fpr,tpr,threshold
1.912083333333333413e-01,5.962083333333333401e-01,6.960949301719665527e-01
1.914583333333333415e-01,5.962083333333333401e-01,6.960051059722900391e-01
1.914583333333333415e-01,5.962499999999999467e-01,6.959940195083618164e-01
1.915416666666666656e-01,5.962499999999999467e-01,6.959717273712158203e-01
1.915416666666666656e-01,5.963749999999999885e-01,6.959399580955505371e-01
1.915833333333333277e-01,5.963749999999999885e-01,6.959350705146789551e-01
1.915833333333333277e-01,5.964166666666667060e-01,6.958945393562316895e-01
1.916249999999999898e-01,5.964166666666667060e-01,6.958941221237182617e-01
1.916249999999999898e-01,5.968333333333333268e-01,6.956559419631958008e-01
1.916666666666666796e-01,5.968333333333333268e-01,6.956361532211303711e-01
1.916666666666666796e-01,5.968750000000000444e-01,6.956311464309692383e-01
1.918333333333333279e-01,5.968750000000000444e-01,6.955161690711975098e-01
1.918333333333333279e-01,5.969166666666666510e-01,6.955066919326782227e-01
1.919166666666666798e-01,5.969166666666666510e-01,6.954866051673889160e-01
1.919166666666666798e-01,5.969583333333333686e-01,6.954489350318908691e-01
1.919583333333333419e-01,5.969583333333333686e-01,6.953943967819213867e-01
1.919583333333333419e-01,5.970416666666666927e-01,6.953564286231994629e-01
1.920000000000000040e-01,5.970416666666666927e-01,6.953388452529907227e-01
1.920000000000000040e-01,5.972083333333333410e-01,6.952042579650878906e-01
1.921249999999999902e-01,5.972083333333333410e-01,6.951879262924194336e-01
1.921249999999999902e-01,5.974166666666667069e-01,6.951079368591308594e-01
1.921666666666666801e-01,5.974166666666667069e-01,6.951004266738891602e-01
1.921666666666666801e-01,5.974583333333333135e-01,6.950957179069519043e-01
1.922083333333333421e-01,5.974583333333333135e-01,6.950694918632507324e-01
1.922083333333333421e-01,5.975416666666666377e-01,6.950171589851379395e-01
1.922500000000000042e-01,5.975416666666666377e-01,6.949973106384277344e-01
1.922500000000000042e-01,5.976666666666666794e-01,6.948895454406738281e-01
1.922916666666666663e-01,5.976666666666666794e-01,6.948732137680053711e-01
1.922916666666666663e-01,5.977500000000000036e-01,6.948193907737731934e-01
1.922916666666666663e-01,5.978333333333333277e-01,6.948131322860717773e-01
1.923333333333333284e-01,5.978333333333333277e-01,6.948066949844360352e-01
1.923333333333333284e-01,5.979166666666666519e-01,6.947919726371765137e-01
1.924166666666666803e-01,5.979166666666666519e-01,6.947710514068603516e-01
1.924166666666666803e-01,5.982083333333333419e-01,6.946648955345153809e-01
1.925000000000000044e-01,5.982083333333333419e-01,6.946365237236022949e-01
1.925000000000000044e-01,5.982499999999999485e-01,6.946296691894531250e-01
1.925416666666666665e-01,5.982499999999999485e-01,6.946073770523071289e-01
1.925416666666666665e-01,5.983333333333333837e-01,6.945853233337402344e-01
1.926666666666666805e-01,5.983333333333333837e-01,6.945101022720336914e-01
1.926666666666666805e-01,5.984166666666667078e-01,6.944404840469360352e-01
1.927083333333333426e-01,5.984166666666667078e-01,6.944251060485839844e-01
1.927083333333333426e-01,5.988333333333333286e-01,6.942518949508666992e-01
1.927500000000000047e-01,5.988333333333333286e-01,6.942222714424133301e-01
1.927500000000000047e-01,5.988750000000000462e-01,6.941739320755004883e-01
1.927916666666666667e-01,5.988750000000000462e-01,6.941282749176025391e-01
1.927916666666666667e-01,5.989999999999999769e-01,6.940613389015197754e-01
1.928333333333333288e-01,5.989999999999999769e-01,6.940303444862365723e-01
1.928333333333333288e-01,5.992083333333333428e-01,6.938970685005187988e-01
1.928749999999999909e-01,5.992083333333333428e-01,6.938865184783935547e-01
1.928749999999999909e-01,5.992499999999999494e-01,6.938644647598266602e-01
1.929166666666666530e-01,5.992499999999999494e-01,6.938563585281372070e-01
1.929166666666666530e-01,5.993333333333333846e-01,6.938272118568420410e-01
1.929583333333333428e-01,5.993333333333333846e-01,6.938144564628601074e-01
1.929583333333333428e-01,5.994166666666667087e-01,6.938053369522094727e-01
1.930000000000000049e-01,5.994166666666667087e-01,6.937796473503112793e-01
1.930000000000000049e-01,5.995416666666666394e-01,6.936938762664794922e-01
1.930416666666666670e-01,5.995416666666666394e-01,6.936134099960327148e-01
1.930416666666666670e-01,5.997083333333332877e-01,6.935856938362121582e-01
1.931249999999999911e-01,5.997083333333332877e-01,6.935508251190185547e-01
1.931249999999999911e-01,5.997500000000000053e-01,6.935336589813232422e-01
1.931666666666666532e-01,5.997500000000000053e-01,6.935039162635803223e-01
1.931666666666666532e-01,5.999999999999999778e-01,6.933887004852294922e-01
1.932083333333333430e-01,5.999999999999999778e-01,6.933239102363586426e-01
1.932083333333333430e-01,6.001250000000000195e-01,6.932585835456848145e-01
1.932500000000000051e-01,6.001250000000000195e-01,6.932421922683715820e-01
1.932500000000000051e-01,6.002916666666666679e-01,6.931743025779724121e-01
1.932916666666666672e-01,6.002916666666666679e-01,6.931714415550231934e-01
1.932916666666666672e-01,6.003333333333333854e-01,6.931640505790710449e-01
1.933333333333333293e-01,6.003333333333333854e-01,6.931604743003845215e-01
1.933333333333333293e-01,6.004166666666667096e-01,6.931286454200744629e-01
1.934583333333333433e-01,6.004166666666667096e-01,6.930308341979980469e-01
1.934583333333333433e-01,6.006249999999999645e-01,6.929549574851989746e-01
1.935833333333333295e-01,6.006249999999999645e-01,6.929376721382141113e-01
1.935833333333333295e-01,6.008750000000000480e-01,6.928119063377380371e-01
1.936249999999999916e-01,6.008750000000000480e-01,6.927996873855590820e-01
1.936249999999999916e-01,6.010833333333333028e-01,6.927731037139892578e-01
1.937500000000000056e-01,6.010833333333333028e-01,6.926980614662170410e-01
1.937500000000000056e-01,6.012083333333333446e-01,6.925934553146362305e-01
1.937916666666666676e-01,6.012083333333333446e-01,6.925917863845825195e-01
1.937916666666666676e-01,6.012916666666666687e-01,6.925624012947082520e-01
1.938333333333333297e-01,6.012916666666666687e-01,6.925601363182067871e-01
1.938333333333333297e-01,6.013333333333333863e-01,6.925376057624816895e-01
1.938749999999999918e-01,6.013333333333333863e-01,6.925318241119384766e-01
1.938749999999999918e-01,6.014166666666667105e-01,6.925192475318908691e-01
1.939583333333333437e-01,6.014166666666667105e-01,6.924866437911987305e-01
1.939583333333333437e-01,6.015416666666666412e-01,6.923068761825561523e-01
1.940416666666666679e-01,6.015416666666666412e-01,6.922843456268310547e-01
1.940416666666666679e-01,6.016249999999999654e-01,6.922467350959777832e-01
1.940833333333333299e-01,6.016249999999999654e-01,6.922219395637512207e-01
1.940833333333333299e-01,6.016666666666666829e-01,6.922048926353454590e-01
1.941249999999999920e-01,6.016666666666666829e-01,6.921744346618652344e-01
1.941249999999999920e-01,6.017500000000000071e-01,6.921469569206237793e-01
1.942500000000000060e-01,6.017500000000000071e-01,6.921294927597045898e-01
1.942500000000000060e-01,6.018333333333333313e-01,6.921054124832153320e-01
1.942916666666666681e-01,6.018333333333333313e-01,6.921035051345825195e-01
1.942916666666666681e-01,6.019166666666666554e-01,6.920774579048156738e-01
1.943333333333333302e-01,6.019166666666666554e-01,6.920490860939025879e-01
1.943333333333333302e-01,6.019999999999999796e-01,6.919583678245544434e-01
1.943749999999999922e-01,6.019999999999999796e-01,6.918936967849731445e-01
1.943749999999999922e-01,6.021666666666666279e-01,6.918168663978576660e-01
1.944166666666666543e-01,6.021666666666666279e-01,6.917871832847595215e-01
1.944166666666666543e-01,6.025416666666666421e-01,6.916159391403198242e-01
1.944583333333333441e-01,6.025416666666666421e-01,6.915520429611206055e-01
1.944583333333333441e-01,6.025833333333333597e-01,6.915394663810729980e-01
1.945000000000000062e-01,6.025833333333333597e-01,6.915032267570495605e-01
1.945000000000000062e-01,6.026666666666666838e-01,6.914363503456115723e-01
1.945416666666666683e-01,6.026666666666666838e-01,6.914066076278686523e-01
1.945416666666666683e-01,6.027083333333332904e-01,6.913486123085021973e-01
1.945833333333333304e-01,6.027083333333332904e-01,6.913470029830932617e-01
1.945833333333333304e-01,6.027916666666666146e-01,6.912816166877746582e-01
1.946666666666666545e-01,6.027916666666666146e-01,6.912474632263183594e-01
1.946666666666666545e-01,6.029999999999999805e-01,6.911519169807434082e-01
1.947083333333333444e-01,6.029999999999999805e-01,6.911472678184509277e-01
1.947083333333333444e-01,6.032083333333333464e-01,6.910693049430847168e-01
1.947500000000000064e-01,6.032083333333333464e-01,6.910286545753479004e-01
1.947500000000000064e-01,6.032916666666666705e-01,6.909787058830261230e-01
1.947916666666666685e-01,6.032916666666666705e-01,6.909770965576171875e-01
1.947916666666666685e-01,6.034166666666667123e-01,6.909259557723999023e-01
1.948333333333333306e-01,6.034166666666667123e-01,6.909185647964477539e-01
1.948333333333333306e-01,6.034583333333333188e-01,6.909158229827880859e-01
1.948749999999999927e-01,6.034583333333333188e-01,6.909119486808776855e-01
1.948749999999999927e-01,6.035833333333333606e-01,6.908825635910034180e-01
1.949166666666666548e-01,6.035833333333333606e-01,6.908628344535827637e-01
1.949166666666666548e-01,6.036249999999999671e-01,6.908528804779052734e-01
1.949583333333333446e-01,6.036249999999999671e-01,6.908438801765441895e-01
1.949583333333333446e-01,6.036666666666666847e-01,6.908387541770935059e-01
1.950416666666666687e-01,6.036666666666666847e-01,6.908011436462402344e-01
1.950416666666666687e-01,6.037916666666666154e-01,6.906625032424926758e-01
1.951249999999999929e-01,6.037916666666666154e-01,6.906090974807739258e-01
1.951249999999999929e-01,6.039999999999999813e-01,6.905411481857299805e-01
1.951666666666666550e-01,6.039999999999999813e-01,6.905365586280822754e-01
1.951666666666666550e-01,6.044583333333333197e-01,6.903219819068908691e-01
1.952916666666666690e-01,6.044583333333333197e-01,6.902588605880737305e-01
1.952916666666666690e-01,6.045416666666666439e-01,6.902374625205993652e-01
1.953749999999999931e-01,6.045416666666666439e-01,6.901737451553344727e-01
1.953749999999999931e-01,6.045833333333333615e-01,6.901709437370300293e-01
1.954583333333333450e-01,6.045833333333333615e-01,6.901248097419738770e-01
1.954583333333333450e-01,6.047500000000000098e-01,6.899377703666687012e-01
1.955000000000000071e-01,6.047500000000000098e-01,6.899012923240661621e-01
1.955000000000000071e-01,6.047916666666666163e-01,6.898949742317199707e-01
1.955416666666666692e-01,6.047916666666666163e-01,6.898578405380249023e-01
1.955416666666666692e-01,6.048750000000000515e-01,6.898445487022399902e-01
1.955833333333333313e-01,6.048750000000000515e-01,6.897888779640197754e-01
1.955833333333333313e-01,6.049999999999999822e-01,6.896992921829223633e-01
1.956249999999999933e-01,6.049999999999999822e-01,6.896751523017883301e-01
1.956249999999999933e-01,6.053749999999999964e-01,6.894112229347229004e-01
1.957083333333333452e-01,6.053749999999999964e-01,6.893051862716674805e-01
1.957083333333333452e-01,6.057500000000000107e-01,6.891576647758483887e-01
1.957500000000000073e-01,6.057500000000000107e-01,6.891239881515502930e-01
1.957500000000000073e-01,6.058750000000000524e-01,6.891015172004699707e-01
1.957916666666666694e-01,6.058750000000000524e-01,6.890984773635864258e-01
1.957916666666666694e-01,6.059166666666666590e-01,6.890766024589538574e-01
1.958749999999999936e-01,6.059166666666666590e-01,6.890705227851867676e-01
1.958749999999999936e-01,6.059999999999999831e-01,6.889837980270385742e-01
1.959166666666666556e-01,6.059999999999999831e-01,6.889780163764953613e-01
1.959166666666666556e-01,6.060833333333333073e-01,6.889112591743469238e-01
1.960000000000000075e-01,6.060833333333333073e-01,6.888614296913146973e-01
1.960000000000000075e-01,6.061666666666666314e-01,6.888446211814880371e-01
1.960416666666666696e-01,6.061666666666666314e-01,6.888358592987060547e-01
1.960416666666666696e-01,6.062083333333333490e-01,6.888073682785034180e-01
1.960833333333333317e-01,6.062083333333333490e-01,6.888023018836975098e-01
1.960833333333333317e-01,6.062916666666666732e-01,6.887753605842590332e-01
1.961249999999999938e-01,6.062916666666666732e-01,6.887636780738830566e-01
1.961249999999999938e-01,6.064583333333333215e-01,6.886798739433288574e-01
1.962083333333333457e-01,6.064583333333333215e-01,6.886698007583618164e-01
1.962083333333333457e-01,6.066249999999999698e-01,6.885868310928344727e-01
1.962500000000000078e-01,6.066249999999999698e-01,6.885845661163330078e-01
1.962500000000000078e-01,6.067500000000000115e-01,6.885275840759277344e-01
1.962916666666666698e-01,6.067500000000000115e-01,6.885197758674621582e-01
1.962916666666666698e-01,6.069583333333333774e-01,6.884523034095764160e-01
1.963333333333333319e-01,6.069583333333333774e-01,6.884124279022216797e-01
1.963333333333333319e-01,6.070416666666667016e-01,6.883890628814697266e-01
1.963749999999999940e-01,6.070416666666667016e-01,6.883757710456848145e-01
1.963749999999999940e-01,6.072083333333333499e-01,6.882315874099731445e-01
1.964166666666666561e-01,6.072083333333333499e-01,6.882143020629882812e-01
1.964166666666666561e-01,6.072916666666666741e-01,6.881779432296752930e-01
1.964583333333333459e-01,6.072916666666666741e-01,6.881754398345947266e-01
1.964583333333333459e-01,6.074166666666667158e-01,6.881126165390014648e-01
1.965000000000000080e-01,6.074166666666667158e-01,6.880939602851867676e-01
1.965000000000000080e-01,6.076666666666666883e-01,6.879191398620605469e-01
1.965416666666666701e-01,6.076666666666666883e-01,6.879127621650695801e-01
1.965416666666666701e-01,6.077083333333332948e-01,6.878022551536560059e-01
1.967500000000000082e-01,6.077083333333332948e-01,6.877272725105285645e-01
1.967500000000000082e-01,6.077500000000000124e-01,6.877271533012390137e-01
1.967916666666666703e-01,6.077500000000000124e-01,6.877146363258361816e-01
1.967916666666666703e-01,6.078333333333333366e-01,6.876994967460632324e-01
1.968749999999999944e-01,6.078333333333333366e-01,6.876656413078308105e-01
1.968749999999999944e-01,6.078750000000000542e-01,6.876639723777770996e-01
1.969166666666666565e-01,6.078750000000000542e-01,6.876491308212280273e-01
1.969166666666666565e-01,6.080833333333333091e-01,6.876000761985778809e-01
1.969583333333333464e-01,6.080833333333333091e-01,6.875486373901367188e-01
1.969583333333333464e-01,6.081250000000000266e-01,6.875480413436889648e-01
1.970000000000000084e-01,6.081250000000000266e-01,6.875396370887756348e-01
1.970000000000000084e-01,6.081666666666666332e-01,6.875293850898742676e-01
1.970416666666666705e-01,6.081666666666666332e-01,6.874847412109375000e-01
1.970416666666666705e-01,6.082083333333333508e-01,6.874793171882629395e-01
1.970833333333333326e-01,6.082083333333333508e-01,6.874671578407287598e-01
1.970833333333333326e-01,6.082499999999999574e-01,6.874604225158691406e-01
1.972083333333333466e-01,6.082499999999999574e-01,6.874126195907592773e-01
1.972083333333333466e-01,6.085416666666666474e-01,6.872416734695434570e-01
1.972500000000000087e-01,6.085416666666666474e-01,6.871922612190246582e-01
1.972500000000000087e-01,6.086666666666666892e-01,6.871433854103088379e-01
1.972916666666666707e-01,6.086666666666666892e-01,6.870450973510742188e-01
1.972916666666666707e-01,6.088750000000000551e-01,6.869537830352783203e-01
1.973333333333333328e-01,6.088750000000000551e-01,6.869367361068725586e-01
1.973333333333333328e-01,6.090833333333333099e-01,6.867868304252624512e-01
1.974583333333333468e-01,6.090833333333333099e-01,6.867340803146362305e-01
1.974583333333333468e-01,6.091250000000000275e-01,6.867324709892272949e-01
1.975000000000000089e-01,6.091666666666666341e-01,6.867195963859558105e-01
1.975000000000000089e-01,6.092083333333333517e-01,6.867128014564514160e-01
1.976249999999999951e-01,6.092083333333333517e-01,6.866319179534912109e-01
1.976249999999999951e-01,6.092499999999999583e-01,6.866109967231750488e-01
1.976666666666666572e-01,6.092499999999999583e-01,6.866026520729064941e-01
1.976666666666666572e-01,6.093750000000000000e-01,6.865526437759399414e-01
1.977916666666666712e-01,6.093750000000000000e-01,6.865280866622924805e-01
1.977916666666666712e-01,6.095000000000000417e-01,6.865083575248718262e-01
1.979166666666666574e-01,6.095000000000000417e-01,6.864402294158935547e-01
1.979166666666666574e-01,6.097500000000000142e-01,6.862717270851135254e-01
1.979583333333333195e-01,6.097500000000000142e-01,6.862351894378662109e-01
1.979583333333333195e-01,6.098333333333333384e-01,6.862269043922424316e-01
1.980416666666666714e-01,6.098333333333333384e-01,6.861620545387268066e-01
1.980416666666666714e-01,6.098749999999999449e-01,6.861501336097717285e-01
1.980833333333333335e-01,6.098749999999999449e-01,6.861476302146911621e-01
1.980833333333333335e-01,6.099583333333333801e-01,6.860768795013427734e-01
1.981249999999999956e-01,6.099583333333333801e-01,6.860433220863342285e-01
1.981249999999999956e-01,6.100833333333333108e-01,6.859532594680786133e-01
1.981666666666666576e-01,6.100833333333333108e-01,6.859430670738220215e-01
1.981666666666666576e-01,6.101250000000000284e-01,6.858756542205810547e-01
1.982500000000000095e-01,6.101250000000000284e-01,6.858265399932861328e-01
1.982500000000000095e-01,6.102916666666666767e-01,6.857131719589233398e-01
1.982916666666666716e-01,6.102916666666666767e-01,6.857113242149353027e-01
1.982916666666666716e-01,6.104166666666667185e-01,6.856700778007507324e-01
1.983333333333333337e-01,6.104166666666667185e-01,6.856512427330017090e-01
1.983333333333333337e-01,6.104583333333333250e-01,6.856437325477600098e-01
1.983749999999999958e-01,6.104583333333333250e-01,6.856425404548645020e-01
1.983749999999999958e-01,6.105000000000000426e-01,6.856123208999633789e-01
1.984166666666666579e-01,6.105000000000000426e-01,6.855164170265197754e-01
1.984166666666666579e-01,6.105416666666666492e-01,6.855087876319885254e-01
1.984583333333333199e-01,6.105416666666666492e-01,6.855086088180541992e-01
1.984583333333333199e-01,6.105833333333333668e-01,6.854996085166931152e-01
1.985000000000000098e-01,6.105833333333333668e-01,6.854319572448730469e-01
1.985000000000000098e-01,6.106666666666666909e-01,6.854226589202880859e-01
1.985833333333333339e-01,6.106666666666666909e-01,6.853773593902587891e-01
1.985833333333333339e-01,6.107083333333332975e-01,6.853687763214111328e-01
1.986249999999999960e-01,6.107083333333332975e-01,6.853513121604919434e-01
1.986249999999999960e-01,6.107916666666666217e-01,6.853340268135070801e-01
1.987500000000000100e-01,6.107916666666666217e-01,6.852812170982360840e-01
1.987500000000000100e-01,6.108333333333333393e-01,6.852468252182006836e-01
1.987916666666666721e-01,6.108333333333333393e-01,6.852042078971862793e-01
1.987916666666666721e-01,6.108749999999999458e-01,6.851964592933654785e-01
1.989166666666666583e-01,6.108749999999999458e-01,6.851235628128051758e-01
1.989166666666666583e-01,6.109583333333333810e-01,6.851044297218322754e-01
1.989583333333333204e-01,6.109583333333333810e-01,6.850982904434204102e-01
1.989583333333333204e-01,6.111666666666666359e-01,6.850328445434570312e-01
1.990416666666666723e-01,6.111666666666666359e-01,6.850213408470153809e-01
1.990416666666666723e-01,6.112083333333333535e-01,6.850132942199707031e-01
1.990833333333333344e-01,6.112083333333333535e-01,6.850106120109558105e-01
1.990833333333333344e-01,6.112499999999999600e-01,6.850053071975708008e-01
1.991249999999999964e-01,6.112499999999999600e-01,6.849993467330932617e-01
1.991249999999999964e-01,6.113750000000000018e-01,6.849726438522338867e-01
1.991666666666666585e-01,6.113750000000000018e-01,6.849618554115295410e-01
1.991666666666666585e-01,6.115000000000000435e-01,6.849276423454284668e-01
1.992916666666666725e-01,6.115000000000000435e-01,6.849024295806884766e-01
1.992916666666666725e-01,6.115416666666666501e-01,6.848422884941101074e-01
1.993333333333333346e-01,6.115416666666666501e-01,6.848393678665161133e-01
1.993333333333333346e-01,6.115833333333333677e-01,6.848056912422180176e-01
1.994166666666666587e-01,6.115833333333333677e-01,6.847696304321289062e-01
1.994166666666666587e-01,6.116666666666666918e-01,6.846916079521179199e-01
1.994583333333333208e-01,6.116666666666666918e-01,6.846788525581359863e-01
1.994583333333333208e-01,6.118333333333333401e-01,6.845495104789733887e-01
1.995000000000000107e-01,6.118333333333333401e-01,6.845411062240600586e-01
1.995000000000000107e-01,6.118749999999999467e-01,6.844913959503173828e-01
1.995416666666666727e-01,6.118749999999999467e-01,6.844883561134338379e-01
1.995416666666666727e-01,6.119583333333333819e-01,6.844823956489562988e-01
1.996249999999999969e-01,6.119583333333333819e-01,6.844156384468078613e-01
1.996249999999999969e-01,6.120416666666667060e-01,6.843578219413757324e-01
1.996666666666666590e-01,6.120416666666667060e-01,6.843538284301757812e-01
1.996666666666666590e-01,6.122916666666666785e-01,6.842133402824401855e-01
1.997083333333333210e-01,6.122916666666666785e-01,6.841878890991210938e-01
1.997083333333333210e-01,6.123333333333332851e-01,6.841689944267272949e-01
1.997500000000000109e-01,6.123333333333332851e-01,6.841686367988586426e-01
1.997500000000000109e-01,6.124583333333333268e-01,6.840803027153015137e-01
1.998333333333333350e-01,6.124583333333333268e-01,6.839895248413085938e-01
1.998333333333333350e-01,6.125000000000000444e-01,6.839837431907653809e-01
1.998749999999999971e-01,6.125000000000000444e-01,6.839689016342163086e-01
1.998749999999999971e-01,6.126249999999999751e-01,6.839357018470764160e-01
1.999166666666666592e-01,6.126249999999999751e-01,6.839277744293212891e-01
1.999166666666666592e-01,6.128749999999999476e-01,6.837145686149597168e-01
1.999583333333333213e-01,6.128749999999999476e-01,6.837118864059448242e-01
1.999583333333333213e-01,6.129583333333333828e-01,6.836942434310913086e-01
2.000000000000000111e-01,6.129583333333333828e-01,6.836881041526794434e-01
2.000000000000000111e-01,6.130416666666667069e-01,6.836459636688232422e-01
2.000416666666666732e-01,6.130416666666667069e-01,6.836270093917846680e-01
2.000416666666666732e-01,6.133333333333332860e-01,6.834801435470581055e-01
2.000833333333333353e-01,6.133333333333332860e-01,6.834502220153808594e-01
2.000833333333333353e-01,6.134583333333333277e-01,6.834452748298645020e-01
2.001249999999999973e-01,6.134583333333333277e-01,6.833860278129577637e-01
2.001249999999999973e-01,6.136249999999999760e-01,6.833146810531616211e-01
2.001666666666666594e-01,6.136666666666666936e-01,6.833140850067138672e-01
2.001666666666666594e-01,6.137083333333333002e-01,6.833121776580810547e-01
2.002083333333333215e-01,6.137083333333333002e-01,6.833119392395019531e-01
2.002083333333333215e-01,6.137500000000000178e-01,6.832962632179260254e-01
2.002500000000000113e-01,6.137500000000000178e-01,6.832610368728637695e-01
2.002500000000000113e-01,6.140833333333333144e-01,6.831026673316955566e-01
2.003333333333333355e-01,6.140833333333333144e-01,6.830589175224304199e-01
2.003333333333333355e-01,6.142083333333333561e-01,6.829510927200317383e-01
2.003749999999999976e-01,6.142083333333333561e-01,6.829377412796020508e-01
2.003749999999999976e-01,6.142916666666666803e-01,6.829042434692382812e-01
2.004166666666666596e-01,6.142916666666666803e-01,6.829009652137756348e-01
2.004166666666666596e-01,6.144583333333333286e-01,6.828261613845825195e-01
2.005000000000000115e-01,6.144583333333333286e-01,6.827712655067443848e-01
2.005000000000000115e-01,6.146666666666666945e-01,6.826311945915222168e-01
2.006249999999999978e-01,6.146666666666666945e-01,6.825898289680480957e-01
2.006249999999999978e-01,6.147083333333333011e-01,6.825513839721679688e-01
2.007500000000000118e-01,6.147083333333333011e-01,6.825169324874877930e-01
2.007500000000000118e-01,6.147500000000000187e-01,6.824409365653991699e-01
2.007916666666666738e-01,6.147500000000000187e-01,6.823679208755493164e-01
2.007916666666666738e-01,6.147916666666666252e-01,6.823251247406005859e-01
2.008333333333333359e-01,6.147916666666666252e-01,6.822450757026672363e-01
2.008333333333333359e-01,6.149583333333333846e-01,6.822221875190734863e-01
2.008749999999999980e-01,6.149583333333333846e-01,6.822042465209960938e-01
2.008749999999999980e-01,6.149999999999999911e-01,6.821986436843872070e-01
2.009166666666666601e-01,6.149999999999999911e-01,6.821903586387634277e-01
2.009166666666666601e-01,6.152083333333333570e-01,6.821222901344299316e-01
2.009583333333333222e-01,6.152083333333333570e-01,6.820952296257019043e-01
2.009583333333333222e-01,6.152499999999999636e-01,6.820645928382873535e-01
2.010000000000000120e-01,6.152499999999999636e-01,6.820454597473144531e-01
2.010000000000000120e-01,6.152916666666666812e-01,6.820144653320312500e-01
2.010416666666666741e-01,6.152916666666666812e-01,6.819785237312316895e-01
2.010416666666666741e-01,6.153750000000000053e-01,6.819583177566528320e-01
2.010833333333333361e-01,6.153750000000000053e-01,6.819477677345275879e-01
2.010833333333333361e-01,6.155833333333333712e-01,6.818682551383972168e-01
2.012916666666666743e-01,6.155833333333333712e-01,6.818450093269348145e-01
2.012916666666666743e-01,6.157083333333333020e-01,6.817379593849182129e-01
2.013333333333333364e-01,6.157083333333333020e-01,6.817159652709960938e-01
2.013333333333333364e-01,6.157500000000000195e-01,6.817004680633544922e-01
2.013749999999999984e-01,6.157500000000000195e-01,6.816994547843933105e-01
2.013749999999999984e-01,6.157916666666666261e-01,6.816918253898620605e-01
2.014166666666666605e-01,6.157916666666666261e-01,6.816884279251098633e-01
2.014166666666666605e-01,6.158333333333333437e-01,6.816874742507934570e-01
2.015416666666666745e-01,6.158333333333333437e-01,6.816506385803222656e-01
2.015416666666666745e-01,6.158749999999999503e-01,6.816297173500061035e-01
2.015833333333333366e-01,6.158749999999999503e-01,6.816228628158569336e-01
2.015833333333333366e-01,6.159166666666666679e-01,6.816101074218750000e-01
2.016666666666666607e-01,6.159166666666666679e-01,6.815630793571472168e-01
2.016666666666666607e-01,6.162499999999999645e-01,6.812523007392883301e-01
2.017916666666666747e-01,6.162499999999999645e-01,6.811619997024536133e-01
2.017916666666666747e-01,6.162916666666666821e-01,6.811552047729492188e-01
2.018333333333333368e-01,6.162916666666666821e-01,6.811305284500122070e-01
2.018333333333333368e-01,6.164166666666666128e-01,6.810650825500488281e-01
2.018749999999999989e-01,6.164166666666666128e-01,6.810572743415832520e-01
2.018749999999999989e-01,6.165416666666666545e-01,6.809808015823364258e-01
2.019166666666666610e-01,6.165416666666666545e-01,6.809739470481872559e-01
2.019166666666666610e-01,6.166666666666666963e-01,6.809517741203308105e-01
2.019583333333333230e-01,6.166666666666666963e-01,6.809053421020507812e-01
2.019583333333333230e-01,6.167500000000000204e-01,6.808962225914001465e-01
2.020416666666666750e-01,6.167500000000000204e-01,6.808172464370727539e-01
2.020416666666666750e-01,6.167916666666666270e-01,6.808168888092041016e-01
2.020833333333333370e-01,6.167916666666666270e-01,6.807604432106018066e-01
2.020833333333333370e-01,6.168333333333333446e-01,6.807165145874023438e-01
2.021666666666666612e-01,6.168333333333333446e-01,6.806470751762390137e-01
2.021666666666666612e-01,6.170416666666667105e-01,6.805306077003479004e-01
2.022083333333333233e-01,6.170416666666667105e-01,6.805173158645629883e-01
2.022083333333333233e-01,6.170833333333333171e-01,6.805137991905212402e-01
2.023333333333333373e-01,6.170833333333333171e-01,6.804553270339965820e-01
2.023333333333333373e-01,6.171666666666666412e-01,6.803943514823913574e-01
2.023749999999999993e-01,6.171666666666666412e-01,6.803657412528991699e-01
2.023749999999999993e-01,6.172916666666666829e-01,6.803220510482788086e-01
2.025000000000000133e-01,6.172916666666666829e-01,6.802856922149658203e-01
2.025000000000000133e-01,6.173333333333332895e-01,6.802288293838500977e-01
2.025833333333333375e-01,6.173333333333332895e-01,6.801300644874572754e-01
2.025833333333333375e-01,6.174583333333333313e-01,6.800630688667297363e-01
2.026249999999999996e-01,6.174583333333333313e-01,6.800343990325927734e-01
2.026249999999999996e-01,6.175000000000000488e-01,6.800074577331542969e-01
2.027500000000000135e-01,6.175000000000000488e-01,6.799755096435546875e-01
2.027500000000000135e-01,6.175833333333333730e-01,6.799221634864807129e-01
2.027916666666666756e-01,6.175833333333333730e-01,6.798834204673767090e-01
2.027916666666666756e-01,6.176666666666666972e-01,6.798588633537292480e-01
2.028333333333333377e-01,6.176666666666666972e-01,6.798553466796875000e-01
2.028333333333333377e-01,6.177916666666666279e-01,6.797741651535034180e-01
2.028749999999999998e-01,6.177916666666666279e-01,6.797463297843933105e-01
2.028749999999999998e-01,6.178333333333333455e-01,6.797399520874023438e-01
2.029166666666666619e-01,6.178333333333333455e-01,6.797077059745788574e-01
2.029166666666666619e-01,6.179166666666666696e-01,6.796912550926208496e-01
2.030000000000000138e-01,6.179166666666666696e-01,6.796299219131469727e-01
2.030000000000000138e-01,6.179999999999999938e-01,6.796066164970397949e-01
2.030416666666666758e-01,6.179999999999999938e-01,6.795987486839294434e-01
2.030416666666666758e-01,6.180416666666667114e-01,6.795559525489807129e-01
