fpr,tpr,threshold
1.992500000000000104e-01,6.359166666666666856e-01,6.944118738174438477e-01
1.992916666666666725e-01,6.359166666666666856e-01,6.943902969360351562e-01
1.992916666666666725e-01,6.360833333333333339e-01,6.943443417549133301e-01
1.993333333333333346e-01,6.360833333333333339e-01,6.943274736404418945e-01
1.993333333333333346e-01,6.362083333333333757e-01,6.942206621170043945e-01
1.993749999999999967e-01,6.362083333333333757e-01,6.942190527915954590e-01
1.993749999999999967e-01,6.362499999999999822e-01,6.942093372344970703e-01
1.994166666666666587e-01,6.362499999999999822e-01,6.942075490951538086e-01
1.994166666666666587e-01,6.364166666666666305e-01,6.941055059432983398e-01
1.995416666666666727e-01,6.364166666666666305e-01,6.940348148345947266e-01
1.995416666666666727e-01,6.367500000000000382e-01,6.937921047210693359e-01
1.996666666666666590e-01,6.367500000000000382e-01,6.937382221221923828e-01
1.996666666666666590e-01,6.367916666666666448e-01,6.937333941459655762e-01
1.997083333333333210e-01,6.367916666666666448e-01,6.937209367752075195e-01
1.997083333333333210e-01,6.369166666666666865e-01,6.936997771263122559e-01
1.997500000000000109e-01,6.369166666666666865e-01,6.936643719673156738e-01
1.997500000000000109e-01,6.371250000000000524e-01,6.935903429985046387e-01
1.998333333333333350e-01,6.371250000000000524e-01,6.935290694236755371e-01
1.998333333333333350e-01,6.372083333333333766e-01,6.934810876846313477e-01
1.999583333333333213e-01,6.372083333333333766e-01,6.934533119201660156e-01
1.999583333333333213e-01,6.373750000000000249e-01,6.933517456054687500e-01
2.000416666666666732e-01,6.373750000000000249e-01,6.933410167694091797e-01
2.000416666666666732e-01,6.376666666666667149e-01,6.932466626167297363e-01
2.001249999999999973e-01,6.376666666666667149e-01,6.931969523429870605e-01
2.001249999999999973e-01,6.377916666666666456e-01,6.931201219558715820e-01
2.001666666666666594e-01,6.377916666666666456e-01,6.930961608886718750e-01
2.001666666666666594e-01,6.378333333333333632e-01,6.930735111236572266e-01
2.002083333333333215e-01,6.378333333333333632e-01,6.930716633796691895e-01
2.002083333333333215e-01,6.379166666666666874e-01,6.929963827133178711e-01
2.002500000000000113e-01,6.379166666666666874e-01,6.929433941841125488e-01
2.002500000000000113e-01,6.380416666666666181e-01,6.928974986076354980e-01
2.002916666666666734e-01,6.380416666666666181e-01,6.928840875625610352e-01
2.002916666666666734e-01,6.381666666666666599e-01,6.928496360778808594e-01
2.003333333333333355e-01,6.381666666666666599e-01,6.928311586380004883e-01
2.003333333333333355e-01,6.383750000000000258e-01,6.928039789199829102e-01
2.003749999999999976e-01,6.383750000000000258e-01,6.927183270454406738e-01
2.003749999999999976e-01,6.387083333333333224e-01,6.926316618919372559e-01
2.004166666666666596e-01,6.387083333333333224e-01,6.926269531250000000e-01
2.004166666666666596e-01,6.387916666666666465e-01,6.926058530807495117e-01
2.004583333333333217e-01,6.387916666666666465e-01,6.925989389419555664e-01
2.004583333333333217e-01,6.390000000000000124e-01,6.924695372581481934e-01
2.005000000000000115e-01,6.390000000000000124e-01,6.924592256546020508e-01
2.005000000000000115e-01,6.390833333333333366e-01,6.924419403076171875e-01
2.005416666666666736e-01,6.390833333333333366e-01,6.924386620521545410e-01
2.005416666666666736e-01,6.391666666666666607e-01,6.924121975898742676e-01
2.005833333333333357e-01,6.391666666666666607e-01,6.923660039901733398e-01
2.005833333333333357e-01,6.392083333333333783e-01,6.923160552978515625e-01
2.007500000000000118e-01,6.392083333333333783e-01,6.921545267105102539e-01
2.007500000000000118e-01,6.393333333333333091e-01,6.920760273933410645e-01
2.007916666666666738e-01,6.393333333333333091e-01,6.920713782310485840e-01
2.007916666666666738e-01,6.394583333333333508e-01,6.920549273490905762e-01
2.008333333333333359e-01,6.394583333333333508e-01,6.920413374900817871e-01
2.008333333333333359e-01,6.396666666666667167e-01,6.919835805892944336e-01
2.009166666666666601e-01,6.396666666666667167e-01,6.919118165969848633e-01
2.009166666666666601e-01,6.397916666666666474e-01,6.918205618858337402e-01
2.009583333333333222e-01,6.397916666666666474e-01,6.917951107025146484e-01
2.009583333333333222e-01,6.398333333333333650e-01,6.917839646339416504e-01
2.010000000000000120e-01,6.398333333333333650e-01,6.917715072631835938e-01
2.010000000000000120e-01,6.399583333333332957e-01,6.917019486427307129e-01
2.010416666666666741e-01,6.399583333333332957e-01,6.916981339454650879e-01
2.010416666666666741e-01,6.400416666666666199e-01,6.916730999946594238e-01
2.011249999999999982e-01,6.400416666666666199e-01,6.915858387947082520e-01
2.011249999999999982e-01,6.400833333333333375e-01,6.915400624275207520e-01
2.012083333333333224e-01,6.400833333333333375e-01,6.915266513824462891e-01
2.012083333333333224e-01,6.401666666666666616e-01,6.914997696876525879e-01
2.012916666666666743e-01,6.401666666666666616e-01,6.914517879486083984e-01
2.012916666666666743e-01,6.402083333333333792e-01,6.914345026016235352e-01
2.013749999999999984e-01,6.402083333333333792e-01,6.914297938346862793e-01
2.013749999999999984e-01,6.402499999999999858e-01,6.914184093475341797e-01
2.014166666666666605e-01,6.402499999999999858e-01,6.914088726043701172e-01
2.014166666666666605e-01,6.402916666666667034e-01,6.914039850234985352e-01
2.015000000000000124e-01,6.402916666666667034e-01,6.913581490516662598e-01
2.015000000000000124e-01,6.403333333333333099e-01,6.913343667984008789e-01
2.016249999999999987e-01,6.403333333333333099e-01,6.912602782249450684e-01
2.016249999999999987e-01,6.403750000000000275e-01,6.912462711334228516e-01
2.016666666666666607e-01,6.403750000000000275e-01,6.912250518798828125e-01
2.016666666666666607e-01,6.404166666666666341e-01,6.912165284156799316e-01
2.017083333333333228e-01,6.404166666666666341e-01,6.911705136299133301e-01
2.017083333333333228e-01,6.405416666666666758e-01,6.911214590072631836e-01
2.017916666666666747e-01,6.405416666666666758e-01,6.911090016365051270e-01
2.017916666666666747e-01,6.405833333333332824e-01,6.910697221755981445e-01
2.018333333333333368e-01,6.405833333333332824e-01,6.910451650619506836e-01
2.018333333333333368e-01,6.411666666666666625e-01,6.907750368118286133e-01
2.018749999999999989e-01,6.411666666666666625e-01,6.907488107681274414e-01
2.018749999999999989e-01,6.414583333333333526e-01,6.906164884567260742e-01
2.019583333333333230e-01,6.414583333333333526e-01,6.905559301376342773e-01
2.019583333333333230e-01,6.414999999999999591e-01,6.904593706130981445e-01
2.020000000000000129e-01,6.414999999999999591e-01,6.904382109642028809e-01
2.020000000000000129e-01,6.416250000000000009e-01,6.903837919235229492e-01
2.020833333333333370e-01,6.416250000000000009e-01,6.903101801872253418e-01
2.020833333333333370e-01,6.417083333333333250e-01,6.902844905853271484e-01
2.021249999999999991e-01,6.417083333333333250e-01,6.902638673782348633e-01
2.021249999999999991e-01,6.417500000000000426e-01,6.902533173561096191e-01
2.022083333333333233e-01,6.417500000000000426e-01,6.902182102203369141e-01
2.022083333333333233e-01,6.419166666666666909e-01,6.899871826171875000e-01
2.022916666666666752e-01,6.419166666666666909e-01,6.899031400680541992e-01
2.022916666666666752e-01,6.419583333333332975e-01,6.898666024208068848e-01
2.023333333333333373e-01,6.419583333333332975e-01,6.898463964462280273e-01
2.023333333333333373e-01,6.420000000000000151e-01,6.898441314697265625e-01
2.023749999999999993e-01,6.420000000000000151e-01,6.898412704467773438e-01
2.023749999999999993e-01,6.420833333333333393e-01,6.898202896118164062e-01
2.025833333333333375e-01,6.420833333333333393e-01,6.897265911102294922e-01
2.025833333333333375e-01,6.421249999999999458e-01,6.897082328796386719e-01
2.026249999999999996e-01,6.421249999999999458e-01,6.896961927413940430e-01
2.026249999999999996e-01,6.424166666666666359e-01,6.896009445190429688e-01
2.027083333333333237e-01,6.424166666666666359e-01,6.895695328712463379e-01
2.027083333333333237e-01,6.424999999999999600e-01,6.895014643669128418e-01
2.028749999999999998e-01,6.424999999999999600e-01,6.894377470016479492e-01
2.028749999999999998e-01,6.425833333333332842e-01,6.893990635871887207e-01
2.029166666666666619e-01,6.425833333333332842e-01,6.893930435180664062e-01
2.029166666666666619e-01,6.426666666666667194e-01,6.893776655197143555e-01
2.031666666666666621e-01,6.426666666666667194e-01,6.893017292022705078e-01
2.031666666666666621e-01,6.427083333333333259e-01,6.892927289009094238e-01
2.032083333333333242e-01,6.427083333333333259e-01,6.892831921577453613e-01
2.032083333333333242e-01,6.428333333333333677e-01,6.892196536064147949e-01
2.032916666666666761e-01,6.428333333333333677e-01,6.891593933105468750e-01
2.032916666666666761e-01,6.428749999999999742e-01,6.891219615936279297e-01
2.033750000000000002e-01,6.428749999999999742e-01,6.890757679939270020e-01
2.033750000000000002e-01,6.430416666666666226e-01,6.890093684196472168e-01
2.034166666666666623e-01,6.430416666666666226e-01,6.890075206756591797e-01
2.034166666666666623e-01,6.431666666666666643e-01,6.889382600784301758e-01
2.034166666666666623e-01,6.432499999999999885e-01,6.889297366142272949e-01
2.034166666666666623e-01,6.432916666666667060e-01,6.889227032661437988e-01
2.034583333333333244e-01,6.432916666666667060e-01,6.888816356658935547e-01
2.034583333333333244e-01,6.433333333333333126e-01,6.888759136199951172e-01
2.034999999999999865e-01,6.433333333333333126e-01,6.888605952262878418e-01
2.034999999999999865e-01,6.433750000000000302e-01,6.888567209243774414e-01
2.036250000000000004e-01,6.433750000000000302e-01,6.888074874877929688e-01
2.036250000000000004e-01,6.434166666666666368e-01,6.887921690940856934e-01
2.036666666666666625e-01,6.434166666666666368e-01,6.887919306755065918e-01
2.036666666666666625e-01,6.434999999999999609e-01,6.886972784996032715e-01
2.037083333333333246e-01,6.434999999999999609e-01,6.886890530586242676e-01
2.037083333333333246e-01,6.436666666666667203e-01,6.886484026908874512e-01
2.037916666666666765e-01,6.436666666666667203e-01,6.886108517646789551e-01
2.037916666666666765e-01,6.437500000000000444e-01,6.885688304901123047e-01
2.038333333333333386e-01,6.437500000000000444e-01,6.885613203048706055e-01
2.038333333333333386e-01,6.437916666666666510e-01,6.885324120521545410e-01
2.038750000000000007e-01,6.437916666666666510e-01,6.885236501693725586e-01
2.038750000000000007e-01,6.438333333333333686e-01,6.884634494781494141e-01
2.039583333333333248e-01,6.438333333333333686e-01,6.884289383888244629e-01
2.039583333333333248e-01,6.439166666666666927e-01,6.883755922317504883e-01
2.040833333333333388e-01,6.439166666666666927e-01,6.883021593093872070e-01
2.040833333333333388e-01,6.440000000000000169e-01,6.882673501968383789e-01
2.042499999999999871e-01,6.440000000000000169e-01,6.882192492485046387e-01
2.042499999999999871e-01,6.440833333333333410e-01,6.881882548332214355e-01
2.042916666666666770e-01,6.440833333333333410e-01,6.881764531135559082e-01
2.042916666666666770e-01,6.442916666666667069e-01,6.880694031715393066e-01
2.043333333333333390e-01,6.442916666666667069e-01,6.880362629890441895e-01
2.043333333333333390e-01,6.443750000000000311e-01,6.879768967628479004e-01
2.044166666666666632e-01,6.443750000000000311e-01,6.879620552062988281e-01
2.044166666666666632e-01,6.445833333333332860e-01,6.877182722091674805e-01
2.044999999999999873e-01,6.445833333333332860e-01,6.876648068428039551e-01
2.044999999999999873e-01,6.446250000000000036e-01,6.876041889190673828e-01
2.045416666666666772e-01,6.446250000000000036e-01,6.875950098037719727e-01
2.045416666666666772e-01,6.448333333333333695e-01,6.875432729721069336e-01
2.045833333333333393e-01,6.448333333333333695e-01,6.874950528144836426e-01
2.045833333333333393e-01,6.449583333333333002e-01,6.874636411666870117e-01
2.047083333333333255e-01,6.449583333333333002e-01,6.874027252197265625e-01
2.047083333333333255e-01,6.450000000000000178e-01,6.873855590820312500e-01
2.047499999999999876e-01,6.450000000000000178e-01,6.872929334640502930e-01
2.047499999999999876e-01,6.450416666666666243e-01,6.872832775115966797e-01
2.047916666666666774e-01,6.450416666666666243e-01,6.872521638870239258e-01
2.047916666666666774e-01,6.450833333333333419e-01,6.872363090515136719e-01
2.048333333333333395e-01,6.450833333333333419e-01,6.872219443321228027e-01
2.048333333333333395e-01,6.454999999999999627e-01,6.870594024658203125e-01
2.049583333333333257e-01,6.454999999999999627e-01,6.870430111885070801e-01
2.049583333333333257e-01,6.459583333333333011e-01,6.868242621421813965e-01
2.049999999999999878e-01,6.459583333333333011e-01,6.868113279342651367e-01
2.049999999999999878e-01,6.460416666666666252e-01,6.867677569389343262e-01
2.050416666666666776e-01,6.460416666666666252e-01,6.867673993110656738e-01
2.050416666666666776e-01,6.461249999999999494e-01,6.867457628250122070e-01
2.051666666666666639e-01,6.461249999999999494e-01,6.866390705108642578e-01
2.051666666666666639e-01,6.462916666666667087e-01,6.865515112876892090e-01
2.052083333333333259e-01,6.462916666666667087e-01,6.865375638008117676e-01
2.052083333333333259e-01,6.463750000000000329e-01,6.864983439445495605e-01
2.052916666666666778e-01,6.463750000000000329e-01,6.864441037178039551e-01
2.052916666666666778e-01,6.464999999999999636e-01,6.863763928413391113e-01
2.053333333333333399e-01,6.464999999999999636e-01,6.863716840744018555e-01
2.053333333333333399e-01,6.466250000000000053e-01,6.862822771072387695e-01
2.053750000000000020e-01,6.466250000000000053e-01,6.862651705741882324e-01
2.053750000000000020e-01,6.467916666666666536e-01,6.861095428466796875e-01
2.054583333333333262e-01,6.467916666666666536e-01,6.860431432723999023e-01
2.054583333333333262e-01,6.468333333333333712e-01,6.860224008560180664e-01
2.054999999999999882e-01,6.468333333333333712e-01,6.859603524208068848e-01
2.054999999999999882e-01,6.469583333333333020e-01,6.859278678894042969e-01
2.055416666666666781e-01,6.469583333333333020e-01,6.859268546104431152e-01
2.055416666666666781e-01,6.470000000000000195e-01,6.859144568443298340e-01
2.055833333333333401e-01,6.470000000000000195e-01,6.859127879142761230e-01
2.055833333333333401e-01,6.473333333333333162e-01,6.857536435127258301e-01
2.056666666666666643e-01,6.473333333333333162e-01,6.856745481491088867e-01
2.056666666666666643e-01,6.474166666666666403e-01,6.856032013893127441e-01
2.057083333333333264e-01,6.474166666666666403e-01,6.855499148368835449e-01
2.057083333333333264e-01,6.474583333333333579e-01,6.855373978614807129e-01
2.057916666666666783e-01,6.474583333333333579e-01,6.855086088180541992e-01
2.057916666666666783e-01,6.475833333333332886e-01,6.854745149612426758e-01
2.058333333333333404e-01,6.475833333333332886e-01,6.854286193847656250e-01
2.058333333333333404e-01,6.477916666666666545e-01,6.853377223014831543e-01
2.058750000000000024e-01,6.477916666666666545e-01,6.853249669075012207e-01
2.058750000000000024e-01,6.478749999999999787e-01,6.853038072586059570e-01
2.059583333333333266e-01,6.478749999999999787e-01,6.852515339851379395e-01
2.059583333333333266e-01,6.479583333333333028e-01,6.851320266723632812e-01
2.059999999999999887e-01,6.479583333333333028e-01,6.851221323013305664e-01
2.059999999999999887e-01,6.480000000000000204e-01,6.850906610488891602e-01
2.060833333333333406e-01,6.480000000000000204e-01,6.850693225860595703e-01
2.060833333333333406e-01,6.480833333333333446e-01,6.849654912948608398e-01
2.061666666666666647e-01,6.480833333333333446e-01,6.849106550216674805e-01
2.061666666666666647e-01,6.482499999999999929e-01,6.848217844963073730e-01
2.062083333333333268e-01,6.482499999999999929e-01,6.848216652870178223e-01
2.062083333333333268e-01,6.482916666666667105e-01,6.848096251487731934e-01
2.062499999999999889e-01,6.482916666666667105e-01,6.848089098930358887e-01
2.062499999999999889e-01,6.483750000000000346e-01,6.847751736640930176e-01
2.062916666666666787e-01,6.483750000000000346e-01,6.847580075263977051e-01
2.062916666666666787e-01,6.484166666666666412e-01,6.847383379936218262e-01
2.063333333333333408e-01,6.484166666666666412e-01,6.847370862960815430e-01
2.063333333333333408e-01,6.484583333333333588e-01,6.847090721130371094e-01
2.064999999999999891e-01,6.484583333333333588e-01,6.845907568931579590e-01
2.064999999999999891e-01,6.485416666666666829e-01,6.845843195915222168e-01
2.065833333333333410e-01,6.485416666666666829e-01,6.845346689224243164e-01
2.065833333333333410e-01,6.486250000000000071e-01,6.845277547836303711e-01
2.066250000000000031e-01,6.486250000000000071e-01,6.844821572303771973e-01
2.066250000000000031e-01,6.487500000000000488e-01,6.843934059143066406e-01
2.067499999999999893e-01,6.487500000000000488e-01,6.843132376670837402e-01
2.067499999999999893e-01,6.487916666666666554e-01,6.843093037605285645e-01
2.067916666666666792e-01,6.487916666666666554e-01,6.843029856681823730e-01
2.067916666666666792e-01,6.488749999999999796e-01,6.842819452285766602e-01
2.068333333333333413e-01,6.488749999999999796e-01,6.842170953750610352e-01
2.068333333333333413e-01,6.490416666666666279e-01,6.841795444488525391e-01
2.068750000000000033e-01,6.490416666666666279e-01,6.841527223587036133e-01
2.068750000000000033e-01,6.490833333333333455e-01,6.841457486152648926e-01
2.069583333333333275e-01,6.490833333333333455e-01,6.841306686401367188e-01
2.069583333333333275e-01,6.491249999999999520e-01,6.841059923171997070e-01
2.069999999999999896e-01,6.491249999999999520e-01,6.840861439704895020e-01
2.069999999999999896e-01,6.492083333333333872e-01,6.839048266410827637e-01
2.070416666666666794e-01,6.492083333333333872e-01,6.838989853858947754e-01
2.070416666666666794e-01,6.493333333333333179e-01,6.838580965995788574e-01
2.072083333333333277e-01,6.493333333333333179e-01,6.837243437767028809e-01
2.072083333333333277e-01,6.493750000000000355e-01,6.837155222892761230e-01
2.073333333333333417e-01,6.493750000000000355e-01,6.836140155792236328e-01
2.073333333333333417e-01,6.494583333333333597e-01,6.835346221923828125e-01
2.073750000000000038e-01,6.494583333333333597e-01,6.835321187973022461e-01
2.073750000000000038e-01,6.495416666666666838e-01,6.834959983825683594e-01
2.074166666666666659e-01,6.495416666666666838e-01,6.834663152694702148e-01
2.074166666666666659e-01,6.496250000000000080e-01,6.834514737129211426e-01
2.074583333333333279e-01,6.496250000000000080e-01,6.834448575973510742e-01
2.074583333333333279e-01,6.497083333333333321e-01,6.833969950675964355e-01
2.075416666666666798e-01,6.497083333333333321e-01,6.833683848381042480e-01
2.075416666666666798e-01,6.497500000000000497e-01,6.833452582359313965e-01
2.076250000000000040e-01,6.497500000000000497e-01,6.833063960075378418e-01
2.076250000000000040e-01,6.500416666666666288e-01,6.832166314125061035e-01
2.076666666666666661e-01,6.500416666666666288e-01,6.832048892974853516e-01
2.076666666666666661e-01,6.504999999999999671e-01,6.829870343208312988e-01
2.077083333333333282e-01,6.504999999999999671e-01,6.829665899276733398e-01
2.077083333333333282e-01,6.507083333333333330e-01,6.829056739807128906e-01
2.077499999999999902e-01,6.507083333333333330e-01,6.828916072845458984e-01
2.077499999999999902e-01,6.508749999999999813e-01,6.828379034996032715e-01
2.077916666666666801e-01,6.508749999999999813e-01,6.828133463859558105e-01
2.077916666666666801e-01,6.509166666666666989e-01,6.828116774559020996e-01
2.078333333333333421e-01,6.509166666666666989e-01,6.828024387359619141e-01
2.078333333333333421e-01,6.510416666666666297e-01,6.827868819236755371e-01
2.078750000000000042e-01,6.510416666666666297e-01,6.827586293220520020e-01
2.078750000000000042e-01,6.511249999999999538e-01,6.827031970024108887e-01
2.079999999999999905e-01,6.511249999999999538e-01,6.826363205909729004e-01
2.079999999999999905e-01,6.511666666666666714e-01,6.826202273368835449e-01
2.080416666666666803e-01,6.511666666666666714e-01,6.825991272926330566e-01
2.080416666666666803e-01,6.512083333333332780e-01,6.825801134109497070e-01
2.080833333333333424e-01,6.512083333333332780e-01,6.825450062751770020e-01
2.080833333333333424e-01,6.514166666666666439e-01,6.823790669441223145e-01
2.081250000000000044e-01,6.514166666666666439e-01,6.823745369911193848e-01
2.081250000000000044e-01,6.514583333333333615e-01,6.823730468750000000e-01
2.081666666666666665e-01,6.514583333333333615e-01,6.823487281799316406e-01
2.081666666666666665e-01,6.515416666666666856e-01,6.822932362556457520e-01
2.082083333333333286e-01,6.515416666666666856e-01,6.822190880775451660e-01
2.082083333333333286e-01,6.515833333333332922e-01,6.822091341018676758e-01
2.082499999999999907e-01,6.515833333333332922e-01,6.821845769882202148e-01
2.082499999999999907e-01,6.516250000000000098e-01,6.821537017822265625e-01
2.083333333333333426e-01,6.516250000000000098e-01,6.821349263191223145e-01
2.083333333333333426e-01,6.516666666666666163e-01,6.821249723434448242e-01
2.083750000000000047e-01,6.516666666666666163e-01,6.821224689483642578e-01
2.083750000000000047e-01,6.517083333333333339e-01,6.821131706237792969e-01
2.084166666666666667e-01,6.517083333333333339e-01,6.820826530456542969e-01
2.084166666666666667e-01,6.517500000000000515e-01,6.820800304412841797e-01
2.084583333333333288e-01,6.517500000000000515e-01,6.820563077926635742e-01
2.084583333333333288e-01,6.517916666666666581e-01,6.820515394210815430e-01
2.084999999999999909e-01,6.517916666666666581e-01,6.819806098937988281e-01
2.084999999999999909e-01,6.520833333333333481e-01,6.818032860755920410e-01
2.086666666666666670e-01,6.520833333333333481e-01,6.817513704299926758e-01
2.086666666666666670e-01,6.521666666666666723e-01,6.817120909690856934e-01
2.087083333333333290e-01,6.521666666666666723e-01,6.816945075988769531e-01
2.087083333333333290e-01,6.522083333333332789e-01,6.816422939300537109e-01
2.087916666666666532e-01,6.522083333333332789e-01,6.816122531890869141e-01
2.087916666666666532e-01,6.522499999999999964e-01,6.816079616546630859e-01
2.088333333333333430e-01,6.522499999999999964e-01,6.815955638885498047e-01
2.088333333333333430e-01,6.523750000000000382e-01,6.814999580383300781e-01
2.088750000000000051e-01,6.523750000000000382e-01,6.814951896667480469e-01
2.088750000000000051e-01,6.524583333333333623e-01,6.814065575599670410e-01
2.089166666666666672e-01,6.524583333333333623e-01,6.813941597938537598e-01
2.089166666666666672e-01,6.525833333333332931e-01,6.813299655914306641e-01
2.089583333333333293e-01,6.525833333333332931e-01,6.813127994537353516e-01
2.089583333333333293e-01,6.527500000000000524e-01,6.812719702720642090e-01
2.090416666666666534e-01,6.527500000000000524e-01,6.812436580657958984e-01
2.090416666666666534e-01,6.527916666666666590e-01,6.812348961830139160e-01
2.090833333333333433e-01,6.527916666666666590e-01,6.811975836753845215e-01
2.090833333333333433e-01,6.530416666666666314e-01,6.810143589973449707e-01
2.091250000000000053e-01,6.530416666666666314e-01,6.809965372085571289e-01
2.091250000000000053e-01,6.531249999999999556e-01,6.808951497077941895e-01
2.091666666666666674e-01,6.531249999999999556e-01,6.808796525001525879e-01
2.091666666666666674e-01,6.532916666666667149e-01,6.807861924171447754e-01
2.092916666666666536e-01,6.532916666666667149e-01,6.807393431663513184e-01
2.092916666666666536e-01,6.533333333333333215e-01,6.807129979133605957e-01
2.093750000000000056e-01,6.533333333333333215e-01,6.806532740592956543e-01
2.093750000000000056e-01,6.536250000000000115e-01,6.804814338684082031e-01
2.094166666666666676e-01,6.536250000000000115e-01,6.804356575012207031e-01
2.094166666666666676e-01,6.537500000000000533e-01,6.804126501083374023e-01
2.094583333333333297e-01,6.537500000000000533e-01,6.804057359695434570e-01
2.094583333333333297e-01,6.537916666666666599e-01,6.803920269012451172e-01
2.094999999999999918e-01,6.537916666666666599e-01,6.803764700889587402e-01
2.094999999999999918e-01,6.538333333333333774e-01,6.803289055824279785e-01
2.095416666666666539e-01,6.538333333333333774e-01,6.803286075592041016e-01
2.095416666666666539e-01,6.538749999999999840e-01,6.803264617919921875e-01
2.095833333333333437e-01,6.538749999999999840e-01,6.803026795387268066e-01
2.095833333333333437e-01,6.539583333333333082e-01,6.802248358726501465e-01
2.096250000000000058e-01,6.539583333333333082e-01,6.801947951316833496e-01
2.096250000000000058e-01,6.541666666666666741e-01,6.801090240478515625e-01
2.096666666666666679e-01,6.541666666666666741e-01,6.800853610038757324e-01
2.096666666666666679e-01,6.542916666666667158e-01,6.800143718719482422e-01
2.097083333333333299e-01,6.542916666666667158e-01,6.799703240394592285e-01
2.097083333333333299e-01,6.543333333333333224e-01,6.799545288085937500e-01
2.097499999999999920e-01,6.543333333333333224e-01,6.799497604370117188e-01
2.097499999999999920e-01,6.543750000000000400e-01,6.799410581588745117e-01
2.097916666666666541e-01,6.543750000000000400e-01,6.799396276473999023e-01
2.097916666666666541e-01,6.547500000000000542e-01,6.797911524772644043e-01
2.098333333333333439e-01,6.547500000000000542e-01,6.797502636909484863e-01
2.098333333333333439e-01,6.549166666666667025e-01,6.797000765800476074e-01
2.098750000000000060e-01,6.549166666666667025e-01,6.796308755874633789e-01
2.098750000000000060e-01,6.549583333333333091e-01,6.796273589134216309e-01
2.099166666666666681e-01,6.549583333333333091e-01,6.796069741249084473e-01
2.099166666666666681e-01,6.550416666666666332e-01,6.795659065246582031e-01
2.099999999999999922e-01,6.550416666666666332e-01,6.795044541358947754e-01
2.099999999999999922e-01,6.550833333333333508e-01,6.795019507408142090e-01
2.100416666666666543e-01,6.550833333333333508e-01,6.794945001602172852e-01
2.100416666666666543e-01,6.551249999999999574e-01,6.794655919075012207e-01
2.100833333333333441e-01,6.551249999999999574e-01,6.794396638870239258e-01
2.100833333333333441e-01,6.552916666666667167e-01,6.793006658554077148e-01
2.101666666666666683e-01,6.552916666666667167e-01,6.792356371879577637e-01
2.101666666666666683e-01,6.554999999999999716e-01,6.791707873344421387e-01
2.102083333333333304e-01,6.554999999999999716e-01,6.791693568229675293e-01
2.102083333333333304e-01,6.556666666666666199e-01,6.790385842323303223e-01
2.102499999999999925e-01,6.556666666666666199e-01,6.790217757225036621e-01
2.102499999999999925e-01,6.557500000000000551e-01,6.789594292640686035e-01
2.102916666666666545e-01,6.557500000000000551e-01,6.789249181747436523e-01
2.102916666666666545e-01,6.557916666666666616e-01,6.789243221282958984e-01
2.103750000000000064e-01,6.557916666666666616e-01,6.788793802261352539e-01
2.103750000000000064e-01,6.558333333333333792e-01,6.788779497146606445e-01
2.104999999999999927e-01,6.558333333333333792e-01,6.788202524185180664e-01
2.104999999999999927e-01,6.559166666666667034e-01,6.787663102149963379e-01
2.104999999999999927e-01,6.560000000000000275e-01,6.787399053573608398e-01
2.105416666666666548e-01,6.560000000000000275e-01,6.787357330322265625e-01
2.105416666666666548e-01,6.560416666666666341e-01,6.787198781967163086e-01
2.105833333333333446e-01,6.560416666666666341e-01,6.786748170852661133e-01
2.105833333333333446e-01,6.561666666666666758e-01,6.785125732421875000e-01
2.106666666666666687e-01,6.561666666666666758e-01,6.784933805465698242e-01
2.106666666666666687e-01,6.562083333333332824e-01,6.784153580665588379e-01
2.107083333333333308e-01,6.562083333333332824e-01,6.783739924430847168e-01
2.107083333333333308e-01,6.562916666666667176e-01,6.783357262611389160e-01
2.107916666666666550e-01,6.562916666666667176e-01,6.782601475715637207e-01
2.107916666666666550e-01,6.564583333333333659e-01,6.781830191612243652e-01
2.108333333333333448e-01,6.564583333333333659e-01,6.781762838363647461e-01
2.108333333333333448e-01,6.565833333333332966e-01,6.781363487243652344e-01
2.108750000000000069e-01,6.565833333333332966e-01,6.781348586082458496e-01
2.108750000000000069e-01,6.567083333333333384e-01,6.780821681022644043e-01
2.109166666666666690e-01,6.567083333333333384e-01,6.780116558074951172e-01
2.109166666666666690e-01,6.567916666666666625e-01,6.780065298080444336e-01
2.109583333333333310e-01,6.567916666666666625e-01,6.779905557632446289e-01
2.109583333333333310e-01,6.570833333333333526e-01,6.778486967086791992e-01
2.109999999999999931e-01,6.570833333333333526e-01,6.778469085693359375e-01
2.109999999999999931e-01,6.571666666666666767e-01,6.777912974357604980e-01
2.110416666666666552e-01,6.571666666666666767e-01,6.777803301811218262e-01
2.110416666666666552e-01,6.573333333333333250e-01,6.776669621467590332e-01
2.110833333333333450e-01,6.573333333333333250e-01,6.776403784751892090e-01
2.110833333333333450e-01,6.574999999999999734e-01,6.775684356689453125e-01
2.111666666666666692e-01,6.574999999999999734e-01,6.775392293930053711e-01
2.111666666666666692e-01,6.576666666666666217e-01,6.774730086326599121e-01
2.112916666666666554e-01,6.576666666666666217e-01,6.774588227272033691e-01
2.112916666666666554e-01,6.577499999999999458e-01,6.773567795753479004e-01
2.113333333333333452e-01,6.577499999999999458e-01,6.773331165313720703e-01
2.113333333333333452e-01,6.578333333333333810e-01,6.773148179054260254e-01
2.113750000000000073e-01,6.578333333333333810e-01,6.772806048393249512e-01
2.113750000000000073e-01,6.579166666666667052e-01,6.772233247756958008e-01
