model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,15,3,0.9981207294498293,0.9943697433419549
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,16,2,0.9984632473526074,0.9938575862441319
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,17,3,0.9988555985825838,0.9965699747286747
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,18,4,0.999104611018346,0.9976155078044399
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,19,2,0.9991065250585789,0.9964276753763885
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,20,2,0.9995126226322613,0.9980509540213561
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,21,3,0.9989680408774979,0.9969054436988083
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,22,8,0.9988003168851092,0.9972615048575807
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,23,3,0.9989624878484645,0.996889149962771
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,24,4,0.9991347689495792,0.9976935061206899
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,25,3,0.9990212325491516,0.9970645634693144
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,26,10,0.998343865594716,0.9963221199390877
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,27,13,0.9988526358298585,0.9975172436866208
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,28,2,0.9994607842625688,0.9978436941466489
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,29,2,0.9997159717265987,0.9988640402944958
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,30,2,0.9993089661390837,0.9972368128317559
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,31,2,0.9993853278039998,0.9975420211399846
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,32,3,0.9994745816606816,0.998424304999725
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,33,2,0.9975831457862748,0.9903442647423017
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,34,2,0.9992649032518252,0.9970606928031747
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,35,10,0.9993321430679812,0.9985178187536838
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,36,6,0.999198703442686,0.9980776654213537
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,37,4,0.9986702321062563,0.9964577940657112
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,38,2,0.9995731462162392,0.998292916282336
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,39,8,0.9992827907176691,0.99836278286758
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,40,8,0.9986657334426315,0.9969483269795413
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,41,4,0.9991842653910479,0.9978261305209036
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,42,3,0.9995492341496776,0.9986474623033329
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,43,2,0.999477370842986,0.9979100294271448
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,44,2,0.9996848663244287,0.9987396314038279
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,identity_group_gradients,45,3,0.9991891952958719,0.9975639487285859
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,0,8,0.9932209443701105,0.9844026305675325
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,1,2,0.9985036626695879,0.9940190238066253
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,2,3,0.9977685213005323,0.9932968672768524
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,3,3,0.9990905161626498,0.9972724150716948
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,4,5,0.998254197631027,0.9956392901105078
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,5,11,0.9975731709531267,0.9946687777287209
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,6,2,0.998860124475425,0.9954430157652042
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,7,3,0.9990408613686441,0.997124921206375
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,8,2,0.9978687877908871,0.9914835547691174
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,9,2,0.9989206387680586,0.9956848355834248
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,10,2,0.9982345176527425,0.9929442111063058
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,11,11,0.9985182503960724,0.9967441079860196
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,12,2,0.9990876274400695,0.9963521732382121
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,13,9,0.9987333789672609,0.9971546675042892
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,14,11,0.9970758258294156,0.9936161028292746
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,15,3,0.9973888268056226,0.9921725256683359
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,16,2,0.9988773840928129,0.9955120542583032
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,17,3,0.9987990331371004,0.9964016155623088
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,18,4,0.9988983864783659,0.9970664982121583
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,19,2,0.9989116075161202,0.9956484723264644
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,20,2,0.9993222658357508,0.9972899813699163
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,21,3,0.9989385213830766,0.9968179637540083
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,22,8,0.9981818847855337,0.9958420086174061
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,23,3,0.9988341129009826,0.9965045510306721
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,24,4,0.9989980566331395,0.9973288243611279
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,25,3,0.9991920713137235,0.9975779630309747
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,26,10,0.9981985009189351,0.9959991443812678
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,27,13,0.9987672664572755,0.9973328673782144
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,28,2,0.9989095004587945,0.995640282249745
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,29,2,0.9996000386875658,0.998400472557086
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,30,2,0.9992539011686885,0.9970167095752054
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,31,2,0.9992513525070333,0.9970064761829143
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,32,3,0.9991799830263721,0.9975413417818227
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,33,2,0.9969446544174747,0.9877970415416106
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,34,2,0.9992745030302778,0.997099053653868
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,35,10,0.9990489111054688,0.9978872119686322
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,36,6,0.9988112374079993,0.9971459242414966
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,37,4,0.9984779876283816,0.9959443745006492
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,38,2,0.9994518060751157,0.9978078047984407
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,39,8,0.9992074854544973,0.9981902446207955
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,40,8,0.9984153761256759,0.9963706830859154
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,41,4,0.9990522163453824,0.9974728896101767
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,42,3,0.9994507969456322,0.9983522197318075
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,43,2,0.9987557910387647,0.9950261059005918
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,44,2,0.9995976677536323,0.9983909798006738
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,null_group_gradients,45,3,0.99922713687599,0.9976783236321792
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,0,8,0.9998396807710632,0.9996336840872093
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,1,2,0.999927538506095,0.9997101635241787
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,2,3,0.99980077680292,0.9994025153682662
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,3,3,0.9999020470841251,0.9997062277472791
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,4,5,0.9997969808648305,0.9994925816547913
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,5,11,0.9997798316779143,0.9995157641106335
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9998663178028911,0.9994653065848826
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,7,3,0.9999333872173255,0.9998001605723777
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,8,2,0.9998159472120537,0.9992638488656542
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,9,2,0.9999329066659866,0.9997316354250091
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,10,2,0.9999411240824173,0.9997645031868545
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,11,11,0.9998796809035524,0.9997352719802237
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,12,2,0.9999620920081428,0.9998483709048658
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,13,9,0.9998540986995064,0.9996718638603885
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,14,11,0.9998480074651861,0.9996656127350921
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,15,3,0.9998348534942788,0.9995046678438378
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,16,2,0.9998166335380853,0.999266601005068
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,17,3,0.9999498232497668,0.9998494814457435
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,18,4,0.9998696459959734,0.9996523064453534
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,19,2,0.9997972793509692,0.9991891957194322
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,20,2,0.9999518280158852,0.9998073165449337
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,21,3,0.9998977230854657,0.9996932004832505
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,22,8,0.9998325677908299,0.9996173366680462
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,23,3,0.9999228862800764,0.9997686525269464
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,24,4,0.9999061721488866,0.9997497665491507
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,25,3,0.9998391866710794,0.9995174897042625
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,26,10,0.9998669264319695,0.9997043587604325
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,27,13,0.9998452730575951,0.999664815266135
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,28,2,0.9999372439874976,0.9997489837405911
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,29,2,0.99995407410477,0.9998163004954379
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,30,2,0.9999245200093941,0.9996980914320341
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,31,2,0.9998220352421423,0.999288204026715
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,32,3,0.999900556002303,0.9997016685374964
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,33,2,0.9999403266429885,0.9997613135029191
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,34,2,0.999955409184095,0.9998216406961935
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,35,10,0.9999119797189066,0.9998044589414666
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,36,6,0.9999340954486231,0.9998418672457163
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,37,4,0.9999125963642878,0.999766938793455
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,38,2,0.9999513573304148,0.9998054334602273
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,39,8,0.9998984183411045,0.9997678076476063
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,40,8,0.9999006526136507,0.9997729483722654
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,41,4,0.9998794281581171,0.9996781650496144
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,42,3,0.9999075218188429,0.999722578185975
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,43,2,0.9999491987229231,0.9997967995043455
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,44,2,0.9999580564348863,0.999832229056534
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,identity_group_gradients,45,3,0.9999211461661716,0.9997634981320607
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,0,8,0.9944365792570719,0.9871716369122205
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,1,2,0.9996260348676308,0.9985044190849347
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,2,3,0.9991472108283855,0.997447646956167
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,3,3,0.9990901003400963,0.997271168268381
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,4,5,0.9987767847659249,0.9969408367455415
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,5,11,0.9980652686039598,0.9957398490199648
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,6,2,0.9987175775761508,0.9948735260878605
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,7,3,0.99936588238797,0.9980987028666882
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,8,2,0.9978662014682541,0.9914732076410591
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,9,2,0.9988538749058489,0.9954180995633616
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,10,2,0.9984668824828876,0.9938721418340484
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,11,11,0.9991571223079098,0.9981453500730936
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,12,2,0.9997424556946728,0.9989699552151148
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,13,9,0.9992837694423288,0.9983872060885651
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,14,11,0.9974838089590501,0.9944966055292754
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,15,3,0.9983612962646898,0.9950808052766823
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,16,2,0.9992771257973436,0.9971093940007588
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,17,3,0.9988931539742265,0.9966842187890782
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,18,4,0.9991368312478477,0.997698392283003
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,19,2,0.9992151921540754,0.9968619826646867
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,20,2,0.9996450325429018,0.9985803781135061
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,21,3,0.9992005722936853,0.9976021326656204
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,22,8,0.9987277530300376,0.9970847607392278
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,23,3,0.9997450369125295,0.9992352160068493
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,24,4,0.9994901031915119,0.9986425260187447
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,25,3,0.9994723819346777,0.9984211931189181
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,26,10,0.9992311870669849,0.9982952100783422
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,27,13,0.999353004365436,0.9985982882742803
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,28,2,0.998613908115509,0.9944594240506339
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,29,2,0.9997652858301179,0.999061251980442
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,30,2,0.9997085330763925,0.9988342980344049
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,31,2,0.9994648110606902,0.997859806710559
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,32,3,0.9993274605578403,0.9979834258437451
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,33,2,0.9969406957068931,0.9877812390908198
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,34,2,0.9992739827005487,0.9970969718005676
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,35,10,0.9992488341923683,0.9983291768220932
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,36,6,0.9994401506603269,0.9986529435329364
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,37,4,0.9994342248922978,0.9984909749352157
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,38,2,0.9998633309186862,0.9994533605664787
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,39,8,0.9996643212481805,0.9992313219237329
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,40,8,0.9986734437738781,0.99695781581824
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,41,4,0.9991266591273945,0.9976605090386972
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,42,3,0.9998547263139186,0.9995643730011645
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,43,2,0.9987544266714182,0.995020643357256
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,44,2,0.999840530181239,0.9993621704417148
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,null_group_gradients,45,3,0.9997623845132273,0.9992873763532399
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,0,8,0.9945630283354006,0.9875075144830573
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.9993069266204515,0.9972285983288405
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,2,3,0.9987343759780272,0.9961996126502116
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,3,3,0.9992076185459927,0.997621508854183
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,4,5,0.9986683719074235,0.9966696609993075
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,5,11,0.9990460923931229,0.9979054601945816
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.9993485406392141,0.9973950054890134
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,7,3,0.9993405702630418,0.9980213649984897
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,8,2,0.9992392139926182,0.9969579985227401
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,9,2,0.9997481465101247,0.9989927093030887
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,10,2,0.9995081655412826,0.9980331427299649
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,11,11,0.9990814517490394,0.9979765554699921
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,12,2,0.9996397751767042,0.9985593397185493
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,13,9,0.9988819012618385,0.9974833840922493
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,14,11,0.9980424993540816,0.9957446803372423
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,15,3,0.9990523817495871,0.9971592749038232
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,16,2,0.9991266331243728,0.9965080513467074
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,17,3,0.9997520558105175,0.9992560682203969
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,18,4,0.9991974668932386,0.9978612171857099
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,19,2,0.9993918754618271,0.997568155315984
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,20,2,0.9999494469467408,0.9997977927336059
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,21,3,0.9993361092281386,0.9980098890960368
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,22,8,0.9994279589879869,0.998692524300481
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,23,3,0.9996367632343284,0.9989110736185233
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,24,4,0.9996041850223932,0.998945079894134
