model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,identity_soft,readout,4,131584,0.18979398493465674,0.18979084197727022,3.965380705748234e-05,0.0002089307891982697,0.9999999783107022
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,identity_soft,metagraph,12,267585,0.077436622681807,0.07743176150727472,5.214243932222952e-05,0.0006733563205162858,0.9999997752519467
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,identity_soft,logit_scale,1,1,0.02870812825858593,0.028705909848213196,2.21841037273407e-06,7.727464336065153e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,permuted_soft,all,27,1056322,0.6059616768144392,0.6059611403905198,0.00012993199904349082,0.00021442279935349654,0.9999999770117571
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,permuted_soft,encoder,10,657152,0.5695148899632979,0.569515753463849,0.00011500940997037999,0.00020194276215990017,0.9999999796107046
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,permuted_soft,readout,4,131584,0.18979398493465674,0.18979045519389398,3.942236118838836e-05,0.00020771133079881796,0.9999999786005265
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,permuted_soft,metagraph,12,267585,0.077436622681807,0.07743499685769215,4.583122930298968e-05,0.0005918547027975859,0.9999998250707381
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,permuted_soft,logit_scale,1,1,0.02870812825858593,0.028707396239042282,7.320195436477661e-07,2.5498685844446728e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,baseline,all,27,1056322,1.1324045517207717,1.1324045517207717,0.0,0.0,0.9999999999999766
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,baseline,encoder,10,657152,1.108717311772127,1.108717311772127,0.0,0.0,0.9999999999999989
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,baseline,readout,4,131584,0.15667742326112372,0.15667742326112372,0.0,0.0,0.999999999999985
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,baseline,metagraph,12,267585,0.1654390111609054,0.1654390111609054,0.0,0.0,0.999999999999982
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,baseline,logit_scale,1,1,0.03417762368917465,0.03417762368917465,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,identity_soft,all,27,1056322,1.1324045517207717,3.9216352080763373,3.538869275811463,3.125092768687561,0.465895193795068
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,identity_soft,encoder,10,657152,1.108717311772127,2.37485806441551,1.7485765135574216,1.5771166328796389,0.7238165833961164
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,identity_soft,readout,4,131584,0.15667742326112372,0.7115612103762404,0.6679995900215477,4.26353443985505,0.37961735109804684
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,identity_soft,metagraph,12,267585,0.1654390111609054,2.9893014705440653,2.959545404261098,17.889041910330658,0.20663790856572278
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,identity_soft,logit_scale,1,1,0.03417762368917465,0.5450038909912109,0.5108262673020363,14.946219548430289,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,permuted_soft,all,27,1056322,1.1324045517207717,4.233256829955893,3.9064128780226257,3.4496619358219154,0.411236947295727
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,permuted_soft,encoder,10,657152,1.108717311772127,2.4307624400984125,1.8781845773437125,1.694015739992101,0.669804224239872
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,permuted_soft,readout,4,131584,0.15667742326112372,0.7962083731234415,0.7626294830951341,4.867513565270415,0.3081890537885314
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,permuted_soft,metagraph,12,267585,0.1654390111609054,3.2777732789685383,3.251158653077354,19.651705061965636,0.18545610571455218
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,permuted_soft,logit_scale,1,1,0.03417762368917465,0.7963114380836487,0.762133814394474,22.29920433689691,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,baseline,all,27,1056322,1.114287125383889,1.114287125383889,0.0,0.0,0.9999999999999807
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,baseline,encoder,10,657152,1.0796904387670936,1.0796904387670936,0.0,0.0,0.9999999999999989
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,baseline,readout,4,131584,0.1731516834949949,0.1731516834949949,0.0,0.0,0.999999999999982
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,baseline,metagraph,12,267585,0.20150165816005555,0.20150165816005555,0.0,0.0,0.999999999999988
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,baseline,logit_scale,1,1,0.07293785363435745,0.07293785363435745,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,identity_soft,all,27,1056322,1.114287125383889,4.198232302368695,3.796536309236578,3.407143655122653,0.47595851346595064
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,identity_soft,encoder,10,657152,1.0796904387670936,2.5667913052392515,1.930456142249303,1.7879718787300785,0.7266318976798057
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,identity_soft,readout,4,131584,0.1731516834949949,0.7602363646491401,0.7233644250116013,4.177634374733127,0.321662050966515
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,identity_soft,metagraph,12,267585,0.20150165816005555,3.182771997438456,3.1485473062001805,15.625416361086447,0.20059004568779432
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,identity_soft,logit_scale,1,1,0.07293785363435745,0.5733584761619568,0.5004206225275993,6.860917858047247,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,permuted_soft,all,27,1056322,1.114287125383889,4.538143162656152,4.2121425092147,3.7801231058498965,0.4048250967282582
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,permuted_soft,encoder,10,657152,1.0796904387670936,2.5697392305580267,2.0238511463510562,1.8744735284144098,0.6619728609960395
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,permuted_soft,readout,4,131584,0.1731516834949949,0.8815155508089693,0.8561959070171268,4.9447737944856645,0.24234056281248054
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.20150165816005555,3.551154252097925,3.523872643406074,17.488057793584076,0.1632427053815367
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.07293785363435745,0.7767994999885559,0.7038616463541985,9.650155732340384,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,baseline,all,27,1056322,4.881902442500623,4.881902442500623,0.0,0.0,0.9999999999999775
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,baseline,encoder,10,657152,4.629357679572629,4.629357679572629,0.0,0.0,0.999999999999969
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,baseline,readout,4,131584,1.2500773373207754,1.2500773373207754,0.0,0.0,0.9999999999999912
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,baseline,metagraph,12,267585,0.8884100282980867,0.8884100282980867,0.0,0.0,0.9999999999999993
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,baseline,logit_scale,1,1,0.22372573614120483,0.22372573614120483,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,identity_soft,all,27,1056322,4.881902442500623,4.881782434774043,0.0007210844273280749,0.0001477056200571511,0.9999999893933598
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,identity_soft,encoder,10,657152,4.629357679572629,4.629236240472158,0.0006641155365831972,0.0001434573827625492,0.9999999900537556
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,identity_soft,readout,4,131584,1.2500773373207754,1.2500633368778058,0.00017601278113760143,0.00014080151354062647,0.9999999901500574
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,identity_soft,metagraph,12,267585,0.8884100282980867,0.8884040818811655,0.00021889892395912905,0.00024639402639169925,0.9999999696671877
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,identity_soft,logit_scale,1,1,0.22372573614120483,0.2237217277288437,4.0084123611450195e-06,1.7916635029485853e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,permuted_soft,all,27,1056322,4.881902442500623,4.881916612081886,0.0007647404613708782,0.0001566480425158108,0.9999999877349095
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,permuted_soft,encoder,10,657152,4.629357679572629,4.6293803846390595,0.0007066985351052938,0.00015265585077248438,0.9999999883601464
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,permuted_soft,readout,4,131584,1.2500773373207754,1.2500562865505414,0.00019874076928025393,0.00015898277918245004,0.9999999875037978
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,permuted_soft,metagraph,12,267585,0.8884100282980867,0.8884004862819025,0.00021419882594923286,0.00024110356606348786,0.9999999709919024
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,permuted_soft,logit_scale,1,1,0.22372573614120483,0.22372062504291534,5.111098289489746e-06,2.2845374777374152e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,baseline,all,27,1056322,0.6646071592192246,0.6646071592192246,0.0,0.0,0.9999999999999655
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,baseline,encoder,10,657152,0.636282605886961,0.636282605886961,0.0,0.0,0.9999999999999701
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,baseline,readout,4,131584,0.17065508828471707,0.17065508828471707,0.0,0.0,0.9999999999999873
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,baseline,metagraph,12,267585,0.08267163396300638,0.08267163396300638,0.0,0.0,0.9999999999999993
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,baseline,logit_scale,1,1,0.029822194948792458,0.029822194948792458,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,identity_soft,all,27,1056322,0.6646071592192246,0.6645914429960246,0.0001139873047457803,0.000171510798769745,0.9999999855712252
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,identity_soft,encoder,10,657152,0.636282605886961,0.636266746446962,0.00010445870846038913,0.00016417030340594725,0.9999999868343167
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,identity_soft,readout,4,131584,0.17065508828471707,0.1706543093818148,2.7618660316507143e-05,0.00016183906729126527,0.9999999869143988
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,identity_soft,metagraph,12,267585,0.08267163396300638,0.08266932357513528,3.629978338369198e-05,0.0004390838990787975,0.9999999039904854
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,identity_soft,logit_scale,1,1,0.029822194948792458,0.029821185395121574,1.0095536708831787e-06,3.3852426778668646e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,permuted_soft,all,27,1056322,0.6646071592192246,0.6645995686896449,0.00012376733045688215,0.00018622629735479083,0.9999999827248574
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,permuted_soft,encoder,10,657152,0.636282605886961,0.6362754902654665,0.00011394258806865382,0.00017907544071524775,0.9999999840283027
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,permuted_soft,readout,4,131584,0.17065508828471707,0.1706539874564663,3.212985606084155e-05,0.00018827364823272559,0.9999999822971906
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,permuted_soft,metagraph,12,267585,0.08267163396300638,0.08266818202049096,3.6068549944688876e-05,0.00043628688844868737,0.9999999056946706
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,permuted_soft,logit_scale,1,1,0.029822194948792458,0.029820721596479416,1.473352313041687e-06,4.940455642421937e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,baseline,all,27,1056322,0.8676750831473122,0.8676750831473122,0.0,0.0,0.9999999999999729
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,baseline,encoder,10,657152,0.8275272503132453,0.8275272503132453,0.0,0.0,0.9999999999999976
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,baseline,readout,4,131584,0.1542314002417699,0.1542314002417699,0.0,0.0,0.9999999999999831
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,baseline,metagraph,12,267585,0.20674333666306233,0.20674333666306233,0.0,0.0,0.9999999999999923
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,baseline,logit_scale,1,1,0.039096903055906296,0.039096903055906296,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,identity_soft,all,27,1056322,0.8676750831473122,3.8296191137892963,3.5974520550282465,4.146082012611486,0.3727478029542141
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,identity_soft,encoder,10,657152,0.8275272503132453,2.1704081160569353,1.8178305155397982,2.196701697559436,0.5820939025890272
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,identity_soft,readout,4,131584,0.1542314002417699,0.759453972229286,0.7251198217555097,4.701505793365211,0.3191234185463595
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,identity_soft,metagraph,12,267585,0.20674333666306233,2.9928658107973103,2.9562280965658085,14.299024792192885,0.21066818275541874
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,identity_soft,logit_scale,1,1,0.039096903055906296,0.6490724682807922,0.6099755652248859,15.601633826409635,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,permuted_soft,all,27,1056322,0.8676750831473122,3.9746243484150523,3.751753252002906,4.323914936446251,0.35881039910301854
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,permuted_soft,encoder,10,657152,0.8275272503132453,2.2982832018574504,1.9662510471508952,2.3760559503105267,0.5522826399463728
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,permuted_soft,readout,4,131584,0.1542314002417699,0.8014069896670627,0.7788583965166412,5.049934029618607,0.24036838945533678
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,permuted_soft,metagraph,12,267585,0.20674333666306233,3.024507750612713,2.9903739313437936,14.464185301494492,0.19834875369588795
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,permuted_soft,logit_scale,1,1,0.039096903055906296,0.8518407940864563,0.81274389103055,20.787935296777178,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,baseline,all,27,1056322,0.8207066129179256,0.8207066129179256,0.0,0.0,0.9999999999999781
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,baseline,encoder,10,657152,0.7729876604452164,0.7729876604452164,0.0,0.0,0.9999999999999987
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,baseline,readout,4,131584,0.16524567906993115,0.16524567906993115,0.0,0.0,0.9999999999999798
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,baseline,metagraph,12,267585,0.21890441970351734,0.21890441970351734,0.0,0.0,0.9999999999999961
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,baseline,logit_scale,1,1,0.028707871213555336,0.028707871213555336,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,identity_soft,all,27,1056322,0.8207066129179256,3.826520109629386,3.6345242912136273,4.428530529675525,0.3353099762914428
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,identity_soft,encoder,10,657152,0.7729876604452164,2.0234002529257933,1.7278234062307785,2.2352535423859248,0.545465341575634
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,identity_soft,readout,4,131584,0.16524567906993115,0.7413569486857043,0.7154928719066392,4.329873409905297,0.2652367756246279
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,identity_soft,metagraph,12,267585,0.21890441970351734,3.101848813078539,3.061023104693719,13.983377351812027,0.22055894325175787
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,identity_soft,logit_scale,1,1,0.028707871213555336,0.614028811454773,0.5853209402412176,20.388866032143813,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,permuted_soft,all,27,1056322,0.8207066129179256,4.048108752760631,3.892636594277077,4.743030618989734,0.287168322638226
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,permuted_soft,encoder,10,657152,0.7729876604452164,2.2067981383058997,1.9825670940752693,2.564810792624262,0.45048384338239816
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,permuted_soft,readout,4,131584,0.16524567906993115,0.8413544007490643,0.8275744320198924,5.008145669392463,0.18091007950522212
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.21890441970351734,3.193232960669717,3.157320123128579,14.423281756507391,0.19741092216751147
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.028707871213555336,0.7826956510543823,0.753987779840827,26.264148053054093,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,baseline,all,27,1056322,4.219283050348306,4.219283050348306,0.0,0.0,0.9999999999999727
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,baseline,encoder,10,657152,3.9448108829686768,3.9448108829686768,0.0,0.0,0.9999999999999802
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,baseline,readout,4,131584,1.1994251323233023,1.1994251323233023,0.0,0.0,0.9999999999999878
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,baseline,metagraph,12,267585,0.8758395154444567,0.8758395154444567,0.0,0.0,0.9999999999999997
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,baseline,logit_scale,1,1,0.1873527467250824,0.1873527467250824,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,identity_soft,all,27,1056322,4.219283050348306,4.219134135893349,0.0009558277090186781,0.0002265379443883893,0.9999999749621814
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,identity_soft,encoder,10,657152,3.9448108829686768,3.9446680420354,0.0008606581585188606,0.0002181747576885537,0.999999976854597
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,identity_soft,readout,4,131584,1.1994251323233023,1.1993810421762743,0.0002769197745996677,0.00023087708197615508,0.9999999740225398
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,identity_soft,metagraph,12,267585,0.8758395154444567,0.8758272876650061,0.0003100738766057594,0.00035403047149386513,0.9999999374277958
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,identity_soft,logit_scale,1,1,0.1873527467250824,0.18734613060951233,6.616115570068359e-06,3.5313683336474975e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,permuted_soft,all,27,1056322,4.219283050348306,4.21912475717559,0.0010622526860972518,0.00025176141856838967,0.999999969010642
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,permuted_soft,encoder,10,657152,3.9448108829686768,3.944670075287896,0.0009668212603222991,0.0002450868467475722,0.9999999706021852
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,permuted_soft,readout,4,131584,1.1994251323233023,1.1993537627359079,0.00030856829936133477,0.00025726349318997,0.9999999686761807
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,permuted_soft,metagraph,12,267585,0.8758395154444567,0.8758113105172854,0.00031352050756025285,0.00035796570265632805,0.999999936446757
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,permuted_soft,logit_scale,1,1,0.1873527467250824,0.18734143674373627,1.1309981346130371e-05,6.036731002789304e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,all,27,1056322,0.6621577232559587,0.6621577232559587,0.0,0.0,0.9999999999999604
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,encoder,10,657152,0.6275228307707068,0.6275228307707068,0.0,0.0,0.9999999999999716
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,readout,4,131584,0.19632936891861733,0.19632936891861733,0.0,0.0,0.9999999999999808
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,metagraph,12,267585,0.07378590346411415,0.07378590346411415,0.0,0.0,0.999999999999999
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,logit_scale,1,1,0.02604547329246998,0.02604547329246998,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,all,27,1056322,0.6621577232559587,0.6621458440247225,0.00019114722465801408,0.00028867325403697763,0.9999999584940019
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,encoder,10,657152,0.6275228307707068,0.6275132069716699,0.00016531534735075525,0.00026344116778622914,0.9999999654164068
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,readout,4,131584,0.19632936891861733,0.1963232842173024,5.9638743884625516e-05,0.00030376883607947133,0.9999999543410752
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,metagraph,12,267585,0.07378590346411415,0.07377851901266624,7.510044370379327e-05,0.0010178156013271348,0.9999994869823039
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,logit_scale,1,1,0.02604547329246998,0.026042120531201363,3.3527612686157227e-06,0.00012872721608729766,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,all,27,1056322,0.6621577232559587,0.6621339861806597,0.00021092944672105896,0.00031854864681465575,0.9999999499040767
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,encoder,10,657152,0.6275228307707068,0.6275012001971504,0.0001874115701851703,0.00029865299076847356,0.9999999559957231
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,readout,4,131584,0.19632936891861733,0.19632114452084576,6.323300067250988e-05,0.0003220761163793141,0.9999999490087561
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,metagraph,12,267585,0.07378590346411415,0.073779713900139,7.322531952061246e-05,0.0009924025604189513,0.9999995110459464
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,logit_scale,1,1,0.02604547329246998,0.02604268491268158,2.7883797883987427e-06,0.00010705813471260254,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,all,27,1056322,0.9345902076021815,0.9345902076021815,0.0,0.0,0.9999999999999968
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,encoder,10,657152,0.9022933065978473,0.9022933065978473,0.0,0.0,0.9999999999999998
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,readout,4,131584,0.15977220034778372,0.15977220034778372,0.0,0.0,0.9999999999999836
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,metagraph,12,267585,0.18378646853069996,0.18378646853069996,0.0,0.0,0.9999999999999883
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,logit_scale,1,1,0.004585084039717913,0.004585084039717913,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,identity_soft,all,27,1056322,0.9345902076021815,2.2843744562332366,2.1557241995295393,2.3065983165609487,0.3383395356133683
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,identity_soft,encoder,10,657152,0.9022933065978473,1.2977782748527094,1.128919923757335,1.2511673482473205,0.5225985790018385
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,identity_soft,readout,4,131584,0.15977220034778372,0.43243747281897327,0.43316710221379784,2.7111543890044856,0.18016391531447443
