model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,baseline,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,0.0,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,1.7658016681671143,0.4749999940395355,14,2.1265807151794434,0.3571428656578064,466,1.7549628019332886,0.4785407781600952
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,identity_soft,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,1.6033685207366943,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,1.833593487739563,0.45625001192092896,14,2.075134754180908,0.2857142984867096,466,1.8263368606567383,0.46137338876724243
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,permuted_soft,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,2.7498393058776855,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,1.8267525434494019,0.45625001192092896,14,2.2302989959716797,0.3571428656578064,466,1.8146288394927979,0.45922747254371643
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,baseline,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4858574867248535,0.03333333507180214,10,3.478438138961792,0.0,470,3.4860148429870605,0.03404255211353302
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,identity_soft,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.6464462280273438e-05,0.0007802248001098633,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4858574867248535,0.03333333507180214,10,3.478433132171631,0.0,470,3.4860150814056396,0.03404255211353302
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,permuted_soft,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.2172927856445312e-05,0.0006465911865234375,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4858574867248535,0.03333333507180214,10,3.478442430496216,0.0,470,3.4860150814056396,0.03404255211353302
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,baseline,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4036765098571777,0.02500000037252903,10,3.3911232948303223,0.0,470,3.4039435386657715,0.025531914085149765
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,identity_soft,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.00027501583099365234,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4036765098571777,0.02500000037252903,10,3.391122341156006,0.0,470,3.4039435386657715,0.025531914085149765
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,permuted_soft,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0003771781921386719,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.403676748275757,0.02500000037252903,10,3.3911232948303223,0.0,470,3.4039440155029297,0.025531914085149765
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,baseline,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,0.0,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.585100769996643,0.5229166746139526,10,2.0926313400268555,0.20000000298023224,470,1.574302077293396,0.5297872424125671
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,identity_soft,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.15094709396362305,1.7084033489227295,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.61827552318573,0.5249999761581421,10,2.1973323822021484,0.20000000298023224,470,1.6059550046920776,0.5319148898124695
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,permuted_soft,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.1271963119506836,2.637105941772461,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.5867822170257568,0.5375000238418579,10,1.9989278316497803,0.30000001192092896,470,1.5780130624771118,0.542553186416626
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,baseline,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,0.0,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.5853846073150635,0.5166666507720947,10,2.068819761276245,0.20000000298023224,470,1.575098991394043,0.5234042406082153
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,identity_soft,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,1.8032927513122559,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.6158134937286377,0.518750011920929,10,2.1601767539978027,0.20000000298023224,470,1.6042311191558838,0.5255318880081177
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,permuted_soft,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,2.6230175495147705,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.5887682437896729,0.5291666388511658,10,1.9863334894180298,0.30000001192092896,470,1.580309510231018,0.5340425372123718
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,baseline,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,15,30,360,0,0.0,60.0,60.0,True,True,True,480,3.459624767303467,0.03750000149011612,8,3.5184943675994873,0.0,472,3.4586269855499268,0.0381355918943882
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.5510787963867188e-05,0.0006663799285888672,15,30,360,0,0.0,60.0,60.0,True,True,True,480,3.459624767303467,0.03750000149011612,8,3.5184900760650635,0.0,472,3.4586269855499268,0.0381355918943882
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.86102294921875e-05,0.0007350444793701172,15,30,360,0,0.0,60.0,60.0,True,True,True,480,3.459625244140625,0.03750000149011612,8,3.518491268157959,0.0,472,3.458627462387085,0.0381355918943882
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,15,30,360,0,0.0,60.0,60.0,True,True,True,480,3.4071805477142334,0.03750000149011612,8,3.470027446746826,0.0,472,3.4061152935028076,0.0381355918943882
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.000232696533203125,15,30,360,0,0.0,60.0,60.0,True,True,True,480,3.4071805477142334,0.03750000149011612,8,3.4700281620025635,0.0,472,3.4061152935028076,0.0381355918943882
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0002751932479441166,15,30,360,0,0.0,60.0,60.0,True,True,True,480,3.4071805477142334,0.03750000149011612,8,3.4700286388397217,0.0,472,3.4061155319213867,0.0381355918943882
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,0.0,15,30,360,0,0.0,60.0,60.0,True,True,True,480,1.499409556388855,0.518750011920929,8,2.488401412963867,0.0,472,1.4826470613479614,0.5275423526763916
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.15547847747802734,1.3613394498825073,15,30,360,0,0.0,60.0,60.0,True,True,True,480,1.5485053062438965,0.5020833611488342,8,2.5644311904907227,0.125,472,1.5312862396240234,0.508474588394165
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.14403009414672852,2.4788143634796143,15,30,360,0,0.0,60.0,60.0,True,True,True,480,1.524214267730713,0.5145833492279053,8,2.5543432235717773,0.0,472,1.5067543983459473,0.5233050584793091
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,0.0,15,30,360,0,0.0,60.0,60.0,True,True,True,480,1.5029566287994385,0.5208333134651184,8,2.4594998359680176,0.0,472,1.4867440462112427,0.5296609997749329
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,1.4193675518035889,15,30,360,0,0.0,60.0,60.0,True,True,True,480,1.5497082471847534,0.5083333253860474,8,2.5239295959472656,0.125,472,1.5331960916519165,0.5148305296897888
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,2.4548161029815674,15,30,360,0,0.0,60.0,60.0,True,True,True,480,1.5273659229278564,0.518750011920929,8,2.50898814201355,0.0,472,1.5107282400131226,0.5275423526763916
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,3.513979434967041,0.03750000149011612,107,3.5356101989746094,0.028037382289767265,373,3.507774591445923,0.040214478969573975
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,identity_soft,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.00014209747314453125,0.001451730728149414,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,3.513981580734253,0.03750000149011612,107,3.535614013671875,0.028037382289767265,373,3.5077762603759766,0.040214478969573975
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,permuted_soft,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.00010371208190917969,0.0017750263214111328,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,3.513983964920044,0.03750000149011612,107,3.5356152057647705,0.028037382289767265,373,3.5077784061431885,0.040214478969573975
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,baseline,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,3.417414426803589,0.04374999925494194,107,3.4547250270843506,0.028037382289767265,373,3.4067113399505615,0.04825737327337265
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,identity_soft,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0006785392761230469,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,3.417414665222168,0.04374999925494194,107,3.454733371734619,0.028037382289767265,373,3.4067094326019287,0.04825737327337265
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,permuted_soft,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0007052421569824219,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,3.4174141883850098,0.04374999925494194,107,3.4547324180603027,0.028037382289767265,373,3.4067094326019287,0.04825737327337265
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,baseline,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,0.0,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,2.2802722454071045,0.28333333134651184,107,2.496913433074951,0.1682243049144745,373,2.218125820159912,0.3163538873195648
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,identity_soft,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.9791593551635742,5.800949573516846,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,2.597886562347412,0.2666666805744171,107,3.25070858001709,0.11214952915906906,373,2.410615921020508,0.31099194288253784
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,permuted_soft,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,1.2050011157989502,6.353330612182617,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,2.823446035385132,0.22708334028720856,107,3.461487054824829,0.05607476457953453,373,2.640415906906128,0.27613940834999084
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,baseline,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,0.0,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,2.286545515060425,0.2874999940395355,107,2.502779722213745,0.17757008969783783,373,2.224515676498413,0.3190348446369171
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,identity_soft,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,5.469745635986328,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,2.6076807975769043,0.2645833194255829,107,3.247115135192871,0.10280373692512512,373,2.424250364303589,0.31099194288253784
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,permuted_soft,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,7.007188320159912,46,207,360,5,2.682209014892578e-07,644.0000000000001,644.0,True,True,True,480,2.8268351554870605,0.2291666716337204,107,3.447594404220581,0.05607476457953453,373,2.6487622261047363,0.27882036566734314
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,baseline,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.4934048652648926,0.02083333395421505,113,3.5254013538360596,0.03539822995662689,367,3.483553409576416,0.01634877361357212
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,identity_soft,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.00012826919555664062,0.001474618911743164,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.493405342102051,0.02083333395421505,113,3.5254011154174805,0.03539822995662689,367,3.4835541248321533,0.01634877361357212
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,permuted_soft,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,9.822845458984375e-05,0.002008199691772461,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.493403434753418,0.02083333395421505,113,3.525392532348633,0.03539822995662689,367,3.483553886413574,0.01634877361357212
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,baseline,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.419039011001587,0.01875000074505806,113,3.451545000076294,0.008849557489156723,367,3.4090304374694824,0.02179836481809616
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,identity_soft,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0007011890411376953,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.4190399646759033,0.01875000074505806,113,3.451552629470825,0.008849557489156723,367,3.409029245376587,0.02179836481809616
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,permuted_soft,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0008311271667480469,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.4190402030944824,0.01875000074505806,113,3.4515457153320312,0.008849557489156723,367,3.409031629562378,0.02179836481809616
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,baseline,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,0.0,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.3406593799591064,0.2666666805744171,113,2.4755001068115234,0.1946902722120285,367,2.2991411685943604,0.2888283431529999
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,identity_soft,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,1.1702775955200195,5.796996116638184,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.593998432159424,0.24791666865348816,113,2.9454197883605957,0.16814158856868744,367,2.485795259475708,0.2724795639514923
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,permuted_soft,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,1.4278826713562012,6.106797218322754,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.8963611125946045,0.19583334028720856,113,3.3268723487854004,0.1150442510843277,367,2.763805866241455,0.2207084447145462
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,baseline,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,0.0,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.3412444591522217,0.2708333432674408,113,2.477677345275879,0.1946902722120285,367,2.299236536026001,0.29427793622016907
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,identity_soft,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,5.353949069976807,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.6022300720214844,0.25,113,2.924922227859497,0.1592920422554016,367,2.5028727054595947,0.2779291570186615
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,permuted_soft,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,6.760931968688965,50,209,360,6,3.5762786865234375e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.889008045196533,0.1979166716337204,113,3.292310953140259,0.14159291982650757,367,2.7648308277130127,0.21525885164737701
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,baseline,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,3.5090179443359375,0.03541666641831398,97,3.5152177810668945,0.05154639109969139,383,3.5074479579925537,0.03133159130811691
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,identity_soft,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0001609325408935547,0.0020008087158203125,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,3.5090250968933105,0.03541666641831398,97,3.515226125717163,0.05154639109969139,383,3.5074541568756104,0.03133159130811691
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,permuted_soft,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.00012421607971191406,0.0018317699432373047,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,3.5090231895446777,0.03541666641831398,97,3.515228033065796,0.05154639109969139,383,3.5074517726898193,0.03133159130811691
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,baseline,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,3.418872833251953,0.0416666679084301,97,3.4316353797912598,0.020618556067347527,383,3.4156405925750732,0.04699739068746567
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,identity_soft,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0009360313415527344,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,3.4188742637634277,0.0416666679084301,97,3.4316446781158447,0.020618556067347527,383,3.415639877319336,0.04699739068746567
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,permuted_soft,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.000835418701171875,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,3.4188737869262695,0.0416666679084301,97,3.4316446781158447,0.020618556067347527,383,3.415639638900757,0.04699739068746567
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,baseline,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,0.0,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,2.3303465843200684,0.28125,97,2.6402204036712646,0.11340206116437912,383,2.2518670558929443,0.3237597942352295
