model_id,source,seed,input_step,checkpoint_step,mode,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,readout,4,131584,0.23090187472164636,0.22722660055587326,0.245592979788322,1.0636248843123768,0.4253306950114054
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,metagraph,12,267585,0.6722361895245824,0.7704070910754455,0.41971393304208127,0.6243548615538097,0.8392318036124102
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,logit_scale,1,1,0.2847447097301483,0.47302690148353577,0.18828219175338745,0.6612315710160933,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,all,27,1056322,0.9947426816621037,1.065609619836196,0.7040794296756838,0.7078005625527658,0.7685366470720466
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,encoder,10,657152,0.4029241067143441,0.3997285093286394,0.4246734526664259,1.0539787657021504,0.4401556973172182
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,readout,4,131584,0.28857430937840073,0.3113559147017882,0.2889626753712032,1.0013458093121284,0.5382245073640833
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,metagraph,12,267585,0.8020899760669823,0.8232455104578064,0.46328819051410397,0.5776012720989483,0.8378139590619736
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,logit_scale,1,1,0.31708312034606934,0.4484030604362488,0.13131994009017944,0.4141498921382345,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,all,27,1056322,4.746155411245912,4.7460665469014005,0.0006326671219128137,0.00013330097038409715,0.9999999912905051
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,encoder,10,657152,4.486010609187052,4.485923476578417,0.0005666839892893834,0.00012632248085389102,0.9999999922097622
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,readout,4,131584,1.3466311253452106,1.3466095306451982,0.00019755246699872952,0.0001467012482338745,0.9999999893677664
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,metagraph,12,267585,0.7412473387356028,0.7412453655872292,0.0002002671382094846,0.0002701758613408234,0.9999999635059459
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,logit_scale,1,1,0.19707104563713074,0.19706930220127106,1.7434358596801758e-06,8.8467377541112e-06,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,all,27,1056322,0.6963636145693192,0.6963622072170171,0.00010365648310449518,0.00014885396211949375,0.9999999889232183
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,encoder,10,657152,0.660527235694826,0.6605257589511907,9.021854849047986e-05,0.00013658566008345832,0.9999999906746184
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,readout,4,131584,0.20114797779947954,0.20114837892658516,3.331168520804845e-05,0.0001656078553335307,0.9999999862890179
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,metagraph,12,267585,0.08436067758696827,0.08435984824185838,3.867024426642153e-05,0.0004583918168101007,0.9999998949857604
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,logit_scale,1,1,0.03238551691174507,0.03238504379987717,4.731118679046631e-07,1.4608748385704546e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,all,27,1056322,1.0181512957675185,1.3053987786739025,0.7048626239019345,0.6922965445627451,0.8441342858005966
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,encoder,10,657152,0.3573009994514703,0.3330298982459364,0.33639945747251343,0.9415015854670292,0.5269615243605962
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,readout,4,131584,0.21770446981614777,0.23235661581991215,0.2281584639136457,1.048019198256822,0.48758007726583125
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,metagraph,12,267585,0.8738250522401699,1.1855328026396375,0.5734518384618522,0.6562547468646385,0.8881771910786618
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,logit_scale,1,1,0.3130536675453186,0.36562198400497437,0.05256831645965576,0.1679211007871224,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,all,27,1056322,1.12907568739071,1.3307224265972573,0.7809987400852284,0.691715133721561,0.8105481527583702
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,encoder,10,657152,0.4092730563977253,0.37910754384191686,0.39784060294227824,0.9720664400533193,0.4928824911785114
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,readout,4,131584,0.28010678390047117,0.28565459166557355,0.25440026224882395,0.9082259940523919,0.5957652044250517
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,metagraph,12,267585,0.9394852962840433,1.1817530988564862,0.6220527494249838,0.662120793039972,0.8521688844907948
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,logit_scale,1,1,0.38238075375556946,0.3859542906284332,0.0035735368728637695,0.009345493563068014,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,all,27,1056322,4.067876019415475,4.0679009540512725,0.000650055839556719,0.00015980227432057468,0.9999999872504449
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,encoder,10,657152,3.7589701978867067,3.75900235261729,0.0005874867960858286,0.00015628929338575595,0.9999999878234868
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,readout,4,131584,1.3238396617497956,1.323825441425138,0.00018434754377526114,0.0001392521685984225,0.9999999903619884
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,metagraph,12,267585,0.801720999154916,0.8017199566269009,0.0002084361332028721,0.0002599858721707202,0.9999999662044728
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,logit_scale,1,1,0.14983440935611725,0.14983589947223663,1.4901161193847656e-06,9.945086217433199e-06,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,all,27,1056322,0.631837908757341,0.6318457659398811,0.00011839173460834922,0.00018737675116897406,0.9999999825224746
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,encoder,10,657152,0.6001457406011028,0.6001528693076061,0.00010465809566399617,0.0001743878004685515,0.9999999848651425
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,readout,4,131584,0.1869751146523052,0.1869783504690108,3.4915556458667393e-05,0.00018673905628348238,0.9999999827142942
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,metagraph,12,267585,0.05995444350611218,0.0599556855224439,4.2942957199129465e-05,0.0007162597913989737,0.9999997437058384
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,logit_scale,1,1,0.022136038169264793,0.022136341780424118,3.03611159324646e-07,1.3715695509876773e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,all,27,1056322,1.2590750809875748,1.8570891049730158,0.8822893803602354,0.7007440570328802,0.910013868044974
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,encoder,10,657152,0.3751803858439525,0.6105054714617906,0.46496047774614,1.2392984689224384,0.6489618516203507
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,readout,4,131584,0.26197503426615365,0.40908442317591537,0.31297795869482076,1.194686201956369,0.6439577427614751
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,metagraph,12,267585,1.1375298242930953,1.6238199909198416,0.6394831159228789,0.5621682194752812,0.9533169692506476
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,logit_scale,1,1,0.286190003156662,0.521461009979248,0.23527100682258606,0.822079752009358,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,all,27,1056322,1.2249809229650335,1.8308870023054022,1.0065972924369306,0.8217248722539195,0.8559578524966054
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,encoder,10,657152,0.3847793084792157,0.6022539174073313,0.5301954981568552,1.3779210224488834,0.4955181214532442
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,readout,4,131584,0.2744893351681042,0.4519295634682111,0.3759302735724923,1.3695624033708382,0.5572806415118015
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,metagraph,12,267585,1.0699412182842434,1.5826801499117646,0.7505937177891008,0.7015279951479504,0.9112748902373594
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,logit_scale,1,1,0.3638743460178375,0.5294531583786011,0.16557881236076355,0.4550439297873632,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,all,27,1056322,4.22362444624291,4.22367831593921,0.0008058714489589439,0.00019080092447040363,0.9999999818790292
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,encoder,10,657152,3.9123553298205804,3.9124161288095376,0.0007417605442983357,0.00018959437008303452,0.9999999821479807
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,readout,4,131584,1.272758285834008,1.2727699269638388,0.00021592704856348413,0.0001696528327230589,0.9999999856509024
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,metagraph,12,267585,0.9293164404847442,0.9292905171150514,0.0002292864747727966,0.00024672594262208216,0.9999999699513834
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,logit_scale,1,1,0.22121603786945343,0.22121120989322662,4.827976226806641e-06,2.1824711595529896e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,all,27,1056322,0.6059414503186169,0.6059611403905198,0.00013690361984382803,0.00022593539321635975,0.9999999750053329
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,encoder,10,657152,0.5694951892381953,0.569515753463849,0.00012705890073737126,0.00022310794390965083,0.9999999757642188
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,readout,4,131584,0.18979084197727022,0.18979045519389398,3.360028339095647e-05,0.00017703848637217446,0.9999999843307108
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,metagraph,12,267585,0.07743176150727472,0.07743499685769215,3.8307290012536065e-05,0.0004947232152136574,0.9999998785024652
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,logit_scale,1,1,0.028705909848213196,0.028707396239042282,1.4863908290863037e-06,5.177995879405384e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,all,27,1056322,3.9216352080763373,4.233256829955893,0.8473180182224955,0.21606242632601383,0.9813014583478892
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,encoder,10,657152,2.37485806441551,2.4307624400984125,0.5491213494440695,0.23122280765828293,0.9741535034476024
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,readout,4,131584,0.7115612103762404,0.7962083731234415,0.2749183219327512,0.38635934326350807,0.9396215501031827
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,metagraph,12,267585,2.9893014705440653,3.2777732789685383,0.5269516112787391,0.17627917975861823,0.9900766990485077
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,logit_scale,1,1,0.5450038909912109,0.7963114380836487,0.25130754709243774,0.4611114732325654,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,all,27,1056322,4.198232302368695,4.538143162656152,0.96686377138078,0.23030258969596876,0.9784988858732945
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,encoder,10,657152,2.5667913052392515,2.5697392305580267,0.6317653534220213,0.24613039327836367,0.9697453213548378
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,readout,4,131584,0.7602363646491401,0.8815155508089693,0.3241734836827472,0.4264114409106934,0.9325685041196088
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,metagraph,12,267585,3.182771997438456,3.551154252097925,0.6238761038263704,0.1960165869023843,0.9887849773786719
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,logit_scale,1,1,0.5733584761619568,0.7767994999885559,0.20344102382659912,0.3548234347007945,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,all,27,1056322,4.881782434774043,4.881916612081886,0.000765779652247032,0.00015686476455652957,0.9999999880747281
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,encoder,10,657152,4.629236240472158,4.6293803846390595,0.0007116613100522752,0.0001537319058877171,0.9999999886683494
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,readout,4,131584,1.2500633368778058,1.2500562865505414,0.0001865451313350605,0.00014922854373201682,0.9999999888812428
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,metagraph,12,267585,0.8884040818811655,0.8884004862819025,0.00021250024383346052,0.000239193232187203,0.999999971401372
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,logit_scale,1,1,0.2237217277288437,0.22372062504291534,1.1026859283447266e-06,4.928828055901702e-06,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,all,27,1056322,0.6645914429960246,0.6645995686896449,0.00011696747486613042,0.0001759990684484785,0.99999998458704
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,encoder,10,657152,0.636266746446962,0.6362754902654665,0.00010764290143483663,0.00016917888925664534,0.9999999857838289
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,readout,4,131584,0.1706543093818148,0.1706539874564663,2.8296208034438503e-05,0.00016581009959220985,0.9999999862552417
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,metagraph,12,267585,0.08266932357513528,0.08266818202049096,3.5965336769469935e-05,0.0004350505751602321,0.9999999054595315
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,logit_scale,1,1,0.029821185395121574,0.029820721596479416,4.637986421585083e-07,1.5552656140703944e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,all,27,1056322,3.8296191137892963,3.9746243484150523,0.827033286808918,0.21595706054187533,0.9782226993174017
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,encoder,10,657152,2.1704081160569353,2.2982832018574504,0.6319090500334773,0.2911475705230457,0.9616138036574006
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,readout,4,131584,0.759453972229286,0.8014069896670627,0.27778687429790283,0.36577183668220575,0.9380532683602535
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,metagraph,12,267585,2.9928658107973103,3.024507750612713,0.4079147809206109,0.13629571344260868,0.9908642153279541
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,logit_scale,1,1,0.6490724682807922,0.8518407940864563,0.20276832580566406,0.3123970522779059,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,all,27,1056322,3.826520109629386,4.048108752760631,0.9473707020284736,0.24758022299279914,0.9726145760494683
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,encoder,10,657152,2.0234002529257933,2.2067981383058997,0.7347645646055189,0.36313357356907766,0.9433127172779633
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,readout,4,131584,0.7413569486857043,0.8413544007490643,0.3239783125234627,0.43700718405326794,0.9238770496988419
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,metagraph,12,267585,3.101848813078539,3.193232960669717,0.47352067736889764,0.15265756195864857,0.9891028578950822
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,logit_scale,1,1,0.614028811454773,0.7826956510543823,0.16866683959960938,0.27468880360841624,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,all,27,1056322,4.219134135893349,4.21912475717559,0.0007374498639258347,0.00017478701557557586,0.9999999847271458
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,encoder,10,657152,3.9446680420354,3.944670075287896,0.0006606850821967701,0.00016748813212071065,0.9999999859739739
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,readout,4,131584,1.1993810421762743,1.1993537627359079,0.00021268743843521067,0.00017733099903704478,0.9999999845351442
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,metagraph,12,267585,0.8758272876650061,0.8758113105172854,0.0002491376027878907,0.00028445974028978074,0.9999999597069836
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,logit_scale,1,1,0.18734613060951233,0.18734143674373627,4.693865776062012e-06,2.5054511458501854e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,all,27,1056322,0.6621458440247225,0.6621339861806597,0.00014258571421668179,0.0002153388343419974,0.9999999769744832
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,encoder,10,657152,0.6275132069716699,0.6275012001971504,0.00012669049963537558,0.0002018929613398483,0.9999999798022456
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,readout,4,131584,0.1963232842173024,0.19632114452084576,4.028070279675382e-05,0.00020517537161903178,0.9999999790106825
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,metagraph,12,267585,0.07377851901266624,0.073779713900139,5.1549487451999904e-05,0.000698705912531938,0.9999997560401226
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,logit_scale,1,1,0.026042120531201363,0.02604268491268158,5.6438148021698e-07,2.167187113433363e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,all,27,1056322,2.2843744562332366,2.821780342721141,1.0280567062574617,0.45003861054927513,0.9404207916073223
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,encoder,10,657152,1.2977782748527094,1.4886127646212695,0.7172149208566183,0.5526482718613996,0.8762922288481748
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,readout,4,131584,0.43243747281897327,0.5561820683428074,0.30097044537852063,0.6959860425983775,0.8435215952805303
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,metagraph,12,267585,1.7832129905861311,2.2601278544047236,0.6518020756050258,0.36552115706087496,0.9755106716575719
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,logit_scale,1,1,0.4090079069137573,0.573550283908844,0.16454237699508667,0.40229632291627504,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,all,27,1056322,2.474914958454897,3.1834801185047894,1.1823774632021036,0.47774468337298687,0.943141909992874
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,encoder,10,657152,1.293138627568762,1.5887032494860003,0.8017630003315654,0.620013185932714,0.8648116719808389
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,readout,4,131584,0.5182765259551602,0.6716199427530606,0.3319256214812344,0.6404411638545862,0.8755182614984404
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,metagraph,12,267585,1.9901307701179531,2.6068861670911985,0.7925411930872923,0.39823573655932126,0.9761244984504189
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,logit_scale,1,1,0.47303858399391174,0.6030247211456299,0.12998613715171814,0.27478971388387025,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,all,27,1056322,4.55453141815306,4.554442231010943,0.0007483686734582403,0.00016431298958120188,0.9999999866920575
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,encoder,10,657152,4.304257558694717,4.304173141410856,0.0006718385802270498,0.0001560869838910819,0.9999999880104833
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,readout,4,131584,1.17544386650719,1.175413775636615,0.00021601177971941352,0.00018377039165748388,0.9999999834414454
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,metagraph,12,267585,0.8850132442884817,0.8850057790468636,0.00024902377141665567,0.00028137858164694663,0.9999999604482882
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,logit_scale,1,1,0.22848759591579437,0.22848376631736755,3.829598426818848e-06,1.676064038167826e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,all,27,1056322,0.5318302125634278,0.5318347538343945,0.00012388637939529418,0.00023294347795353783,0.9999999729053025
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,encoder,10,657152,0.4948542256001421,0.49485802871294093,0.00011016307489490363,0.00022261722583312625,0.9999999752504719
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,readout,4,131584,0.17500149119779035,0.17500516287139783,3.486543634106359e-05,0.00019922936714669443,0.9999999803743198
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,metagraph,12,267585,0.08042706957708079,0.08042586348639895,4.4678379977015105e-05,0.0005555142094813691,0.9999998458121094
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,logit_scale,1,1,0.02947261370718479,0.029472194612026215,4.1909515857696533e-07,1.421981649611208e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,all,27,1056322,2.348140716489685,3.2894479227965263,1.3140124217710925,0.5595969664609599,0.945587780717372
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,encoder,10,657152,1.044499848512322,1.784334816931531,1.0106355035171173,0.9675784108121819,0.8728285624416013
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,readout,4,131584,0.46016013145207435,0.6938989121616544,0.3788411170104198,0.8232810517828967,0.8608119484402338
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,metagraph,12,267585,1.9818656363706892,2.564273881325704,0.7136022671655372,0.360065916714883,0.9832716171509794
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,logit_scale,1,1,0.5322087407112122,0.7613282203674316,0.22911947965621948,0.4305067957922634,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,all,27,1056322,2.4873728168604416,3.5721466147048626,1.5419177980454586,0.6198981461860892,0.9324287499125067
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,encoder,10,657152,1.020794156688597,1.8738557923065542,1.181556431721124,1.1574874561919823,0.8252943082333447
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,readout,4,131584,0.4976027120474251,0.7876874882750922,0.4465890626669486,0.8974811669120997,0.8529263730653629
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,metagraph,12,267585,2.138933264168574,2.840708394203395,0.8658369503479029,0.4047984875696731,0.9788362685226195
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,logit_scale,1,1,0.567766547203064,0.7475427389144897,0.17977619171142578,0.31663752046865157,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,all,27,1056322,3.6824747734408514,3.6824670155125117,0.0005807192088506857,0.00015769808201783554,0.9999999875678047
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,encoder,10,657152,3.4459205517797487,3.445913318484966,0.0005120282857076614,0.00014858969555847976,0.99999998896269
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,readout,4,131584,1.1165416340378336,1.1165465827798913,0.00017335689133762366,0.00015526236196916374,0.9999999879566558
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,metagraph,12,267585,0.645985639949879,0.6459722354046351,0.00021212632591937052,0.00032837622510591575,0.9999999462987028
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,logit_scale,1,1,0.14929614961147308,0.1492927372455597,3.4123659133911133e-06,2.2856355788621627e-05,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,all,27,1056322,0.5012742242015206,0.501282119357107,0.00012090345676276112,0.00024119224752748494,0.9999999710376066
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,encoder,10,657152,0.46838474255128437,0.46839428414895695,0.00010504420392707685,0.00022426905572308509,0.9999999750596628
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,readout,4,131584,0.15876117029223707,0.1587601535043585,3.3861460073868407e-05,0.00021328552826574955,0.9999999772749841
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,metagraph,12,267585,0.07656912991499326,0.07656519011572366,4.93347215784179e-05,0.0006443160792500726,0.9999997937415455
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,logit_scale,1,1,0.028699127957224846,0.028697440400719643,1.687556505203247e-06,5.8801664904888304e-05,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,all,27,1056322,1.327213648271408,1.7954439847110042,0.7036531597981186,0.5301732397904224,0.9421117651870853
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,encoder,10,657152,0.2012684057435724,0.20561489601677388,0.1743391721935791,0.8662023805946836,0.6330053310530295
