target,stream,model_id,rung,seed,schedule,sources,queries,accuracy,roc_auc,nll,u1_accuracy,u1_agreement,support_competence,weights_sha256,episode_fingerprint
twibot20,fresh,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.5774739583333334,0.6152015262179904,0.9808122812371503,0.6142578125,0.8089192708333334,0.580078125,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.5947265625,0.6193932427300347,1.3658736038566577,0.5732421875,0.7903645833333334,0.5386719107627869,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.5930989583333334,0.6293023427327473,0.9759928416821196,0.6178385416666666,0.84765625,0.58984375,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.591796875,0.634956783718533,1.0070348674222402,0.6015625,0.80078125,0.5746093392372131,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.591796875,0.6301343705919054,0.8145238307289523,0.6051432291666666,0.8369140625,0.588671863079071,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.5901692708333334,0.6264995998806424,1.0128245017846949,0.6165364583333334,0.8701171875,0.5816406607627869,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.5970052083333334,0.6247058444552951,0.9186823243308341,0.6494140625,0.8408203125,0.6324219107627869,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
covid_political,original,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",3072,0.8974609375,0.9404206452546295,0.4575934791799631,0.9117838541666666,0.9700520833333334,0.912109375,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",3072,0.8837890625,0.9477454291449653,0.4961943063079179,0.9088541666666666,0.9580078125,0.917187511920929,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",3072,0.8642578125,0.9313286675347221,0.6290471263003533,0.8961588541666666,0.9231770833333334,0.901171863079071,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",3072,0.8919270833333334,0.9345149287471065,0.4206869186526141,0.8974609375,0.9573567708333334,0.8968749642372131,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",3072,0.8736979166666666,0.9450107150607641,0.4339415677339029,0.9055989583333334,0.9466145833333334,0.907421886920929,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",3072,0.8655598958333334,0.9336253978587963,0.5310953832677151,0.90625,0.9410807291666666,0.9085936546325684,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",3072,0.8883463541666666,0.9362849482783565,0.3790690897747402,0.9195963541666666,0.958984375,0.912109375,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",3072,0.8860677083333334,0.9473967375578705,0.5047668980442196,0.9075520833333334,0.9563802083333334,0.9132812023162842,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",3072,0.8883463541666666,0.9325742368344907,0.5195524630681144,0.9007161458333334,0.9622395833333334,0.905468761920929,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",3072,0.8636067708333334,0.930119549786603,0.6585272795447099,0.9117838541666666,0.9303385416666666,0.904296875,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",3072,0.8720703125,0.9368636519820601,0.5149073067617829,0.8922526041666666,0.9544270833333334,0.908984363079071,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",3072,0.8785807291666666,0.9356197781032985,0.5539725610148388,0.89453125,0.9580078125,0.908203125,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",3072,0.8779296875,0.9420307300708912,0.47079265409720045,0.9117838541666666,0.9485677083333334,0.911328136920929,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",3072,0.8561197916666666,0.9395757604528355,0.5811812864225147,0.9055989583333334,0.9270833333333334,0.9074218273162842,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",3072,0.8876953125,0.9322408040364584,0.5683664967272537,0.916015625,0.9586588541666666,0.9136719107627869,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",3072,0.8466796875,0.9103919135199652,0.6332262814361846,0.9156901041666666,0.9127604166666666,0.9046874046325684,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",3072,0.890625,0.9354021990740741,0.6665694366894604,0.892578125,0.9674479166666666,0.905078113079071,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",3072,0.8854166666666666,0.9273602520978008,0.5273299734937208,0.9059244791666666,0.9580078125,0.907421886920929,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.8590494791666666,0.9368455674913195,0.5019738571746815,0.8746744791666666,0.9303385416666666,0.880078136920929,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.8753255208333334,0.9386201081452547,0.5807490711778371,0.8889973958333334,0.9654947916666666,0.9074218273162842,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.90625,0.9292472556785301,0.5087679427413092,0.9069010416666666,0.9811197916666666,0.9085937142372131,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.8125,0.9254478172019676,0.9413727994186898,0.9124348958333334,0.8681640625,0.911328136920929,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.9010416666666666,0.9291997838903358,0.5310141130060533,0.919921875,0.9654947916666666,0.9097655415534973,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.8922526041666666,0.9384805184823496,0.49015041376836743,0.9156901041666666,0.9485677083333334,0.9121093153953552,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.8899739583333334,0.9436741581669561,0.48077947655368414,0.90625,0.9635416666666666,0.904296875,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.8665364583333334,0.9355265299479166,0.6016734071962807,0.9065755208333334,0.9404296875,0.911328136920929,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,original,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.8678385416666666,0.9238173873336226,0.47609736101999095,0.8987630208333334,0.9547526041666666,0.9007812142372131,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750
covid_political,fresh,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",3072,0.9173177083333334,0.9547452573423032,0.3560810698065337,0.9309895833333334,0.9713541666666666,0.9085937142372131,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",3072,0.8958333333333334,0.9587622748480903,0.4200276180112306,0.9212239583333334,0.9622395833333334,0.9136717915534973,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",3072,0.8873697916666666,0.9543971308955439,0.4735911731730505,0.9075520833333334,0.931640625,0.9015624523162842,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",3072,0.90234375,0.9556670012297455,0.3348931330721196,0.912109375,0.955078125,0.9027343392372131,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",3072,0.8889973958333334,0.9592276679144965,0.3725269227648956,0.9231770833333334,0.9456380208333334,0.9097655415534973,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",3072,0.8802083333333334,0.9532261601200811,0.43957276943072254,0.9222005208333334,0.9391276041666666,0.9039061665534973,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",3072,0.9069010416666666,0.9537523057725694,0.31376595249791916,0.9375,0.9524739583333334,0.913281261920929,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",3072,0.9085286458333334,0.9614698621961806,0.4077782136716866,0.9251302083333334,0.9697265625,0.907421886920929,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",3072,0.9055989583333334,0.9535686351634838,0.4094636376240997,0.9169921875,0.9645182291666666,0.9027343392372131,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",3072,0.8841145833333334,0.9544553403501157,0.519975711623625,0.9261067708333334,0.9358723958333334,0.9015624523162842,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",3072,0.8795572916666666,0.9504750569661459,0.4613619913606837,0.912109375,0.94921875,0.905468761920929,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",3072,0.8916015625,0.9562400535300927,0.45383268978320473,0.90625,0.9514973958333334,0.9039061665534973,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",3072,0.892578125,0.9590335422092013,0.3929571406063433,0.921875,0.9609375,0.908984363079071,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",3072,0.8779296875,0.958576343677662,0.4887237548571153,0.916015625,0.9358723958333334,0.9085937142372131,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",3072,0.9108072916666666,0.9555302372685185,0.4059745543620141,0.9322916666666666,0.9674479166666666,0.909375011920929,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",3072,0.8658854166666666,0.9399188006365742,0.4858096313636606,0.9313151041666666,0.9202473958333334,0.9085937142372131,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",3072,0.8994140625,0.9551352041739004,0.55353378333501,0.9111328125,0.96875,0.9027344584465027,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",3072,0.8948567708333334,0.9509028682002314,0.41750506343849453,0.9202473958333334,0.958984375,0.904296875,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.8811848958333334,0.9571278889973959,0.4101946941748567,0.8798828125,0.923828125,0.8753905892372131,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.8857421875,0.9572228325737847,0.49116335906187514,0.91015625,0.9632161458333334,0.9039061665534973,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.927734375,0.9497878463179977,0.3928794364169943,0.9254557291666666,0.9820963541666666,0.9035155773162842,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.8216145833333334,0.9498664008246529,0.8388607111642945,0.9264322916666666,0.876953125,0.9140625,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.9156901041666666,0.9537381772641784,0.4105103913360136,0.9342447916666666,0.9651692708333334,0.916796863079071,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.9065755208333334,0.9573358606409141,0.40575191072045325,0.9287109375,0.9524739583333334,0.913281261920929,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.9052734375,0.9606424967447916,0.3944072838008561,0.9241536458333334,0.96484375,0.9066405892372131,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.8723958333333334,0.9555166739004629,0.5226478621383198,0.9208984375,0.9371744791666666,0.908984363079071,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
covid_political,fresh,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.8834635416666666,0.9508570918330439,0.3971485558798708,0.9130859375,0.9612630208333334,0.8960936665534973,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7
facebook_page_reference,original,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",1024,0.6796875,0.7474250793457031,0.8984235481617486,0.69921875,0.88671875,0.6687499284744263,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",1024,0.6787109375,0.7505207061767578,0.7558905265299262,0.6875,0.8798828125,0.6695312261581421,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",1024,0.66796875,0.7244949340820312,0.9863610657558184,0.701171875,0.85546875,0.654296875,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",1024,0.681640625,0.7432060241699219,0.9712859593455624,0.68359375,0.888671875,0.681640625,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",1024,0.6708984375,0.7429313659667969,0.8917617719652353,0.6923828125,0.88671875,0.673828125,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",1024,0.662109375,0.7321929931640625,1.004682007979777,0.6708984375,0.8681640625,0.6707031726837158,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",1024,0.666015625,0.7472362518310547,0.9711049191821574,0.6962890625,0.8955078125,0.677734375,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",1024,0.6865234375,0.7642326354980469,0.8649745077804837,0.708984375,0.8974609375,0.6785156726837158,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",1024,0.669921875,0.7246551513671875,1.0465925169966348,0.7041015625,0.8701171875,0.6625000238418579,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",1024,0.6806640625,0.7445487976074219,0.9460119827104931,0.7197265625,0.869140625,0.6839843988418579,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",1024,0.66796875,0.7300758361816406,0.8998792937584164,0.6650390625,0.8583984375,0.6500000357627869,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",1024,0.6806640625,0.7502593994140625,1.0075545530768104,0.7021484375,0.890625,0.6734374761581421,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",1024,0.6748046875,0.7536392211914062,0.8669520961921885,0.6806640625,0.87109375,0.6625000238418579,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",1024,0.6787109375,0.7394332885742188,0.9606247466973041,0.681640625,0.8642578125,0.671875,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",1024,0.6904296875,0.7483062744140625,0.9412693619015903,0.69921875,0.8916015625,0.66796875,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
