stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,5,1.4342115125408348,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,6,1.4235851730484663,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,7,1.4150907808615862,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,0,0.730025930111993,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,1,0.7375049536344882,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,2,0.7626543752876127,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,3,0.7147056026847936,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,4,0.7219716587162865,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,5,0.7607172019368048,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,6,0.6938150576959053,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,7,0.7869208897938177,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,0,1.3122883994599759,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,1,1.292242359525636,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,2,1.2993740885451754,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,3,1.3410447762984017,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,4,1.226609219994716,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,5,1.3267454993192884,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,6,1.2493431965972206,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,7,1.351218892541742,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,0,0.6685282357662714,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,1,0.7486557790062729,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,2,0.8521760859479791,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,3,0.6157551861198518,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,4,0.8205691141799138,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,5,0.7381994530493304,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,6,0.8635564082014535,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,7,0.7153550697472996,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,0,1.0666749635622954,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,1,1.1513286456447138,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,2,1.0098226931642174,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,3,1.0872687972442034,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,4,1.1517397286014859,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,5,1.2197429921575114,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,6,1.0218650859988372,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,7,1.0073294518104523,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,0,0.12159899014966855,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,1,0.14372508515226884,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,2,0.11381842688555573,8,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,3,0.1292813022808163,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,4,0.09272115742090091,8,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,5,0.10588139738554947,8,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,6,0.12463718939741839,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,7,0.08789425634186979,8,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,0,1.2871826823916481,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,1,1.0771788829305313,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,2,1.3386411103518898,2,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,3,1.0656987635250466,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,4,1.1228315523780081,3,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,5,0.9799650420170842,3,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,6,1.3169532741995775,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,7,1.1147977451226896,2,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,0,0.9018257289377797,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,1,0.9299447365862595,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,2,0.9368869302982871,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,3,0.950523540321169,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,4,0.9649136225656244,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,5,0.956404126927096,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,6,0.9425003297305647,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,7,0.9482673255725305,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,0,2.5996910924883223,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,1,2.6205473509931863,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,2,2.6189754962011307,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,3,2.501427936461475,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,4,2.583696275672052,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,5,2.608185112900055,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,6,2.538823500417692,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,7,2.594521483834599,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,0,1.5677878087195989,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,1,1.550586768068096,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,2,1.5779807181680452,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,3,1.59167850107585,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,4,1.5502415586110503,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,5,1.5871763274802198,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,6,1.5802616886676284,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,7,1.6248849095170432,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,0,0.4669743271504718,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,1,0.49438555334448436,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,2,0.46926960393181727,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,3,0.47303179689938785,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,4,0.4332845927763651,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,5,0.4806807120137083,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,6,0.46166560633120435,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,7,0.468074755878088,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,0,1.3066425415862912,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,1,1.0546573202898675,3,3
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,2,1.1789055698341744,1,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,3,1.198570323181119,1,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,4,1.175486123004284,1,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,5,1.2349901032706163,1,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,6,1.230600913289859,2,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,7,1.3121323355002221,1,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,0,0.7320682514015086,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,1,0.7094052908442505,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,2,0.7704343423488098,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,3,0.6329134683027626,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,4,0.759812953120432,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,5,0.5713397746231083,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,6,0.5821161806921625,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,7,0.5903133601786952,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,0,1.21552802728914,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,1,1.1053940944213192,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,2,1.09032460608791,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,3,1.1128315225180456,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,4,1.000676840569208,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,5,1.0825849085719017,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,6,1.0974212301303865,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,7,1.1095622899544473,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,0,0.3728895370068246,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,1,0.3563398919457046,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,2,0.3832153517662791,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,3,0.4508716110506352,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,4,0.3818043422948383,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,5,0.3879884245895482,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,6,0.3381125591488338,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,7,0.3444163134595063,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,0,1.218909289388358,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,1,1.1504851230921287,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,2,1.1765523433352614,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,3,1.2061718132298689,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,4,1.2600385447690576,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,5,1.161661127387515,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,6,1.1886120565699767,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,7,1.1422573459707495,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,0,0.44005787394781193,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,1,0.658097612583076,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,2,0.46733863711670204,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,3,0.4773323310903627,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,4,0.49757045522898524,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,5,0.4921438207042567,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,6,0.5582125295973819,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,7,0.6417722709363343,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,0,1.5405868534214566,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,1,1.4975498651633639,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,2,1.446719050850153,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,3,1.4565277498853297,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,4,1.3997369965648838,6,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,5,1.4893395616946177,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,6,1.555338631367234,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,7,1.4729390672132268,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,0,0.8157092416119698,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,1,0.9017678946345487,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,2,0.88648391688723,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,3,0.850304601620067,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,4,0.8531655162350043,4,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,5,0.8313535243891051,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,6,0.925079817903233,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,7,0.8036080594951341,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,0,1.2640741148155694,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,1,1.3528980709948937,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,2,1.2530819359132659,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,3,1.2245238144050932,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,4,1.2998744601379453,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,5,1.2189471327831363,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,6,1.341765473498437,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,7,1.276008949511245,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,0,2.020468359010468,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,1,1.9354365778845746,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,2,2.048397677195525,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,3,1.9081978316861612,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,4,1.902565032590839,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,5,2.005656629991085,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,6,1.9527824023553002,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,7,2.0267836899138807,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,0,0.5988906485100948,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,1,0.6127423627323583,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,2,0.6173994512227972,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,3,0.5955187828415665,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,4,0.6441585782853092,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,5,0.6283200403087538,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,6,0.6227471729321739,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,7,0.6052032158951552,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,0,1.2485581806787887,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,1,1.3806101581983588,3,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,2,1.309746859493267,4,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,3,1.438232261493273,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,4,1.318245958675457,4,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,5,1.266163863175565,4,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,6,1.2245405200773318,2,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,7,1.4059625643848055,4,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,0,1.1498942573986053,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,1,1.3714558472375833,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,2,1.1325903274522542,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,3,1.0846132297286717,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,4,1.1491240966228027,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,5,1.0788206616832237,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,6,1.0260350682146138,3,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,7,1.1073701080769363,5,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,0,0.5253998496554797,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,1,0.5298652988786267,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,2,0.4732269128191661,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,3,0.49491575166713553,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,4,0.4959121883672235,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,5,0.5288378822043652,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,6,0.4777370742133507,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,7,0.5212752289413507,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,0,0.23184213111901036,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,1,0.25996731935773304,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,2,0.24477598291085578,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,3,0.24427055309665585,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,4,0.22639989322688603,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,5,0.2174114656443851,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,6,0.24835407459329384,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,7,0.2655146373487558,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,0,1.0629240172657002,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,1,1.2202487974385177,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,2,1.0708738854718856,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,3,0.9981919927785768,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,4,1.0355374991144894,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,5,0.9537185912884459,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,6,1.050376021345867,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,7,1.0460053242557432,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,0,0.3063744411091565,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,1,0.3345586354109194,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,2,0.2558569799861316,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,3,0.3533557716068375,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,4,0.24834871652188206,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,5,0.36762164213341275,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,6,0.28072545564748835,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,7,0.31750616986808333,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,0,0.782941711914887,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,1,0.8029508916388028,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,2,0.7176663501324437,6,3
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,3,0.7333891286559022,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,4,0.7700889715920423,6,3
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,5,0.7655380047489224,6,1
