fpr,tpr,threshold
9.929166666666666696e-02,9.050833333333333508e-01,5.153272747993469238e-01
9.929166666666666696e-02,9.051249999999999574e-01,5.152988433837890625e-01
9.933333333333332904e-02,9.051249999999999574e-01,5.152205824851989746e-01
9.933333333333332904e-02,9.052083333333332815e-01,5.150479078292846680e-01
9.937500000000000500e-02,9.052083333333332815e-01,5.149634480476379395e-01
9.937500000000000500e-02,9.052499999999999991e-01,5.148957967758178711e-01
9.958333333333332926e-02,9.052499999999999991e-01,5.145503878593444824e-01
9.958333333333332926e-02,9.053333333333333233e-01,5.144294500350952148e-01
9.970833333333332937e-02,9.053333333333333233e-01,5.138972997665405273e-01
9.970833333333332937e-02,9.054583333333333650e-01,5.136947035789489746e-01
9.979166666666666741e-02,9.054583333333333650e-01,5.135563015937805176e-01
9.979166666666666741e-02,9.054999999999999716e-01,5.133517980575561523e-01
1.000833333333333297e-01,9.054999999999999716e-01,5.126654505729675293e-01
1.000833333333333297e-01,9.055416666666666892e-01,5.126280188560485840e-01
1.002083333333333298e-01,9.055416666666666892e-01,5.124042630195617676e-01
1.002083333333333298e-01,9.055833333333332957e-01,5.122507810592651367e-01
1.003333333333333299e-01,9.055833333333332957e-01,5.114325881004333496e-01
1.003333333333333299e-01,9.056250000000000133e-01,5.112457275390625000e-01
1.004166666666666680e-01,9.056250000000000133e-01,5.109642148017883301e-01
1.004166666666666680e-01,9.056666666666666199e-01,5.107470750808715820e-01
1.005000000000000060e-01,9.056666666666666199e-01,5.103984475135803223e-01
1.005000000000000060e-01,9.057083333333333375e-01,5.103630423545837402e-01
1.005416666666666681e-01,9.057083333333333375e-01,5.102634429931640625e-01
1.005416666666666681e-01,9.058333333333333792e-01,5.101690888404846191e-01
1.006666666666666682e-01,9.058333333333333792e-01,5.097576975822448730e-01
1.006666666666666682e-01,9.059166666666667034e-01,5.093125104904174805e-01
1.007083333333333303e-01,9.059166666666667034e-01,5.092895030975341797e-01
1.007083333333333303e-01,9.059583333333333099e-01,5.092744827270507812e-01
1.007500000000000062e-01,9.059583333333333099e-01,5.086861252784729004e-01
1.007500000000000062e-01,9.060416666666666341e-01,5.085881948471069336e-01
1.009166666666666684e-01,9.060416666666666341e-01,5.084360837936401367e-01
1.009166666666666684e-01,9.060833333333333517e-01,5.084321498870849609e-01
1.009583333333333305e-01,9.060833333333333517e-01,5.083956122398376465e-01
1.009583333333333305e-01,9.061249999999999583e-01,5.083490014076232910e-01
1.011666666666666686e-01,9.061249999999999583e-01,5.077736377716064453e-01
1.011666666666666686e-01,9.061666666666666758e-01,5.077501535415649414e-01
1.012083333333333307e-01,9.061666666666666758e-01,5.076625347137451172e-01
1.012083333333333307e-01,9.062916666666667176e-01,5.069023966789245605e-01
1.012500000000000067e-01,9.062916666666667176e-01,5.066460371017456055e-01
1.012500000000000067e-01,9.063333333333333242e-01,5.065937042236328125e-01
1.013333333333333308e-01,9.063333333333333242e-01,5.064963102340698242e-01
1.013333333333333308e-01,9.063750000000000417e-01,5.060132145881652832e-01
1.014166666666666689e-01,9.063750000000000417e-01,5.055165290832519531e-01
1.014166666666666689e-01,9.064166666666666483e-01,5.054429769515991211e-01
1.014583333333333309e-01,9.064166666666666483e-01,5.053696632385253906e-01
1.014583333333333309e-01,9.064583333333333659e-01,5.052453875541687012e-01
1.016666666666666691e-01,9.064583333333333659e-01,5.049486756324768066e-01
1.016666666666666691e-01,9.064999999999999725e-01,5.046213865280151367e-01
1.017083333333333311e-01,9.064999999999999725e-01,5.045166015625000000e-01
1.017083333333333311e-01,9.065416666666666901e-01,5.044677257537841797e-01
1.017499999999999932e-01,9.065416666666666901e-01,5.043095350265502930e-01
1.017499999999999932e-01,9.065833333333332966e-01,5.042475461959838867e-01
1.019999999999999934e-01,9.065833333333332966e-01,5.037053227424621582e-01
1.019999999999999934e-01,9.066250000000000142e-01,5.037049651145935059e-01
1.022083333333333316e-01,9.066250000000000142e-01,5.028115510940551758e-01
1.022083333333333316e-01,9.066666666666666208e-01,5.025084018707275391e-01
1.026666666666666700e-01,9.066666666666666208e-01,5.015327930450439453e-01
1.026666666666666700e-01,9.067083333333333384e-01,5.014288425445556641e-01
1.027083333333333320e-01,9.067083333333333384e-01,5.014214515686035156e-01
1.027083333333333320e-01,9.067499999999999449e-01,5.013655424118041992e-01
1.028333333333333321e-01,9.067499999999999449e-01,5.009694099426269531e-01
1.028333333333333321e-01,9.068333333333333801e-01,5.008987188339233398e-01
1.028749999999999942e-01,9.068333333333333801e-01,5.008010864257812500e-01
1.028749999999999942e-01,9.068749999999999867e-01,5.006873607635498047e-01
1.031666666666666704e-01,9.068749999999999867e-01,5.003490447998046875e-01
1.031666666666666704e-01,9.069166666666667043e-01,5.003070831298828125e-01
1.032916666666666705e-01,9.069166666666667043e-01,4.997018575668334961e-01
1.032916666666666705e-01,9.069583333333333108e-01,4.995255470275878906e-01
1.033749999999999947e-01,9.069583333333333108e-01,4.994850158691406250e-01
1.033749999999999947e-01,9.070000000000000284e-01,4.993822574615478516e-01
1.034166666666666706e-01,9.070000000000000284e-01,4.993273317813873291e-01
1.034166666666666706e-01,9.070833333333333526e-01,4.991301298141479492e-01
1.034583333333333327e-01,9.070833333333333526e-01,4.990415573120117188e-01
1.034583333333333327e-01,9.071249999999999591e-01,4.990123510360717773e-01
1.035416666666666707e-01,9.071249999999999591e-01,4.989367425441741943e-01
1.035416666666666707e-01,9.071666666666666767e-01,4.989344179630279541e-01
1.036249999999999949e-01,9.071666666666666767e-01,4.985367059707641602e-01
1.036249999999999949e-01,9.072083333333332833e-01,4.984593391418457031e-01
1.037083333333333329e-01,9.072083333333332833e-01,4.981216490268707275e-01
1.037083333333333329e-01,9.072500000000000009e-01,4.980528652667999268e-01
1.038333333333333330e-01,9.072500000000000009e-01,4.978488683700561523e-01
1.038333333333333330e-01,9.073333333333333250e-01,4.975946247577667236e-01
1.040416666666666712e-01,9.073333333333333250e-01,4.971847832202911377e-01
1.040416666666666712e-01,9.074166666666666492e-01,4.970960915088653564e-01
1.040833333333333333e-01,9.074166666666666492e-01,4.969621002674102783e-01
1.040833333333333333e-01,9.074583333333333668e-01,4.968467354774475098e-01
1.042499999999999954e-01,9.074583333333333668e-01,4.966607689857482910e-01
1.042499999999999954e-01,9.074999999999999734e-01,4.965834915637969971e-01
1.043333333333333335e-01,9.074999999999999734e-01,4.965130984783172607e-01
1.043333333333333335e-01,9.075833333333332975e-01,4.963273406028747559e-01
1.043749999999999956e-01,9.075833333333332975e-01,4.963160455226898193e-01
1.043749999999999956e-01,9.077083333333333393e-01,4.958842992782592773e-01
1.044583333333333336e-01,9.077083333333333393e-01,4.957458674907684326e-01
1.044583333333333336e-01,9.077916666666666634e-01,4.953540563583374023e-01
1.045833333333333337e-01,9.077916666666666634e-01,4.944984912872314453e-01
1.045833333333333337e-01,9.078333333333333810e-01,4.944360256195068359e-01
1.047499999999999959e-01,9.078333333333333810e-01,4.936536252498626709e-01
1.047499999999999959e-01,9.078749999999999876e-01,4.936227798461914062e-01
1.047916666666666718e-01,9.078749999999999876e-01,4.936121404170989990e-01
1.047916666666666718e-01,9.079166666666667052e-01,4.933617115020751953e-01
1.053333333333333344e-01,9.079166666666667052e-01,4.920050799846649170e-01
1.053333333333333344e-01,9.080000000000000293e-01,4.918782711029052734e-01
1.053749999999999964e-01,9.080000000000000293e-01,4.918344020843505859e-01
1.053749999999999964e-01,9.080833333333333535e-01,4.916940033435821533e-01
1.055416666666666725e-01,9.080833333333333535e-01,4.915135800838470459e-01
1.055416666666666725e-01,9.082083333333332842e-01,4.913428127765655518e-01
1.055833333333333346e-01,9.082083333333332842e-01,4.912993311882019043e-01
1.055833333333333346e-01,9.082500000000000018e-01,4.912981390953063965e-01
1.058749999999999969e-01,9.082500000000000018e-01,4.907918870449066162e-01
1.058749999999999969e-01,9.082916666666667194e-01,4.907285869121551514e-01
1.059166666666666728e-01,9.082916666666667194e-01,4.904946982860565186e-01
1.059166666666666728e-01,9.084166666666666501e-01,4.901572167873382568e-01
1.059583333333333349e-01,9.084166666666666501e-01,4.900280237197875977e-01
1.059583333333333349e-01,9.084583333333333677e-01,4.899556040763854980e-01
1.062083333333333351e-01,9.084583333333333677e-01,4.887449741363525391e-01
1.062083333333333351e-01,9.084999999999999742e-01,4.886484742164611816e-01
1.062499999999999972e-01,9.084999999999999742e-01,4.884917736053466797e-01
1.062499999999999972e-01,9.085416666666666918e-01,4.884792566299438477e-01
1.062916666666666732e-01,9.085416666666666918e-01,4.883775115013122559e-01
1.062916666666666732e-01,9.087083333333333401e-01,4.880253374576568604e-01
1.065833333333333355e-01,9.087083333333333401e-01,4.868435263633728027e-01
1.065833333333333355e-01,9.087916666666666643e-01,4.865064024925231934e-01
1.066666666666666735e-01,9.087916666666666643e-01,4.862914979457855225e-01
1.066666666666666735e-01,9.089166666666667060e-01,4.861449003219604492e-01
1.069999999999999979e-01,9.089166666666667060e-01,4.850469231605529785e-01
1.069999999999999979e-01,9.089583333333333126e-01,4.849153161048889160e-01
1.071249999999999980e-01,9.089583333333333126e-01,4.845630228519439697e-01
1.071249999999999980e-01,9.090000000000000302e-01,4.844934940338134766e-01
1.072083333333333360e-01,9.090000000000000302e-01,4.843649566173553467e-01
1.072083333333333360e-01,9.090416666666666368e-01,4.842879176139831543e-01
1.073333333333333361e-01,9.090416666666666368e-01,4.842272996902465820e-01
1.073333333333333361e-01,9.090833333333333544e-01,4.841530919075012207e-01
1.073749999999999982e-01,9.090833333333333544e-01,4.839100539684295654e-01
1.073749999999999982e-01,9.092083333333332851e-01,4.836091399192810059e-01
1.074166666666666603e-01,9.092083333333332851e-01,4.835895895957946777e-01
1.074166666666666603e-01,9.092500000000000027e-01,4.835391044616699219e-01
1.074583333333333363e-01,9.092500000000000027e-01,4.835036098957061768e-01
1.074583333333333363e-01,9.092916666666667203e-01,4.834725260734558105e-01
1.076249999999999984e-01,9.092916666666667203e-01,4.826884269714355469e-01
1.076249999999999984e-01,9.093333333333333268e-01,4.826377034187316895e-01
1.077499999999999986e-01,9.093333333333333268e-01,4.817540645599365234e-01
1.077499999999999986e-01,9.093750000000000444e-01,4.816161096096038818e-01
1.077916666666666606e-01,9.093750000000000444e-01,4.814740419387817383e-01
1.077916666666666606e-01,9.094999999999999751e-01,4.811983704566955566e-01
1.078749999999999987e-01,9.094999999999999751e-01,4.808174371719360352e-01
1.078749999999999987e-01,9.095416666666666927e-01,4.805691540241241455e-01
1.079166666666666607e-01,9.095416666666666927e-01,4.803339540958404541e-01
1.079166666666666607e-01,9.095833333333332993e-01,4.802053868770599365e-01
1.079999999999999988e-01,9.095833333333332993e-01,4.799803495407104492e-01
1.079999999999999988e-01,9.096250000000000169e-01,4.797303974628448486e-01
1.080833333333333368e-01,9.096250000000000169e-01,4.793298244476318359e-01
1.080833333333333368e-01,9.097083333333333410e-01,4.791814088821411133e-01
1.081249999999999989e-01,9.097083333333333410e-01,4.791154861450195312e-01
1.081249999999999989e-01,9.097499999999999476e-01,4.789248406887054443e-01
1.082499999999999990e-01,9.097499999999999476e-01,4.787542223930358887e-01
1.082499999999999990e-01,9.097916666666666652e-01,4.786992073059082031e-01
1.082916666666666611e-01,9.097916666666666652e-01,4.785910546779632568e-01
1.082916666666666611e-01,9.098333333333333828e-01,4.785813391208648682e-01
1.083333333333333370e-01,9.098333333333333828e-01,4.785262346267700195e-01
1.083333333333333370e-01,9.098749999999999893e-01,4.784926474094390869e-01
1.083749999999999991e-01,9.098749999999999893e-01,4.783914089202880859e-01
1.083749999999999991e-01,9.099166666666667069e-01,4.782914519309997559e-01
1.084166666666666612e-01,9.099166666666667069e-01,4.782437384128570557e-01
1.084166666666666612e-01,9.099583333333333135e-01,4.781584143638610840e-01
1.086249999999999993e-01,9.099583333333333135e-01,4.768678843975067139e-01
1.086249999999999993e-01,9.100000000000000311e-01,4.767502248287200928e-01
1.087083333333333374e-01,9.100000000000000311e-01,4.765947461128234863e-01
1.087083333333333374e-01,9.100416666666666377e-01,4.765808284282684326e-01
1.087916666666666615e-01,9.100416666666666377e-01,4.763236939907073975e-01
1.087916666666666615e-01,9.100833333333333552e-01,4.763049185276031494e-01
1.089583333333333376e-01,9.100833333333333552e-01,4.760089814662933350e-01
1.089583333333333376e-01,9.101249999999999618e-01,4.759640395641326904e-01
1.090416666666666617e-01,9.101249999999999618e-01,4.758741259574890137e-01
1.090416666666666617e-01,9.102083333333332860e-01,4.757738411426544189e-01
1.091249999999999998e-01,9.102083333333332860e-01,4.755026996135711670e-01
1.091249999999999998e-01,9.102500000000000036e-01,4.754428565502166748e-01
1.092083333333333378e-01,9.102500000000000036e-01,4.749737381935119629e-01
1.092083333333333378e-01,9.103750000000000453e-01,4.744800627231597900e-01
1.092499999999999999e-01,9.103750000000000453e-01,4.741541445255279541e-01
1.092499999999999999e-01,9.104166666666666519e-01,4.738895297050476074e-01
1.092916666666666620e-01,9.104166666666666519e-01,4.738055765628814697e-01
1.092916666666666620e-01,9.104583333333333695e-01,4.737939536571502686e-01
1.094166666666666621e-01,9.104583333333333695e-01,4.733659625053405762e-01
1.094166666666666621e-01,9.104999999999999760e-01,4.732547402381896973e-01
1.096250000000000002e-01,9.104999999999999760e-01,4.726760983467102051e-01
1.096250000000000002e-01,9.105416666666666936e-01,4.725601077079772949e-01
1.096666666666666623e-01,9.105416666666666936e-01,4.724127352237701416e-01
1.096666666666666623e-01,9.105833333333333002e-01,4.723956286907196045e-01
1.097916666666666624e-01,9.105833333333333002e-01,4.722582399845123291e-01
1.097916666666666624e-01,9.106250000000000178e-01,4.721635282039642334e-01
1.099166666666666625e-01,9.106250000000000178e-01,4.717397689819335938e-01
1.099166666666666625e-01,9.106666666666666243e-01,4.717013835906982422e-01
1.099583333333333385e-01,9.106666666666666243e-01,4.716437458992004395e-01
1.099583333333333385e-01,9.108333333333333837e-01,4.714602828025817871e-01
1.100000000000000006e-01,9.108333333333333837e-01,4.714423418045043945e-01
1.100000000000000006e-01,9.109583333333333144e-01,4.712431728839874268e-01
1.100416666666666626e-01,9.109583333333333144e-01,4.712261259555816650e-01
1.100416666666666626e-01,9.110000000000000320e-01,4.712259769439697266e-01
1.101250000000000007e-01,9.110000000000000320e-01,4.712028205394744873e-01
1.101250000000000007e-01,9.110833333333333561e-01,4.711199998855590820e-01
1.101666666666666627e-01,9.110833333333333561e-01,4.709345400333404541e-01
1.101666666666666627e-01,9.111249999999999627e-01,4.708805680274963379e-01
1.102500000000000008e-01,9.111249999999999627e-01,4.707499146461486816e-01
1.102500000000000008e-01,9.111666666666666803e-01,4.707316160202026367e-01
1.104583333333333389e-01,9.111666666666666803e-01,4.700849354267120361e-01
1.104583333333333389e-01,9.112083333333332869e-01,4.699424803256988525e-01
1.105000000000000010e-01,9.112083333333332869e-01,4.698124229907989502e-01
1.105000000000000010e-01,9.112500000000000044e-01,4.697912037372589111e-01
1.106666666666666632e-01,9.112500000000000044e-01,4.693920016288757324e-01
1.106666666666666632e-01,9.112916666666667220e-01,4.690806269645690918e-01
1.107083333333333391e-01,9.112916666666667220e-01,4.689489006996154785e-01
1.107083333333333391e-01,9.114999999999999769e-01,4.678026735782623291e-01
1.107916666666666633e-01,9.114999999999999769e-01,4.674004316329956055e-01
1.107916666666666633e-01,9.115416666666666945e-01,4.673930108547210693e-01
1.108750000000000013e-01,9.115416666666666945e-01,4.672213792800903320e-01
1.108750000000000013e-01,9.115833333333333011e-01,4.670991301536560059e-01
1.111666666666666636e-01,9.115833333333333011e-01,4.659463167190551758e-01
1.111666666666666636e-01,9.116666666666666252e-01,4.659136831760406494e-01
1.112500000000000017e-01,9.116666666666666252e-01,4.655777812004089355e-01
1.112500000000000017e-01,9.117083333333333428e-01,4.655658006668090820e-01
1.112916666666666637e-01,9.117083333333333428e-01,4.653879702091217041e-01
1.112916666666666637e-01,9.119583333333333153e-01,4.646176993846893311e-01
1.113333333333333397e-01,9.119583333333333153e-01,4.646050631999969482e-01
1.113333333333333397e-01,9.120000000000000329e-01,4.645414352416992188e-01
1.114583333333333398e-01,9.120000000000000329e-01,4.638639092445373535e-01
1.114583333333333398e-01,9.120416666666666394e-01,4.637302458286285400e-01
1.115000000000000019e-01,9.120416666666666394e-01,4.637220799922943115e-01
1.115000000000000019e-01,9.121249999999999636e-01,4.635525047779083252e-01
1.116250000000000020e-01,9.121249999999999636e-01,4.633316397666931152e-01
1.116250000000000020e-01,9.121666666666666812e-01,4.633283913135528564e-01
1.117083333333333400e-01,9.121666666666666812e-01,4.632396101951599121e-01
1.117083333333333400e-01,9.122916666666666119e-01,4.628461301326751709e-01
1.118750000000000022e-01,9.122916666666666119e-01,4.623728990554809570e-01
1.118750000000000022e-01,9.123333333333333295e-01,4.622142910957336426e-01
1.119583333333333403e-01,9.123333333333333295e-01,4.621022939682006836e-01
1.119583333333333403e-01,9.123750000000000471e-01,4.618680775165557861e-01
1.120000000000000023e-01,9.123750000000000471e-01,4.618394076824188232e-01
1.120000000000000023e-01,9.124999999999999778e-01,4.616625607013702393e-01
1.122083333333333266e-01,9.124999999999999778e-01,4.610395431518554688e-01
1.122083333333333266e-01,9.125833333333333020e-01,4.608909487724304199e-01
1.122500000000000026e-01,9.125833333333333020e-01,4.608075320720672607e-01
1.122500000000000026e-01,9.126250000000000195e-01,4.607926011085510254e-01
1.122916666666666646e-01,9.126250000000000195e-01,4.607816040515899658e-01
1.122916666666666646e-01,9.126666666666666261e-01,4.606589674949645996e-01
1.123333333333333267e-01,9.126666666666666261e-01,4.606288671493530273e-01
1.123333333333333267e-01,9.127499999999999503e-01,4.602609276771545410e-01
1.125000000000000028e-01,9.127499999999999503e-01,4.594967365264892578e-01
1.125000000000000028e-01,9.127916666666666679e-01,4.594555497169494629e-01
1.125416666666666649e-01,9.127916666666666679e-01,4.593566656112670898e-01
1.125416666666666649e-01,9.128749999999999920e-01,4.590735435485839844e-01
1.125833333333333269e-01,9.128749999999999920e-01,4.589482545852661133e-01
1.125833333333333269e-01,9.129583333333333162e-01,4.588040411472320557e-01
1.127083333333333270e-01,9.129583333333333162e-01,4.585369527339935303e-01
1.127083333333333270e-01,9.130000000000000338e-01,4.584725499153137207e-01
1.127500000000000030e-01,9.130000000000000338e-01,4.583490788936614990e-01
1.127500000000000030e-01,9.132083333333332886e-01,4.578174352645874023e-01
1.128333333333333272e-01,9.132083333333332886e-01,4.574273824691772461e-01
1.128333333333333272e-01,9.132916666666666128e-01,4.572194218635559082e-01
1.128750000000000031e-01,9.132916666666666128e-01,4.571378827095031738e-01
1.128750000000000031e-01,9.133333333333333304e-01,4.570611119270324707e-01
1.129166666666666652e-01,9.133333333333333304e-01,4.569651484489440918e-01
1.129166666666666652e-01,9.133750000000000480e-01,4.569242000579833984e-01
1.131250000000000033e-01,9.133750000000000480e-01,4.565207660198211670e-01
1.131250000000000033e-01,9.134999999999999787e-01,4.564769566059112549e-01
1.132083333333333275e-01,9.134999999999999787e-01,4.561808407306671143e-01
1.132083333333333275e-01,9.135416666666666963e-01,4.561311900615692139e-01
1.132916666666666655e-01,9.135416666666666963e-01,4.557598829269409180e-01
1.132916666666666655e-01,9.135833333333333028e-01,4.557594358921051025e-01
1.133333333333333276e-01,9.135833333333333028e-01,4.557577371597290039e-01
1.133333333333333276e-01,9.136250000000000204e-01,4.557017982006072998e-01
1.134583333333333277e-01,9.136250000000000204e-01,4.553128480911254883e-01
1.134583333333333277e-01,9.136666666666666270e-01,4.552910923957824707e-01
1.135000000000000037e-01,9.136666666666666270e-01,4.552083015441894531e-01
1.135000000000000037e-01,9.137499999999999512e-01,4.551558196544647217e-01
1.135416666666666657e-01,9.137499999999999512e-01,4.549644589424133301e-01
1.135416666666666657e-01,9.137916666666666687e-01,4.549609422683715820e-01
1.135833333333333278e-01,9.137916666666666687e-01,4.549420177936553955e-01
1.135833333333333278e-01,9.138749999999999929e-01,4.548792243003845215e-01
1.136250000000000038e-01,9.138749999999999929e-01,4.548247456550598145e-01
1.136250000000000038e-01,9.140000000000000346e-01,4.546656906604766846e-01
1.136666666666666659e-01,9.140000000000000346e-01,4.546403586864471436e-01
1.136666666666666659e-01,9.140416666666666412e-01,4.546335935592651367e-01
1.137500000000000039e-01,9.140416666666666412e-01,4.545643627643585205e-01
1.137500000000000039e-01,9.141249999999999654e-01,4.543155729770660400e-01
1.138750000000000040e-01,9.141249999999999654e-01,4.540281593799591064e-01
1.138750000000000040e-01,9.142083333333332895e-01,4.539911448955535889e-01
1.139166666666666661e-01,9.142083333333332895e-01,4.539434313774108887e-01
1.139166666666666661e-01,9.142500000000000071e-01,4.538941085338592529e-01
1.139583333333333282e-01,9.142500000000000071e-01,4.537561833858489990e-01
1.139583333333333282e-01,9.143333333333333313e-01,4.535545706748962402e-01
1.140833333333333283e-01,9.143333333333333313e-01,4.534211456775665283e-01
1.140833333333333283e-01,9.144583333333333730e-01,4.531771242618560791e-01
1.143750000000000044e-01,9.144583333333333730e-01,4.521265029907226562e-01
1.143750000000000044e-01,9.145416666666666972e-01,4.519736468791961670e-01
1.144166666666666665e-01,9.145416666666666972e-01,4.518271088600158691e-01
1.144166666666666665e-01,9.145833333333333037e-01,4.517028629779815674e-01
1.145416666666666666e-01,9.145833333333333037e-01,4.514520168304443359e-01
1.145416666666666666e-01,9.147916666666666696e-01,4.507669806480407715e-01
1.145833333333333287e-01,9.147916666666666696e-01,4.506563544273376465e-01
1.145833333333333287e-01,9.148749999999999938e-01,4.505434334278106689e-01
1.146250000000000047e-01,9.148749999999999938e-01,4.504281878471374512e-01
1.146250000000000047e-01,9.150000000000000355e-01,4.501315653324127197e-01
1.146666666666666667e-01,9.150000000000000355e-01,4.500521719455718994e-01
1.146666666666666667e-01,9.151249999999999662e-01,4.494962096214294434e-01
1.147083333333333288e-01,9.151249999999999662e-01,4.492661356925964355e-01
1.147083333333333288e-01,9.151666666666666838e-01,4.492433965206146240e-01
1.152083333333333293e-01,9.151666666666666838e-01,4.476614594459533691e-01
1.152083333333333293e-01,9.152916666666666146e-01,4.475581347942352295e-01
1.152500000000000052e-01,9.152916666666666146e-01,4.474942684173583984e-01
1.152500000000000052e-01,9.153333333333333321e-01,4.471500217914581299e-01
1.152916666666666673e-01,9.153333333333333321e-01,4.468084275722503662e-01
1.152916666666666673e-01,9.153750000000000497e-01,4.467746019363403320e-01
1.154583333333333295e-01,9.153750000000000497e-01,4.461842477321624756e-01
1.154583333333333295e-01,9.154166666666666563e-01,4.461758434772491455e-01
1.155416666666666675e-01,9.154166666666666563e-01,4.461386203765869141e-01
1.155416666666666675e-01,9.154999999999999805e-01,4.456902146339416504e-01
1.156250000000000056e-01,9.154999999999999805e-01,4.456277787685394287e-01
1.156250000000000056e-01,9.155416666666666980e-01,4.450123310089111328e-01
1.159166666666666679e-01,9.155416666666666980e-01,4.447955489158630371e-01
1.159166666666666679e-01,9.156250000000000222e-01,4.445410072803497314e-01
1.160000000000000059e-01,9.156250000000000222e-01,4.441677927970886230e-01
1.160000000000000059e-01,9.156666666666666288e-01,4.440861642360687256e-01
1.160416666666666680e-01,9.156666666666666288e-01,4.440036714076995850e-01
1.160416666666666680e-01,9.157499999999999529e-01,4.438636004924774170e-01
1.162083333333333302e-01,9.157499999999999529e-01,4.433056116104125977e-01
1.162083333333333302e-01,9.157916666666666705e-01,4.431195557117462158e-01
1.162500000000000061e-01,9.157916666666666705e-01,4.427157938480377197e-01
1.162500000000000061e-01,9.159166666666667123e-01,4.424017071723937988e-01
1.162916666666666682e-01,9.159166666666667123e-01,4.423734843730926514e-01
1.162916666666666682e-01,9.159583333333333188e-01,4.422885179519653320e-01
1.163333333333333303e-01,9.159583333333333188e-01,4.422299861907958984e-01
1.163333333333333303e-01,9.160416666666666430e-01,4.417314529418945312e-01
1.164583333333333304e-01,9.160416666666666430e-01,4.413299262523651123e-01
1.164583333333333304e-01,9.161249999999999671e-01,4.412549138069152832e-01
1.165416666666666684e-01,9.161249999999999671e-01,4.408036470413208008e-01
1.165416666666666684e-01,9.162083333333332913e-01,4.406914114952087402e-01
1.165833333333333305e-01,9.162083333333332913e-01,4.405797421932220459e-01
1.165833333333333305e-01,9.162500000000000089e-01,4.404623508453369141e-01
1.166666666666666685e-01,9.162500000000000089e-01,4.403645396232604980e-01
1.166666666666666685e-01,9.163750000000000506e-01,4.401430487632751465e-01
1.167083333333333306e-01,9.163750000000000506e-01,4.397913217544555664e-01
1.167083333333333306e-01,9.164166666666666572e-01,4.394167959690093994e-01
1.168333333333333307e-01,9.164166666666666572e-01,4.390018582344055176e-01
1.168333333333333307e-01,9.164583333333333748e-01,4.388685524463653564e-01
1.169166666666666687e-01,9.164583333333333748e-01,4.385493993759155273e-01
1.169166666666666687e-01,9.164999999999999813e-01,4.385372996330261230e-01
1.169583333333333308e-01,9.164999999999999813e-01,4.385301768779754639e-01
1.169583333333333308e-01,9.165416666666666989e-01,4.384710788726806641e-01
1.170416666666666689e-01,9.165416666666666989e-01,4.382815062999725342e-01
1.170416666666666689e-01,9.165833333333333055e-01,4.382661581039428711e-01
1.170833333333333309e-01,9.165833333333333055e-01,4.381110668182373047e-01
1.170833333333333309e-01,9.167083333333333472e-01,4.379394650459289551e-01
1.172083333333333310e-01,9.167083333333333472e-01,4.374104440212249756e-01
1.172083333333333310e-01,9.168333333333332780e-01,4.370632469654083252e-01
1.172499999999999931e-01,9.168333333333332780e-01,4.370609819889068604e-01
1.172499999999999931e-01,9.169166666666667131e-01,4.368909001350402832e-01
1.174999999999999933e-01,9.169166666666667131e-01,4.364822208881378174e-01
1.174999999999999933e-01,9.169583333333333197e-01,4.364182949066162109e-01
1.175833333333333314e-01,9.169583333333333197e-01,4.362719357013702393e-01
1.175833333333333314e-01,9.170000000000000373e-01,4.359724521636962891e-01
1.176666666666666694e-01,9.170000000000000373e-01,4.358393847942352295e-01
1.176666666666666694e-01,9.170833333333333615e-01,4.358037412166595459e-01
1.177083333333333315e-01,9.170833333333333615e-01,4.357510805130004883e-01
1.177083333333333315e-01,9.171666666666666856e-01,4.356785714626312256e-01
1.177499999999999936e-01,9.171666666666666856e-01,4.355575442314147949e-01
1.177499999999999936e-01,9.172083333333332922e-01,4.354372620582580566e-01
1.181666666666666698e-01,9.172083333333332922e-01,4.338201880455017090e-01
1.181666666666666698e-01,9.174166666666666581e-01,4.334136843681335449e-01
1.182083333333333319e-01,9.174166666666666581e-01,4.333722591400146484e-01
1.182083333333333319e-01,9.174583333333333757e-01,4.332025945186614990e-01
1.183333333333333320e-01,9.174583333333333757e-01,4.326272308826446533e-01
1.183333333333333320e-01,9.174999999999999822e-01,4.322758913040161133e-01
1.184166666666666701e-01,9.174999999999999822e-01,4.319681525230407715e-01
1.184166666666666701e-01,9.175416666666666998e-01,4.318491518497467041e-01
1.184999999999999942e-01,9.175416666666666998e-01,4.317791163921356201e-01
1.184999999999999942e-01,9.176250000000000240e-01,4.317238628864288330e-01
1.186249999999999943e-01,9.176250000000000240e-01,4.315496981143951416e-01
1.186249999999999943e-01,9.177083333333333481e-01,4.312774837017059326e-01
1.187499999999999944e-01,9.177083333333333481e-01,4.311707019805908203e-01
1.187499999999999944e-01,9.177499999999999547e-01,4.309316873550415039e-01
1.188333333333333325e-01,9.177499999999999547e-01,4.308522939682006836e-01
1.188333333333333325e-01,9.179166666666667140e-01,4.304394423961639404e-01
1.188749999999999946e-01,9.179166666666667140e-01,4.301852285861968994e-01
1.188749999999999946e-01,9.180416666666666448e-01,4.299723803997039795e-01
1.189583333333333326e-01,9.180416666666666448e-01,4.297731220722198486e-01
1.189583333333333326e-01,9.181249999999999689e-01,4.294979572296142578e-01
1.190833333333333327e-01,9.181249999999999689e-01,4.293045103549957275e-01
1.190833333333333327e-01,9.182916666666666172e-01,4.289314746856689453e-01
