fpr,tpr,threshold
7.591666666666666008e-02,8.745000000000000551e-01,6.804843544960021973e-01
7.599999999999999811e-02,8.745000000000000551e-01,6.803489923477172852e-01
7.599999999999999811e-02,8.745416666666666616e-01,6.803315877914428711e-01
7.608333333333333615e-02,8.745416666666666616e-01,6.800722479820251465e-01
7.608333333333333615e-02,8.746666666666667034e-01,6.795980930328369141e-01
7.612499999999999822e-02,8.746666666666667034e-01,6.791939735412597656e-01
7.612499999999999822e-02,8.747083333333333099e-01,6.790772080421447754e-01
7.620833333333333626e-02,8.747083333333333099e-01,6.786843538284301758e-01
7.620833333333333626e-02,8.748749999999999583e-01,6.782060861587524414e-01
7.624999999999999833e-02,8.748749999999999583e-01,6.779960989952087402e-01
7.624999999999999833e-02,8.750000000000000000e-01,6.777827739715576172e-01
7.633333333333333637e-02,8.750000000000000000e-01,6.777148246765136719e-01
7.633333333333333637e-02,8.751250000000000417e-01,6.771574020385742188e-01
7.637499999999999845e-02,8.751250000000000417e-01,6.765969395637512207e-01
7.637499999999999845e-02,8.752083333333333659e-01,6.765039563179016113e-01
7.641666666666666052e-02,8.752083333333333659e-01,6.763203740119934082e-01
7.641666666666666052e-02,8.752916666666666901e-01,6.761186718940734863e-01
7.662499999999999867e-02,8.752916666666666901e-01,6.757871508598327637e-01
7.662499999999999867e-02,8.753750000000000142e-01,6.756394505500793457e-01
7.666666666666666075e-02,8.753750000000000142e-01,6.754460930824279785e-01
7.666666666666666075e-02,8.754999999999999449e-01,6.748718023300170898e-01
7.670833333333333670e-02,8.754999999999999449e-01,6.748612523078918457e-01
7.670833333333333670e-02,8.755416666666666625e-01,6.747624874114990234e-01
7.679166666666666086e-02,8.755416666666666625e-01,6.740551590919494629e-01
7.679166666666666086e-02,8.757083333333333108e-01,6.737015247344970703e-01
7.683333333333333681e-02,8.757083333333333108e-01,6.734962463378906250e-01
7.683333333333333681e-02,8.758749999999999591e-01,6.731886863708496094e-01
7.687499999999999889e-02,8.758749999999999591e-01,6.730304956436157227e-01
7.687499999999999889e-02,8.759583333333332833e-01,6.725986003875732422e-01
7.699999999999999900e-02,8.759583333333332833e-01,6.722311377525329590e-01
7.699999999999999900e-02,8.760000000000000009e-01,6.720882654190063477e-01
7.704166666666666108e-02,8.760000000000000009e-01,6.720834374427795410e-01
7.704166666666666108e-02,8.760416666666667185e-01,6.718782186508178711e-01
7.716666666666666119e-02,8.760416666666667185e-01,6.716958284378051758e-01
7.716666666666666119e-02,8.760833333333333250e-01,6.715046763420104980e-01
7.724999999999999922e-02,8.760833333333333250e-01,6.713291406631469727e-01
7.724999999999999922e-02,8.762916666666666909e-01,6.708561778068542480e-01
7.733333333333333726e-02,8.762916666666666909e-01,6.703236103057861328e-01
7.733333333333333726e-02,8.763333333333332975e-01,6.702838540077209473e-01
7.737499999999999933e-02,8.763333333333332975e-01,6.701128482818603516e-01
7.737499999999999933e-02,8.764166666666666217e-01,6.700835227966308594e-01
7.745833333333333737e-02,8.764166666666666217e-01,6.698102355003356934e-01
7.745833333333333737e-02,8.765416666666666634e-01,6.693781614303588867e-01
7.762499999999999956e-02,8.765416666666666634e-01,6.687716841697692871e-01
7.762499999999999956e-02,8.765833333333333810e-01,6.686793565750122070e-01
7.766666666666666163e-02,8.765833333333333810e-01,6.685532331466674805e-01
7.766666666666666163e-02,8.769166666666666776e-01,6.676489710807800293e-01
7.770833333333333759e-02,8.769166666666666776e-01,6.676148176193237305e-01
7.770833333333333759e-02,8.769583333333332842e-01,6.675922870635986328e-01
7.774999999999999967e-02,8.769583333333332842e-01,6.675668954849243164e-01
7.774999999999999967e-02,8.770000000000000018e-01,6.675393581390380859e-01
7.779166666666666174e-02,8.770000000000000018e-01,6.675291657447814941e-01
7.779166666666666174e-02,8.770416666666667194e-01,6.675196290016174316e-01
7.783333333333333770e-02,8.770416666666667194e-01,6.675122976303100586e-01
7.783333333333333770e-02,8.770833333333333259e-01,6.673735976219177246e-01
7.791666666666666186e-02,8.770833333333333259e-01,6.673609018325805664e-01
7.791666666666666186e-02,8.771250000000000435e-01,6.672565340995788574e-01
7.799999999999999989e-02,8.771250000000000435e-01,6.669498085975646973e-01
7.799999999999999989e-02,8.771666666666666501e-01,6.668710112571716309e-01
7.808333333333333792e-02,8.771666666666666501e-01,6.665991544723510742e-01
7.808333333333333792e-02,8.772916666666666918e-01,6.664649844169616699e-01
7.816666666666666208e-02,8.772916666666666918e-01,6.662669181823730469e-01
7.816666666666666208e-02,8.773333333333332984e-01,6.659070253372192383e-01
7.829166666666666219e-02,8.773333333333332984e-01,6.654790043830871582e-01
7.829166666666666219e-02,8.774166666666666226e-01,6.651888489723205566e-01
7.850000000000000033e-02,8.774166666666666226e-01,6.648351550102233887e-01
7.850000000000000033e-02,8.774583333333333401e-01,6.645765304565429688e-01
7.854166666666666241e-02,8.774583333333333401e-01,6.643129587173461914e-01
7.854166666666666241e-02,8.775416666666666643e-01,6.641196608543395996e-01
7.858333333333333837e-02,8.775416666666666643e-01,6.639279127120971680e-01
7.858333333333333837e-02,8.776666666666667060e-01,6.635020375251770020e-01
7.862500000000000044e-02,8.776666666666667060e-01,6.632643342018127441e-01
7.862500000000000044e-02,8.777500000000000302e-01,6.629214286804199219e-01
7.866666666666666252e-02,8.777500000000000302e-01,6.629180908203125000e-01
7.866666666666666252e-02,8.778333333333333544e-01,6.628599762916564941e-01
7.870833333333333848e-02,8.778333333333333544e-01,6.627201437950134277e-01
7.870833333333333848e-02,8.778749999999999609e-01,6.624937057495117188e-01
7.875000000000000056e-02,8.778749999999999609e-01,6.623539328575134277e-01
7.875000000000000056e-02,8.779166666666666785e-01,6.621078252792358398e-01
7.879166666666666263e-02,8.779166666666666785e-01,6.619173288345336914e-01
7.879166666666666263e-02,8.779583333333332851e-01,6.617178916931152344e-01
7.891666666666666274e-02,8.779583333333332851e-01,6.610144376754760742e-01
7.891666666666666274e-02,8.780416666666667203e-01,6.608397960662841797e-01
7.900000000000000078e-02,8.780416666666667203e-01,6.606370210647583008e-01
7.900000000000000078e-02,8.780833333333333268e-01,6.604588031768798828e-01
7.920833333333333892e-02,8.780833333333333268e-01,6.597712039947509766e-01
7.920833333333333892e-02,8.781250000000000444e-01,6.597649455070495605e-01
7.925000000000000100e-02,8.781250000000000444e-01,6.597004532814025879e-01
7.925000000000000100e-02,8.781666666666666510e-01,6.596783995628356934e-01
7.933333333333333903e-02,8.781666666666666510e-01,6.594171524047851562e-01
7.933333333333333903e-02,8.782083333333333686e-01,6.592222452163696289e-01
7.937500000000000111e-02,8.782083333333333686e-01,6.592059731483459473e-01
7.937500000000000111e-02,8.783750000000000169e-01,6.589067578315734863e-01
7.945833333333333914e-02,8.783750000000000169e-01,6.587117314338684082e-01
7.945833333333333914e-02,8.784583333333333410e-01,6.585637927055358887e-01
7.954166666666666330e-02,8.784583333333333410e-01,6.583137512207031250e-01
7.954166666666666330e-02,8.784999999999999476e-01,6.582937240600585938e-01
7.962500000000000133e-02,8.784999999999999476e-01,6.581779718399047852e-01
7.962500000000000133e-02,8.785416666666666652e-01,6.581487059593200684e-01
7.966666666666666341e-02,8.785416666666666652e-01,6.581298112869262695e-01
7.966666666666666341e-02,8.785833333333333828e-01,6.578050851821899414e-01
7.979166666666666352e-02,8.785833333333333828e-01,6.571429371833801270e-01
7.979166666666666352e-02,8.786666666666667069e-01,6.570547223091125488e-01
7.983333333333333948e-02,8.786666666666667069e-01,6.570047736167907715e-01
7.983333333333333948e-02,8.787083333333333135e-01,6.569718122482299805e-01
7.987500000000000155e-02,8.787083333333333135e-01,6.569311022758483887e-01
7.987500000000000155e-02,8.788749999999999618e-01,6.566070914268493652e-01
7.991666666666666363e-02,8.788749999999999618e-01,6.565578579902648926e-01
7.991666666666666363e-02,8.789583333333332860e-01,6.563672423362731934e-01
7.995833333333333959e-02,8.789583333333332860e-01,6.561690568923950195e-01
7.995833333333333959e-02,8.790000000000000036e-01,6.556991338729858398e-01
8.000000000000000167e-02,8.790000000000000036e-01,6.556584239006042480e-01
8.000000000000000167e-02,8.791250000000000453e-01,6.549190282821655273e-01
8.004166666666666374e-02,8.791250000000000453e-01,6.547590494155883789e-01
8.004166666666666374e-02,8.791666666666666519e-01,6.546726226806640625e-01
8.008333333333333970e-02,8.791666666666666519e-01,6.546283364295959473e-01
8.008333333333333970e-02,8.792083333333333695e-01,6.545536518096923828e-01
8.029166666666666397e-02,8.792083333333333695e-01,6.539729833602905273e-01
8.029166666666666397e-02,8.793333333333333002e-01,6.537804007530212402e-01
8.037500000000000200e-02,8.793333333333333002e-01,6.535897850990295410e-01
8.037500000000000200e-02,8.793750000000000178e-01,6.534459590911865234e-01
8.045833333333334003e-02,8.793750000000000178e-01,6.531731486320495605e-01
8.045833333333334003e-02,8.794583333333333419e-01,6.529954671859741211e-01
8.050000000000000211e-02,8.794583333333333419e-01,6.529871225357055664e-01
8.050000000000000211e-02,8.795416666666666661e-01,6.528551578521728516e-01
8.062500000000000222e-02,8.795416666666666661e-01,6.525367498397827148e-01
8.062500000000000222e-02,8.796249999999999902e-01,6.521947979927062988e-01
8.070833333333334025e-02,8.796249999999999902e-01,6.519243717193603516e-01
8.070833333333334025e-02,8.796666666666667078e-01,6.518884897232055664e-01
8.075000000000000233e-02,8.796666666666667078e-01,6.518389582633972168e-01
8.075000000000000233e-02,8.797500000000000320e-01,6.516014933586120605e-01
8.087500000000000244e-02,8.797500000000000320e-01,6.510849595069885254e-01
8.087500000000000244e-02,8.797916666666666385e-01,6.507629752159118652e-01
8.091666666666666452e-02,8.797916666666666385e-01,6.502066254615783691e-01
8.091666666666666452e-02,8.798333333333333561e-01,6.500146389007568359e-01
8.100000000000000255e-02,8.798333333333333561e-01,6.498633623123168945e-01
8.100000000000000255e-02,8.799583333333332869e-01,6.494907736778259277e-01
8.104166666666666463e-02,8.799583333333332869e-01,6.493849754333496094e-01
8.104166666666666463e-02,8.800833333333333286e-01,6.490076780319213867e-01
8.108333333333332671e-02,8.800833333333333286e-01,6.488713026046752930e-01
8.108333333333332671e-02,8.801666666666666528e-01,6.487473845481872559e-01
8.112500000000000266e-02,8.801666666666666528e-01,6.486753225326538086e-01
8.112500000000000266e-02,8.802083333333333703e-01,6.486252546310424805e-01
8.116666666666666474e-02,8.802083333333333703e-01,6.485539078712463379e-01
8.116666666666666474e-02,8.802499999999999769e-01,6.485297083854675293e-01
8.120833333333332682e-02,8.802499999999999769e-01,6.485133171081542969e-01
8.120833333333332682e-02,8.803333333333333011e-01,6.483441591262817383e-01
8.129166666666666485e-02,8.803333333333333011e-01,6.481095552444458008e-01
8.129166666666666485e-02,8.804583333333333428e-01,6.478363871574401855e-01
8.133333333333332693e-02,8.804583333333333428e-01,6.477870941162109375e-01
8.133333333333332693e-02,8.804999999999999494e-01,6.475216746330261230e-01
8.137500000000000289e-02,8.804999999999999494e-01,6.474345922470092773e-01
8.137500000000000289e-02,8.805416666666666670e-01,6.474276185035705566e-01
8.158333333333332715e-02,8.805416666666666670e-01,6.466511487960815430e-01
8.158333333333332715e-02,8.805833333333333846e-01,6.466012597084045410e-01
8.175000000000000322e-02,8.805833333333333846e-01,6.462420225143432617e-01
8.175000000000000322e-02,8.807083333333333153e-01,6.452215313911437988e-01
8.187500000000000333e-02,8.807083333333333153e-01,6.450421214103698730e-01
8.187500000000000333e-02,8.808333333333333570e-01,6.448506712913513184e-01
8.191666666666666541e-02,8.808333333333333570e-01,6.446945071220397949e-01
8.191666666666666541e-02,8.808749999999999636e-01,6.446071267127990723e-01
8.258333333333332804e-02,8.808749999999999636e-01,6.425660848617553711e-01
8.258333333333332804e-02,8.809166666666666812e-01,6.424890160560607910e-01
8.262500000000000400e-02,8.809166666666666812e-01,6.424817442893981934e-01
8.262500000000000400e-02,8.810416666666666119e-01,6.421562433242797852e-01
8.266666666666666607e-02,8.810416666666666119e-01,6.419222950935363770e-01
8.266666666666666607e-02,8.810833333333333295e-01,6.418972015380859375e-01
8.270833333333332815e-02,8.810833333333333295e-01,6.413537263870239258e-01
8.270833333333332815e-02,8.812499999999999778e-01,6.409022212028503418e-01
8.279166666666666619e-02,8.812499999999999778e-01,6.403378844261169434e-01
8.279166666666666619e-02,8.813333333333333020e-01,6.400551199913024902e-01
8.283333333333332826e-02,8.813333333333333020e-01,6.400253772735595703e-01
8.283333333333332826e-02,8.813750000000000195e-01,6.397455930709838867e-01
8.287500000000000422e-02,8.813750000000000195e-01,6.395567655563354492e-01
8.287500000000000422e-02,8.814583333333333437e-01,6.389965415000915527e-01
8.291666666666666630e-02,8.814583333333333437e-01,6.389067769050598145e-01
8.291666666666666630e-02,8.815416666666666679e-01,6.385242938995361328e-01
8.300000000000000433e-02,8.815416666666666679e-01,6.384161114692687988e-01
8.300000000000000433e-02,8.816666666666667096e-01,6.382995247840881348e-01
8.316666666666666652e-02,8.816666666666667096e-01,6.380048990249633789e-01
8.316666666666666652e-02,8.819583333333332886e-01,6.369816064834594727e-01
8.320833333333332860e-02,8.819583333333332886e-01,6.369366049766540527e-01
8.320833333333332860e-02,8.820416666666666128e-01,6.364406943321228027e-01
8.325000000000000455e-02,8.820416666666666128e-01,6.364173293113708496e-01
8.325000000000000455e-02,8.820833333333333304e-01,6.363118290901184082e-01
8.333333333333332871e-02,8.820833333333333304e-01,6.362501382827758789e-01
8.333333333333332871e-02,8.821250000000000480e-01,6.359131932258605957e-01
8.337500000000000466e-02,8.821250000000000480e-01,6.358540058135986328e-01
8.337500000000000466e-02,8.821666666666666545e-01,6.356390714645385742e-01
8.341666666666666674e-02,8.821666666666666545e-01,6.355051994323730469e-01
8.341666666666666674e-02,8.823333333333333028e-01,6.349431276321411133e-01
8.354166666666666685e-02,8.823333333333333028e-01,6.346884965896606445e-01
8.354166666666666685e-02,8.823750000000000204e-01,6.346216201782226562e-01
8.358333333333332893e-02,8.823750000000000204e-01,6.345047950744628906e-01
8.358333333333332893e-02,8.824166666666666270e-01,6.344880461692810059e-01
8.366666666666666696e-02,8.824166666666666270e-01,6.343770027160644531e-01
8.366666666666666696e-02,8.825833333333333863e-01,6.341032981872558594e-01
8.370833333333332904e-02,8.825833333333333863e-01,6.340755820274353027e-01
8.370833333333332904e-02,8.826666666666667105e-01,6.339117884635925293e-01
8.379166666666666707e-02,8.826666666666667105e-01,6.338396668434143066e-01
8.379166666666666707e-02,8.827083333333333171e-01,6.338275671005249023e-01
8.387500000000000511e-02,8.827083333333333171e-01,6.336383223533630371e-01
8.387500000000000511e-02,8.827500000000000346e-01,6.335193514823913574e-01
8.395833333333332926e-02,8.827500000000000346e-01,6.332603096961975098e-01
8.395833333333332926e-02,8.827916666666666412e-01,6.331487894058227539e-01
8.404166666666666730e-02,8.827916666666666412e-01,6.329265832901000977e-01
8.404166666666666730e-02,8.828749999999999654e-01,6.326894760131835938e-01
8.408333333333332937e-02,8.828749999999999654e-01,6.326791644096374512e-01
8.408333333333332937e-02,8.829166666666666829e-01,6.326335072517395020e-01
8.416666666666666741e-02,8.829166666666666829e-01,6.322810649871826172e-01
8.416666666666666741e-02,8.829583333333332895e-01,6.317273974418640137e-01
8.420833333333332948e-02,8.829583333333332895e-01,6.316200494766235352e-01
8.420833333333332948e-02,8.830000000000000071e-01,6.316031813621520996e-01
8.425000000000000544e-02,8.830000000000000071e-01,6.315561532974243164e-01
8.425000000000000544e-02,8.830416666666666137e-01,6.314185261726379395e-01
8.433333333333332960e-02,8.830416666666666137e-01,6.312964558601379395e-01
8.433333333333332960e-02,8.830833333333333313e-01,6.312124729156494141e-01
8.441666666666666763e-02,8.830833333333333313e-01,6.309696435928344727e-01
8.441666666666666763e-02,8.831250000000000488e-01,6.309599876403808594e-01
8.445833333333332971e-02,8.831250000000000488e-01,6.308978199958801270e-01
8.445833333333332971e-02,8.832083333333333730e-01,6.304674148559570312e-01
8.454166666666666774e-02,8.832083333333333730e-01,6.302092075347900391e-01
8.454166666666666774e-02,8.833333333333333037e-01,6.296896934509277344e-01
8.458333333333332982e-02,8.833333333333333037e-01,6.296880245208740234e-01
8.458333333333332982e-02,8.833750000000000213e-01,6.296042799949645996e-01
8.466666666666666785e-02,8.833750000000000213e-01,6.291391253471374512e-01
8.466666666666666785e-02,8.834166666666666279e-01,6.289474964141845703e-01
8.479166666666666796e-02,8.834166666666666279e-01,6.285257935523986816e-01
8.479166666666666796e-02,8.834583333333333455e-01,6.284154057502746582e-01
8.491666666666666807e-02,8.834583333333333455e-01,6.277522444725036621e-01
8.491666666666666807e-02,8.834999999999999520e-01,6.276433467864990234e-01
8.495833333333333015e-02,8.834999999999999520e-01,6.276313662528991699e-01
8.495833333333333015e-02,8.835416666666666696e-01,6.274335980415344238e-01
8.525000000000000633e-02,8.835416666666666696e-01,6.266974806785583496e-01
8.525000000000000633e-02,8.837083333333333179e-01,6.262132525444030762e-01
8.533333333333333048e-02,8.837083333333333179e-01,6.261227130889892578e-01
8.533333333333333048e-02,8.837500000000000355e-01,6.259151101112365723e-01
8.545833333333333059e-02,8.837500000000000355e-01,6.256591081619262695e-01
8.545833333333333059e-02,8.837916666666666421e-01,6.256092786788940430e-01
8.550000000000000655e-02,8.837916666666666421e-01,6.254079341888427734e-01
8.550000000000000655e-02,8.838333333333333597e-01,6.252484321594238281e-01
8.554166666666666863e-02,8.838333333333333597e-01,6.251968145370483398e-01
8.554166666666666863e-02,8.839166666666666838e-01,6.246860027313232422e-01
8.566666666666666874e-02,8.839166666666666838e-01,6.243214607238769531e-01
8.566666666666666874e-02,8.840000000000000080e-01,6.240151524543762207e-01
8.570833333333333082e-02,8.840000000000000080e-01,6.239523291587829590e-01
8.570833333333333082e-02,8.840416666666666146e-01,6.236675381660461426e-01
8.579166666666666885e-02,8.840416666666666146e-01,6.232748031616210938e-01
8.579166666666666885e-02,8.842499999999999805e-01,6.229407191276550293e-01
8.583333333333333093e-02,8.842499999999999805e-01,6.225678920745849609e-01
8.583333333333333093e-02,8.842916666666666980e-01,6.224191188812255859e-01
8.591666666666666896e-02,8.842916666666666980e-01,6.223822236061096191e-01
8.591666666666666896e-02,8.843333333333333046e-01,6.222681403160095215e-01
8.595833333333333104e-02,8.843333333333333046e-01,6.222609877586364746e-01
8.595833333333333104e-02,8.843750000000000222e-01,6.222472786903381348e-01
8.612499999999999323e-02,8.843750000000000222e-01,6.217053532600402832e-01
8.612499999999999323e-02,8.844583333333333464e-01,6.215027570724487305e-01
8.624999999999999334e-02,8.844583333333333464e-01,6.211590170860290527e-01
8.624999999999999334e-02,8.844999999999999529e-01,6.209148168563842773e-01
8.633333333333333137e-02,8.844999999999999529e-01,6.208387613296508789e-01
8.633333333333333137e-02,8.849583333333332913e-01,6.201958656311035156e-01
8.637499999999999345e-02,8.849583333333332913e-01,6.199699044227600098e-01
8.637499999999999345e-02,8.850000000000000089e-01,6.199432015419006348e-01
8.654166666666666952e-02,8.850000000000000089e-01,6.195957064628601074e-01
8.654166666666666952e-02,8.850833333333333330e-01,6.194947957992553711e-01
8.662499999999999367e-02,8.850833333333333330e-01,6.193467378616333008e-01
8.662499999999999367e-02,8.851250000000000506e-01,6.193346977233886719e-01
8.670833333333333171e-02,8.851250000000000506e-01,6.190577745437622070e-01
8.670833333333333171e-02,8.853333333333333055e-01,6.184944510459899902e-01
8.683333333333333182e-02,8.853333333333333055e-01,6.180760860443115234e-01
8.683333333333333182e-02,8.853750000000000231e-01,6.177883148193359375e-01
8.699999999999999400e-02,8.853750000000000231e-01,6.174394488334655762e-01
8.699999999999999400e-02,8.854166666666666297e-01,6.173517704010009766e-01
8.716666666666667007e-02,8.854166666666666297e-01,6.166816949844360352e-01
8.716666666666667007e-02,8.854583333333333472e-01,6.166265606880187988e-01
8.720833333333333215e-02,8.854583333333333472e-01,6.164631843566894531e-01
8.720833333333333215e-02,8.855833333333332780e-01,6.160621047019958496e-01
8.724999999999999423e-02,8.855833333333332780e-01,6.157434582710266113e-01
8.724999999999999423e-02,8.856249999999999956e-01,6.156653761863708496e-01
8.741666666666667029e-02,8.856249999999999956e-01,6.152060627937316895e-01
8.741666666666667029e-02,8.856666666666667131e-01,6.152026653289794922e-01
8.766666666666667052e-02,8.856666666666667131e-01,6.147224903106689453e-01
8.766666666666667052e-02,8.857083333333333197e-01,6.145653724670410156e-01
8.770833333333333259e-02,8.857083333333333197e-01,6.145638823509216309e-01
8.770833333333333259e-02,8.857500000000000373e-01,6.145259737968444824e-01
8.774999999999999467e-02,8.857500000000000373e-01,6.142859458923339844e-01
8.774999999999999467e-02,8.857916666666666439e-01,6.141797900199890137e-01
8.779166666666667063e-02,8.857916666666666439e-01,6.138979792594909668e-01
8.779166666666667063e-02,8.858333333333333615e-01,6.137462854385375977e-01
8.783333333333333270e-02,8.858333333333333615e-01,6.136693954467773438e-01
8.783333333333333270e-02,8.858749999999999680e-01,6.136438250541687012e-01
8.791666666666667074e-02,8.858749999999999680e-01,6.135927438735961914e-01
8.791666666666667074e-02,8.859583333333332922e-01,6.135120391845703125e-01
8.799999999999999489e-02,8.859583333333332922e-01,6.134498119354248047e-01
8.799999999999999489e-02,8.860000000000000098e-01,6.134281158447265625e-01
8.804166666666667085e-02,8.860000000000000098e-01,6.133564114570617676e-01
8.804166666666667085e-02,8.860833333333333339e-01,6.131865382194519043e-01
8.816666666666667096e-02,8.860833333333333339e-01,6.130122542381286621e-01
8.816666666666667096e-02,8.862083333333333757e-01,6.129548549652099609e-01
8.820833333333333304e-02,8.862083333333333757e-01,6.129293441772460938e-01
8.820833333333333304e-02,8.862499999999999822e-01,6.129229068756103516e-01
8.824999999999999512e-02,8.862499999999999822e-01,6.128499507904052734e-01
8.824999999999999512e-02,8.862916666666666998e-01,6.127329468727111816e-01
8.829166666666667107e-02,8.862916666666666998e-01,6.127065420150756836e-01
8.829166666666667107e-02,8.863750000000000240e-01,6.125966906547546387e-01
8.833333333333333315e-02,8.863750000000000240e-01,6.124219298362731934e-01
8.833333333333333315e-02,8.864583333333333481e-01,6.123813390731811523e-01
8.837499999999999523e-02,8.864583333333333481e-01,6.120869517326354980e-01
8.837499999999999523e-02,8.864999999999999547e-01,6.119909882545471191e-01
8.849999999999999534e-02,8.864999999999999547e-01,6.115931272506713867e-01
8.849999999999999534e-02,8.865416666666666723e-01,6.114555597305297852e-01
8.866666666666667140e-02,8.865416666666666723e-01,6.113396286964416504e-01
8.866666666666667140e-02,8.866249999999999964e-01,6.112805604934692383e-01
8.874999999999999556e-02,8.866249999999999964e-01,6.110159754753112793e-01
8.874999999999999556e-02,8.867083333333333206e-01,6.107595562934875488e-01
8.879166666666667151e-02,8.867083333333333206e-01,6.104221343994140625e-01
8.879166666666667151e-02,8.867500000000000382e-01,6.103044748306274414e-01
8.883333333333333359e-02,8.867500000000000382e-01,6.102893948554992676e-01
8.883333333333333359e-02,8.868749999999999689e-01,6.100587844848632812e-01
8.887499999999999567e-02,8.868749999999999689e-01,6.099482178688049316e-01
8.887499999999999567e-02,8.869166666666666865e-01,6.099358201026916504e-01
8.899999999999999578e-02,8.869166666666666865e-01,6.094185709953308105e-01
8.899999999999999578e-02,8.870000000000000107e-01,6.090593338012695312e-01
8.908333333333333381e-02,8.870000000000000107e-01,6.086406707763671875e-01
8.908333333333333381e-02,8.870416666666666172e-01,6.086403727531433105e-01
8.920833333333333393e-02,8.870416666666666172e-01,6.085008978843688965e-01
8.920833333333333393e-02,8.870833333333333348e-01,6.084996461868286133e-01
8.924999999999999600e-02,8.870833333333333348e-01,6.084904670715332031e-01
8.924999999999999600e-02,8.871666666666666590e-01,6.084184050559997559e-01
8.937499999999999611e-02,8.871666666666666590e-01,6.081945300102233887e-01
8.937499999999999611e-02,8.872083333333333766e-01,6.077647805213928223e-01
8.974999999999999645e-02,8.872083333333333766e-01,6.072456240653991699e-01
8.974999999999999645e-02,8.872916666666667007e-01,6.070865392684936523e-01
8.991666666666667251e-02,8.872916666666667007e-01,6.066833734512329102e-01
8.991666666666667251e-02,8.873750000000000249e-01,6.065548658370971680e-01
8.995833333333333459e-02,8.873750000000000249e-01,6.065112352371215820e-01
8.995833333333333459e-02,8.874166666666666314e-01,6.064586639404296875e-01
9.004166666666667262e-02,8.874166666666666314e-01,6.063035130500793457e-01
9.004166666666667262e-02,8.874583333333333490e-01,6.062181591987609863e-01
9.012499999999999678e-02,8.874583333333333490e-01,6.061570048332214355e-01
9.012499999999999678e-02,8.874999999999999556e-01,6.060661673545837402e-01
9.016666666666667274e-02,8.874999999999999556e-01,6.059188246726989746e-01
9.016666666666667274e-02,8.875416666666666732e-01,6.052165627479553223e-01
9.024999999999999689e-02,8.875416666666666732e-01,6.051257848739624023e-01
9.024999999999999689e-02,8.875833333333332797e-01,6.051126718521118164e-01
9.037499999999999700e-02,8.875833333333332797e-01,6.047489643096923828e-01
9.037499999999999700e-02,8.876666666666667149e-01,6.045466661453247070e-01
9.041666666666667296e-02,8.876666666666667149e-01,6.045014858245849609e-01
9.041666666666667296e-02,8.877500000000000391e-01,6.044645309448242188e-01
9.054166666666667307e-02,8.877500000000000391e-01,6.039615869522094727e-01
9.054166666666667307e-02,8.877916666666666456e-01,6.037600040435791016e-01
9.062499999999999722e-02,8.877916666666666456e-01,6.036645174026489258e-01
9.062499999999999722e-02,8.878333333333333632e-01,6.034873127937316895e-01
9.066666666666667318e-02,8.878333333333333632e-01,6.033431291580200195e-01
9.066666666666667318e-02,8.878749999999999698e-01,6.031554937362670898e-01
9.079166666666667329e-02,8.878749999999999698e-01,6.027817726135253906e-01
9.079166666666667329e-02,8.879583333333332940e-01,6.026530265808105469e-01
9.083333333333333537e-02,8.879583333333332940e-01,6.026344895362854004e-01
9.083333333333333537e-02,8.880416666666666181e-01,6.024783849716186523e-01
9.087499999999999745e-02,8.880416666666666181e-01,6.024063825607299805e-01
9.087499999999999745e-02,8.881250000000000533e-01,6.022387742996215820e-01
9.095833333333333548e-02,8.881250000000000533e-01,6.021090745925903320e-01
9.095833333333333548e-02,8.883333333333333082e-01,6.016852259635925293e-01
9.104166666666667351e-02,8.883333333333333082e-01,6.015669703483581543e-01
9.104166666666667351e-02,8.883750000000000258e-01,6.013633608818054199e-01
9.116666666666665975e-02,8.883750000000000258e-01,6.012141704559326172e-01
9.116666666666665975e-02,8.884166666666666323e-01,6.011435389518737793e-01
9.133333333333333581e-02,8.884166666666666323e-01,6.004716157913208008e-01
9.133333333333333581e-02,8.884583333333333499e-01,6.004146337509155273e-01
9.137499999999999789e-02,8.884583333333333499e-01,6.003620624542236328e-01
9.137499999999999789e-02,8.885416666666666741e-01,6.000861525535583496e-01
9.141666666666665997e-02,8.885416666666666741e-01,5.999850630760192871e-01
9.141666666666665997e-02,8.886249999999999982e-01,5.996614694595336914e-01
9.145833333333333592e-02,8.886249999999999982e-01,5.996591448783874512e-01
9.145833333333333592e-02,8.886666666666667158e-01,5.995902419090270996e-01
9.149999999999999800e-02,8.886666666666667158e-01,5.995157957077026367e-01
9.149999999999999800e-02,8.888333333333333641e-01,5.992547869682312012e-01
9.154166666666666008e-02,8.888333333333333641e-01,5.992465019226074219e-01
9.154166666666666008e-02,8.888749999999999707e-01,5.992043614387512207e-01
9.191666666666666041e-02,8.888749999999999707e-01,5.980604887008666992e-01
9.191666666666666041e-02,8.890416666666666190e-01,5.976839065551757812e-01
9.195833333333333637e-02,8.890416666666666190e-01,5.976184606552124023e-01
9.195833333333333637e-02,8.891250000000000542e-01,5.973826050758361816e-01
9.199999999999999845e-02,8.891250000000000542e-01,5.971151590347290039e-01
9.199999999999999845e-02,8.892499999999999849e-01,5.968450903892517090e-01
9.212499999999999856e-02,8.892499999999999849e-01,5.966831445693969727e-01
9.212499999999999856e-02,8.892916666666667025e-01,5.966757535934448242e-01
9.216666666666666063e-02,8.892916666666667025e-01,5.966727733612060547e-01
