target,stream,model_id,source,seed,suppression_percent,draws,roc_auc,delta_roc_auc,accuracy,delta_accuracy,f1,delta_f1,nll,delta_nll
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.5439453125,0.02288818359375,0.546875,0.046875,0.5639097744360902,0.07184628237259821,0.7394310832023621,-0.19667774438858032
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.52154541015625,0.0,0.4921875,0.0,0.48412698412698413,0.0,0.8365912437438965,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.5260823567708334,0.004536946614583333,0.4908854166666667,-0.0013020833333333333,0.4834573301179318,-0.0006696540090523154,0.8063542445500692,-0.030236999193827312
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.5335286458333334,0.011983235677083334,0.4947916666666667,0.0026041666666666665,0.4827245489896092,-0.001402435137374906,0.7772325873374939,-0.05935865640640259
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.54730224609375,0.0257568359375,0.5221354166666666,0.029947916666666668,0.5189525937732773,0.034825609646293165,0.7442887425422668,-0.09230250120162964
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.55657958984375,0.0350341796875,0.5234375,0.03125,0.5234375,0.03931051587301587,0.7121598720550537,-0.12443137168884277
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.5028076171875,0.0,0.50390625,0.0,0.4980237154150198,0.0,1.0097577571868896,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.5050048828125,0.002197265625,0.5130208333333334,0.009114583333333334,0.5026666666666667,0.0046429512516468945,1.0077119668324788,-0.002045790354410807
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.5048421223958334,0.0020345052083333335,0.50390625,0.0,0.4913197960844793,-0.0067039193305404865,1.0022135178248088,-0.007544239362080892
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.5063680013020834,0.0035603841145833335,0.50390625,0.0,0.4980184459814723,-5.269433547450131e-06,0.9941115975379944,-0.015646159648895264
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.513671875,0.0108642578125,0.515625,0.01171875,0.515625,0.017601284584980226,0.9831355810165405,-0.02662217617034912
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.51702880859375,0.0,0.515625,0.0,0.5193798449612403,0.0,0.8631766438484192,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.51458740234375,-0.00244140625,0.5130208333333334,-0.0026041666666666665,0.5205080791287687,0.0011282341675284229,0.8558416565259298,-0.007334987322489421
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.5182291666666666,0.0012003580729166667,0.5143229166666666,-0.0013020833333333333,0.521186779841138,0.0018069348798977296,0.8463202516237894,-0.01685639222462972
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.5203450520833334,0.0033162434895833335,0.5169270833333334,0.0013020833333333333,0.5309660773077164,0.011586232346476008,0.8417717019716898,-0.02140494187672933
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.5257568359375,0.00872802734375,0.51953125,0.00390625,0.5358490566037736,0.016469211642533232,0.8401773571968079,-0.022999286651611328
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.536865234375,0.0,0.5234375,0.0,0.5234375,0.0,0.892422080039978,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.53411865234375,-0.00274658203125,0.5078125,-0.015625,0.510361053298344,-0.013076446701655975,0.8957268595695496,0.003304779529571533
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.5307413736979166,-0.006123860677083333,0.5065104166666666,-0.016927083333333332,0.5147464048227407,-0.008691095177259337,0.8934178551038107,0.0009957750638326008
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.5321858723958334,-0.004679361979166667,0.5104166666666666,-0.013020833333333334,0.5252288651635807,0.0017913651635806938,0.8931249181429545,0.0007028381029764811
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.53289794921875,-0.00396728515625,0.49609375,-0.02734375,0.5168539325842697,-0.006583567415730296,0.9003971815109253,0.007975101470947266
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.526611328125,0.0,0.51953125,0.0,0.5138339920948617,0.0,0.9351617693901062,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.5245564778645834,-0.0020548502604166665,0.51953125,0.0,0.5125582951669908,-0.001275696927870884,0.9008551438649496,-0.034306625525156655
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.5158894856770834,-0.010721842447916666,0.5234375,0.00390625,0.5258378878371271,0.012003895742265494,0.8683121601740519,-0.06684960921605428
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.52288818359375,-0.00372314453125,0.5325520833333334,0.013020833333333334,0.5245106530400139,0.010676660945152147,0.8060051798820496,-0.12915658950805664
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.52642822265625,-0.00018310546875,0.53125,0.01171875,0.5275590551181102,0.013725063023248496,0.7539905309677124,-0.1811712384223938
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.4913330078125,0.0,0.50390625,0.0,0.4980237154150198,0.0,0.9844591617584229,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.49444580078125,0.00311279296875,0.5104166666666666,0.006510416666666667,0.5026456692913386,0.004621953876318807,0.9464455644289652,-0.0380135973294576
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.4958699544270833,0.004536946614583333,0.5,-0.00390625,0.48662918340026773,-0.011394532014752046,0.9097350637118021,-0.07472409804662068
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.50189208984375,0.01055908203125,0.4947916666666667,-0.009114583333333334,0.5038363671951458,0.005812651780126021,0.8474121491114298,-0.137047012646993
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.4964599609375,0.005126953125,0.5078125,0.00390625,0.5333333333333333,0.03530961791831355,0.7831287980079651,-0.20133036375045776
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.45733642578125,0.0,0.42578125,0.0,0.41434262948207173,0.0,0.899105429649353,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.4529825846354167,-0.004353841145833333,0.44140625,0.015625,0.4256384689321871,0.011295839450115364,0.8696685234705607,-0.029436906178792317
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.44818115234375,-0.0091552734375,0.4309895833333333,0.005208333333333333,0.40853529608564737,-0.005807333396424363,0.836997409661611,-0.062108019987742104
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.4562174479166667,-0.0011189778645833333,0.4466145833333333,0.020833333333333332,0.42174631983571015,0.0074036903536383964,0.7990290323893229,-0.1000763972600301
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.4735107421875,0.01617431640625,0.48828125,0.0625,0.45643153526970953,0.0420889057876378,0.7530317902565002,-0.14607363939285278
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.46783447265625,0.0,0.44921875,0.0,0.4426877470355731,0.0,1.0144097805023193,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.4713541666666667,0.0035196940104166665,0.4479166666666667,-0.0013020833333333333,0.44648129921259844,0.003793552177025298,1.002705176671346,-0.011704603830973307
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.4683837890625,0.00054931640625,0.44921875,0.0,0.4470588235294118,0.004371076493838666,1.0041230916976929,-0.010286688804626465
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.4748942057291667,0.007059733072916667,0.4505208333333333,0.0013020833333333333,0.44764551489887294,0.004957767863299822,0.9910622040430704,-0.02334757645924886
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.48114013671875,0.0133056640625,0.4453125,-0.00390625,0.4453125,0.0026247529644268797,0.976482629776001,-0.03792715072631836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.50262451171875,0.0,0.5078125,0.0,0.475,0.0,0.8816821575164795,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.50946044921875,0.0068359375,0.5169270833333334,0.009114583333333334,0.479665283835053,0.004665283835053047,0.868581751982371,-0.01310040553410848
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.5098876953125,0.00726318359375,0.5065104166666666,-0.0013020833333333333,0.472878580067941,-0.00212141993205898,0.8604749043782552,-0.021207253138224285
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.5219523111979166,0.019327799479166668,0.5104166666666666,0.0026041666666666665,0.4946236559139785,0.01962365591397852,0.8485325574874878,-0.0331496000289917
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.52783203125,0.02520751953125,0.515625,0.0078125,0.4959349593495935,0.020934959349593496,0.8403738141059875,-0.04130834341049194
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.46844482421875,0.0,0.4765625,0.0,0.4765625,0.0,1.0098609924316406,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.47015380859375,0.001708984375,0.47265625,-0.00390625,0.4719669117647059,-0.0045955882352941195,0.9972819487253824,-0.012579043706258139
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.4706013997395833,0.0021565755208333335,0.46875,-0.0078125,0.4700971077056286,-0.006465392294371357,0.9878766139348348,-0.021984378496805828
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.4792073567708333,0.010762532552083334,0.4713541666666667,-0.005208333333333333,0.4794864208320626,0.0029239208320626098,0.9698183139165243,-0.04004267851511637
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.490234375,0.02178955078125,0.46875,-0.0078125,0.47692307692307695,0.00036057692307694955,0.9471827149391174,-0.0626782774925232
