target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,0,0,0.5587921142578125,0.552734375,0.5638095238095238,0.6899489164352417,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,100,0,0.5345249176025391,0.5205078125,0.5190989226248776,0.6929461359977722,-0.024267196655273438,-0.0322265625,-0.044710601184646204,0.0029972195625305176
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,0,0,0.6591949462890625,0.6123046875,0.6096361848574238,0.9475750923156738,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,100,0,0.6586418151855469,0.6103515625,0.6029850746268657,0.9127041101455688,-0.000553131103515625,-0.001953125,-0.006651110230558088,-0.03487098217010498
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,0,0,0.7260704040527344,0.6669921875,0.6647000983284169,0.8413345813751221,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,100,0,0.727996826171875,0.66015625,0.6581532416502947,0.7758581042289734,0.001926422119140625,-0.0068359375,-0.00654685667812227,-0.06547647714614868
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.74578857421875,0.681640625,0.6847195357833655,0.8262625932693481,0.001312255859375,-0.001953125,0.0036171735786411086,-0.04853790998458862
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.744720458984375,0.6865234375,0.6862170087976539,0.8651477098464966,0.000244140625,0.0029296875,0.005114646592929484,-0.009652793407440186
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,0,0.7457656860351562,0.681640625,0.6810176125244618,0.851493239402771,0.00128936767578125,-0.001953125,-8.474968026261909e-05,-0.02330726385116577
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,0,0.7455062866210938,0.6796875,0.6815533980582524,0.8413228988647461,0.00102996826171875,-0.00390625,0.00045103585352801456,-0.033477604389190674
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,1,0.7446708679199219,0.6875,0.6868884540117417,0.8654763698577881,0.000194549560546875,0.00390625,0.0057860918070172795,-0.009324133396148682
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,1,0.745758056640625,0.6767578125,0.6758080313418218,0.8508641719818115,0.00128173828125,-0.0068359375,-0.005294330862902652,-0.023936331272125244
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,1,0.7456817626953125,0.6787109375,0.6808923375363725,0.8407955169677734,0.0012054443359375,-0.0048828125,-0.0002100246683519602,-0.03400498628616333
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,2,0.7446670532226562,0.6865234375,0.6856023506366308,0.865471363067627,0.00019073486328125,0.0029296875,0.004499988431906354,-0.009329140186309814
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,2,0.7454490661621094,0.6806640625,0.6803519061583577,0.8515042662620544,0.000972747802734375,-0.0029296875,-0.0007504560463666987,-0.023296236991882324
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,2,0.7457695007324219,0.6767578125,0.6783284742468416,0.8400810956954956,0.001293182373046875,-0.0068359375,-0.0027738879578828035,-0.03471940755844116
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,0,0,0.5029029846191406,0.49609375,0.47878787878787876,0.6931204199790955,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,100,0,0.502899169921875,0.49609375,0.47878787878787876,0.6931204795837402,-3.814697265625e-06,0.0,0.0,5.960464477539063e-08
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,0,0,0.5331802368164062,0.5166015625,0.5316934720908231,0.6964592337608337,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,100,0,0.5215816497802734,0.515625,0.5049900199600799,0.6929082274436951,-0.011598587036132812,-0.0009765625,-0.02670345213074321,-0.003551006317138672
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,0,0,0.651275634765625,0.6171875,0.6056338028169014,1.1482220888137817,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,100,0,0.6361122131347656,0.6025390625,0.5893037336024218,1.1083219051361084,-0.015163421630859375,-0.0146484375,-0.016330069214479548,-0.03990018367767334
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,0,0,0.7503585815429688,0.6767578125,0.6680040120361084,0.7407740354537964,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,100,0,0.7497100830078125,0.685546875,0.6805555555555556,0.7022099494934082,-0.00064849853515625,0.0087890625,0.012551543519447206,-0.038564085960388184
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,0,0,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,100,0,0.7376708984375,0.6689453125,0.6711930164888458,0.8716120719909668,0.00075531005859375,-0.001953125,-0.003203118776854752,-0.06582760810852051
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,0,0.7372512817382812,0.671875,0.6750483558994197,0.9281589984893799,0.000335693359375,0.0009765625,0.0006522206337191694,-0.009280681610107422
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,0,0.7379570007324219,0.6728515625,0.675701839303001,0.904985249042511,0.001041412353515625,0.001953125,0.0013057040373004591,-0.03245443105697632
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,0,0.7382431030273438,0.6689453125,0.6699123661148978,0.8907092213630676,0.0013275146484375,-0.001953125,-0.00448376915080273,-0.04673045873641968
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,1,0.737274169921875,0.669921875,0.6724806201550387,0.9277135133743286,0.00035858154296875,-0.0009765625,-0.0019155151106617918,-0.009726166725158691
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,1,0.7381935119628906,0.673828125,0.6769825918762089,0.9041267037391663,0.001277923583984375,0.0029296875,0.002586456610508381,-0.033312976360321045
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,1,0.7375030517578125,0.6669921875,0.6692531522793405,0.8930046558380127,0.00058746337890625,-0.00390625,-0.005142982986360067,-0.04443502426147461
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,2,0.737091064453125,0.6689453125,0.6718296224588577,0.9286593198776245,0.00017547607421875,-0.001953125,-0.0025665128068428356,-0.008780360221862793
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,2,0.7379798889160156,0.6728515625,0.675701839303001,0.9043993949890137,0.001064300537109375,0.001953125,0.0013057040373004591,-0.03304028511047363
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,2,0.7375907897949219,0.6650390625,0.6679574056147144,0.8927271366119385,0.000675201416015625,-0.005859375,-0.00643872965098613,-0.04471254348754883
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.4972972869873047,0.5068359375,0.48834853090172237,0.6931983828544617,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.49729347229003906,0.5068359375,0.48834853090172237,0.6931982636451721,-3.814697265625e-06,0.0,0.0,-1.1920928955078125e-07
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.5061759948730469,0.5029296875,0.4995083579154376,0.7264688611030579,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.5009555816650391,0.4990234375,0.5118934348239772,0.6932188868522644,-0.0052204132080078125,-0.00390625,0.012385076908539627,-0.03324997425079346
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.62591552734375,0.5859375,0.5610766045548654,0.668444812297821,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.6342201232910156,0.5751953125,0.5592705167173252,0.6645779609680176,0.008304595947265625,-0.0107421875,-0.0018060878375402156,-0.003866851329803467
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.627532958984375,0.5947265625,0.5959104186952289,0.8759455680847168,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.6309432983398438,0.595703125,0.6003861003861004,0.7878484725952148,0.00341033935546875,0.0009765625,0.004475681690871536,-0.08809709548950195
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.6841888427734375,0.6357421875,0.6389157792836399,0.7202243208885193,0.02034759521484375,0.021484375,0.023531163899024432,-0.12729758024215698
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,0,0.6663455963134766,0.6259765625,0.6263414634146341,0.8292536735534668,0.0025043487548828125,0.01171875,0.010956848030018729,-0.018268227577209473
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,0,0.6655845642089844,0.625,0.6271844660194175,0.7995204925537109,0.001743316650390625,0.0107421875,0.011799850634802045,-0.04800140857696533
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,0,0.6739158630371094,0.6318359375,0.6364513018322083,0.7637333869934082,0.010074615478515625,0.017578125,0.02106668644759291,-0.08378851413726807
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,1,0.6667938232421875,0.623046875,0.625242718446602,0.8263750076293945,0.00295257568359375,0.0087890625,0.009858103061986534,-0.02114689350128174
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,1,0.6654243469238281,0.62109375,0.621832358674464,0.7981725931167603,0.001583099365234375,0.0068359375,0.00644774328984854,-0.049349308013916016
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,1,0.671417236328125,0.630859375,0.6344294003868471,0.7665033340454102,0.00757598876953125,0.0166015625,0.019044785002231723,-0.08101856708526611
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,2,0.6674156188964844,0.6279296875,0.629016553067186,0.8219915628433228,0.003574371337890625,0.013671875,0.013631937682570539,-0.025530338287353516
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,2,0.6684608459472656,0.6240234375,0.624390243902439,0.7908667922019958,0.004619598388671875,0.009765625,0.009005628517823605,-0.05665510892868042
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,2,0.6727409362792969,0.63671875,0.6388349514563106,0.7634421586990356,0.008899688720703125,0.0224609375,0.02345033607169522,-0.08407974243164062
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,0,0,0.49959564208984375,0.501953125,0.5277777777777778,0.6932001113891602,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,100,0,0.49964332580566406,0.501953125,0.5277777777777778,0.6932001113891602,4.76837158203125e-05,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,0,0,0.5087699890136719,0.501953125,0.5058139534883721,0.7266741394996643,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,100,0,0.5073566436767578,0.5146484375,0.5385329619312906,0.6931044459342957,-0.0014133453369140625,0.0126953125,0.03271900844291853,-0.03356969356536865
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,0,0,0.5960655212402344,0.5546875,0.5327868852459017,0.6806535720825195,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,100,0,0.5635890960693359,0.5341796875,0.515736040609137,0.6864599585533142,-0.03247642517089844,-0.0205078125,-0.01705084463676465,0.005806386470794678
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,0,0,0.6265335083007812,0.58984375,0.5906432748538012,0.9096303582191467,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,100,0,0.6267242431640625,0.5791015625,0.5827686350435625,0.7614694237709045,0.00019073486328125,-0.0107421875,-0.007874639810238726,-0.1481609344482422
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,0,0,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,100,0,0.71026611328125,0.65234375,0.65234375,0.7149205207824707,0.012218475341796875,0.0087890625,0.006368968234723549,-0.1356116533279419
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,0,0.7023239135742188,0.642578125,0.6411764705882353,0.8250061273574829,0.004276275634765625,-0.0009765625,-0.0047983111770411035,-0.025526046752929688
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,0,0.7046394348144531,0.6396484375,0.6392961876832844,0.7857214212417603,0.006591796875,-0.00390625,-0.0066785940819920064,-0.06481075286865234
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,0,0.7057037353515625,0.646484375,0.6457925636007827,0.761724591255188,0.007656097412109375,0.0029296875,-0.0001822181644937082,-0.08880758285522461
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,1,0.7005119323730469,0.634765625,0.634765625,0.8294802904129028,0.00246429443359375,-0.0087890625,-0.011209156765276451,-0.021051883697509766
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,1,0.7036705017089844,0.6416015625,0.638423645320197,0.7858467102050781,0.00562286376953125,-0.001953125,-0.007551136445079432,-0.06468546390533447
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,1,0.7044334411621094,0.6455078125,0.6458536585365854,0.7620999813079834,0.00638580322265625,0.001953125,-0.00012112322869106684,-0.0884321928024292
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,2,0.6991844177246094,0.640625,0.642023346303502,0.8323358297348022,0.00113677978515625,-0.0029296875,-0.003951435461774455,-0.01819634437561035
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,2,0.7039146423339844,0.64453125,0.6424361493123772,0.7868000864982605,0.00586700439453125,0.0009765625,-0.003538632452899204,-0.0637320876121521
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,2,0.7059173583984375,0.6484375,0.6498054474708171,0.7580703496932983,0.007869720458984375,0.0048828125,0.0038306657055406923,-0.09246182441711426
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,0,0,0.49800682067871094,0.4912109375,0.48055832502492524,0.6931717991828918,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,100,0,0.4980506896972656,0.4912109375,0.48055832502492524,0.6931717991828918,4.38690185546875e-05,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,0,0,0.5089988708496094,0.5048828125,0.5004926108374385,0.7595449686050415,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,100,0,0.5031681060791016,0.505859375,0.46624472573839665,0.693147599697113,-0.0058307647705078125,0.0009765625,-0.03424788509904181,-0.06639736890792847
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,0,0,0.676605224609375,0.623046875,0.625242718446602,0.6457465291023254,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,100,0,0.6762809753417969,0.615234375,0.6159844054580896,0.6540027260780334,-0.000324249267578125,-0.0078125,-0.009258312988512318,0.008256196975708008
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,0,0,0.6711692810058594,0.6259765625,0.6241413150147204,0.7987784743309021,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,100,0,0.6700820922851562,0.62890625,0.6252465483234714,0.7100792527198792,-0.001087188720703125,0.0029296875,0.001105233308751008,-0.08869922161102295
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,0,0,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,100,0,0.733489990234375,0.673828125,0.6686507936507936,0.6534428000450134,0.01279449462890625,0.0107421875,0.013306138306138249,-0.12743717432022095
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,0,0.7220230102539062,0.6572265625,0.650049850448654,0.7629570960998535,0.0013275146484375,-0.005859375,-0.005294804896001315,-0.01792287826538086
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,0,0.724212646484375,0.658203125,0.6541501976284585,0.718425452709198,0.00351715087890625,-0.0048828125,-0.0011944577161968617,-0.06245452165603638
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,0,0.727691650390625,0.6689453125,0.6626865671641791,0.6911638975143433,0.00699615478515625,0.005859375,0.007341911819523705,-0.08971607685089111
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,1,0.7229881286621094,0.6552734375,0.6452261306532663,0.7604581713676453,0.002292633056640625,-0.0078125,-0.010118524691389075,-0.02042180299758911
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,1,0.72186279296875,0.6513671875,0.6461843409316155,0.7199090719223022,0.00116729736328125,-0.01171875,-0.009160314413039883,-0.06097090244293213
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,1,0.7250137329101562,0.6630859375,0.6567164179104478,0.6944552659988403,0.0043182373046875,0.0,0.0013717625657924115,-0.08642470836639404
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,2,0.7223091125488281,0.6572265625,0.6486486486486487,0.7606058120727539,0.001613616943359375,-0.005859375,-0.006696006696006673,-0.02027416229248047
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,2,0.7248992919921875,0.6650390625,0.6600594648166501,0.7150017023086548,0.00420379638671875,0.001953125,0.004714809471994763,-0.06587827205657959
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,2,0.7276840209960938,0.6689453125,0.6646884272997032,0.689319372177124,0.006988525390625,0.005859375,0.009343771955047875,-0.09156060218811035
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,0,0,0.4972972869873047,0.5068359375,0.48834853090172237,0.6931983828544617,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,100,0,0.49729347229003906,0.5068359375,0.48834853090172237,0.6931982636451721,-3.814697265625e-06,0.0,0.0,-1.1920928955078125e-07
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,0,0,0.5198783874511719,0.5029296875,0.49852216748768474,0.8017532825469971,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,100,0,0.504425048828125,0.4990234375,0.5289256198347108,0.6930119395256042,-0.015453338623046875,-0.00390625,0.030403452347026017,-0.10874134302139282
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,0,0,0.674102783203125,0.6259765625,0.6263414634146341,0.9880684018135071,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,100,0,0.6714134216308594,0.625,0.6264591439688716,0.9167402386665344,-0.002689361572265625,-0.0009765625,0.00011768055423744261,-0.07132816314697266
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,0,0,0.7483940124511719,0.7001953125,0.6963402571711177,0.7367064952850342,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,100,0,0.750457763671875,0.6953125,0.6892430278884463,0.6963425278663635,0.002063751220703125,-0.0048828125,-0.0070972292826714245,-0.040363967418670654
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,0,0,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,100,0,0.7479743957519531,0.6884765625,0.6875612144955926,0.7960055470466614,0.0034332275390625,0.005859375,0.00587659157688547,-0.027392685413360596
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,0,0.7462539672851562,0.68359375,0.6823529411764706,0.8175777792930603,0.001712799072265625,0.0009765625,0.0006683182577634783,-0.00582045316696167
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,0,0.7468986511230469,0.681640625,0.6797642436149313,0.809218168258667,0.00235748291015625,-0.0009765625,-0.0019203793037758654,-0.01418006420135498
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,0,0.7473945617675781,0.6796875,0.6784313725490196,0.8043630123138428,0.0028533935546875,-0.0029296875,-0.003253250369687488,-0.0190352201461792
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,1,0.7457046508789062,0.6845703125,0.6823992133726647,0.8183314800262451,0.001163482666015625,0.001953125,0.0007145904539576087,-0.0050667524337768555
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,1,0.7471427917480469,0.677734375,0.6758349705304518,0.8088159561157227,0.00260162353515625,-0.0048828125,-0.0058496523882553,-0.014582276344299316
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,1,0.7474365234375,0.6806640625,0.6803519061583577,0.8046522736549377,0.002895355224609375,-0.001953125,-0.0013327167603494061,-0.01874595880508423
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,2,0.7461585998535156,0.6845703125,0.683643486777669,0.8177654147148132,0.001617431640625,0.001953125,0.0019588638589618235,-0.00563281774520874
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,2,0.7470684051513672,0.6845703125,0.6830225711481845,0.8098422288894653,0.0025272369384765625,0.001953125,0.0013379482294774148,-0.01355600357055664
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,2,0.7471809387207031,0.6845703125,0.6848780487804879,0.8049639463424683,0.0026397705078125,0.001953125,0.00319342586178073,-0.01843428611755371
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,0,0,0.49959564208984375,0.501953125,0.5277777777777778,0.6932001113891602,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,100,0,0.49964332580566406,0.501953125,0.5277777777777778,0.6932001113891602,4.76837158203125e-05,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,0,0,0.5206336975097656,0.5068359375,0.4723092998955068,0.6942196488380432,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,100,0,0.5152950286865234,0.5078125,0.5058823529411764,0.6930379867553711,-0.0053386688232421875,0.0009765625,0.033573053045669654,-0.0011816620826721191
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,0,0,0.6422843933105469,0.60546875,0.6122840690978887,0.9820682406425476,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,100,0,0.6459922790527344,0.6162109375,0.6202898550724638,0.9463052749633789,0.0037078857421875,0.0107421875,0.00800578597457513,-0.0357629656791687
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,0,0,0.7230377197265625,0.6611328125,0.6627793974732751,0.8416396975517273,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,100,0,0.720611572265625,0.65234375,0.6563706563706564,0.7822514176368713,-0.0024261474609375,-0.0087890625,-0.006408741102618687,-0.05938827991485596
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.7470016479492188,0.6767578125,0.6758080313418218,0.8368962407112122,0.00339508056640625,0.005859375,0.00717479633690532,-0.04581695795059204
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.7445220947265625,0.6728515625,0.6692991115498519,0.8750782012939453,0.00091552734375,0.001953125,0.0006658765449354398,-0.007634997367858887
