target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.98577880859375,0.8828125,0.8943661971830986,0.30486297607421875,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.00445556640625,-0.08203125,-0.0706143475639831,0.1333571970462799
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.9859619140625,0.87890625,0.8912280701754386,0.30469799041748047,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.004638671875,-0.0859375,-0.07375247457164313,0.13319221138954163
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.9859619140625,0.890625,0.900709219858156,0.2736530005931854,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.004638671875,-0.07421875,-0.06427132488892573,0.10214722156524658
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.98175048828125,0.96484375,0.9649805447470817,0.16976486146450043,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.00042724609375,0.0,0.0,-0.0017409175634384155
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.9813232421875,0.96484375,0.9649805447470817,0.17141444981098175,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.0,0.0,0.0,-9.132921695709229e-05
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.98699951171875,0.87109375,0.8850174216027874,0.30779966711997986,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.00567626953125,-0.09375,-0.07996312314429432,0.13629388809204102
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.97607421875,0.9609375,0.9606299212598425,0.186539888381958,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,-0.0052490234375,-0.00390625,-0.004350623487239247,0.015034109354019165
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.92919921875,0.80078125,0.8247422680412371,0.521094799041748,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,-0.0521240234375,-0.1640625,-0.14023827670584466,0.3495890200138092
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.91796875,0.80078125,0.8210526315789474,0.4980262517929077,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,-0.0633544921875,-0.1640625,-0.14392791316813436,0.32652047276496887
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.9801025390625,0.96484375,0.9647058823529412,0.17693859338760376,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,-0.001220703125,0.0,-0.0002746623941405346,0.005432814359664917
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.9862060546875,0.875,0.8888888888888888,0.30666598677635193,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.0048828125,-0.08984375,-0.07609165585819289,0.13516020774841309
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.98077392578125,0.96484375,0.9649805447470817,0.17140640318393707,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,-0.00054931640625,0.0,0.0,-9.937584400177002e-05
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.9854736328125,0.8828125,0.8943661971830986,0.2996140718460083,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.004150390625,-0.08203125,-0.0706143475639831,0.12810829281806946
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.97198486328125,0.75390625,0.8025078369905956,0.43969544768333435,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.01715087890625,-0.1484375,-0.10524124050017936,0.12115156650543213
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.97198486328125,0.75390625,0.8025078369905956,0.4396917223930359,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.01715087890625,-0.1484375,-0.10524124050017936,0.12114784121513367
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.971923828125,0.7578125,0.8050314465408805,0.43932807445526123,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.01708984375,-0.14453125,-0.10271763094989439,0.12078419327735901
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.96771240234375,0.76953125,0.8126984126984127,0.42481908202171326,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.01287841796875,-0.1328125,-0.09505066479236224,0.10627520084381104
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.96759033203125,0.92578125,0.929368029739777,0.3296700119972229,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.01275634765625,0.0234375,0.02161895224900201,0.011126130819320679
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.96014404296875,0.90625,0.9097744360902256,0.3244844377040863,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.00531005859375,0.00390625,0.002025358599450633,0.005940556526184082
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.966552734375,0.7265625,0.7852760736196319,0.4621839225292206,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.01171875,-0.17578125,-0.12247300387114302,0.14364004135131836
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.89971923828125,0.8203125,0.8333333333333334,0.4241138696670532,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,-0.05511474609375,-0.08203125,-0.07441574415744157,0.105569988489151
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.96441650390625,0.6015625,0.7150837988826816,0.5881914496421814,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.00958251953125,-0.30078125,-0.19266527860809335,0.2696475684642792
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.94903564453125,0.58203125,0.7052341597796143,0.6193071603775024,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,-0.00579833984375,-0.3203125,-0.2025149177111606,0.3007632791996002
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.9517822265625,0.8984375,0.9044117647058824,0.32517924904823303,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,-0.0030517578125,-0.00390625,-0.0033373127848925765,0.0066353678703308105
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.969482421875,0.7421875,0.7950310559006211,0.45106086134910583,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.0146484375,-0.16015625,-0.11271802159015387,0.1325169801712036
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.95037841796875,0.8984375,0.9044117647058824,0.3308340907096863,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,-0.00445556640625,-0.00390625,-0.0033373127848925765,0.012290209531784058
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.9735107421875,0.78515625,0.8231511254019293,0.41640394926071167,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.0186767578125,-0.1171875,-0.08459795208884568,0.09786006808280945
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.98809814453125,0.89453125,0.9045936395759717,0.3157966434955597,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.00408935546875,-0.0625,-0.05389692646176414,0.11710408329963684
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.98809814453125,0.89453125,0.9045936395759717,0.31579479575157166,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.00408935546875,-0.0625,-0.05389692646176414,0.1171022355556488
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.988037109375,0.89453125,0.9045936395759717,0.31560537219047546,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.0040283203125,-0.0625,-0.05389692646176414,0.11691281199455261
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.9864501953125,0.8828125,0.8951048951048951,0.28771597146987915,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.00244140625,-0.07421875,-0.06338567093284075,0.0890234112739563
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.98309326171875,0.9609375,0.9624060150375939,0.19604137539863586,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,-0.00091552734375,0.00390625,0.003915448999858073,-0.0026511847972869873
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.9835205078125,0.953125,0.9552238805970149,0.19380652904510498,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,-0.00048828125,-0.00390625,-0.003266685440720951,-0.004886031150817871
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.98785400390625,0.890625,0.9014084507042254,0.3087514340877533,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.00384521484375,-0.06640625,-0.057082115333510486,0.11005887389183044
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.97723388671875,0.94921875,0.9494163424124513,0.20986288785934448,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,-0.00677490234375,-0.0078125,-0.009074223625284539,0.01117032766342163
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.91064453125,0.60546875,0.7154929577464789,0.59657883644104,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,-0.0733642578125,-0.3515625,-0.24299760829125694,0.3978862762451172
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.87750244140625,0.6015625,0.711864406779661,0.6110331416130066,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,-0.10650634765625,-0.35546875,-0.24662615925807485,0.41234058141708374
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.9820556640625,0.9453125,0.9477611940298507,0.20568588376045227,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,-0.001953125,-0.01171875,-0.010729372007885152,0.006993323564529419
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.988037109375,0.89453125,0.9045936395759717,0.31585371494293213,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.0040283203125,-0.0625,-0.05389692646176414,0.11716115474700928
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.984619140625,0.94140625,0.9446494464944649,0.20833319425582886,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.0006103515625,-0.015625,-0.013841119543270941,0.009640634059906006
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.9884033203125,0.91015625,0.9175627240143369,0.3105515241622925,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.00439453125,-0.046875,-0.04092784202339894,0.11185896396636963
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.9871826171875,0.98046875,0.9808429118773946,0.11827249079942703,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00189208984375,0.0,0.0,0.015391364693641663
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.9871826171875,0.98046875,0.9808429118773946,0.11827193200588226,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00189208984375,0.0,0.0,0.015390805900096893
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.9871826171875,0.98046875,0.9808429118773946,0.1182141974568367,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00189208984375,0.0,0.0,0.01533307135105133
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.98712158203125,0.98046875,0.9808429118773946,0.11450164020061493,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0018310546875,0.0,0.0,0.01162051409482956
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.9859619140625,0.98046875,0.9808429118773946,0.10685683786869049,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00067138671875,0.0,0.0,0.003975711762905121
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.9859619140625,0.98046875,0.9808429118773946,0.10502725094556808,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00067138671875,0.0,0.0,0.002146124839782715
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.9869384765625,0.98046875,0.9808429118773946,0.11647707968950272,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00164794921875,0.0,0.0,0.013595953583717346
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.98583984375,0.98046875,0.9808429118773946,0.09823762625455856,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00054931640625,0.0,0.0,-0.004643499851226807
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.98822021484375,0.9140625,0.920863309352518,0.3107740581035614,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0029296875,-0.06640625,-0.05997960252487655,0.20789293199777603
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.9876708984375,0.93359375,0.9377289377289377,0.28566646575927734,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00238037109375,-0.046875,-0.04311397414845686,0.18278533965349197
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.9852294921875,0.98046875,0.9808429118773946,0.10309341549873352,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,-6.103515625e-05,0.0,0.0,0.00021228939294815063
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.98724365234375,0.98046875,0.9808429118773946,0.11732218414545059,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.001953125,0.0,0.0,0.014441058039665222
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.985107421875,0.98046875,0.9808429118773946,0.10353273153305054,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,-0.00018310546875,0.0,0.0,0.0006516054272651672
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.98712158203125,0.98046875,0.9808429118773946,0.11681053042411804,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0018310546875,0.0,0.0,0.013929404318332672
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.9915771484375,0.9765625,0.9770992366412213,0.11130188405513763,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00067138671875,-0.00390625,-0.0037436752361732495,0.011799149215221405
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.9915771484375,0.9765625,0.9770992366412213,0.11130104213953018,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00067138671875,-0.00390625,-0.0037436752361732495,0.011798307299613953
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.9915771484375,0.9765625,0.9770992366412213,0.11122182756662369,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00067138671875,-0.00390625,-0.0037436752361732495,0.011719092726707458
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.9915771484375,0.98046875,0.9808429118773946,0.10661806911230087,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00067138671875,0.0,0.0,0.0071153342723846436
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.99188232421875,0.98046875,0.9808429118773946,0.09855104237794876,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0009765625,0.0,0.0,-0.0009516924619674683
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.99151611328125,0.98046875,0.9808429118773946,0.09891601651906967,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0006103515625,0.0,0.0,-0.0005867183208465576
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.991455078125,0.9765625,0.9770992366412213,0.10878479480743408,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00054931640625,-0.00390625,-0.0037436752361732495,0.009282059967517853
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.99151611328125,0.984375,0.9846153846153847,0.0873006284236908,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0006103515625,0.00390625,0.0037724727379900846,-0.012202106416225433
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.9921875,0.87890625,0.89198606271777,0.33212581276893616,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00128173828125,-0.1015625,-0.08885684915962455,0.23262307792901993
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.99298095703125,0.8984375,0.9078014184397163,0.3075293302536011,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0020751953125,-0.08203125,-0.0730414934376783,0.20802659541368484
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.9910888671875,0.98046875,0.9808429118773946,0.10028026252985,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00018310546875,0.0,0.0,0.0007775276899337769
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.991455078125,0.9765625,0.9770992366412213,0.11021621525287628,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00054931640625,-0.00390625,-0.0037436752361732495,0.010713480412960052
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.9908447265625,0.98046875,0.9808429118773946,0.0992274209856987,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,-6.103515625e-05,0.0,0.0,-0.0002753138542175293
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.99163818359375,0.9765625,0.9770992366412213,0.1109471246600151,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.000732421875,-0.00390625,-0.0037436752361732495,0.011444389820098877
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.99267578125,0.9765625,0.9770992366412213,0.1315183937549591,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00091552734375,-0.00390625,-0.0037436752361732495,0.03400363773107529
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.99267578125,0.9765625,0.9770992366412213,0.13151714205741882,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00091552734375,-0.00390625,-0.0037436752361732495,0.034002386033535004
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.99267578125,0.9765625,0.9770992366412213,0.13139590620994568,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00091552734375,-0.00390625,-0.0037436752361732495,0.03388115018606186
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.99249267578125,0.9765625,0.9770992366412213,0.12216965109109879,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.000732421875,-0.00390625,-0.0037436752361732495,0.024654895067214966
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.1,0.99188232421875,0.98046875,0.9808429118773946,0.1031276136636734,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0001220703125,0.0,0.0,0.005612857639789581
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.3,0.99200439453125,0.98046875,0.9808429118773946,0.0980580672621727,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.000244140625,0.0,0.0,0.0005433112382888794
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_0.01,0.9925537109375,0.9765625,0.9770992366412213,0.12617546319961548,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00079345703125,-0.00390625,-0.0037436752361732495,0.02866070717573166
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_1,0.9923095703125,0.98046875,0.9808429118773946,0.08842051774263382,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00054931640625,0.0,0.0,-0.00909423828125
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_0,0.99139404296875,0.6796875,0.757396449704142,0.5643470883369446,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,-0.0003662109375,-0.30078125,-0.2234464621732526,0.46683233231306076
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_1,0.99151611328125,0.78515625,0.8231511254019293,0.47347158193588257,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,-0.000244140625,-0.1953125,-0.15769178647546533,0.37595682591199875
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_norm_only,0.99176025390625,0.98046875,0.9808429118773946,0.09844839572906494,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0,0.0,0.0,0.0009336397051811218
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_direction_only,0.9925537109375,0.9765625,0.9770992366412213,0.12969227135181427,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00079345703125,-0.00390625,-0.0037436752361732495,0.03217751532793045
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_norm_only,0.9918212890625,0.98046875,0.9808429118773946,0.09826508909463882,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,6.103515625e-05,0.0,0.0,0.0007503330707550049
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_direction_only,0.99261474609375,0.9765625,0.9770992366412213,0.12989063560962677,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0008544921875,-0.00390625,-0.0037436752361732495,0.03237587958574295
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.97869873046875,0.90234375,0.9090909090909091,0.2972266376018524,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00091552734375,-0.05078125,-0.04329004329004327,0.11889740824699402
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.97869873046875,0.90234375,0.9090909090909091,0.2972290515899658,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00091552734375,-0.05078125,-0.04329004329004327,0.11889982223510742
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.9786376953125,0.90234375,0.9090909090909091,0.29746127128601074,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.0009765625,-0.05078125,-0.04329004329004327,0.11913204193115234
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.97894287109375,0.8984375,0.9057971014492754,0.28452205657958984,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00067138671875,-0.0546875,-0.04658385093167694,0.10619282722473145
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.979736328125,0.953125,0.952755905511811,0.17808091640472412,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.0001220703125,0.0,0.00037495313085866844,-0.00024831295013427734
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.97967529296875,0.94921875,0.9486166007905138,0.17857423424720764,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,6.103515625e-05,-0.00390625,-0.0037643515904385305,0.00024500489234924316
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.9781494140625,0.875,0.8865248226950354,0.31010138988494873,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00146484375,-0.078125,-0.06585612968591692,0.13177216053009033
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.97857666015625,0.953125,0.9523809523809523,0.18517816066741943,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00103759765625,0.0,0.0,0.006848931312561035
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.92822265625,0.8359375,0.8478260869565217,0.5171200037002563,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.0513916015625,-0.1171875,-0.1045548654244306,0.33879077434539795
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.92376708984375,0.84375,0.855072463768116,0.4928332567214966,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.05584716796875,-0.109375,-0.09730848861283636,0.3145040273666382
