target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,messages,query_real,23370,29203.40157313464,36759.68352171353,0.8899162982778417,1.838952334567788,0,23370.0,23370.0,0.0,0.0,29203.40157313464,29203.40157313464,0.0,0.0,0,5982720,1.2496106792098691,1.0,1.0,0.0,0.0,1.2496106792098691,1.2496106792098691,0.10684751063697834,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,aggregated,support_real,233090,0.0,0.0,0.0,0.0,233090,0.0,0.0,279683.7426772126,0.0,279683.7426772126,0.0,7.226232528686523,0.0,20774734,59671040,0.0,0.0,0.0,1.1998959315166355,0.0,1.1998959315166355,0.0,0.0,0.0,1.0,0.3481543810867047
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,aggregated,support_receives,169014,0.0,0.0,0.0,0.0,169014,0.0,0.0,279683.7426772126,0.0,279683.7426772126,0.0,7.226232528686523,0.0,20774734,43267584,0.0,0.0,0.0,1.6547963049049936,0.0,1.6547963049049936,0.0,0.0,0.0,1.0,0.4801454594737714
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,aggregated,support_no_incoming,64076,0.0,0.0,0.0,0.0,64076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16403456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,aggregated,support_center,2560,0.0,0.0,0.0,0.0,2560,0.0,0.0,32995.929046753794,0.0,32995.929046753794,0.0,7.226232528686523,0.0,314336,655360,0.0,0.0,0.0,12.889034783888201,0.0,12.889034783888201,0.0,0.0,0.0,1.0,0.479638671875
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,aggregated,query_real,23370,28087.96775863704,122444.67109234344,0.0,20.94870406863688,6255,17115.0,17115.0,0.0,0.0,28087.96775863704,28087.96775863704,0.0,0.0,0,5982720,1.201881376064914,0.7323491655969191,0.7323491655969191,0.0,0.0,1.201881376064914,1.201881376064914,1.9480442970580023,1.0,0.2676508344030809,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,pre_bn,support_real,233090,972089.998644331,4059249.933900514,3.567185287991111,4.890560133394877,0,226861.3084063215,233090.0,188455.0794659205,0.0,945883.6498926276,972089.998644331,0.7131054699420929,0.0,3875983,59671040,4.170449176903046,0.9732777399559033,1.0,0.8085077844005342,0.0,4.058019005073695,4.170449176903046,0.14933316933447302,1.0277056789750814,0.026722260044096724,0.06495584792891158
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,pre_bn,support_receives,169014,703708.3194988396,2933558.452039666,3.567185287991111,4.890560133394877,0,162785.30840632148,169014.0,188455.0794659205,0.0,677501.9707471359,703708.3194988396,0.7131054699420929,0.0,3875983,43267584,4.16360963883962,0.9631468896441803,1.0,1.1150264443532518,0.0,4.00855533119822,4.16360963883962,0.14577709597619604,1.038680845050242,0.03685311035581973,0.08958168313719574
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,pre_bn,support_no_incoming,64076,268381.6791454916,1125691.4818608493,3.5817750040721243,4.844536691020008,0,64076.0,64076.0,0.0,0.0,268381.6791454916,268381.6791454916,0.0,0.0,0,16403456,4.1884899048862545,1.0,1.0,0.0,0.0,4.1884899048862545,4.1884899048862545,0.15690647148636813,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,pre_bn,support_center,2560,10656.367831796762,44411.69192562394,3.6328645062553706,4.692518074742416,0,2458.6639971074437,2560.0,3074.586883533841,0.0,11180.243599274338,10656.367831796762,0.6989761590957642,0.0,56395,655360,4.1626436842956105,0.9604156238700952,1.0,1.2010105013804067,0.0,4.367282655966538,4.1626436842956105,0.14392607838997828,0.9531427233381947,0.03958437612990484,0.08605194091796875
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,pre_bn,query_real,23370,94803.6250035728,385384.7754768251,3.4693128443886327,6.56111053535354,0,23370.0,23370.0,0.0,0.0,94803.6250035728,94803.6250035728,0.0,0.0,0,5982720,4.056637783635978,1.0,1.0,0.0,0.0,4.056637783635978,4.056637783635978,0.1851121462900636,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_bn,support_real,233090,972089.998644331,4059249.933900514,3.567185287991111,4.890560133394877,0,134683.54749232106,147158.3938052338,3707117.531444813,3855352.6474283915,4184152.0741366306,4395689.811797907,7.805215775966644,6.737337052822113,16880526,59671040,4.170449176903046,0.5778177849428163,0.6313372251286361,15.904232405700858,16.54018897176366,17.950800438185382,18.85833717361494,0.14933316933447302,0.23232664143664394,0.4221822150571837,0.2828931086168433
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_bn,support_receives,169014,703708.3194988396,2933558.452039666,3.567185287991111,4.890560133394877,0,93979.33985967413,106454.18617258692,2653264.057193563,2801499.1731771403,2980057.892925054,3191595.6305863285,7.805215775966644,6.737337052822113,12601455,43267584,4.16360963883962,0.5560447055254247,0.6298542497815975,15.69848685430534,16.575545062403943,17.632018015815575,18.88361692277757,0.14577709597619604,0.2361391438634502,0.44395529447457527,0.291244711052043
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_bn,support_no_incoming,64076,268381.6791454916,1125691.4818608493,3.5817750040721243,4.844536691020008,0,40704.207632646896,40704.207632646896,1053853.4742512503,1053853.4742512503,1204094.181211578,1204094.181211578,5.845123052597046,5.845123052597046,4279071,16403456,4.1884899048862545,0.635248886207736,0.635248886207736,16.44692980603112,16.44692980603112,18.7916564893498,18.7916564893498,0.15690647148636813,0.22289093605239574,0.364751113792264,0.26086399110041203
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_bn,support_center,2560,10656.367831796762,44411.69192562394,3.6328645062553706,4.692518074742416,0,1520.5380946049822,1612.3729652707366,46529.28206607496,42528.79729301438,52052.755900213066,48437.174454936,7.805215775966644,5.256273567676544,182311,655360,4.1626436842956105,0.5939601932050712,0.6298331895588815,18.17550080706053,16.61281144258374,20.33310777352073,18.920771271459376,0.14392607838997828,0.20472245220263435,0.4060398067949288,0.27818450927734373
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_bn,query_real,23370,419230.0653560548,7577029.355621485,13.104014677918153,38.870702528535865,0,23370.0,23370.0,0.0,0.0,419230.0653560548,419230.0653560548,0.0,0.0,0,5982720,17.938813237315138,1.0,1.0,0.0,0.0,17.938813237315138,17.938813237315138,1.555416361296082,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_relu,support_real,233090,637148.5968038344,1749118.3046512255,1.9712678437780031,3.5555761854241372,0,152325.5719549772,158759.97143434818,2102782.7300688364,1933369.483157997,2464669.0815687804,2311240.716894918,7.520894944667816,6.285737216472626,16880526,59671040,2.7334874803888387,0.6535053925735862,0.6811101781901763,9.02133394855565,8.29451921214122,10.573894553900985,9.915657972864208,0.17914560885643654,0.25851283710602013,0.3464946074264138,0.2828931086168433
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_relu,support_receives,169014,459836.7630296707,1256347.1839228019,1.9712678437780031,3.5555761854241372,0,108410.61174902956,114845.01122840052,1566180.0904034548,1396766.8434926157,1821996.180661482,1668567.8159876198,7.520894944667816,6.285737216472626,12601455,43267584,2.7207022082766557,0.6414297735633117,0.6794999895180311,9.266570168172192,8.264207956101954,10.780149458988499,9.872364514109007,0.17655230230930918,0.25238075025092827,0.35857022643668834,0.291244711052043
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_relu,support_no_incoming,64076,177311.83377416377,492771.1207284235,2.1066541921821402,3.4373480628902464,0,43914.96020594769,43914.96020594769,536602.6396653818,536602.6396653818,642672.900907298,642672.900907298,5.7071433663368225,5.7071433663368225,4279071,16403456,2.7672113392559425,0.6853573913157452,0.6853573913157452,8.374471559794333,8.374471559794333,10.029853625496253,10.029853625496253,0.1815428208703101,0.27589747992150054,0.31464260868425475,0.26086399110041203
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_relu,support_center,2560,6974.4171528516345,19085.31598276956,1.9862692187772766,3.3367435061889004,0,1719.7240940594172,1741.413398632927,24873.245285160163,21274.181119386772,29024.244907401066,25405.37089636265,7.520894944667816,5.256273567676544,182311,655360,2.72438170033267,0.6717672242419599,0.6802396088409871,9.71611143951569,8.310226999760458,11.337595666953542,9.923973006391659,0.18151007316903886,0.2402962480196405,0.3282327757580401,0.27818450927734373
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,post_relu,query_real,23370,247681.5825033708,2668938.66525238,6.274666727047821,19.44671093726537,0,23370.0,23370.0,0.0,0.0,247681.5825033708,247681.5825033708,0.0,0.0,0,5982720,10.598270539296996,1.0,1.0,0.0,0.0,10.598270539296996,10.598270539296996,1.3712346238650133,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,S0_pool,support,2560,6249.7954545725925,15259.44280854698,2.2823906812978034,2.533741209462667,0,1695.1796768728416,1755.6350362774479,15379.10419407064,14409.112082319456,18787.09007715832,17958.028876192107,1.893635481595993,1.8856779485940933,69998,655360,2.441326349442419,0.6621795612784538,0.685794936045878,6.007462575808844,5.628559407156038,7.338707061389968,7.014855029762542,0.02540674333351846,0.3326643683989787,0.3378204387215462,0.1068084716796875
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,S0_pool,query,256,1883.0593614029187,13875.277235034628,6.750953286816323,8.145208224085957,0,256.0,256.0,0.0,0.0,1883.0593614029187,1883.0593614029187,0.0,0.0,0,65536,7.355700630480151,1.0,1.0,0.0,0.0,7.355700630480151,7.355700630480151,0.30654515835014856,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,U1_pre_meta,support,2560,14824.924375618019,86511.37540223086,4.383039046975014,7.701221684730369,0,1993.8597134365625,2125.1011594858346,58117.10775347303,59472.740306593274,68942.33110484188,71227.7776164984,11.997715950012207,11.22312068939209,79050,655360,5.790986084225788,0.7788514505611572,0.8301176404241541,22.7019952162004,23.231539182263,26.930598087828862,27.823350631444686,0.5079234083990404,0.21503369755620072,0.22114854943884277,0.1206207275390625
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,U1_pre_meta,query,256,6892.640089720095,187145.98858545406,19.960245941583306,34.11403269020311,0,256.0,256.0,0.0,0.0,6892.640089720095,6892.640089720095,0.0,0.0,0,65536,26.92437535046912,1.0,1.0,0.0,0.0,26.92437535046912,26.92437535046912,2.473263006431146,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,M2_post_meta,support,2560,19296.063922066467,148613.06176102473,6.281351661490853,9.122108058334659,0,1614.488640254766,1410.4505723739526,26229.889784828825,41460.92220507363,34172.08410440481,49071.76148632281,3.7687638998031616,4.086079433560371,111749,655360,7.5375249695572135,0.630659625099518,0.5509572548335753,10.24605069719876,16.195672736356887,13.348470353283128,19.16865683059485,1.1125172284966243,0.5646733123771983,0.369340374900482,0.17051544189453124
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,M2_post_meta,query,256,5750.718996360123,130391.85104618057,16.478034801307256,29.473935457175866,0,256.0,256.0,0.0,0.0,5750.718996360123,5750.718996360123,0.0,0.0,0,65536,22.46374607953173,1.0,1.0,0.0,0.0,22.46374607953173,22.46374607953173,2.173310889740725,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,messages,support_real,233090,291267.363904252,366611.0306426293,0.8862009298203907,2.18871664205876,0,233090.0,0.0,0.0,291267.363904252,291267.363904252,0.0,0.0,0.5658544301986694,0,59671040,1.2495918482313784,1.0,0.0,0.0,1.2495918482313784,1.2495918482313784,0.0,0.10653910804842517,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,messages,support_receives,169014,212430.4119373624,268870.8917968023,0.8862009298203907,2.18871664205876,0,169014.0,0.0,0.0,212430.4119373624,212430.4119373624,0.0,0.0,0.5658544301986694,0,43267584,1.2568805657363438,1.0,0.0,0.0,1.2568805657363438,1.2568805657363438,0.0,0.10522111012286364,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,messages,support_no_incoming,64076,78836.95196688958,97740.13884582689,0.9195016663128994,1.7706307791967741,0,64076.0,0.0,0.0,78836.95196688958,78836.95196688958,0.0,0.0,0.5594354867935181,0,16403456,1.2303663144841996,1.0,0.0,0.0,1.2303663144841996,1.2303663144841996,0.0,0.1075965377595437,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,messages,support_center,2560,3221.440681859244,4083.6006890862204,0.9372322688023389,1.752964495545579,0,2560.0,0.0,0.0,3221.440681859244,3221.440681859244,0.0,0.0,0.5066226720809937,0,655360,1.258375266351267,1.0,0.0,0.0,1.258375266351267,1.258375266351267,0.0,0.1079268650970762,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,messages,query_real,23370,29203.40157313464,36759.68352171353,0.8899162982778417,1.838952334567788,0,23370.0,23370.0,0.0,0.0,29203.40157313464,29203.40157313464,0.0,0.0,0,5982720,1.2496106792098691,1.0,1.0,0.0,0.0,1.2496106792098691,1.2496106792098691,0.10684751063697834,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,aggregated,support_real,233090,279683.7426772126,1227529.063056132,0.0,21.60765259571209,64076,169014.0,0.0,0.0,279683.7426772126,279683.7426772126,0.0,0.0,7.226232528686523,0,59671040,1.1998959315166355,0.7251018919730576,0.0,0.0,1.1998959315166355,1.1998959315166355,0.0,1.9561647747482653,1.0,0.27489810802694237,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,aggregated,support_receives,169014,279683.7426772126,1227529.063056132,0.9125366247898291,21.60765259571209,0,169014.0,0.0,0.0,279683.7426772126,279683.7426772126,0.0,0.0,7.226232528686523,0,43267584,1.6547963049049936,1.0,0.0,0.0,1.6547963049049936,1.6547963049049936,0.0,2.127094993286271,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,aggregated,support_no_incoming,64076,0.0,0.0,0.0,0.0,64076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16403456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,aggregated,support_center,2560,32995.929046753794,501174.4041361244,0.0,21.60765259571209,37,2523.0,0.0,0.0,32995.929046753794,32995.929046753794,0.0,0.0,7.226232528686523,0,655360,12.889034783888201,0.985546875,0.0,0.0,12.889034783888201,12.889034783888201,0.0,5.444633500557557,1.0,0.014453124999999956,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,aggregated,query_real,23370,28087.96775863704,122444.67109234344,0.0,20.94870406863688,6255,17115.0,17115.0,0.0,0.0,28087.96775863704,28087.96775863704,0.0,0.0,0,5982720,1.201881376064914,0.7323491655969191,0.7323491655969191,0.0,0.0,1.201881376064914,1.201881376064914,1.9480442970580023,1.0,0.2676508344030809,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,pre_bn,support_real,233090,945883.6498926276,3846330.2545934427,3.401628086485427,6.37146608831353,0,233090.0,226861.3084063215,0.0,188455.0794659205,945883.6498926276,972089.998644331,0.0,0.7131054699420929,0,59671040,4.058019005073695,1.0,0.9732777399559033,0.0,0.8085077844005342,4.058019005073695,4.170449176903046,0.1842904275635727,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,pre_bn,support_receives,169014,677501.9707471359,2720638.772732594,3.401628086485427,6.37146608831353,0,169014.0,162785.30840632148,0.0,188455.0794659205,677501.9707471359,703708.3194988396,0.0,0.7131054699420929,0,43267584,4.00855533119822,1.0,0.9631468896441803,0.0,1.1150264443532518,4.00855533119822,4.16360963883962,0.16912996171751737,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,pre_bn,support_no_incoming,64076,268381.6791454916,1125691.4818608493,3.5817750040721243,4.844536691020008,0,64076.0,64076.0,0.0,0.0,268381.6791454916,268381.6791454916,0.0,0.0,0,16403456,4.1884899048862545,1.0,1.0,0.0,0.0,4.1884899048862545,4.1884899048862545,0.15690647148636813,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,pre_bn,support_center,2560,11180.243599274338,49311.69946601947,3.515774275659262,6.37146608831353,0,2560.0,2458.6639971074437,0.0,3074.586883533841,11180.243599274338,10656.367831796762,0.0,0.6989761590957642,0,655360,4.367282655966538,1.0,0.9604156238700952,0.0,1.2010105013804067,4.367282655966538,4.1626436842956105,0.4349997779398458,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,pre_bn,query_real,23370,94803.6250035728,385384.7754768251,3.4693128443886327,6.56111053535354,0,23370.0,23370.0,0.0,0.0,94803.6250035728,94803.6250035728,0.0,0.0,0,5982720,4.056637783635978,1.0,1.0,0.0,0.0,4.056637783635978,4.056637783635978,0.1851121462900636,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_bn,support_real,233090,945883.6498926276,3846330.2545934427,3.401628086485427,6.37146608831353,0,139995.72002318673,134170.59912648387,3692435.6428395067,3925854.584180575,4184152.0741366306,4395689.811797907,7.423578143119812,6.735106408596039,16290595,59671040,4.058019005073695,0.6006080055909165,0.575617139845055,15.84124433840794,16.842655558713695,17.950800438185382,18.85833717361494,0.1842904275635727,0.22606340140918607,0.39939199440908346,0.2730067215185122
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_bn,support_receives,169014,677501.9707471359,2720638.772732594,3.401628086485427,6.37146608831353,0,99291.51239053987,93466.39149383697,2638582.168588256,2872001.1099293246,2980057.892925054,3191595.6305863285,7.423578143119812,6.735106408596039,12011524,43267584,4.00855533119822,0.5874750753815652,0.5530097595100818,15.611618969956666,16.99268173008937,17.632018015815575,18.88361692277757,0.16912996171751737,0.22734523794171624,0.4125249246184348,0.2776102312530323
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_bn,support_no_incoming,64076,268381.6791454916,1125691.4818608493,3.5817750040721243,4.844536691020008,0,40704.207632646896,40704.207632646896,1053853.4742512503,1053853.4742512503,1204094.181211578,1204094.181211578,5.845123052597046,5.845123052597046,4279071,16403456,4.1884899048862545,0.635248886207736,0.635248886207736,16.44692980603112,16.44692980603112,18.7916564893498,18.7916564893498,0.15690647148636813,0.22289093605239574,0.364751113792264,0.26086399110041203
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_bn,support_center,2560,11180.243599274338,49311.69946601947,3.515774275659262,6.37146608831353,0,1684.1692559779567,1496.7898670919708,45399.47842078809,42856.89275744332,52052.755900213066,48437.174454936,7.423578143119812,5.331808090209961,167246,655360,4.367282655966538,0.6578786156163894,0.5846835418328011,17.734171258120348,16.740973733376297,20.33310777352073,18.920771271459376,0.4349997779398458,0.21478677556875667,0.3421213843836106,0.2551971435546875
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_bn,query_real,23370,419230.0653560548,7577029.355621485,13.104014677918153,38.870702528535865,0,23370.0,23370.0,0.0,0.0,419230.0653560548,419230.0653560548,0.0,0.0,0,5982720,17.938813237315138,1.0,1.0,0.0,0.0,17.938813237315138,17.938813237315138,1.555416361296082,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_relu,support_real,233090,655602.2463318851,1851594.234076246,2.033186689090768,3.867412913708329,0,159304.6146936099,154103.41609539345,2071481.2756052248,1940518.8213075786,2464669.0815687804,2311240.716894918,7.196101427078247,6.305043667554855,16290595,59671040,2.812657112411022,0.6834468003501218,0.6611326787738361,8.887044813613732,8.32519121930404,10.573894553900985,9.915657972864208,0.1806874652366321,0.2660001098056496,0.31655319964987816,0.2730067215185122
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_relu,support_receives,169014,478290.4125577216,1358823.113347822,2.033186689090768,3.867412913708329,0,115389.65448766219,110188.45588944576,1534878.635939843,1403916.181642197,1821996.180661482,1668567.8159876198,7.196101427078247,6.305043667554855,12011524,43267584,2.8298863559096974,0.6827224637465665,0.651948689986899,9.081369803328974,8.306508227970447,10.780149458988499,9.872364514109007,0.17734331995069474,0.26250900942288286,0.31727753625343347,0.2776102312530323
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_relu,support_no_incoming,64076,177311.83377416377,492771.1207284235,2.1066541921821402,3.4373480628902464,0,43914.96020594769,43914.96020594769,536602.6396653818,536602.6396653818,642672.900907298,642672.900907298,5.7071433663368225,5.7071433663368225,4279071,16403456,2.7672113392559425,0.6853573913157452,0.6853573913157452,8.374471559794333,8.374471559794333,10.029853625496253,10.029853625496253,0.1815428208703101,0.27589747992150054,0.31464260868425475,0.26086399110041203
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_relu,support_center,2560,7539.998237133531,22370.97703630277,2.1464877312096524,3.867412913708329,0,1853.2588695228094,1675.6464310019483,24102.175675952283,21250.294012339855,29024.244907401066,25405.37089636265,7.196101427078247,5.331808090209961,167246,655360,2.9453118113802854,0.7239292459073474,0.654549387110136,9.414912373418861,8.300896098570256,11.337595666953542,9.923973006391659,0.25258907052671825,0.25978275270172013,0.2760707540926526,0.2551971435546875
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,post_relu,query_real,23370,247681.5825033708,2668938.66525238,6.274666727047821,19.44671093726537,0,23370.0,23370.0,0.0,0.0,247681.5825033708,247681.5825033708,0.0,0.0,0,5982720,10.598270539296996,1.0,1.0,0.0,0.0,10.598270539296996,10.598270539296996,1.3712346238650133,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,S0_pool,support,2560,6380.157915898326,15903.006093520722,2.3066606330164268,2.567525864505626,0,1750.2602466316362,1702.597290150831,15158.431181593452,14519.559921182767,18787.09007715832,17958.028876192107,1.862860232591629,1.8886722326278687,53569,655360,2.4922491858977835,0.6836954088404829,0.6650770664651684,5.921262180309943,5.671703094212019,7.338707061389968,7.014855029762542,0.02838574771547766,0.3396033068290569,0.31630459115951715,0.08173980712890624
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,S0_pool,query,256,1883.0593614029187,13875.277235034628,6.750953286816323,8.145208224085957,0,256.0,256.0,0.0,0.0,1883.0593614029187,1883.0593614029187,0.0,0.0,0,65536,7.355700630480151,1.0,1.0,0.0,0.0,7.355700630480151,7.355700630480151,0.30654515835014856,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,U1_pre_meta,support,2560,14668.6733620451,84732.0855601712,4.251011103651351,7.841565021019427,0,2055.5201709289304,1858.9359927067264,57801.62157218337,61386.46400879178,68942.33110484188,71227.7776164984,11.905935049057007,11.44551169872284,73357,655360,5.729950532048867,0.8029375667691134,0.726146872151065,22.57875842663413,23.97908750343429,26.930598087828862,27.823350631444686,0.5158854739327134,0.21276729589746793,0.19706243323088657,0.11193389892578125
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,U1_pre_meta,query,256,6892.640089720095,187145.98858545406,19.960245941583306,34.11403269020311,0,256.0,256.0,0.0,0.0,6892.640089720095,6892.640089720095,0.0,0.0,0,65536,26.92437535046912,1.0,1.0,0.0,0.0,26.92437535046912,26.92437535046912,2.473263006431146,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,M2_post_meta,support,2560,18936.778709877894,143029.95929569477,6.1697051316313924,8.910221125555553,0,1422.3819747040582,1144.3232780728815,28012.23246396848,43723.595763182595,34172.08410440481,49071.76148632281,3.75442598760128,4.058756306767464,126469,655360,7.3971791835460525,0.5556179588687727,0.4470012804972193,10.942278306237688,17.0795295949932,13.348470353283128,19.16865683059485,1.0736936138367068,0.554159314720782,0.44438204113122726,0.19297637939453124
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,M2_post_meta,query,256,5750.718996360123,130391.85104618057,16.478034801307256,29.473935457175866,0,256.0,256.0,0.0,0.0,5750.718996360123,5750.718996360123,0.0,0.0,0,65536,22.46374607953173,1.0,1.0,0.0,0.0,22.46374607953173,22.46374607953173,2.173310889740725,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,messages,support_real,233090,291267.363904252,366611.0306426293,0.8862009298203907,2.18871664205876,0,233090.0,0.0,0.0,291267.363904252,291267.363904252,0.0,0.0,0.5658544301986694,0,59671040,1.2495918482313784,1.0,0.0,0.0,1.2495918482313784,1.2495918482313784,0.0,0.10653910804842517,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,messages,support_receives,169014,212430.4119373624,268870.8917968023,0.8862009298203907,2.18871664205876,0,169014.0,0.0,0.0,212430.4119373624,212430.4119373624,0.0,0.0,0.5658544301986694,0,43267584,1.2568805657363438,1.0,0.0,0.0,1.2568805657363438,1.2568805657363438,0.0,0.10522111012286364,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,messages,support_no_incoming,64076,78836.95196688958,97740.13884582689,0.9195016663128994,1.7706307791967741,0,64076.0,0.0,0.0,78836.95196688958,78836.95196688958,0.0,0.0,0.5594354867935181,0,16403456,1.2303663144841996,1.0,0.0,0.0,1.2303663144841996,1.2303663144841996,0.0,0.1075965377595437,1.0,0.0,0.0
