stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,21,2,0.8138461112976074,1.4203459024429321,6,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,21,3,1.2122585773468018,1.4958442449569702,8,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,21,4,1.245215654373169,0.3878050744533539,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,21,5,0.6027801036834717,0.3074817359447479,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,21,6,0.1820974051952362,0.41551080346107483,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,21,7,0.6111207008361816,0.4179668426513672,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,22,0,0.7729299664497375,0.5432539582252502,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,22,1,0.48604822158813477,0.26219844818115234,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,22,2,0.2398436963558197,0.2542538344860077,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,22,3,0.6787623167037964,0.2879824936389923,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,22,4,0.3240117132663727,0.31677278876304626,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,22,5,0.19584433734416962,0.3310243785381317,22,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,22,6,0.41371268033981323,0.40717124938964844,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,22,7,0.4798549711704254,0.5663135647773743,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,23,0,0.9311193227767944,0.9812500476837158,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,23,1,0.07229077816009521,0.2835293114185333,22,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,23,2,0.39823251962661743,0.4210280478000641,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,23,3,1.1047002077102661,1.775079369544983,11,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,23,4,0.4153527319431305,0.4144269526004791,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,23,5,0.8508754968643188,0.30142074823379517,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,23,6,0.5180459022521973,1.1819944381713867,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,23,7,0.41326794028282166,0.882378339767456,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,24,0,0.6014426946640015,0.3963911235332489,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,24,1,0.6729080677032471,0.6619675159454346,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,24,2,1.050126075744629,0.58455890417099,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,24,3,0.6708858013153076,0.2819298803806305,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,24,4,0.9830175638198853,0.5503214597702026,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,24,5,0.47274327278137207,0.30251064896583557,22,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,24,6,0.5494882464408875,0.43947771191596985,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,24,7,0.5004631876945496,0.3178712725639343,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,25,0,1.2656134366989136,0.9671786427497864,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,25,1,1.3488743305206299,1.435654640197754,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,25,2,0.41122913360595703,0.6984033584594727,18,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,25,3,1.2448279857635498,1.2159913778305054,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,25,4,0.9069640040397644,0.5744907259941101,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,25,5,0.5172003507614136,1.4994663000106812,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,25,6,0.5134652853012085,1.4399299621582031,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,25,7,1.303447961807251,2.432929754257202,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,26,0,0.40661925077438354,0.38787925243377686,22,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,26,1,0.9131534695625305,0.3888159990310669,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,26,2,0.9850252866744995,0.4272794723510742,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,26,3,0.5379196405410767,0.3059817850589752,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,26,4,0.4091525077819824,0.2903384566307068,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,26,5,0.6498996615409851,0.510204553604126,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,26,6,0.41636958718299866,0.3854484260082245,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,26,7,1.315487027168274,0.8665084838867188,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,27,0,1.0911287069320679,0.5445888042449951,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,27,1,0.9694992303848267,0.21627967059612274,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,27,2,0.6866844892501831,0.44885483384132385,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,27,3,0.7129522562026978,0.4347762167453766,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,27,4,0.5844199657440186,0.2963906228542328,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,27,5,1.1962445974349976,0.43881070613861084,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,27,6,0.5290393233299255,0.4135165214538574,21,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,27,7,0.8453105688095093,0.31146442890167236,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,28,0,0.35032135248184204,1.061842679977417,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,28,1,0.6971527934074402,0.7261672616004944,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,28,2,0.9970798492431641,0.39873969554901123,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,28,3,0.4400780200958252,0.5711734890937805,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,28,4,0.18244515359401703,0.5333717465400696,17,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,28,5,0.6364834904670715,0.7237673401832581,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,28,6,0.36598873138427734,1.0844643115997314,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,28,7,0.4491443634033203,0.37125086784362793,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,29,0,0.5839406251907349,0.47000542283058167,22,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,29,1,0.7469754815101624,0.45080694556236267,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,29,2,0.689450204372406,0.5574942231178284,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,29,3,0.6699247360229492,0.6322445273399353,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,29,4,0.5908945798873901,1.4105607271194458,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,29,5,0.5882756114006042,0.5498377680778503,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,29,6,0.8220928907394409,0.5249924063682556,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,29,7,1.101763129234314,0.7698655724525452,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,30,0,0.8869965672492981,0.24420194327831268,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,30,1,0.5855676531791687,0.23278455436229706,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,30,2,1.0150305032730103,0.6648489832878113,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,30,3,0.2492113560438156,0.07501932233572006,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,30,4,0.30099350214004517,0.11954227834939957,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,30,5,0.617331326007843,0.3032575249671936,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,30,6,1.5917092561721802,0.805499255657196,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,30,7,0.036515604704618454,0.5330859422683716,19,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,31,0,0.3239457905292511,0.5139082074165344,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,31,1,0.5677377581596375,0.28371837735176086,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,31,2,0.5489854216575623,0.1787390112876892,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,31,3,0.2737565338611603,0.03532683849334717,24,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,31,4,0.8302544355392456,0.14045505225658417,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,31,5,0.7233724594116211,0.10822119563817978,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,31,6,0.7572530508041382,0.05246831849217415,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,31,7,0.4117434620857239,0.06543660163879395,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,32,0,0.9991459846496582,0.49656936526298523,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,32,1,0.6237984895706177,0.11471135169267654,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,32,2,0.8231796026229858,0.2589794993400574,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,32,3,0.7981284856796265,0.17298273742198944,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,32,4,0.43230533599853516,0.05533790960907936,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,32,5,0.45069336891174316,0.06125091388821602,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,32,6,0.25807541608810425,0.11291403323411942,23,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,32,7,0.2702530026435852,0.060364942997694016,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,33,0,0.8418566584587097,1.6828899383544922,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,33,1,0.6487848162651062,0.6330075860023499,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,33,2,0.05509166792035103,0.529830813407898,19,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,33,3,0.44718098640441895,1.073213815689087,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,33,4,0.4785510003566742,0.5980345606803894,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,33,5,0.35760292410850525,0.25589242577552795,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,33,6,0.39862900972366333,0.5943243503570557,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,33,7,1.3058947324752808,1.5294066667556763,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,34,0,0.6800107359886169,0.7710431218147278,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,34,1,0.6535770893096924,0.6866955161094666,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,34,2,0.6474179029464722,1.024687647819519,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,34,3,0.33203136920928955,0.9586834907531738,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,34,4,0.3115806579589844,0.5289177894592285,17,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,34,5,0.46092280745506287,1.104688286781311,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,34,6,0.3353387415409088,1.4838155508041382,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,34,7,0.7879200577735901,1.1206917762756348,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,35,0,1.0008865594863892,0.7533008456230164,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,35,1,0.6785826086997986,1.903846263885498,10,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,35,2,0.7914979457855225,0.46541067957878113,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,35,3,0.4904649257659912,1.2426937818527222,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,35,4,0.5441066026687622,0.7980651259422302,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,35,5,0.9428194165229797,0.714749276638031,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,35,6,1.3043925762176514,0.2970276474952698,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,35,7,0.3789623975753784,1.0328118801116943,16,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,36,0,0.7099224328994751,0.26280760765075684,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,36,1,0.4459756314754486,0.3630807399749756,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,36,2,0.6202220320701599,0.6266934275627136,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,36,3,0.4388188421726227,0.4056444466114044,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,36,4,0.6215547919273376,0.42435741424560547,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,36,5,0.41816845536231995,0.5307238698005676,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,36,6,1.0334237813949585,0.6281673312187195,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,36,7,0.40112772583961487,0.7937399744987488,19,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,37,0,0.8749065399169922,0.8186456561088562,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,37,1,0.5417552590370178,0.37564924359321594,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,37,2,0.8736889958381653,0.7277825474739075,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,37,3,0.8528525233268738,0.6551220417022705,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,37,4,0.5314571857452393,0.34272876381874084,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,37,5,0.8084794878959656,0.5005641579627991,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,37,6,0.6368423104286194,0.4255726635456085,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,37,7,0.1465899646282196,1.3874207735061646,15,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,38,0,0.6516609787940979,1.8392958641052246,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,38,1,0.2935853600502014,0.8884689807891846,20,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,38,2,0.46619072556495667,0.9707085490226746,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,38,3,0.7678869962692261,0.3260491192340851,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,38,4,0.7373147010803223,0.49977803230285645,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,38,5,0.6742875576019287,0.6707563996315002,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,38,6,0.4434032440185547,0.3216237723827362,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,38,7,0.34497833251953125,0.6372549533843994,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,39,0,0.8583250045776367,2.346079111099243,10,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,39,1,0.7398064732551575,0.2769436538219452,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,39,2,0.30146628618240356,2.202738046646118,13,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,39,3,0.6902310848236084,0.8635417819023132,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,39,4,0.9241473078727722,1.1621438264846802,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,39,5,0.9102376103401184,0.6955860257148743,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,39,6,0.5560027956962585,0.4660734236240387,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,39,7,0.5629288554191589,1.9348870515823364,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,40,0,0.7084306478500366,1.011086344718933,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,40,1,0.447989284992218,0.7712673544883728,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,40,2,1.2926387786865234,0.6818013787269592,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,40,3,0.5531135201454163,0.7275969982147217,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,40,4,0.3785857856273651,0.5208576321601868,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,40,5,0.33625635504722595,0.3323655128479004,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,40,6,0.20899184048175812,0.5001875758171082,19,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,40,7,0.8479663133621216,0.31579554080963135,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,41,0,1.0727462768554688,0.6845307350158691,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,41,1,1.4821827411651611,1.2843565940856934,11,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,41,2,1.383719801902771,1.281323790550232,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,41,3,0.43841344118118286,0.2437714785337448,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,41,4,0.2841945290565491,0.9665973782539368,17,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,41,5,0.41746431589126587,0.3980237543582916,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,41,6,0.42552313208580017,0.17720066010951996,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,41,7,0.3463703691959381,0.27848395705223083,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,42,0,0.4756426215171814,0.5054563283920288,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,42,1,0.7847679853439331,0.7199859619140625,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,42,2,0.7973005175590515,0.8768619894981384,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,42,3,0.3826172351837158,0.569390594959259,18,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,42,4,0.6822918653488159,0.46573030948638916,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,42,5,0.5221630334854126,0.5346777439117432,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,42,6,0.9616220593452454,0.9537110924720764,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,42,7,0.844516396522522,0.601749837398529,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,43,0,1.029553771018982,0.5724042057991028,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,43,1,0.10622403770685196,0.33438727259635925,19,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,43,2,1.1652405261993408,1.2712165117263794,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,43,3,0.44038957357406616,0.4208298623561859,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,43,4,0.513338565826416,0.275960773229599,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,43,5,0.7126896977424622,0.2863536775112152,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,43,6,1.0414842367172241,0.8539147973060608,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,43,7,0.9862729907035828,0.5589368343353271,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,44,0,0.4623010754585266,1.0952054262161255,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,44,1,0.4336414337158203,0.7824633717536926,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,44,2,0.4707145094871521,0.6095643043518066,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,44,3,1.1058146953582764,1.3597122430801392,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,44,4,0.7394641637802124,1.1288695335388184,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,44,5,0.2223818600177765,1.6627296209335327,14,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,44,6,0.5640264749526978,0.9863166809082031,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,44,7,1.145231008529663,0.9835596084594727,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,45,0,0.2866385877132416,0.553283154964447,19,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,45,1,0.42737311124801636,1.5321530103683472,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,45,2,0.8446351885795593,0.5266198515892029,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,45,3,0.687973141670227,0.4053688049316406,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,45,4,0.9723101854324341,0.6463896632194519,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,45,5,0.3108994662761688,2.0982091426849365,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,45,6,0.6005660891532898,0.40103018283843994,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,45,7,0.8582662343978882,0.5015859007835388,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,46,0,0.35871922969818115,0.3233194351196289,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,46,1,0.5620914697647095,0.224012553691864,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,46,2,0.7175817489624023,1.5493313074111938,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,46,3,0.4891943037509918,0.32859092950820923,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,46,4,0.3979649841785431,0.38503459095954895,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,46,5,0.4643571376800537,0.5149508118629456,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,46,6,0.3368806838989258,0.3070588707923889,22,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,46,7,0.43122434616088867,0.5545897483825684,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,47,0,1.2404556274414062,0.7565579414367676,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,47,1,0.4035206437110901,0.26614317297935486,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,47,2,0.12852932512760162,0.35712647438049316,22,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,47,3,0.676824688911438,0.4435054361820221,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,47,4,1.2148463726043701,0.6504090428352356,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,47,5,0.809890866279602,0.2529661953449249,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,47,6,0.3018510341644287,0.36953938007354736,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,47,7,0.4044400155544281,0.23713873326778412,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,48,0,0.39400237798690796,1.7132657766342163,15,False
