fpr,tpr,threshold
6.783333333333332882e-02,8.311666666666667203e-01,7.717445492744445801e-01
6.783333333333332882e-02,8.312083333333333268e-01,7.717306613922119141e-01
6.787500000000000477e-02,8.312083333333333268e-01,7.717023491859436035e-01
6.787500000000000477e-02,8.312500000000000444e-01,7.716925144195556641e-01
6.795833333333332893e-02,8.312500000000000444e-01,7.715552449226379395e-01
6.795833333333332893e-02,8.313749999999999751e-01,7.713993191719055176e-01
6.800000000000000488e-02,8.313749999999999751e-01,7.713927626609802246e-01
6.800000000000000488e-02,8.316249999999999476e-01,7.707176208496093750e-01
6.804166666666666696e-02,8.316249999999999476e-01,7.706547975540161133e-01
6.804166666666666696e-02,8.318333333333333135e-01,7.702999711036682129e-01
6.808333333333332904e-02,8.318333333333333135e-01,7.702679634094238281e-01
6.808333333333332904e-02,8.319583333333333552e-01,7.701029777526855469e-01
6.812500000000000500e-02,8.319583333333333552e-01,7.700808644294738770e-01
6.812500000000000500e-02,8.322500000000000453e-01,7.697835564613342285e-01
6.816666666666666707e-02,8.322500000000000453e-01,7.697605490684509277e-01
6.816666666666666707e-02,8.323333333333333695e-01,7.696939706802368164e-01
6.820833333333332915e-02,8.323333333333333695e-01,7.695616483688354492e-01
6.820833333333332915e-02,8.325000000000000178e-01,7.692711949348449707e-01
6.825000000000000511e-02,8.325000000000000178e-01,7.692707777023315430e-01
6.825000000000000511e-02,8.328333333333333144e-01,7.689330577850341797e-01
6.829166666666666718e-02,8.328333333333333144e-01,7.688925862312316895e-01
6.829166666666666718e-02,8.328750000000000320e-01,7.688905596733093262e-01
6.833333333333332926e-02,8.328750000000000320e-01,7.688664197921752930e-01
6.833333333333332926e-02,8.329999999999999627e-01,7.688019275665283203e-01
6.837500000000000522e-02,8.329999999999999627e-01,7.686616778373718262e-01
6.837500000000000522e-02,8.330416666666666803e-01,7.686570286750793457e-01
6.841666666666666730e-02,8.330416666666666803e-01,7.684343457221984863e-01
6.841666666666666730e-02,8.332083333333333286e-01,7.682474851608276367e-01
6.850000000000000533e-02,8.332083333333333286e-01,7.681554555892944336e-01
6.850000000000000533e-02,8.333333333333333703e-01,7.680045366287231445e-01
6.854166666666666741e-02,8.333333333333333703e-01,7.679300308227539062e-01
6.854166666666666741e-02,8.335416666666666252e-01,7.674938440322875977e-01
6.862500000000000544e-02,8.335416666666666252e-01,7.674134969711303711e-01
6.862500000000000544e-02,8.339166666666666394e-01,7.669410109519958496e-01
6.866666666666666752e-02,8.339166666666666394e-01,7.668882012367248535e-01
6.866666666666666752e-02,8.342083333333333295e-01,7.666774392127990723e-01
6.870833333333332960e-02,8.342083333333333295e-01,7.666003108024597168e-01
6.870833333333332960e-02,8.346666666666666679e-01,7.660531401634216309e-01
6.875000000000000555e-02,8.346666666666666679e-01,7.660253047943115234e-01
6.875000000000000555e-02,8.347083333333333854e-01,7.659630775451660156e-01
6.883333333333332971e-02,8.347083333333333854e-01,7.657723426818847656e-01
6.883333333333332971e-02,8.347499999999999920e-01,7.657566666603088379e-01
6.891666666666666774e-02,8.347499999999999920e-01,7.656695842742919922e-01
6.891666666666666774e-02,8.349999999999999645e-01,7.651363015174865723e-01
6.900000000000000577e-02,8.349999999999999645e-01,7.649090290069580078e-01
6.900000000000000577e-02,8.350833333333332886e-01,7.648004889488220215e-01
6.904166666666666785e-02,8.350833333333332886e-01,7.647464871406555176e-01
6.904166666666666785e-02,8.351666666666666128e-01,7.646481990814208984e-01
6.908333333333332993e-02,8.351666666666666128e-01,7.646438479423522949e-01
6.908333333333332993e-02,8.352916666666666545e-01,7.643737196922302246e-01
6.912500000000000588e-02,8.352916666666666545e-01,7.643557786941528320e-01
6.912500000000000588e-02,8.355000000000000204e-01,7.640175819396972656e-01
6.916666666666666796e-02,8.355000000000000204e-01,7.639706134796142578e-01
6.916666666666666796e-02,8.357499999999999929e-01,7.636969089508056641e-01
6.925000000000000600e-02,8.357499999999999929e-01,7.635754942893981934e-01
6.925000000000000600e-02,8.358333333333333171e-01,7.635506987571716309e-01
6.929166666666666807e-02,8.358333333333333171e-01,7.634332180023193359e-01
6.929166666666666807e-02,8.359583333333333588e-01,7.633743882179260254e-01
6.937500000000000611e-02,8.359583333333333588e-01,7.630871534347534180e-01
6.937500000000000611e-02,8.359999999999999654e-01,7.630777955055236816e-01
6.941666666666666818e-02,8.359999999999999654e-01,7.630699276924133301e-01
6.941666666666666818e-02,8.360416666666666829e-01,7.630293369293212891e-01
6.945833333333333026e-02,8.360416666666666829e-01,7.629589438438415527e-01
6.945833333333333026e-02,8.360833333333332895e-01,7.629229426383972168e-01
6.950000000000000622e-02,8.360833333333332895e-01,7.628970742225646973e-01
6.950000000000000622e-02,8.361250000000000071e-01,7.628802061080932617e-01
6.962500000000000633e-02,8.361250000000000071e-01,7.627622485160827637e-01
6.962500000000000633e-02,8.361666666666666137e-01,7.627018094062805176e-01
6.966666666666666841e-02,8.361666666666666137e-01,7.626066207885742188e-01
6.966666666666666841e-02,8.362083333333333313e-01,7.625190019607543945e-01
6.970833333333333048e-02,8.362083333333333313e-01,7.625072002410888672e-01
6.970833333333333048e-02,8.362500000000000488e-01,7.623204588890075684e-01
6.975000000000000644e-02,8.362500000000000488e-01,7.622687816619873047e-01
6.975000000000000644e-02,8.364583333333333037e-01,7.618739008903503418e-01
6.979166666666666852e-02,8.364583333333333037e-01,7.618557810783386230e-01
6.979166666666666852e-02,8.369583333333333597e-01,7.610786557197570801e-01
6.983333333333333059e-02,8.369583333333333597e-01,7.609501481056213379e-01
6.983333333333333059e-02,8.370833333333332904e-01,7.606777548789978027e-01
6.991666666666666863e-02,8.370833333333332904e-01,7.606409192085266113e-01
6.991666666666666863e-02,8.372083333333333321e-01,7.605516910552978516e-01
7.000000000000000666e-02,8.372083333333333321e-01,7.605015635490417480e-01
7.000000000000000666e-02,8.373333333333333739e-01,7.604362368583679199e-01
7.004166666666666874e-02,8.373333333333333739e-01,7.604331970214843750e-01
7.004166666666666874e-02,8.376249999999999529e-01,7.601318359375000000e-01
7.008333333333333082e-02,8.376249999999999529e-01,7.601261138916015625e-01
7.008333333333333082e-02,8.378750000000000364e-01,7.599494457244873047e-01
7.012500000000000677e-02,8.378750000000000364e-01,7.598997950553894043e-01
7.012500000000000677e-02,8.380833333333332913e-01,7.594364285469055176e-01
7.016666666666666885e-02,8.380833333333332913e-01,7.593789696693420410e-01
7.016666666666666885e-02,8.385833333333333472e-01,7.586590647697448730e-01
7.025000000000000688e-02,8.385833333333333472e-01,7.584737539291381836e-01
7.025000000000000688e-02,8.386249999999999538e-01,7.584134340286254883e-01
7.029166666666666896e-02,8.386249999999999538e-01,7.583668231964111328e-01
7.029166666666666896e-02,8.388333333333333197e-01,7.579054236412048340e-01
7.033333333333333104e-02,8.388333333333333197e-01,7.578768134117126465e-01
7.033333333333333104e-02,8.392916666666666581e-01,7.573375701904296875e-01
7.037499999999999312e-02,8.392916666666666581e-01,7.572937011718750000e-01
7.037499999999999312e-02,8.393333333333333757e-01,7.572520375251770020e-01
7.041666666666666907e-02,8.393333333333333757e-01,7.572099566459655762e-01
7.041666666666666907e-02,8.394166666666666998e-01,7.571324706077575684e-01
7.045833333333333115e-02,8.394166666666666998e-01,7.570223212242126465e-01
7.045833333333333115e-02,8.394583333333333064e-01,7.569942474365234375e-01
7.049999999999999323e-02,8.394583333333333064e-01,7.569559216499328613e-01
7.049999999999999323e-02,8.395416666666666305e-01,7.568873167037963867e-01
7.054166666666666918e-02,8.395416666666666305e-01,7.568836808204650879e-01
7.054166666666666918e-02,8.396666666666666723e-01,7.567181587219238281e-01
7.058333333333333126e-02,8.396666666666666723e-01,7.565509080886840820e-01
7.058333333333333126e-02,8.398750000000000382e-01,7.564213275909423828e-01
7.062499999999999334e-02,8.398750000000000382e-01,7.563930749893188477e-01
7.062499999999999334e-02,8.401250000000000107e-01,7.561765909194946289e-01
7.066666666666666929e-02,8.401250000000000107e-01,7.561292052268981934e-01
7.066666666666666929e-02,8.401666666666666172e-01,7.561142444610595703e-01
7.070833333333333137e-02,8.401666666666666172e-01,7.560666203498840332e-01
7.070833333333333137e-02,8.403333333333333766e-01,7.555592060089111328e-01
7.074999999999999345e-02,8.403333333333333766e-01,7.555465102195739746e-01
7.074999999999999345e-02,8.404166666666667007e-01,7.554596662521362305e-01
7.079166666666666941e-02,8.404166666666667007e-01,7.553961873054504395e-01
7.079166666666666941e-02,8.405000000000000249e-01,7.550834417343139648e-01
7.083333333333333148e-02,8.405000000000000249e-01,7.550248503684997559e-01
7.083333333333333148e-02,8.405833333333333490e-01,7.549709677696228027e-01
7.087499999999999356e-02,8.405833333333333490e-01,7.549690604209899902e-01
7.087499999999999356e-02,8.406249999999999556e-01,7.549408078193664551e-01
7.091666666666666952e-02,8.406249999999999556e-01,7.549269795417785645e-01
7.091666666666666952e-02,8.407499999999999973e-01,7.548442482948303223e-01
7.095833333333333159e-02,8.407499999999999973e-01,7.548310160636901855e-01
7.095833333333333159e-02,8.408333333333333215e-01,7.546671628952026367e-01
7.104166666666666963e-02,8.408333333333333215e-01,7.546409964561462402e-01
7.104166666666666963e-02,8.411666666666666181e-01,7.543537020683288574e-01
7.108333333333333171e-02,8.411666666666666181e-01,7.542856335639953613e-01
7.108333333333333171e-02,8.412083333333333357e-01,7.542788386344909668e-01
7.112499999999999378e-02,8.412083333333333357e-01,7.542616128921508789e-01
7.112499999999999378e-02,8.413333333333333774e-01,7.541354298591613770e-01
7.116666666666666974e-02,8.413333333333333774e-01,7.541314363479614258e-01
7.116666666666666974e-02,8.415416666666666323e-01,7.537524700164794922e-01
7.120833333333333182e-02,8.415416666666666323e-01,7.537451982498168945e-01
7.120833333333333182e-02,8.417499999999999982e-01,7.533846497535705566e-01
7.124999999999999389e-02,8.417499999999999982e-01,7.533274888992309570e-01
7.124999999999999389e-02,8.419999999999999707e-01,7.529027462005615234e-01
7.129166666666666985e-02,8.419999999999999707e-01,7.528089880943298340e-01
7.129166666666666985e-02,8.420833333333332948e-01,7.527958750724792480e-01
7.133333333333333193e-02,8.420833333333332948e-01,7.526943683624267578e-01
7.133333333333333193e-02,8.421666666666666190e-01,7.524914145469665527e-01
7.137499999999999400e-02,8.421666666666666190e-01,7.524288296699523926e-01
7.137499999999999400e-02,8.422083333333333366e-01,7.524237036705017090e-01
7.141666666666666996e-02,8.422083333333333366e-01,7.522571682929992676e-01
7.141666666666666996e-02,8.424166666666667025e-01,7.521326541900634766e-01
7.145833333333333204e-02,8.424166666666667025e-01,7.521151304244995117e-01
7.145833333333333204e-02,8.429583333333333650e-01,7.515283823013305664e-01
7.149999999999999412e-02,8.429583333333333650e-01,7.515273094177246094e-01
7.149999999999999412e-02,8.429999999999999716e-01,7.514408230781555176e-01
7.154166666666667007e-02,8.429999999999999716e-01,7.513921260833740234e-01
7.154166666666667007e-02,8.433333333333333792e-01,7.509157061576843262e-01
7.158333333333333215e-02,8.433333333333333792e-01,7.508979439735412598e-01
7.158333333333333215e-02,8.433749999999999858e-01,7.508527636528015137e-01
7.162499999999999423e-02,8.433749999999999858e-01,7.508131265640258789e-01
7.162499999999999423e-02,8.436666666666666758e-01,7.500876784324645996e-01
7.166666666666667018e-02,8.436666666666666758e-01,7.500244975090026855e-01
7.166666666666667018e-02,8.437500000000000000e-01,7.499486207962036133e-01
7.170833333333333226e-02,8.437500000000000000e-01,7.498089075088500977e-01
7.170833333333333226e-02,8.440416666666666901e-01,7.495644092559814453e-01
7.174999999999999434e-02,8.440416666666666901e-01,7.495277523994445801e-01
7.174999999999999434e-02,8.442083333333333384e-01,7.492877840995788574e-01
7.179166666666667029e-02,8.442083333333333384e-01,7.492683529853820801e-01
7.179166666666667029e-02,8.443333333333333801e-01,7.490910887718200684e-01
7.183333333333333237e-02,8.443333333333333801e-01,7.490601539611816406e-01
7.183333333333333237e-02,8.444166666666667043e-01,7.487927675247192383e-01
7.187499999999999445e-02,8.444166666666667043e-01,7.486999630928039551e-01
7.187499999999999445e-02,8.444583333333333108e-01,7.486817240715026855e-01
7.191666666666667040e-02,8.444583333333333108e-01,7.485676407814025879e-01
7.191666666666667040e-02,8.445000000000000284e-01,7.482926845550537109e-01
7.195833333333333248e-02,8.445000000000000284e-01,7.482303977012634277e-01
7.195833333333333248e-02,8.445416666666666350e-01,7.481625080108642578e-01
7.199999999999999456e-02,8.445416666666666350e-01,7.481282353401184082e-01
7.199999999999999456e-02,8.447500000000000009e-01,7.479389309883117676e-01
7.204166666666667052e-02,8.447500000000000009e-01,7.479135394096374512e-01
7.204166666666667052e-02,8.448333333333333250e-01,7.478492259979248047e-01
7.208333333333333259e-02,8.448333333333333250e-01,7.478114366531372070e-01
7.208333333333333259e-02,8.451250000000000151e-01,7.472634911537170410e-01
7.220833333333333270e-02,8.451250000000000151e-01,7.470981478691101074e-01
7.220833333333333270e-02,8.451666666666666217e-01,7.470666170120239258e-01
7.224999999999999478e-02,8.451666666666666217e-01,7.469024658203125000e-01
7.224999999999999478e-02,8.453333333333333810e-01,7.467387914657592773e-01
7.229166666666667074e-02,8.453333333333333810e-01,7.466285824775695801e-01
7.229166666666667074e-02,8.453749999999999876e-01,7.463412880897521973e-01
7.233333333333333282e-02,8.453749999999999876e-01,7.463135123252868652e-01
7.233333333333333282e-02,8.454166666666667052e-01,7.463113069534301758e-01
7.237499999999999489e-02,8.454166666666667052e-01,7.462882399559020996e-01
7.237499999999999489e-02,8.456666666666666776e-01,7.459661364555358887e-01
7.241666666666667085e-02,8.456666666666666776e-01,7.459257841110229492e-01
7.241666666666667085e-02,8.457500000000000018e-01,7.458312511444091797e-01
7.245833333333333293e-02,8.457500000000000018e-01,7.457628846168518066e-01
7.245833333333333293e-02,8.457916666666667194e-01,7.456237673759460449e-01
7.254166666666667096e-02,8.457916666666667194e-01,7.454838752746582031e-01
7.254166666666667096e-02,8.458750000000000435e-01,7.453957796096801758e-01
7.274999999999999523e-02,8.458750000000000435e-01,7.451950907707214355e-01
7.274999999999999523e-02,8.460833333333332984e-01,7.450245022773742676e-01
7.279166666666667118e-02,8.460833333333332984e-01,7.449967265129089355e-01
7.279166666666667118e-02,8.461250000000000160e-01,7.449574470520019531e-01
7.283333333333333326e-02,8.461250000000000160e-01,7.449360489845275879e-01
7.283333333333333326e-02,8.462083333333333401e-01,7.448803186416625977e-01
7.287499999999999534e-02,8.462083333333333401e-01,7.448665499687194824e-01
7.287499999999999534e-02,8.463333333333333819e-01,7.448031902313232422e-01
7.291666666666667129e-02,8.463333333333333819e-01,7.447650432586669922e-01
7.291666666666667129e-02,8.464583333333333126e-01,7.445623874664306641e-01
7.295833333333333337e-02,8.464583333333333126e-01,7.445375919342041016e-01
7.295833333333333337e-02,8.465000000000000302e-01,7.444983720779418945e-01
7.299999999999999545e-02,8.465000000000000302e-01,7.444714903831481934e-01
7.299999999999999545e-02,8.465416666666666368e-01,7.444621324539184570e-01
7.304166666666667140e-02,8.465416666666666368e-01,7.444582581520080566e-01
7.304166666666667140e-02,8.465833333333333544e-01,7.444549798965454102e-01
7.308333333333333348e-02,8.465833333333333544e-01,7.444121837615966797e-01
7.308333333333333348e-02,8.466666666666666785e-01,7.441582083702087402e-01
7.316666666666667151e-02,8.466666666666666785e-01,7.441008687019348145e-01
7.316666666666667151e-02,8.467500000000000027e-01,7.440263032913208008e-01
7.320833333333333359e-02,8.467500000000000027e-01,7.439931631088256836e-01
7.320833333333333359e-02,8.468333333333333268e-01,7.438740730285644531e-01
7.324999999999999567e-02,8.468333333333333268e-01,7.438552975654602051e-01
7.324999999999999567e-02,8.469166666666666510e-01,7.437600493431091309e-01
7.329166666666667163e-02,8.469166666666666510e-01,7.437075972557067871e-01
7.329166666666667163e-02,8.470416666666666927e-01,7.434875965118408203e-01
7.333333333333333370e-02,8.470416666666666927e-01,7.433784604072570801e-01
7.333333333333333370e-02,8.471666666666666234e-01,7.432247996330261230e-01
7.337499999999999578e-02,8.471666666666666234e-01,7.432028651237487793e-01
7.337499999999999578e-02,8.472083333333333410e-01,7.431168556213378906e-01
7.345833333333333381e-02,8.472083333333333410e-01,7.431058287620544434e-01
7.345833333333333381e-02,8.473333333333333828e-01,7.429741024971008301e-01
7.349999999999999589e-02,8.473333333333333828e-01,7.429421544075012207e-01
7.349999999999999589e-02,8.474583333333333135e-01,7.428057789802551270e-01
7.358333333333333393e-02,8.474583333333333135e-01,7.427862882614135742e-01
7.358333333333333393e-02,8.475000000000000311e-01,7.427727580070495605e-01
7.362499999999999600e-02,8.475000000000000311e-01,7.427661418914794922e-01
7.362499999999999600e-02,8.476666666666666794e-01,7.426185011863708496e-01
7.366666666666667196e-02,8.476666666666666794e-01,7.425963878631591797e-01
7.366666666666667196e-02,8.478750000000000453e-01,7.423361539840698242e-01
7.370833333333333404e-02,8.478750000000000453e-01,7.422535419464111328e-01
7.370833333333333404e-02,8.479583333333333695e-01,7.422104477882385254e-01
7.374999999999999611e-02,8.479583333333333695e-01,7.421885728836059570e-01
7.374999999999999611e-02,8.480416666666666936e-01,7.419996261596679688e-01
7.387499999999999623e-02,8.480416666666666936e-01,7.415557503700256348e-01
7.387499999999999623e-02,8.481666666666666243e-01,7.412548065185546875e-01
7.412499999999999645e-02,8.481666666666666243e-01,7.409089803695678711e-01
7.412499999999999645e-02,8.482499999999999485e-01,7.407907843589782715e-01
7.416666666666667240e-02,8.482499999999999485e-01,7.407673597335815430e-01
7.416666666666667240e-02,8.482916666666666661e-01,7.407522201538085938e-01
7.424999999999999656e-02,8.482916666666666661e-01,7.405329942703247070e-01
7.424999999999999656e-02,8.483749999999999902e-01,7.404088377952575684e-01
7.429166666666667251e-02,8.483749999999999902e-01,7.403340339660644531e-01
7.429166666666667251e-02,8.486666666666666803e-01,7.399825453758239746e-01
7.441666666666667262e-02,8.486666666666666803e-01,7.398774027824401855e-01
7.441666666666667262e-02,8.493749999999999911e-01,7.388556003570556641e-01
7.445833333333333470e-02,8.493749999999999911e-01,7.388527989387512207e-01
7.445833333333333470e-02,8.496666666666666812e-01,7.385748624801635742e-01
7.458333333333333481e-02,8.496666666666666812e-01,7.384298443794250488e-01
7.458333333333333481e-02,8.497083333333332877e-01,7.384229302406311035e-01
7.462499999999999689e-02,8.497083333333332877e-01,7.383617758750915527e-01
7.462499999999999689e-02,8.499166666666666536e-01,7.379505634307861328e-01
7.474999999999999700e-02,8.499166666666666536e-01,7.377331256866455078e-01
7.474999999999999700e-02,8.499583333333333712e-01,7.377268075942993164e-01
7.479166666666667296e-02,8.499583333333333712e-01,7.375882863998413086e-01
7.479166666666667296e-02,8.502499999999999503e-01,7.366925477981567383e-01
7.483333333333333504e-02,8.502499999999999503e-01,7.366506457328796387e-01
7.483333333333333504e-02,8.505000000000000338e-01,7.364123463630676270e-01
7.487499999999999711e-02,8.505000000000000338e-01,7.363469004631042480e-01
7.487499999999999711e-02,8.508750000000000480e-01,7.358936071395874023e-01
7.491666666666667307e-02,8.508750000000000480e-01,7.358770370483398438e-01
7.491666666666667307e-02,8.509999999999999787e-01,7.357807159423828125e-01
7.499999999999999722e-02,8.509999999999999787e-01,7.355319857597351074e-01
7.499999999999999722e-02,8.510416666666666963e-01,7.355221509933471680e-01
7.504166666666667318e-02,8.510416666666666963e-01,7.353654503822326660e-01
7.504166666666667318e-02,8.511666666666666270e-01,7.351908683776855469e-01
7.508333333333333526e-02,8.511666666666666270e-01,7.351493835449218750e-01
7.508333333333333526e-02,8.513333333333333863e-01,7.350147962570190430e-01
7.512499999999999734e-02,8.513333333333333863e-01,7.349720597267150879e-01
7.512499999999999734e-02,8.513749999999999929e-01,7.349507212638854980e-01
7.516666666666667329e-02,8.513749999999999929e-01,7.349207401275634766e-01
7.516666666666667329e-02,8.514583333333333171e-01,7.347939014434814453e-01
7.520833333333333537e-02,8.514583333333333171e-01,7.345945835113525391e-01
7.520833333333333537e-02,8.515833333333333588e-01,7.344900965690612793e-01
7.524999999999999745e-02,8.515833333333333588e-01,7.344579696655273438e-01
7.524999999999999745e-02,8.516249999999999654e-01,7.343991994857788086e-01
7.529166666666667340e-02,8.516249999999999654e-01,7.342966794967651367e-01
7.529166666666667340e-02,8.516666666666666829e-01,7.341476082801818848e-01
7.533333333333333548e-02,8.516666666666666829e-01,7.339904904365539551e-01
7.533333333333333548e-02,8.517083333333332895e-01,7.339254617691040039e-01
7.537499999999999756e-02,8.517083333333332895e-01,7.338687181472778320e-01
7.537499999999999756e-02,8.518333333333333313e-01,7.337976098060607910e-01
7.545833333333333559e-02,8.518333333333333313e-01,7.336574196815490723e-01
7.545833333333333559e-02,8.519583333333333730e-01,7.334126234054565430e-01
7.549999999999999767e-02,8.519583333333333730e-01,7.333076596260070801e-01
7.549999999999999767e-02,8.520833333333333037e-01,7.332513332366943359e-01
7.554166666666665975e-02,8.520833333333333037e-01,7.332033514976501465e-01
7.554166666666665975e-02,8.522083333333333455e-01,7.330409884452819824e-01
7.558333333333333570e-02,8.522083333333333455e-01,7.327984571456909180e-01
7.558333333333333570e-02,8.522499999999999520e-01,7.326671481132507324e-01
7.562499999999999778e-02,8.522499999999999520e-01,7.326222658157348633e-01
7.562499999999999778e-02,8.524166666666667114e-01,7.322790026664733887e-01
7.570833333333333581e-02,8.524166666666667114e-01,7.322560548782348633e-01
7.570833333333333581e-02,8.524583333333333179e-01,7.322326898574829102e-01
7.574999999999999789e-02,8.524583333333333179e-01,7.321243882179260254e-01
7.574999999999999789e-02,8.525000000000000355e-01,7.321231365203857422e-01
7.579166666666665997e-02,8.525000000000000355e-01,7.320302128791809082e-01
7.579166666666665997e-02,8.525416666666666421e-01,7.318983078002929688e-01
7.583333333333333592e-02,8.525416666666666421e-01,7.318665981292724609e-01
7.583333333333333592e-02,8.525833333333333597e-01,7.316778302192687988e-01
7.587499999999999800e-02,8.525833333333333597e-01,7.316177487373352051e-01
7.587499999999999800e-02,8.529166666666666563e-01,7.312721014022827148e-01
7.591666666666666008e-02,8.529166666666666563e-01,7.311584949493408203e-01
7.591666666666666008e-02,8.530416666666666980e-01,7.311148047447204590e-01
7.599999999999999811e-02,8.530416666666666980e-01,7.309682965278625488e-01
7.599999999999999811e-02,8.531250000000000222e-01,7.309306859970092773e-01
7.604166666666666019e-02,8.531250000000000222e-01,7.306603193283081055e-01
7.604166666666666019e-02,8.532499999999999529e-01,7.305734157562255859e-01
7.608333333333333615e-02,8.532499999999999529e-01,7.305374145507812500e-01
7.608333333333333615e-02,8.533333333333333881e-01,7.304249405860900879e-01
7.612499999999999822e-02,8.533333333333333881e-01,7.304164767265319824e-01
7.612499999999999822e-02,8.535833333333333606e-01,7.301292419433593750e-01
7.616666666666666030e-02,8.535833333333333606e-01,7.301068305969238281e-01
7.616666666666666030e-02,8.536666666666666847e-01,7.300203442573547363e-01
7.624999999999999833e-02,8.536666666666666847e-01,7.299190759658813477e-01
7.624999999999999833e-02,8.537500000000000089e-01,7.297726273536682129e-01
7.633333333333333637e-02,8.537500000000000089e-01,7.296867370605468750e-01
7.633333333333333637e-02,8.538333333333333330e-01,7.296203374862670898e-01
7.637499999999999845e-02,8.538333333333333330e-01,7.295982241630554199e-01
7.637499999999999845e-02,8.539583333333333748e-01,7.293612957000732422e-01
7.641666666666666052e-02,8.539583333333333748e-01,7.293142080307006836e-01
7.641666666666666052e-02,8.539999999999999813e-01,7.293130755424499512e-01
7.645833333333333648e-02,8.539999999999999813e-01,7.292218208312988281e-01
7.645833333333333648e-02,8.542916666666666714e-01,7.286456823348999023e-01
7.649999999999999856e-02,8.542916666666666714e-01,7.286071181297302246e-01
7.649999999999999856e-02,8.545000000000000373e-01,7.283295392990112305e-01
7.662499999999999867e-02,8.545000000000000373e-01,7.282338142395019531e-01
7.662499999999999867e-02,8.545416666666666439e-01,7.280876040458679199e-01
7.666666666666666075e-02,8.545416666666666439e-01,7.280130386352539062e-01
7.666666666666666075e-02,8.549999999999999822e-01,7.275964617729187012e-01
7.670833333333333670e-02,8.549999999999999822e-01,7.275401949882507324e-01
7.670833333333333670e-02,8.550833333333333064e-01,7.274020314216613770e-01
7.674999999999999878e-02,8.550833333333333064e-01,7.273542284965515137e-01
7.674999999999999878e-02,8.551666666666666305e-01,7.271852493286132812e-01
7.679166666666666086e-02,8.551666666666666305e-01,7.271506786346435547e-01
7.679166666666666086e-02,8.552499999999999547e-01,7.270807623863220215e-01
7.683333333333333681e-02,8.552499999999999547e-01,7.270794510841369629e-01
7.683333333333333681e-02,8.554166666666667140e-01,7.269383072853088379e-01
7.687499999999999889e-02,8.554166666666667140e-01,7.269277572631835938e-01
7.687499999999999889e-02,8.555416666666666448e-01,7.266315221786499023e-01
7.695833333333333692e-02,8.555416666666666448e-01,7.266149520874023438e-01
7.695833333333333692e-02,8.556249999999999689e-01,7.265999913215637207e-01
7.695833333333333692e-02,8.557083333333332931e-01,7.264654636383056641e-01
7.699999999999999900e-02,8.557083333333332931e-01,7.262836694717407227e-01
7.699999999999999900e-02,8.557916666666666172e-01,7.262613177299499512e-01
7.708333333333333703e-02,8.557916666666666172e-01,7.262061834335327148e-01
7.708333333333333703e-02,8.558750000000000524e-01,7.261818051338195801e-01
7.720833333333333715e-02,8.558750000000000524e-01,7.259380817413330078e-01
7.720833333333333715e-02,8.559166666666666590e-01,7.258107066154479980e-01
7.724999999999999922e-02,8.559166666666666590e-01,7.256463170051574707e-01
7.724999999999999922e-02,8.559583333333333766e-01,7.255848050117492676e-01
7.733333333333333726e-02,8.559583333333333766e-01,7.255263328552246094e-01
7.733333333333333726e-02,8.560833333333333073e-01,7.253944277763366699e-01
7.737499999999999933e-02,8.560833333333333073e-01,7.250140309333801270e-01
7.737499999999999933e-02,8.564166666666667149e-01,7.246183156967163086e-01
7.741666666666666141e-02,8.564166666666667149e-01,7.245705127716064453e-01
7.741666666666666141e-02,8.565000000000000391e-01,7.245153784751892090e-01
7.749999999999999944e-02,8.565000000000000391e-01,7.242846488952636719e-01
7.749999999999999944e-02,8.566666666666666874e-01,7.240300774574279785e-01
7.754166666666666152e-02,8.566666666666666874e-01,7.240164875984191895e-01
7.754166666666666152e-02,8.569166666666666599e-01,7.238016128540039062e-01
7.758333333333333748e-02,8.569166666666666599e-01,7.237350940704345703e-01
7.758333333333333748e-02,8.570416666666667016e-01,7.235932350158691406e-01
7.762499999999999956e-02,8.570416666666667016e-01,7.235767841339111328e-01
7.762499999999999956e-02,8.571250000000000258e-01,7.234574556350708008e-01
7.774999999999999967e-02,8.571250000000000258e-01,7.233312129974365234e-01
7.774999999999999967e-02,8.573333333333332806e-01,7.229242324829101562e-01
7.779166666666666174e-02,8.573333333333332806e-01,7.229081988334655762e-01
7.779166666666666174e-02,8.575416666666666465e-01,7.225868105888366699e-01
7.783333333333333770e-02,8.575416666666666465e-01,7.225398421287536621e-01
7.783333333333333770e-02,8.576666666666666883e-01,7.222124934196472168e-01
7.795833333333333781e-02,8.576666666666666883e-01,7.221250534057617188e-01
7.795833333333333781e-02,8.577916666666666190e-01,7.219243645668029785e-01
7.799999999999999989e-02,8.577916666666666190e-01,7.217691540718078613e-01
7.799999999999999989e-02,8.578333333333333366e-01,7.217450141906738281e-01
7.812500000000000000e-02,8.578333333333333366e-01,7.216796875000000000e-01
7.812500000000000000e-02,8.580416666666667025e-01,7.214348912239074707e-01
7.816666666666666208e-02,8.580416666666667025e-01,7.213849425315856934e-01
7.816666666666666208e-02,8.581666666666666332e-01,7.211729288101196289e-01
7.820833333333333803e-02,8.581666666666666332e-01,7.210835218429565430e-01
7.820833333333333803e-02,8.582083333333333508e-01,7.210827469825744629e-01
7.825000000000000011e-02,8.582083333333333508e-01,7.208498120307922363e-01
7.825000000000000011e-02,8.582499999999999574e-01,7.207953333854675293e-01
7.829166666666666219e-02,8.582499999999999574e-01,7.204076051712036133e-01
