fpr,tpr,threshold
1.194999999999999951e-01,9.111666666666666803e-01,5.255492925643920898e-01
1.194999999999999951e-01,9.112083333333332869e-01,5.255367159843444824e-01
1.195416666666666711e-01,9.112083333333332869e-01,5.255105495452880859e-01
1.195416666666666711e-01,9.112500000000000044e-01,5.254444479942321777e-01
1.196666666666666712e-01,9.112500000000000044e-01,5.251475572586059570e-01
1.196666666666666712e-01,9.113333333333333286e-01,5.249578356742858887e-01
1.197083333333333333e-01,9.113333333333333286e-01,5.249343514442443848e-01
1.197083333333333333e-01,9.113750000000000462e-01,5.248661041259765625e-01
1.197916666666666713e-01,9.113750000000000462e-01,5.247802734375000000e-01
1.197916666666666713e-01,9.114166666666666528e-01,5.247492790222167969e-01
1.199583333333333335e-01,9.114166666666666528e-01,5.243749618530273438e-01
1.199583333333333335e-01,9.114583333333333703e-01,5.243569612503051758e-01
1.199999999999999956e-01,9.114583333333333703e-01,5.240570306777954102e-01
1.199999999999999956e-01,9.114999999999999769e-01,5.239542722702026367e-01
1.202083333333333337e-01,9.114999999999999769e-01,5.235229730606079102e-01
1.202083333333333337e-01,9.115416666666666945e-01,5.234511494636535645e-01
1.204166666666666718e-01,9.115416666666666945e-01,5.232222676277160645e-01
1.204166666666666718e-01,9.115833333333333011e-01,5.231837630271911621e-01
1.205416666666666720e-01,9.115833333333333011e-01,5.229454636573791504e-01
1.205416666666666720e-01,9.116250000000000187e-01,5.228102207183837891e-01
1.207083333333333341e-01,9.116250000000000187e-01,5.225125551223754883e-01
1.207083333333333341e-01,9.117916666666666670e-01,5.219806432723999023e-01
1.208333333333333343e-01,9.117916666666666670e-01,5.219126939773559570e-01
1.208333333333333343e-01,9.118333333333333846e-01,5.218829512596130371e-01
1.210416666666666724e-01,9.118333333333333846e-01,5.214166641235351562e-01
1.210416666666666724e-01,9.118749999999999911e-01,5.213004350662231445e-01
1.213333333333333347e-01,9.118749999999999911e-01,5.206212401390075684e-01
1.213333333333333347e-01,9.119166666666667087e-01,5.205752253532409668e-01
1.214999999999999969e-01,9.119166666666667087e-01,5.204219222068786621e-01
1.214999999999999969e-01,9.119583333333333153e-01,5.204091668128967285e-01
1.217083333333333350e-01,9.119583333333333153e-01,5.200081467628479004e-01
1.217083333333333350e-01,9.120000000000000329e-01,5.198515057563781738e-01
1.217499999999999971e-01,9.120000000000000329e-01,5.197700858116149902e-01
1.217499999999999971e-01,9.120416666666666394e-01,5.197691321372985840e-01
1.218749999999999972e-01,9.120416666666666394e-01,5.194970965385437012e-01
1.218749999999999972e-01,9.120833333333333570e-01,5.194534063339233398e-01
1.220416666666666733e-01,9.120833333333333570e-01,5.189204216003417969e-01
1.220416666666666733e-01,9.121249999999999636e-01,5.189188718795776367e-01
1.221666666666666734e-01,9.121249999999999636e-01,5.188036561012268066e-01
1.221666666666666734e-01,9.121666666666666812e-01,5.187223553657531738e-01
1.224166666666666597e-01,9.121666666666666812e-01,5.183922648429870605e-01
1.224166666666666597e-01,9.123750000000000471e-01,5.178227424621582031e-01
1.225833333333333358e-01,9.123750000000000471e-01,5.175790786743164062e-01
1.225833333333333358e-01,9.124583333333333712e-01,5.174800157546997070e-01
1.226666666666666600e-01,9.124583333333333712e-01,5.172337293624877930e-01
1.226666666666666600e-01,9.125416666666666954e-01,5.169937014579772949e-01
1.228333333333333360e-01,9.125416666666666954e-01,5.165755748748779297e-01
1.228333333333333360e-01,9.125833333333333020e-01,5.165665149688720703e-01
1.229166666666666602e-01,9.125833333333333020e-01,5.164735317230224609e-01
1.229166666666666602e-01,9.126666666666666261e-01,5.162682533264160156e-01
1.229999999999999982e-01,9.126666666666666261e-01,5.161174535751342773e-01
1.229999999999999982e-01,9.127083333333333437e-01,5.160226821899414062e-01
1.232499999999999984e-01,9.127083333333333437e-01,5.158388018608093262e-01
1.232499999999999984e-01,9.127499999999999503e-01,5.157506465911865234e-01
1.234583333333333366e-01,9.127499999999999503e-01,5.155448913574218750e-01
1.234583333333333366e-01,9.127916666666666679e-01,5.153893232345581055e-01
1.235416666666666607e-01,9.127916666666666679e-01,5.152140259742736816e-01
1.235416666666666607e-01,9.128333333333333854e-01,5.151880979537963867e-01
1.237083333333333368e-01,9.128333333333333854e-01,5.147554874420166016e-01
1.237083333333333368e-01,9.129583333333333162e-01,5.143704414367675781e-01
1.238749999999999990e-01,9.129583333333333162e-01,5.140708684921264648e-01
1.238749999999999990e-01,9.130000000000000338e-01,5.140554904937744141e-01
1.239166666666666611e-01,9.130000000000000338e-01,5.139989256858825684e-01
1.239166666666666611e-01,9.130416666666666403e-01,5.138992071151733398e-01
1.239583333333333370e-01,9.130416666666666403e-01,5.138962268829345703e-01
1.239583333333333370e-01,9.130833333333333579e-01,5.138245224952697754e-01
1.240416666666666612e-01,9.130833333333333579e-01,5.136756300926208496e-01
1.240416666666666612e-01,9.131666666666666821e-01,5.134195089340209961e-01
1.240833333333333371e-01,9.131666666666666821e-01,5.133501887321472168e-01
1.240833333333333371e-01,9.132083333333332886e-01,5.132552385330200195e-01
1.242083333333333373e-01,9.132083333333332886e-01,5.129697918891906738e-01
1.242083333333333373e-01,9.132916666666666128e-01,5.128249526023864746e-01
1.242499999999999993e-01,9.132916666666666128e-01,5.126768946647644043e-01
1.242499999999999993e-01,9.133333333333333304e-01,5.125860571861267090e-01
1.242916666666666614e-01,9.133333333333333304e-01,5.124804973602294922e-01
1.242916666666666614e-01,9.133750000000000480e-01,5.124637484550476074e-01
1.243333333333333374e-01,9.133750000000000480e-01,5.123798251152038574e-01
1.243333333333333374e-01,9.134166666666666545e-01,5.123535394668579102e-01
1.244166666666666615e-01,9.134166666666666545e-01,5.123093724250793457e-01
1.244166666666666615e-01,9.134583333333333721e-01,5.121974349021911621e-01
1.245416666666666616e-01,9.134583333333333721e-01,5.120044350624084473e-01
1.245416666666666616e-01,9.134999999999999787e-01,5.119855999946594238e-01
1.245833333333333376e-01,9.134999999999999787e-01,5.118334889411926270e-01
1.245833333333333376e-01,9.135416666666666963e-01,5.117002725601196289e-01
1.247916666666666619e-01,9.135416666666666963e-01,5.113153457641601562e-01
1.247916666666666619e-01,9.136250000000000204e-01,5.110645890235900879e-01
1.248333333333333378e-01,9.136250000000000204e-01,5.109779834747314453e-01
1.248333333333333378e-01,9.137083333333333446e-01,5.108764767646789551e-01
1.249166666666666620e-01,9.137083333333333446e-01,5.107641220092773438e-01
1.249166666666666620e-01,9.137499999999999512e-01,5.106971263885498047e-01
1.250416666666666621e-01,9.137499999999999512e-01,5.103963017463684082e-01
1.250416666666666621e-01,9.137916666666666687e-01,5.103924870491027832e-01
1.252916666666666623e-01,9.137916666666666687e-01,5.098744630813598633e-01
1.252916666666666623e-01,9.139166666666667105e-01,5.097358822822570801e-01
1.253749999999999865e-01,9.139166666666667105e-01,5.096071958541870117e-01
1.253749999999999865e-01,9.139583333333333171e-01,5.095046162605285645e-01
1.255000000000000004e-01,9.139583333333333171e-01,5.092205405235290527e-01
1.255000000000000004e-01,9.140000000000000346e-01,5.091342329978942871e-01
1.256666666666666765e-01,9.140000000000000346e-01,5.090273022651672363e-01
1.256666666666666765e-01,9.140416666666666412e-01,5.087822079658508301e-01
1.258333333333333248e-01,9.140416666666666412e-01,5.083675980567932129e-01
1.258333333333333248e-01,9.142500000000000071e-01,5.078787803649902344e-01
1.258749999999999869e-01,9.142500000000000071e-01,5.076631307601928711e-01
1.258749999999999869e-01,9.142916666666666137e-01,5.076546669006347656e-01
1.259166666666666767e-01,9.142916666666666137e-01,5.075750946998596191e-01
1.259166666666666767e-01,9.143750000000000488e-01,5.074058175086975098e-01
1.259583333333333388e-01,9.143750000000000488e-01,5.073131918907165527e-01
1.259583333333333388e-01,9.144166666666666554e-01,5.068957209587097168e-01
1.260416666666666630e-01,9.144166666666666554e-01,5.067923665046691895e-01
1.260416666666666630e-01,9.144583333333333730e-01,5.067628026008605957e-01
1.261666666666666770e-01,9.144583333333333730e-01,5.064457654953002930e-01
1.261666666666666770e-01,9.146666666666666279e-01,5.061808228492736816e-01
1.262083333333333390e-01,9.146666666666666279e-01,5.061624646186828613e-01
1.262083333333333390e-01,9.147083333333333455e-01,5.059463977813720703e-01
1.262500000000000011e-01,9.147083333333333455e-01,5.059333443641662598e-01
1.262500000000000011e-01,9.147499999999999520e-01,5.059056282043457031e-01
1.262916666666666632e-01,9.147499999999999520e-01,5.058683156967163086e-01
1.262916666666666632e-01,9.147916666666666696e-01,5.057919025421142578e-01
1.263333333333333253e-01,9.147916666666666696e-01,5.055174827575683594e-01
1.263333333333333253e-01,9.148333333333333872e-01,5.053253769874572754e-01
1.264166666666666772e-01,9.148333333333333872e-01,5.052533745765686035e-01
1.264166666666666772e-01,9.150000000000000355e-01,5.048981308937072754e-01
1.264583333333333393e-01,9.150000000000000355e-01,5.048974156379699707e-01
1.264583333333333393e-01,9.150416666666666421e-01,5.048828721046447754e-01
1.265000000000000013e-01,9.150416666666666421e-01,5.048559904098510742e-01
1.265000000000000013e-01,9.150833333333333597e-01,5.048558712005615234e-01
1.265833333333333255e-01,9.150833333333333597e-01,5.048544406890869141e-01
1.265833333333333255e-01,9.151249999999999662e-01,5.048274397850036621e-01
1.266249999999999876e-01,9.151249999999999662e-01,5.048247575759887695e-01
1.266249999999999876e-01,9.151666666666666838e-01,5.047341585159301758e-01
1.266666666666666774e-01,9.151666666666666838e-01,5.047085285186767578e-01
1.266666666666666774e-01,9.152500000000000080e-01,5.043293237686157227e-01
1.267500000000000016e-01,9.152500000000000080e-01,5.041279196739196777e-01
1.267500000000000016e-01,9.152916666666666146e-01,5.040616393089294434e-01
1.267916666666666636e-01,9.152916666666666146e-01,5.040437579154968262e-01
1.267916666666666636e-01,9.153333333333333321e-01,5.039656758308410645e-01
1.269583333333333397e-01,9.153333333333333321e-01,5.035962462425231934e-01
1.269583333333333397e-01,9.153750000000000497e-01,5.034150481224060059e-01
1.270000000000000018e-01,9.153750000000000497e-01,5.031906962394714355e-01
1.270000000000000018e-01,9.154166666666666563e-01,5.031804442405700684e-01
1.270416666666666639e-01,9.154166666666666563e-01,5.031096339225769043e-01
1.270416666666666639e-01,9.155833333333333046e-01,5.030780434608459473e-01
1.271249999999999880e-01,9.155833333333333046e-01,5.026883482933044434e-01
1.271249999999999880e-01,9.156250000000000222e-01,5.026862621307373047e-01
1.272083333333333399e-01,9.156250000000000222e-01,5.026041865348815918e-01
1.272083333333333399e-01,9.156666666666666288e-01,5.025448799133300781e-01
1.272500000000000020e-01,9.156666666666666288e-01,5.023580789566040039e-01
1.272500000000000020e-01,9.157083333333333464e-01,5.021306276321411133e-01
1.272916666666666641e-01,9.157083333333333464e-01,5.020881891250610352e-01
1.272916666666666641e-01,9.157499999999999529e-01,5.020848512649536133e-01
1.274583333333333401e-01,9.157499999999999529e-01,5.016553401947021484e-01
1.274583333333333401e-01,9.157916666666666705e-01,5.015622377395629883e-01
1.275833333333333264e-01,9.157916666666666705e-01,5.009481906890869141e-01
1.275833333333333264e-01,9.158333333333333881e-01,5.008896589279174805e-01
1.276249999999999885e-01,9.158333333333333881e-01,5.008820295333862305e-01
1.276249999999999885e-01,9.158749999999999947e-01,5.008195042610168457e-01
1.277083333333333404e-01,9.158749999999999947e-01,5.007317066192626953e-01
1.277083333333333404e-01,9.159583333333333188e-01,5.006991624832153320e-01
1.279583333333333406e-01,9.159583333333333188e-01,5.002881288528442383e-01
1.279583333333333406e-01,9.161249999999999671e-01,4.998546838760375977e-01
1.280000000000000027e-01,9.161249999999999671e-01,4.998175203800201416e-01
1.280000000000000027e-01,9.161666666666666847e-01,4.998067617416381836e-01
1.280416666666666647e-01,9.161666666666666847e-01,4.996029138565063477e-01
1.280416666666666647e-01,9.162083333333332913e-01,4.995946884155273438e-01
1.280833333333333268e-01,9.162083333333332913e-01,4.995613098144531250e-01
1.280833333333333268e-01,9.162916666666666154e-01,4.994624257087707520e-01
1.281249999999999889e-01,9.162916666666666154e-01,4.994193315505981445e-01
1.281249999999999889e-01,9.163333333333333330e-01,4.993228912353515625e-01
1.284583333333333410e-01,9.163333333333333330e-01,4.988760948181152344e-01
1.284583333333333410e-01,9.163750000000000506e-01,4.987485408782958984e-01
1.285416666666666652e-01,9.163750000000000506e-01,4.984219074249267578e-01
1.285416666666666652e-01,9.164166666666666572e-01,4.984200000762939453e-01
1.287083333333333413e-01,9.164166666666666572e-01,4.981334209442138672e-01
1.287083333333333413e-01,9.164583333333333748e-01,4.980173110961914062e-01
1.287500000000000033e-01,9.164583333333333748e-01,4.979830980300903320e-01
1.287500000000000033e-01,9.164999999999999813e-01,4.979636669158935547e-01
1.288749999999999896e-01,9.164999999999999813e-01,4.978365898132324219e-01
1.288749999999999896e-01,9.165833333333333055e-01,4.976167678833007812e-01
1.290416666666666656e-01,9.165833333333333055e-01,4.970631003379821777e-01
1.290416666666666656e-01,9.166250000000000231e-01,4.970150291919708252e-01
1.290833333333333277e-01,9.166250000000000231e-01,4.969190955162048340e-01
1.290833333333333277e-01,9.166666666666666297e-01,4.967585206031799316e-01
1.292083333333333417e-01,9.166666666666666297e-01,4.965239167213439941e-01
1.292083333333333417e-01,9.167083333333333472e-01,4.965232908725738525e-01
1.293333333333333279e-01,9.167083333333333472e-01,4.961946904659271240e-01
1.293333333333333279e-01,9.167916666666666714e-01,4.960084557533264160e-01
1.294583333333333419e-01,9.167916666666666714e-01,4.958874881267547607e-01
1.294583333333333419e-01,9.168749999999999956e-01,4.957331418991088867e-01
1.295416666666666661e-01,9.168749999999999956e-01,4.956478774547576904e-01
1.295416666666666661e-01,9.169166666666667131e-01,4.956165552139282227e-01
1.296249999999999902e-01,9.169166666666667131e-01,4.954965114593505859e-01
1.296249999999999902e-01,9.169583333333333197e-01,4.954818487167358398e-01
1.299166666666666803e-01,9.169583333333333197e-01,4.950501024723052979e-01
1.299166666666666803e-01,9.170416666666666439e-01,4.947556853294372559e-01
1.300416666666666665e-01,9.170416666666666439e-01,4.944540262222290039e-01
1.300416666666666665e-01,9.170833333333333615e-01,4.943485260009765625e-01
1.300833333333333286e-01,9.170833333333333615e-01,4.942530691623687744e-01
1.300833333333333286e-01,9.172083333333332922e-01,4.941473305225372314e-01
1.301666666666666805e-01,9.172083333333332922e-01,4.939789175987243652e-01
1.301666666666666805e-01,9.172500000000000098e-01,4.939711689949035645e-01
1.302083333333333426e-01,9.172500000000000098e-01,4.938758015632629395e-01
1.302083333333333426e-01,9.172916666666666163e-01,4.938288331031799316e-01
1.302500000000000047e-01,9.172916666666666163e-01,4.938093125820159912e-01
1.302500000000000047e-01,9.173333333333333339e-01,4.936665296554565430e-01
1.304583333333333428e-01,9.173333333333333339e-01,4.933375418186187744e-01
1.304583333333333428e-01,9.173750000000000515e-01,4.931028783321380615e-01
1.306666666666666532e-01,9.173750000000000515e-01,4.926126599311828613e-01
1.306666666666666532e-01,9.174166666666666581e-01,4.925420284271240234e-01
1.310416666666666674e-01,9.174166666666666581e-01,4.920658469200134277e-01
1.310416666666666674e-01,9.174583333333333757e-01,4.920403361320495605e-01
1.312083333333333435e-01,9.174583333333333757e-01,4.916166663169860840e-01
1.312083333333333435e-01,9.174999999999999822e-01,4.915951192378997803e-01
1.314166666666666539e-01,9.174999999999999822e-01,4.911117553710937500e-01
1.314166666666666539e-01,9.175416666666666998e-01,4.910426139831542969e-01
1.315416666666666679e-01,9.175416666666666998e-01,4.903995990753173828e-01
1.315416666666666679e-01,9.176250000000000240e-01,4.898500144481658936e-01
1.315833333333333299e-01,9.176250000000000240e-01,4.897339642047882080e-01
1.315833333333333299e-01,9.176666666666666305e-01,4.896715283393859863e-01
1.316249999999999920e-01,9.176666666666666305e-01,4.896591007709503174e-01
1.316249999999999920e-01,9.177083333333333481e-01,4.894909858703613281e-01
1.317083333333333439e-01,9.177083333333333481e-01,4.893919527530670166e-01
1.317083333333333439e-01,9.178333333333332789e-01,4.891687929630279541e-01
1.317500000000000060e-01,9.178333333333332789e-01,4.891205132007598877e-01
1.317500000000000060e-01,9.179583333333333206e-01,4.888407588005065918e-01
1.319166666666666543e-01,9.179583333333333206e-01,4.886570274829864502e-01
1.319166666666666543e-01,9.180416666666666448e-01,4.883890748023986816e-01
1.319583333333333441e-01,9.180416666666666448e-01,4.883740842342376709e-01
1.319583333333333441e-01,9.180833333333333623e-01,4.882522821426391602e-01
1.320000000000000062e-01,9.180833333333333623e-01,4.882157146930694580e-01
1.320000000000000062e-01,9.181666666666666865e-01,4.881841540336608887e-01
1.320416666666666683e-01,9.181666666666666865e-01,4.881786704063415527e-01
1.320416666666666683e-01,9.182083333333332931e-01,4.881418645381927490e-01
1.320833333333333304e-01,9.182083333333332931e-01,4.881375432014465332e-01
1.320833333333333304e-01,9.182916666666666172e-01,4.881193339824676514e-01
1.321249999999999925e-01,9.182916666666666172e-01,4.880907535552978516e-01
1.321249999999999925e-01,9.184583333333333766e-01,4.877029657363891602e-01
1.322083333333333444e-01,9.184583333333333766e-01,4.874303340911865234e-01
1.322083333333333444e-01,9.185416666666667007e-01,4.871781468391418457e-01
1.322500000000000064e-01,9.185416666666667007e-01,4.870399534702301025e-01
1.322500000000000064e-01,9.186250000000000249e-01,4.868687987327575684e-01
1.323749999999999927e-01,9.186250000000000249e-01,4.866088628768920898e-01
1.323749999999999927e-01,9.186666666666666314e-01,4.865766465663909912e-01
1.324166666666666548e-01,9.186666666666666314e-01,4.864887595176696777e-01
1.324166666666666548e-01,9.187083333333333490e-01,4.863277077674865723e-01
1.326249999999999929e-01,9.187083333333333490e-01,4.857806265354156494e-01
1.326249999999999929e-01,9.187916666666666732e-01,4.855285882949829102e-01
1.328749999999999931e-01,9.187916666666666732e-01,4.851559996604919434e-01
1.328749999999999931e-01,9.188333333333332797e-01,4.851139783859252930e-01
1.330000000000000071e-01,9.188333333333332797e-01,4.848116636276245117e-01
1.330000000000000071e-01,9.189583333333333215e-01,4.844154417514801025e-01
1.330416666666666692e-01,9.189583333333333215e-01,4.843953251838684082e-01
1.330416666666666692e-01,9.190416666666666456e-01,4.842431247234344482e-01
1.331666666666666554e-01,9.190416666666666456e-01,4.841668009757995605e-01
1.331666666666666554e-01,9.190833333333333632e-01,4.841241538524627686e-01
1.335000000000000075e-01,9.190833333333333632e-01,4.837249815464019775e-01
1.335000000000000075e-01,9.191249999999999698e-01,4.837035238742828369e-01
1.336666666666666559e-01,9.191249999999999698e-01,4.835595786571502686e-01
1.336666666666666559e-01,9.191666666666666874e-01,4.834938347339630127e-01
1.337500000000000078e-01,9.191666666666666874e-01,4.834828972816467285e-01
1.337500000000000078e-01,9.192500000000000115e-01,4.833423495292663574e-01
1.337916666666666698e-01,9.192500000000000115e-01,4.833326041698455811e-01
1.337916666666666698e-01,9.193333333333333357e-01,4.831428229808807373e-01
1.339166666666666561e-01,9.193333333333333357e-01,4.829782545566558838e-01
1.339166666666666561e-01,9.193750000000000533e-01,4.829761087894439697e-01
1.340000000000000080e-01,9.193750000000000533e-01,4.827337861061096191e-01
1.340000000000000080e-01,9.194583333333333774e-01,4.827184379100799561e-01
1.340416666666666701e-01,9.194583333333333774e-01,4.825479686260223389e-01
1.340416666666666701e-01,9.194999999999999840e-01,4.823499321937561035e-01
1.341249999999999942e-01,9.194999999999999840e-01,4.822214841842651367e-01
1.341249999999999942e-01,9.196250000000000258e-01,4.821607470512390137e-01
1.342500000000000082e-01,9.196250000000000258e-01,4.820277690887451172e-01
1.342500000000000082e-01,9.197083333333333499e-01,4.818623960018157959e-01
1.344583333333333464e-01,9.197083333333333499e-01,4.815488159656524658e-01
1.344583333333333464e-01,9.197499999999999565e-01,4.815272986888885498e-01
1.345416666666666705e-01,9.197499999999999565e-01,4.813615679740905762e-01
1.345416666666666705e-01,9.197916666666666741e-01,4.813480079174041748e-01
1.346249999999999947e-01,9.197916666666666741e-01,4.812804758548736572e-01
1.346249999999999947e-01,9.198333333333332806e-01,4.812428951263427734e-01
1.347083333333333466e-01,9.198333333333332806e-01,4.810792207717895508e-01
1.347083333333333466e-01,9.198749999999999982e-01,4.810568094253540039e-01
1.347500000000000087e-01,9.198749999999999982e-01,4.810439944267272949e-01
1.347500000000000087e-01,9.199166666666667158e-01,4.810098111629486084e-01
1.348749999999999949e-01,9.199166666666667158e-01,4.808977842330932617e-01
1.348749999999999949e-01,9.200000000000000400e-01,4.808193445205688477e-01
1.351249999999999951e-01,9.200000000000000400e-01,4.803135991096496582e-01
1.351249999999999951e-01,9.200416666666666465e-01,4.802524149417877197e-01
1.351666666666666572e-01,9.200416666666666465e-01,4.800404310226440430e-01
1.351666666666666572e-01,9.200833333333333641e-01,4.799524843692779541e-01
1.352083333333333470e-01,9.200833333333333641e-01,4.799023866653442383e-01
1.352083333333333470e-01,9.201666666666666883e-01,4.797918200492858887e-01
1.353749999999999953e-01,9.201666666666666883e-01,4.795504510402679443e-01
1.353749999999999953e-01,9.202083333333332948e-01,4.794334769248962402e-01
1.356249999999999956e-01,9.202083333333332948e-01,4.788401126861572266e-01
1.356249999999999956e-01,9.202916666666666190e-01,4.787536263465881348e-01
1.357083333333333197e-01,9.202916666666666190e-01,4.785134792327880859e-01
1.357083333333333197e-01,9.203333333333333366e-01,4.784815013408660889e-01
1.357500000000000095e-01,9.203333333333333366e-01,4.784387648105621338e-01
1.357500000000000095e-01,9.204166666666666607e-01,4.783383309841156006e-01
1.357916666666666716e-01,9.204166666666666607e-01,4.782496988773345947e-01
1.357916666666666716e-01,9.204999999999999849e-01,4.782205522060394287e-01
1.359583333333333199e-01,9.204999999999999849e-01,4.780539274215698242e-01
1.359583333333333199e-01,9.206250000000000266e-01,4.779143333435058594e-01
1.360000000000000098e-01,9.206250000000000266e-01,4.779122471809387207e-01
1.360000000000000098e-01,9.207499999999999574e-01,4.776861071586608887e-01
1.360416666666666718e-01,9.207499999999999574e-01,4.776649177074432373e-01
1.360416666666666718e-01,9.207916666666666750e-01,4.776068925857543945e-01
1.360833333333333339e-01,9.207916666666666750e-01,4.774247109889984131e-01
1.360833333333333339e-01,9.209166666666667167e-01,4.773045480251312256e-01
1.362083333333333202e-01,9.209166666666667167e-01,4.770271778106689453e-01
1.362083333333333202e-01,9.209583333333333233e-01,4.769033193588256836e-01
1.362500000000000100e-01,9.209583333333333233e-01,4.768596589565277100e-01
1.362500000000000100e-01,9.210000000000000409e-01,4.767606854438781738e-01
1.362916666666666721e-01,9.210000000000000409e-01,4.767557084560394287e-01
1.362916666666666721e-01,9.210416666666666474e-01,4.767548739910125732e-01
1.366249999999999964e-01,9.210416666666666474e-01,4.763010740280151367e-01
1.366249999999999964e-01,9.211666666666666892e-01,4.760818779468536377e-01
1.370000000000000107e-01,9.211666666666666892e-01,4.752606749534606934e-01
1.370000000000000107e-01,9.212083333333332957e-01,4.752061963081359863e-01
1.370833333333333348e-01,9.212083333333332957e-01,4.750710427761077881e-01
1.370833333333333348e-01,9.212500000000000133e-01,4.749880433082580566e-01
1.372916666666666730e-01,9.212500000000000133e-01,4.747355580329895020e-01
1.372916666666666730e-01,9.213333333333333375e-01,4.746582508087158203e-01
1.373333333333333350e-01,9.213333333333333375e-01,4.746416807174682617e-01
1.373333333333333350e-01,9.213750000000000551e-01,4.744699299335479736e-01
1.373749999999999971e-01,9.213750000000000551e-01,4.744607806205749512e-01
1.373749999999999971e-01,9.214166666666666616e-01,4.743936061859130859e-01
1.375000000000000111e-01,9.214166666666666616e-01,4.741826057434082031e-01
1.375000000000000111e-01,9.214583333333333792e-01,4.740869998931884766e-01
1.378333333333333355e-01,9.214583333333333792e-01,4.734562039375305176e-01
1.378333333333333355e-01,9.215416666666667034e-01,4.730971157550811768e-01
1.378749999999999976e-01,9.215416666666667034e-01,4.729484915733337402e-01
1.378749999999999976e-01,9.216250000000000275e-01,4.729075133800506592e-01
1.380000000000000115e-01,9.216250000000000275e-01,4.726213216781616211e-01
1.380000000000000115e-01,9.217499999999999583e-01,4.722851216793060303e-01
1.380416666666666736e-01,9.217499999999999583e-01,4.722830057144165039e-01
1.380416666666666736e-01,9.217916666666666758e-01,4.722247123718261719e-01
1.382916666666666738e-01,9.217916666666666758e-01,4.718948304653167725e-01
1.382916666666666738e-01,9.218333333333332824e-01,4.717935919761657715e-01
1.383333333333333359e-01,9.218333333333332824e-01,4.717259705066680908e-01
1.383333333333333359e-01,9.218750000000000000e-01,4.716391265392303467e-01
1.383749999999999980e-01,9.218750000000000000e-01,4.716327190399169922e-01
1.383749999999999980e-01,9.219583333333333242e-01,4.716171324253082275e-01
1.384583333333333222e-01,9.219583333333333242e-01,4.712243080139160156e-01
1.384583333333333222e-01,9.220000000000000417e-01,4.710772037506103516e-01
1.387916666666666743e-01,9.220000000000000417e-01,4.701679348945617676e-01
1.387916666666666743e-01,9.220416666666666483e-01,4.701347947120666504e-01
1.391666666666666607e-01,9.220416666666666483e-01,4.697130322456359863e-01
1.391666666666666607e-01,9.220833333333333659e-01,4.696159958839416504e-01
1.392083333333333228e-01,9.220833333333333659e-01,4.695231318473815918e-01
1.392083333333333228e-01,9.221249999999999725e-01,4.694004058837890625e-01
1.393333333333333368e-01,9.221249999999999725e-01,4.693323671817779541e-01
1.393333333333333368e-01,9.222500000000000142e-01,4.691836833953857422e-01
1.395000000000000129e-01,9.222500000000000142e-01,4.689789414405822754e-01
1.395000000000000129e-01,9.222916666666666208e-01,4.688521325588226318e-01
1.396666666666666612e-01,9.222916666666666208e-01,4.683450162410736084e-01
1.396666666666666612e-01,9.223749999999999449e-01,4.682663083076477051e-01
1.398749999999999993e-01,9.223749999999999449e-01,4.680405855178833008e-01
1.398749999999999993e-01,9.224583333333333801e-01,4.679747223854064941e-01
1.400833333333333375e-01,9.224583333333333801e-01,4.677011966705322266e-01
1.400833333333333375e-01,9.226250000000000284e-01,4.672809541225433350e-01
1.401666666666666616e-01,9.226250000000000284e-01,4.670034646987915039e-01
1.401666666666666616e-01,9.226666666666666350e-01,4.669241905212402344e-01
1.402083333333333237e-01,9.226666666666666350e-01,4.668282568454742432e-01
1.402083333333333237e-01,9.227083333333333526e-01,4.667191803455352783e-01
1.403333333333333377e-01,9.227083333333333526e-01,4.664723575115203857e-01
1.403333333333333377e-01,9.227499999999999591e-01,4.663355350494384766e-01
1.404166666666666619e-01,9.227499999999999591e-01,4.662908017635345459e-01
1.404166666666666619e-01,9.227916666666666767e-01,4.662128090858459473e-01
1.404583333333333239e-01,9.227916666666666767e-01,4.661028087139129639e-01
1.404583333333333239e-01,9.228333333333332833e-01,4.660864472389221191e-01
1.405000000000000138e-01,9.228333333333332833e-01,4.660702943801879883e-01
1.405000000000000138e-01,9.228750000000000009e-01,4.659543931484222412e-01
1.405416666666666758e-01,9.228750000000000009e-01,4.658494889736175537e-01
1.405416666666666758e-01,9.230000000000000426e-01,4.657358527183532715e-01
1.407916666666666761e-01,9.230000000000000426e-01,4.652884304523468018e-01
1.407916666666666761e-01,9.230833333333333668e-01,4.652524590492248535e-01
1.408333333333333381e-01,9.230833333333333668e-01,4.650608003139495850e-01
1.408333333333333381e-01,9.231249999999999734e-01,4.649755060672760010e-01
1.409583333333333244e-01,9.231249999999999734e-01,4.646433293819427490e-01
1.409583333333333244e-01,9.231666666666666909e-01,4.646241366863250732e-01
1.410833333333333384e-01,9.231666666666666909e-01,4.645460844039916992e-01
1.410833333333333384e-01,9.232500000000000151e-01,4.643144607543945312e-01
1.412083333333333246e-01,9.232500000000000151e-01,4.641997516155242920e-01
1.412083333333333246e-01,9.232916666666666217e-01,4.641469717025756836e-01
1.414166666666666627e-01,9.232916666666666217e-01,4.636715948581695557e-01
1.414166666666666627e-01,9.233749999999999458e-01,4.634976089000701904e-01
1.415416666666666767e-01,9.233749999999999458e-01,4.632015526294708252e-01
1.415416666666666767e-01,9.234166666666666634e-01,4.631491601467132568e-01
