mode,target,stream,model_id,source,seed,step,condition,native_pooled_auc,native_nll,metric_reproduction_error,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.954833984375,0.318543881177902,0,0.954833984375,0.9609375,0.9609375,0.9547859251968501,0.0078125,128,128,0,256,0.954833984375,0.9609375,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.97198486328125,0.439695447683334,0,0.97198486328125,0.984375,0.984375,0.971887303149606,0.0078125,128,128,0,256,0.954833984375,0.9609375,1.715087890625,2.34375
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.70733642578125,0.706833958625793,0,0.70733642578125,0.7890625,0.7890625,0.7066929133858261,0.0078125,128,128,0,256,0.70733642578125,0.7890625,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.51995849609375,0.6996470689773561,0,0.51995849609375,0.5625,0.5625,0.519623523622047,0.0078125,128,128,0,256,0.70733642578125,0.7890625,-18.73779296875,-22.65625
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.80206298828125,0.6013855934143061,0,0.80206298828125,0.9375,0.9375,0.8009965551181101,0.0078125,128,128,0,256,0.80206298828125,0.9375,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.82415771484375,0.715495705604553,0,0.82415771484375,0.9296875,0.9296875,0.8233267716535431,0.0078125,128,128,0,256,0.80206298828125,0.9375,2.20947265625,-0.78125
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.523681640625,0.695406138896942,0,0.523681640625,0.5078125,0.5078125,0.523806594488189,0.0078125,128,128,0,256,0.523681640625,0.5078125,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.523101806640625,0.695486068725585,0,0.523101806640625,0.5078125,0.5078125,0.523222194881889,0.0078125,128,128,0,256,0.523681640625,0.5078125,-0.0579833984375,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.4801025390625,0.7855473756790161,0,0.4801025390625,0.4296875,0.4296875,0.480499507874015,0.0078125,128,128,0,256,0.4801025390625,0.4296875,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.43756103515625,0.7096728086471551,0,0.43756103515625,0.4453125,0.4453125,0.4375,0.0078125,128,128,0,256,0.4801025390625,0.4296875,-4.254150390625,1.5625
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.9840087890625,0.19869256019592202,0,0.9840087890625,0.984375,0.984375,0.9840059055118111,0.0078125,128,128,0,256,0.9840087890625,0.984375,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.98809814453125,0.315796643495559,0,0.98809814453125,0.984375,0.984375,0.9881274606299211,0.0078125,128,128,0,256,0.9840087890625,0.984375,0.408935546875,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.644287109375,0.9169263243675231,0,0.644287109375,0.734375,0.734375,0.643577755905511,0.0078125,128,128,0,256,0.644287109375,0.734375,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.815185546875,0.655245006084442,0,0.815185546875,0.8125,0.8125,0.8152066929133851,0.0078125,128,128,0,256,0.644287109375,0.734375,17.08984375,7.8125
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.77484130859375,0.598751544952392,0,0.77484130859375,0.8125,0.8125,0.774544783464566,0.0078125,128,128,0,256,0.77484130859375,0.8125,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.79901123046875,0.6266796588897701,0,0.79901123046875,0.875,0.875,0.798412893700787,0.0078125,128,128,0,256,0.77484130859375,0.8125,2.4169921875,6.25
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.43719482421875,0.7902233600616451,0,0.43719482421875,0.375,0.375,0.43768454724409406,0.0078125,128,128,0,256,0.43719482421875,0.375,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.4371337890625,0.7903312444686891,0,0.4371337890625,0.375,0.375,0.437623031496063,0.0078125,128,128,0,256,0.43719482421875,0.375,-0.006103515625,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.5511474609375,0.7495013475418091,0,0.5511474609375,0.6171875,0.6171875,0.5506274606299211,0.0078125,128,128,0,256,0.5511474609375,0.6171875,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.593505859375,0.693577527999877,0,0.593505859375,0.6171875,0.6171875,0.5933193897637791,0.0078125,128,128,0,256,0.5511474609375,0.6171875,4.23583984375,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.98529052734375,0.10288112610578501,0,0.98529052734375,0.984375,0.984375,0.9852977362204721,0.0078125,128,128,0,256,0.98529052734375,0.984375,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.9871826171875,0.118272490799427,0,0.9871826171875,0.984375,0.984375,0.9872047244094481,0.0078125,128,128,0,256,0.98529052734375,0.984375,0.189208984375,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.98638916015625,0.422052025794982,0,0.98638916015625,0.984375,0.984375,0.9864050196850391,0.0078125,128,128,0,256,0.98638916015625,0.984375,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.98004150390625,0.6809865832328791,0,0.98004150390625,0.9921875,0.9921875,0.9799458661417321,0.0078125,128,128,0,256,0.98638916015625,0.984375,-0.634765625,0.78125
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.98748779296875,0.099454924464225,0,0.98748779296875,0.984375,0.984375,0.987512303149606,0.0078125,128,128,0,256,0.98748779296875,0.984375,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.989501953125,0.134490758180618,0,0.989501953125,0.9921875,0.9921875,0.9894808070866141,0.0078125,128,128,0,256,0.98748779296875,0.984375,0.201416015625,0.78125
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.306884765625,0.7340175509452821,0,0.306884765625,0.3046875,0.3046875,0.306902066929133,0.0078125,128,128,0,256,0.306884765625,0.3046875,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.306884765625,0.7342177033424371,0,0.306884765625,0.3046875,0.3046875,0.306902066929133,0.0078125,128,128,0,256,0.306884765625,0.3046875,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.50543212890625,0.721931159496307,0,0.50543212890625,0.5546875,0.5546875,0.5050442913385821,0.0078125,128,128,0,256,0.50543212890625,0.5546875,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.422119140625,0.7004073262214661,0,0.422119140625,0.3984375,0.3984375,0.42230561023622004,0.0078125,128,128,0,256,0.50543212890625,0.5546875,-8.331298828125,-15.625
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.99090576171875,0.09950273483991601,0,0.99090576171875,0.9921875,0.9921875,0.9908956692913381,0.0078125,128,128,0,256,0.99090576171875,0.9921875,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.9915771484375,0.11130188405513701,0,0.9915771484375,0.984375,0.984375,0.9916338582677161,0.0078125,128,128,0,256,0.99090576171875,0.9921875,0.067138671875,-0.78125
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.9837646484375,0.27437829971313404,0,0.9837646484375,0.984375,0.984375,0.9837598425196851,0.0078125,128,128,0,256,0.9837646484375,0.984375,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.9466552734375,0.61513078212738,0,0.9466552734375,0.984375,0.984375,0.9463582677165351,0.0078125,128,128,0,256,0.9837646484375,0.984375,-3.7109375,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.9844970703125,0.10908474028110501,0,0.9844970703125,0.9921875,0.9921875,0.984436515748031,0.0078125,128,128,0,256,0.9844970703125,0.9921875,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.98736572265625,0.127408102154731,0,0.98736572265625,0.984375,0.984375,0.9873892716535431,0.0078125,128,128,0,256,0.9844970703125,0.9921875,0.286865234375,-0.78125
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.523681640625,0.695406138896942,0,0.523681640625,0.5078125,0.5078125,0.523806594488189,0.0078125,128,128,0,256,0.523681640625,0.5078125,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.523101806640625,0.695486068725585,0,0.523101806640625,0.5078125,0.5078125,0.523222194881889,0.0078125,128,128,0,256,0.523681640625,0.5078125,-0.0579833984375,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.542724609375,0.7397773861885071,0,0.542724609375,0.59375,0.59375,0.542322834645669,0.0078125,128,128,0,256,0.542724609375,0.59375,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.5506591796875,0.693137407302856,0,0.5506591796875,0.5625,0.5625,0.550565944881889,0.0078125,128,128,0,256,0.542724609375,0.59375,0.79345703125,-3.125
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.99176025390625,0.097514756023883,0,0.99176025390625,0.9921875,0.9921875,0.9917568897637791,0.0078125,128,128,0,256,0.99176025390625,0.9921875,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.9926757812499999,0.13151839375495902,0,0.9926757812499999,0.9921875,0.9921875,0.9926796259842521,0.0078125,128,128,0,256,0.99176025390625,0.9921875,0.0915527343749889,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.98663330078125,0.37303471565246504,0,0.98663330078125,0.9921875,0.9921875,0.986589566929133,0.0078125,128,128,0,256,0.98663330078125,0.9921875,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.92486572265625,0.629724264144897,0,0.92486572265625,0.9453125,0.9453125,0.9247047244094481,0.0078125,128,128,0,256,0.98663330078125,0.9921875,-6.1767578125,-4.6875
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.9879150390625,0.095949999988079,0,0.9879150390625,0.984375,0.984375,0.9879429133858261,0.0078125,128,128,0,256,0.9879150390625,0.984375,0.0,0.0
training_step,election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.9888916015625,0.163531675934791,0,0.9888916015625,0.984375,0.984375,0.9889271653543301,0.0078125,128,128,0,256,0.9879150390625,0.984375,0.09765625,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.497297286987304,0.693198382854461,0,0.497297286987304,0.4755859375,0.4755859375,0.49746824249507804,0.0078125,128,128,0,1024,0.497297286987304,0.4755859375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.49729347229003906,0.693198263645172,0,0.49729347229003906,0.47607421874999994,0.47607421874999994,0.49746055302657405,0.0078125,128,128,0,1024,0.497297286987304,0.4755859375,-0.0003814697264958866,0.04882812499999445
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.506175994873046,0.7264688611030571,0,0.506175994873046,0.5341796875,0.5341796875,0.5059554933562991,0.0078125,128,128,0,1024,0.506175994873046,0.5341796875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.5009555816650391,0.6932188868522641,0,0.5009555816650391,0.499755859375,0.499755859375,0.500965028297244,0.0078125,128,128,0,1024,0.506175994873046,0.5341796875,-0.5220413208006924,-3.4423828125
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.6638412475585931,0.847521901130676,0,0.6638412475585931,0.6689453125,0.6689453125,0.6638010580708661,0.0078125,128,128,0,1024,0.6638412475585931,0.6689453125,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.6841888427734371,0.7202243208885191,0,0.6841888427734371,0.68994140625,0.68994140625,0.684143546998031,0.0078125,128,128,0,1024,0.6638412475585931,0.6689453125,2.034759521484397,2.099609375
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.62591552734375,0.668444812297821,0,0.62591552734375,0.6865234375,0.6865234375,0.6254382997047241,0.0078125,128,128,0,1024,0.62591552734375,0.6865234375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.6342201232910151,0.664577960968017,0,0.6342201232910151,0.6953125,0.6953125,0.6337390809547241,0.0078125,128,128,0,1024,0.62591552734375,0.6865234375,0.830459594726507,0.87890625
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.627532958984375,0.875945568084716,0,0.627532958984375,0.6318359375,0.6318359375,0.6274990772637791,0.0078125,128,128,0,1024,0.627532958984375,0.6318359375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.6309432983398431,0.7878484725952141,0,0.6309432983398431,0.62255859375,0.62255859375,0.6310093196358261,0.0078125,128,128,0,1024,0.627532958984375,0.6318359375,0.3410339355468084,-0.927734375
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.49959564208984303,0.69320011138916,0,0.49959564208984303,0.467529296875,0.467529296875,0.49984813299704706,0.0078125,128,128,0,1024,0.49959564208984303,0.467529296875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.49964332580566406,0.69320011138916,0,0.49964332580566406,0.467529296875,0.467529296875,0.49989619217519604,0.0078125,128,128,0,1024,0.49959564208984303,0.467529296875,0.0047683715821034145,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.508769989013671,0.7266741394996641,0,0.508769989013671,0.52490234375,0.52490234375,0.508642962598425,0.0078125,128,128,0,1024,0.508769989013671,0.52490234375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.507356643676757,0.6931044459342951,0,0.507356643676757,0.52685546875,0.52685546875,0.5072031096210631,0.0078125,128,128,0,1024,0.508769989013671,0.52490234375,-0.14133453369139515,0.1953125
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.698047637939453,0.850532174110412,0,0.698047637939453,0.69775390625,0.69775390625,0.6980499507874011,0.0078125,128,128,0,1024,0.698047637939453,0.69775390625,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.71026611328125,0.71492052078247,0,0.71026611328125,0.705078125,0.705078125,0.7103069635826771,0.0078125,128,128,0,1024,0.698047637939453,0.69775390625,1.2218475341796986,0.732421875
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.596065521240234,0.6806535720825191,0,0.596065521240234,0.63232421875,0.63232421875,0.595780019685039,0.0078125,128,128,0,1024,0.596065521240234,0.63232421875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.563589096069335,0.6864599585533141,0,0.563589096069335,0.59521484375,0.59521484375,0.5633400744340551,0.0078125,128,128,0,1024,0.596065521240234,0.63232421875,-3.2476425170898993,-3.7109375
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.626533508300781,0.9096303582191461,0,0.626533508300781,0.63623046875,0.63623046875,0.6264571542814961,0.0078125,128,128,0,1024,0.626533508300781,0.63623046875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.6267242431640621,0.7614694237709041,0,0.6267242431640621,0.615234375,0.615234375,0.626814714566929,0.0078125,128,128,0,1024,0.626533508300781,0.63623046875,0.019073486328102796,-2.099609375
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.49800682067871005,0.6931717991828911,0,0.49800682067871005,0.51220703125,0.51220703125,0.49789500799704706,0.0078125,128,128,0,1024,0.49800682067871005,0.51220703125,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.498050689697265,0.6931717991828911,0,0.498050689697265,0.511962890625,0.511962890625,0.49794114480807006,0.0078125,128,128,0,1024,0.49800682067871005,0.51220703125,0.004386901855496506,-0.0244140625
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.508998870849609,0.7595449686050411,0,0.508998870849609,0.51904296875,0.51904296875,0.508919783464566,0.0078125,128,128,0,1024,0.508998870849609,0.51904296875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.503168106079101,0.693147599697113,0,0.503168106079101,0.487060546875,0.487060546875,0.503294937253937,0.0078125,128,128,0,1024,0.508998870849609,0.51904296875,-0.5830764770508035,-3.1982421875
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.7206954956054681,0.780879974365234,0,0.7206954956054681,0.72216796875,0.72216796875,0.72068390132874,0.0078125,128,128,0,1024,0.7206954956054681,0.72216796875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.7334899902343751,0.6534428000450131,0,0.7334899902343751,0.72265625,0.72265625,0.7335752952755901,0.0078125,128,128,0,1024,0.7206954956054681,0.72216796875,1.2794494628907027,0.048828125
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.676605224609375,0.645746529102325,0,0.676605224609375,0.6650390625,0.6650390625,0.6766962967519681,0.0078125,128,128,0,1024,0.676605224609375,0.6650390625,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.6762809753417961,0.654002726078033,0,0.6762809753417961,0.65087890625,0.65087890625,0.676480991633858,0.0078125,128,128,0,1024,0.676605224609375,0.6650390625,-0.032424926757890216,-1.416015625
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.671169281005859,0.7987784743309021,0,0.671169281005859,0.67724609375,0.67724609375,0.671121432086614,0.0078125,128,128,0,1024,0.671169281005859,0.67724609375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.670082092285156,0.710079252719879,0,0.670082092285156,0.67236328125,0.67236328125,0.670064130167322,0.0078125,128,128,0,1024,0.671169281005859,0.67724609375,-0.1087188720703014,-0.48828125
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.497297286987304,0.693198382854461,0,0.497297286987304,0.4755859375,0.4755859375,0.49746824249507804,0.0078125,128,128,0,1024,0.497297286987304,0.4755859375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.49729347229003906,0.693198263645172,0,0.49729347229003906,0.47607421874999994,0.47607421874999994,0.49746055302657405,0.0078125,128,128,0,1024,0.497297286987304,0.4755859375,-0.0003814697264958866,0.04882812499999445
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.519878387451171,0.8017532825469971,0,0.519878387451171,0.54931640625,0.54931640625,0.519646592027559,0.0078125,128,128,0,1024,0.519878387451171,0.54931640625,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.504425048828125,0.693011939525604,0,0.504425048828125,0.52734375,0.52734375,0.504244586614173,0.0078125,128,128,0,1024,0.519878387451171,0.54931640625,-1.5453338623045987,-2.197265625
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.7445411682128901,0.8233982324600221,0,0.7445411682128901,0.74169921875,0.74169921875,0.7445635457677161,0.0078125,128,128,0,1024,0.7445411682128901,0.74169921875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.747974395751953,0.796005547046661,0,0.747974395751953,0.74609375,0.74609375,0.74798920398622,0.0078125,128,128,0,1024,0.7445411682128901,0.74169921875,0.3433227539062944,0.439453125
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.674102783203125,0.9880684018135071,0,0.674102783203125,0.66455078125,0.66455078125,0.674177995816929,0.0078125,128,128,0,1024,0.674102783203125,0.66455078125,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.671413421630859,0.9167402386665341,0,0.671413421630859,0.66796875,0.66796875,0.6714405450295271,0.0078125,128,128,0,1024,0.674102783203125,0.66455078125,-0.2689361572265958,0.341796875
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.7483940124511711,0.7367064952850341,0,0.7483940124511711,0.74755859375,0.74755859375,0.748400590551181,0.0078125,128,128,0,1024,0.7483940124511711,0.74755859375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.7504577636718751,0.6963425278663631,0,0.7504577636718751,0.75,0.75,0.750461368110236,0.0078125,128,128,0,1024,0.7483940124511711,0.74755859375,0.20637512207040132,0.244140625
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.49959564208984303,0.69320011138916,0,0.49959564208984303,0.467529296875,0.467529296875,0.49984813299704706,0.0078125,128,128,0,1024,0.49959564208984303,0.467529296875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.49964332580566406,0.69320011138916,0,0.49964332580566406,0.467529296875,0.467529296875,0.49989619217519604,0.0078125,128,128,0,1024,0.49959564208984303,0.467529296875,0.0047683715821034145,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.5206336975097651,0.6942196488380431,0,0.5206336975097651,0.5302734375,0.5302734375,0.520557794045275,0.0078125,128,128,0,1024,0.5206336975097651,0.5302734375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.515295028686523,0.6930379867553711,0,0.515296936035156,0.550048828125,0.550048828125,0.515023299089566,0.0078125,128,128,0,1024,0.5206336975097651,0.5302734375,-0.5336761474609042,1.9775390625
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.7436065673828121,0.8827131986618041,0,0.7436065673828121,0.73486328125,0.73486328125,0.743675412155511,0.0078125,128,128,0,1024,0.7436065673828121,0.73486328125,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.7470016479492181,0.836896240711212,0,0.7470016479492181,0.73876953125,0.73876953125,0.747066467765748,0.0078125,128,128,0,1024,0.7436065673828121,0.73486328125,0.3395080566406028,0.390625
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.6422843933105461,0.982068240642547,0,0.6422843933105461,0.6357421875,0.6357421875,0.642335906742126,0.0078125,128,128,0,1024,0.6422843933105461,0.6357421875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.645992279052734,0.946305274963378,0,0.645992279052734,0.63232421875,0.63232421875,0.646099901574803,0.0078125,128,128,0,1024,0.6422843933105461,0.6357421875,0.3707885742187944,-0.341796875
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.7230377197265621,0.8416396975517271,0,0.7230377197265621,0.72119140625,0.72119140625,0.7230522576279521,0.0078125,128,128,0,1024,0.7230377197265621,0.72119140625,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.7206115722656251,0.7822514176368711,0,0.7206115722656251,0.71435546875,0.71435546875,0.720660832923228,0.0078125,128,128,0,1024,0.7230377197265621,0.72119140625,-0.2426147460936945,-0.68359375
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.49800682067871005,0.6931717991828911,0,0.49800682067871005,0.51220703125,0.51220703125,0.49789500799704706,0.0078125,128,128,0,1024,0.49800682067871005,0.51220703125,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.498050689697265,0.6931717991828911,0,0.498050689697265,0.511962890625,0.511962890625,0.49794114480807006,0.0078125,128,128,0,1024,0.49800682067871005,0.51220703125,0.004386901855496506,-0.0244140625
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.518360137939453,0.702463924884796,0,0.518360137939453,0.544921875,0.544921875,0.5181509904035431,0.0078125,128,128,0,1024,0.518360137939453,0.544921875,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.5102634429931641,0.692986369132995,0,0.5102634429931641,0.573974609375,0.573974609375,0.509761780265748,0.0078125,128,128,0,1024,0.518360137939453,0.544921875,-0.8096694946288951,2.9052734375
