model_id,source,seed,step,target,stream,condition,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,native_roc_auc,native_accuracy,native_f1,native_nll,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,original,strength_only,0.6179491678873691,0.62646484375,0.62646484375,0.617882115321522,0.0078125,128,128,0,3072,,,,,0.6227327982584631,0.62646484375,-0.4783630371093972,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,original,unit_strength_intact,0.619068993462456,0.62646484375,0.62646484375,0.6190107584208221,0.0078125,128,128,0,3072,,,,,0.6227327982584631,0.62646484375,-0.3663804796007031,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,original,unit_strength_removed,0.555697547064887,0.566243489583333,0.566243489583333,0.5556145081474191,0.0078125,128,128,0,3072,,,,,0.6227327982584631,0.62646484375,-6.7035251193576,-6.022135416666696
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,original,intact,0.609797159830729,0.6203342013888881,0.6203342013888881,0.609714190999562,0.0078125,128,128,0,3072,0.609797371758355,0.5836588541666661,0.605125038592158,1.032390475273132,0.609797159830729,0.6203342013888881,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,original,removed,0.5561866760253901,0.558376736111111,0.558376736111111,0.5561694314577861,0.0078125,128,128,0,3072,0.5561868879530161,0.538411458333333,0.562345679012345,1.009932041168213,0.609797159830729,0.6203342013888881,-5.361048380533894,-6.195746527777701
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,original,orientation_only,0.55552503797743,0.558376736111111,0.558376736111111,0.555502583661417,0.0078125,128,128,0,3072,,,,,0.609797159830729,0.6203342013888881,-5.4272121853299,-6.195746527777701
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,original,strength_only,0.608712090386284,0.6203342013888881,0.6203342013888881,0.608620577701224,0.0078125,128,128,0,3072,,,,,0.609797159830729,0.6203342013888881,-0.10850694444449749,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,original,unit_strength_intact,0.6106855604383681,0.6203342013888881,0.6203342013888881,0.610609586887576,0.0078125,128,128,0,3072,,,,,0.609797159830729,0.6203342013888881,0.08884006076390616,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,original,unit_strength_removed,0.5559128655327691,0.558376736111111,0.558376736111111,0.5558934649770341,0.0078125,128,128,0,3072,,,,,0.609797159830729,0.6203342013888881,-5.388429429795993,-6.195746527777701
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,original,intact,0.64127943250868,0.6489800347222221,0.6489800347222221,0.641218797845581,0.0078125,128,128,0,3072,0.64127943250868,0.61328125,0.631055900621118,0.9431965947151181,0.64127943250868,0.6489800347222221,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,original,removed,0.578633626302083,0.5801866319444441,0.5801866319444441,0.578621397911198,0.0078125,128,128,0,3072,0.578633626302083,0.5592447916666661,0.5580939947780671,0.944351434707641,0.64127943250868,0.6489800347222221,-6.264580620659698,-6.879340277777802
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,original,orientation_only,0.578309800889756,0.5801866319444441,0.5801866319444441,0.578295022692475,0.0078125,128,128,0,3072,,,,,0.64127943250868,0.6489800347222221,-6.2969631618924,-6.879340277777802
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,original,strength_only,0.639613681369357,0.6489800347222221,0.6489800347222221,0.639539930555555,0.0078125,128,128,0,3072,,,,,0.64127943250868,0.6489800347222221,-0.16657511393229907,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,original,unit_strength_intact,0.6409890916612411,0.6489800347222221,0.6489800347222221,0.640926170849737,0.0078125,128,128,0,3072,,,,,0.64127943250868,0.6489800347222221,-0.02903408474389524,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,original,unit_strength_removed,0.578352610270182,0.5801866319444441,0.5801866319444441,0.5783381691546371,0.0078125,128,128,0,3072,,,,,0.64127943250868,0.6489800347222221,-6.292682223849799,-6.879340277777802
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,original,intact,0.620429992675781,0.625434027777777,0.625434027777777,0.620390590824584,0.0078125,128,128,0,3072,0.620429992675781,0.5966796875,0.610254797106008,0.8945698142051691,0.620429992675781,0.625434027777777,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,original,removed,0.573125627305772,0.5749240451388881,0.5749240451388881,0.573111466535433,0.0078125,128,128,0,3072,0.573125627305772,0.5546875,0.5587096774193541,0.8785080313682551,0.620429992675781,0.625434027777777,-4.730436537000903,-5.050998263888895
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,original,orientation_only,0.573506673177083,0.5749240451388881,0.5749240451388881,0.5734955127679351,0.0078125,128,128,0,3072,,,,,0.620429992675781,0.625434027777777,-4.692331949869799,-5.050998263888895
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,original,strength_only,0.619027031792534,0.625434027777777,0.625434027777777,0.618976583005249,0.0078125,128,128,0,3072,,,,,0.620429992675781,0.625434027777777,-0.14029608832469842,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,original,unit_strength_intact,0.6210674709743921,0.625434027777777,0.625434027777777,0.6210330886373571,0.0078125,128,128,0,3072,,,,,0.620429992675781,0.625434027777777,0.06374782986110494,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,original,unit_strength_removed,0.5729598999023431,0.5749240451388881,0.5749240451388881,0.5729444341918191,0.0078125,128,128,0,3072,,,,,0.620429992675781,0.625434027777777,-4.747009277343794,-5.050998263888895
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,fresh,intact,0.659798940022786,0.6691080729166661,0.6691080729166661,0.6597256397637791,0.0078125,128,128,0,3072,0.659798940022786,0.616536458333333,0.6167859466493161,0.9739134907722471,0.659798940022786,0.6691080729166661,0.0,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,fresh,removed,0.5776600307888451,0.59814453125,0.59814453125,0.577498735509623,0.0078125,128,128,0,3072,0.5776600307888451,0.5582682291666661,0.522014793941528,0.77339768409729,0.659798940022786,0.6691080729166661,-8.213890923394096,-7.0963541666666075
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,fresh,orientation_only,0.5797843933105461,0.59814453125,0.59814453125,0.579639825295275,0.0078125,128,128,0,3072,,,,,0.659798940022786,0.6691080729166661,-8.001454671223996,-7.0963541666666075
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,fresh,strength_only,0.657818688286675,0.6691080729166661,0.6691080729166661,0.6577297954943131,0.0078125,128,128,0,3072,,,,,0.659798940022786,0.6691080729166661,-0.19802517361110494,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,fresh,unit_strength_intact,0.662728203667534,0.6691080729166661,0.6691080729166661,0.6626779684765961,0.0078125,128,128,0,3072,,,,,0.659798940022786,0.6691080729166661,0.29292636447479925,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,fresh,unit_strength_removed,0.58150651719835,0.59814453125,0.59814453125,0.5813755092136921,0.0078125,128,128,0,3072,,,,,0.659798940022786,0.6691080729166661,-7.829242282443605,-7.0963541666666075
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,fresh,intact,0.6309920416937931,0.6447482638888891,0.6447482638888881,0.630883724983595,0.0078125,128,128,0,3072,0.6309924655490451,0.595703125,0.604961832061068,1.035534620285034,0.6309920416937931,0.6447482638888891,0.0,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,fresh,removed,0.518036312527126,0.5212131076388881,0.5212131076388881,0.518011298392388,0.0078125,128,128,0,3072,0.51803716023763,0.5152994791666661,0.542830825913417,0.857515275478363,0.6309920416937931,0.6447482638888891,-11.295572916666707,-12.3535156250001
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,fresh,orientation_only,0.522766537136501,0.5212131076388881,0.5212131076388881,0.522778768864829,0.0078125,128,128,0,3072,,,,,0.6309920416937931,0.6447482638888891,-10.822550455729207,-12.3535156250001
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,fresh,strength_only,0.626337687174479,0.6447482638888891,0.6447482638888881,0.6261927220034991,0.0078125,128,128,0,3072,,,,,0.6309920416937931,0.6447482638888891,-0.46543545193140634,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,fresh,unit_strength_intact,0.6298027038574211,0.6447482638888891,0.6447482638888881,0.629685022282371,0.0078125,128,128,0,3072,,,,,0.6309920416937931,0.6447482638888891,-0.11893378363719842,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,fresh,unit_strength_removed,0.5171296861436631,0.5212131076388881,0.5212131076388881,0.517097533218503,0.0078125,128,128,0,3072,,,,,0.6309920416937931,0.6447482638888891,-11.386235555013002,-12.3535156250001
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,fresh,intact,0.613641526963975,0.610622829861111,0.610622829861111,0.6136652962325021,0.0078125,128,128,0,3072,0.613641950819227,0.576171875,0.5845564773452451,0.91542363166809,0.613641526963975,0.610622829861111,0.0,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,fresh,removed,0.5362099541558161,0.537434895833333,0.537434895833333,0.536200308945756,0.0078125,128,128,0,3072,0.5362099541558161,0.5234375,0.5030549898167,0.783682167530059,0.613641526963975,0.610622829861111,-7.743157280815893,-7.318793402777802
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,fresh,orientation_only,0.539120144314236,0.537434895833333,0.537434895833333,0.5391334139873141,0.0078125,128,128,0,3072,,,,,0.613641526963975,0.610622829861111,-7.452138264973895,-7.318793402777802
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,fresh,strength_only,0.6054789225260411,0.610622829861111,0.610622829861111,0.605438419318678,0.0078125,128,128,0,3072,,,,,0.613641526963975,0.610622829861111,-0.8162604437933929,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,fresh,unit_strength_intact,0.608868492974175,0.610622829861111,0.610622829861111,0.6088546792979,0.0078125,128,128,0,3072,,,,,0.613641526963975,0.610622829861111,-0.4773033989800002,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,fresh,unit_strength_removed,0.5359234280056421,0.537434895833333,0.537434895833333,0.5359115266841641,0.0078125,128,128,0,3072,,,,,0.613641526963975,0.610622829861111,-7.771809895833293,-7.318793402777802
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,fresh,intact,0.594221750895182,0.594997829861111,0.594997829861111,0.5942156400371831,0.0078125,128,128,0,3072,0.594221750895182,0.5680338541666661,0.58776017396707,1.075230002403259,0.594221750895182,0.594997829861111,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,fresh,removed,0.54352781507704,0.5417209201388881,0.5417209201388881,0.5435420425962381,0.0078125,128,128,0,3072,0.5435273912217881,0.5348307291666661,0.557448126354908,1.036404490470886,0.594221750895182,0.594997829861111,-5.069393581814207,-5.327690972222299
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,fresh,orientation_only,0.544685363769531,0.5417209201388881,0.5417209201388881,0.544708705845363,0.0078125,128,128,0,3072,,,,,0.594221750895182,0.594997829861111,-4.9536387125651,-5.327690972222299
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,fresh,strength_only,0.5917650858561191,0.594997829861111,0.594997829861111,0.591739631178915,0.0078125,128,128,0,3072,,,,,0.594221750895182,0.594997829861111,-0.2456665039062944,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,fresh,unit_strength_intact,0.5925759209526911,0.594997829861111,0.594997829861111,0.592556850803805,0.0078125,128,128,0,3072,,,,,0.594221750895182,0.594997829861111,-0.16458299424909617,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,twibot20,fresh,unit_strength_removed,0.543384552001953,0.5417209201388881,0.5417209201388881,0.5433976514654411,0.0078125,128,128,0,3072,,,,,0.594221750895182,0.594997829861111,-5.083719889322902,-5.327690972222299
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,fresh,intact,0.6129553053114151,0.6167534722222221,0.6167534722222221,0.612925398485345,0.0078125,128,128,0,3072,0.6129553053114151,0.5869140625,0.604303086997193,1.02928352355957,0.6129553053114151,0.6167534722222221,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,fresh,removed,0.553255293104383,0.5562608506944441,0.5562608506944441,0.553231627296587,0.0078125,128,128,0,3072,0.553255293104383,0.544921875,0.549032258064516,1.008026361465454,0.6129553053114151,0.6167534722222221,-5.970001220703203,-6.049262152777802
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,fresh,orientation_only,0.556506262885199,0.5562608506944441,0.5562608506944441,0.556508195264654,0.0078125,128,128,0,3072,,,,,0.6129553053114151,0.6167534722222221,-5.644904242621607,-6.049262152777802
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,fresh,strength_only,0.608822292751736,0.6167534722222221,0.6167534722222221,0.6087598425196851,0.0078125,128,128,0,3072,,,,,0.6129553053114151,0.6167534722222221,-0.4133012559679017,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,fresh,unit_strength_intact,0.612753126356336,0.6167534722222221,0.6167534722222221,0.612721627569991,0.0078125,128,128,0,3072,,,,,0.6129553053114151,0.6167534722222221,-0.020217895507901318,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,twibot20,fresh,unit_strength_removed,0.556219736735026,0.5562608506944441,0.5562608506944441,0.556219413003062,0.0078125,128,128,0,3072,,,,,0.6129553053114151,0.6167534722222221,-5.673556857638906,-6.049262152777802
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,fresh,intact,0.591284857855902,0.6011827256944441,0.6011827256944441,0.5912069218886701,0.0078125,128,128,0,3072,0.591284857855902,0.567708333333333,0.590123456790123,0.970316231250762,0.591284857855902,0.6011827256944441,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,fresh,removed,0.5440542432996961,0.550618489583333,0.550618489583333,0.5440025563210841,0.0078125,128,128,0,3072,0.5440542432996961,0.5367838541666661,0.549826004428978,0.9440887570381161,0.591284857855902,0.6011827256944441,-4.723061455620591,-5.056423611111105
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,fresh,orientation_only,0.545826805962456,0.550618489583333,0.550618489583333,0.545789076170166,0.0078125,128,128,0,3072,,,,,0.591284857855902,0.6011827256944441,-4.545805189344598,-5.056423611111105
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,fresh,strength_only,0.5891583760579421,0.6011827256944441,0.6011827256944441,0.589063696139545,0.0078125,128,128,0,3072,,,,,0.591284857855902,0.6011827256944441,-0.21264817979599338,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,fresh,unit_strength_intact,0.592201656765408,0.6011827256944441,0.6011827256944441,0.5921309396872261,0.0078125,128,128,0,3072,,,,,0.591284857855902,0.6011827256944441,0.09167989095060225,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,twibot20,fresh,unit_strength_removed,0.545716179741753,0.550618489583333,0.550618489583333,0.5456775788768591,0.0078125,128,128,0,3072,,,,,0.591284857855902,0.6011827256944441,-4.5568678114149,-5.056423611111105
