episode,node_idx,user_id,true_label,pred_label,correct,confidence
40,6546,16272844,0,2,False,8.108193397521973
40,8547,17175533,0,2,False,7.059640407562256
40,10548,18253577,0,1,False,8.744951248168945
40,12549,19408219,0,1,False,11.387885093688965
40,14550,20826743,0,0,True,-0.9759173393249512
40,16551,22114936,0,0,True,5.674903392791748
40,18552,23492381,0,0,True,3.1991922855377197
40,26556,31550982,1,0,False,9.607759475708008
40,28557,34153959,1,1,True,-0.9626489281654358
40,30558,36997479,1,0,False,6.910728454589844
40,32559,40278670,1,1,True,12.084371566772461
40,34560,43804416,1,0,False,0.4154818058013916
40,36561,47625700,1,0,False,8.552245140075684
40,36563,47627538,1,2,False,10.404522895812988
40,38564,51049287,1,0,False,8.315755844116211
40,40565,56163351,1,2,False,9.954910278320312
40,42566,61976003,1,0,False,3.7994980812072754
40,46572,75939860,2,0,False,7.291433334350586
40,48573,84207213,2,0,False,1.6578311920166016
40,50574,93115925,2,0,False,4.289802074432373
40,52575,103399715,2,0,False,2.248596429824829
40,54576,113492463,2,2,True,10.411885261535645
40,54578,113505346,2,0,False,8.639254570007324
40,56579,124564690,2,0,False,4.708256244659424
40,58100,133663801,2,1,False,3.346729278564453
40,58102,133668556,2,0,False,9.02133846282959
40,58104,133696202,2,2,True,9.520125389099121
41,4224,15225367,0,0,True,4.548161506652832
41,6225,16148602,0,0,True,4.154216766357422
41,8226,17046805,0,2,False,2.9239108562469482
41,10227,18071304,0,0,True,2.5650923252105713
41,10529,18245210,0,0,True,8.752457618713379
41,12530,19399022,0,0,True,6.2806572914123535
41,14531,20817655,0,2,False,7.5050129890441895
41,16532,22099736,0,2,False,2.148263692855835
41,18533,23480800,0,0,True,1.7932614088058472
41,20534,25064703,0,2,False,9.581963539123535
41,22541,26853182,1,2,False,8.01103687286377
41,24542,28989831,1,0,False,5.501980781555176
41,26543,31537809,1,0,False,4.154162883758545
41,28544,34135036,1,2,False,2.783712148666382
41,28546,34135329,1,1,True,9.85227108001709
41,28548,34137320,1,1,True,10.959158897399902
41,28550,34144959,1,0,False,8.531811714172363
41,30551,36982376,1,2,False,10.683363914489746
41,30553,36984352,1,2,False,11.367213249206543
41,32554,40274951,1,0,False,5.102963447570801
41,36560,47621162,2,2,True,10.058456420898438
41,38561,51046590,2,0,False,0.9331745505332947
41,40562,56153955,2,2,True,7.813107967376709
41,42563,61964085,2,2,True,4.448981761932373
41,42565,61971317,2,2,True,10.098163604736328
41,44566,68546302,2,0,False,11.300313949584961
41,44568,68546813,2,0,False,10.099994659423828
41,46569,75934677,2,2,True,9.39547061920166
41,46571,75938911,2,2,True,7.587918281555176
41,48572,84188975,2,0,False,8.267909049987793
42,6004,16067525,0,0,True,9.06497573852539
42,8005,16954280,0,0,True,3.7278058528900146
42,10006,17953899,0,0,True,5.1010260581970215
42,10008,17954966,0,1,False,3.611414909362793
42,10010,17956081,0,1,False,7.6573052406311035
42,12011,19101088,0,1,False,5.629856586456299
42,14012,20464191,0,0,True,2.8296453952789307
42,14014,20465318,0,0,True,8.669755935668945
42,16015,21814573,0,0,True,10.902006149291992
42,18016,23113930,0,0,True,5.621248245239258
42,24021,28496877,1,0,False,2.978496551513672
42,24023,28498185,1,1,True,9.333548545837402
42,24025,28499318,1,0,False,4.943987846374512
42,26026,30906662,1,1,True,2.7379074096679688
42,26029,30908683,1,0,False,9.203972816467285
42,26031,30912834,1,1,True,9.383723258972168
42,26033,30915095,1,0,False,7.921270847320557
42,28034,33520251,1,0,False,8.879501342773438
42,28036,33522364,1,1,True,7.803686141967773
42,29259,35120328,1,0,False,8.769953727722168
42,35264,45176917,2,0,False,4.888086318969727
42,37265,48802769,2,0,False,-0.30170726776123047
42,39266,52784523,2,1,False,4.685662746429443
42,39268,52791700,2,1,False,4.982105731964111
42,41269,58235803,2,1,False,7.020519256591797
42,43270,64145495,2,0,False,4.858973503112793
42,45271,71098390,2,0,False,0.658374547958374
42,47272,78744277,2,0,False,-2.29158878326416
42,49273,87346754,2,1,False,4.093903064727783
42,51274,96444967,2,0,False,3.406879425048828
43,8003,16954081,0,0,True,9.230544090270996
43,8745,17283549,0,2,False,-1.0832432508468628
43,10746,18363255,0,0,True,4.745198726654053
43,12747,19529902,0,0,True,3.282835006713867
43,14748,20969056,0,0,True,4.976724624633789
43,16749,22241692,0,0,True,7.99880838394165
43,18750,23656199,0,2,False,0.48148995637893677
43,18752,23657227,0,0,True,9.624631881713867
43,20753,25236587,0,0,True,8.220487594604492
43,22754,27073489,0,0,True,5.2696709632873535
43,28759,34446693,1,0,False,7.049027919769287
43,28761,34451461,1,0,False,8.270048141479492
43,30762,37268987,1,0,False,8.466273307800293
43,32674,40483139,1,0,False,6.895251750946045
43,32676,40485476,1,0,False,11.523234367370605
43,34677,44030467,1,0,False,7.763124465942383
43,34679,44033344,1,0,False,10.012227058410645
43,36680,47796987,1,2,False,5.220158100128174
43,38681,51267710,1,0,False,8.809938430786133
43,38683,51270020,1,0,False,8.376374244689941
43,43578,65127406,2,0,False,6.970645427703857
43,44010,66697600,2,1,False,11.69419002532959
43,44012,66709810,2,0,False,9.981084823608398
43,46013,73936326,2,0,False,5.883819103240967
43,48014,81892344,2,0,False,4.168740749359131
43,50015,90491849,2,0,False,5.986047744750977
43,50017,90503984,2,0,False,10.79292106628418
43,50019,90506132,2,0,False,8.797074317932129
43,52020,100643234,2,0,False,10.83262825012207
43,52022,100653823,2,0,False,8.84825325012207
44,2006,13776852,0,2,False,11.302130699157715
44,4007,15108493,0,1,False,5.394012451171875
44,6008,16069119,0,2,False,9.493756294250488
44,8009,16959031,0,0,True,3.553882360458374
44,10010,17956081,0,0,True,4.282821178436279
44,12011,19101088,0,2,False,5.345683574676514
44,12013,19102013,0,0,True,1.8839633464813232
44,14014,20465318,0,2,False,9.705135345458984
44,15586,21548814,0,2,False,11.06664752960205
44,15588,21548967,0,0,True,3.053215265274048
44,21593,25927975,1,1,True,2.640709161758423
44,23594,28013547,1,2,False,8.473274230957031
44,25595,30296445,1,1,True,7.381067276000977
44,27596,32976149,1,1,True,-0.34540125727653503
44,29597,35653424,1,1,True,3.3290622234344482
44,31598,38576210,1,2,False,8.921160697937012
44,33599,42084887,1,0,False,-1.8943201303482056
44,34204,43150161,1,0,False,10.37021541595459
44,36205,47042550,1,0,False,4.56344747543335
44,38206,50299359,1,0,False,1.9204224348068237
44,42212,60975322,2,1,False,2.1007606983184814
44,44213,67356061,2,0,False,7.736341953277588
44,45449,71787432,2,0,False,8.361894607543945
44,45451,71803505,2,0,False,5.649734973907471
44,45453,71805887,2,0,False,8.304372787475586
44,47454,79583719,2,0,False,2.7267823219299316
44,49455,88052502,2,1,False,1.439853549003601
44,51403,97027340,2,0,False,6.348195552825928
44,53404,107616371,2,1,False,0.9635459184646606
44,53406,107618089,2,0,False,9.826430320739746
45,6004,16067525,0,0,True,10.804523468017578
45,6006,16068026,0,0,True,10.674299240112305
45,6008,16069119,0,2,False,10.70271110534668
45,8009,16959031,0,0,True,3.9032528400421143
45,10010,17956081,0,1,False,12.025803565979004
45,12011,19101088,0,1,False,0.7029556035995483
45,12013,19102013,0,1,False,11.740967750549316
45,12015,19104462,0,0,True,10.230530738830566
45,14016,20466349,0,0,True,5.343714237213135
45,16017,21814978,0,0,True,0.7354291081428528
45,22022,26350007,1,0,False,11.525911331176758
45,24023,28498185,1,0,False,9.498319625854492
45,26024,30902514,1,0,False,8.14629077911377
45,28025,33504989,1,0,False,8.42742919921875
45,30026,36267711,1,1,True,8.955026626586914
45,32027,39348865,1,1,True,2.7185068130493164
45,32029,39352069,1,0,False,10.404696464538574
45,32031,39352567,1,0,False,10.39671516418457
45,34032,42845785,1,1,True,1.2384053468704224
45,34035,42855351,1,0,False,9.655614852905273
45,34276,43272784,2,2,True,9.062172889709473
45,34278,43278885,2,2,True,10.4559907913208
45,34280,43297487,2,2,True,10.121986389160156
45,34282,43307981,2,2,True,10.027661323547363
45,34284,43309139,2,2,True,9.991761207580566
45,34286,43310329,2,2,True,10.465559959411621
45,34515,43732950,2,0,False,10.696950912475586
45,34742,44154443,2,2,True,9.621563911437988
45,34744,44155921,2,2,True,7.975803375244141
45,34746,44158017,2,2,True,5.305683135986328
46,6004,16067525,0,0,True,12.107388496398926
46,6006,16068026,0,0,True,9.833447456359863
46,8007,16956940,0,1,False,9.986873626708984
46,10008,17954966,0,0,True,2.775980234146118
46,12009,19098792,0,1,False,4.261415958404541
46,12011,19101088,0,1,False,10.652494430541992
46,12013,19102013,0,0,True,11.915445327758789
46,14014,20465318,0,1,False,4.889622211456299
46,16015,21814573,0,1,False,4.992609977722168
46,18016,23113930,0,0,True,1.8145662546157837
46,22123,26428502,1,1,True,11.08493423461914
46,24124,28603351,1,1,True,10.094186782836914
46,26125,31016461,1,1,True,8.138731002807617
46,28126,33592690,1,0,False,2.9507088661193848
46,30127,36414536,1,1,True,12.00112533569336
46,31585,38554344,1,0,False,6.333659648895264
46,33586,42063006,1,0,False,5.489692211151123
46,33588,42063805,1,1,True,11.0445556640625
46,35589,45816897,1,0,False,9.295130729675293
46,37590,49235392,1,1,True,6.574683666229248
46,43595,65161810,2,1,False,10.19658374786377
46,45596,72379966,2,0,False,5.197653293609619
46,47597,80330639,2,0,False,7.620180130004883
46,47599,80332304,2,1,False,6.377509593963623
46,49600,88696008,2,1,False,6.238652229309082
46,51601,98071814,2,1,False,7.297678470611572
46,53602,108594985,2,1,False,3.6166441440582275
46,55603,118944793,2,1,False,6.677757740020752
46,57604,131020688,2,2,True,6.674413204193115
46,57606,131025745,2,0,False,7.362453937530518
47,2006,13776852,0,1,False,10.65538501739502
47,4007,15108493,0,0,True,10.486639976501465
47,6008,16069119,0,0,True,5.493916034698486
47,7711,16803242,0,0,True,12.14525032043457
47,9712,17815606,0,0,True,9.325881004333496
47,9714,17816561,0,0,True,11.702492713928223
47,11715,18943770,0,2,False,3.518531084060669
47,11717,18944440,0,0,True,12.444804191589355
47,13718,20251622,0,0,True,6.400645732879639
47,15719,21634980,0,0,True,6.347537517547607
47,23723,28174699,1,1,True,9.282435417175293
47,25724,30462121,1,1,True,10.65696907043457
47,25726,30465899,1,1,True,12.096023559570312
47,25728,30470878,1,2,False,9.217411994934082
47,27729,33098944,1,1,True,6.732810020446777
47,29730,35816250,1,2,False,1.041713833808899
47,31731,38784060,1,1,True,8.79570484161377
47,31733,38787045,1,2,False,5.077881813049316
47,33734,42306825,1,2,False,0.4857809245586395
47,33833,42484995,1,1,True,8.49016284942627
47,41764,59565113,2,0,False,5.099908351898193
47,41766,59566440,2,0,False,11.509115219116211
47,42299,61200348,2,1,False,6.217292308807373
47,42301,61207803,2,2,True,5.625852108001709
47,42303,61215313,2,2,True,7.403659343719482
47,42305,61221158,2,0,False,10.508733749389648
47,42307,61225261,2,2,True,8.303840637207031
47,42309,61228745,2,0,False,3.922048807144165
47,44310,67611417,2,0,False,7.931384086608887
47,46311,74871587,2,2,True,2.415560722351074
48,7922,16912213,0,0,True,8.459189414978027
48,8520,17166387,0,2,False,7.2500128746032715
48,10521,18239280,0,0,True,8.29331111907959
48,10523,18239840,0,0,True,10.16978931427002
48,12524,19395161,0,2,False,4.925764083862305
48,13535,20096106,0,0,True,8.430356979370117
48,13537,20097362,0,1,False,11.065993309020996
48,15538,21522418,0,2,False,8.809846878051758
48,17485,22731634,0,0,True,7.7456183433532715
48,19486,24198255,0,0,True,6.665939807891846
48,25491,30167812,1,0,False,6.407679557800293
48,25493,30168505,1,2,False,9.537776947021484
48,27494,32864648,1,0,False,6.312777519226074
48,29495,35486463,1,1,True,9.369633674621582
48,31496,38412845,1,0,False,5.515778064727783
48,33497,41893497,1,0,False,4.914798736572266
48,35498,45649049,1,0,False,2.9309842586517334
48,35500,45650544,1,1,True,10.378979682922363
48,35502,45653730,1,2,False,9.539246559143066
48,37503,49149483,1,0,False,2.492403984069824
48,39510,53393486,2,0,False,8.429616928100586
48,41511,58882633,2,2,True,5.930931091308594
48,41513,58884409,2,0,False,9.635725975036621
48,43514,64864261,2,0,False,8.107629776000977
48,45515,72037291,2,0,False,2.094754934310913
48,45517,72062687,2,1,False,8.65081787109375
48,45519,72070776,2,2,True,11.706268310546875
48,45521,72071887,2,0,False,3.9039323329925537
48,47522,79919224,2,2,True,6.202086925506592
48,47524,79943315,2,2,True,11.188450813293457
49,6004,16067525,0,1,False,-0.98127281665802
49,8005,16954280,0,2,False,5.553882598876953
49,10006,17953899,0,0,True,8.956182479858398
49,12007,19098606,0,1,False,5.83113956451416
49,14008,20462982,0,2,False,11.720148086547852
49,16009,21810890,0,2,False,3.0407042503356934
49,18010,23111164,0,1,False,4.108442783355713
49,20011,24624967,0,2,False,1.4939054250717163
49,20013,24627472,0,0,True,10.901841163635254
49,22014,26339470,0,0,True,8.23395824432373
49,30018,36251538,1,2,False,10.045234680175781
49,32019,39337061,1,2,False,5.92568302154541
49,34020,42823952,1,2,False,4.632187843322754
49,36021,46665735,1,1,True,5.946487903594971
49,36023,46667249,1,2,False,8.800002098083496
49,36025,46667596,1,1,True,3.624967336654663
49,38026,49959329,1,1,True,4.6187214851379395
49,40027,54690863,1,1,True,3.3447957038879395
49,40501,55962650,1,2,False,6.856438636779785
49,42502,61768027,1,0,False,9.940145492553711
49,49752,89319597,2,2,True,0.9083563685417175
49,50195,91238770,2,0,False,8.534113883972168
49,50197,91243995,2,2,True,11.764851570129395
49,50750,93964107,2,2,True,9.76805591583252
49,52751,104322917,2,2,True,10.641040802001953
49,54239,111852501,2,2,True,7.271050453186035
49,56240,122577301,2,2,True,4.548732280731201
49,56242,122593559,2,2,True,9.97227954864502
49,57800,132024901,2,2,True,7.328942775726318
49,59801,143828369,2,2,True,7.348522663116455
50,3345,14739145,0,0,True,7.075417995452881
50,3347,14739582,0,1,False,7.84335994720459
50,5348,15795740,0,0,True,7.1375203132629395
50,7349,16622739,0,1,False,0.4997798204421997
50,9350,17606994,0,1,False,4.310389041900635
50,9352,17607681,0,0,True,11.473841667175293
50,11353,18709113,0,1,False,7.978483200073242
50,13354,19942371,0,1,False,9.627214431762695
50,15355,21411241,0,0,True,7.105157852172852
50,15357,21412433,0,2,False,8.991053581237793
50,18942,23806678,1,0,False,10.657605171203613
50,18944,23807706,1,1,True,8.66634750366211
50,20945,25383942,1,0,False,6.883561134338379
50,22946,27294051,1,1,True,8.427103996276855
50,22948,27296699,1,2,False,8.697183609008789
50,24949,29468402,1,1,True,7.667750835418701
50,26950,32375168,1,2,False,3.7845780849456787
50,28951,34727730,1,0,False,8.223834037780762
50,28953,34730215,1,1,True,1.7035932540893555
50,28955,34731997,1,0,False,6.582433223724365
50,33577,42041341,2,0,False,10.880269050598145
50,35578,45775134,2,1,False,5.137147426605225
50,37579,49225605,2,0,False,3.423786163330078
50,39387,53097185,2,0,False,9.176795959472656
50,39389,53105686,2,0,False,11.552332878112793
50,39391,53112732,2,2,True,10.304248809814453
50,39393,53115044,2,0,False,10.55956745147705
50,39395,53118217,2,0,False,12.024564743041992
50,41396,58564702,2,1,False,3.5046255588531494
50,41398,58572216,2,0,False,6.2479987144470215
51,2006,13776852,0,1,False,6.819477081298828
51,2008,13783362,0,1,False,8.856094360351562
51,4009,15109301,0,0,True,7.825188159942627
51,6010,16069383,0,0,True,10.801959991455078
51,8011,16959983,0,1,False,8.075862884521484
51,9870,17888787,0,1,False,9.73753833770752
51,9872,17889684,0,1,False,10.983975410461426
51,9874,17890360,0,2,False,4.682567119598389
51,9876,17890544,0,1,False,2.408397912979126
51,9878,17891053,0,1,False,11.375311851501465
51,15883,21735894,1,1,True,6.813985347747803
51,15885,21741086,1,1,True,8.668320655822754
51,15887,21742517,1,0,False,11.166095733642578
51,17888,23023003,1,0,False,8.745219230651855
51,19889,24526865,1,1,True,4.451168537139893
51,21890,26236105,1,1,True,7.790609836578369
51,21892,26237444,1,0,False,7.613133430480957
51,23893,28387347,1,1,True,7.257526874542236
51,25894,30700118,1,2,False,6.29555082321167
51,27895,33321397,1,0,False,9.90065860748291
51,34347,43414625,2,0,False,8.88296890258789
51,36348,47284797,2,0,False,4.662911891937256
51,38349,50547213,2,0,False,3.5126852989196777
51,38351,50558079,2,0,False,9.634759902954102
51,38353,50560502,2,0,False,9.117470741271973
51,38355,50564134,2,2,True,7.109288215637207
51,40356,55569128,2,1,False,7.378599166870117
51,42357,61314791,2,2,True,5.487955093383789
51,44358,67772385,2,1,False,9.397300720214844
51,44362,67788524,2,1,False,10.298331260681152
52,2177,14118094,0,0,True,6.676893711090088
52,2179,14118203,0,1,False,6.972540855407715
52,3178,14634364,0,1,False,11.563615798950195
52,5179,15714128,0,1,False,7.373470306396484
52,7180,16539112,0,1,False,8.703563690185547
52,9181,17516082,0,1,False,10.207756042480469
52,11182,18602645,0,0,True,4.543785572052002
52,13183,19828037,0,2,False,3.9877114295959473
52,13185,19830711,0,0,True,8.222444534301758
52,13187,19831630,0,2,False,0.8258856534957886
52,17537,22780008,1,2,False,7.928385257720947
52,19538,24229947,1,0,False,6.622632026672363
52,21539,25883656,1,0,False,5.855226039886475
52,23540,27963762,1,0,False,8.264251708984375
52,23542,27965002,1,2,False,7.475830554962158
52,25543,30240322,1,2,False,10.856865882873535
52,27514,32886005,1,1,True,7.226365089416504
52,29515,35505972,1,2,False,7.0033721923828125
52,31516,38444226,1,1,True,10.203558921813965
52,31518,38446931,1,2,False,9.857297897338867
52,35126,44908478,2,0,False,1.3324710130691528
52,35128,44909288,2,1,False,9.006451606750488
52,36190,47003347,2,0,False,11.23493766784668
52,36192,47011582,2,0,False,5.240442276000977
52,38193,50258778,2,2,True,9.436198234558105
52,38265,50408105,2,1,False,4.324326515197754
52,40096,54884113,2,2,True,6.696499347686768
52,40098,54891884,2,0,False,12.375547409057617
52,42099,60653225,2,2,True,5.485798358917236
52,42101,60658941,2,2,True,2.4126181602478027
53,8003,16954081,0,0,True,10.147085189819336
53,8044,16973333,0,0,True,3.211216926574707
53,10045,17978969,0,0,True,3.6527538299560547
53,12046,19119868,0,0,True,5.769651889801025
53,14047,20480549,0,0,True,10.796751976013184
53,15297,21358335,0,0,True,8.698241233825684
53,17298,22616804,0,0,True,0.7065329551696777
53,17300,22619937,0,0,True,11.111774444580078
53,19301,24050585,0,0,True,3.0678212642669678
53,21302,25669608,0,0,True,6.304862976074219
53,23309,27710905,1,0,False,6.15716028213501
53,25299,29945761,1,0,False,10.270132064819336
53,27300,32672170,1,0,False,7.423464298248291
53,29301,35203319,1,0,False,5.365849494934082
53,30824,37354944,1,0,False,10.785280227661133
53,32825,40753142,1,2,False,10.702729225158691
53,32827,40756632,1,0,False,8.449736595153809
53,32829,40762440,1,0,False,11.673234939575195
53,34830,44290502,1,0,False,5.410617351531982
53,34832,44297022,1,0,False,5.493563175201416
53,34840,44315494,2,0,False,8.548870086669922
53,34842,44317593,2,2,True,9.973304748535156
53,34844,44333047,2,2,True,12.264216423034668
53,34846,44335874,2,0,False,7.261046886444092
53,34848,44342001,2,2,True,7.396817684173584
53,34850,44346105,2,0,False,7.323523998260498
53,34852,44350593,2,2,True,9.18634033203125
53,34854,44354427,2,0,False,11.152507781982422
53,34856,44357949,2,2,True,9.864544868469238
53,34858,44361977,2,2,True,10.52237319946289
54,6004,16067525,0,1,False,3.1520016193389893
54,8005,16954280,0,2,False,8.211414337158203
54,10006,17953899,0,1,False,7.652374267578125
54,12007,19098606,0,1,False,5.566238880157471
54,14008,20462982,0,1,False,0.8058179616928101
54,16009,21810890,0,1,False,4.379707336425781
54,18010,23111164,0,0,True,11.131773948669434
54,20011,24624967,0,0,True,5.4381890296936035
54,22012,26339301,0,0,True,11.097635269165039
54,24013,28486252,0,0,True,8.13236141204834
54,30018,36251538,1,0,False,11.347319602966309
54,32019,39337061,1,0,False,8.390548706054688
54,32021,39339899,1,0,False,10.242364883422852
54,34022,42825259,1,1,True,7.597920894622803
54,34024,42827348,1,0,False,11.369606971740723
54,36025,46667596,1,1,True,5.281388282775879
54,38026,49959329,1,0,False,11.565671920776367
54,38028,49961908,1,0,False,11.085099220275879
54,39109,52377920,1,0,False,9.699121475219727
54,41110,57778956,1,1,True,4.458817958831787
54,49114,86587623,2,1,False,7.943118572235107
54,51115,95735208,2,1,False,7.192549705505371
54,53116,106151492,2,1,False,7.0296311378479
54,55117,116343477,2,2,True,2.9644689559936523
54,57118,127833097,2,0,False,7.180904388427734
54,59119,139755050,2,1,False,3.4189846515655518
54,59121,139761674,2,0,False,10.552611351013184
54,61122,153642560,2,0,False,5.1770124435424805
54,63123,168238759,2,0,False,8.918069839477539
54,64361,176861721,2,0,False,11.846938133239746
55,6004,16067525,0,2,False,10.291933059692383
55,8005,16954280,0,0,True,1.295606017112732
55,10006,17953899,0,0,True,4.662286758422852
55,10008,17954966,0,2,False,9.90644359588623
55,10010,17956081,0,2,False,11.700984001159668
55,12011,19101088,0,0,True,3.916862964630127
55,12013,19102013,0,2,False,11.746871948242188
55,14014,20465318,0,0,True,4.5107035636901855
55,16015,21814573,0,1,False,5.932469367980957
55,18016,23113930,0,2,False,9.872774124145508
55,26020,30900101,1,2,False,6.180691242218018
55,26022,30901340,1,1,True,8.693561553955078
55,28023,33504583,1,0,False,5.039401054382324
55,28121,33588567,1,2,False,11.049028396606445
55,30122,36403273,1,1,True,6.698978900909424
55,32123,39533358,1,1,True,6.552996635437012
55,32125,39536985,1,2,False,7.696688175201416
55,32161,39578525,1,2,False,11.846693992614746
55,34162,43063148,1,1,True,5.939746856689453
55,36163,46957234,1,0,False,3.5581214427948
55,42168,60840932,2,2,True,10.413346290588379
55,44169,67199358,2,1,False,6.76838493347168
55,46170,74445735,2,2,True,7.5909576416015625
55,48171,82472556,2,1,False,4.174215793609619
55,50172,91173531,2,1,False,6.6847453117370605
55,52173,101414665,2,2,True,10.543601989746094
55,52175,101427430,2,2,True,7.629535675048828
55,54176,111483611,2,2,True,9.70087718963623
55,56177,122216139,2,1,False,3.252547264099121
55,58178,134153043,2,1,False,2.2724199295043945
56,6004,16067525,0,2,False,12.455350875854492
56,8005,16954280,0,2,False,8.063610076904297
56,10006,17953899,0,0,True,5.494583606719971
56,12007,19098606,0,1,False,6.297507286071777
56,12009,19098792,0,2,False,11.93618106842041
56,14010,20463944,0,0,True,2.573849678039551
56,14012,20464191,0,0,True,9.664950370788574
56,14014,20465318,0,2,False,12.60693073272705
56,15087,21219824,0,2,False,7.97560453414917
56,17088,22462130,0,0,True,9.417741775512695
56,23075,27433820,1,1,True,4.722563743591309
56,23077,27436658,1,0,False,7.215975761413574
56,25078,29620608,1,1,True,6.908449649810791
56,27079,32487224,1,0,False,7.755609512329102
56,27081,32487335,1,2,False,12.187335014343262
56,29082,34891313,1,2,False,10.301993370056152
56,31083,37731769,1,1,True,1.8169808387756348
56,33084,41223975,1,1,True,4.448609352111816
56,33086,41225755,1,0,False,6.493460655212402
56,35087,44825387,1,1,True,8.097028732299805
56,39093,52338305,2,0,False,8.454455375671387
56,41094,57755615,2,0,False,5.242002964019775
56,43095,63567377,2,0,False,6.29141092300415
56,45096,70486017,2,0,False,7.0083465576171875
56,45783,73166748,2,2,True,12.429469108581543
56,47784,80989239,2,2,True,7.994234561920166
56,49785,89489435,2,0,False,1.3667025566101074
56,51786,99253693,2,2,True,11.138833999633789
56,51791,99336837,2,2,True,11.416061401367188
56,53792,109617009,2,0,False,2.064828395843506
57,8003,16954081,0,0,True,8.642380714416504
57,8005,16954280,0,1,False,11.896212577819824
57,10006,17953899,0,2,False,5.995308876037598
57,12007,19098606,0,0,True,10.04249095916748
57,14008,20462982,0,2,False,6.191113471984863
57,16009,21810890,0,2,False,3.591157913208008
57,18010,23111164,0,1,False,10.935720443725586
57,20011,24624967,0,1,False,12.107588768005371
57,22012,26339301,0,0,True,6.461221218109131
57,24013,28486252,0,1,False,10.128209114074707
57,29642,35721633,1,0,False,10.109481811523438
57,30600,37039807,1,1,True,12.371211051940918
57,32601,40346773,1,0,False,9.800848960876465
57,34602,43906499,1,2,False,3.827393054962158
57,36603,47697628,1,2,False,1.8674914836883545
57,36605,47699533,1,1,True,12.086730003356934
57,37200,48679761,1,1,True,5.719906806945801
57,37202,48681447,1,0,False,10.380125999450684
57,39203,52590259,1,0,False,7.3954877853393555
57,39205,52592106,1,0,False,11.931329727172852
57,47209,78492276,2,1,False,10.582479476928711
57,49210,87070876,2,1,False,10.690508842468262
57,51211,96144401,2,2,True,1.7481821775436401
57,53212,106531906,2,0,False,8.493403434753418
57,55213,116921851,2,2,True,4.380471229553223
57,57214,128502265,2,2,True,3.4331936836242676
57,59215,140445401,2,1,False,11.164602279663086
57,59217,140454308,2,0,False,11.596928596496582
57,61218,154349189,2,1,False,6.10181999206543
57,63219,168901829,2,2,True,0.7629634737968445
58,2739,14391546,0,0,True,12.617271423339844
58,2742,14394358,0,0,True,10.408599853515625
58,2744,14396621,0,0,True,11.926384925842285
58,4745,15494989,0,2,False,9.978075981140137
58,6746,16352927,0,2,False,8.055651664733887
58,8468,17146161,0,2,False,11.691047668457031
58,8470,17146593,0,1,False,10.307859420776367
58,8472,17146926,0,0,True,9.721718788146973
58,8474,17147341,0,2,False,11.557684898376465
58,10475,18206772,0,2,False,3.8211371898651123
58,16480,22065199,1,1,True,-1.6695936918258667
58,18481,23440241,1,2,False,9.77930736541748
58,20482,25019888,1,1,True,5.472619533538818
58,20484,25019955,1,1,True,10.799299240112305
58,22485,26799923,1,2,False,3.3845913410186768
58,24486,28925450,1,1,True,3.418631076812744
58,26275,31235105,1,1,True,11.941264152526855
58,28276,33783076,1,2,False,8.336282730102539
58,28278,33787450,1,1,True,2.7311151027679443
58,28280,33790496,1,1,True,10.055859565734863
58,34285,43309547,2,1,False,5.13949728012085
58,34287,43310921,2,2,True,11.48503303527832
58,36288,47172954,2,1,False,8.364846229553223
58,38289,50458345,2,1,False,8.340723037719727
58,39762,54057471,2,1,False,6.921941757202148
58,39764,54060467,2,1,False,10.209883689880371
58,41765,59565920,2,2,True,8.96097469329834
58,43766,65763288,2,1,False,8.741341590881348
58,43768,65766919,2,1,False,10.055858612060547
58,43770,65769297,2,2,True,7.349928379058838
59,6004,16067525,0,1,False,9.151397705078125
59,6006,16068026,0,0,True,0.817136824131012
59,8007,16956940,0,0,True,2.806842565536499
59,10008,17954966,0,0,True,5.373739719390869
59,12009,19098792,0,1,False,6.9234938621521
59,12011,19101088,0,1,False,11.7990140914917
59,12013,19102013,0,1,False,9.008545875549316
59,12015,19104462,0,1,False,6.911043167114258
59,12051,19123314,0,1,False,11.842992782592773
59,14052,20481709,0,1,False,10.176653861999512
59,21090,25508509,1,0,False,6.267800331115723
59,23091,27446610,1,1,True,10.424485206604004
59,23093,27455165,1,1,True,7.6245012283325195
59,25094,29643327,1,1,True,9.736682891845703
59,25096,29647680,1,0,False,3.4373786449432373
59,27097,32508227,1,1,True,8.377796173095703
59,29098,34923953,1,1,True,9.363763809204102
59,29100,34927577,1,0,False,9.118684768676758
59,31101,37761861,1,1,True,8.103630065917969
59,31103,37764633,1,2,False,6.0356574058532715
59,31432,38293850,2,2,True,5.098648548126221
59,31434,38298391,2,2,True,3.7117562294006348
59,31436,38305663,2,1,False,6.415428638458252
59,31438,38307848,2,2,True,4.500483512878418
59,31440,38310523,2,2,True,6.3472981452941895
59,31442,38311739,2,2,True,7.784107208251953
59,31444,38312910,2,2,True,3.6835644245147705
59,31446,38314896,2,2,True,2.2321245670318604
59,31448,38317159,2,2,True,4.874651908874512
59,31792,38897177,2,1,False,8.06898021697998
60,4005,15107301,0,2,False,7.844204902648926
60,6006,16068026,0,2,False,7.616291046142578
60,6708,16336478,0,0,True,11.269073486328125
60,8709,17265955,0,1,False,0.7525035738945007
60,10520,18238574,0,0,True,10.880535125732422
60,12521,19393766,0,1,False,1.7263085842132568
