target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,pre_bn,support_no_incoming,17273,81625.90880313863,386490.53588607145,3.4684701495279,5.530623800598122,0,17273.0,17273.0,0.0,0.0,81625.90880313863,81625.90880313863,0.0,0.0,0,4421888,4.725635894351799,1.0,1.0,0.0,0.0,4.725635894351799,4.725635894351799,0.2092366246207161,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,pre_bn,support_center,2560,12112.400272398476,57413.585066125874,3.4684701495279,5.390607785263529,0,2526.6074365599006,2560.0,1039.1933138702261,0.0,11896.295958490879,12112.400272398476,0.5766706466674805,0.0,18044,655360,4.731406356405655,0.9869560299062112,1.0,0.40593488823055707,0.0,4.646990608785499,4.731406356405655,0.2024242006766533,1.0181656807010888,0.01304397009378877,0.027532958984375
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,pre_bn,query_real,9449,43905.61605480859,204587.0614649768,3.0456649386814942,5.583175293874654,0,9449.0,9449.0,0.0,0.0,43905.61605480859,43905.61605480859,0.0,0.0,0,2418944,4.646588639518319,1.0,1.0,0.0,0.0,4.646588639518319,4.646588639518319,0.24683941255832012,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,support_real,25748,531474.7485521281,11055219.539026514,13.202039485998426,29.103390261922833,0,24777.439925475162,25748.0,80821.39244246316,0.0,516865.36797593976,531474.7485521281,3.0828322172164917,0.0,347174,6591488,20.641399275754548,0.9623054188859392,1.0,3.1389386531949337,0.0,20.074000620473036,20.641399275754548,1.815185555552631,1.0282653500918413,0.037694581114060766,0.052670049615504116
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,support_receives,8475,175122.4564450047,3645562.44876525,13.202039485998426,28.584295598729103,0,7504.439925475161,8475.0,80821.39244246316,0.0,160513.07586881644,175122.4564450047,3.0828322172164917,0.0,347174,2169600,20.663416689676072,0.8854796372242077,1.0,9.53644748583636,0.0,18.939595972721705,20.663416689676072,1.7827147612714962,1.091016762946641,0.11452036277579225,0.16001751474926254
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,support_no_incoming,17273,356352.29210712336,7409657.090261264,13.202039485998426,29.103390261922833,0,17273.0,17273.0,0.0,0.0,356352.29210712336,356352.29210712336,0.0,0.0,0,4421888,20.630596428363535,1.0,1.0,0.0,0.0,20.630596428363535,20.630596428363535,1.830809951116707,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,support_center,2560,52964.70213071875,1104423.4920667019,13.202039485998426,27.351447508905444,0,2475.1568851825887,2560.0,7050.70973454621,0.0,51724.327538344514,52964.70213071875,2.205977976322174,0.0,30052,655360,20.689336769812012,0.9668581582744487,1.0,2.7541834900571134,0.0,20.204815444665826,20.689336769812012,1.8348761848855277,1.0239804875463043,0.033141841725551346,0.045855712890625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,query_real,9449,189547.50308274923,3839767.2973327637,11.647890944200556,29.03242811672265,0,9449.0,9449.0,0.0,0.0,189547.50308274923,189547.50308274923,0.0,0.0,0,2418944,20.060059591782117,1.0,1.0,0.0,0.0,20.060059591782117,20.060059591782117,1.9903750307874883,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,support_real,25748,277685.9262764735,3046613.896111979,6.288194320918315,17.595306826390182,0,24808.247792606548,25748.0,45722.023749934975,0.0,286788.81228897115,277685.9262764735,2.566638231277466,0.0,347174,6591488,10.784757118085812,0.9635019338436596,1.0,1.7757504951815666,0.0,11.138294713724218,10.784757118085812,1.4189104629528304,0.9682592708556376,0.036498066156340436,0.052670049615504116
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,support_receives,8475,92475.76737981114,1026794.8411518168,6.288194320918315,17.595306826390182,0,7535.24779260655,8475.0,45722.023749934975,0.0,101578.65339230873,92475.76737981114,2.566638231277466,0.0,347174,2169600,10.91159497106916,0.8891147837883835,1.0,5.394929056039525,0.0,11.98568181620162,10.91159497106916,1.4466612100208982,0.910385836900779,0.11088521621161651,0.16001751474926254
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,support_no_incoming,17273,185210.15889666247,2019819.0549601621,6.333057755939705,17.215108249800434,0,17273.0,17273.0,0.0,0.0,185210.15889666247,185210.15889666247,0.0,0.0,0,4421888,10.722524106794562,1.0,1.0,0.0,0.0,10.722524106794562,10.722524106794562,1.4009008144623543,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,support_center,2560,27683.95178632218,304775.30343414797,6.333057755939705,17.595306826390182,0,2477.1969400254466,2560.0,3998.988307694057,0.0,28482.638062314065,27683.95178632218,2.204015836119652,0.0,30052,655360,10.814043666532102,0.9676550546974401,1.0,1.5621048076929909,0.0,11.12603049309143,10.814043666532102,1.4523472320010042,0.9719588377226672,0.032344945302559935,0.045855712890625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,query_real,9449,105157.06551040293,1192423.703986376,6.333057755939705,17.87026334212028,0,9449.0,9449.0,0.0,0.0,105157.06551040293,105157.06551040293,0.0,0.0,0,2418944,11.128909462419614,1.0,1.0,0.0,0.0,11.128909462419614,11.128909462419614,1.5307288341911112,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,S0_pool,support,2560,18760.577737178275,138705.29426179017,5.36453610324356,10.621058524393934,0,2505.7313722689883,2560.0,3015.2261727053515,0.0,18898.420735427935,18760.577737178275,1.4690635204315186,0.0,31807,655360,7.328350678585264,0.9788013172925736,1.0,1.1778227237130279,0.0,7.382195599776537,7.328350678585264,0.6906749616792861,0.992706110199396,0.02119868270742642,0.04853363037109375
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,S0_pool,query,1024,7539.557949452769,56049.68280904145,5.295615912426705,10.427915297693719,0,1024.0,1024.0,0.0,0.0,7539.557949452769,7539.557949452769,0.0,0.0,0,262144,7.36284956001247,1.0,1.0,0.0,0.0,7.36284956001247,7.36284956001247,0.7241993681499025,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,U1_pre_meta,support,2560,71926.55046660718,2063765.3419164342,14.09758931338831,47.350626284533284,0,2452.4998104373176,2560.0,14993.526514381096,0.0,68571.0554703766,71926.55046660718,8.610704481601715,0.0,16918,655360,28.09630877601843,0.9580077384520772,1.0,5.856846294680116,0.0,26.785568543115858,28.09630877601843,4.093381224456979,1.0489345682841384,0.04199226154792279,0.0258148193359375
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,U1_pre_meta,query,1024,27401.62780484891,751505.9762497417,15.81253267876696,40.36941730363606,0,1024.0,1024.0,0.0,0.0,27401.62780484891,27401.62780484891,0.0,0.0,0,262144,26.759402153172765,1.0,1.0,0.0,0.0,26.759402153172765,26.759402153172765,4.222197453478602,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,M2_post_meta,support,2560,16573.7480108388,110114.08142735207,4.824237248019804,13.757905506238579,0,2406.711928714636,2560.0,4356.607044635106,0.0,15512.971559510574,16573.7480108388,2.6327794790267944,0.0,61598,655360,6.474120316733907,0.9401218471541547,1.0,1.7017996268105882,0.0,6.059754515433818,6.474120316733907,1.04836977351155,1.0683799649383032,0.0598781528458453,0.0939910888671875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,M2_post_meta,query,1024,22827.313439632308,529392.2717021251,10.501647506090746,40.26917956912244,0,1024.0,1024.0,0.0,0.0,22827.313439632308,22827.313439632308,0.0,0.0,0,262144,22.292298280890925,1.0,1.0,0.0,0.0,22.292298280890925,22.292298280890925,4.476391145766198,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,support_real,25748,0.09413192809923743,3.465938032571419e-07,9.176114412961759e-07,5.667798154058871e-06,0,25748.0,0.0,94131.8342038843,0.09413192809923743,94131.9283358124,0.0,0.8505882459570557,8.505891173626878e-07,0,6591488,3.655892811062507e-06,1.0,0.0,3.6558891643577867,3.655892811062507e-06,3.655892820250598,0.0,3.089446440046317e-07,9.999999974867723e-07,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,support_receives,8475,0.03113604757864307,1.151253983976741e-07,9.176114412961759e-07,5.430100727829089e-06,0,8475.0,0.0,31136.016521617144,0.03113604757864307,31136.047657664716,0.0,0.8352193228799933,8.352201348316157e-07,0,2169600,3.6738699207838433e-06,1.0,0.0,3.673866256238011,3.6738699207838433e-06,3.673869930107931,0.0,2.94614341461868e-07,9.999999974620527e-07,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,support_no_incoming,17273,0.06299588052059434,2.3146840485946787e-07,9.176114412961759e-07,5.667798154058871e-06,0,17273.0,0.0,62995.817682267145,0.06299588052059434,62995.880678147674,0.0,0.8505882459570557,8.505891173626878e-07,0,4421888,3.6470723395237848e-06,1.0,0.0,3.64706870157281,3.6470723395237848e-06,3.6470723486451497,0.0,3.1536351819054084e-07,9.9999999749899e-07,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,support_center,2560,0.009304520778343074,3.402737069278276e-08,9.176114412961759e-07,4.78948063650929e-06,0,2560.0,0.0,9304.51149759545,0.009304520778343074,9304.520802116227,0.0,0.7690089999530869,7.690097731938295e-07,0,655360,3.634578429040263e-06,1.0,0.0,3.6345748037482224,3.634578429040263e-06,3.6345784383266513,0.0,2.8597433455378036e-07,9.99999997444989e-07,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,query_real,9449,34487.52552991193,126848.14537102263,0.9176114433636191,4.810344096898042,0,9449.0,9449.0,0.0,0.0,34487.52552991193,34487.52552991193,0.0,0.0,0,2418944,3.6498598296022786,1.0,1.0,0.0,0.0,3.6498598296022786,3.6498598296022786,0.32097970810396037,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,support_real,25748,0.08816466702217135,2.1027006337980963e-06,0.0,6.575188374928309e-05,17273,8474.999999999998,0.0,88164.57908022215,0.08816466702217135,88164.66724488919,0.0,10.588798424556444,1.0588810255285352e-05,0,6591488,3.4241365163186016e-06,0.3291517787789342,0.0,3.4241331008319924,3.4241365163186016e-06,3.42413652496851,0.0,8.363008372674103e-06,9.999999974738424e-07,0.6708482212210658,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,support_receives,8475,0.08816466702217138,2.1027006337980968e-06,9.176114412961759e-07,6.575188374928309e-05,0,8474.999999999998,0.0,88164.57908022215,0.08816466702217138,88164.66724488916,0.0,10.588798424556444,1.0588810255285352e-05,0,2169600,1.0402910563088068e-05,0.9999999999999998,0.0,10.40290018645689,1.0402910563088068e-05,10.402910589367453,0.0,1.1827329423462103e-05,9.99999997473843e-07,2.220446049250313e-16,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,support_no_incoming,17273,0.0,0.0,0.0,0.0,17273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4421888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,support_center,2560,0.007187927355459979,1.659094327594458e-07,0.0,6.575188374928309e-05,1820,739.9999999999999,0.0,7187.920186338323,0.007187927355459979,7187.92737426568,0.0,10.588798424556444,1.0588810255285352e-05,0,655360,2.8077841232265544e-06,0.28906249999999994,0.0,2.8077813227884074,2.8077841232265544e-06,2.8077841305725313,0.0,7.54484728069531e-06,9.999999973837102e-07,0.7109375,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,query_real,9449,31913.232644779768,741137.1242477994,0.0,61.63985910592108,6327,3122.0,3122.0,0.0,0.0,31913.232644779768,31913.232644779768,0.0,0.0,0,2418944,3.3774190543739833,0.33040533389776694,0.33040533389776694,0.0,0.0,3.3774190543739833,3.3774190543739833,8.18709652441705,1.0,0.6695946661022331,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,support_real,25748,122014.80119880984,579338.4616264536,3.468272997284592,5.573495835677819,0,25370.06419390755,25747.999994668637,11917.767276721022,1.0088493709600899,119583.79247062601,122015.15888977618,0.816480815410614,0.0001378953456878662,206150,6591488,4.738806944182454,0.9853217412578666,0.9999999997929406,0.46286186409511504,3.918165958366047e-05,4.644391504995573,4.738820836172758,0.20985084737870496,1.0203289147965513,0.014678258742133354,0.03127518399487339
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,support_receives,8475,40388.892395671195,192847.92574038214,3.468272997284592,5.573495835677819,0,8097.064193907552,8474.999994668642,11917.767276721022,1.0088493709600899,37957.88366748738,40389.25008663755,0.816480815410614,0.0001378953456878662,206150,2169600,4.765651020138194,0.9554058045908617,0.9999999993709312,1.4062262273417137,0.00011903827385959762,4.478806332446888,4.765693225561953,0.20853739651752082,1.0640448964299367,0.04459419540913834,0.09501751474926254
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,support_no_incoming,17273,81625.90880313863,386490.53588607145,3.4684701495279,5.530623800598122,0,17273.0,17273.0,0.0,0.0,81625.90880313863,81625.90880313863,0.0,0.0,0,4421888,4.725635894351799,1.0,1.0,0.0,0.0,4.725635894351799,4.725635894351799,0.2092366246207161,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,support_center,2560,12112.370922430786,57413.30638014317,3.4684352112631927,5.390595227567539,0,2526.612117654632,2559.99999958051,1039.1146026240565,0.08240992624863344,11896.295958490879,12112.400272398476,0.5766854286193848,0.0001378953456878662,18043,655360,4.731394891574526,0.9869578584588407,0.9999999998361367,0.4059041416500221,3.219137744087244e-05,4.646990608785499,4.731406356405655,0.2024232810866914,1.0181632135493137,0.013042141541159347,0.02753143310546875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,query_real,9449,43905.61605480859,204587.0614649768,3.0456649386814942,5.583175293874654,0,9449.0,9449.0,0.0,0.0,43905.61605480859,43905.61605480859,0.0,0.0,0,2418944,4.646588639518319,1.0,1.0,0.0,0.0,4.646588639518319,4.646588639518319,0.24683941255832012,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,support_real,25748,531472.0592095454,11055108.92856785,13.200641519551786,29.103390261922833,0,24777.578912551668,25747.99998665478,80814.73978117303,6.944653658895705,516865.36797593976,531474.7485521281,3.0828839540481567,0.0011019706726074219,347155,6591488,20.641294827153384,0.9623108168615686,0.9999999994816988,3.1386802773486497,0.00026971623655801247,20.074000620473036,20.641399275754548,1.8151899722300102,1.0282601469137038,0.03768918313843139,0.052667167110066804
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,support_receives,8475,175119.76710242213,3645451.8383065853,13.200641519551786,28.584194527124748,0,7504.578912551662,8474.999986654779,80814.73978117303,6.944653658895705,160513.07586881644,175122.4564450047,3.0828839540481567,0.0011019706726074219,347155,2169600,20.663099363117656,0.8854960368792522,0.9999999984253426,9.535662511052866,0.0008194281603416761,18.939595972721705,20.663416689676072,1.7827323241620716,1.0910000082830846,0.11450396312074784,0.16000875737463127
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,support_no_incoming,17273,356352.29210712336,7409657.090261264,13.202039485998426,29.103390261922833,0,17273.0,17273.0,0.0,0.0,356352.29210712336,356352.29210712336,0.0,0.0,0,4421888,20.630596428363535,1.0,1.0,0.0,0.0,20.630596428363535,20.630596428363535,1.830809951116707,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,support_center,2560,52964.48430566503,1104414.5751336468,13.20179102245181,27.351447508905444,0,2475.1684074711784,2559.9999989318458,7050.165862710328,0.5673100695416056,51724.327538344514,52964.70213071875,2.2059245705604553,0.0011019706726074219,30052,655360,20.6892516819004,0.9668626591684291,0.9999999995827522,2.753971040121222,0.00022160549591468967,20.204815444665826,20.689336769812012,1.8348864418710535,1.0239762762773699,0.03313734083157094,0.045855712890625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,query_real,9449,189547.50308274923,3839767.2973327637,11.647890944200556,29.03242811672265,0,9449.0,9449.0,0.0,0.0,189547.50308274923,189547.50308274923,0.0,0.0,0,2418944,20.060059591782117,1.0,1.0,0.0,0.0,20.060059591782117,20.060059591782117,1.9903750307874883,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,support_real,25748,277686.00660505216,3046615.7188864,6.288206128303902,17.59531623495713,0,24808.367013029674,25747.9999854606,45719.25944475327,3.5067327396083185,286788.81228897115,277685.9262764735,2.566638231277466,0.0010842736810445786,347155,6591488,10.78476023788458,0.9635065641226377,0.9999999994353193,1.775643135185384,0.00013619437391674378,11.138294713724218,10.784757118085812,1.418911696399032,0.9682595509522633,0.03649343587736231,0.052667167110066804
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,support_receives,8475,92475.8477083897,1026796.6639262382,6.288206128303902,17.59531623495713,0,7535.367013029671,8474.999985460598,45719.25944475326,3.5067327396083194,101578.65339230873,92475.76737981114,2.566638231277466,0.0010842736810445786,347155,2169600,10.911604449367516,0.8891288510949464,0.9999999982844363,5.394602884336668,0.00041377377458505244,11.98568181620162,10.91159497106916,1.4466640544410547,0.9103866277025457,0.11087114890505356,0.16000875737463127
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,support_no_incoming,17273,185210.15889666247,2019819.0549601621,6.333057755939705,17.215108249800434,0,17273.0,17273.0,0.0,0.0,185210.15889666247,185210.15889666247,0.0,0.0,0,4421888,10.722524106794562,1.0,1.0,0.0,0.0,10.722524106794562,10.722524106794562,1.4009008144623543,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,support_center,2560,27683.955947279446,304775.39835551585,6.333025933148409,17.59531623495713,0,2477.2066711768443,2559.9999988795107,3998.7631986577667,0.28634645058900293,28482.638062314065,27683.95178632218,2.203967273235321,0.0010842736810445786,30052,655360,10.814045291906034,0.9676588559284548,0.9999999995623089,1.5620168744756902,0.00011185408226132928,11.12603049309143,10.814043666532102,1.4523478946961452,0.9719589838101629,0.0323411440715452,0.045855712890625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,query_real,9449,105157.06551040293,1192423.703986376,6.333057755939705,17.87026334212028,0,9449.0,9449.0,0.0,0.0,105157.06551040293,105157.06551040293,0.0,0.0,0,2418944,11.128909462419614,1.0,1.0,0.0,0.0,11.128909462419614,11.128909462419614,1.5307288341911112,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,S0_pool,support,2560,18760.55949346145,138705.02671778656,5.364528158871318,10.621062685599279,0,2505.7352101551614,2559.9999998242083,3015.0721975203874,0.18980631443005866,18898.420735427935,18760.577737178275,1.4690322875976562,7.456541061401367e-05,31806,655360,7.328343552133378,0.97880281646686,0.9999999999313314,1.1777625771564013,7.414309157424166e-05,7.382195599776537,7.328350678585264,0.6906749188587319,0.9927051448427093,0.02119718353314004,0.0485321044921875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,S0_pool,query,1024,7539.557949452769,56049.68280904145,5.295615912426705,10.427915297693719,0,1024.0,1024.0,0.0,0.0,7539.557949452769,7539.557949452769,0.0,0.0,0,262144,7.36284956001247,1.0,1.0,0.0,0.0,7.36284956001247,7.36284956001247,0.7241993681499025,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,U1_pre_meta,support,2560,71926.31197566784,2063752.034510656,14.09753587824293,47.35057376817372,0,2452.507420541016,2559.9999995830067,14992.797867035006,0.8513256735853042,68571.0554703766,71926.55046660718,8.610536634922028,0.001705169677734375,16917,655360,28.096215615495247,0.9580107111488344,0.999999999837112,5.856561666810549,0.00033254909124425945,26.785568543115858,28.09630877601843,4.093385709693881,1.048931090272349,0.041989288851165596,0.02581329345703125
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,U1_pre_meta,query,1024,27401.62780484891,751505.9762497417,15.81253267876696,40.36941730363606,0,1024.0,1024.0,0.0,0.0,27401.62780484891,27401.62780484891,0.0,0.0,0,262144,26.759402153172765,1.0,1.0,0.0,0.0,26.759402153172765,26.759402153172765,4.222197453478602,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,M2_post_meta,support,2560,16573.6505581647,110112.73851106956,4.824213361191074,13.757845092449335,0,2406.724939285687,2559.9999993036017,4356.35169561117,0.2786482867193487,15512.971559510574,16573.7480108388,2.6326125860214233,0.0006240010261535645,61592,655360,6.474082249283086,0.9401269294084715,0.9999999997279694,1.7016998810981132,0.00010884698699974559,6.059754515433818,6.474120316733907,1.0483546682321836,1.068373682926264,0.059873070591528466,0.09398193359375
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,M2_post_meta,query,1024,22827.313439632308,529392.2717021251,10.501647506090746,40.26917956912244,0,1024.0,1024.0,0.0,0.0,22827.313439632308,22827.313439632308,0.0,0.0,0,262144,22.292298280890925,1.0,1.0,0.0,0.0,22.292298280890925,22.292298280890925,4.476391145766198,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,support_real,25748,9.413192596612472,0.003465937875498393,9.176114191841367e-05,0.0005667798021603403,0,25748.0,0.0,94122.51514321579,9.413192596612472,94131.9283358124,0.0,0.8505040376403485,8.505890582455322e-05,0,6591488,0.00036558927282167436,1.0,0.0,3.655527230977776,0.00036558927282167436,3.655892820250598,0.0,3.0894463706283847e-05,9.999999748258884e-05,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,support_receives,8475,3.113604687611345,0.0011512539320222169,9.176114191841367e-05,0.0005430100641220893,0,8475.0,0.0,31132.93405297711,3.113604687611345,31136.047657664716,0.0,0.8351366360875545,8.352201257366687e-05,0,2169600,0.0003673869837889492,1.0,0.0,3.673502543124143,0.0003673869837889492,3.673869930107931,0.0,2.9461433476393338e-05,9.999999748988286e-05,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,support_no_incoming,17273,6.299587909001127,0.0023146839434761766,9.176114191841367e-05,0.0005667798021603403,0,17273.0,0.0,62989.58109023867,6.299587909001127,62995.880678147674,0.0,0.8505040376403485,8.505890582455322e-05,0,4421888,0.00036470722567018624,1.0,0.0,3.64670764141948,0.00036470722567018624,3.6470723486451497,0.0,3.153635111254946e-05,9.999999747898372e-05,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,support_center,2560,0.9304520567394016,0.0003402736914955089,9.176114191841367e-05,0.0004789480492365069,0,2560.0,0.0,9303.59035005949,0.9304520567394016,9304.520802116227,0.0,0.7689328679844039,7.690097845625132e-05,0,655360,0.00036345783466382875,1.0,0.0,3.6342149804919885,0.00036345783466382875,3.6345784383266513,0.0,2.8597432785375877e-05,9.999999747733154e-05,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,query_real,9449,34487.52552991193,126848.14537102263,0.9176114433636191,4.810344096898042,0,9449.0,9449.0,0.0,0.0,34487.52552991193,34487.52552991193,0.0,0.0,0,2418944,3.6498598296022786,1.0,1.0,0.0,0.0,3.6498598296022786,3.6498598296022786,0.32097970810396037,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,support_real,25748,8.81646650328049,0.021027005389751,0.0,0.006575188250326123,17273,8474.999999999998,0.0,88155.85077838591,8.81646650328049,88164.66724488919,0.0,10.587750132428482,0.0010588809382170439,0,6591488,0.00034241364390556506,0.3291517787789342,0.0,3.423794111324604,0.00034241364390556506,3.42413652496851,0.0,0.000836300818412863,9.99999974909628e-05,0.6708482212210658,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,support_receives,8475,8.81646650328049,0.02102700538975099,9.176114191841367e-05,0.006575188250326123,0,8474.999999999998,0.0,88155.85077838591,8.81646650328049,88164.66724488916,0.0,10.587750132428482,0.0010588809382170439,0,2169600,0.001040291032835456,0.9999999999999998,0.0,10.40187029833462,0.001040291032835456,10.402910589367453,0.0,0.0011827329156929784,9.999999749096284e-05,2.220446049250313e-16,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,support_no_incoming,17273,0.0,0.0,0.0,0.0,17273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4421888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,support_center,2560,0.7187927191867036,0.0016590942521227555,0.0,0.006575188250326123,1820,739.9999999999998,0.0,7187.2085815464925,0.7187927191867036,7187.92737426568,0.0,10.587750132428482,0.0010588809382170439,0,655360,0.0002807784059323061,0.2890624999999999,0.0,2.8075033521665986,0.0002807784059323061,2.8077841305725313,0.0,0.0007544847109104097,9.999999746243063e-05,0.7109375000000001,0.0
