target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.6840610504150391,0.634765625,0.634765625,0.7215917706489563,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.020219802856445312,0.0205078125,0.01938100961538458,-0.12593013048171997
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.6655998229980469,0.6181640625,0.6170421155729677,0.8392367959022522,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.001758575439453125,0.00390625,0.0016575001883523122,-0.008285105228424072
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.6821517944335938,0.638671875,0.6414728682170543,0.7283181548118591,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.018310546875,0.0244140625,0.026088252832438874,-0.11920374631881714
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.71026611328125,0.65234375,0.65234375,0.7149205207824707,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.012218475341796875,0.0087890625,0.006368968234723549,-0.1356116533279419
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.7102622985839844,0.65234375,0.65234375,0.714921772480011,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.01221466064453125,0.0087890625,0.006368968234723549,-0.1356104016304016
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.7102699279785156,0.65234375,0.65234375,0.715049147605896,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.0122222900390625,0.0087890625,0.006368968234723549,-0.1354830265045166
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.710174560546875,0.6611328125,0.6601371204701273,0.7312191724777222,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.012126922607421875,0.017578125,0.014162338704850841,-0.11931300163269043
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.7030563354492188,0.642578125,0.6439688715953308,0.8121560215950012,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.005008697509765625,-0.0009765625,-0.0020059101699456683,-0.03837615251541138
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.6983222961425781,0.6435546875,0.6459747817652765,0.8496602177619934,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.000274658203125,0.0,0.0,-0.0008719563484191895
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.7102775573730469,0.66015625,0.6581532416502947,0.7240850925445557,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.01222991943359375,0.0166015625,0.0121784598850182,-0.12644708156585693
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.6994285583496094,0.6484375,0.6484375,0.8504712581634521,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.00138092041015625,0.0048828125,0.0024627182347235488,-6.091594696044922e-05
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.6416511535644531,0.578125,0.5722772277227722,0.7487487196922302,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,-0.056396484375,-0.0654296875,-0.07369755404250422,-0.10178345441818237
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.6528167724609375,0.609375,0.5943204868154158,0.7647167444229126,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,-0.045230865478515625,-0.0341796875,-0.051654294949860624,-0.0858154296875
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.6991043090820312,0.642578125,0.6418786692759295,0.8393861055374146,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.001056671142578125,-0.0009765625,-0.004096112489346937,-0.011146068572998047
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.7103805541992188,0.6533203125,0.6529814271749755,0.7142279148101807,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.012332916259765625,0.009765625,0.007006645409699086,-0.13630425930023193
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.7004928588867188,0.642578125,0.6453488372093024,0.8412708044052124,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.002445220947265625,-0.0009765625,-0.0006259445559740895,-0.009261369705200195
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.7076263427734375,0.654296875,0.6529411764705882,0.7257765531539917,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.009578704833984375,0.0107421875,0.006966394705311796,-0.1247556209564209
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.733489990234375,0.673828125,0.6686507936507936,0.6534428000450134,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.01279449462890625,0.0107421875,0.013306138306138249,-0.12743717432022095
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.733489990234375,0.673828125,0.6686507936507936,0.653444766998291,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.01279449462890625,0.0107421875,0.013306138306138249,-0.12743520736694336
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.7334785461425781,0.673828125,0.6686507936507936,0.6536509394645691,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.012783050537109375,0.0107421875,0.013306138306138249,-0.12722903490066528
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.7310714721679688,0.66796875,0.6620278330019881,0.6772974133491516,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.0103759765625,0.0048828125,0.006683177657332728,-0.10358256101608276
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.7224617004394531,0.6611328125,0.649848637739657,0.7690560817718506,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.001766204833984375,-0.001953125,-0.005496017604998404,-0.011823892593383789
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.7213134765625,0.6611328125,0.6533466533466533,0.7807724475860596,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.00061798095703125,-0.001953125,-0.0019980019980020414,-0.00010752677917480469
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.7328643798828125,0.6708984375,0.6646766169154229,0.6599707007408142,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.01216888427734375,0.0078125,0.009331961570767544,-0.12090927362442017
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.7202987670898438,0.662109375,0.654,0.7810046672821045,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,-0.000396728515625,-0.0009765625,-0.0013446553446553322,0.0001246929168701172
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.6801834106445312,0.619140625,0.608433734939759,0.6463780403137207,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,-0.0405120849609375,-0.0439453125,-0.046910920404896306,-0.13450193405151367
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.6630096435546875,0.595703125,0.5792682926829268,0.6828014850616455,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,-0.05768585205078125,-0.0673828125,-0.07607636266172857,-0.09807848930358887
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.7229995727539062,0.662109375,0.6533066132264529,0.7651959657669067,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.0023040771484375,-0.0009765625,-0.0020380421182024655,-0.015684008598327637
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.7322654724121094,0.671875,0.6679841897233202,0.6561298370361328,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.011569976806640625,0.0087890625,0.01263953437866483,-0.12475013732910156
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.7190818786621094,0.66015625,0.6526946107784432,0.7851605415344238,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,-0.001613616943359375,-0.0029296875,-0.0026500445662122063,0.004280567169189453
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.7330245971679688,0.66796875,0.6620278330019881,0.6562464833259583,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.0123291015625,0.0048828125,0.006683177657332728,-0.12463349103927612
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.7479743957519531,0.6884765625,0.6875612144955926,0.7960055470466614,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.0034332275390625,0.005859375,0.00587659157688547,-0.027392685413360596
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.7479743957519531,0.6884765625,0.6875612144955926,0.7960063815116882,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.0034332275390625,0.005859375,0.00587659157688547,-0.02739185094833374
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.7479820251464844,0.6884765625,0.6875612144955926,0.7960841655731201,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.00344085693359375,0.005859375,0.00587659157688547,-0.027314066886901855
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.7476081848144531,0.6806640625,0.6803519061583577,0.8024735450744629,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.0030670166015625,-0.001953125,-0.0013327167603494061,-0.020924687385559082
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.7450103759765625,0.6826171875,0.6810598626104023,0.8192781209945679,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.000469207763671875,0.0,-0.0006247603083048281,-0.0041201114654541016
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.7443962097167969,0.6826171875,0.6810598626104023,0.8221997022628784,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,-0.00014495849609375,0.0,-0.0006247603083048281,-0.0011985301971435547
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.7476577758789062,0.6875,0.6868884540117417,0.7988536357879639,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.003116607666015625,0.0048828125,0.005203831093034572,-0.024544596672058105
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.7425308227539062,0.68359375,0.6811023622047244,0.8305593132972717,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,-0.002010345458984375,0.0009765625,-0.0005822607139827074,0.007161080837249756
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.7273788452148438,0.6640625,0.667953667953668,0.6426193714141846,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,-0.017162322998046875,-0.0185546875,-0.013730954965039177,-0.1807788610458374
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.7266731262207031,0.669921875,0.6724806201550387,0.6426832675933838,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,-0.0178680419921875,-0.0126953125,-0.009204002763668395,-0.18071496486663818
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.7441482543945312,0.68359375,0.6817288801571709,0.823561429977417,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,-0.000392913818359375,0.0009765625,4.4257238463796256e-05,0.00016319751739501953
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.7483367919921875,0.6875,0.6868884540117417,0.7963166236877441,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.003795623779296875,0.0048828125,0.005203831093034572,-0.027081608772277832
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.7443504333496094,0.68359375,0.6817288801571709,0.8209981918334961,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,-0.00019073486328125,0.0009765625,4.4257238463796256e-05,-0.002400040626525879
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.7478523254394531,0.6875,0.6881091617933723,0.7987498641014099,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.0033111572265625,0.0048828125,0.006424538874665209,-0.02464836835861206
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.7470016479492188,0.6767578125,0.6758080313418218,0.8368962407112122,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.00339508056640625,0.005859375,0.00717479633690532,-0.04581695795059204
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.7470016479492188,0.6767578125,0.6758080313418218,0.8368976712226868,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.00339508056640625,0.005859375,0.00717479633690532,-0.04581552743911743
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.746978759765625,0.6767578125,0.6758080313418218,0.8370431661605835,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.0033721923828125,0.005859375,0.00717479633690532,-0.0456700325012207
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.746429443359375,0.6796875,0.6784313725490196,0.8484141230583191,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.0028228759765625,0.0087890625,0.009798137544103191,-0.03429907560348511
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.744476318359375,0.6689453125,0.6673209028459274,0.8770642876625061,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.0008697509765625,-0.001953125,-0.0013123321589890713,-0.005648910999298096
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.7439804077148438,0.669921875,0.6679764243614931,0.8809208869934082,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.00037384033203125,-0.0009765625,-0.0006568106434233778,-0.001792311668395996
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.7466812133789062,0.6796875,0.6777996070726916,0.8423805236816406,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.00307464599609375,0.0087890625,0.009166372067775153,-0.040332674980163574
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.7427444458007812,0.66796875,0.6660117878192534,0.8931488394737244,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,-0.00086212158203125,-0.0029296875,-0.0026214471856630395,0.010435640811920166
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.7062110900878906,0.650390625,0.6490196078431373,0.6746627688407898,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,-0.037395477294921875,-0.0205078125,-0.019613627161779168,-0.2080504298210144
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.7030868530273438,0.646484375,0.6429980276134122,0.6765122413635254,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,-0.04051971435546875,-0.0244140625,-0.025635207391504267,-0.2062009572982788
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.7437515258789062,0.671875,0.6692913385826772,0.8831507563591003,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.00014495849609375,0.0009765625,0.0006581035777607491,0.0004375576972961426
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.7467536926269531,0.677734375,0.6764705882352942,0.8369120955467224,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.003147125244140625,0.0068359375,0.007837353230377708,-0.04580110311508179
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.7434043884277344,0.66796875,0.6640316205533597,0.880443811416626,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,-0.000202178955078125,-0.0029296875,-0.0046016144515567126,-0.0022693872451782227
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.7476997375488281,0.677734375,0.6758349705304518,0.8373688459396362,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.004093170166015625,0.0068359375,0.00720173552553538,-0.04534435272216797
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.7538108825683594,0.6826171875,0.6791707798617966,0.8345142602920532,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.0013427734375,0.00390625,0.007186732005365903,-0.06470870971679688
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.7538108825683594,0.6826171875,0.6791707798617966,0.8345155119895935,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.0013427734375,0.00390625,0.007186732005365903,-0.06470745801925659
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.7537994384765625,0.6826171875,0.6791707798617966,0.8346402645111084,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.001331329345703125,0.00390625,0.007186732005365903,-0.0645827054977417
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.7540931701660156,0.681640625,0.6778656126482213,0.8463171720504761,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.00162506103515625,0.0029296875,0.005881564791790583,-0.05290579795837402
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.1,0.7527923583984375,0.677734375,0.6719681908548708,0.8877891302108765,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.000324249267578125,-0.0009765625,-1.5857001559926864e-05,-0.011433839797973633
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.3,0.7519111633300781,0.6796875,0.6733067729083665,0.8998416066169739,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,-0.00055694580078125,0.0009765625,0.001322725051935758,0.0006186366081237793
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_0.01,0.7539443969726562,0.6826171875,0.6791707798617966,0.8408880233764648,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.001476287841796875,0.00390625,0.007186732005365903,-0.058334946632385254
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_1,0.7529563903808594,0.6806640625,0.6746268656716418,0.9102509021759033,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.00048828125,0.001953125,0.0026428178152110293,0.011027932167053223
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_0,0.7247276306152344,0.6533203125,0.6563407550822846,0.6460772156715393,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,-0.027740478515625,-0.025390625,-0.01564329277414611,-0.2531457543373108
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_1,0.7244911193847656,0.6494140625,0.6517943743937924,0.6564288139343262,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,-0.02797698974609375,-0.029296875,-0.020189673462638336,-0.24279415607452393
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_norm_only,0.75238037109375,0.67578125,0.6693227091633466,0.8984325528144836,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,-8.7738037109375e-05,-0.0029296875,-0.0026613386930841587,-0.0007904171943664551
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_direction_only,0.7536163330078125,0.6806640625,0.677832512315271,0.8347054719924927,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.001148223876953125,0.001953125,0.005848464458840241,-0.06451749801635742
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_norm_only,0.7526397705078125,0.6806640625,0.6733266733266733,0.8960853219032288,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.000171661376953125,0.001953125,0.0013426254702425533,-0.003137648105621338
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_direction_only,0.7533454895019531,0.681640625,0.6772277227722773,0.8378682136535645,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.00087738037109375,0.0029296875,0.005243674915846541,-0.061354756355285645
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.580343034532335,0.55859375,0.5324137931034483,0.7493245005607605,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.08991114298502612,-0.072265625,-0.09748176825425403,-0.1666243076324463
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.5803587171766493,0.55859375,0.5324137931034483,0.7493211627006531,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.08989546034071183,-0.072265625,-0.09748176825425403,-0.1666276454925537
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.5818954043918185,0.55859375,0.5314443676572218,0.7490317225456238,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.08835877312554263,-0.072265625,-0.0984511937004805,-0.166917085647583
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.6333302391899958,0.5872395833333334,0.5464949928469242,0.7780131697654724,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.0369239383273654,-0.04361979166666663,-0.08340056851077815,-0.13793563842773438
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.6635369194878472,0.6282552083333334,0.6211015262110152,0.88459712266922,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.006717258029513951,-0.0026041666666666297,-0.008794035146687085,-0.031351685523986816
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.6676031748453776,0.6334635416666666,0.6296052631578948,0.8966097235679626,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.0026510026719835933,0.0026041666666666297,-0.000290298199807526,-0.01933908462524414
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.6124259101019965,0.5771484375,0.53557382910261,0.7534772753715515,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.05782826741536462,-0.0537109375,-0.09432173225509233,-0.16247153282165527
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.6737052069769965,0.6311848958333334,0.6369753284203781,0.9534085392951965,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.0034510294596353797,0.00032552083333337034,0.007079767062675768,0.037459731101989746
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.5916201273600261,0.5670572916666666,0.5647905759162304,0.6895601749420166,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.07863405015733504,-0.06380208333333337,-0.06510498544147192,-0.22638863325119019
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.6817906697591146,0.6184895833333334,0.6803055100927441,0.683881938457489,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.01153649224175346,-0.01236979166666663,0.05040994873504179,-0.23206686973571777
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.6670835283067491,0.6276041666666666,0.6229400131839157,0.9124354720115662,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.003170649210612053,-0.0032552083333333703,-0.00695554817378663,-0.003513336181640625
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.5843009948730469,0.5595703125,0.529063696484511,0.7454749941825867,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.08595318264431429,-0.0712890625,-0.10083186487319129,-0.17047381401062012
