seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
2	ss_covid_political	1	covid_political	ukr_rus	2500	0.10411783854166666	0.007889281306409153	3.7185428142547607	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	114.5045842770487
2	ss_covid_political	1	covid_political	ukr_rus_suspended	2500	0.08473307291666667	0.003883260256362106	3.4094173908233643	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.79735735303257
2	ss_cp_hk	1	cp_hk	covid	2500	0.261962890625	0.009577382216382482	2.6489813327789307	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	27.785211167065427
2	ss_cp_hk	1	cp_hk	covid_political	2500	0.10983072916666667	0.0033394058862583754	2.9691367149353027	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.910051706945524
2	ss_cp_hk	1	cp_hk	cp_hk	2500	0.18243815104166666	0.007605197087674809	2.8429582118988037	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	32.22476568305865
2	ss_cp_hk	1	cp_hk	election2020	2500	0.11017252604166666	0.00577372935281113	2.9175567626953125	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	30.967625522054732
2	ss_cp_hk	1	cp_hk	facebook_page_reference	2500	0.17508138020833333	0.005808312478887773	3.426084280014038	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.754390792921185
2	ss_cp_hk	1	cp_hk	midterm	2500	0.170361328125	0.0065125118698887334	2.771928548812866	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	17.984403155045584
2	ss_cp_hk	1	cp_hk	twibot20	2500	0.1689453125	0.0052798636257657275	2.882126569747925	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	48.882747677969746
2	ss_cp_hk	1	cp_hk	ukr_rus	2500	0.17482096354166668	0.007420572088442007	3.053987741470337	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	40.188435316085815
2	ss_cp_hk	1	cp_hk	ukr_rus_suspended	2500	0.11591796875	0.0038105408128440038	3.187983512878418	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.89174112305045
2	ss_election2020	1	election2020	covid	2500	0.11842447916666667	0.0068569864426792325	3.0552260875701904	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	25.159788892022334
2	ss_election2020	1	election2020	covid_political	2500	0.13203125	0.003665543817775846	2.8690121173858643	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	17.827917539980263
2	ss_election2020	1	election2020	cp_hk	2500	0.072802734375	0.004256208236173256	3.2188186645507812	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.442155421013013
2	ss_election2020	1	election2020	election2020	2500	0.23434244791666667	0.00902855372558416	2.3131043910980225	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	36.429249726003036
2	ss_election2020	1	election2020	facebook_page_reference	2500	0.08084309895833333	0.0032914245130099312	3.5705971717834473	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.775791176012717
2	ss_election2020	1	election2020	midterm	2500	0.12057291666666667	0.0038494128903891873	3.124574661254883	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	17.870058525004424
2	ss_election2020	1	election2020	twibot20	2500	0.13707682291666667	0.005630569526409541	2.892915725708008	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.18976972496603
2	ss_election2020	1	election2020	ukr_rus	2500	0.09567057291666667	0.004210055461567558	3.1848957538604736	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	109.66553742298856
2	ss_election2020	1	election2020	ukr_rus_suspended	2500	0.08736979166666667	0.006009364978757462	3.320432424545288	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	26.878515337011777
2	ss_facebook_page_reference	1	facebook_page_reference	covid	2500	0.335400390625	0.009863428968743945	3.7262303829193115	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	33.15189272607677
2	ss_facebook_page_reference	1	facebook_page_reference	covid_political	2500	0.11354166666666667	0.005622377137339613	4.230073928833008	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.83623323601205
2	ss_facebook_page_reference	1	facebook_page_reference	cp_hk	2500	0.08323567708333333	0.005280967328634667	4.285533905029297	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.70723162102513
2	ss_facebook_page_reference	1	facebook_page_reference	election2020	2500	0.12311197916666666	0.006246947496765421	2.9547574520111084	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.471209898940288
2	ss_facebook_page_reference	1	facebook_page_reference	facebook_page_reference	2500	0.2608723958333333	0.005708042852060145	6.274691104888916	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	15.198705554939806
2	ss_facebook_page_reference	1	facebook_page_reference	midterm	2500	0.14734700520833333	0.005327588762561949	5.550314426422119	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.581285518943332
2	ss_facebook_page_reference	1	facebook_page_reference	twibot20	2500	0.19375	0.004325386781737782	3.6280696392059326	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	30.993221258977428
2	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus	2500	0.2527669270833333	0.008390042942095352	3.832231283187866	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	39.28559228498489
2	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus_suspended	2500	0.12566731770833334	0.004704620743070306	5.050694942474365	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	28.926759290974587
2	ss_midterm	1	midterm	covid	2500	0.34322916666666664	0.010726195482614047	2.403438091278076	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.705857036984526
2	ss_midterm	1	midterm	covid_political	2500	0.14295247395833333	0.00427360010854744	3.1246960163116455	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	22.130255591939203
2	ss_midterm	1	midterm	cp_hk	2500	0.101171875	0.0037782859709757574	3.307051181793213	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.04171037604101
2	ss_midterm	1	midterm	election2020	2500	0.13815104166666667	0.00875693394654186	2.620255470275879	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.22539226000663
2	ss_midterm	1	midterm	facebook_page_reference	2500	0.17923177083333333	0.007908213603188977	3.9730334281921387	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.91385128092952
2	ss_midterm	1	midterm	midterm	2500	0.25069986979166664	0.006639807158329172	3.028484344482422	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	21.48418023099657
2	ss_midterm	1	midterm	twibot20	2500	0.22156575520833333	0.007767458458134453	2.59714412689209	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	37.6174440899631
2	ss_midterm	1	midterm	ukr_rus	2500	0.22654622395833332	0.008887836539705636	2.823789119720459	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	110.26154632400721
2	ss_midterm	1	midterm	ukr_rus_suspended	2500	0.125634765625	0.005463297714542434	3.1924757957458496	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.9563654839294
2	ss_twibot20	1	twibot20	covid	2500	0.48116861979166664	0.011277018468775858	1.7417900562286377	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	20.528223445056938
2	ss_twibot20	1	twibot20	covid_political	2500	0.14026692708333333	0.003799401299679018	2.812474489212036	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	18.29519056598656
2	ss_twibot20	1	twibot20	cp_hk	2500	0.11067708333333333	0.0052245840228486665	3.079098701477051	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.777092003962025
2	ss_twibot20	1	twibot20	election2020	2500	0.146923828125	0.007509995616692016	2.5704314708709717	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	25.341339454986155
2	ss_twibot20	1	twibot20	facebook_page_reference	2500	0.24803059895833332	0.007415000899910671	2.9177303314208984	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.681147410999984
2	ss_twibot20	1	twibot20	midterm	2500	0.20945638020833332	0.007623983541253175	2.7696192264556885	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	15.973321200930513
2	ss_twibot20	1	twibot20	twibot20	2500	0.33307291666666666	0.007577856524453883	2.0842113494873047	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	25.388178967987187
2	ss_twibot20	1	twibot20	ukr_rus	2500	0.3158040364583333	0.00836922545497005	2.4846911430358887	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	43.04668525792658
2	ss_twibot20	1	twibot20	ukr_rus_suspended	2500	0.15887044270833334	0.0068433545761410475	2.9405622482299805	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	22.672039921046235
2	ss_ukr_rus	1	ukr_rus	covid	2500	0.55634765625	0.012510126039049819	1.4372879266738892	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	113.63562000694219
2	ss_ukr_rus	1	ukr_rus	covid_political	2500	0.13780924479166667	0.005907082079135435	2.6835508346557617	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	108.91104429098777
2	ss_ukr_rus	1	ukr_rus	cp_hk	2500	0.11559244791666666	0.005916156442339798	3.0726118087768555	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	108.95415129698813
2	ss_ukr_rus	1	ukr_rus	election2020	2500	0.14444986979166666	0.007106631242092418	2.616499900817871	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	123.49535747093614
2	ss_ukr_rus	1	ukr_rus	facebook_page_reference	2500	0.316748046875	0.007288596097110414	2.5955259799957275	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	77.6605398519896
2	ss_ukr_rus	1	ukr_rus	midterm	2500	0.21513671875	0.008487483664016096	2.5545687675476074	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	97.71033257502131
2	ss_ukr_rus	1	ukr_rus	twibot20	2500	0.3018391927083333	0.007544485194240224	2.207402229309082	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	117.95777584204916
2	ss_ukr_rus	1	ukr_rus	ukr_rus	2500	0.44215494791666665	0.011454957406919333	1.8599900007247925	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	131.3880404920783
2	ss_ukr_rus	1	ukr_rus	ukr_rus_suspended	2500	0.20476888020833334	0.00578124908355614	2.661013603210449	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	107.54866071604192
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	covid	2500	0.28953450520833335	0.011430637526704273	2.595048666000366	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.63088735402562
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	covid_political	2500	0.10439453125	0.004991307650197417	3.2256171703338623	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.772033963003196
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	cp_hk	2500	0.10167643229166666	0.0043721398586694694	3.8313233852386475	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.930000700987875
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	election2020	2500	0.09710286458333334	0.004993005734924477	3.1462597846984863	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.171154993004166
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	facebook_page_reference	2500	0.17242838541666666	0.006790133625027182	3.663670539855957	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.486746778013185
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	midterm	2500	0.13229166666666667	0.00586082158069109	3.395620584487915	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	21.90585701004602
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	twibot20	2500	0.15146484375	0.006429757508352157	3.296229839324951	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	37.783001895062625
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	ukr_rus	2500	0.2224609375	0.007344661863452588	2.8878724575042725	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	40.561801010975614
2	ss_ukr_rus_suspended	1	ukr_rus_suspended	ukr_rus_suspended	2500	0.3666178385416667	0.009130482204034165	2.094458818435669	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	33.57963073300198
