seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
1	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	facebook_page_reference	2500	0.2501139322916667	0.006251335001464655	3.0837340354919434	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.0853997990489
1	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	midterm	2500	0.231396484375	0.005912640379192881	2.791408061981201	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.605742984917015
1	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	twibot20	2500	0.313623046875	0.008406114642547612	2.143584728240967	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	28.50172694295179
1	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	ukr_rus	2500	0.3564453125	0.008115071808815962	2.261324167251587	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	34.707812326960266
1	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	ukr_rus_suspended	2500	0.17151692708333333	0.00580258576496611	2.8153774738311768	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	26.07300162303727
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	covid	2500	0.53525390625	0.014015968480148753	1.6116507053375244	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	30.303208376979455
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	covid_political	2500	0.183544921875	0.005819612442460545	2.6813039779663086	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.87172081589233
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	cp_hk	2500	0.140283203125	0.007464424104205101	3.0611674785614014	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.334501357981935
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	election2020	2500	0.14440104166666667	0.006383529110289209	2.7166881561279297	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	33.130509088980034
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	facebook_page_reference	2500	0.319970703125	0.005452231026926484	3.3055925369262695	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	14.164866155944765
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	midterm	2500	0.23253580729166667	0.008208016042499095	2.9172470569610596	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	25.593642372987233
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	twibot20	2500	0.312646484375	0.009403425849532455	2.1592307090759277	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	34.8210332460003
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	ukr_rus	2500	0.35958658854166664	0.010901485671618215	2.278369188308716	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	37.543299990007654
1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	ukr_rus_suspended	2500	0.175927734375	0.006544163027147502	2.845693826675415	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	30.36289858899545
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	covid	2500	0.5365071614583333	0.011089599501579922	1.534870982170105	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	25.039762817090377
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	covid_political	2500	0.17877604166666666	0.005266601150040804	2.708214521408081	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	22.678491552942432
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	cp_hk	2500	0.13147786458333333	0.006100281261081427	3.047924757003784	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	28.12621626094915
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	election2020	2500	0.14977213541666667	0.008083869313301911	2.6699378490448	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	38.02288140496239
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	facebook_page_reference	2500	0.33525390625	0.007012462240061915	3.371082067489624	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.972436713986099
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	midterm	2500	0.22858072916666666	0.00812655442195544	2.7554099559783936	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	20.84890792693477
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	twibot20	2500	0.3116861979166667	0.007625738056087758	2.1145811080932617	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	31.114307497045957
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	ukr_rus	2500	0.38494466145833334	0.010831665986692995	2.065951347351074	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	32.19027047196869
1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	ukr_rus_suspended	2500	0.17941080729166667	0.006064458366879108	2.781881093978882	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	28.949480751063675
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	covid	2500	0.524560546875	0.0135831442197651	1.6501719951629639	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	24.097201191005297
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	covid_political	2500	0.17923177083333333	0.007611621007368206	2.7540502548217773	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.081492398050614
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	cp_hk	2500	0.12657877604166667	0.007720524538016634	3.114701986312866	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	29.105824118014425
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	election2020	2500	0.18084309895833334	0.006976159050280314	2.5097463130950928	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	44.68660785094835
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	facebook_page_reference	2500	0.3170572916666667	0.006666107154255314	3.5453193187713623	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	14.579490159987472
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	midterm	2500	0.22032877604166667	0.008670579051649419	2.9149885177612305	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.958703452022746
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	twibot20	2500	0.30270182291666664	0.00904356399528807	2.1493003368377686	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	30.886930614942685
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	ukr_rus	2500	0.38059895833333335	0.01158195622809223	2.148061752319336	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	31.510343474918045
1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	ukr_rus_suspended	2500	0.17591145833333333	0.00609897834824498	2.857717752456665	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	37.73108446993865
1	ss_covid	1	covid	covid	2500	0.575341796875	0.013177031465410726	1.3662768602371216	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	107.45806090498809
1	ss_covid	1	covid	covid_political	2500	0.143896484375	0.006580333396403923	2.755983352661133	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	106.56440813199151
1	ss_covid	1	covid	cp_hk	2500	0.11593424479166667	0.005963498133426895	3.1680781841278076	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	113.67259134899359
1	ss_covid	1	covid	election2020	2500	0.14881184895833333	0.006795807775359333	2.5698161125183105	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	121.83435839007143
1	ss_covid	1	covid	facebook_page_reference	2500	0.27179361979166666	0.008631014706240971	3.018972396850586	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	81.65061901602894
1	ss_covid	1	covid	midterm	2500	0.21100260416666666	0.006820418893150053	2.7683513164520264	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	96.33535721199587
1	ss_covid	1	covid	twibot20	2500	0.3087076822916667	0.008933263786956191	2.1621854305267334	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	120.25881713291164
1	ss_covid	1	covid	ukr_rus	2500	0.3836751302083333	0.012283732552944347	2.137925863265991	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	106.6514109330019
1	ss_covid	1	covid	ukr_rus_suspended	2500	0.18299153645833333	0.00513928741192818	2.7902116775512695	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	112.3587260079803
1	ss_covid_political	1	covid_political	covid	2500	0.14539388020833333	0.0044952234891033815	3.508354425430298	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	32.36009341699537
1	ss_covid_political	1	covid_political	covid_political	2500	0.19191080729166668	0.006102777733173621	3.1098318099975586	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.728563958080485
1	ss_covid_political	1	covid_political	cp_hk	2500	0.06359049479166666	0.0034904805258906954	3.5875155925750732	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.44232634990476
1	ss_covid_political	1	covid_political	election2020	2500	0.11251627604166667	0.006666405195830729	3.4309751987457275	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	29.4317771459464
1	ss_covid_political	1	covid_political	facebook_page_reference	2500	0.09427083333333333	0.006229621725992546	5.11915397644043	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	14.517999432049692
1	ss_covid_political	1	covid_political	midterm	2500	0.116455078125	0.004180091846274296	3.4106454849243164	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.240385581040755
1	ss_covid_political	1	covid_political	twibot20	2500	0.14015299479166668	0.004989051487875302	3.6604111194610596	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	28.39883586706128
1	ss_covid_political	1	covid_political	ukr_rus	2500	0.10076497395833334	0.005484591352706184	3.7513084411621094	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	29.311241230927408
1	ss_covid_political	1	covid_political	ukr_rus_suspended	2500	0.08802083333333334	0.00427809183748611	3.3097708225250244	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	35.28019803308416
1	ss_cp_hk	1	cp_hk	covid	2500	0.2718424479166667	0.01037952158088972	2.689939260482788	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	31.979340195073746
1	ss_cp_hk	1	cp_hk	covid_political	2500	0.11184895833333333	0.004268172761219732	3.2055869102478027	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	17.76516700000502
1	ss_cp_hk	1	cp_hk	cp_hk	2500	0.18302408854166666	0.008354271968136687	2.798536777496338	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.135462895035744
1	ss_cp_hk	1	cp_hk	election2020	2500	0.11119791666666666	0.006951832549979277	3.012723445892334	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	34.63269361597486
1	ss_cp_hk	1	cp_hk	facebook_page_reference	2500	0.19002278645833334	0.006054840632864135	3.5692379474639893	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.148783751996234
1	ss_cp_hk	1	cp_hk	midterm	2500	0.16368815104166667	0.006413978938535314	2.9611761569976807	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	18.57083138404414
1	ss_cp_hk	1	cp_hk	twibot20	2500	0.17254231770833334	0.006905320478499184	2.918161392211914	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	31.060677018016577
1	ss_cp_hk	1	cp_hk	ukr_rus	2500	0.18408203125	0.008163696475546893	3.080411911010742	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	42.768904497032054
1	ss_cp_hk	1	cp_hk	ukr_rus_suspended	2500	0.11427408854166667	0.004379162700250814	3.515451669692993	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	25.8067651509773
1	ss_election2020	1	election2020	covid	2500	0.140087890625	0.004956876439211494	3.025067090988159	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	26.177015510038473
1	ss_election2020	1	election2020	covid_political	2500	0.13180338541666667	0.00435748271822717	2.7847487926483154	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	23.328643184970133
1	ss_election2020	1	election2020	cp_hk	2500	0.0638671875	0.004676183533295713	3.2814748287200928	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	28.374789774999954
1	ss_election2020	1	election2020	election2020	2500	0.23307291666666666	0.008178804058601299	2.3019843101501465	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.253322963020764
1	ss_election2020	1	election2020	facebook_page_reference	2500	0.10764973958333333	0.004552522616282812	3.3083503246307373	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.192469794070348
1	ss_election2020	1	election2020	midterm	2500	0.120703125	0.003940819257922282	3.0710813999176025	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.108203553012572
1	ss_election2020	1	election2020	twibot20	2500	0.14744466145833332	0.00549134928548834	2.816074848175049	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	47.168802200001664
1	ss_election2020	1	election2020	ukr_rus	2500	0.11136067708333333	0.005146009763918339	3.1592159271240234	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	114.71752211498097
1	ss_election2020	1	election2020	ukr_rus_suspended	2500	0.09661458333333334	0.004559151406253022	3.0366132259368896	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	34.96797597501427
1	ss_facebook_page_reference	1	facebook_page_reference	covid	2500	0.3138834635416667	0.008020621292812417	3.142875909805298	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.44771957502235
1	ss_facebook_page_reference	1	facebook_page_reference	covid_political	2500	0.11871744791666666	0.004177714641806418	3.9322783946990967	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.141389754018746
1	ss_facebook_page_reference	1	facebook_page_reference	cp_hk	2500	0.07937825520833333	0.005438609549588222	3.8497118949890137	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.17128014494665
1	ss_facebook_page_reference	1	facebook_page_reference	election2020	2500	0.12127278645833334	0.007387368816280304	2.8838798999786377	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.51743650995195
1	ss_facebook_page_reference	1	facebook_page_reference	facebook_page_reference	2500	0.2708984375	0.006225197640736611	5.8308305740356445	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.697793973027728
1	ss_facebook_page_reference	1	facebook_page_reference	midterm	2500	0.14723307291666668	0.004483096742118894	4.819454193115234	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.824742821976542
1	ss_facebook_page_reference	1	facebook_page_reference	twibot20	2500	0.187744140625	0.00798659576567107	3.2154853343963623	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	43.72661860997323
1	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus	2500	0.23523763020833333	0.008090600774499631	3.354311227798462	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	39.05781231005676
1	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus_suspended	2500	0.1220703125	0.005098533376273585	4.563042640686035	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	33.57275876693893
1	ss_midterm	1	midterm	covid	2500	0.30935872395833336	0.008397917029051863	2.5163633823394775	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	105.80526245594956
1	ss_midterm	1	midterm	covid_political	2500	0.13961588541666667	0.005505730466163171	3.294020175933838	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	98.17256787396036
1	ss_midterm	1	midterm	cp_hk	2500	0.0974609375	0.004973123157413468	3.2474749088287354	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	106.80937567306682
1	ss_midterm	1	midterm	election2020	2500	0.13440755208333333	0.006496648853813217	2.6748287677764893	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	114.31599810905755
1	ss_midterm	1	midterm	facebook_page_reference	2500	0.17521158854166666	0.009114685058026097	3.6053290367126465	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	77.45187244703993
1	ss_midterm	1	midterm	midterm	2500	0.2560546875	0.006383197110335253	2.7874581813812256	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	90.90061397303361
1	ss_midterm	1	midterm	twibot20	2500	0.21005859375	0.006261433633558771	2.7085962295532227	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	112.67112025409006
