accuracy,episodes,fingerprint,loss,model_id,roc_auc,seconds,source,step
0.2625,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.453358680009842,nmi_negatives_r8_s0,0.8684546459680316,0.6373705863952637,ukr_rus_suspended,4000
0.12135416666666667,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.118411272764206,nmi_negatives_r8_s0,0.7179220265355605,0.6445205211639404,cp_hk,4000
0.3541666666666667,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.8443481773138046,nmi_negatives_r8_s0,0.8789960488505746,0.323925256729126,facebook_page_reference,4000
0.3802083333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.1150196194648743,nmi_negatives_r8_s0,0.8996304216056035,0.640272855758667,ukr_rus,6000
0.5333333333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.537389114499092,nmi_negatives_r8_s0,0.9554844647988506,0.5848374366760254,covid,6000
0.21614583333333334,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.802875965833664,nmi_negatives_r8_s0,0.8486234116828304,0.3858010768890381,midterm,6000
0.17395833333333333,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.693349376320839,nmi_negatives_r8_s0,0.8529038703304597,0.511389970779419,covid_political,6000
0.16197916666666667,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.4720878452062607,nmi_negatives_r8_s0,0.852361990391523,0.6715519428253174,election2020,6000
0.3046875,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.2780212312936783,nmi_negatives_r8_s0,0.8900688083692532,0.5466525554656982,ukr_rus_suspended,6000
0.12447916666666667,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1008511930704117,nmi_negatives_r8_s0,0.7198560692798134,0.5567829608917236,cp_hk,6000
0.34010416666666665,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.6799131631851196,nmi_negatives_r8_s0,0.8750496699892242,0.23049521446228027,facebook_page_reference,6000
0.390625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0985486432909966,nmi_negatives_r8_s0,0.9028373630567529,0.7027559280395508,ukr_rus,8000
0.54375,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.585247851908207,nmi_negatives_r8_s0,0.953887308054957,0.6435837745666504,covid,8000
0.221875,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.9601815044879913,nmi_negatives_r8_s0,0.8416821008441091,0.46990966796875,midterm,8000
0.16927083333333334,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6812842786312103,nmi_negatives_r8_s0,0.8528850686961206,0.5656421184539795,covid_political,8000
0.16354166666666667,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.4743890315294266,nmi_negatives_r8_s0,0.8525634765625,0.6951394081115723,election2020,8000
0.2953125,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.33089043200016,nmi_negatives_r8_s0,0.8848488292474854,0.620591402053833,ukr_rus_suspended,8000
0.11614583333333334,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.0979458689689636,nmi_negatives_r8_s0,0.723742114538434,0.681915283203125,cp_hk,8000
0.3385416666666667,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.8994214087724686,nmi_negatives_r8_s0,0.8745302397629311,0.28279757499694824,facebook_page_reference,8000
0.3921875,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0519381761550903,nmi_negatives_r8_s0,0.9065126616379311,0.6478621959686279,ukr_rus,10000
0.5489583333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.4394287168979645,nmi_negatives_r8_s0,0.9588857365750718,0.5551066398620605,covid,10000
0.22239583333333332,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.6928368508815765,nmi_negatives_r8_s0,0.8463482736170976,0.38863348960876465,midterm,10000
0.16666666666666666,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.557699680328369,nmi_negatives_r8_s0,0.8625381645114942,0.5489931106567383,covid_political,10000
0.16614583333333333,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.477389395236969,nmi_negatives_r8_s0,0.8533924322018678,0.6789968013763428,election2020,10000
0.29270833333333335,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.363970085978508,nmi_negatives_r8_s0,0.8812476147180315,0.5464105606079102,ukr_rus_suspended,10000
0.11875,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1542169004678726,nmi_negatives_r8_s0,0.7147129804238506,0.6050806045532227,cp_hk,10000
0.33177083333333335,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.7053307741880417,nmi_negatives_r8_s0,0.8735876324533046,0.28809094429016113,facebook_page_reference,10000
0.26666666666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.5625903010368347,nmi_context_r8_s0,0.8393403151939655,0.994091272354126,ukr_rus,2000
0.3609375,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,2.0405154302716255,nmi_context_r8_s0,0.9181918440193965,0.8476238250732422,covid,2000
0.1921875,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.6404922902584076,nmi_context_r8_s0,0.8323093458153734,0.6017012596130371,midterm,2000
0.14270833333333333,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.7423559427261353,nmi_context_r8_s0,0.8264836453843392,0.6929984092712402,covid_political,2000
0.128125,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.7808932811021805,nmi_context_r8_s0,0.8198059783584771,0.9716196060180664,election2020,2000
0.14895833333333333,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.7909832894802094,nmi_context_r8_s0,0.8014505320581897,0.7486217021942139,ukr_rus_suspended,2000
0.0953125,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1043653190135956,nmi_context_r8_s0,0.6965030363236351,0.8047754764556885,cp_hk,2000
0.246875,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.4825694113969803,nmi_context_r8_s0,0.8647427262931034,0.350024938583374,facebook_page_reference,2000
0.296875,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.384848289191723,nmi_context_r8_s0,0.8684298109734193,0.9524941444396973,ukr_rus,4000
0.42916666666666664,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.790336199104786,nmi_context_r8_s0,0.9376032686781609,0.8823442459106445,covid,4000
0.20989583333333334,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.47389554977417,nmi_context_r8_s0,0.8565309020294539,0.5801815986633301,midterm,4000
0.13229166666666667,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.7131635695695877,nmi_context_r8_s0,0.8250171179058908,0.778407096862793,covid_political,4000
0.13958333333333334,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.7398606836795807,nmi_context_r8_s0,0.8269585971174569,0.9628474712371826,election2020,4000
0.1671875,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.704587161540985,nmi_context_r8_s0,0.8179702934177442,0.7711806297302246,ukr_rus_suspended,4000
0.1015625,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.10395810008049,nmi_context_r8_s0,0.7063616873204024,0.8179309368133545,cp_hk,4000
0.30364583333333334,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.3191762790083885,nmi_context_r8_s0,0.8865949959590517,0.42912721633911133,facebook_page_reference,4000
0.31302083333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.3067631646990776,nmi_context_r8_s0,0.8788344109195402,0.9810543060302734,ukr_rus,6000
0.4510416666666667,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.665636584162712,nmi_context_r8_s0,0.9470009990122126,0.79905104637146,covid,6000
0.21041666666666667,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.593472570180893,nmi_context_r8_s0,0.8475842706088362,0.6016690731048584,midterm,6000
0.13645833333333332,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.690975397825241,nmi_context_r8_s0,0.8244508239044541,0.7708401679992676,covid_political,6000
0.14895833333333333,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.6661853045225143,nmi_context_r8_s0,0.8304750639816809,0.9876129627227783,election2020,6000
0.1875,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.6451800167560577,nmi_context_r8_s0,0.8323089248832614,0.8120071887969971,ukr_rus_suspended,6000
0.1140625,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.142761245369911,nmi_context_r8_s0,0.7020185097880748,0.8376269340515137,cp_hk,6000
0.3203125,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.4444828629493713,nmi_context_r8_s0,0.8872651198814655,0.46918439865112305,facebook_page_reference,6000
0.328125,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.2622424736618996,nmi_context_r8_s0,0.8822150570222701,0.7072367668151855,ukr_rus,8000
0.4588541666666667,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.6205627843737602,nmi_context_r8_s0,0.9493186512212645,0.5942387580871582,covid,8000
0.21822916666666667,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.6752308011054993,nmi_context_r8_s0,0.8397625101023707,0.4351191520690918,midterm,8000
0.12604166666666666,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6337286680936813,nmi_context_r8_s0,0.8320127289870689,0.5410373210906982,covid_political,8000
0.1515625,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.58221136033535,nmi_context_r8_s0,0.8372971107219828,0.6551437377929688,election2020,8000
0.20104166666666667,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.6117179840803146,nmi_context_r8_s0,0.8398277545797411,0.5669882297515869,ukr_rus_suspended,8000
0.10833333333333334,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.109804645180702,nmi_context_r8_s0,0.7115818067528735,0.6018955707550049,cp_hk,8000
0.334375,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.4943893179297447,nmi_context_r8_s0,0.8864771349676724,0.31880712509155273,facebook_page_reference,8000
0.3338541666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.32699803262949,nmi_context_r8_s0,0.8744098531788794,0.5888023376464844,ukr_rus,10000
0.47239583333333335,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.6486626267433167,nmi_context_r8_s0,0.9474951733117816,0.5292413234710693,covid,10000
0.2078125,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.7363866716623306,nmi_context_r8_s0,0.8221465012122845,0.33513975143432617,midterm,10000
0.13854166666666667,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.65020552277565,nmi_context_r8_s0,0.8258014547413794,0.45027971267700195,covid_political,10000
0.15677083333333333,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.602904126048088,nmi_context_r8_s0,0.8291717178520114,0.6092658042907715,election2020,10000
0.19270833333333334,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.6170285791158676,nmi_context_r8_s0,0.8383911132812499,0.4923875331878662,ukr_rus_suspended,10000
0.1125,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.176719546318054,nmi_context_r8_s0,0.6997140467852013,0.5277297496795654,cp_hk,10000
0.33177083333333335,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.4664425998926163,nmi_context_r8_s0,0.8844347723599137,0.19495439529418945,facebook_page_reference,10000
0.3359375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.2702912390232086,nmi_optimization_r8_s0,0.888603683997845,0.8688685894012451,ukr_rus,2000
0.4890625,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.7154264599084854,nmi_optimization_r8_s0,0.9464915308459052,0.8647925853729248,covid,2000
0.21770833333333334,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,3.072077438235283,nmi_optimization_r8_s0,0.8391170808638649,0.6340482234954834,midterm,2000
0.15104166666666666,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.8303086161613464,nmi_optimization_r8_s0,0.8436700228987067,0.7309141159057617,covid_political,2000
0.16145833333333334,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.488491252064705,nmi_optimization_r8_s0,0.8524251302083333,0.9131269454956055,election2020,2000
0.24947916666666667,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.4958342760801315,nmi_optimization_r8_s0,0.8580158102101293,0.7018265724182129,ukr_rus_suspended,2000
0.109375,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1630062609910965,nmi_optimization_r8_s0,0.7039884720725574,0.8641321659088135,cp_hk,2000
0.30052083333333335,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.901860237121582,nmi_optimization_r8_s0,0.849140176005747,0.4200570583343506,facebook_page_reference,2000
0.3307291666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.218752406537533,nmi_optimization_r8_s0,0.8874295640265804,0.8813250064849854,ukr_rus,4000
0.5005208333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.5359384045004845,nmi_optimization_r8_s0,0.9539817371587643,0.8779470920562744,covid,4000
0.19947916666666668,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,3.088331565260887,nmi_optimization_r8_s0,0.8373204022988506,0.5620772838592529,midterm,4000
0.17604166666666668,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.549523890018463,nmi_optimization_r8_s0,0.8681873540768676,0.7525477409362793,covid_political,4000
0.1640625,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.474055528640747,nmi_optimization_r8_s0,0.8546417587104885,0.8769636154174805,election2020,4000
0.26510416666666664,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.370602697134018,nmi_optimization_r8_s0,0.8786367131375717,0.7991893291473389,ukr_rus_suspended,4000
0.09114583333333333,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.3224872797727585,nmi_optimization_r8_s0,0.6821630017510777,0.8733534812927246,cp_hk,4000
0.2994791666666667,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.9494347870349884,nmi_optimization_r8_s0,0.8515784954202588,0.4227006435394287,facebook_page_reference,4000
0.35885416666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.114859029650688,nmi_optimization_r8_s0,0.900413776266164,0.9622161388397217,ukr_rus,6000
0.5234375,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.5534952357411385,nmi_optimization_r8_s0,0.9553360160739944,0.8370342254638672,covid,6000
0.20625,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,3.1344590336084366,nmi_optimization_r8_s0,0.8343938016343391,0.5422482490539551,midterm,6000
0.17239583333333333,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.7032728791236877,nmi_optimization_r8_s0,0.8529865133351292,0.7566874027252197,covid_political,6000
0.16145833333333334,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.456279769539833,nmi_optimization_r8_s0,0.8575922121946837,0.9774060249328613,election2020,6000
0.2859375,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.322406992316246,nmi_optimization_r8_s0,0.8842756600215519,0.7898387908935547,ukr_rus_suspended,6000
0.10104166666666667,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.2425695806741714,nmi_optimization_r8_s0,0.699676162895115,0.8157334327697754,cp_hk,6000
0.3484375,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.8041727393865585,nmi_optimization_r8_s0,0.8794310120330461,0.42522263526916504,facebook_page_reference,6000
0.3734375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.1007233187556267,nmi_optimization_r8_s0,0.901024268139368,0.6800999641418457,ukr_rus,8000
0.5328125,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.4798561856150627,nmi_optimization_r8_s0,0.9561002884788073,0.6110138893127441,covid,8000
0.21510416666666668,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.813596934080124,nmi_optimization_r8_s0,0.847442416487069,0.4398467540740967,midterm,8000
0.15208333333333332,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6561892181634903,nmi_optimization_r8_s0,0.8550669001436781,0.5566205978393555,covid_political,8000
0.18645833333333334,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.43059478700161,nmi_optimization_r8_s0,0.864234520923132,0.7121896743774414,election2020,8000
0.29375,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.3001644760370255,nmi_optimization_r8_s0,0.8866307751885777,0.5772130489349365,ukr_rus_suspended,8000
0.10572916666666667,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.215926632285118,nmi_optimization_r8_s0,0.6989842908135774,0.6420865058898926,cp_hk,8000
0.3421875,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.5287463515996933,nmi_optimization_r8_s0,0.882903140714799,0.26389050483703613,facebook_page_reference,8000
0.375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.123992033302784,nmi_optimization_r8_s0,0.9002637841235633,0.6830172538757324,ukr_rus,10000
0.5385416666666667,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.522716797888279,nmi_optimization_r8_s0,0.9566138256555315,0.6356019973754883,covid,10000
0.21458333333333332,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,3.466223865747452,nmi_optimization_r8_s0,0.8322762324892243,0.4461092948913574,midterm,10000
0.18802083333333333,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6987083852291107,nmi_optimization_r8_s0,0.8701185906070402,0.5180435180664062,covid_political,10000
0.18177083333333333,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.48266164958477,nmi_optimization_r8_s0,0.8620243467133623,0.7405312061309814,election2020,10000
0.2911458333333333,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.2681954652071,nmi_optimization_r8_s0,0.891248119836566,0.6084692478179932,ukr_rus_suspended,10000
0.12395833333333334,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1796534210443497,nmi_optimization_r8_s0,0.7201075060614224,0.568958044052124,cp_hk,10000
0.34375,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.78737311065197,nmi_optimization_r8_s0,0.8723652455998562,0.2766594886779785,facebook_page_reference,10000
0.3411458333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.235801413655281,nmi_alignment_r8_s0,0.8885391410739943,0.9410116672515869,ukr_rus,2000
0.49895833333333334,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.6606565341353416,nmi_alignment_r8_s0,0.9469646585398708,0.8494899272918701,covid,2000
0.21875,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.975668951869011,nmi_alignment_r8_s0,0.8309582940463363,0.6465990543365479,midterm,2000
0.15729166666666666,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6676713973283768,nmi_alignment_r8_s0,0.8527324106501436,0.7325372695922852,covid_political,2000
0.1578125,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.516824260354042,nmi_alignment_r8_s0,0.8492069639008621,1.0707788467407227,election2020,2000
0.24114583333333334,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.4599958062171936,nmi_alignment_r8_s0,0.8698219737787357,0.8217782974243164,ukr_rus_suspended,2000
0.10625,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.233824238181114,nmi_alignment_r8_s0,0.6983288995150863,0.8436868190765381,cp_hk,2000
0.3015625,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,3.124864801764488,nmi_alignment_r8_s0,0.8531931910021553,0.3873026371002197,facebook_page_reference,2000
0.3567708333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.2080282419919968,nmi_alignment_r8_s0,0.8878415162535921,0.93654465675354,ukr_rus,4000
0.521875,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.608259990811348,nmi_alignment_r8_s0,0.9504400143678161,0.8841361999511719,covid,4000
0.21614583333333334,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.9361330568790436,nmi_alignment_r8_s0,0.8366093076508622,0.6017091274261475,midterm,4000
0.1515625,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.70825657248497,nmi_alignment_r8_s0,0.8439434884608475,0.7802822589874268,covid_political,4000
0.1734375,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.4525259882211685,nmi_alignment_r8_s0,0.8568269576149423,0.9370987415313721,election2020,4000
0.275,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.392292618751526,nmi_alignment_r8_s0,0.8801474384877873,0.8465676307678223,ukr_rus_suspended,4000
0.10625,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.2574092149734497,nmi_alignment_r8_s0,0.6959215887661636,0.9064342975616455,cp_hk,4000
0.31979166666666664,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,3.076127454638481,nmi_alignment_r8_s0,0.8457505500179597,0.3902781009674072,facebook_page_reference,4000
0.3729166666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.1109626218676567,nmi_alignment_r8_s0,0.8978966022359913,0.9517974853515625,ukr_rus,6000
0.5130208333333334,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.5616940557956696,nmi_alignment_r8_s0,0.9529525581447558,0.8877534866333008,covid,6000
0.2234375,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.683793231844902,nmi_alignment_r8_s0,0.8522634922772988,0.5679824352264404,midterm,6000
0.15885416666666666,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6669422686100006,nmi_alignment_r8_s0,0.8484085959949714,0.732612133026123,covid_political,6000
0.1671875,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.467988818883896,nmi_alignment_r8_s0,0.855895575161638,0.9722700119018555,election2020,6000
0.29322916666666665,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.314065307378769,nmi_alignment_r8_s0,0.8839304956896553,0.8127257823944092,ukr_rus_suspended,6000
0.11041666666666666,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.070397436618805,nmi_alignment_r8_s0,0.7283702631106322,0.8629505634307861,cp_hk,6000
0.3307291666666667,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.776470586657524,nmi_alignment_r8_s0,0.8711563285739943,0.3789980411529541,facebook_page_reference,6000
0.37447916666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.125675991177559,nmi_alignment_r8_s0,0.8962635259518679,0.6773741245269775,ukr_rus,8000
0.53125,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.5092370435595512,nmi_alignment_r8_s0,0.9552279768318964,0.6070723533630371,covid,8000
0.23333333333333334,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.747260093688965,nmi_alignment_r8_s0,0.8465969041846265,0.4095420837402344,midterm,8000
0.15625,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.677858844399452,nmi_alignment_r8_s0,0.8480376144935345,0.5700139999389648,covid_political,8000
