model_id,source,seed,input_step,checkpoint_step,mode,cohort,queries,identity_groups,original_accuracy,symmetrized_accuracy,accuracy_ceiling,original_nll,symmetrized_nll,nll_floor,mass_deficit,within_group_imbalance
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,unique,302,302,0.3344370860927152,0.3344370860927152,1.0,2.2062659190453098,2.2062659190453098,0.0,2.2062659190453098,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,repeated,178,63,0.1348314606741573,0.1378228513059974,0.3539325842696629,2.707950915606329,2.701255385733144,1.1346088862855501,1.4172141364297433,0.1494323630178503
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,all,480,385,0.04375,0.03721275252525252,0.8020833333333334,3.498885445484789,3.502243565195415,0.35894989165585117,3.1274874080938377,0.01580626544572588
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,unique,334,334,0.03293413173652695,0.03293413173652695,1.0,3.520859966044026,3.520859966044026,0.0,3.520859966044026,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,repeated,146,51,0.0684931506849315,0.047000830220008304,0.3493150684931507,3.4486149669451622,3.45965536051435,1.1801092328411544,2.227580323468069,0.051965804205126184
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,all,480,385,0.03958333333333333,0.042476851851851856,0.8020833333333334,3.4232592384955387,3.423767748563547,0.35894989165585117,3.0614957453907325,0.0033221115169643745
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,unique,334,334,0.04491017964071856,0.04491017964071856,1.0,3.4211664438155047,3.4211664438155047,0.0,3.4211664438155047,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,repeated,146,51,0.0273972602739726,0.036910197869101984,0.3493150684931507,3.4280468646813773,3.4297186786035985,1.1801092328411544,2.2386874352957125,0.01092201046673219
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,all,480,385,0.25416666666666665,0.250016835016835,0.8020833333333334,2.3570503034144403,2.356733360848971,0.35894989165585117,1.9626003376766523,0.03518313151646619
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,unique,334,334,0.3143712574850299,0.3143712574850299,1.0,2.1690863891681547,2.1690863891681547,0.0,2.1690863891681547,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,repeated,146,51,0.11643835616438356,0.10279507402795074,0.3493150684931507,2.787049942854569,2.7860079398996014,1.1801092328411544,1.4902281376892434,0.11567056936920389
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,all,480,385,0.24166666666666667,0.2410574494949495,0.8020833333333334,2.359363665946295,2.358961309197114,0.35894989165585117,1.9651182322325345,0.034893185308727565
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,unique,334,334,0.30538922155688625,0.30538922155688625,1.0,2.172112862324804,2.172112862324804,0.0,2.172112862324804,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,repeated,146,51,0.0958904109589041,0.09388750518887505,0.3493150684931507,2.787731942724223,2.7864091260145862,1.1801092328411544,1.4915825716104925,0.11471732156293994
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,all,480,370,0.025,0.0276984126984127,0.7708333333333334,3.5104896559205043,3.5053071345583513,0.38881016982273986,3.0973944475447213,0.01910251719089119
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,unique,306,306,0.026143790849673203,0.026143790849673203,1.0,3.4914003263671622,3.4914003263671622,0.0,3.4914003263671622,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,repeated,174,64,0.022988505747126436,0.030432402846195947,0.367816091954023,3.5440605458246583,3.5297639351704424,1.0725797788213514,2.4044875572018043,0.05269659914728605
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,all,480,370,0.022916666666666665,0.02322916666666667,0.7708333333333334,3.4219324115310408,3.4206141408676207,0.38881016982273986,3.0276392094499838,0.004164761594897173
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,unique,306,306,0.02287581699346405,0.02287581699346405,1.0,3.410592896373388,3.410592896373388,0.0,3.410592896373388,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,repeated,174,64,0.022988505747126436,0.02385057471264368,0.367816091954023,3.441874317497951,3.438237708771274,1.0725797788213514,2.3541689324467585,0.011488997503164615
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,all,480,370,0.2875,0.2827083333333333,0.7708333333333334,2.352080466749787,2.352981258932461,0.38881016982273986,1.912868450702714,0.0513026384070069
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,unique,306,306,0.3660130718954248,0.3660130718954248,1.0,2.140986563983043,2.140986563983043,0.0,2.140986563983043,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,repeated,174,64,0.14942528735632185,0.13620689655172413,0.367816091954023,2.7233145716154388,2.7257995155676444,1.0725797788213514,1.511695217002825,0.1415245197434673
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,all,480,370,0.28958333333333336,0.2864583333333333,0.7708333333333334,2.353012863854216,2.3540139145476275,0.38881016982273986,1.9111410916991909,0.05406265302569623
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,unique,306,306,0.3660130718954248,0.3660130718954248,1.0,2.1410660244685578,2.1410660244685578,0.0,2.1410660244685578,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,repeated,174,64,0.15517241379310345,0.14655172413793102,0.367816091954023,2.7257469607048543,2.728508479859094,1.0725797788213514,1.506790347863408,0.14913835317433444
readouttrain_covid_free_s0,covid,0,1,0,training,all,480,479,0.03125,0.03125,0.9979166666666667,3.5008421660173985,3.500413791905746,0.0028881132523331052,3.4973880094654413,0.00013766918797136532
readouttrain_covid_free_s0,covid,0,1,0,training,unique,478,478,0.03138075313807531,0.03138075313807531,1.0,3.501227659716401,3.501227659716401,0.0,3.501227659716401,0.0
readouttrain_covid_free_s0,covid,0,1,0,training,repeated,2,1,0.0,0.0,0.5,3.408709171955791,3.305899385159221,0.6931471805599453,2.5797115994861484,0.033040605113127675
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,all,480,479,0.022916666666666665,0.022916666666666665,0.9979166666666667,3.419590604246312,3.4195856441464563,0.0028881132523331052,3.4166958833334906,1.6475606326204114e-06
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,unique,478,478,0.02301255230125523,0.02301255230125523,1.0,3.4194267485237004,3.4194267485237004,0.0,3.4194267485237004,0.0
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,repeated,2,1,0.0,0.0,0.5,3.4587521219505613,3.457561697985107,0.6931471805599453,2.764019102873333,0.00039541455182889873
readouttrain_covid_free_s0,covid,0,1,2500,training,all,480,479,0.6770833333333334,0.6770833333333334,0.9979166666666667,1.010268063057296,1.0105276075093275,0.0028881132523331052,1.007448581891712,0.00019091236528238884
readouttrain_covid_free_s0,covid,0,1,2500,training,unique,478,478,0.6778242677824268,0.6778242677824268,1.0,1.0095675063598013,1.0095675063598013,0.0,1.0095675063598013,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,repeated,2,1,0.5,0.5,0.5,1.1777011137585114,1.2399917822460602,0.6931471805599453,0.5010256340183417,0.045818967667773325
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,all,480,479,0.6770833333333334,0.6770833333333334,0.9979166666666667,1.0131628960024197,1.0134430676351864,0.0028881132523331052,1.0102985448962645,0.0002564094865889923
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,unique,478,478,0.6778242677824268,0.6778242677824268,1.0,1.012522201581194,1.012522201581194,0.0,1.012522201581194,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,repeated,2,1,0.5,0.5,0.5,1.166288862675327,1.2335300545393406,0.6931471805599453,0.4788445971980373,0.06153827678135815
readouttrain_covid_free_s0,covid,0,2,0,training,all,480,478,0.035416666666666666,0.035416666666666666,0.9958333333333333,3.4777355631248326,3.4781270355041993,0.0057762265046662105,3.4721671055302585,0.0001837034692748161
readouttrain_covid_free_s0,covid,0,2,0,training,unique,476,476,0.03571428571428571,0.03571428571428571,1.0,3.478021153566258,3.478021153566258,0.0,3.478021153566258,0.0
readouttrain_covid_free_s0,covid,0,2,0,training,repeated,4,2,0.0,0.0,0.5,3.443750300595244,3.4907269861192307,0.6931471805599453,2.7755353892463073,0.022044416312977932
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,all,480,478,0.029166666666666667,0.029166666666666667,0.9958333333333333,3.415647869597609,3.415728813698625,0.0057762265046662105,3.4099309668643962,2.162032956245045e-05
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,unique,476,476,0.029411764705882353,0.029411764705882353,1.0,3.4160311016736085,3.4160311016736085,0.0,3.4160311016736085,0.0
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,repeated,4,2,0.0,0.0,0.5,3.370043252553687,3.3797565446755744,0.6931471805599453,2.684014924568135,0.002594439547494054
readouttrain_covid_free_s0,covid,0,2,2500,training,all,480,478,0.6583333333333333,0.6604166666666667,0.9958333333333333,0.9992656702469819,1.0005555306544933,0.0057762265046662105,0.9931364075882375,0.0016428965615895115
readouttrain_covid_free_s0,covid,0,2,2500,training,unique,476,476,0.6617647058823529,0.6617647058823529,1.0,0.996105570466852,0.996105570466852,0.0,0.996105570466852,0.0
readouttrain_covid_free_s0,covid,0,2,2500,training,repeated,4,2,0.25,0.5,0.5,1.375317544082425,1.5301007929837924,0.6931471805599453,0.6398060250331056,0.19714758739074137
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,all,480,478,0.6541666666666667,0.65625,0.9958333333333333,1.0017778397193726,1.0031367699892497,0.0057762265046662105,0.9957494142659051,0.0016111292186783283
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,unique,476,476,0.657563025210084,0.657563025210084,1.0,0.9985944349745077,0.9985944349745077,0.0,0.9985944349745077,0.0
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,repeated,4,2,0.25,0.5,0.5,1.3806030043582793,1.5436746367435332,0.6931471805599453,0.6571919499421887,0.1933355062413994
readouttrain_covid_free_s0,covid,0,3,0,training,all,480,479,0.0375,0.0375,0.9979166666666667,3.4771485918681053,3.4767373948216664,0.0028881132523331052,3.4738033945679145,4.588700141902463e-05
readouttrain_covid_free_s0,covid,0,3,0,training,unique,478,478,0.03765690376569038,0.03765690376569038,1.0,3.476279663395071,3.476279663395071,0.0,3.476279663395071,0.0
readouttrain_covid_free_s0,covid,0,3,0,training,repeated,2,1,0.0,0.0,0.5,3.6848224969231813,3.5861352057778566,0.6931471805599453,2.8819751448773454,0.011012880340565911
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,all,480,479,0.03958333333333333,0.03958333333333333,0.9979166666666667,3.416050433334509,3.4160081368851656,0.0028881132523331052,3.413109302437866,1.0721194966330228e-05
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,unique,478,478,0.0397489539748954,0.0397489539748954,1.0,3.4162758666739244,3.4162758666739244,0.0,3.4162758666739244,0.0
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,repeated,2,1,0.0,0.0,0.5,3.3621718652141963,3.352020717371789,0.6931471805599453,2.6563004500199243,0.0025730867919192546
readouttrain_covid_free_s0,covid,0,3,2500,training,all,480,479,0.6520833333333333,0.6510416666666666,0.9979166666666667,1.1638885924982707,1.1647687117027918,0.0028881132523331052,1.1617312015375447,0.00014939691291387946
readouttrain_covid_free_s0,covid,0,3,2500,training,unique,478,478,0.6527196652719666,0.6527196652719666,1.0,1.160447658566407,1.160447658566407,0.0,1.160447658566407,0.0
readouttrain_covid_free_s0,covid,0,3,2500,training,repeated,2,1,0.5,0.25,0.5,1.9862718022137518,2.1975004112988348,0.6931471805599453,1.4684979716395583,0.03585525909933107
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,all,480,479,0.6479166666666667,0.646875,0.9979166666666667,1.1702821788871571,1.1711164243702377,0.0028881132523331052,1.1680862462887842,0.00014206482912051353
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,unique,478,478,0.6485355648535565,0.6485355648535565,1.0,1.1667074948655913,1.1667074948655913,0.0,1.1667074948655913,0.0
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,repeated,2,1,0.5,0.25,0.5,2.024631660041331,2.2248505759806623,0.6931471805599453,1.4976078364317935,0.03409555898892325
readouttrain_covid_free_s0,covid,0,4,0,training,all,480,476,0.035416666666666666,0.036458333333333336,0.9916666666666667,3.465321925421017,3.464886988837975,0.011552453009332421,3.452780740807568,0.0005537950210757009
readouttrain_covid_free_s0,covid,0,4,0,training,unique,472,472,0.036016949152542374,0.036016949152542374,1.0,3.4634205921850834,3.4634205921850834,0.0,3.4634205921850834,0.0
readouttrain_covid_free_s0,covid,0,4,0,training,repeated,8,4,0.0,0.0625,0.5,3.5775005863411415,3.551404391358613,0.6931471805599453,2.825029509534126,0.03322770126454205
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,all,480,476,0.03333333333333333,0.03333333333333333,0.9916666666666667,3.4111382671129276,3.411150808426894,0.011552453009332421,3.399273632107656,0.0003247233099049618
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,unique,472,472,0.03389830508474576,0.03389830508474576,1.0,3.4119970218802473,3.4119970218802473,0.0,3.4119970218802473,0.0
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,repeated,8,4,0.0,0.0,0.5,3.3604717358410086,3.3612242146789755,0.6931471805599453,2.6485936355247324,0.019483398594297707
readouttrain_covid_free_s0,covid,0,4,2500,training,all,480,476,0.6395833333333333,0.6416666666666667,0.9916666666666667,1.1048188237309964,1.1055339831074587,0.011552453009332421,1.0920489823715116,0.0019325477266150348
readouttrain_covid_free_s0,covid,0,4,2500,training,unique,472,472,0.6483050847457628,0.6483050847457628,1.0,1.096345256159922,1.096345256159922,0.0,1.096345256159922,0.0
readouttrain_covid_free_s0,covid,0,4,2500,training,repeated,8,4,0.125,0.25,0.5,1.6047593104243982,1.6476688730121363,0.6931471805599453,0.838568828855289,0.11595286359690209
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,all,480,476,0.6416666666666667,0.6416666666666667,0.9916666666666667,1.1185391305240058,1.1191798556200725,0.011552453009332421,1.1058721004644967,0.0017553021462434165
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,unique,472,472,0.6483050847457628,0.6483050847457628,1.0,1.1092366997636478,1.1092366997636478,0.0,1.1092366997636478,0.0
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,repeated,8,4,0.25,0.25,0.5,1.667382545385137,1.7058260511491445,0.6931471805599453,0.9073607418145943,0.10531812877460499
readouttrain_covid_free_s1,covid,1,1,0,training,all,480,479,0.04791666666666667,0.04791666666666667,0.9979166666666667,3.479917216509335,3.4795345834987885,0.0028881132523331052,3.476590799287232,5.5670959223218244e-05
readouttrain_covid_free_s1,covid,1,1,0,training,unique,478,478,0.04811715481171548,0.04811715481171548,1.0,3.479424235160363,3.479424235160363,0.0,3.479424235160363,0.0
readouttrain_covid_free_s1,covid,1,1,0,training,repeated,2,1,0.0,0.0,0.5,3.597739758913481,3.5059078363823533,0.6931471805599453,2.799399625608836,0.013361030213572378
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,all,480,479,0.0375,0.0375,0.9979166666666667,3.4076112428917793,3.4075290192777223,0.0028881132523331052,3.4046194926968107,2.141332857825094e-05
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,unique,478,478,0.03765690376569038,0.03765690376569038,1.0,3.407318124104462,3.407318124104462,0.0,3.407318124104462,0.0
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,repeated,2,1,0.0,0.0,0.5,3.4776666330606485,3.4579329656869913,0.6931471805599453,2.759646586268266,0.005139198858780225
readouttrain_covid_free_s1,covid,1,1,2500,training,all,480,479,0.6604166666666667,0.6604166666666667,0.9979166666666667,0.9992971123707329,0.9993752302181755,0.0028881132523331052,0.9964339850321597,5.313193368262474e-05
readouttrain_covid_free_s1,covid,1,1,2500,training,unique,478,478,0.6610878661087866,0.6610878661087866,1.0,0.9981533665769997,0.9981533665769997,0.0,0.9981533665769997,0.0
readouttrain_covid_free_s1,covid,1,1,2500,training,repeated,2,1,0.5,0.5,0.5,1.2726523570729378,1.2914006404591682,0.6931471805599453,0.585501795815393,0.012751664083829939
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,all,480,479,0.6625,0.6625,0.9979166666666667,1.0015688737688102,1.0016437312421838,0.0028881132523331052,0.9987014572081844,5.416078166626976e-05
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,unique,478,478,0.6631799163179917,0.6631799163179917,1.0,1.0003404282444486,1.0003404282444486,0.0,1.0003404282444486,0.0
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,repeated,2,1,0.5,0.5,0.5,1.2951673540912516,1.3131331477008708,0.6931471805599453,0.6069873795410208,0.012998587599904743
readouttrain_covid_free_s1,covid,1,2,0,training,all,480,477,0.03958333333333333,0.03958333333333333,0.99375,3.4460541693546043,3.445608590858943,0.008664339756999316,3.4367736180805912,0.00017063302135208875
readouttrain_covid_free_s1,covid,1,2,0,training,unique,474,474,0.04008438818565401,0.04008438818565401,1.0,3.4433812500828602,3.4433812500828602,0.0,3.4433812500828602,0.0
readouttrain_covid_free_s1,covid,1,2,0,training,repeated,6,3,0.0,0.0,0.5,3.6572147918223563,3.6215685121694428,0.6931471805599453,2.91477068990133,0.0136506417081671
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,all,480,477,0.035416666666666666,0.035416666666666666,0.99375,3.4035283439321544,3.4033138595981627,0.008664339756999316,3.394567716339512,8.180350165175553e-05
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,unique,474,474,0.035864978902953586,0.035864978902953586,1.0,3.4024645548978323,3.4024645548978323,0.0,3.4024645548978323,0.0
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,repeated,6,3,0.0,0.0,0.5,3.4875676776437134,3.470408930924353,0.6931471805599453,2.770717470232267,0.006544280132140441
readouttrain_covid_free_s1,covid,1,2,2500,training,all,480,477,0.6625,0.6604166666666667,0.99375,0.9777985483621424,0.9797459801251556,0.008664339756999316,0.9706327679836507,0.00044887238450549055
readouttrain_covid_free_s1,covid,1,2,2500,training,unique,474,474,0.6645569620253164,0.6645569620253164,1.0,0.9750659131651627,0.9750659131651627,0.0,0.9750659131651627,0.0
readouttrain_covid_free_s1,covid,1,2,2500,training,repeated,6,3,0.5,0.3333333333333333,0.5,1.1936767289235524,1.349471269964609,0.6931471805599453,0.6204142986442243,0.03590979076043924
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,all,480,477,0.6625,0.6604166666666667,0.99375,0.9772428537917919,0.9791822945587623,0.008664339756999316,0.970091147221592,0.0004268075801711575
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,unique,474,474,0.6645569620253164,0.6645569620253164,1.0,0.9745649577625402,0.9745649577625402,0.0,0.9745649577625402,0.0
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,repeated,6,3,0.5,0.3333333333333333,0.5,1.1887966401027017,1.3439519014603267,0.6931471805599453,0.6166601144866891,0.0341446064136926
readouttrain_covid_free_s1,covid,1,3,0,training,all,480,479,0.035416666666666666,0.035416666666666666,0.9979166666666667,3.5194640779363033,3.5195451536642426,0.0028881132523331052,3.516167621264754,0.0004894191471557706
readouttrain_covid_free_s1,covid,1,3,0,training,unique,478,478,0.03556485355648536,0.03556485355648536,1.0,3.517780078097512,3.517780078097512,0.0,3.517780078097512,0.0
readouttrain_covid_free_s1,covid,1,3,0,training,repeated,2,1,0.0,0.0,0.5,3.9219400394073656,3.941398214112871,0.6931471805599453,3.1307904382355405,0.11746059531738495
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,all,480,479,0.025,0.025,0.9979166666666667,3.413443512491064,3.413394236337817,0.0028881132523331052,3.4104912595707746,1.4863514709887357e-05
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,unique,478,478,0.02510460251046025,0.02510460251046025,1.0,3.4123615369573432,3.4123615369573432,0.0,3.4123615369573432,0.0
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,repeated,2,1,0.0,0.0,0.5,3.6720356650503634,3.6602093882711886,0.6931471805599453,2.96349496418087,0.0035672435303729655
readouttrain_covid_free_s1,covid,1,3,2500,training,all,480,479,0.65625,0.65625,0.9979166666666667,1.170323280056706,1.1704881584250837,0.0028881132523331052,1.1675631993662743,3.684580647613234e-05
readouttrain_covid_free_s1,covid,1,3,2500,training,unique,478,478,0.6569037656903766,0.6569037656903766,1.0,1.1679255214195199,1.1679255214195199,0.0,1.1679255214195199,0.0
readouttrain_covid_free_s1,covid,1,3,2500,training,repeated,2,1,0.5,0.5,0.5,1.7433875943441857,1.7829584027548302,0.6931471805599453,1.080968228640613,0.00884299355427176
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,all,480,479,0.6625,0.6625,0.9979166666666667,1.1747416612273511,1.174908422109093,0.0028881132523331052,1.1719931893823745,2.711947438545498e-05
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,unique,478,478,0.6631799163179917,0.6631799163179917,1.0,1.172570630986982,1.172570630986982,0.0,1.172570630986982,0.0
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,repeated,2,1,0.5,0.5,0.5,1.693617888675539,1.733640500293581,0.6931471805599453,1.0339846458811266,0.006508673852509195
readouttrain_covid_free_s1,covid,1,4,0,training,all,480,476,0.025,0.025,0.9916666666666667,3.520504289344475,3.5201787887104934,0.012642553308841897,3.5073783357633443,0.00015789963830687657
readouttrain_covid_free_s1,covid,1,4,0,training,unique,473,473,0.02536997885835095,0.02536997885835095,1.0,3.5162152230548203,3.5162152230548203,0.0,3.5162152230548203,0.0
readouttrain_covid_free_s1,covid,1,4,0,training,repeated,7,3,0.0,0.0,0.42857142857142855,3.810322625773908,3.788002582300892,0.8669179411777301,2.9102572373535476,0.010827403769614394
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,all,480,476,0.035416666666666666,0.035416666666666666,0.9916666666666667,3.417964408916787,3.417963128741472,0.012642553308841897,3.4052603686252905,6.020680733920952e-05
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,unique,473,473,0.035940803382663845,0.035940803382663845,1.0,3.4178420273252628,3.4178420273252628,0.0,3.4178420273252628,0.0
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,repeated,7,3,0.0,0.0,0.42857142857142855,3.426233907886878,3.4261461244367055,0.8669179411777301,2.5550997164700013,0.0041284667889743675
readouttrain_covid_free_s1,covid,1,4,2500,training,all,480,476,0.65,0.65,0.9916666666666667,1.165223206463287,1.1671845019355382,0.012642553308841897,1.1516862083254085,0.002855740301287812
readouttrain_covid_free_s1,covid,1,4,2500,training,unique,473,473,0.6553911205073996,0.6553911205073996,1.0,1.1572905733040582,1.1572905733040582,0.0,1.1572905733040582,0.0
readouttrain_covid_free_s1,covid,1,4,2500,training,repeated,7,3,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.7012425613654776,1.8357313937484065,0.8669179411777301,0.7729912604823693,0.19582219208830712
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,all,480,476,0.6458333333333334,0.6458333333333334,0.9916666666666667,1.1663180394601853,1.1682453828022246,0.012642553308841897,1.152858596908869,0.0027442325845132265
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,unique,473,473,0.6511627906976745,0.6511627906976745,1.0,1.1581749481121397,1.1581749481121397,0.0,1.1581749481121397,0.0
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,repeated,7,3,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.7165583548352334,1.848719041146501,0.8669179411777301,0.7936251513164356,0.18817594865233553
readouttrain_covid_free_s2,covid,2,1,0,training,all,480,480,0.025,0.025,1.0,3.506178281831725,3.506178281831725,0.0,3.506178281831725,0.0
readouttrain_covid_free_s2,covid,2,1,0,training,unique,480,480,0.025,0.025,1.0,3.506178281831725,3.506178281831725,0.0,3.506178281831725,0.0
readouttrain_covid_free_s2,covid,2,1,0,training,repeated,0,0,,,,,,,,
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,all,480,480,0.03958333333333333,0.03958333333333333,1.0,3.4154922660651006,3.4154922660651006,0.0,3.4154922660651006,0.0
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,unique,480,480,0.03958333333333333,0.03958333333333333,1.0,3.4154922660651006,3.4154922660651006,0.0,3.4154922660651006,0.0
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,repeated,0,0,,,,,,,,
readouttrain_covid_free_s2,covid,2,1,2500,training,all,480,480,0.6791666666666667,0.6791666666666667,1.0,1.0038369479505962,1.0038369479505962,0.0,1.0038369479505962,0.0
readouttrain_covid_free_s2,covid,2,1,2500,training,unique,480,480,0.6791666666666667,0.6791666666666667,1.0,1.0038369479505962,1.0038369479505962,0.0,1.0038369479505962,0.0
readouttrain_covid_free_s2,covid,2,1,2500,training,repeated,0,0,,,,,,,,
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,all,480,480,0.6791666666666667,0.6791666666666667,1.0,1.0009057342806085,1.0009057342806085,0.0,1.0009057342806085,0.0
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,unique,480,480,0.6791666666666667,0.6791666666666667,1.0,1.0009057342806085,1.0009057342806085,0.0,1.0009057342806085,0.0
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,repeated,0,0,,,,,,,,
readouttrain_covid_free_s2,covid,2,2,0,training,all,480,476,0.01875,0.01875,0.9916666666666667,3.525738433638283,3.5250669128090824,0.011552453009332421,3.5132853931425654,0.00022906665718422926
readouttrain_covid_free_s2,covid,2,2,0,training,unique,472,472,0.019067796610169493,0.019067796610169493,1.0,3.5247736461478767,3.5247736461478767,0.0,3.5247736461478767,0.0
readouttrain_covid_free_s2,covid,2,2,0,training,repeated,8,4,0.0,0.0,0.5,3.5826608955722477,3.542369645820203,0.6931471805599453,2.835478465829204,0.013743999431053755
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,all,480,476,0.0375,0.0375,0.9916666666666667,3.4223722775950156,3.4224225749745094,0.011552453009332421,3.4107011476459044,0.00016897431927243023
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,unique,472,472,0.036016949152542374,0.036016949152542374,1.0,3.422097672419018,3.422097672419018,0.0,3.422097672419018,0.0
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,repeated,8,4,0.125,0.125,0.5,3.4385739829788857,3.4415918257485085,0.6931471805599453,2.7383061860322178,0.010138459156345814
readouttrain_covid_free_s2,covid,2,2,2500,training,all,480,476,0.6333333333333333,0.6354166666666666,0.9916666666666667,1.0207070565115606,1.020973934321721,0.011552453009332421,1.008367132464822,0.001054348847566404
readouttrain_covid_free_s2,covid,2,2,2500,training,unique,472,472,0.6398305084745762,0.6398305084745762,1.0,1.0141783842390117,1.0141783842390117,0.0,1.0141783842390117,0.0
readouttrain_covid_free_s2,covid,2,2,2500,training,repeated,8,4,0.25,0.375,0.5,1.4058987205919453,1.4219113892015645,0.6931471805599453,0.6655032777876346,0.06326093085398425
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,all,480,476,0.6270833333333333,0.6291666666666667,0.9916666666666667,1.0204562219408935,1.0207179836857105,0.011552453009332421,1.0082823247293233,0.0008832059470548435
