model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_covid_free_s0,covid,0,1,2500,training,2,10947407,1,unique,0,0.0,1,1.1147294986586382,1.1147294986586382,0.0,1.1147294986586382,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,11003971,1,unique,1,1.0,1,0.2938575723528701,0.2938575723528701,0.0,0.2938575723528701,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,14432501,1,unique,0,0.0,1,1.1722473231090957,1.1722473231090957,0.0,1.1722473231090957,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,16755341,1,unique,0,0.0,1,2.287124826507169,2.287124826507169,0.0,2.287124826507169,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,20975482,1,unique,0,0.0,1,1.396265338236951,1.396265338236951,0.0,1.396265338236951,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,22196760,1,unique,1,1.0,1,0.9078338778712363,0.9078338778712363,0.0,0.9078338778712363,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,14751209,1,unique,0,0.0,1,2.5063511509157035,2.5063511509157035,0.0,2.5063511509157035,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,14924080,1,unique,0,0.0,1,1.331016820205662,1.331016820205662,0.0,1.331016820205662,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,14993308,1,unique,1,1.0,1,0.8145626561518051,0.8145626561518051,0.0,0.8145626561518051,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,17350953,1,unique,1,1.0,1,0.32362417404210114,0.32362417404210114,0.0,0.32362417404210114,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12553705,1,unique,1,1.0,1,0.01565393312191538,0.01565393312191538,0.0,0.01565393312191538,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,14050859,1,unique,1,1.0,1,0.008029455647090053,0.008029455647090053,0.0,0.008029455647090053,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,14191197,1,unique,1,1.0,1,0.02972088290212264,0.02972088290212264,0.0,0.02972088290212264,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,15277661,1,unique,1,1.0,1,0.01350722338031934,0.01350722338031934,0.0,0.01350722338031934,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,10676811,1,unique,1,1.0,1,0.3394094001061012,0.3394094001061012,0.0,0.3394094001061012,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,10761892,1,unique,0,0.0,1,2.521802026616456,2.521802026616456,0.0,2.521802026616456,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,10906678,1,unique,0,0.0,1,0.9973038469553381,0.9973038469553381,0.0,0.9973038469553381,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,10981926,1,unique,0,0.0,1,3.671059246849583,3.671059246849583,0.0,3.671059246849583,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,11901790,1,unique,1,1.0,1,0.016354727900803848,0.016354727900803848,0.0,0.016354727900803848,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,11902316,1,unique,1,1.0,1,0.03837682448357113,0.03837682448357113,0.0,0.03837682448357113,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,11919358,1,unique,1,1.0,1,0.21001215434634363,0.21001215434634363,0.0,0.21001215434634363,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12282347,1,unique,1,1.0,1,0.035386936923521274,0.035386936923521274,0.0,0.035386936923521274,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,10773030,1,unique,1,1.0,1,0.1570187641050672,0.1570187641050672,0.0,0.1570187641050672,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,11118599,1,unique,1,1.0,1,0.9598624669838215,0.9598624669838215,0.0,0.9598624669838215,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,11449756,1,unique,0,0.0,1,7.383408817074827,7.383408817074827,0.0,7.383408817074827,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,11472034,1,unique,1,1.0,1,0.47431030761958193,0.47431030761958193,0.0,0.47431030761958193,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,21820373,1,unique,0,0.0,1,2.283956387483101,2.283956387483101,0.0,2.283956387483101,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,23794093,1,unique,0,0.0,1,1.3750254644947346,1.3750254644947346,0.0,1.3750254644947346,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,24120373,1,unique,0,0.0,1,1.5448969593178878,1.5448969593178878,0.0,1.5448969593178878,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,27581892,1,unique,0,0.0,1,2.453733532900868,2.453733532900868,0.0,2.453733532900868,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12268389,1,unique,1,1.0,1,0.00026937323560238737,0.00026937323560238737,0.0,0.00026937323560238737,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12654285,1,unique,1,1.0,1,0.013470143507732114,0.013470143507732114,0.0,0.013470143507732114,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13123278,1,unique,1,1.0,1,0.24908878491885564,0.24908878491885564,0.0,0.24908878491885564,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13233504,1,unique,1,1.0,1,0.012807286129592699,0.012807286129592699,0.0,0.012807286129592699,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,15910060,1,unique,1,1.0,1,0.05716200047496311,0.05716200047496311,0.0,0.05716200047496311,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,18160337,1,unique,1,1.0,1,0.05686969960343024,0.05686969960343024,0.0,0.05686969960343024,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,19298258,1,unique,1,1.0,1,0.05792930586756457,0.05792930586756457,0.0,0.05792930586756457,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,19639527,1,unique,1,1.0,1,0.13895746222568264,0.13895746222568264,0.0,0.13895746222568264,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,11759926,1,unique,0,0.0,1,1.6740640796094612,1.6740640796094612,0.0,1.6740640796094612,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12400297,1,unique,1,1.0,1,0.03290764213313978,0.03290764213313978,0.0,0.03290764213313978,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13325324,1,unique,1,1.0,1,0.0362358957333835,0.0362358957333835,0.0,0.0362358957333835,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13401611,1,unique,0,0.0,1,1.6035747573391324,1.6035747573391324,0.0,1.6035747573391324,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12739633,1,unique,1,1.0,1,0.02465156881329042,0.02465156881329042,0.0,0.02465156881329042,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12765393,1,unique,1,1.0,1,0.09957520297122095,0.09957520297122095,0.0,0.09957520297122095,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13204824,1,unique,0,0.0,1,2.4844952786886365,2.4844952786886365,0.0,2.4844952786886365,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13545064,1,unique,1,1.0,1,0.10303110877659347,0.10303110877659347,0.0,0.10303110877659347,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13596881,1,unique,1,1.0,1,0.43513390760378745,0.43513390760378745,0.0,0.43513390760378745,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,20216202,1,unique,1,1.0,1,0.11097763637510666,0.11097763637510666,0.0,0.11097763637510666,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,23848006,1,unique,1,1.0,1,0.07656792246416634,0.07656792246416634,0.0,0.07656792246416634,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,32467054,1,unique,1,1.0,1,0.5648898203460635,0.5648898203460635,0.0,0.5648898203460635,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12511169,1,unique,1,1.0,1,0.04707094029722323,0.04707094029722323,0.0,0.04707094029722323,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,12863208,1,unique,1,1.0,1,0.026546017419764874,0.026546017419764874,0.0,0.026546017419764874,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13677694,1,unique,0,0.0,1,5.6084852764615265,5.6084852764615265,0.0,5.6084852764615265,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,2,13860142,1,unique,1,1.0,1,0.1690412961343946,0.1690412961343946,0.0,0.1690412961343946,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11446861,1,unique,1,1.0,1,0.02848968974235417,0.02848968974235417,0.0,0.02848968974235417,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11699704,1,unique,1,1.0,1,0.038759517000454276,0.038759517000454276,0.0,0.038759517000454276,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11992478,1,unique,1,1.0,1,0.08851237477495054,0.08851237477495054,0.0,0.08851237477495054,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12520305,1,unique,1,1.0,1,0.3875906687559123,0.3875906687559123,0.0,0.3875906687559123,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,14863274,1,unique,1,1.0,1,0.017469824328527013,0.017469824328527013,0.0,0.017469824328527013,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,18834997,1,unique,1,1.0,1,0.47704764543909883,0.47704764543909883,0.0,0.47704764543909883,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,23984450,1,unique,1,1.0,1,0.11334421518294435,0.11334421518294435,0.0,0.11334421518294435,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,25521875,1,unique,1,1.0,1,0.018297125173839135,0.018297125173839135,0.0,0.018297125173839135,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10906678,1,unique,0,0.0,1,1.0562856371217384,1.0562856371217384,0.0,1.0562856371217384,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11000101,1,unique,0,0.0,1,0.8207806850247619,0.8207806850247619,0.0,0.8207806850247619,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11107145,1,unique,0,0.0,1,0.8990698301398365,0.8990698301398365,0.0,0.8990698301398365,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11275442,1,unique,0,0.0,1,0.8858830502108587,0.8858830502108587,0.0,0.8858830502108587,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,28338751,1,unique,1,1.0,1,0.13701686276763758,0.13701686276763758,0.0,0.13701686276763758,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,31261197,1,unique,1,1.0,1,0.3182335460128094,0.3182335460128094,0.0,0.3182335460128094,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,31744862,1,unique,1,1.0,1,0.025740533434246097,0.025740533434246097,0.0,0.025740533434246097,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,32181419,1,unique,1,1.0,1,0.22513682172547125,0.22513682172547125,0.0,0.22513682172547125,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,23013000,1,unique,1,1.0,1,0.6710344100584655,0.6710344100584655,0.0,0.6710344100584655,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,24835915,1,unique,0,0.0,1,1.5378368642591593,1.5378368642591593,0.0,1.5378368642591593,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,24987813,1,unique,1,1.0,1,0.18851356637722616,0.18851356637722616,0.0,0.18851356637722616,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,27918515,1,unique,1,1.0,1,0.31416300072290954,0.31416300072290954,0.0,0.31416300072290954,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,16538429,1,unique,1,1.0,1,0.5215047749774526,0.5215047749774526,0.0,0.5215047749774526,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,17525911,1,unique,1,1.0,1,0.15898352171767918,0.15898352171767918,0.0,0.15898352171767918,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,19471653,1,unique,1,1.0,1,0.07541697818706984,0.07541697818706984,0.0,0.07541697818706984,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,23962306,1,unique,1,1.0,1,0.2008992059713346,0.2008992059713346,0.0,0.2008992059713346,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10881071,1,unique,1,1.0,1,0.4438097815239509,0.4438097815239509,0.0,0.4438097815239509,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11042051,1,unique,0,0.0,1,1.468618561723925,1.468618561723925,0.0,1.468618561723925,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11180722,1,unique,1,1.0,1,0.6293305915926595,0.6293305915926595,0.0,0.6293305915926595,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12569180,1,unique,1,1.0,1,0.4935334810991035,0.4935334810991035,0.0,0.4935334810991035,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,20131623,1,unique,0,0.0,1,0.9517330207378165,0.9517330207378165,0.0,0.9517330207378165,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,21697772,1,unique,1,1.0,1,0.3352641143027974,0.3352641143027974,0.0,0.3352641143027974,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,21796555,1,unique,1,1.0,1,0.4681761542192662,0.4681761542192662,0.0,0.4681761542192662,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,23592796,1,unique,0,0.0,1,4.673945927442486,4.673945927442486,0.0,4.673945927442486,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,15852341,1,unique,1,1.0,1,0.22113346425485594,0.22113346425485594,0.0,0.22113346425485594,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,16149864,1,unique,1,1.0,1,0.007415255042412155,0.007415255042412155,0.0,0.007415255042412155,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,16850349,1,unique,1,1.0,1,0.004014260964856616,0.004014260964856616,0.0,0.004014260964856616,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,17018477,1,unique,1,1.0,1,0.0013285905412425392,0.0013285905412425392,0.0,0.0013285905412425392,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13588887,1,unique,0,0.0,1,2.0966292173981174,2.0966292173981174,0.0,2.0966292173981174,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,15842337,1,unique,1,1.0,1,0.10519067148629783,0.10519067148629783,0.0,0.10519067148629783,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,16883502,1,unique,1,1.0,1,0.03417065686503251,0.03417065686503251,0.0,0.03417065686503251,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,18014040,1,unique,1,1.0,1,0.5918126273666332,0.5918126273666332,0.0,0.5918126273666332,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13754517,1,unique,0,0.0,1,4.7744482264820425,4.7744482264820425,0.0,4.7744482264820425,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,14420709,1,unique,1,1.0,1,0.7912364128082882,0.7912364128082882,0.0,0.7912364128082882,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,15998409,1,unique,1,1.0,1,0.44486264178371193,0.44486264178371193,0.0,0.44486264178371193,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,18253064,1,unique,0,0.0,1,0.8028674236439444,0.8028674236439444,0.0,0.8028674236439444,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,16231091,1,unique,0,0.0,1,3.3833568014933597,3.3833568014933597,0.0,3.3833568014933597,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,17705610,1,unique,1,1.0,1,0.5913491643112739,0.5913491643112739,0.0,0.5913491643112739,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,18611879,1,unique,1,1.0,1,0.64086069037825,0.64086069037825,0.0,0.64086069037825,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,21357598,1,unique,0,0.0,1,0.8554817032565522,0.8554817032565522,0.0,0.8554817032565522,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,14434714,1,unique,1,1.0,1,0.02737859739414623,0.02737859739414623,0.0,0.02737859739414623,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,26984260,1,unique,1,1.0,1,0.022564869510583105,0.022564869510583105,0.0,0.022564869510583105,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,28605777,1,unique,1,1.0,1,0.018145692430346104,0.018145692430346104,0.0,0.018145692430346104,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,29708195,1,unique,1,1.0,1,0.028412480728290366,0.028412480728290366,0.0,0.028412480728290366,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,31996850,1,unique,1,1.0,1,0.004363874155195972,0.004363874155195972,0.0,0.004363874155195972,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,32000747,1,unique,1,1.0,1,0.04522440001240635,0.04522440001240635,0.0,0.04522440001240635,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,32115777,1,unique,1,1.0,1,0.0014508516365109114,0.0014508516365109114,0.0,0.0014508516365109114,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,32164568,1,unique,1,1.0,1,0.003063669080189325,0.003063669080189325,0.0,0.003063669080189325,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,20389511,1,unique,0,0.0,1,4.129126994052122,4.129126994052122,0.0,4.129126994052122,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,21308691,1,unique,1,1.0,1,0.13827215136183688,0.13827215136183688,0.0,0.13827215136183688,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,21554318,1,unique,1,1.0,1,0.1809613524188593,0.1809613524188593,0.0,0.1809613524188593,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,31511074,1,unique,1,1.0,1,0.2227328626106932,0.2227328626106932,0.0,0.2227328626106932,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12780801,1,unique,1,1.0,1,0.013612895921244659,0.013612895921244659,0.0,0.013612895921244659,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12821014,1,unique,1,1.0,1,0.030615078381454948,0.030615078381454948,0.0,0.030615078381454948,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13154477,1,unique,1,1.0,1,0.013321254036157078,0.013321254036157078,0.0,0.013321254036157078,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13359695,1,unique,1,1.0,1,0.007018464057977395,0.007018464057977395,0.0,0.007018464057977395,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13015748,1,unique,1,1.0,1,0.8357274060377825,0.8357274060377825,0.0,0.8357274060377825,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13447219,1,unique,0,0.0,1,0.9913404041908618,0.9913404041908618,0.0,0.9913404041908618,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13503585,1,unique,0,0.0,1,1.0730432559655334,1.0730432559655334,0.0,1.0730432559655334,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,14218882,1,unique,1,1.0,1,0.7143650979817209,0.7143650979817209,0.0,0.7143650979817209,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11036746,1,unique,0,0.0,1,1.3747564274018766,1.3747564274018766,0.0,1.3747564274018766,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11642909,1,unique,1,1.0,1,0.3831077284402858,0.3831077284402858,0.0,0.3831077284402858,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12159024,1,unique,0,0.0,1,1.2284803471771222,1.2284803471771222,0.0,1.2284803471771222,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,14261716,1,unique,1,1.0,1,1.2388021476850721,1.2388021476850721,0.0,1.2388021476850721,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,17548871,1,unique,1,1.0,1,0.0073920030938350745,0.0073920030938350745,0.0,0.0073920030938350745,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,20413321,1,unique,0,0.0,1,1.236027618977324,1.236027618977324,0.0,1.236027618977324,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,27551964,1,unique,1,1.0,1,0.021149040174910004,0.021149040174910004,0.0,0.021149040174910004,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,29314939,1,unique,1,1.0,1,0.004487047364606977,0.004487047364606977,0.0,0.004487047364606977,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10576776,1,unique,1,1.0,1,0.003147427827516748,0.003147427827516748,0.0,0.003147427827516748,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10691583,1,unique,1,1.0,1,0.004608676424822658,0.004608676424822658,0.0,0.004608676424822658,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10753598,1,unique,1,1.0,1,0.007703528332753137,0.007703528332753137,0.0,0.007703528332753137,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10817601,1,unique,1,1.0,1,0.01239079563542458,0.01239079563542458,0.0,0.01239079563542458,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13259089,1,unique,1,1.0,1,0.01303510276242288,0.01303510276242288,0.0,0.01303510276242288,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,16150349,1,unique,1,1.0,1,0.04156440922156042,0.04156440922156042,0.0,0.04156440922156042,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,17165452,1,unique,1,1.0,1,0.06419358163890003,0.06419358163890003,0.0,0.06419358163890003,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,17975730,1,unique,1,1.0,1,0.025072208606896976,0.025072208606896976,0.0,0.025072208606896976,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12610928,1,unique,0,0.0,1,2.9103630104166576,2.9103630104166576,0.0,2.9103630104166576,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,14270703,1,unique,0,0.0,1,2.0433070504508186,2.0433070504508186,0.0,2.0433070504508186,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,14692394,1,unique,0,0.0,1,4.337015565475971,4.337015565475971,0.0,4.337015565475971,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,16146883,1,unique,0,0.0,1,1.542412524611935,1.542412524611935,0.0,1.542412524611935,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11954969,1,unique,1,1.0,1,0.044491635346110024,0.044491635346110024,0.0,0.044491635346110024,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12535722,1,unique,1,1.0,1,0.1400630579182793,0.1400630579182793,0.0,0.1400630579182793,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13557776,1,unique,1,1.0,1,0.04356851897494971,0.04356851897494971,0.0,0.04356851897494971,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13687387,1,unique,1,1.0,1,0.012724525619729306,0.012724525619729306,0.0,0.012724525619729306,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10602376,1,unique,1,1.0,1,0.5947131104812297,0.5947131104812297,0.0,0.5947131104812297,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10723817,1,unique,1,1.0,1,0.7181489576404494,0.7181489576404494,0.0,0.7181489576404494,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10792411,1,unique,0,0.0,1,3.0497396233943554,3.0497396233943554,0.0,3.0497396233943554,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11226967,1,unique,1,1.0,1,1.1163071673994933,1.1163071673994933,0.0,1.1163071673994933,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11200106,1,unique,1,1.0,1,1.17892638320969,1.17892638320969,0.0,1.17892638320969,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12064892,1,unique,0,0.0,1,2.794027014966254,2.794027014966254,0.0,2.794027014966254,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13054657,1,unique,1,1.0,1,0.43110895424010837,0.43110895424010837,0.0,0.43110895424010837,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13068574,1,unique,0,0.0,1,5.180838370081185,5.180838370081185,0.0,5.180838370081185,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,31574162,1,unique,1,1.0,1,0.10221787131433913,0.10221787131433913,0.0,0.10221787131433913,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,31733867,1,unique,1,1.0,1,0.1440008306892176,0.1440008306892176,0.0,0.1440008306892176,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,32347308,1,unique,1,1.0,1,0.24453942100008613,0.24453942100008613,0.0,0.24453942100008613,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,32743526,1,unique,1,1.0,1,0.57468047935947,0.57468047935947,0.0,0.57468047935947,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10596550,1,unique,1,1.0,1,1.1025528574764212,1.1025528574764212,0.0,1.1025528574764212,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10620542,1,unique,1,1.0,1,0.2309386662269426,0.2309386662269426,0.0,0.2309386662269426,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10685984,1,unique,0,0.0,1,1.9522941280349941,1.9522941280349941,0.0,1.9522941280349941,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10687779,1,unique,0,0.0,1,2.0179453276523835,2.0179453276523835,0.0,2.0179453276523835,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,18270491,1,unique,1,1.0,1,1.191871213471825,1.191871213471825,0.0,1.191871213471825,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,20924198,1,unique,1,1.0,1,0.7148779783715358,0.7148779783715358,0.0,0.7148779783715358,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,23446780,1,unique,0,0.0,1,2.598572084653226,2.598572084653226,0.0,2.598572084653226,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,26150513,1,unique,0,0.0,1,1.5750571703331384,1.5750571703331384,0.0,1.5750571703331384,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10841043,1,unique,0,0.0,1,3.5087714682339284,3.5087714682339284,0.0,3.5087714682339284,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,10906337,1,unique,0,0.0,1,3.6054787027784423,3.6054787027784423,0.0,3.6054787027784423,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11174003,1,unique,0,0.0,1,4.469510148050484,4.469510148050484,0.0,4.469510148050484,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,11466404,1,unique,0,0.0,1,6.486282072611983,6.486282072611983,0.0,6.486282072611983,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12103899,1,unique,1,1.0,1,0.11270222695606046,0.11270222695606046,0.0,0.11270222695606046,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12144754,1,unique,1,1.0,1,0.0166490359577882,0.0166490359577882,0.0,0.0166490359577882,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,12249803,1,unique,1,1.0,1,0.03181503519799299,0.03181503519799299,0.0,0.03181503519799299,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,3,13119626,1,unique,1,1.0,1,0.018089360367150753,0.018089360367150753,0.0,0.018089360367150753,0.0
