episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
319,joint,query_only_logits,0.725,0.69752886002886,0.978125,0.8940982481576192,0,2,0.8459749221801758,0.9453732967376709
320,native,logits,0.675,0.6412301587301588,0.9685855263157895,1.0444912030281444,0,0,0.0,0.0
320,native,reference_only_logits,0.675,0.6412301587301588,0.9685855263157895,1.0444912030281444,0,0,0.0,0.0
320,native,query_only_logits,0.675,0.6412301587301588,0.9685855263157895,1.0444912030281444,0,0,0.0,0.0
320,support_context_removed,logits,0.3,0.25557306255835666,0.8407894736842104,2.5415492839161256,2,32,1.6441972255706787,2.968997001647949
320,support_context_removed,reference_only_logits,0.35,0.31119047619047613,0.859375,2.406975791900286,4,30,1.6441972255706787,2.968997001647949
320,support_context_removed,query_only_logits,0.6,0.5598809523809524,0.9620065789473685,1.1586563499602165,1,7,1.6441972255706787,2.968997001647949
320,query_context_removed,logits,0.375,0.32075396825396824,0.8807565789473685,2.526298583774497,3,27,5.89704704284668,1.811180830001831
320,query_context_removed,reference_only_logits,0.65,0.6145238095238096,0.9707236842105262,1.1056437656462819,4,6,5.89704704284668,1.811180830001831
320,query_context_removed,query_only_logits,0.4375,0.4125,0.9064144736842105,1.9678783058008225,5,24,5.89704704284668,1.811180830001831
320,keys,logits,0.65,0.6229761904761905,0.9679276315789472,1.0498644457900108,0,2,0.5439810752868652,0.7634165287017822
320,keys,reference_only_logits,0.6625,0.6321536796536796,0.9669407894736842,1.0700862512454776,0,1,0.5439810752868652,0.7634165287017822
320,keys,query_only_logits,0.65,0.6237851037851038,0.9680921052631579,1.0292397698514533,0,2,0.5439810752868652,0.7634165287017822
320,values,logits,0.6625,0.6340737040737041,0.968421052631579,1.0418562689045907,0,1,0.5532796382904053,0.6914495229721069
320,values,reference_only_logits,0.65,0.6229517704517704,0.9672697368421052,1.0665559121822963,0,2,0.5532796382904053,0.6914495229721069
320,values,query_only_logits,0.675,0.6428327228327227,0.968421052631579,1.0265545126617135,1,1,0.5532796382904053,0.6914495229721069
320,joint,logits,0.6625,0.6309632034632034,0.9677631578947368,1.045473992754549,0,1,0.7552154064178467,0.784404456615448
320,joint,reference_only_logits,0.6625,0.6326587301587302,0.9667763157894734,1.0752474450602205,0,1,0.7552154064178467,0.784404456615448
320,joint,query_only_logits,0.675,0.6428327228327227,0.9675986842105264,1.025717887050913,1,1,0.7552154064178467,0.784404456615448
321,native,logits,0.7,0.667435064935065,0.9756578947368422,0.8705494992978483,0,0,0.0,0.0
321,native,reference_only_logits,0.7,0.667435064935065,0.9756578947368422,0.8705494992978483,0,0,0.0,0.0
321,native,query_only_logits,0.7,0.667435064935065,0.9756578947368422,0.8705494992978483,0,0,0.0,0.0
321,support_context_removed,logits,0.3625,0.329018759018759,0.907236842105263,2.033388874543059,2,29,1.6717337369918823,3.5471839904785156
321,support_context_removed,reference_only_logits,0.425,0.3882295482295482,0.915625,1.8706788003904937,3,25,1.6717337369918823,3.5471839904785156
321,support_context_removed,query_only_logits,0.6625,0.616998556998557,0.9710526315789474,1.0193173422629418,2,5,1.6717337369918823,3.5471839904785156
321,query_context_removed,logits,0.3125,0.2735989010989011,0.8925986842105262,2.4284354074108094,1,32,6.613691329956055,2.0541369915008545
321,query_context_removed,reference_only_logits,0.6875,0.6753174603174603,0.9708881578947368,0.9402034826888672,5,6,6.613691329956055,2.0541369915008545
321,query_context_removed,query_only_logits,0.4125,0.38445441813088876,0.9271381578947369,1.874517992906688,4,27,6.613691329956055,2.0541369915008545
321,keys,logits,0.7125,0.6785606060606061,0.9754934210526315,0.85331960732283,1,0,0.4791654348373413,0.6423591375350952
321,keys,reference_only_logits,0.6875,0.6596572871572872,0.9756578947368422,0.8569288928981038,1,2,0.4791654348373413,0.6423591375350952
321,keys,query_only_logits,0.725,0.7008621933621934,0.9746710526315789,0.8701233709003212,2,0,0.4791654348373413,0.6423591375350952
321,values,logits,0.6875,0.6554761904761905,0.9745065789473684,0.8644156651994763,0,1,0.6080269813537598,0.6677242517471313
321,values,reference_only_logits,0.7125,0.6922763347763348,0.9754934210526315,0.8577560219427955,2,1,0.6080269813537598,0.6677242517471313
321,values,query_only_logits,0.7125,0.6889033189033189,0.9741776315789472,0.881728616038339,2,1,0.6080269813537598,0.6677242517471313
321,joint,logits,0.7,0.6642099567099566,0.9754934210526315,0.8522583656383725,1,1,0.7409944534301758,0.7386847138404846
321,joint,reference_only_logits,0.7,0.6791017316017316,0.975657894736842,0.8544802563921381,2,2,0.7409944534301758,0.7386847138404846
321,joint,query_only_logits,0.7125,0.6912842712842713,0.9749999999999999,0.8768152581900536,2,1,0.7409944534301758,0.7386847138404846
322,native,logits,0.7375,0.7176984126984127,0.977796052631579,0.8653110529899625,0,0,0.0,0.0
322,native,reference_only_logits,0.7375,0.7176984126984127,0.977796052631579,0.8653110529899625,0,0,0.0,0.0
322,native,query_only_logits,0.7375,0.7176984126984127,0.977796052631579,0.8653110529899625,0,0,0.0,0.0
322,support_context_removed,logits,0.4125,0.33152097902097905,0.8695723684210523,2.671514333513233,0,26,1.6155704259872437,3.632688522338867
322,support_context_removed,reference_only_logits,0.425,0.3535170385170385,0.866940789473684,2.4603548747786603,1,26,1.6155704259872437,3.632688522338867
322,support_context_removed,query_only_logits,0.725,0.6846969696969697,0.9777960526315788,0.950151567791319,1,2,1.6155704259872437,3.632688522338867
322,query_context_removed,logits,0.3,0.23814935064935067,0.8539473684210528,2.638896009958843,4,39,4.792362689971924,2.1910054683685303
322,query_context_removed,reference_only_logits,0.75,0.7230769230769231,0.9746710526315789,0.8762999975474527,3,2,4.792362689971924,2.1910054683685303
322,query_context_removed,query_only_logits,0.375,0.3304401154401154,0.8777960526315791,2.277127817363499,6,35,4.792362689971924,2.1910054683685303
322,keys,logits,0.75,0.7329365079365079,0.9759868421052632,0.866231375434721,1,0,0.5419132113456726,0.6431059837341309
322,keys,reference_only_logits,0.75,0.7329365079365079,0.975657894736842,0.888281895922583,1,0,0.5419132113456726,0.6431059837341309
322,keys,query_only_logits,0.7625,0.7389682539682539,0.9784539473684211,0.8480316312395596,2,0,0.5419132113456726,0.6431059837341309
322,values,logits,0.75,0.7273809523809524,0.9754934210526317,0.8776399768979507,1,0,0.6735801100730896,0.7838993072509766
322,values,reference_only_logits,0.75,0.7273809523809524,0.9749999999999999,0.8918342774149506,1,0,0.6735801100730896,0.7838993072509766
322,values,query_only_logits,0.7375,0.7121428571428572,0.978125,0.8577031692016405,0,0,0.6735801100730896,0.7838993072509766
322,joint,logits,0.75,0.7273809523809524,0.9756578947368422,0.8741283541339685,1,0,0.8665862679481506,1.018404483795166
322,joint,reference_only_logits,0.75,0.7329365079365079,0.975328947368421,0.9059852782892245,1,0,0.8665862679481506,1.018404483795166
322,joint,query_only_logits,0.7625,0.7389682539682539,0.9786184210526315,0.8451781428472203,2,0,0.8665862679481506,1.018404483795166
323,native,logits,0.6,0.5792421467421467,0.9725328947368421,1.0037288557154458,0,0,0.0,0.0
323,native,reference_only_logits,0.6,0.5792421467421467,0.9725328947368421,1.0037288557154458,0,0,0.0,0.0
323,native,query_only_logits,0.6,0.5792421467421467,0.9725328947368421,1.0037288557154458,0,0,0.0,0.0
323,support_context_removed,logits,0.4,0.37331335331335336,0.88125,2.2835913448388765,5,21,1.77872633934021,3.2086896896362305
323,support_context_removed,reference_only_logits,0.4125,0.3912955465587044,0.8998355263157896,1.9630520239706173,5,20,1.77872633934021,3.2086896896362305
323,support_context_removed,query_only_logits,0.625,0.6157178932178933,0.9723684210526315,1.0127309460458727,9,7,1.77872633934021,3.2086896896362305
323,query_context_removed,logits,0.3375,0.2911069340016708,0.8703947368421051,2.6101797573437153,4,25,5.531963348388672,1.632863998413086
323,query_context_removed,reference_only_logits,0.5875,0.5668550893550893,0.9654605263157896,1.1356484716934123,3,4,5.531963348388672,1.632863998413086
323,query_context_removed,query_only_logits,0.4,0.37212508251981935,0.9123355263157894,2.0004387526041674,7,23,5.531963348388672,1.632863998413086
323,keys,logits,0.65,0.6212370962370962,0.9730263157894736,0.9948626691912821,5,1,0.5257362127304077,0.652642011642456
323,keys,reference_only_logits,0.625,0.5981310356310356,0.9725328947368421,1.0026812777520424,3,1,0.5257362127304077,0.652642011642456
323,keys,query_only_logits,0.575,0.5578568653568653,0.9730263157894736,1.0032321299515574,0,2,0.5257362127304077,0.652642011642456
323,values,logits,0.625,0.5993611943611943,0.9712171052631577,0.9897726690564683,3,1,0.5958011746406555,0.7037997245788574
323,values,reference_only_logits,0.6125,0.5868611943611943,0.9713815789473685,0.9993243108884442,2,1,0.5958011746406555,0.7037997245788574
323,values,query_only_logits,0.575,0.5578568653568653,0.9731907894736842,1.00342515119505,0,2,0.5958011746406555,0.7037997245788574
323,joint,logits,0.625,0.5993611943611943,0.9720394736842106,0.9852943472840012,3,1,0.7034889459609985,0.8827104568481445
323,joint,reference_only_logits,0.6375,0.611464368964369,0.9717105263157894,0.9967991724120175,4,1,0.7034889459609985,0.8827104568481445
323,joint,query_only_logits,0.575,0.5578568653568653,0.9725328947368419,1.0074139156021809,0,2,0.7034889459609985,0.8827104568481445
324,native,logits,0.775,0.7568009768009767,0.9754934210526315,0.7697578195752262,0,0,0.0,0.0
324,native,reference_only_logits,0.775,0.7568009768009767,0.9754934210526315,0.7697578195752262,0,0,0.0,0.0
324,native,query_only_logits,0.775,0.7568009768009767,0.9754934210526315,0.7697578195752262,0,0,0.0,0.0
324,support_context_removed,logits,0.3,0.2840651260504202,0.8960526315789474,2.4499312849714756,1,39,2.1138837337493896,4.880518913269043
324,support_context_removed,reference_only_logits,0.3875,0.37533882783882777,0.9078947368421053,2.2282112993936374,2,33,2.1138837337493896,4.880518913269043
324,support_context_removed,query_only_logits,0.7125,0.706403318903319,0.9763157894736842,0.857869695622521,3,8,2.1138837337493896,4.880518913269043
324,query_context_removed,logits,0.3375,0.2608874458874459,0.9197368421052632,2.324658200068305,3,38,5.093897819519043,2.0083847045898438
324,query_context_removed,reference_only_logits,0.7375,0.7074098124098124,0.9713815789473685,0.9769596850694887,3,6,5.093897819519043,2.0083847045898438
324,query_context_removed,query_only_logits,0.4375,0.36751006303637884,0.9424342105263157,1.7996619987012803,3,30,5.093897819519043,2.0083847045898438
324,keys,logits,0.775,0.7568009768009767,0.9766447368421052,0.7507914148043272,0,0,0.6029887199401855,0.8582237958908081
324,keys,reference_only_logits,0.75,0.732053502053502,0.9761513157894737,0.7643619136220682,0,2,0.6029887199401855,0.8582237958908081
324,keys,query_only_logits,0.775,0.7568009768009767,0.9754934210526315,0.7631117432944289,0,0,0.6029887199401855,0.8582237958908081
324,values,logits,0.7875,0.7707692307692307,0.9763157894736842,0.749180268825265,1,0,0.7077000141143799,0.8000534176826477
324,values,reference_only_logits,0.775,0.7568009768009767,0.9754934210526315,0.7628294020217757,0,0,0.7077000141143799,0.8000534176826477
324,values,query_only_logits,0.775,0.7602380952380952,0.975,0.7625481822186545,1,1,0.7077000141143799,0.8000534176826477
324,joint,logits,0.7875,0.7707692307692307,0.9774671052631578,0.7461166304642036,1,0,0.8647652864456177,1.1205694675445557
324,joint,reference_only_logits,0.7625,0.746021756021756,0.9763157894736842,0.7659462880854717,0,1,0.8647652864456177,1.1205694675445557
324,joint,query_only_logits,0.775,0.7602380952380952,0.9751644736842107,0.7622294952132727,1,1,0.8647652864456177,1.1205694675445557
325,native,logits,0.7,0.679881784881785,0.9588815789473684,1.2230986380706466,0,0,0.0,0.0
325,native,reference_only_logits,0.7,0.679881784881785,0.9588815789473684,1.2230986380706466,0,0,0.0,0.0
325,native,query_only_logits,0.7,0.679881784881785,0.9588815789473684,1.2230986380706466,0,0,0.0,0.0
325,support_context_removed,logits,0.4,0.35672077922077927,0.8929276315789474,2.2654476628232216,3,27,1.721544861793518,3.7939515113830566
325,support_context_removed,reference_only_logits,0.45,0.415515873015873,0.8970394736842107,2.142880468264802,4,24,1.721544861793518,3.7939515113830566
325,support_context_removed,query_only_logits,0.6875,0.6773701298701298,0.9509868421052632,1.4524131524497677,2,3,1.721544861793518,3.7939515113830566
325,query_context_removed,logits,0.3875,0.3187878787878788,0.865953947368421,2.594324577895015,3,28,4.298817157745361,1.9204676151275635
325,query_context_removed,reference_only_logits,0.675,0.6625252525252525,0.9582236842105264,1.2095715004259429,3,5,4.298817157745361,1.9204676151275635
325,query_context_removed,query_only_logits,0.475,0.4246420083184789,0.8901315789473685,2.2321741770048247,5,23,4.298817157745361,1.9204676151275635
325,keys,logits,0.7,0.679881784881785,0.9574013157894739,1.2360013348852172,0,0,0.4399592876434326,0.5376148819923401
325,keys,reference_only_logits,0.7,0.6775008325008326,0.9577302631578947,1.2518414888843745,0,0,0.4399592876434326,0.5376148819923401
325,keys,query_only_logits,0.7,0.679881784881785,0.9588815789473684,1.21254577108512,0,0,0.4399592876434326,0.5376148819923401
325,values,logits,0.7,0.679881784881785,0.9577302631578949,1.2315863563089267,0,0,0.7533204555511475,0.8351854085922241
325,values,reference_only_logits,0.7,0.6860173160173161,0.9574013157894736,1.2618035739462603,1,1,0.7533204555511475,0.8351854085922241
325,values,query_only_logits,0.7,0.679881784881785,0.9590460526315789,1.2026661134785868,0,0,0.7533204555511475,0.8351854085922241
325,joint,logits,0.7,0.679881784881785,0.958717105263158,1.2379901429264717,0,0,0.8241574764251709,0.9042668342590332
325,joint,reference_only_logits,0.7,0.6873665223665225,0.95625,1.2747224245934636,1,1,0.8241574764251709,0.9042668342590332
325,joint,query_only_logits,0.7,0.679881784881785,0.9588815789473685,1.2034734283277746,0,0,0.8241574764251709,0.9042668342590332
326,native,logits,0.775,0.7602380952380953,0.9819078947368423,0.7774737983296056,0,0,0.0,0.0
326,native,reference_only_logits,0.775,0.7602380952380953,0.9819078947368423,0.7774737983296056,0,0,0.0,0.0
326,native,query_only_logits,0.775,0.7602380952380953,0.9819078947368423,0.7774737983296056,0,0,0.0,0.0
326,support_context_removed,logits,0.2875,0.2473593073593073,0.8583881578947368,2.635968860616966,5,44,1.5753252506256104,3.544626474380493
326,support_context_removed,reference_only_logits,0.3875,0.3212049062049062,0.8728618421052632,2.326573989332091,6,37,1.5753252506256104,3.544626474380493
326,support_context_removed,query_only_logits,0.7125,0.7040223665223666,0.9751644736842104,0.9307041024078995,2,7,1.5753252506256104,3.544626474380493
326,query_context_removed,logits,0.45,0.4303851540616247,0.9026315789473685,2.2163093797501823,4,30,4.504984378814697,1.9243476390838623
326,query_context_removed,reference_only_logits,0.8,0.7855952380952382,0.9840460526315787,0.7609663293054764,5,3,4.504984378814697,1.9243476390838623
326,query_context_removed,query_only_logits,0.4125,0.39056277056277056,0.9001644736842105,2.1332079024140453,2,31,4.504984378814697,1.9243476390838623
326,keys,logits,0.8,0.795515873015873,0.9807565789473685,0.7856413747802711,2,0,0.40411376953125,0.754052996635437
326,keys,reference_only_logits,0.775,0.7602380952380953,0.9810855263157896,0.7781221947346367,0,0,0.40411376953125,0.754052996635437
326,keys,query_only_logits,0.7875,0.778015873015873,0.9815789473684211,0.7868882923896366,1,0,0.40411376953125,0.754052996635437
326,values,logits,0.8,0.7957936507936507,0.9807565789473685,0.7754306408963194,2,0,0.4848899245262146,0.7409051656723022
326,values,reference_only_logits,0.7875,0.7777380952380952,0.9820723684210527,0.7600618483158385,1,0,0.4848899245262146,0.7409051656723022
326,values,query_only_logits,0.7875,0.778015873015873,0.9809210526315789,0.7978725052757759,1,0,0.4848899245262146,0.7409051656723022
326,joint,logits,0.8,0.7957936507936507,0.9804276315789474,0.7883105455461171,2,0,0.5768098831176758,0.8253397941589355
326,joint,reference_only_logits,0.775,0.7651731601731602,0.9819078947368421,0.7717967571876813,1,1,0.5768098831176758,0.8253397941589355
326,joint,query_only_logits,0.7875,0.7782936507936508,0.98125,0.7989601729250289,1,0,0.5768098831176758,0.8253397941589355
327,native,logits,0.7375,0.7319191919191919,0.984703947368421,0.804535333924024,0,0,0.0,0.0
327,native,reference_only_logits,0.7375,0.7319191919191919,0.984703947368421,0.804535333924024,0,0,0.0,0.0
327,native,query_only_logits,0.7375,0.7319191919191919,0.984703947368421,0.804535333924024,0,0,0.0,0.0
327,support_context_removed,logits,0.325,0.2547619047619048,0.8598684210526317,2.7176709412716464,3,36,1.7012468576431274,4.073284149169922
327,support_context_removed,reference_only_logits,0.35,0.2836556743909685,0.8564144736842104,2.6155675215898837,4,35,1.7012468576431274,4.073284149169922
327,support_context_removed,query_only_logits,0.625,0.6088744588744589,0.9786184210526313,0.9825688788739411,2,11,1.7012468576431274,4.073284149169922
327,query_context_removed,logits,0.2875,0.2335204529769747,0.8868421052631579,2.646277554160097,2,38,5.53472900390625,2.092521905899048
327,query_context_removed,reference_only_logits,0.6875,0.6754120879120878,0.9845394736842106,0.874102710200112,3,7,5.53472900390625,2.092521905899048
327,query_context_removed,query_only_logits,0.4125,0.3734523809523809,0.8957236842105264,2.340474355722381,3,29,5.53472900390625,2.092521905899048
327,keys,logits,0.7125,0.714657287157287,0.983717105263158,0.821105254705814,1,3,0.531730055809021,0.6731661558151245
327,keys,reference_only_logits,0.725,0.719062049062049,0.9832236842105264,0.8197286637868683,0,1,0.531730055809021,0.6731661558151245
327,keys,query_only_logits,0.7125,0.7072763347763348,0.9845394736842108,0.8138622081250002,1,3,0.531730055809021,0.6731661558151245
327,values,logits,0.7125,0.7059126984126984,0.9837171052631579,0.8477154129406177,0,2,0.674336314201355,0.6315741539001465
327,values,reference_only_logits,0.7125,0.7098953823953824,0.9830592105263157,0.8405162800541003,0,2,0.674336314201355,0.6315741539001465
327,values,query_only_logits,0.7375,0.7331349206349206,0.9845394736842108,0.822146649078421,1,1,0.674336314201355,0.6315741539001465
327,joint,logits,0.7125,0.7116414141414141,0.9828947368421053,0.8402601953589517,0,2,0.7574526071548462,0.8191007375717163
327,joint,reference_only_logits,0.725,0.719062049062049,0.9822368421052634,0.8383045471051231,0,1,0.7574526071548462,0.8191007375717163
327,joint,query_only_logits,0.7125,0.7046572871572871,0.9842105263157898,0.8236466986639753,1,3,0.7574526071548462,0.8191007375717163
328,native,logits,0.7125,0.7085714285714285,0.9756578947368423,0.8189823362336895,0,0,0.0,0.0
328,native,reference_only_logits,0.7125,0.7085714285714285,0.9756578947368423,0.8189823362336895,0,0,0.0,0.0
328,native,query_only_logits,0.7125,0.7085714285714285,0.9756578947368423,0.8189823362336895,0,0,0.0,0.0
328,support_context_removed,logits,0.3375,0.26662254412254416,0.9074013157894736,2.322754965939966,5,35,1.8402886390686035,3.222069263458252
328,support_context_removed,reference_only_logits,0.4125,0.3557041058356848,0.911842105263158,2.0311305439416865,7,31,1.8402886390686035,3.222069263458252
328,support_context_removed,query_only_logits,0.675,0.6660858585858584,0.9718749999999998,0.9364959769722571,3,6,1.8402886390686035,3.222069263458252
328,query_context_removed,logits,0.3875,0.33076923076923076,0.8884868421052632,2.3494574536822057,3,29,4.9022722244262695,1.7527978420257568
328,query_context_removed,reference_only_logits,0.65,0.6657738095238096,0.969736842105263,0.985288223999583,0,5,4.9022722244262695,1.7527978420257568
328,query_context_removed,query_only_logits,0.3625,0.28682081807081805,0.8978618421052632,2.192033644053565,3,31,4.9022722244262695,1.7527978420257568
328,keys,logits,0.7125,0.7139826839826839,0.9758223684210525,0.8251556405538014,1,1,0.7532122135162354,0.7661232948303223
328,keys,reference_only_logits,0.7,0.6912987012987013,0.9756578947368422,0.8171638613592004,1,2,0.7532122135162354,0.7661232948303223
328,keys,query_only_logits,0.7,0.7073556998556998,0.9745065789473684,0.8357011238450435,1,2,0.7532122135162354,0.7661232948303223
328,values,logits,0.6875,0.6835714285714285,0.9751644736842107,0.8266547520906589,0,2,0.7536923885345459,0.9814594984054565
328,values,reference_only_logits,0.7,0.6896572871572871,0.9758223684210527,0.8158965396412741,1,2,0.7536923885345459,0.9814594984054565
328,values,query_only_logits,0.7125,0.7196572871572872,0.9740131578947369,0.8394438678711229,1,1,0.7536923885345459,0.9814594984054565
328,joint,logits,0.7,0.7008874458874458,0.9748355263157894,0.8278984725816881,1,2,0.9721872806549072,1.163318395614624
328,joint,reference_only_logits,0.7,0.6896572871572871,0.9758223684210527,0.8189530859420767,1,2,0.9721872806549072,1.163318395614624
328,joint,query_only_logits,0.7,0.7073556998556998,0.9738486842105262,0.8457819236791254,1,2,0.9721872806549072,1.163318395614624
329,native,logits,0.775,0.7445093795093795,0.9799342105263158,0.7621805144403508,0,0,0.0,0.0
329,native,reference_only_logits,0.775,0.7445093795093795,0.9799342105263158,0.7621805144403508,0,0,0.0,0.0
329,native,query_only_logits,0.775,0.7445093795093795,0.9799342105263158,0.7621805144403508,0,0,0.0,0.0
329,support_context_removed,logits,0.4625,0.38693584193584185,0.9195723684210527,2.052974645757102,7,32,1.4504449367523193,3.513350486755371
329,support_context_removed,reference_only_logits,0.4875,0.41673548673548666,0.932236842105263,1.7550801756767167,6,29,1.4504449367523193,3.513350486755371
329,support_context_removed,query_only_logits,0.8,0.7642063492063492,0.9802631578947368,0.7676104202982524,3,1,1.4504449367523193,3.513350486755371
329,query_context_removed,logits,0.4375,0.375795177045177,0.9355263157894737,1.8617943353062394,2,29,4.161130428314209,1.4844114780426025
329,query_context_removed,reference_only_logits,0.7625,0.7360714285714286,0.9733552631578949,0.8950728019240952,2,3,4.161130428314209,1.4844114780426025
329,query_context_removed,query_only_logits,0.475,0.42648670773670777,0.9493421052631579,1.5158570327145562,3,27,4.161130428314209,1.4844114780426025
329,keys,logits,0.775,0.7445743145743144,0.9807565789473685,0.7463213300683543,0,0,0.48043179512023926,0.5416486263275146
329,keys,reference_only_logits,0.775,0.7445743145743144,0.980263157894737,0.7505399273451914,0,0,0.48043179512023926,0.5416486263275146
329,keys,query_only_logits,0.775,0.7462409812409813,0.9794407894736841,0.7604648046905298,0,0,0.48043179512023926,0.5416486263275146
329,values,logits,0.775,0.7445743145743144,0.9807565789473685,0.7536580183126903,0,0,0.4579044282436371,0.5353121757507324
329,values,reference_only_logits,0.775,0.7445743145743144,0.9807565789473685,0.7510221479891558,0,0,0.4579044282436371,0.5353121757507324
329,values,query_only_logits,0.775,0.7445093795093795,0.9794407894736843,0.7664255535804104,0,0,0.4579044282436371,0.5353121757507324
329,joint,logits,0.775,0.7445743145743144,0.9809210526315788,0.7495453473527569,0,0,0.5915111303329468,0.569027304649353
329,joint,reference_only_logits,0.775,0.7445743145743144,0.9800986842105264,0.7499064720854554,0,0,0.5915111303329468,0.569027304649353
329,joint,query_only_logits,0.775,0.7462409812409813,0.9794407894736843,0.7659778613387763,0,0,0.5915111303329468,0.569027304649353
330,native,logits,0.775,0.7800793650793652,0.9804276315789473,0.6961930743455325,0,0,0.0,0.0
330,native,reference_only_logits,0.775,0.7800793650793652,0.9804276315789473,0.6961930743455325,0,0,0.0,0.0
330,native,query_only_logits,0.775,0.7800793650793652,0.9804276315789473,0.6961930743455325,0,0,0.0,0.0
330,support_context_removed,logits,0.4375,0.37125152625152624,0.9213815789473685,2.0460502081751657,5,32,1.4353593587875366,4.216395378112793
330,support_context_removed,reference_only_logits,0.4625,0.4112927595280536,0.9294407894736842,1.8376092074732273,6,31,1.4353593587875366,4.216395378112793
330,support_context_removed,query_only_logits,0.75,0.7473124098124098,0.9779605263157896,0.7801978911643759,1,3,1.4353593587875366,4.216395378112793
330,query_context_removed,logits,0.3,0.2466084760649978,0.8881578947368421,2.7744495404087415,1,39,4.743746280670166,1.3801512718200684
330,query_context_removed,reference_only_logits,0.775,0.7681493506493507,0.9786184210526315,0.7803752643325531,5,5,4.743746280670166,1.3801512718200684
330,query_context_removed,query_only_logits,0.3125,0.28743659118659115,0.9050986842105264,2.331884586210983,1,38,4.743746280670166,1.3801512718200684
330,keys,logits,0.7875,0.7897222222222223,0.9800986842105264,0.7267819826643878,2,1,0.4712809920310974,0.6041589975357056
330,keys,reference_only_logits,0.775,0.7795238095238096,0.9799342105263158,0.7224251766817185,1,1,0.4712809920310974,0.6041589975357056
330,keys,query_only_logits,0.775,0.78,0.9802631578947368,0.7034704049551681,1,1,0.4712809920310974,0.6041589975357056
330,values,logits,0.7875,0.7897222222222223,0.9792763157894736,0.7389837447659449,2,1,0.6511905193328857,0.6577995419502258
330,values,reference_only_logits,0.7625,0.7654761904761906,0.9791118421052631,0.7298129195013028,1,2,0.6511905193328857,0.6577995419502258
330,values,query_only_logits,0.7875,0.7911111111111111,0.9799342105263158,0.7078333321183756,2,1,0.6511905193328857,0.6577995419502258
330,joint,logits,0.7625,0.7652886002886004,0.9794407894736843,0.7450986112220566,1,2,0.7407487630844116,0.7661585807800293
330,joint,reference_only_logits,0.75,0.7512806637806638,0.9787828947368421,0.7343026031722256,0,2,0.7407487630844116,0.7661585807800293
330,joint,query_only_logits,0.775,0.78,0.9804276315789474,0.71354813073163,2,2,0.7407487630844116,0.7661585807800293
331,native,logits,0.8125,0.8032936507936508,0.9799342105263158,0.7198728926724938,0,0,0.0,0.0
331,native,reference_only_logits,0.8125,0.8032936507936508,0.9799342105263158,0.7198728926724938,0,0,0.0,0.0
331,native,query_only_logits,0.8125,0.8032936507936508,0.9799342105263158,0.7198728926724938,0,0,0.0,0.0
331,support_context_removed,logits,0.3375,0.27553724053724055,0.8697368421052631,2.598145717732238,0,38,1.7814364433288574,4.783384323120117
331,support_context_removed,reference_only_logits,0.3875,0.35446428571428573,0.8886513157894737,2.288548584274112,1,35,1.7814364433288574,4.783384323120117
331,support_context_removed,query_only_logits,0.7875,0.773899433899434,0.9710526315789473,0.9462259715965494,3,5,1.7814364433288574,4.783384323120117
331,query_context_removed,logits,0.4125,0.37289294039294035,0.9251644736842103,1.994795673379032,2,34,4.9743475914001465,1.748741865158081
331,query_context_removed,reference_only_logits,0.7625,0.7458874458874459,0.9796052631578946,0.7579145811415724,1,5,4.9743475914001465,1.748741865158081
331,query_context_removed,query_only_logits,0.4125,0.3731407481407481,0.936513157894737,1.6764013742983281,0,32,4.9743475914001465,1.748741865158081
331,keys,logits,0.8,0.7890079365079365,0.9786184210526315,0.7378906411098548,0,1,0.41519153118133545,0.6541647911071777
331,keys,reference_only_logits,0.8,0.7859235209235209,0.9799342105263158,0.7308415772633602,0,1,0.41519153118133545,0.6541647911071777
331,keys,query_only_logits,0.8125,0.8032936507936508,0.9797697368421053,0.7263369139845312,0,0,0.41519153118133545,0.6541647911071777
331,values,logits,0.8,0.7890079365079365,0.9796052631578946,0.7396603687972331,0,1,0.5463473796844482,0.7803496718406677
331,values,reference_only_logits,0.8125,0.8032936507936508,0.9792763157894736,0.7325428846340076,0,0,0.5463473796844482,0.7803496718406677
331,values,query_only_logits,0.825,0.817579365079365,0.9802631578947368,0.7276774936589825,1,0,0.5463473796844482,0.7803496718406677
331,joint,logits,0.8,0.7890079365079365,0.978782894736842,0.7448301729494631,0,1,0.6011766195297241,0.8356490135192871
331,joint,reference_only_logits,0.8125,0.8002092352092353,0.9799342105263158,0.7367573813672615,0,0,0.6011766195297241,0.8356490135192871
331,joint,query_only_logits,0.8125,0.8044841269841271,0.9792763157894736,0.7281570521449006,0,0,0.6011766195297241,0.8356490135192871
332,native,logits,0.775,0.7696825396825397,0.9804276315789476,0.6781212893941724,0,0,0.0,0.0
332,native,reference_only_logits,0.775,0.7696825396825397,0.9804276315789476,0.6781212893941724,0,0,0.0,0.0
332,native,query_only_logits,0.775,0.7696825396825397,0.9804276315789476,0.6781212893941724,0,0,0.0,0.0
332,support_context_removed,logits,0.45,0.37679781003310414,0.9194078947368423,1.8304646019352944,3,29,1.7862725257873535,4.095994472503662
332,support_context_removed,reference_only_logits,0.5375,0.47123099123099116,0.9319078947368421,1.619276801197841,4,23,1.7862725257873535,4.095994472503662
