protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s0,all_pairs,midterm__facebook,0,ukr_rus_suspended,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s0_20260908_085407_019_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,0698c0094af5f40a1b1989234185f8acb1516f76586668e4c6eef412ce7dc1e3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s0_20260908_085407_019_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.7956603769598337,0.159033203125,3.14438599627465,512,8.164505004882812,midterm,facebook_page_reference,False,False,0.765137286295836,0.735554113675808,0.765137286295836,midterm,0.03052309066399772,0.060106263284025685,0.03052309066399772
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,covid,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9187009819622699,0.44894205729166664,2.1550755044445395,512,16.371657371520996,midterm,facebook_page_reference,False,False,0.8726910654155687,0.8615747870384962,0.8726910654155687,midterm,0.04600991654670117,0.05712619492377369,0.04600991654670117
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,covid_political,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8088285472201205,0.15118815104166666,3.6808401783928275,512,10.857555389404297,midterm,facebook_page_reference,False,False,0.8154244638037407,0.7958772530500915,0.8154244638037407,midterm,-0.006595916583620132,0.012951294170029048,-0.006595916583620132
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,cp_hk,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7039418290401328,0.101171875,3.3586537316441536,512,16.274208307266235,midterm,facebook_page_reference,False,False,0.6913078883598591,0.6709292350829332,0.6913078883598591,midterm,0.012633940680273681,0.033012593957199576,0.012633940680273681
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,election2020,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8383662236147914,0.14599609375,2.5785113368183374,512,18.982465028762817,midterm,facebook_page_reference,False,False,0.8272383676178154,0.81761748729081,0.8272383676178154,midterm,0.011127855996975966,0.020748736323981443,0.011127855996975966
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,facebook_page_reference,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8526976729261465,0.3080240885416667,3.82081502629444,512,5.984370470046997,midterm,facebook_page_reference,True,False,0.8178284275120703,0.7834213854252607,0.7490143433384512,midterm,0.03486924541407621,0.06927628750088577,0.10368332958769533
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,midterm,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8488129887087594,0.233837890625,3.1159752658568323,512,7.673457860946655,midterm,facebook_page_reference,True,False,0.8688822721612866,0.8071614362042525,0.8688822721612866,midterm,-0.02006928345252712,0.04165155250450692,-0.02006928345252712
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,twibot20,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.8839798018850129,0.26512044270833335,2.3734371887985617,512,18.542991876602173,midterm,facebook_page_reference,False,False,0.8404349491514009,0.8234399028893176,0.8404349491514009,midterm,0.04354485273361197,0.06053989899569534,0.04354485273361197
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,ukr_rus,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8616605516137749,0.3309244791666667,2.5778004655148834,512,16.65640377998352,midterm,facebook_page_reference,False,False,0.790750877336524,0.7906716668742827,0.790750877336524,midterm,0.07090967427725081,0.07098888473949216,0.07090967427725081
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s1,all_pairs,midterm__facebook,1,ukr_rus_suspended,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4b3fd09d072015d79ca27b495b0be8accbff4567a3afe7bc1358ef4d9a42bd2a,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s1_20260908_085407_055_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.790800325623874,0.15478515625,3.262217128649354,512,7.9494030475616455,midterm,facebook_page_reference,False,False,0.7447214391039706,0.740910472678042,0.7370995062521134,midterm,0.04607888651990344,0.049889852945832036,0.05370081937176063
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,covid,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9172003865242006,0.4512858072916667,2.061289433389902,512,15.956416606903076,midterm,facebook_page_reference,False,False,0.884239418479218,0.8720176394643455,0.884239418479218,midterm,0.0329609680449825,0.04518274705985503,0.0329609680449825
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,covid_political,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8074636860825549,0.15247395833333333,3.6944534592330456,512,10.956689357757568,midterm,facebook_page_reference,False,False,0.8267269690831502,0.7979609333920753,0.8267269690831502,midterm,-0.01926328300059532,0.009502752690479621,-0.01926328300059532
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,cp_hk,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7029742820509548,0.10006510416666667,3.2301962808705866,512,15.705917596817017,midterm,facebook_page_reference,False,False,0.7003361799251074,0.6860108156998954,0.7003361799251074,midterm,0.0026381021258473636,0.016963466351059386,0.0026381021258473636
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,election2020,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8368537912423583,0.14697265625,2.621902610640973,512,18.91925311088562,midterm,facebook_page_reference,False,False,0.8330018227127777,0.81907905168917,0.8330018227127777,midterm,0.003851968529580585,0.017774739553188312,0.003851968529580585
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,facebook_page_reference,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8569255783640105,0.31943359375,3.399666945915669,512,6.315265893936157,midterm,facebook_page_reference,True,False,0.8039142396258211,0.7728538116504405,0.74179338367506,midterm,0.05301133873818942,0.08407176671356997,0.11513219468895053
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,midterm,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8492211811843958,0.23361002604166667,3.0540909077972174,512,8.05236268043518,midterm,facebook_page_reference,True,False,0.8602669915933718,0.8097734067631864,0.8602669915933718,midterm,-0.011045810408976009,0.03944777442120939,-0.011045810408976009
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,twibot20,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.8838428320555851,0.27418619791666665,2.337548574898392,512,18.487403631210327,midterm,facebook_page_reference,False,False,0.8522275075145153,0.8311068118988783,0.8522275075145153,midterm,0.031615324541069856,0.052736020156706864,0.031615324541069856
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,ukr_rus,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8610837887073385,0.32814127604166665,2.4652706370688975,512,16.35662865638733,midterm,facebook_page_reference,False,False,0.8039989328932488,0.8022128997863024,0.8039989328932488,midterm,0.05708485581408973,0.05887088892103609,0.05708485581408973
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__facebook_s2,all_pairs,midterm__facebook,2,ukr_rus_suspended,"['midterm', 'facebook_page_reference']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,663c744401d43621840918b94ff677bc4bdecb4b5003d59cbbc7810db5548275,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__facebook_s2_20260908_085407_091_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__facebook.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.7896787525593549,0.15133463541666667,3.2052681893110275,512,7.785775661468506,midterm,facebook_page_reference,False,False,0.7654724619854458,0.7553175767947891,0.7654724619854458,midterm,0.024206290573909106,0.03436117576456588,0.024206290573909106
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,covid,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9018775685080166,0.39306640625,2.193856935016811,512,15.915543556213379,midterm,cp_hk,False,False,0.883788896703172,0.8708742181460063,0.883788896703172,midterm,0.018088671804844636,0.031003350362010296,0.018088671804844636
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,covid_political,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8168317981149958,0.14842122395833332,3.3175772884860635,512,12.595825910568237,midterm,cp_hk,False,False,0.8187178062296461,0.7709603843332706,0.8187178062296461,midterm,-0.0018860081146502283,0.04587141378172521,-0.0018860081146502283
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,cp_hk,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7461943579816271,0.135986328125,3.0007174178026617,512,11.356848001480103,midterm,cp_hk,True,False,0.8083824756501734,0.756001914506671,0.7036213533631686,midterm,-0.06218811766854626,-0.009807556525043837,0.04257300461845859
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,election2020,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8331428422324958,0.14111328125,2.625936517957598,512,20.25462245941162,midterm,cp_hk,False,False,0.8314811849046028,0.7739659808147913,0.8314811849046028,midterm,0.0016616573278930291,0.05917686141770451,0.0016616573278930291
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,facebook_page_reference,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.7636953743024805,0.19318033854166666,3.583521405234933,512,6.773794651031494,midterm,cp_hk,False,False,0.7537059468784552,0.7517649795817232,0.7498240122849913,midterm,0.00998942742402531,0.011930394720757298,0.013871362017489175
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,midterm,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8673385605044749,0.24921875,2.6814299998804927,512,8.275572061538696,midterm,cp_hk,True,False,0.8641285353693469,0.8419636020030097,0.8641285353693469,midterm,0.003210025135128025,0.025374958501465206,0.003210025135128025
