seed	source	target	accuracy	f1_macro	roc_auc_ovr_macro	checkpoint_step	episode_count	episode_plan_fingerprint	observed_episode_fingerprint
2	midterm	cp_hk	0.101171875	0.10112713632502264	0.7003361799251074	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	midterm	election2020	0.138134765625	0.13807228285179682	0.8330018227127777	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	midterm	facebook_page_reference	0.17923177083333333	0.17915171794374848	0.74179338367506	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	midterm	midterm	0.25069986979166664	0.2506558008143545	0.8602669915933718	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	midterm	twibot20	0.22156575520833333	0.22153040017827605	0.8522275075145153	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	midterm	ukr_rus	0.22654622395833332	0.2265324456387815	0.8039989328932488	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	midterm	ukr_rus_suspended	0.125634765625	0.125505835038523	0.7654724619854458	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	twibot20	covid	0.48116861979166664	0.4810753790716849	0.9406678756078084	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	twibot20	covid_political	0.14026692708333333	0.14018776499339722	0.8259677181298706	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	twibot20	cp_hk	0.11067708333333333	0.11072138241291216	0.7185759525189455	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	twibot20	election2020	0.146923828125	0.14689863675328363	0.8383255644776355	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	twibot20	facebook_page_reference	0.24803059895833332	0.24795010860255526	0.8122316904451654	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	twibot20	midterm	0.20945638020833332	0.20941910672366137	0.8517233467650139	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	twibot20	twibot20	0.33307291666666666	0.3330237212892098	0.9145153347103077	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	twibot20	ukr_rus	0.3158040364583333	0.315750375067621	0.8545763589869969	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	twibot20	ukr_rus_suspended	0.15887044270833334	0.15875217436383243	0.7950441727693055	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	ukr_rus	covid	0.55634765625	0.5563426555046952	0.9607137385456039	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	ukr_rus	covid_political	0.13780924479166667	0.1378024786599809	0.8331080695678448	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	ukr_rus	cp_hk	0.11559244791666666	0.11561455196235922	0.7182870773063309	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	ukr_rus	election2020	0.14444986979166666	0.1443974351237342	0.8326879800051111	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	ukr_rus	facebook_page_reference	0.316748046875	0.3167176969021532	0.8673519886773208	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	ukr_rus	midterm	0.21513671875	0.21507210452515732	0.8509611845016477	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	ukr_rus	twibot20	0.3018391927083333	0.3018017023932978	0.8989161611973553	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	ukr_rus	ukr_rus	0.44215494791666665	0.4421281600029666	0.9252364176443252	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	ukr_rus	ukr_rus_suspended	0.20476888020833334	0.2046862631765411	0.8359080044702552	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	ukr_rus_suspended	covid	0.28953450520833335	0.28954020717460527	0.8643306410175632	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	ukr_rus_suspended	covid_political	0.10439453125	0.1043413326088863	0.753219842362678	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	ukr_rus_suspended	cp_hk	0.10167643229166666	0.10163644904211751	0.6804816972250225	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	ukr_rus_suspended	election2020	0.09710286458333334	0.09704277987266102	0.7493508021036784	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	ukr_rus_suspended	facebook_page_reference	0.17242838541666666	0.17237311535205835	0.7623210561686549	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	ukr_rus_suspended	midterm	0.13229166666666667	0.1322773861901903	0.7588617439927727	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	ukr_rus_suspended	twibot20	0.15146484375	0.15147293806309922	0.742358868012483	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	ukr_rus_suspended	ukr_rus	0.2224609375	0.22245161457035614	0.7952369641983646	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	ukr_rus_suspended	ukr_rus_suspended	0.3666178385416667	0.366599544626932	0.9234904164555429	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
