target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.7369232177734375,0.6689453125,0.6718296224588577,0.9360601902008057,7.62939453125e-06,-0.001953125,-0.0025665128068428356,-0.0013794898986816406
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.7368659973144531,0.6689453125,0.672463768115942,0.9365160465240479,-4.9591064453125e-05,-0.001953125,-0.0019323671497585293,-0.0009236335754394531
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.7357902526855469,0.6728515625,0.6750727449078564,0.9386886358261108,-0.001125335693359375,0.001953125,0.0006766096421558787,0.0012489557266235352
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.7376708984375,0.6728515625,0.6750727449078564,0.9274690747261047,0.00075531005859375,0.001953125,0.0006766096421558787,-0.009970605373382568
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.7365379333496094,0.673828125,0.6750972762645915,0.9286085367202759,-0.000377655029296875,0.0029296875,0.0007011409988909589,-0.008831143379211426
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.7381935119628906,0.671875,0.6744186046511628,0.9363278150558472,0.001277923583984375,0.0009765625,2.246938546224264e-05,-0.0011118650436401367
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.7363128662109375,0.66796875,0.6711798839458414,0.9528803825378418,-0.00060272216796875,-0.0029296875,-0.0032162513198591425,0.015440702438354492
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,both,0.737762451171875,0.671875,0.6744186046511628,0.9515501260757446,0.00084686279296875,0.0009765625,2.246938546224264e-05,0.014110445976257324
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,query,0.7371177673339844,0.6708984375,0.6743961352657005,0.9371105432510376,0.000202178955078125,0.0,0.0,-0.00032913684844970703
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,support,0.7368888854980469,0.6708984375,0.6743961352657005,0.9373462796211243,-2.6702880859375e-05,0.0,0.0,-9.340047836303711e-05
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,both,0.737030029296875,0.6708984375,0.6743961352657005,0.9370168447494507,0.00011444091796875,0.0,0.0,-0.0004228353500366211
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,query,0.7320327758789062,0.662109375,0.6634241245136187,0.9341518878936768,-0.0048828125,-0.0087890625,-0.010972010752081873,-0.003287792205810547
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,support,0.7376708984375,0.6689453125,0.6711930164888458,0.8716120719909668,0.00075531005859375,-0.001953125,-0.003203118776854752,-0.06582760810852051
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,both,0.7341117858886719,0.65625,0.658252427184466,0.8621413707733154,-0.002803802490234375,-0.0146484375,-0.016143708081234553,-0.07529830932617188
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,both,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,query,0.66448974609375,0.619140625,0.6206225680933852,0.8465749621391296,0.00064849853515625,0.0048828125,0.005237952708769811,-0.0009469389915466309
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,support,0.6655387878417969,0.6171875,0.6194174757281553,0.8436316847801208,0.001697540283203125,0.0029296875,0.00403286034353989,-0.00389021635055542
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,both,0.6660614013671875,0.62109375,0.6233009708737864,0.8425872325897217,0.00222015380859375,0.0068359375,0.007916355489171023,-0.00493466854095459
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,query,0.6631813049316406,0.6220703125,0.6217008797653959,0.8524691462516785,-0.000659942626953125,0.0078125,0.006316264380780479,0.004947245121002197
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,support,0.6636810302734375,0.6181640625,0.6147783251231527,0.8477379083633423,-0.00016021728515625,0.00390625,-0.0006062902614627497,0.00021600723266601562
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,both,0.6635627746582031,0.62109375,0.6181102362204725,0.8516080379486084,-0.000278472900390625,0.0068359375,0.0027256208358570344,0.004086136817932129
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,query,0.6608314514160156,0.6171875,0.6171875,0.8529713749885559,-0.003009796142578125,0.0029296875,0.0018028846153845812,0.005449473857879639
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,support,0.6616287231445312,0.6162109375,0.6188166828322017,0.8548692464828491,-0.0022125244140625,0.001953125,0.0034320674475862845,0.0073473453521728516
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,both,0.6589889526367188,0.615234375,0.6189555125725339,0.8602379560470581,-0.004852294921875,0.0009765625,0.003570897187918476,0.012716054916381836
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,query,0.6639633178710938,0.6181640625,0.6192794547224927,0.8472386598587036,0.0001220703125,0.00390625,0.003894839337877265,-0.00028324127197265625
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,support,0.6641998291015625,0.6162109375,0.6165853658536585,0.84738689661026,0.00035858154296875,0.001953125,0.0012007504690431103,-0.00013500452041625977
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,both,0.6641616821289062,0.6181640625,0.6185365853658537,0.8471039533615112,0.0003204345703125,0.00390625,0.003151969981238234,-0.00041794776916503906
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,query,0.6565399169921875,0.607421875,0.6011904761904762,0.8338693380355835,-0.00730133056640625,-0.0068359375,-0.014194139194139255,-0.013652563095092773
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,support,0.6841888427734375,0.6357421875,0.6389157792836399,0.7202243208885193,0.02034759521484375,0.021484375,0.023531163899024432,-0.12729758024215698
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,both,0.6990699768066406,0.650390625,0.6476377952755905,0.6716999411582947,0.035228729248046875,0.0361328125,0.03225317989097509,-0.1758219599723816
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,both,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,query,0.7008895874023438,0.6435546875,0.6452866861030127,0.8435980677604675,0.002841949462890625,0.0,-0.000688095662263799,-0.006934106349945068
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,support,0.6980056762695312,0.642578125,0.6453488372093024,0.8499400615692139,-4.1961669921875e-05,-0.0009765625,-0.0006259445559740895,-0.0005921125411987305
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,both,0.7011489868164062,0.640625,0.6427184466019418,0.8425562977790833,0.003101348876953125,-0.0029296875,-0.003256335163334678,-0.007975876331329346
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,query,0.6859855651855469,0.6220703125,0.6239067055393586,0.8641484379768372,-0.01206207275390625,-0.021484375,-0.022068076225917888,0.01361626386642456
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,support,0.675079345703125,0.62890625,0.6192384769539078,0.8615079522132874,-0.022968292236328125,-0.0146484375,-0.026736304811368683,0.010975778102874756
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,both,0.6693153381347656,0.6181640625,0.6093906093906094,0.8713792562484741,-0.0287322998046875,-0.025390625,-0.036584172374667046,0.020847082138061523
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,query,0.6963386535644531,0.6416015625,0.6440349175557711,0.854322075843811,-0.001708984375,-0.001953125,-0.0019398642095053154,0.0037899017333984375
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,support,0.6994285583496094,0.6484375,0.6484375,0.8504712581634521,0.00138092041015625,0.0048828125,0.0024627182347235488,-6.091594696044922e-05
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,both,0.6979331970214844,0.6474609375,0.6478048780487805,0.8539738059043884,-0.00011444091796875,0.00390625,0.0018300962835040568,0.00344163179397583
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,query,0.6982536315917969,0.6435546875,0.6452866861030127,0.8498473167419434,0.00020599365234375,0.0,-0.000688095662263799,-0.0006848573684692383
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,support,0.6987190246582031,0.6435546875,0.6452866861030127,0.8511752486228943,0.00067138671875,0.0,-0.000688095662263799,0.0006430745124816895
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,both,0.6989822387695312,0.6435546875,0.6445959104186952,0.8504139184951782,0.000934600830078125,0.0,-0.001378871346581212,-0.000118255615234375
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,query,0.6774864196777344,0.626953125,0.621031746031746,0.8465739488601685,-0.02056121826171875,-0.0166015625,-0.024943035733530405,-0.003958225250244141
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,support,0.71026611328125,0.65234375,0.65234375,0.7149205207824707,0.012218475341796875,0.0087890625,0.006368968234723549,-0.1356116533279419
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,both,0.7086753845214844,0.6416015625,0.6304128902316214,0.6795045137405396,0.01062774658203125,-0.001953125,-0.015561891533655059,-0.17102766036987305
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,both,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.7214698791503906,0.6630859375,0.6553446553446554,0.7785887122154236,0.000774383544921875,0.0,0.0,-0.002291262149810791
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.7215652465820312,0.662109375,0.654690618762475,0.7793726325035095,0.0008697509765625,-0.0009765625,-0.0006540365821803285,-0.0015073418617248535
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.722412109375,0.662109375,0.654690618762475,0.7770950794219971,0.00171661376953125,-0.0009765625,-0.0006540365821803285,-0.0037848949432373047
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.7213516235351562,0.658203125,0.6520874751491054,0.7736656665802002,0.0006561279296875,-0.0048828125,-0.0032571801955499913,-0.00721430778503418
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.7233009338378906,0.654296875,0.6467065868263473,0.7702741026878357,0.002605438232421875,-0.0087890625,-0.008638068518308062,-0.010605871677398682
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.7241363525390625,0.6552734375,0.6487562189054726,0.7635728120803833,0.00344085693359375,-0.0078125,-0.006588436439182721,-0.017307162284851074
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.7202568054199219,0.6611328125,0.654037886340977,0.7827383279800415,-0.000438690185546875,-0.001953125,-0.0013067690036783208,0.001858353614807129
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.7202987670898438,0.662109375,0.654,0.7810046672821045,-0.000396728515625,-0.0009765625,-0.0013446553446553322,0.0001246929168701172
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.7199554443359375,0.6611328125,0.6533466533466533,0.7827980518341064,-0.00074005126953125,-0.001953125,-0.0019980019980020414,0.0019180774688720703
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.7209930419921875,0.6630859375,0.6553446553446554,0.780687689781189,0.00029754638671875,0.0,0.0,-0.00019228458404541016
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.7205848693847656,0.662109375,0.654,0.7815165519714355,-0.000110626220703125,-0.0009765625,-0.0013446553446553322,0.0006365776062011719
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.7207870483398438,0.6611328125,0.6533466533466533,0.7813116312026978,9.1552734375e-05,-0.001953125,-0.0019980019980020414,0.0004316568374633789
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.7104072570800781,0.6484375,0.6442687747035574,0.7459962368011475,-0.010288238525390625,-0.0146484375,-0.01107588064109799,-0.034883737564086914
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.733489990234375,0.673828125,0.6686507936507936,0.6534428000450134,0.01279449462890625,0.0107421875,0.013306138306138249,-0.12743717432022095
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.740875244140625,0.6689453125,0.6613386613386614,0.6164504885673523,0.02017974853515625,0.005859375,0.005994005994006013,-0.16442948579788208
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.7448844909667969,0.6845703125,0.6830225711481845,0.8227998614311218,0.00034332275390625,0.001953125,0.0013379482294774148,-0.0005983710289001465
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.7442588806152344,0.68359375,0.6823529411764706,0.8227329254150391,-0.00028228759765625,0.0009765625,0.0006683182577634783,-0.0006653070449829102
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.7446708679199219,0.6845703125,0.6830225711481845,0.8220851421356201,0.00012969970703125,0.001953125,0.0013379482294774148,-0.0013130903244018555
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.745361328125,0.6796875,0.6777996070726916,0.8216996192932129,0.000820159912109375,-0.0029296875,-0.003885015846015527,-0.001698613166809082
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.7445449829101562,0.6796875,0.6784313725490196,0.8230732679367065,3.814697265625e-06,-0.0029296875,-0.003253250369687488,-0.0003249645233154297
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.7455635070800781,0.6787109375,0.677134445534838,0.8210457563400269,0.0010223388671875,-0.00390625,-0.004550177383869092,-0.002352476119995117
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,query,0.7436103820800781,0.6787109375,0.6777668952007836,0.8221443295478821,-0.0009307861328125,-0.00390625,-0.003917727717923536,-0.0012539029121398926
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,support,0.7425308227539062,0.68359375,0.6811023622047244,0.8305593132972717,-0.002010345458984375,0.0009765625,-0.0005822607139827074,0.007161080837249756
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,both,0.7423934936523438,0.68359375,0.6823529411764706,0.8279401063919067,-0.002147674560546875,0.0009765625,0.0006683182577634783,0.004541873931884766
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,query,0.7445907592773438,0.6826171875,0.6816846229187071,0.8235530853271484,4.9591064453125e-05,0.0,0.0,0.00015485286712646484
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,support,0.7444992065429688,0.6826171875,0.6816846229187071,0.8231815099716187,-4.1961669921875e-05,0.0,0.0,-0.0002167224884033203
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,both,0.7445259094238281,0.6826171875,0.6816846229187071,0.8233320713043213,-1.52587890625e-05,0.0,0.0,-6.61611557006836e-05
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,query,0.7451953887939453,0.681640625,0.6810176125244618,0.8235514760017395,0.0006542205810546875,-0.0009765625,-0.0006670103942453265,0.0001532435417175293
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,support,0.7479743957519531,0.6884765625,0.6875612144955926,0.7960055470466614,0.0034332275390625,0.005859375,0.00587659157688547,-0.027392685413360596
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,both,0.7495155334472656,0.6923828125,0.6914789422135161,0.7893228530883789,0.004974365234375,0.009765625,0.009794319294809006,-0.034075379371643066
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,both,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,query,0.7437477111816406,0.671875,0.6692913385826772,0.8833307027816772,0.000141143798828125,0.0009765625,0.0006581035777607491,0.0006175041198730469
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,support,0.7440147399902344,0.6689453125,0.6673209028459274,0.880944550037384,0.000408172607421875,-0.001953125,-0.0013123321589890713,-0.001768648624420166
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,both,0.7441062927246094,0.6708984375,0.6686332350049164,0.8814862966537476,0.000499725341796875,0.0,0.0,-0.0012269020080566406
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,query,0.7435035705566406,0.6708984375,0.667324777887463,0.8819882869720459,-0.000102996826171875,0.0,-0.001308457117453421,-0.0007249116897583008
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,support,0.7439308166503906,0.669921875,0.6666666666666666,0.8806596398353577,0.000324249267578125,-0.0009765625,-0.001966568338249819,-0.002053558826446533
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,both,0.7436904907226562,0.6708984375,0.667324777887463,0.8799722194671631,8.392333984375e-05,0.0,-0.001308457117453421,-0.0027409791946411133
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,query,0.7428169250488281,0.6708984375,0.667324777887463,0.8877019882202148,-0.000789642333984375,0.0,-0.001308457117453421,0.0049887895584106445
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,support,0.7427444458007812,0.66796875,0.6660117878192534,0.8931488394737244,-0.00086212158203125,-0.0029296875,-0.0026214471856630395,0.010435640811920166
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.7420997619628906,0.66796875,0.6646942800788954,0.8978039622306824,-0.001506805419921875,-0.0029296875,-0.003938954926021032,0.015090763568878174
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.7436981201171875,0.6708984375,0.6686332350049164,0.882996141910553,9.1552734375e-05,0.0,0.0,0.0002829432487487793
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.7435035705566406,0.6708984375,0.6686332350049164,0.8829782605171204,-0.000102996826171875,0.0,0.0,0.0002650618553161621
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.7435722351074219,0.6708984375,0.6686332350049164,0.8832615613937378,-3.4332275390625e-05,0.0,0.0,0.0005483627319335938
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.739715576171875,0.6728515625,0.6738072054527751,0.8904759883880615,-0.0038909912109375,0.001953125,0.005173970447858611,0.007762789726257324
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.7470016479492188,0.6767578125,0.6758080313418218,0.8368962407112122,0.00339508056640625,0.005859375,0.00717479633690532,-0.04581695795059204
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.7466583251953125,0.681640625,0.6803921568627451,0.8298096656799316,0.0030517578125,0.0107421875,0.011758921857828675,-0.05290353298187256
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.7522392272949219,0.6787109375,0.6719840478564307,0.8997907638549805,-0.0002288818359375,0.0,0.0,0.0005677938461303711
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.75189208984375,0.6787109375,0.6719840478564307,0.9001295566558838,-0.000576019287109375,0.0,0.0,0.0009065866470336914
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.7517890930175781,0.6787109375,0.6719840478564307,0.900606632232666,-0.00067901611328125,0.0,0.0,0.001383662223815918
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.7531490325927734,0.6787109375,0.6706706706706707,0.8904679417610168,0.0006809234619140625,0.0,-0.0013133771857600784,-0.008755028247833252
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.7532119750976562,0.6767578125,0.6713008937437934,0.8891245126724243,0.000743865966796875,-0.001953125,-0.0006831541126373075,-0.010098457336425781
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.7539710998535156,0.677734375,0.6713147410358565,0.880316972732544,0.00150299072265625,-0.0009765625,-0.0006693068205742003,-0.018905997276306152
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.7522354125976562,0.67578125,0.6699801192842942,0.9017615914344788,-0.000232696533203125,-0.0029296875,-0.002003928572136493,0.002538621425628662
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.7529563903808594,0.6806640625,0.6746268656716418,0.9102509021759033,0.00048828125,0.001953125,0.0026428178152110293,0.011027932167053223
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,both,0.7529411315917969,0.67578125,0.6699801192842942,0.9124486446380615,0.0004730224609375,-0.0029296875,-0.002003928572136493,0.013225674629211426
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,query,0.7523994445800781,0.6796875,0.6726546906187625,0.8994023203849792,-6.866455078125e-05,0.0009765625,0.0006706427623317524,0.0001793503761291504
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,support,0.7523784637451172,0.6767578125,0.6706467661691542,0.8993913531303406,-8.96453857421875e-05,-0.001953125,-0.001337281687276537,0.00016838312149047852
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,both,0.752349853515625,0.677734375,0.6713147410358565,0.8995733857154846,-0.000118255615234375,-0.0009765625,-0.0006693068205742003,0.0003504157066345215
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,query,0.7500820159912109,0.681640625,0.6772277227722773,0.8874187469482422,-0.0023860931396484375,0.0029296875,0.005243674915846541,-0.01180422306060791
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,support,0.7538108825683594,0.6826171875,0.6791707798617966,0.8345142602920532,0.0013427734375,0.00390625,0.007186732005365903,-0.06470870971679688
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,both,0.7546310424804688,0.681640625,0.6791338582677166,0.8122039437294006,0.002162933349609375,0.0029296875,0.007149810411285817,-0.08701902627944946
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,both,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,query,0.6609054141574436,0.6223958333333334,0.6214099216710183,0.9138475060462952,-0.009348763359917522,-0.00846354166666663,-0.008485639686684032,-0.002101302146911621
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,support,0.6649657355414496,0.6305338541666666,0.6265218821980915,0.8930345177650452,-0.005288441975911606,-0.00032552083333337034,-0.003373679159610843,-0.02291429042816162
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,both,0.6568838755289713,0.6220703125,0.6182176915488327,0.8914716839790344,-0.013370301988389843,-0.0087890625,-0.011677869808869645,-0.024477124214172363
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,query,0.6382437811957465,0.607421875,0.6122186495176849,0.9343286156654358,-0.03201039632161462,-0.0234375,-0.017676911840017406,0.018379807472229004
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,support,0.6492203606499565,0.6145833333333334,0.6040133779264214,0.878032386302948,-0.021033816867404687,-0.01627604166666663,-0.025882183431280903,-0.03791642189025879
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,both,0.6190253363715278,0.587890625,0.5813492063492064,0.9034869074821472,-0.05122884114583337,-0.04296875,-0.04854635500849591,-0.01246190071105957
