feature_set,algorithm,held_graph,source,truth,prediction
all_graph_descriptors,ridge,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.8765765528542429
all_graph_descriptors,ridge,facebook_page_reference,covid19_twitter,0.8354185992730532,0.8740932158320975
all_graph_descriptors,ridge,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.8545253118605471
all_graph_descriptors,ridge,facebook_page_reference,midterm,0.7468772464328342,0.8192812178291369
all_graph_descriptors,ridge,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7716674425430218
all_graph_descriptors,ridge,facebook_page_reference,twibot20,0.8076398403708506,0.9037011170231988
all_graph_descriptors,ridge,facebook_page_reference,election2020,0.6643096733824048,0.7911403308246924
all_graph_descriptors,ridge,facebook_page_reference,covid_political,0.6340169071237703,0.7629841125096883
all_graph_descriptors,ridge,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7772927168000858
all_graph_descriptors,extra_trees,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.812339245143603
all_graph_descriptors,extra_trees,covid19_twitter,midterm,0.8802397935326529,0.7960273863924177
all_graph_descriptors,extra_trees,covid19_twitter,cp_hk_twitter,0.855281987318134,0.7761595162940647
all_graph_descriptors,extra_trees,covid19_twitter,twibot20,0.9399179657757054,0.8261709176172025
all_graph_descriptors,extra_trees,covid19_twitter,election2020,0.7593985960858078,0.7151144378649074
all_graph_descriptors,extra_trees,covid19_twitter,covid_political,0.748706214135634,0.7016529309113563
all_graph_descriptors,extra_trees,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.7725218625738962
all_graph_descriptors,extra_trees,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7710555686472264
all_graph_descriptors,extra_trees,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.7560081625690451
all_graph_descriptors,extra_trees,ukr_rus_twitter,midterm,0.7975882579083645,0.7866116945732828
all_graph_descriptors,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.7832044868300999
all_graph_descriptors,extra_trees,ukr_rus_twitter,twibot20,0.8553251641006762,0.7822469942645117
all_graph_descriptors,extra_trees,ukr_rus_twitter,election2020,0.7076015506210912,0.7295803671285397
all_graph_descriptors,extra_trees,ukr_rus_twitter,covid_political,0.6644709625463375,0.7240876784696341
all_graph_descriptors,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.7874495629460396
all_graph_descriptors,extra_trees,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.7507385502646725
all_graph_descriptors,extra_trees,midterm,covid19_twitter,0.8446188971914094,0.8693622465523574
all_graph_descriptors,extra_trees,midterm,ukr_rus_twitter,0.8486467114353545,0.8624653026098712
all_graph_descriptors,extra_trees,midterm,cp_hk_twitter,0.822408729540434,0.7627647797749899
all_graph_descriptors,extra_trees,midterm,twibot20,0.8502654883139892,0.8106717463731566
all_graph_descriptors,extra_trees,midterm,election2020,0.7506794791112,0.7161409088621244
all_graph_descriptors,extra_trees,midterm,covid_political,0.7015651421985405,0.7118104278165492
all_graph_descriptors,extra_trees,midterm,ukr_rus_suspended,0.7646232826956388,0.7475656868810492
all_graph_descriptors,extra_trees,midterm,facebook_page_reference,0.747652525920064,0.770240622305754
all_graph_descriptors,extra_trees,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8537884497784609
all_graph_descriptors,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8510615875061149
all_graph_descriptors,extra_trees,cp_hk_twitter,midterm,0.698421807216045,0.8019762377182446
all_graph_descriptors,extra_trees,cp_hk_twitter,twibot20,0.7186767666275932,0.8255661009857929
all_graph_descriptors,extra_trees,cp_hk_twitter,election2020,0.6495243276216062,0.7232948878853197
all_graph_descriptors,extra_trees,cp_hk_twitter,covid_political,0.6014386285767245,0.6889229559062974
all_graph_descriptors,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7704787655739793
all_graph_descriptors,extra_trees,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.767977575015136
all_graph_descriptors,extra_trees,twibot20,covid19_twitter,0.9041060779286526,0.8449219054034903
all_graph_descriptors,extra_trees,twibot20,ukr_rus_twitter,0.8969114708261015,0.8462425526039954
all_graph_descriptors,extra_trees,twibot20,midterm,0.8501769935490985,0.7651314695128388
all_graph_descriptors,extra_trees,twibot20,cp_hk_twitter,0.7872273765304536,0.7617223418564388
all_graph_descriptors,extra_trees,twibot20,election2020,0.8014238182155564,0.7238469226940456
all_graph_descriptors,extra_trees,twibot20,covid_political,0.765975071643961,0.7094335308555065
all_graph_descriptors,extra_trees,twibot20,ukr_rus_suspended,0.7478085034195033,0.7580322573551745
all_graph_descriptors,extra_trees,twibot20,facebook_page_reference,0.8024783726852972,0.7509872151010861
all_graph_descriptors,extra_trees,election2020,covid19_twitter,0.8378247159650956,0.8342112696554209
all_graph_descriptors,extra_trees,election2020,ukr_rus_twitter,0.8329812252201797,0.8442213136918991
all_graph_descriptors,extra_trees,election2020,midterm,0.8305737917450653,0.7988010937696498
all_graph_descriptors,extra_trees,election2020,cp_hk_twitter,0.748384577926548,0.7728707398466291
all_graph_descriptors,extra_trees,election2020,twibot20,0.8399578246577032,0.8129405941533829
all_graph_descriptors,extra_trees,election2020,covid_political,0.7868971562933648,0.7227788919735026
all_graph_descriptors,extra_trees,election2020,ukr_rus_suspended,0.7567333396367185,0.7685896996245365
all_graph_descriptors,extra_trees,election2020,facebook_page_reference,0.8030080091450863,0.7893467068138345
all_graph_descriptors,extra_trees,covid_political,covid19_twitter,0.8320112432556591,0.8149547413089755
all_graph_descriptors,extra_trees,covid_political,ukr_rus_twitter,0.8332595190782657,0.8139514320950062
all_graph_descriptors,extra_trees,covid_political,midterm,0.820289746372179,0.7715263093290244
all_graph_descriptors,extra_trees,covid_political,cp_hk_twitter,0.7513344624033377,0.7653037349111628
all_graph_descriptors,extra_trees,covid_political,twibot20,0.8285687229185726,0.7885879808865566
all_graph_descriptors,extra_trees,covid_political,election2020,0.8263122817565653,0.7440879094290003
all_graph_descriptors,extra_trees,covid_political,ukr_rus_suspended,0.7527419395373699,0.753274285604842
all_graph_descriptors,extra_trees,covid_political,facebook_page_reference,0.7675268113384758,0.7718154517149975
all_graph_descriptors,extra_trees,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.7662406559286474
all_graph_descriptors,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.7706362773196841
all_graph_descriptors,extra_trees,ukr_rus_suspended,midterm,0.7559030848444651,0.7480172775528868
all_graph_descriptors,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7509553132727032
all_graph_descriptors,extra_trees,ukr_rus_suspended,twibot20,0.7983559023831539,0.755790434527753
all_graph_descriptors,extra_trees,ukr_rus_suspended,election2020,0.7196116101239376,0.683987263344521
all_graph_descriptors,extra_trees,ukr_rus_suspended,covid_political,0.673280835699761,0.6795272567168985
all_graph_descriptors,extra_trees,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.7187089219287273
all_graph_descriptors,extra_trees,facebook_page_reference,covid19_twitter,0.8354185992730532,0.8483057866533019
all_graph_descriptors,extra_trees,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.8440554297601892
all_graph_descriptors,extra_trees,facebook_page_reference,midterm,0.7468772464328342,0.8256928260903765
all_graph_descriptors,extra_trees,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7659654781783084
all_graph_descriptors,extra_trees,facebook_page_reference,twibot20,0.8076398403708506,0.8420710205856036
all_graph_descriptors,extra_trees,facebook_page_reference,election2020,0.6643096733824048,0.77810330286381
all_graph_descriptors,extra_trees,facebook_page_reference,covid_political,0.6340169071237703,0.7763333542236619
all_graph_descriptors,extra_trees,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7594201549176981
all_full_coverage,ridge,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.8592681518249992
all_full_coverage,ridge,covid19_twitter,midterm,0.8802397935326529,0.8429775517632503
all_full_coverage,ridge,covid19_twitter,cp_hk_twitter,0.855281987318134,0.8161033013772546
all_full_coverage,ridge,covid19_twitter,twibot20,0.9399179657757054,0.8843992023270715
all_full_coverage,ridge,covid19_twitter,election2020,0.7593985960858078,0.7445926173515268
all_full_coverage,ridge,covid19_twitter,covid_political,0.748706214135634,0.7245088918965198
all_full_coverage,ridge,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.7939858496749642
all_full_coverage,ridge,covid19_twitter,facebook_page_reference,0.8545318349111127,0.8135356802672319
all_full_coverage,ridge,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8371746442206279
all_full_coverage,ridge,ukr_rus_twitter,midterm,0.7975882579083645,0.836365327106138
all_full_coverage,ridge,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.8099366195226099
all_full_coverage,ridge,ukr_rus_twitter,twibot20,0.8553251641006762,0.8655145351779351
all_full_coverage,ridge,ukr_rus_twitter,election2020,0.7076015506210912,0.7370852753062106
all_full_coverage,ridge,ukr_rus_twitter,covid_political,0.6644709625463375,0.7107544984983012
all_full_coverage,ridge,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.8011144779781625
all_full_coverage,ridge,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.8018522064157504
all_full_coverage,ridge,midterm,covid19_twitter,0.8446188971914094,0.8364738379791455
all_full_coverage,ridge,midterm,ukr_rus_twitter,0.8486467114353545,0.8348134433649915
all_full_coverage,ridge,midterm,cp_hk_twitter,0.822408729540434,0.7298566094025254
all_full_coverage,ridge,midterm,twibot20,0.8502654883139892,0.8179823501478363
all_full_coverage,ridge,midterm,election2020,0.7506794791112,0.7316229497708555
all_full_coverage,ridge,midterm,covid_political,0.7015651421985405,0.6837041047414988
all_full_coverage,ridge,midterm,ukr_rus_suspended,0.7646232826956388,0.7468578722388103
all_full_coverage,ridge,midterm,facebook_page_reference,0.747652525920064,0.734400614825124
all_full_coverage,ridge,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8610477712129686
all_full_coverage,ridge,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8579366481471206
all_full_coverage,ridge,cp_hk_twitter,midterm,0.698421807216045,0.7580863763199737
all_full_coverage,ridge,cp_hk_twitter,twibot20,0.7186767666275932,0.8051980941624719
all_full_coverage,ridge,cp_hk_twitter,election2020,0.6495243276216062,0.6622908317622579
all_full_coverage,ridge,cp_hk_twitter,covid_political,0.6014386285767245,0.6356493867772518
all_full_coverage,ridge,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7483365508312083
all_full_coverage,ridge,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7517667245875117
all_full_coverage,ridge,twibot20,covid19_twitter,0.9041060779286526,0.8917165233656484
all_full_coverage,ridge,twibot20,ukr_rus_twitter,0.8969114708261015,0.8877111108963766
all_full_coverage,ridge,twibot20,midterm,0.8501769935490985,0.8115530634980384
all_full_coverage,ridge,twibot20,cp_hk_twitter,0.7872273765304536,0.7855098990204006
all_full_coverage,ridge,twibot20,election2020,0.8014238182155564,0.7323168396433699
all_full_coverage,ridge,twibot20,covid_political,0.765975071643961,0.6954513849349958
all_full_coverage,ridge,twibot20,ukr_rus_suspended,0.7478085034195033,0.7936043431502511
all_full_coverage,ridge,twibot20,facebook_page_reference,0.8024783726852972,0.8041049541598603
all_full_coverage,ridge,election2020,covid19_twitter,0.8378247159650956,0.9059287020663549
all_full_coverage,ridge,election2020,ukr_rus_twitter,0.8329812252201797,0.9157236419208359
all_full_coverage,ridge,election2020,midterm,0.8305737917450653,0.9525182295624113
all_full_coverage,ridge,election2020,cp_hk_twitter,0.748384577926548,0.8827257971242348
all_full_coverage,ridge,election2020,twibot20,0.8399578246577032,0.8852548437791905
all_full_coverage,ridge,election2020,covid_political,0.7868971562933648,0.9057165068570775
all_full_coverage,ridge,election2020,ukr_rus_suspended,0.7567333396367185,0.8753780852737727
all_full_coverage,ridge,election2020,facebook_page_reference,0.8030080091450863,0.879848271001427
all_full_coverage,ridge,covid_political,covid19_twitter,0.8320112432556591,0.7884861395538615
all_full_coverage,ridge,covid_political,ukr_rus_twitter,0.8332595190782657,0.785853873917119
all_full_coverage,ridge,covid_political,midterm,0.820289746372179,0.7669370321041156
all_full_coverage,ridge,covid_political,cp_hk_twitter,0.7513344624033377,0.7527107142318064
all_full_coverage,ridge,covid_political,twibot20,0.8285687229185726,0.7769520720653607
all_full_coverage,ridge,covid_political,election2020,0.8263122817565653,0.7440288977215764
all_full_coverage,ridge,covid_political,ukr_rus_suspended,0.7527419395373699,0.7878976541483476
all_full_coverage,ridge,covid_political,facebook_page_reference,0.7675268113384758,0.7305426816413745
all_full_coverage,ridge,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.7700771957523201
all_full_coverage,ridge,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.7847761211941906
all_full_coverage,ridge,ukr_rus_suspended,midterm,0.7559030848444651,0.7388803281706278
all_full_coverage,ridge,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7347221649094591
all_full_coverage,ridge,ukr_rus_suspended,twibot20,0.7983559023831539,0.7403411936540695
all_full_coverage,ridge,ukr_rus_suspended,election2020,0.7196116101239376,0.6997547149930107
all_full_coverage,ridge,ukr_rus_suspended,covid_political,0.673280835699761,0.7095502190944474
all_full_coverage,ridge,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.6993150436032951
all_full_coverage,ridge,facebook_page_reference,covid19_twitter,0.8354185992730532,0.8435366182862261
all_full_coverage,ridge,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.8441169483760931
all_full_coverage,ridge,facebook_page_reference,midterm,0.7468772464328342,0.7887790796639091
all_full_coverage,ridge,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7796247196908676
all_full_coverage,ridge,facebook_page_reference,twibot20,0.8076398403708506,0.8353083506576399
all_full_coverage,ridge,facebook_page_reference,election2020,0.6643096733824048,0.7575645336325358
all_full_coverage,ridge,facebook_page_reference,covid_political,0.6340169071237703,0.7227354133892345
all_full_coverage,ridge,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7556384924639074
all_full_coverage,extra_trees,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.8416368538515488
all_full_coverage,extra_trees,covid19_twitter,midterm,0.8802397935326529,0.8131595994783056
all_full_coverage,extra_trees,covid19_twitter,cp_hk_twitter,0.855281987318134,0.781148186057549
all_full_coverage,extra_trees,covid19_twitter,twibot20,0.9399179657757054,0.8457345317327181
all_full_coverage,extra_trees,covid19_twitter,election2020,0.7593985960858078,0.701981134693808
all_full_coverage,extra_trees,covid19_twitter,covid_political,0.748706214135634,0.6962459441244466
all_full_coverage,extra_trees,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.7705812393070194
all_full_coverage,extra_trees,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7723192209557611
all_full_coverage,extra_trees,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8034169030275498
all_full_coverage,extra_trees,ukr_rus_twitter,midterm,0.7975882579083645,0.8177301414575477
all_full_coverage,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.7797383131348126
all_full_coverage,extra_trees,ukr_rus_twitter,twibot20,0.8553251641006762,0.8217645375619421
all_full_coverage,extra_trees,ukr_rus_twitter,election2020,0.7076015506210912,0.7179830928786517
all_full_coverage,extra_trees,ukr_rus_twitter,covid_political,0.6644709625463375,0.7153675276350302
all_full_coverage,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.7895913890443773
all_full_coverage,extra_trees,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.7635696248850401
all_full_coverage,extra_trees,midterm,covid19_twitter,0.8446188971914094,0.8723724748222678
all_full_coverage,extra_trees,midterm,ukr_rus_twitter,0.8486467114353545,0.8641102759142794
all_full_coverage,extra_trees,midterm,cp_hk_twitter,0.822408729540434,0.7668943944301427
all_full_coverage,extra_trees,midterm,twibot20,0.8502654883139892,0.8530598576923201
all_full_coverage,extra_trees,midterm,election2020,0.7506794791112,0.7270842003129541
all_full_coverage,extra_trees,midterm,covid_political,0.7015651421985405,0.7259421835733771
all_full_coverage,extra_trees,midterm,ukr_rus_suspended,0.7646232826956388,0.7582412590441502
all_full_coverage,extra_trees,midterm,facebook_page_reference,0.747652525920064,0.7789907707438125
all_full_coverage,extra_trees,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8397956573986708
all_full_coverage,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8388567561312038
all_full_coverage,extra_trees,cp_hk_twitter,midterm,0.698421807216045,0.792506291756589
all_full_coverage,extra_trees,cp_hk_twitter,twibot20,0.7186767666275932,0.8153352040944215
all_full_coverage,extra_trees,cp_hk_twitter,election2020,0.6495243276216062,0.7244179572925797
all_full_coverage,extra_trees,cp_hk_twitter,covid_political,0.6014386285767245,0.6934918055067462
all_full_coverage,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7701426532963498
all_full_coverage,extra_trees,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7654287202294131
all_full_coverage,extra_trees,twibot20,covid19_twitter,0.9041060779286526,0.8527522652233742
all_full_coverage,extra_trees,twibot20,ukr_rus_twitter,0.8969114708261015,0.8485480157773435
all_full_coverage,extra_trees,twibot20,midterm,0.8501769935490985,0.7875405152639459
all_full_coverage,extra_trees,twibot20,cp_hk_twitter,0.7872273765304536,0.7789593041970904
all_full_coverage,extra_trees,twibot20,election2020,0.8014238182155564,0.7203792752156803
all_full_coverage,extra_trees,twibot20,covid_political,0.765975071643961,0.7196741044650293
all_full_coverage,extra_trees,twibot20,ukr_rus_suspended,0.7478085034195033,0.7588711282479531
all_full_coverage,extra_trees,twibot20,facebook_page_reference,0.8024783726852972,0.7542935678173003
all_full_coverage,extra_trees,election2020,covid19_twitter,0.8378247159650956,0.7961242194768983
all_full_coverage,extra_trees,election2020,ukr_rus_twitter,0.8329812252201797,0.7944098680134403
all_full_coverage,extra_trees,election2020,midterm,0.8305737917450653,0.7771261351553458
all_full_coverage,extra_trees,election2020,cp_hk_twitter,0.748384577926548,0.7535003635796451
all_full_coverage,extra_trees,election2020,twibot20,0.8399578246577032,0.7653871636550703
all_full_coverage,extra_trees,election2020,covid_political,0.7868971562933648,0.7360330209347076
all_full_coverage,extra_trees,election2020,ukr_rus_suspended,0.7567333396367185,0.7570275354943078
all_full_coverage,extra_trees,election2020,facebook_page_reference,0.8030080091450863,0.7608785230026105
all_full_coverage,extra_trees,covid_political,covid19_twitter,0.8320112432556591,0.8024107245020378
all_full_coverage,extra_trees,covid_political,ukr_rus_twitter,0.8332595190782657,0.7997001294616249
all_full_coverage,extra_trees,covid_political,midterm,0.820289746372179,0.7734804403840065
all_full_coverage,extra_trees,covid_political,cp_hk_twitter,0.7513344624033377,0.763266887611883
all_full_coverage,extra_trees,covid_political,twibot20,0.8285687229185726,0.781251268655787
all_full_coverage,extra_trees,covid_political,election2020,0.8263122817565653,0.7651536907425062
all_full_coverage,extra_trees,covid_political,ukr_rus_suspended,0.7527419395373699,0.7816649819274251
all_full_coverage,extra_trees,covid_political,facebook_page_reference,0.7675268113384758,0.7576351795875423
all_full_coverage,extra_trees,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.7577642977417125
all_full_coverage,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.7732227789984265
all_full_coverage,extra_trees,ukr_rus_suspended,midterm,0.7559030848444651,0.7439584192065942
all_full_coverage,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7382803845905915
all_full_coverage,extra_trees,ukr_rus_suspended,twibot20,0.7983559023831539,0.7422909608163838
all_full_coverage,extra_trees,ukr_rus_suspended,election2020,0.7196116101239376,0.6802159552232383
all_full_coverage,extra_trees,ukr_rus_suspended,covid_political,0.673280835699761,0.7165575672174533
all_full_coverage,extra_trees,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.7052084984944663
all_full_coverage,extra_trees,facebook_page_reference,covid19_twitter,0.8354185992730532,0.8184002770805403
all_full_coverage,extra_trees,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.8190439795317643
all_full_coverage,extra_trees,facebook_page_reference,midterm,0.7468772464328342,0.8027232664750388
all_full_coverage,extra_trees,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7624520282742162
all_full_coverage,extra_trees,facebook_page_reference,twibot20,0.8076398403708506,0.8027375626144239
all_full_coverage,extra_trees,facebook_page_reference,election2020,0.6643096733824048,0.775383133852805
all_full_coverage,extra_trees,facebook_page_reference,covid_political,0.6340169071237703,0.7597847400237454
all_full_coverage,extra_trees,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7538263056035606
