fpr,tpr,threshold
2.294583333333333197e-01,7.004583333333332940e-01,6.029185056686401367e-01
2.294583333333333197e-01,7.006250000000000533e-01,6.028776764869689941e-01
2.296249999999999958e-01,7.006250000000000533e-01,6.028237938880920410e-01
2.296249999999999958e-01,7.006666666666666599e-01,6.028077602386474609e-01
2.296666666666666579e-01,7.006666666666666599e-01,6.027908921241760254e-01
2.296666666666666579e-01,7.007083333333333774e-01,6.027472019195556641e-01
2.297500000000000098e-01,7.007083333333333774e-01,6.026548147201538086e-01
2.297500000000000098e-01,7.007499999999999840e-01,6.025847196578979492e-01
2.298333333333333339e-01,7.007499999999999840e-01,6.025273799896240234e-01
2.298333333333333339e-01,7.008750000000000258e-01,6.024700403213500977e-01
2.298749999999999960e-01,7.008750000000000258e-01,6.024614572525024414e-01
2.298749999999999960e-01,7.009583333333333499e-01,6.023976206779479980e-01
2.299166666666666581e-01,7.009583333333333499e-01,6.023973226547241211e-01
2.299166666666666581e-01,7.010416666666666741e-01,6.023316383361816406e-01
2.300000000000000100e-01,7.010416666666666741e-01,6.022822856903076172e-01
2.300000000000000100e-01,7.010833333333332806e-01,6.022791862487792969e-01
2.300416666666666721e-01,7.010833333333332806e-01,6.022717952728271484e-01
2.300416666666666721e-01,7.012083333333333224e-01,6.022172570228576660e-01
2.300833333333333341e-01,7.012916666666666465e-01,6.021932959556579590e-01
2.300833333333333341e-01,7.013333333333333641e-01,6.021420955657958984e-01
2.301249999999999962e-01,7.013333333333333641e-01,6.021332144737243652e-01
2.301249999999999962e-01,7.013749999999999707e-01,6.021309494972229004e-01
2.302083333333333204e-01,7.013749999999999707e-01,6.021060347557067871e-01
2.302083333333333204e-01,7.014166666666666883e-01,6.020992994308471680e-01
2.302500000000000102e-01,7.014583333333332948e-01,6.020991802215576172e-01
2.302916666666666723e-01,7.014583333333332948e-01,6.020923256874084473e-01
2.302916666666666723e-01,7.015416666666666190e-01,6.020802855491638184e-01
2.304166666666666585e-01,7.015416666666666190e-01,6.019800901412963867e-01
2.304166666666666585e-01,7.016666666666666607e-01,6.019284725189208984e-01
2.304583333333333206e-01,7.016666666666666607e-01,6.019260883331298828e-01
2.304583333333333206e-01,7.019166666666666332e-01,6.018592119216918945e-01
2.305000000000000104e-01,7.019166666666666332e-01,6.018499732017517090e-01
2.305000000000000104e-01,7.019999999999999574e-01,6.018336415290832520e-01
2.305833333333333346e-01,7.019999999999999574e-01,6.018121838569641113e-01
2.307083333333333208e-01,7.019999999999999574e-01,6.018038392066955566e-01
2.307500000000000107e-01,7.020416666666666750e-01,6.018001437187194824e-01
2.307916666666666727e-01,7.020416666666666750e-01,6.017777919769287109e-01
2.307916666666666727e-01,7.021249999999999991e-01,6.017047762870788574e-01
2.309166666666666590e-01,7.021249999999999991e-01,6.015836000442504883e-01
2.309166666666666590e-01,7.021666666666667167e-01,6.015747785568237305e-01
2.310000000000000109e-01,7.021666666666667167e-01,6.015152931213378906e-01
2.310000000000000109e-01,7.022500000000000409e-01,6.014750003814697266e-01
2.310833333333333350e-01,7.022500000000000409e-01,6.014486551284790039e-01
2.310833333333333350e-01,7.022916666666666474e-01,6.014474034309387207e-01
2.312083333333333213e-01,7.022916666666666474e-01,6.013889312744140625e-01
2.312083333333333213e-01,7.024166666666666892e-01,6.012929677963256836e-01
2.312916666666666732e-01,7.024166666666666892e-01,6.012771725654602051e-01
2.312916666666666732e-01,7.024583333333332957e-01,6.012197732925415039e-01
2.313333333333333353e-01,7.024583333333332957e-01,6.011310219764709473e-01
2.313333333333333353e-01,7.025416666666666199e-01,6.011060476303100586e-01
2.315000000000000113e-01,7.025416666666666199e-01,6.010100841522216797e-01
2.315000000000000113e-01,7.026666666666666616e-01,6.009598970413208008e-01
2.315416666666666734e-01,7.026666666666666616e-01,6.009538173675537109e-01
2.315416666666666734e-01,7.030833333333332824e-01,6.007984280586242676e-01
2.315833333333333355e-01,7.031250000000000000e-01,6.007784605026245117e-01
2.315833333333333355e-01,7.031666666666667176e-01,6.007705330848693848e-01
2.316249999999999976e-01,7.031666666666667176e-01,6.007658243179321289e-01
2.316249999999999976e-01,7.032083333333333242e-01,6.007580161094665527e-01
2.318333333333333357e-01,7.032083333333333242e-01,6.006617546081542969e-01
2.318333333333333357e-01,7.032916666666666483e-01,6.006087064743041992e-01
2.318749999999999978e-01,7.032916666666666483e-01,6.005831360816955566e-01
2.318749999999999978e-01,7.033333333333333659e-01,6.005598306655883789e-01
2.320000000000000118e-01,7.033333333333333659e-01,6.004453301429748535e-01
2.320000000000000118e-01,7.034583333333332966e-01,6.004176735877990723e-01
2.320416666666666738e-01,7.034583333333332966e-01,6.003651618957519531e-01
2.320416666666666738e-01,7.035000000000000142e-01,6.003584861755371094e-01
2.321666666666666601e-01,7.035000000000000142e-01,6.003080606460571289e-01
2.322083333333333222e-01,7.035833333333333384e-01,6.002891659736633301e-01
2.322083333333333222e-01,7.036666666666666625e-01,6.002451181411743164e-01
2.323333333333333361e-01,7.036666666666666625e-01,6.001023054122924805e-01
2.323333333333333361e-01,7.037916666666667043e-01,6.000754833221435547e-01
2.324166666666666603e-01,7.037916666666667043e-01,6.000545620918273926e-01
2.324166666666666603e-01,7.038750000000000284e-01,6.000037193298339844e-01
2.325000000000000122e-01,7.038750000000000284e-01,5.999820232391357422e-01
2.325000000000000122e-01,7.039583333333333526e-01,5.999204516410827637e-01
2.325833333333333364e-01,7.039583333333333526e-01,5.998772978782653809e-01
2.325833333333333364e-01,7.040416666666666767e-01,5.998556613922119141e-01
2.326249999999999984e-01,7.040416666666666767e-01,5.998402237892150879e-01
2.326249999999999984e-01,7.041250000000000009e-01,5.998275279998779297e-01
2.326666666666666605e-01,7.041250000000000009e-01,5.998188257217407227e-01
2.326666666666666605e-01,7.043333333333333668e-01,5.997500419616699219e-01
2.326666666666666605e-01,7.044166666666666909e-01,5.997475385665893555e-01
2.326666666666666605e-01,7.044583333333332975e-01,5.997077822685241699e-01
2.327083333333333226e-01,7.044583333333332975e-01,5.996901988983154297e-01
2.327083333333333226e-01,7.046666666666666634e-01,5.995667576789855957e-01
2.327500000000000124e-01,7.046666666666666634e-01,5.995655059814453125e-01
2.327500000000000124e-01,7.047916666666667052e-01,5.995147824287414551e-01
2.327916666666666745e-01,7.047916666666667052e-01,5.994668602943420410e-01
2.327916666666666745e-01,7.049166666666666359e-01,5.994448065757751465e-01
2.328749999999999987e-01,7.049166666666666359e-01,5.993795394897460938e-01
2.328749999999999987e-01,7.049583333333333535e-01,5.993794798851013184e-01
2.329166666666666607e-01,7.049583333333333535e-01,5.993736386299133301e-01
2.329166666666666607e-01,7.051250000000000018e-01,5.992914438247680664e-01
2.329583333333333228e-01,7.051250000000000018e-01,5.992771983146667480e-01
2.329583333333333228e-01,7.052083333333333259e-01,5.992355346679687500e-01
2.330833333333333368e-01,7.052083333333333259e-01,5.991486310958862305e-01
2.330833333333333368e-01,7.053333333333333677e-01,5.991097688674926758e-01
2.331249999999999989e-01,7.053333333333333677e-01,5.991067886352539062e-01
2.331249999999999989e-01,7.055416666666666226e-01,5.990335941314697266e-01
2.331666666666666610e-01,7.055416666666666226e-01,5.990234613418579102e-01
2.331666666666666610e-01,7.055833333333333401e-01,5.989789962768554688e-01
2.332916666666666750e-01,7.055833333333333401e-01,5.988635420799255371e-01
2.332916666666666750e-01,7.056249999999999467e-01,5.988519787788391113e-01
2.333333333333333370e-01,7.056249999999999467e-01,5.988267064094543457e-01
2.333749999999999991e-01,7.057083333333333819e-01,5.988266468048095703e-01
2.334166666666666612e-01,7.057083333333333819e-01,5.988200902938842773e-01
2.334166666666666612e-01,7.057916666666667060e-01,5.987805128097534180e-01
2.335833333333333373e-01,7.057916666666667060e-01,5.987240076065063477e-01
2.335833333333333373e-01,7.058750000000000302e-01,5.986987948417663574e-01
2.336249999999999993e-01,7.058750000000000302e-01,5.986785888671875000e-01
2.336249999999999993e-01,7.059583333333333544e-01,5.986323356628417969e-01
2.336249999999999993e-01,7.060416666666666785e-01,5.986140370368957520e-01
2.336666666666666614e-01,7.060416666666666785e-01,5.986124873161315918e-01
2.336666666666666614e-01,7.061666666666667203e-01,5.985708236694335938e-01
2.337500000000000133e-01,7.061666666666667203e-01,5.985696911811828613e-01
2.337500000000000133e-01,7.062500000000000444e-01,5.985299348831176758e-01
2.337916666666666754e-01,7.062500000000000444e-01,5.985297560691833496e-01
2.338749999999999996e-01,7.062500000000000444e-01,5.985296964645385742e-01
2.339583333333333237e-01,7.062500000000000444e-01,5.984978675842285156e-01
2.339583333333333237e-01,7.063333333333333686e-01,5.984713435173034668e-01
2.340416666666666756e-01,7.063333333333333686e-01,5.984611511230468750e-01
2.340416666666666756e-01,7.063749999999999751e-01,5.984398722648620605e-01
2.341249999999999998e-01,7.064583333333332993e-01,5.984396338462829590e-01
2.341249999999999998e-01,7.065416666666666234e-01,5.984296798706054688e-01
2.342083333333333239e-01,7.065416666666666234e-01,5.984151959419250488e-01
2.342083333333333239e-01,7.065833333333333410e-01,5.983903408050537109e-01
2.342500000000000138e-01,7.065833333333333410e-01,5.983723998069763184e-01
2.342500000000000138e-01,7.066249999999999476e-01,5.983679890632629395e-01
2.342916666666666758e-01,7.066249999999999476e-01,5.983668565750122070e-01
2.342916666666666758e-01,7.067916666666667069e-01,5.982325077056884766e-01
2.343333333333333379e-01,7.067916666666667069e-01,5.982324481010437012e-01
2.343333333333333379e-01,7.069166666666666377e-01,5.982118248939514160e-01
2.343750000000000000e-01,7.069166666666666377e-01,5.982065200805664062e-01
2.343750000000000000e-01,7.069583333333333552e-01,5.981854200363159180e-01
2.344166666666666621e-01,7.069583333333333552e-01,5.981800556182861328e-01
2.344999999999999862e-01,7.069583333333333552e-01,5.981444716453552246e-01
2.344999999999999862e-01,7.074166666666666936e-01,5.979118943214416504e-01
2.345416666666666761e-01,7.074583333333333002e-01,5.978918671607971191e-01
2.345416666666666761e-01,7.075000000000000178e-01,5.978658795356750488e-01
2.346250000000000002e-01,7.075000000000000178e-01,5.978339910507202148e-01
2.346250000000000002e-01,7.075416666666666243e-01,5.977913141250610352e-01
2.346666666666666623e-01,7.075416666666666243e-01,5.977839827537536621e-01
2.346666666666666623e-01,7.076249999999999485e-01,5.977385044097900391e-01
2.347083333333333244e-01,7.076249999999999485e-01,5.977331995964050293e-01
2.347083333333333244e-01,7.076666666666666661e-01,5.977249145507812500e-01
2.347499999999999865e-01,7.077083333333333837e-01,5.977243185043334961e-01
2.347499999999999865e-01,7.077499999999999902e-01,5.977175235748291016e-01
2.347916666666666763e-01,7.077499999999999902e-01,5.977024435997009277e-01
2.348333333333333384e-01,7.077916666666667078e-01,5.977016687393188477e-01
2.348750000000000004e-01,7.077916666666667078e-01,5.977011919021606445e-01
2.348750000000000004e-01,7.080416666666666803e-01,5.974636077880859375e-01
2.349999999999999867e-01,7.080416666666666803e-01,5.974243879318237305e-01
2.349999999999999867e-01,7.080833333333332869e-01,5.974012613296508789e-01
2.350833333333333386e-01,7.080833333333332869e-01,5.973463058471679688e-01
2.350833333333333386e-01,7.081250000000000044e-01,5.973203778266906738e-01
2.351250000000000007e-01,7.081250000000000044e-01,5.973176360130310059e-01
2.351250000000000007e-01,7.082083333333333286e-01,5.972504019737243652e-01
2.351250000000000007e-01,7.083333333333333703e-01,5.971382260322570801e-01
2.351666666666666627e-01,7.083333333333333703e-01,5.971223115921020508e-01
2.351666666666666627e-01,7.083749999999999769e-01,5.971128940582275391e-01
2.352083333333333248e-01,7.083749999999999769e-01,5.971073508262634277e-01
2.352083333333333248e-01,7.084166666666666945e-01,5.970978736877441406e-01
2.352499999999999869e-01,7.084166666666666945e-01,5.970620512962341309e-01
2.352499999999999869e-01,7.084583333333333011e-01,5.970361232757568359e-01
2.353333333333333388e-01,7.084583333333333011e-01,5.970360040664672852e-01
2.353750000000000009e-01,7.084583333333333011e-01,5.970076918601989746e-01
2.353750000000000009e-01,7.085833333333333428e-01,5.969910621643066406e-01
2.354166666666666630e-01,7.085833333333333428e-01,5.969778299331665039e-01
2.354166666666666630e-01,7.086249999999999494e-01,5.969731211662292480e-01
2.354999999999999871e-01,7.086249999999999494e-01,5.969471335411071777e-01
2.354999999999999871e-01,7.087499999999999911e-01,5.969075560569763184e-01
2.355416666666666770e-01,7.087499999999999911e-01,5.969020128250122070e-01
2.355416666666666770e-01,7.087916666666667087e-01,5.968793034553527832e-01
2.356250000000000011e-01,7.087916666666667087e-01,5.968484282493591309e-01
2.357083333333333253e-01,7.088750000000000329e-01,5.968284010887145996e-01
2.357499999999999873e-01,7.088750000000000329e-01,5.968274474143981934e-01
2.357499999999999873e-01,7.089166666666666394e-01,5.968237519264221191e-01
2.358333333333333393e-01,7.089166666666666394e-01,5.968036055564880371e-01
2.358333333333333393e-01,7.089999999999999636e-01,5.967716574668884277e-01
2.359166666666666634e-01,7.089999999999999636e-01,5.967494845390319824e-01
2.359999999999999876e-01,7.089999999999999636e-01,5.967265963554382324e-01
2.359999999999999876e-01,7.090416666666666812e-01,5.967217683792114258e-01
2.360833333333333395e-01,7.090416666666666812e-01,5.967009663581848145e-01
2.360833333333333395e-01,7.092916666666666536e-01,5.965961217880249023e-01
2.361666666666666636e-01,7.092916666666666536e-01,5.965510010719299316e-01
2.361666666666666636e-01,7.094166666666666954e-01,5.964753627777099609e-01
2.362083333333333257e-01,7.094166666666666954e-01,5.963659882545471191e-01
2.362083333333333257e-01,7.095000000000000195e-01,5.963581204414367676e-01
2.362083333333333257e-01,7.095416666666666261e-01,5.963222980499267578e-01
2.362499999999999878e-01,7.095416666666666261e-01,5.963200926780700684e-01
2.362499999999999878e-01,7.098333333333333162e-01,5.961875319480895996e-01
2.367083333333333262e-01,7.098333333333333162e-01,5.958741903305053711e-01
2.367083333333333262e-01,7.098750000000000338e-01,5.958696603775024414e-01
2.367499999999999882e-01,7.098750000000000338e-01,5.958553552627563477e-01
2.367499999999999882e-01,7.099166666666666403e-01,5.958383679389953613e-01
2.368750000000000022e-01,7.099166666666666403e-01,5.958179235458374023e-01
2.369166666666666643e-01,7.099583333333333579e-01,5.958178043365478516e-01
2.369166666666666643e-01,7.100833333333332886e-01,5.957525968551635742e-01
2.369583333333333264e-01,7.100833333333332886e-01,5.957339406013488770e-01
2.369583333333333264e-01,7.101666666666666128e-01,5.956807732582092285e-01
2.370416666666666783e-01,7.101666666666666128e-01,5.956548452377319336e-01
2.371250000000000024e-01,7.101666666666666128e-01,5.956422090530395508e-01
2.371250000000000024e-01,7.102083333333333304e-01,5.956342816352844238e-01
2.372499999999999887e-01,7.102083333333333304e-01,5.955943465232849121e-01
2.372499999999999887e-01,7.102916666666666545e-01,5.955663323402404785e-01
2.372916666666666785e-01,7.102916666666666545e-01,5.955549478530883789e-01
2.372916666666666785e-01,7.103333333333333721e-01,5.955217480659484863e-01
2.373333333333333406e-01,7.103333333333333721e-01,5.955151915550231934e-01
2.373333333333333406e-01,7.103749999999999787e-01,5.955078601837158203e-01
2.374166666666666647e-01,7.103749999999999787e-01,5.954704880714416504e-01
2.374583333333333268e-01,7.104166666666666963e-01,5.954667329788208008e-01
2.374583333333333268e-01,7.105000000000000204e-01,5.954463481903076172e-01
2.374999999999999889e-01,7.105000000000000204e-01,5.954145789146423340e-01
2.374999999999999889e-01,7.105833333333333446e-01,5.953927636146545410e-01
2.375416666666666787e-01,7.105833333333333446e-01,5.953875780105590820e-01
2.376250000000000029e-01,7.105833333333333446e-01,5.953749418258666992e-01
2.376666666666666650e-01,7.105833333333333446e-01,5.953735709190368652e-01
2.376666666666666650e-01,7.106249999999999512e-01,5.953724384307861328e-01
2.377499999999999891e-01,7.106249999999999512e-01,5.953133702278137207e-01
2.377499999999999891e-01,7.106666666666666687e-01,5.952815413475036621e-01
2.378333333333333410e-01,7.107083333333333863e-01,5.952762365341186523e-01
2.378750000000000031e-01,7.107916666666667105e-01,5.952199697494506836e-01
2.378750000000000031e-01,7.108333333333333171e-01,5.952076911926269531e-01
2.379166666666666652e-01,7.108333333333333171e-01,5.952025651931762695e-01
2.379166666666666652e-01,7.109166666666666412e-01,5.951617360115051270e-01
2.379583333333333273e-01,7.109166666666666412e-01,5.951467752456665039e-01
2.380416666666666792e-01,7.109583333333333588e-01,5.950986146926879883e-01
2.380833333333333413e-01,7.109583333333333588e-01,5.950897932052612305e-01
2.380833333333333413e-01,7.109999999999999654e-01,5.950670838356018066e-01
2.381666666666666654e-01,7.110833333333332895e-01,5.950620770454406738e-01
2.381666666666666654e-01,7.112500000000000488e-01,5.950407981872558594e-01
2.382916666666666794e-01,7.112500000000000488e-01,5.949456691741943359e-01
2.382916666666666794e-01,7.112916666666666554e-01,5.949404239654541016e-01
2.383750000000000036e-01,7.112916666666666554e-01,5.949189066886901855e-01
2.383750000000000036e-01,7.113333333333333730e-01,5.949148535728454590e-01
2.384166666666666656e-01,7.113749999999999796e-01,5.949083566665649414e-01
2.384166666666666656e-01,7.115000000000000213e-01,5.947405695915222168e-01
2.384583333333333277e-01,7.115000000000000213e-01,5.947398543357849121e-01
2.384583333333333277e-01,7.115833333333333455e-01,5.946894288063049316e-01
2.385416666666666796e-01,7.115833333333333455e-01,5.946506857872009277e-01
2.385416666666666796e-01,7.116249999999999520e-01,5.946504473686218262e-01
2.385833333333333417e-01,7.116249999999999520e-01,5.946449637413024902e-01
2.385833333333333417e-01,7.116666666666666696e-01,5.946431159973144531e-01
2.386250000000000038e-01,7.116666666666666696e-01,5.946259498596191406e-01
2.386250000000000038e-01,7.117083333333333872e-01,5.946203470230102539e-01
2.387083333333333279e-01,7.117083333333333872e-01,5.945690870285034180e-01
2.387083333333333279e-01,7.117499999999999938e-01,5.945651531219482422e-01
2.387916666666666798e-01,7.117499999999999938e-01,5.945520401000976562e-01
2.387916666666666798e-01,7.117916666666667114e-01,5.945352911949157715e-01
2.388333333333333419e-01,7.117916666666667114e-01,5.945217609405517578e-01
2.388333333333333419e-01,7.118333333333333179e-01,5.945146083831787109e-01
2.389583333333333282e-01,7.118333333333333179e-01,5.944757461547851562e-01
2.390833333333333421e-01,7.118333333333333179e-01,5.944581627845764160e-01
2.391250000000000042e-01,7.118333333333333179e-01,5.944325327873229980e-01
2.391250000000000042e-01,7.119166666666666421e-01,5.944001078605651855e-01
2.391666666666666663e-01,7.119166666666666421e-01,5.943827629089355469e-01
2.391666666666666663e-01,7.121250000000000080e-01,5.942920446395874023e-01
2.392916666666666803e-01,7.121250000000000080e-01,5.941919088363647461e-01
2.392916666666666803e-01,7.122083333333333321e-01,5.941140651702880859e-01
2.393750000000000044e-01,7.122083333333333321e-01,5.940567851066589355e-01
2.393750000000000044e-01,7.122916666666666563e-01,5.940321683883666992e-01
2.394583333333333286e-01,7.123333333333333739e-01,5.940253734588623047e-01
2.394583333333333286e-01,7.123749999999999805e-01,5.939971208572387695e-01
2.395833333333333426e-01,7.123749999999999805e-01,5.939702987670898438e-01
2.395833333333333426e-01,7.124166666666666980e-01,5.939633250236511230e-01
2.396666666666666667e-01,7.124166666666666980e-01,5.939289927482604980e-01
2.396666666666666667e-01,7.124583333333333046e-01,5.939078927040100098e-01
2.397916666666666530e-01,7.124583333333333046e-01,5.938348174095153809e-01
2.397916666666666530e-01,7.125000000000000222e-01,5.938231945037841797e-01
2.398333333333333428e-01,7.125000000000000222e-01,5.938182473182678223e-01
2.398333333333333428e-01,7.125833333333333464e-01,5.937975645065307617e-01
2.398750000000000049e-01,7.125833333333333464e-01,5.937792658805847168e-01
2.398750000000000049e-01,7.126666666666666705e-01,5.937573313713073730e-01
2.399166666666666670e-01,7.126666666666666705e-01,5.937459468841552734e-01
2.399166666666666670e-01,7.128333333333333188e-01,5.936368703842163086e-01
2.399999999999999911e-01,7.128333333333333188e-01,5.936051011085510254e-01
2.399999999999999911e-01,7.129999999999999671e-01,5.935083031654357910e-01
2.400416666666666532e-01,7.129999999999999671e-01,5.934484601020812988e-01
2.400416666666666532e-01,7.130416666666666847e-01,5.934371948242187500e-01
2.400833333333333430e-01,7.130416666666666847e-01,5.934249162673950195e-01
2.400833333333333430e-01,7.131666666666666154e-01,5.934041738510131836e-01
2.402083333333333293e-01,7.131666666666666154e-01,5.933273434638977051e-01
2.402083333333333293e-01,7.133333333333333748e-01,5.932462215423583984e-01
2.402499999999999913e-01,7.133333333333333748e-01,5.932424068450927734e-01
2.402499999999999913e-01,7.133749999999999813e-01,5.932257175445556641e-01
2.403333333333333433e-01,7.133749999999999813e-01,5.931456089019775391e-01
2.403333333333333433e-01,7.134166666666666989e-01,5.931349396705627441e-01
2.403750000000000053e-01,7.134166666666666989e-01,5.931338667869567871e-01
2.403750000000000053e-01,7.135000000000000231e-01,5.931192636489868164e-01
2.404166666666666674e-01,7.135000000000000231e-01,5.931069254875183105e-01
2.404166666666666674e-01,7.135416666666666297e-01,5.930763483047485352e-01
2.405416666666666536e-01,7.135416666666666297e-01,5.930335521697998047e-01
2.405416666666666536e-01,7.137083333333332780e-01,5.929561853408813477e-01
2.406250000000000056e-01,7.137083333333332780e-01,5.929456353187561035e-01
2.407083333333333297e-01,7.137083333333332780e-01,5.929056406021118164e-01
2.407083333333333297e-01,7.137499999999999956e-01,5.929042696952819824e-01
2.407499999999999918e-01,7.137499999999999956e-01,5.928876399993896484e-01
2.407499999999999918e-01,7.138333333333333197e-01,5.928758978843688965e-01
2.408750000000000058e-01,7.138333333333333197e-01,5.927831530570983887e-01
2.408750000000000058e-01,7.140416666666666856e-01,5.927366018295288086e-01
2.409166666666666679e-01,7.140416666666666856e-01,5.927323698997497559e-01
2.409166666666666679e-01,7.141666666666666163e-01,5.926594734191894531e-01
2.409999999999999920e-01,7.141666666666666163e-01,5.926417708396911621e-01
2.409999999999999920e-01,7.142083333333333339e-01,5.926274061203002930e-01
2.410416666666666541e-01,7.142083333333333339e-01,5.926101207733154297e-01
2.410833333333333439e-01,7.142500000000000515e-01,5.925692915916442871e-01
2.410833333333333439e-01,7.143749999999999822e-01,5.925365090370178223e-01
2.410833333333333439e-01,7.144583333333333064e-01,5.925224423408508301e-01
2.411250000000000060e-01,7.144583333333333064e-01,5.924873948097229004e-01
2.411250000000000060e-01,7.145000000000000240e-01,5.924711227416992188e-01
2.411666666666666681e-01,7.145000000000000240e-01,5.924506187438964844e-01
2.411666666666666681e-01,7.146666666666666723e-01,5.924142003059387207e-01
2.413333333333333441e-01,7.146666666666666723e-01,5.923330783843994141e-01
2.413333333333333441e-01,7.147499999999999964e-01,5.922310948371887207e-01
2.413750000000000062e-01,7.147499999999999964e-01,5.922087430953979492e-01
2.413750000000000062e-01,7.148333333333333206e-01,5.922076702117919922e-01
2.413750000000000062e-01,7.149166666666666448e-01,5.921465158462524414e-01
2.414166666666666683e-01,7.149166666666666448e-01,5.921398401260375977e-01
2.414166666666666683e-01,7.149583333333333623e-01,5.921180844306945801e-01
2.414583333333333304e-01,7.149583333333333623e-01,5.920885801315307617e-01
2.414583333333333304e-01,7.149999999999999689e-01,5.920836329460144043e-01
2.414999999999999925e-01,7.149999999999999689e-01,5.920630097389221191e-01
2.414999999999999925e-01,7.151250000000000107e-01,5.920503735542297363e-01
2.414999999999999925e-01,7.152083333333333348e-01,5.920348167419433594e-01
2.414999999999999925e-01,7.152500000000000524e-01,5.920261740684509277e-01
2.415416666666666545e-01,7.152500000000000524e-01,5.920248031616210938e-01
2.415416666666666545e-01,7.153749999999999831e-01,5.918930172920227051e-01
2.415833333333333444e-01,7.153749999999999831e-01,5.918854475021362305e-01
2.415833333333333444e-01,7.154166666666667007e-01,5.918729901313781738e-01
2.416250000000000064e-01,7.154166666666667007e-01,5.918604135513305664e-01
2.417083333333333306e-01,7.154166666666667007e-01,5.918481349945068359e-01
2.417083333333333306e-01,7.155833333333333490e-01,5.918396711349487305e-01
2.417499999999999927e-01,7.155833333333333490e-01,5.918249487876892090e-01
2.417499999999999927e-01,7.159166666666666456e-01,5.917462706565856934e-01
2.418333333333333446e-01,7.159166666666666456e-01,5.917096138000488281e-01
2.418333333333333446e-01,7.159583333333333632e-01,5.917016267776489258e-01
2.418750000000000067e-01,7.160416666666666874e-01,5.916703939437866211e-01
2.418750000000000067e-01,7.161250000000000115e-01,5.916095972061157227e-01
2.419166666666666687e-01,7.161250000000000115e-01,5.915935039520263672e-01
2.419166666666666687e-01,7.161666666666666181e-01,5.915820002555847168e-01
2.419583333333333308e-01,7.161666666666666181e-01,5.915790796279907227e-01
2.419583333333333308e-01,7.162083333333333357e-01,5.915758609771728516e-01
2.419999999999999929e-01,7.162083333333333357e-01,5.915545821189880371e-01
2.419999999999999929e-01,7.162500000000000533e-01,5.915491580963134766e-01
2.420416666666666550e-01,7.162500000000000533e-01,5.915352106094360352e-01
2.420416666666666550e-01,7.162916666666666599e-01,5.915281772613525391e-01
2.420833333333333448e-01,7.162916666666666599e-01,5.915116071701049805e-01
2.420833333333333448e-01,7.163333333333333774e-01,5.914969444274902344e-01
2.421250000000000069e-01,7.163333333333333774e-01,5.914967656135559082e-01
2.421250000000000069e-01,7.163749999999999840e-01,5.914612412452697754e-01
2.422499999999999931e-01,7.163749999999999840e-01,5.914248228073120117e-01
2.422499999999999931e-01,7.164166666666667016e-01,5.914149284362792969e-01
2.422916666666666552e-01,7.164166666666667016e-01,5.913922190666198730e-01
2.422916666666666552e-01,7.165833333333333499e-01,5.913183689117431641e-01
2.423750000000000071e-01,7.165833333333333499e-01,5.913128852844238281e-01
2.423750000000000071e-01,7.166249999999999565e-01,5.913001298904418945e-01
2.425416666666666554e-01,7.166249999999999565e-01,5.912075042724609375e-01
2.425416666666666554e-01,7.167916666666667158e-01,5.911729335784912109e-01
2.426666666666666694e-01,7.167916666666667158e-01,5.911368727684020996e-01
2.426666666666666694e-01,7.168333333333333224e-01,5.910992622375488281e-01
2.427083333333333315e-01,7.168333333333333224e-01,5.910955071449279785e-01
2.427916666666666556e-01,7.168750000000000400e-01,5.910773873329162598e-01
2.428750000000000075e-01,7.168750000000000400e-01,5.910328030586242676e-01
2.428750000000000075e-01,7.169166666666666465e-01,5.910230875015258789e-01
2.429166666666666696e-01,7.169583333333333641e-01,5.910159349441528320e-01
2.429999999999999938e-01,7.169583333333333641e-01,5.909476876258850098e-01
2.429999999999999938e-01,7.170416666666666883e-01,5.909033417701721191e-01
2.431250000000000078e-01,7.170416666666666883e-01,5.908569097518920898e-01
2.431250000000000078e-01,7.171666666666666190e-01,5.908401012420654297e-01
2.432083333333333319e-01,7.171666666666666190e-01,5.907960534095764160e-01
2.432083333333333319e-01,7.172500000000000542e-01,5.907719135284423828e-01
2.432916666666666561e-01,7.172916666666666607e-01,5.907450914382934570e-01
2.432916666666666561e-01,7.173333333333333783e-01,5.907257199287414551e-01
2.433750000000000080e-01,7.173333333333333783e-01,5.906936526298522949e-01
2.434166666666666701e-01,7.173749999999999849e-01,5.906412005424499512e-01
2.435416666666666563e-01,7.173749999999999849e-01,5.906168818473815918e-01
2.435416666666666563e-01,7.175416666666666332e-01,5.905732512474060059e-01
2.435416666666666563e-01,7.176249999999999574e-01,5.905675292015075684e-01
2.435416666666666563e-01,7.176666666666666750e-01,5.905466079711914062e-01
2.436250000000000082e-01,7.176666666666666750e-01,5.905259251594543457e-01
2.436666666666666703e-01,7.177083333333332815e-01,5.905112624168395996e-01
2.436666666666666703e-01,7.177499999999999991e-01,5.905094146728515625e-01
2.437083333333333324e-01,7.177499999999999991e-01,5.904727578163146973e-01
2.437083333333333324e-01,7.178750000000000409e-01,5.904082059860229492e-01
2.437499999999999944e-01,7.178750000000000409e-01,5.903922915458679199e-01
2.437499999999999944e-01,7.179166666666666474e-01,5.903548598289489746e-01
2.438333333333333464e-01,7.179166666666666474e-01,5.903543233871459961e-01
2.438333333333333464e-01,7.179583333333333650e-01,5.903468728065490723e-01
