fpr,tpr,threshold
2.862916666666666665e-01,7.762499999999999956e-01,5.591738224029541016e-01
2.863333333333333286e-01,7.762916666666667131e-01,5.591678023338317871e-01
2.863333333333333286e-01,7.763333333333333197e-01,5.591108202934265137e-01
2.863749999999999907e-01,7.763333333333333197e-01,5.589736104011535645e-01
2.863749999999999907e-01,7.763750000000000373e-01,5.589579939842224121e-01
2.864583333333333148e-01,7.763750000000000373e-01,5.589134693145751953e-01
2.864583333333333148e-01,7.764583333333333615e-01,5.588833093643188477e-01
2.865416666666666390e-01,7.764583333333333615e-01,5.588434338569641113e-01
2.865416666666666390e-01,7.764999999999999680e-01,5.588332414627075195e-01
2.865833333333333566e-01,7.764999999999999680e-01,5.588088631629943848e-01
2.865833333333333566e-01,7.765833333333332922e-01,5.587912201881408691e-01
2.867500000000000049e-01,7.765833333333332922e-01,5.586755871772766113e-01
2.867500000000000049e-01,7.766666666666666163e-01,5.586290955543518066e-01
2.869166666666666532e-01,7.766666666666666163e-01,5.585207343101501465e-01
2.869166666666666532e-01,7.767500000000000515e-01,5.584792494773864746e-01
2.871250000000000191e-01,7.767500000000000515e-01,5.584083795547485352e-01
2.871250000000000191e-01,7.768333333333333757e-01,5.583897829055786133e-01
2.871666666666666812e-01,7.768333333333333757e-01,5.583600401878356934e-01
2.871666666666666812e-01,7.769166666666666998e-01,5.583335757255554199e-01
2.872083333333333433e-01,7.769166666666666998e-01,5.583187341690063477e-01
2.872083333333333433e-01,7.769583333333333064e-01,5.583027601242065430e-01
2.872500000000000053e-01,7.769583333333333064e-01,5.582962036132812500e-01
2.872500000000000053e-01,7.770833333333333481e-01,5.582641959190368652e-01
2.872916666666666674e-01,7.770833333333333481e-01,5.582324266433715820e-01
2.872916666666666674e-01,7.772499999999999964e-01,5.581578016281127930e-01
2.873333333333333295e-01,7.772499999999999964e-01,5.581250786781311035e-01
2.873749999999999916e-01,7.772916666666667140e-01,5.580805540084838867e-01
2.874166666666666536e-01,7.772916666666667140e-01,5.580790042877197266e-01
2.874166666666666536e-01,7.773750000000000382e-01,5.579513907432556152e-01
2.874583333333333157e-01,7.773750000000000382e-01,5.579299926757812500e-01
2.874583333333333157e-01,7.774166666666666448e-01,5.579079985618591309e-01
2.875416666666666399e-01,7.774166666666666448e-01,5.578765869140625000e-01
2.875416666666666399e-01,7.774583333333333623e-01,5.578722357749938965e-01
2.875833333333333575e-01,7.774583333333333623e-01,5.578699707984924316e-01
2.875833333333333575e-01,7.774999999999999689e-01,5.578640699386596680e-01
2.876250000000000195e-01,7.774999999999999689e-01,5.578575730323791504e-01
2.876250000000000195e-01,7.775416666666666865e-01,5.578548312187194824e-01
2.876666666666666816e-01,7.775833333333332931e-01,5.577854514122009277e-01
2.876666666666666816e-01,7.776666666666666172e-01,5.577692985534667969e-01
2.877083333333333437e-01,7.776666666666666172e-01,5.577342510223388672e-01
2.877083333333333437e-01,7.777083333333333348e-01,5.577222704887390137e-01
2.878749999999999920e-01,7.777083333333333348e-01,5.575023293495178223e-01
2.878749999999999920e-01,7.777916666666666590e-01,5.574870109558105469e-01
2.879166666666666541e-01,7.777916666666666590e-01,5.574423074722290039e-01
2.879166666666666541e-01,7.779166666666667007e-01,5.573464632034301758e-01
2.879583333333333162e-01,7.779166666666667007e-01,5.573334097862243652e-01
2.879583333333333162e-01,7.780000000000000249e-01,5.572900772094726562e-01
2.881666666666666821e-01,7.780000000000000249e-01,5.572098493576049805e-01
2.881666666666666821e-01,7.780833333333333490e-01,5.571079850196838379e-01
2.883333333333333304e-01,7.780833333333333490e-01,5.570253729820251465e-01
2.883333333333333304e-01,7.781666666666666732e-01,5.569887757301330566e-01
2.883749999999999925e-01,7.781666666666666732e-01,5.569816231727600098e-01
2.883749999999999925e-01,7.782499999999999973e-01,5.569505095481872559e-01
2.884583333333333166e-01,7.782499999999999973e-01,5.568811297416687012e-01
2.884583333333333166e-01,7.782916666666667149e-01,5.568805336952209473e-01
2.884999999999999787e-01,7.782916666666667149e-01,5.568401813507080078e-01
2.884999999999999787e-01,7.783333333333333215e-01,5.568135976791381836e-01
2.885416666666666408e-01,7.783333333333333215e-01,5.568017959594726562e-01
2.885416666666666408e-01,7.784166666666666456e-01,5.567635893821716309e-01
2.885833333333333584e-01,7.784166666666666456e-01,5.567523837089538574e-01
2.885833333333333584e-01,7.784583333333333632e-01,5.567505359649658203e-01
2.886666666666666825e-01,7.784583333333333632e-01,5.567303895950317383e-01
2.886666666666666825e-01,7.786666666666666181e-01,5.566217899322509766e-01
2.887916666666666687e-01,7.786666666666666181e-01,5.565203428268432617e-01
2.887916666666666687e-01,7.787083333333333357e-01,5.564917325973510742e-01
2.889583333333333171e-01,7.787083333333333357e-01,5.564486384391784668e-01
2.889583333333333171e-01,7.789166666666667016e-01,5.563134551048278809e-01
2.892500000000000071e-01,7.789166666666667016e-01,5.561957359313964844e-01
2.892500000000000071e-01,7.790000000000000258e-01,5.561639666557312012e-01
2.892916666666666692e-01,7.790000000000000258e-01,5.561417937278747559e-01
2.892916666666666692e-01,7.790416666666666323e-01,5.561299324035644531e-01
2.893333333333333313e-01,7.790416666666666323e-01,5.561245083808898926e-01
2.893333333333333313e-01,7.790833333333333499e-01,5.561215877532958984e-01
2.895833333333333592e-01,7.790833333333333499e-01,5.560595393180847168e-01
2.895833333333333592e-01,7.791249999999999565e-01,5.560258626937866211e-01
2.897500000000000075e-01,7.791249999999999565e-01,5.559437274932861328e-01
2.897500000000000075e-01,7.792083333333332806e-01,5.559375882148742676e-01
2.897500000000000075e-01,7.792499999999999982e-01,5.559096932411193848e-01
2.898749999999999938e-01,7.792499999999999982e-01,5.558661222457885742e-01
2.898749999999999938e-01,7.792916666666667158e-01,5.558254122734069824e-01
2.899583333333333179e-01,7.792916666666667158e-01,5.557802915573120117e-01
2.899583333333333179e-01,7.793750000000000400e-01,5.556987524032592773e-01
2.899999999999999800e-01,7.793750000000000400e-01,5.556946992874145508e-01
2.899999999999999800e-01,7.795416666666666883e-01,5.556156039237976074e-01
2.900416666666666421e-01,7.795416666666666883e-01,5.556008815765380859e-01
2.900416666666666421e-01,7.795833333333332948e-01,5.555761456489562988e-01
2.900833333333333597e-01,7.795833333333332948e-01,5.555720329284667969e-01
2.900833333333333597e-01,7.796666666666666190e-01,5.555073022842407227e-01
2.901250000000000218e-01,7.796666666666666190e-01,5.554981231689453125e-01
2.901250000000000218e-01,7.797083333333333366e-01,5.554594993591308594e-01
2.901666666666666838e-01,7.797083333333333366e-01,5.554406642913818359e-01
2.901666666666666838e-01,7.798333333333333783e-01,5.554144978523254395e-01
2.903333333333333321e-01,7.798333333333333783e-01,5.553283095359802246e-01
2.903333333333333321e-01,7.798749999999999849e-01,5.553267598152160645e-01
2.904166666666666563e-01,7.798749999999999849e-01,5.553025603294372559e-01
2.904583333333333184e-01,7.799166666666667025e-01,5.552763938903808594e-01
2.904583333333333184e-01,7.800000000000000266e-01,5.552644133567810059e-01
2.904999999999999805e-01,7.800000000000000266e-01,5.552558898925781250e-01
2.904999999999999805e-01,7.801249999999999574e-01,5.552108883857727051e-01
2.905416666666666425e-01,7.801249999999999574e-01,5.551721453666687012e-01
2.905416666666666425e-01,7.802083333333332815e-01,5.551371574401855469e-01
2.906666666666666843e-01,7.802083333333332815e-01,5.550965070724487305e-01
2.906666666666666843e-01,7.802499999999999991e-01,5.550822019577026367e-01
2.907500000000000084e-01,7.802499999999999991e-01,5.550466179847717285e-01
2.907500000000000084e-01,7.803333333333333233e-01,5.550326704978942871e-01
2.908333333333333326e-01,7.803333333333333233e-01,5.550042390823364258e-01
2.908333333333333326e-01,7.803750000000000409e-01,5.549797415733337402e-01
2.909166666666666567e-01,7.804166666666666474e-01,5.549561977386474609e-01
2.910416666666666430e-01,7.804166666666666474e-01,5.549087524414062500e-01
2.910416666666666430e-01,7.806250000000000133e-01,5.548047423362731934e-01
2.911250000000000226e-01,7.806250000000000133e-01,5.547866821289062500e-01
2.911250000000000226e-01,7.807500000000000551e-01,5.547357201576232910e-01
2.911666666666666847e-01,7.807916666666666616e-01,5.547154545783996582e-01
2.913333333333333330e-01,7.807916666666666616e-01,5.546572804450988770e-01
2.913333333333333330e-01,7.808333333333333792e-01,5.546503067016601562e-01
2.913749999999999951e-01,7.808333333333333792e-01,5.546187758445739746e-01
2.914166666666666572e-01,7.808749999999999858e-01,5.546050667762756348e-01
2.914166666666666572e-01,7.809166666666667034e-01,5.545430183410644531e-01
2.914999999999999813e-01,7.809166666666667034e-01,5.545338392257690430e-01
2.914999999999999813e-01,7.810000000000000275e-01,5.545049905776977539e-01
2.915416666666666434e-01,7.810000000000000275e-01,5.544698834419250488e-01
2.915416666666666434e-01,7.811249999999999583e-01,5.544004440307617188e-01
2.915833333333333610e-01,7.811249999999999583e-01,5.543796420097351074e-01
2.915833333333333610e-01,7.812083333333332824e-01,5.543533563613891602e-01
2.917083333333333472e-01,7.812500000000000000e-01,5.543177723884582520e-01
2.918333333333333335e-01,7.812500000000000000e-01,5.542492866516113281e-01
2.918333333333333335e-01,7.813333333333333242e-01,5.542118549346923828e-01
2.919999999999999818e-01,7.813333333333333242e-01,5.541655421257019043e-01
2.919999999999999818e-01,7.813750000000000417e-01,5.541632175445556641e-01
2.922500000000000098e-01,7.813750000000000417e-01,5.540576577186584473e-01
2.922500000000000098e-01,7.814166666666666483e-01,5.540473461151123047e-01
2.922500000000000098e-01,7.814999999999999725e-01,5.539821386337280273e-01
2.922916666666666718e-01,7.814999999999999725e-01,5.539531707763671875e-01
2.922916666666666718e-01,7.816666666666666208e-01,5.538874268531799316e-01
2.923333333333333339e-01,7.816666666666666208e-01,5.538466572761535645e-01
2.923333333333333339e-01,7.818333333333333801e-01,5.537638068199157715e-01
2.923749999999999960e-01,7.818333333333333801e-01,5.537433624267578125e-01
2.923749999999999960e-01,7.819166666666667043e-01,5.537388324737548828e-01
2.926250000000000240e-01,7.819166666666667043e-01,5.536284446716308594e-01
2.926250000000000240e-01,7.819583333333333108e-01,5.535671710968017578e-01
2.927916666666666723e-01,7.819583333333333108e-01,5.534659028053283691e-01
2.927916666666666723e-01,7.820000000000000284e-01,5.534566044807434082e-01
2.928749999999999964e-01,7.820000000000000284e-01,5.534071326255798340e-01
2.928749999999999964e-01,7.820416666666666350e-01,5.533927083015441895e-01
2.929166666666666585e-01,7.820416666666666350e-01,5.533730983734130859e-01
2.929166666666666585e-01,7.820833333333333526e-01,5.533477067947387695e-01
2.930416666666666448e-01,7.820833333333333526e-01,5.532588362693786621e-01
2.930416666666666448e-01,7.821249999999999591e-01,5.532556772232055664e-01
2.930833333333333068e-01,7.821249999999999591e-01,5.532436966896057129e-01
2.931250000000000244e-01,7.821666666666666767e-01,5.532283186912536621e-01
2.932500000000000107e-01,7.821666666666666767e-01,5.531986355781555176e-01
2.932500000000000107e-01,7.823750000000000426e-01,5.531120300292968750e-01
2.933749999999999969e-01,7.823750000000000426e-01,5.530878305435180664e-01
2.933749999999999969e-01,7.824583333333333668e-01,5.530650019645690918e-01
2.935416666666666452e-01,7.824583333333333668e-01,5.529693961143493652e-01
2.935416666666666452e-01,7.825416666666666909e-01,5.529151558876037598e-01
2.937083333333333490e-01,7.825416666666666909e-01,5.528020858764648438e-01
2.937500000000000111e-01,7.825833333333332975e-01,5.527903437614440918e-01
2.937500000000000111e-01,7.826666666666666217e-01,5.527737140655517578e-01
2.937916666666666732e-01,7.826666666666666217e-01,5.527218580245971680e-01
2.937916666666666732e-01,7.827083333333333393e-01,5.527152419090270996e-01
2.938333333333333353e-01,7.827083333333333393e-01,5.527079105377197266e-01
2.938333333333333353e-01,7.827499999999999458e-01,5.526643991470336914e-01
2.938749999999999973e-01,7.827499999999999458e-01,5.525565743446350098e-01
2.938749999999999973e-01,7.827916666666666634e-01,5.524906516075134277e-01
2.939166666666666594e-01,7.827916666666666634e-01,5.524876117706298828e-01
2.939166666666666594e-01,7.831666666666666776e-01,5.523765683174133301e-01
2.939999999999999836e-01,7.831666666666666776e-01,5.523141622543334961e-01
2.939999999999999836e-01,7.832500000000000018e-01,5.522836446762084961e-01
2.940416666666666456e-01,7.832500000000000018e-01,5.522729158401489258e-01
2.940416666666666456e-01,7.832916666666667194e-01,5.522095561027526855e-01
2.940833333333333077e-01,7.832916666666667194e-01,5.521103143692016602e-01
2.940833333333333077e-01,7.833333333333333259e-01,5.521062612533569336e-01
2.941666666666666874e-01,7.833333333333333259e-01,5.520123243331909180e-01
2.941666666666666874e-01,7.833750000000000435e-01,5.520033240318298340e-01
2.942916666666666736e-01,7.833750000000000435e-01,5.519482493400573730e-01
2.942916666666666736e-01,7.834166666666666501e-01,5.519378781318664551e-01
2.943333333333333357e-01,7.834166666666666501e-01,5.519275069236755371e-01
2.943333333333333357e-01,7.836250000000000160e-01,5.517562031745910645e-01
2.943749999999999978e-01,7.836250000000000160e-01,5.517265796661376953e-01
2.943749999999999978e-01,7.838749999999999885e-01,5.515518188476562500e-01
2.944166666666666599e-01,7.838749999999999885e-01,5.515227317810058594e-01
2.944166666666666599e-01,7.840000000000000302e-01,5.514864325523376465e-01
2.944583333333333219e-01,7.840000000000000302e-01,5.513826608657836914e-01
2.944583333333333219e-01,7.840416666666666368e-01,5.513665080070495605e-01
2.944999999999999840e-01,7.840416666666666368e-01,5.513415932655334473e-01
2.944999999999999840e-01,7.840833333333333544e-01,5.513004660606384277e-01
2.947083333333333499e-01,7.840833333333333544e-01,5.512053370475769043e-01
2.947083333333333499e-01,7.841249999999999609e-01,5.511788725852966309e-01
2.947500000000000120e-01,7.841249999999999609e-01,5.511401295661926270e-01
2.947500000000000120e-01,7.842500000000000027e-01,5.511134862899780273e-01
2.949166666666666603e-01,7.842500000000000027e-01,5.510964989662170410e-01
2.949166666666666603e-01,7.842916666666667203e-01,5.510734915733337402e-01
2.949583333333333224e-01,7.842916666666667203e-01,5.510596632957458496e-01
2.949583333333333224e-01,7.843333333333333268e-01,5.510224103927612305e-01
2.949999999999999845e-01,7.843333333333333268e-01,5.510185360908508301e-01
2.949999999999999845e-01,7.843750000000000444e-01,5.509537458419799805e-01
2.950833333333333086e-01,7.843750000000000444e-01,5.508901476860046387e-01
2.950833333333333086e-01,7.844999999999999751e-01,5.508626699447631836e-01
2.953749999999999987e-01,7.844999999999999751e-01,5.507255792617797852e-01
2.953749999999999987e-01,7.845833333333332993e-01,5.506860613822937012e-01
2.954999999999999849e-01,7.845833333333332993e-01,5.506550669670104980e-01
2.954999999999999849e-01,7.846250000000000169e-01,5.506549477577209473e-01
2.955833333333333091e-01,7.846250000000000169e-01,5.506374239921569824e-01
2.955833333333333091e-01,7.847083333333333410e-01,5.505825877189636230e-01
2.956666666666666887e-01,7.847083333333333410e-01,5.505495667457580566e-01
2.956666666666666887e-01,7.848333333333333828e-01,5.504645705223083496e-01
2.957083333333333508e-01,7.848333333333333828e-01,5.504555106163024902e-01
2.957083333333333508e-01,7.848749999999999893e-01,5.504533052444458008e-01
2.957916666666666750e-01,7.848749999999999893e-01,5.503951907157897949e-01
2.957916666666666750e-01,7.850000000000000311e-01,5.502948164939880371e-01
2.958333333333333370e-01,7.850000000000000311e-01,5.502808094024658203e-01
2.958333333333333370e-01,7.850416666666666377e-01,5.502579808235168457e-01
2.960416666666666474e-01,7.850416666666666377e-01,5.501312613487243652e-01
2.960416666666666474e-01,7.850833333333333552e-01,5.501287579536437988e-01
2.960833333333333095e-01,7.850833333333333552e-01,5.501280426979064941e-01
2.960833333333333095e-01,7.852083333333332860e-01,5.501076579093933105e-01
2.964999999999999858e-01,7.852083333333332860e-01,5.500274896621704102e-01
2.964999999999999858e-01,7.852500000000000036e-01,5.499250888824462891e-01
2.965833333333333099e-01,7.852500000000000036e-01,5.498681664466857910e-01
2.965833333333333099e-01,7.853750000000000453e-01,5.497717261314392090e-01
2.966250000000000275e-01,7.853750000000000453e-01,5.497480034828186035e-01
2.966250000000000275e-01,7.854166666666666519e-01,5.497446060180664062e-01
2.966666666666666896e-01,7.854166666666666519e-01,5.497431755065917969e-01
2.966666666666666896e-01,7.854583333333333695e-01,5.497149825096130371e-01
2.967083333333333517e-01,7.854583333333333695e-01,5.496972799301147461e-01
2.967083333333333517e-01,7.855833333333333002e-01,5.496599078178405762e-01
2.968333333333333379e-01,7.855833333333333002e-01,5.496034026145935059e-01
2.968333333333333379e-01,7.856250000000000178e-01,5.495980978012084961e-01
2.968750000000000000e-01,7.856250000000000178e-01,5.495729446411132812e-01
2.968750000000000000e-01,7.856666666666666243e-01,5.495433807373046875e-01
2.969583333333333242e-01,7.856666666666666243e-01,5.495208501815795898e-01
2.969583333333333242e-01,7.857499999999999485e-01,5.494402050971984863e-01
2.970416666666666483e-01,7.857499999999999485e-01,5.494170188903808594e-01
2.970416666666666483e-01,7.858749999999999902e-01,5.492712855339050293e-01
2.971249999999999725e-01,7.858749999999999902e-01,5.492526888847351074e-01
2.971249999999999725e-01,7.859166666666667078e-01,5.492466688156127930e-01
2.972083333333333521e-01,7.859166666666667078e-01,5.492344498634338379e-01
2.972083333333333521e-01,7.860416666666666385e-01,5.491689443588256836e-01
2.972083333333333521e-01,7.861249999999999627e-01,5.490874648094177246e-01
2.972500000000000142e-01,7.861249999999999627e-01,5.490550994873046875e-01
2.972500000000000142e-01,7.861666666666666803e-01,5.490548610687255859e-01
2.973333333333333384e-01,7.861666666666666803e-01,5.490250587463378906e-01
2.973333333333333384e-01,7.862083333333332869e-01,5.490064620971679688e-01
2.976666666666666905e-01,7.862083333333332869e-01,5.488907098770141602e-01
2.976666666666666905e-01,7.864583333333333703e-01,5.487248301506042480e-01
2.977916666666666767e-01,7.864583333333333703e-01,5.486298203468322754e-01
2.977916666666666767e-01,7.865416666666666945e-01,5.485792756080627441e-01
2.978333333333333388e-01,7.865416666666666945e-01,5.485565066337585449e-01
2.978333333333333388e-01,7.865833333333333011e-01,5.485244989395141602e-01
2.978750000000000009e-01,7.865833333333333011e-01,5.485190153121948242e-01
2.978750000000000009e-01,7.866666666666666252e-01,5.485166907310485840e-01
2.979583333333333250e-01,7.866666666666666252e-01,5.484706163406372070e-01
2.979583333333333250e-01,7.867499999999999494e-01,5.484394431114196777e-01
2.979999999999999871e-01,7.867499999999999494e-01,5.484393239021301270e-01
2.979999999999999871e-01,7.868749999999999911e-01,5.483970642089843750e-01
2.980833333333333113e-01,7.868749999999999911e-01,5.483665466308593750e-01
2.980833333333333113e-01,7.870000000000000329e-01,5.483433604240417480e-01
2.981666666666666909e-01,7.870000000000000329e-01,5.482855439186096191e-01
2.981666666666666909e-01,7.871666666666666812e-01,5.481419563293457031e-01
2.982083333333333530e-01,7.871666666666666812e-01,5.481119751930236816e-01
2.982083333333333530e-01,7.872083333333332877e-01,5.481094717979431152e-01
2.982916666666666772e-01,7.872083333333332877e-01,5.480677485466003418e-01
2.982916666666666772e-01,7.872916666666666119e-01,5.480483174324035645e-01
2.983333333333333393e-01,7.872916666666666119e-01,5.479878783226013184e-01
2.983333333333333393e-01,7.874583333333333712e-01,5.478938221931457520e-01
2.984166666666666634e-01,7.874583333333333712e-01,5.478581786155700684e-01
2.984166666666666634e-01,7.874999999999999778e-01,5.478342771530151367e-01
2.984999999999999876e-01,7.874999999999999778e-01,5.478014349937438965e-01
2.984999999999999876e-01,7.875416666666666954e-01,5.478001236915588379e-01
2.986666666666666914e-01,7.875416666666666954e-01,5.477737784385681152e-01
2.986666666666666914e-01,7.875833333333333020e-01,5.476627349853515625e-01
2.987916666666666776e-01,7.875833333333333020e-01,5.476079583168029785e-01
2.987916666666666776e-01,7.876250000000000195e-01,5.475980043411254883e-01
2.988333333333333397e-01,7.876250000000000195e-01,5.475701093673706055e-01
2.988333333333333397e-01,7.877083333333333437e-01,5.475642085075378418e-01
2.989166666666666639e-01,7.877083333333333437e-01,5.475429892539978027e-01
2.989166666666666639e-01,7.877499999999999503e-01,5.475051403045654297e-01
2.989999999999999880e-01,7.877499999999999503e-01,5.474611520767211914e-01
2.989999999999999880e-01,7.877916666666666679e-01,5.474483370780944824e-01
2.990416666666666501e-01,7.877916666666666679e-01,5.474388003349304199e-01
2.990416666666666501e-01,7.878333333333333854e-01,5.474332571029663086e-01
2.990833333333333122e-01,7.878333333333333854e-01,5.474097132682800293e-01
2.990833333333333122e-01,7.878749999999999920e-01,5.473809838294982910e-01
2.991249999999999742e-01,7.878749999999999920e-01,5.473252534866333008e-01
2.991249999999999742e-01,7.879583333333333162e-01,5.472927689552307129e-01
2.991666666666666918e-01,7.879583333333333162e-01,5.472733974456787109e-01
2.991666666666666918e-01,7.881666666666666821e-01,5.472164154052734375e-01
2.992083333333333539e-01,7.881666666666666821e-01,5.472130179405212402e-01
2.992083333333333539e-01,7.882083333333332886e-01,5.470452308654785156e-01
2.993333333333333401e-01,7.882083333333332886e-01,5.470190048217773438e-01
2.993333333333333401e-01,7.882500000000000062e-01,5.470017790794372559e-01
2.993750000000000022e-01,7.882500000000000062e-01,5.469813346862792969e-01
2.993750000000000022e-01,7.882916666666666128e-01,5.469337105751037598e-01
2.994583333333333264e-01,7.882916666666666128e-01,5.469015836715698242e-01
2.994583333333333264e-01,7.883750000000000480e-01,5.468661189079284668e-01
2.994999999999999885e-01,7.883750000000000480e-01,5.468457937240600586e-01
2.994999999999999885e-01,7.884166666666666545e-01,5.468065738677978516e-01
2.995833333333333126e-01,7.884166666666666545e-01,5.467595458030700684e-01
2.995833333333333126e-01,7.887083333333333446e-01,5.466521978378295898e-01
2.996666666666666923e-01,7.887083333333333446e-01,5.466402769088745117e-01
2.996666666666666923e-01,7.888749999999999929e-01,5.466249585151672363e-01
2.997083333333333544e-01,7.888749999999999929e-01,5.466085076332092285e-01
2.997083333333333544e-01,7.891249999999999654e-01,5.465559363365173340e-01
2.998333333333333406e-01,7.891249999999999654e-01,5.465352535247802734e-01
2.998333333333333406e-01,7.891666666666666829e-01,5.465128421783447266e-01
2.998750000000000027e-01,7.891666666666666829e-01,5.464798212051391602e-01
2.998750000000000027e-01,7.892916666666666137e-01,5.464470982551574707e-01
2.999166666666666647e-01,7.892916666666666137e-01,5.464212298393249512e-01
2.999166666666666647e-01,7.893750000000000488e-01,5.463986396789550781e-01
2.999999999999999889e-01,7.893750000000000488e-01,5.462934374809265137e-01
2.999999999999999889e-01,7.894166666666666554e-01,5.462468266487121582e-01
3.000416666666666510e-01,7.894166666666666554e-01,5.461980700492858887e-01
3.000416666666666510e-01,7.894999999999999796e-01,5.460909605026245117e-01
3.001249999999999751e-01,7.894999999999999796e-01,5.460746884346008301e-01
3.001249999999999751e-01,7.896666666666666279e-01,5.459631085395812988e-01
3.001666666666666927e-01,7.896666666666666279e-01,5.459613204002380371e-01
3.001666666666666927e-01,7.897916666666666696e-01,5.459349751472473145e-01
3.003333333333333410e-01,7.897916666666666696e-01,5.458281040191650391e-01
3.003333333333333410e-01,7.899166666666667114e-01,5.457227826118469238e-01
3.004166666666666652e-01,7.899166666666667114e-01,5.456633567810058594e-01
3.004166666666666652e-01,7.900416666666666421e-01,5.456362366676330566e-01
3.004166666666666652e-01,7.902083333333332904e-01,5.456257462501525879e-01
3.004583333333333273e-01,7.902083333333332904e-01,5.456077456474304199e-01
3.004583333333333273e-01,7.902500000000000080e-01,5.455853939056396484e-01
3.005416666666666514e-01,7.902500000000000080e-01,5.454881191253662109e-01
3.005416666666666514e-01,7.902916666666666146e-01,5.454820990562438965e-01
3.005833333333333135e-01,7.902916666666666146e-01,5.454548001289367676e-01
3.005833333333333135e-01,7.903750000000000497e-01,5.454539060592651367e-01
3.006666666666666932e-01,7.903750000000000497e-01,5.453850030899047852e-01
3.006666666666666932e-01,7.904166666666666563e-01,5.453839302062988281e-01
3.007083333333333552e-01,7.904166666666666563e-01,5.453640222549438477e-01
3.007500000000000173e-01,7.904583333333333739e-01,5.453318357467651367e-01
3.007500000000000173e-01,7.904999999999999805e-01,5.452852249145507812e-01
3.008333333333333415e-01,7.904999999999999805e-01,5.452730655670166016e-01
3.008333333333333415e-01,7.905416666666666980e-01,5.451899766921997070e-01
3.009166666666666656e-01,7.905416666666666980e-01,5.451291799545288086e-01
3.009166666666666656e-01,7.906250000000000222e-01,5.451096296310424805e-01
3.009583333333333277e-01,7.906250000000000222e-01,5.451059937477111816e-01
3.009583333333333277e-01,7.907083333333333464e-01,5.450759530067443848e-01
3.009999999999999898e-01,7.907083333333333464e-01,5.450718402862548828e-01
3.009999999999999898e-01,7.907916666666666705e-01,5.450159311294555664e-01
3.011249999999999760e-01,7.907916666666666705e-01,5.449752211570739746e-01
3.011249999999999760e-01,7.908333333333333881e-01,5.449468493461608887e-01
3.012083333333333557e-01,7.908333333333333881e-01,5.449206233024597168e-01
3.012083333333333557e-01,7.908749999999999947e-01,5.449203252792358398e-01
3.013333333333333419e-01,7.908749999999999947e-01,5.448536872863769531e-01
3.013333333333333419e-01,7.909166666666667123e-01,5.448440909385681152e-01
3.016249999999999765e-01,7.909166666666667123e-01,5.447519421577453613e-01
3.016249999999999765e-01,7.909583333333333188e-01,5.446917414665222168e-01
3.016666666666666941e-01,7.909583333333333188e-01,5.446882247924804688e-01
3.016666666666666941e-01,7.910000000000000364e-01,5.446830987930297852e-01
3.017500000000000182e-01,7.910000000000000364e-01,5.446385741233825684e-01
3.017500000000000182e-01,7.911249999999999671e-01,5.445890426635742188e-01
3.017916666666666803e-01,7.911249999999999671e-01,5.445854663848876953e-01
3.017916666666666803e-01,7.911666666666666847e-01,5.445642471313476562e-01
3.018333333333333424e-01,7.911666666666666847e-01,5.445597767829895020e-01
3.018333333333333424e-01,7.912083333333332913e-01,5.445464253425598145e-01
3.018750000000000044e-01,7.912083333333332913e-01,5.445106029510498047e-01
3.018750000000000044e-01,7.912500000000000089e-01,5.444898009300231934e-01
3.019166666666666665e-01,7.912500000000000089e-01,5.444864630699157715e-01
3.019166666666666665e-01,7.912916666666666154e-01,5.444261431694030762e-01
3.019999999999999907e-01,7.912916666666666154e-01,5.443495512008666992e-01
3.019999999999999907e-01,7.913333333333333330e-01,5.443381667137145996e-01
3.020416666666666528e-01,7.913333333333333330e-01,5.443349480628967285e-01
3.020416666666666528e-01,7.913750000000000506e-01,5.443231463432312012e-01
3.021249999999999769e-01,7.913750000000000506e-01,5.443134307861328125e-01
3.021666666666666390e-01,7.913750000000000506e-01,5.442768931388854980e-01
3.021666666666666390e-01,7.914166666666666572e-01,5.442374944686889648e-01
3.022916666666666807e-01,7.914166666666666572e-01,5.441868901252746582e-01
3.022916666666666807e-01,7.914999999999999813e-01,5.441564917564392090e-01
3.023750000000000049e-01,7.914999999999999813e-01,5.441457033157348633e-01
3.023750000000000049e-01,7.915833333333333055e-01,5.441306829452514648e-01
3.024166666666666670e-01,7.915833333333333055e-01,5.441306233406066895e-01
3.024166666666666670e-01,7.916250000000000231e-01,5.441233515739440918e-01
3.024999999999999911e-01,7.916250000000000231e-01,5.441192388534545898e-01
3.024999999999999911e-01,7.917083333333333472e-01,5.440901517868041992e-01
3.026249999999999774e-01,7.917083333333333472e-01,5.439868569374084473e-01
3.026249999999999774e-01,7.917916666666666714e-01,5.439409613609313965e-01
3.026666666666666394e-01,7.917916666666666714e-01,5.439127087593078613e-01
3.026666666666666394e-01,7.918333333333332780e-01,5.438133478164672852e-01
3.027916666666666812e-01,7.918333333333332780e-01,5.437543988227844238e-01
3.027916666666666812e-01,7.918749999999999956e-01,5.437355041503906250e-01
3.028333333333333433e-01,7.918749999999999956e-01,5.437195301055908203e-01
3.028333333333333433e-01,7.921666666666666856e-01,5.435931086540222168e-01
3.029166666666666674e-01,7.921666666666666856e-01,5.435444712638854980e-01
3.029166666666666674e-01,7.923750000000000515e-01,5.432687997817993164e-01
3.031249999999999778e-01,7.923750000000000515e-01,5.431919097900390625e-01
