target,stream,model_id,source,seed,change,draw,roc_auc_baseline,roc_auc_query_only,roc_auc_support_only,roc_auc_both,roc_auc_query_given_support_changed,roc_auc_support_given_query_changed,roc_auc_interaction,accuracy_baseline,accuracy_query_only,accuracy_support_only,accuracy_both,accuracy_query_given_support_changed,accuracy_support_given_query_changed,accuracy_interaction,nll_baseline,nll_query_only,nll_support_only,nll_both,nll_query_given_support_changed,nll_support_given_query_changed,nll_interaction
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.7524681091308594,7.2479248046875e-05,-5.340576171875e-05,4.1961669921875e-05,9.5367431640625e-05,-3.0517578125e-05,2.288818359375e-05,0.6787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.8992229700088501,-0.00016117095947265625,8.797645568847656e-05,-7.343292236328125e-05,-0.0001614093780517578,8.7738037109375e-05,-2.384185791015625e-07
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.6827354431152344,-0.014537811279296875,0.008853912353515625,0.014688491821289062,0.0058345794677734375,0.029226303100585938,0.020372390747070312,0.6298828125,0.0009765625,0.0048828125,0.0087890625,0.00390625,0.0078125,0.0029296875,0.8443655967712402,-0.006305336952209473,-0.11092615127563477,-0.16025102138519287,-0.049324870109558105,-0.1539456844329834,-0.04301953315734863
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.6827354431152344,-0.0001068115234375,-3.4332275390625e-05,-0.000125885009765625,-9.1552734375e-05,-1.9073486328125e-05,1.52587890625e-05,0.6298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.8443655967712402,0.00033551454544067383,0.00019472837448120117,0.0005258917808532715,0.0003311634063720703,0.00019037723541259766,-4.351139068603516e-06
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.6827354431152344,-3.814697265625e-05,8.392333984375e-05,-1.52587890625e-05,-9.918212890625e-05,2.288818359375e-05,-6.103515625e-05,0.6298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.8443655967712402,0.00031107664108276367,6.711483001708984e-05,0.00037407875061035156,0.0003069639205932617,6.300210952758789e-05,-4.112720489501953e-06
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.6827354431152344,0.000194549560546875,4.9591064453125e-05,0.00022125244140625,0.000171661376953125,2.6702880859375e-05,-2.288818359375e-05,0.6298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.8443655967712402,-9.500980377197266e-05,0.00017851591110229492,8.487701416015625e-05,-9.363889694213867e-05,0.0001798868179321289,1.3709068298339844e-06
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.6784706115722656,-0.00196075439453125,0.010318756103515625,0.021013259887695312,0.010694503784179688,0.022974014282226562,0.012655258178710938,0.60546875,0.0234375,0.0234375,0.0341796875,0.0107421875,0.0107421875,-0.0126953125,0.8988544940948486,-0.029013872146606445,-0.13666582107543945,-0.19126486778259277,-0.05459904670715332,-0.16225099563598633,-0.025585174560546875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.6784706115722656,-8.392333984375e-05,1.9073486328125e-05,-0.000133514404296875,-0.000152587890625,-4.9591064453125e-05,-6.866455078125e-05,0.60546875,0.0009765625,0.0,0.0009765625,0.0009765625,0.0,0.0,0.8988544940948486,0.00022983551025390625,-0.0007264614105224609,-0.0004931092262268066,0.0002333521842956543,-0.0007229447364807129,3.516674041748047e-06
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.6784706115722656,-0.00011444091796875,0.0003509521484375,0.00012969970703125,-0.00022125244140625,0.000244140625,-0.0001068115234375,0.60546875,0.0009765625,0.001953125,0.0029296875,0.0009765625,0.001953125,0.0,0.8988544940948486,0.0003917217254638672,-0.001144111156463623,-0.0007485151290893555,0.0003955960273742676,-0.0011402368545532227,3.874301910400391e-06
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.6784706115722656,0.00025177001953125,1.1444091796875e-05,0.000164031982421875,0.000152587890625,-8.7738037109375e-05,-9.918212890625e-05,0.60546875,0.0009765625,0.0009765625,0.001953125,0.0009765625,0.0009765625,0.0,0.8988544940948486,-0.00042551755905151367,-0.00020372867584228516,-0.0006324052810668945,-0.0004286766052246094,-0.00020688772201538086,-3.159046173095703e-06
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.7190589904785156,-0.016696929931640625,0.0088958740234375,0.00689697265625,-0.0019989013671875,0.023593902587890625,0.014698028564453125,0.6708984375,-0.015625,0.001953125,-0.0009765625,-0.0029296875,0.0146484375,0.0126953125,0.7967410683631897,-0.019084393978118896,-0.12207174301147461,-0.15028828382492065,-0.028216540813446045,-0.13120388984680176,-0.009132146835327148
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.7190589904785156,0.000179290771484375,-3.814697265625e-06,0.00016021728515625,0.000164031982421875,-1.9073486328125e-05,-1.52587890625e-05,0.6708984375,-0.0009765625,0.001953125,0.0009765625,-0.0009765625,0.001953125,0.0,0.7967410683631897,-0.0002276301383972168,-0.00016063451766967773,-0.0003883838653564453,-0.00022774934768676758,-0.00016075372695922852,-1.1920928955078125e-07
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.7190589904785156,6.4849853515625e-05,0.000118255615234375,0.000164031982421875,4.57763671875e-05,9.918212890625e-05,-1.9073486328125e-05,0.6708984375,0.0,0.00390625,0.00390625,0.0,0.00390625,0.0,0.7967410683631897,2.3543834686279297e-05,-0.00016957521438598633,-0.00014573335647583008,2.384185791015625e-05,-0.00016927719116210938,2.980232238769531e-07
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.7190589904785156,6.103515625e-05,3.814697265625e-05,0.0001068115234375,6.866455078125e-05,4.57763671875e-05,7.62939453125e-06,0.6708984375,0.0,0.00390625,0.00390625,0.0,0.00390625,0.0,0.7967410683631897,0.00011879205703735352,-2.092123031616211e-05,9.542703628540039e-05,0.0001163482666015625,-2.3365020751953125e-05,-2.4437904357910156e-06
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.7394676208496094,-0.00183868408203125,0.001495361328125,0.001285552978515625,-0.000209808349609375,0.003124237060546875,0.001628875732421875,0.671875,-0.0029296875,0.0048828125,0.0126953125,0.0078125,0.015625,0.0107421875,0.8382129073143005,-0.004311084747314453,-0.021642565727233887,-0.029271185398101807,-0.00762861967086792,-0.024960100650787354,-0.003317534923553467
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.7394676208496094,-7.62939453125e-06,-9.918212890625e-05,-0.00011444091796875,-1.52587890625e-05,-0.0001068115234375,-7.62939453125e-06,0.671875,0.0,-0.0009765625,-0.0009765625,0.0,-0.0009765625,0.0,0.8382129073143005,5.167722702026367e-05,0.00014764070510864258,0.00019937753677368164,5.173683166503906e-05,0.00014770030975341797,5.960464477539063e-08
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.7394676208496094,-2.288818359375e-05,-9.1552734375e-05,-9.1552734375e-05,0.0,-6.866455078125e-05,2.288818359375e-05,0.671875,0.0,-0.0009765625,-0.0009765625,0.0,-0.0009765625,0.0,0.8382129073143005,4.285573959350586e-05,0.00023806095123291016,0.0002804994583129883,4.2438507080078125e-05,0.00023764371871948242,-4.172325134277344e-07
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.7394676208496094,-3.0517578125e-05,-4.57763671875e-05,-6.103515625e-05,-1.52587890625e-05,-3.0517578125e-05,1.52587890625e-05,0.671875,0.0,-0.0009765625,-0.0009765625,0.0,-0.0009765625,0.0,0.8382129073143005,7.367134094238281e-05,0.00016480684280395508,0.00023794174194335938,7.31348991394043e-05,0.00016427040100097656,-5.364418029785156e-07
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.744476318359375,-0.007358551025390625,0.001312255859375,-0.003143310546875,-0.00445556640625,0.004215240478515625,0.002902984619140625,0.68359375,-0.015625,-0.001953125,-0.0078125,-0.005859375,0.0078125,0.009765625,0.8748005032539368,0.012380063533782959,-0.04853790998458862,-0.050426363945007324,-0.0018884539604187012,-0.06280642747879028,-0.01426851749420166
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.744476318359375,-4.1961669921875e-05,-4.1961669921875e-05,-8.7738037109375e-05,-4.57763671875e-05,-4.57763671875e-05,-3.814697265625e-06,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.8748005032539368,4.9948692321777344e-05,1.7523765563964844e-05,6.765127182006836e-05,5.0127506256103516e-05,1.7702579498291016e-05,1.7881393432617188e-07
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.744476318359375,-0.000125885009765625,-6.4849853515625e-05,-0.000213623046875,-0.000148773193359375,-8.7738037109375e-05,-2.288818359375e-05,0.68359375,0.0,0.0009765625,0.0009765625,0.0,0.0009765625,0.0,0.8748005032539368,0.00029534101486206055,-3.5762786865234375e-05,0.0002605319023132324,0.0002962946891784668,-3.4809112548828125e-05,9.5367431640625e-07
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.744476318359375,-3.4332275390625e-05,-3.4332275390625e-05,-7.62939453125e-05,-4.1961669921875e-05,-4.1961669921875e-05,-7.62939453125e-06,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.8748005032539368,8.505582809448242e-05,-7.271766662597656e-06,7.75456428527832e-05,8.481740951538086e-05,-7.510185241699219e-06,-2.384185791015625e-07
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.7369155883789062,-0.0048828125,0.00075531005859375,-0.002803802490234375,-0.003559112548828125,0.002079010009765625,0.001323699951171875,0.6708984375,-0.0087890625,-0.001953125,-0.0146484375,-0.0126953125,-0.005859375,-0.00390625,0.9374396800994873,-0.003287792205810547,-0.06582760810852051,-0.07529830932617188,-0.009470701217651367,-0.07201051712036133,-0.00618290901184082
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.7369155883789062,-3.814697265625e-06,-1.9073486328125e-05,7.62939453125e-06,2.6702880859375e-05,1.1444091796875e-05,3.0517578125e-05,0.6708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.9374396800994873,-2.390146255493164e-05,9.97781753540039e-05,7.528066635131836e-05,-2.4497509002685547e-05,9.918212890625e-05,-5.960464477539062e-07
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.7369155883789062,-3.814697265625e-06,7.62939453125e-06,3.814697265625e-06,-3.814697265625e-06,7.62939453125e-06,0.0,0.6708984375,-0.0009765625,0.0,-0.0009765625,-0.0009765625,0.0,0.0,0.9374396800994873,-2.7239322662353516e-05,1.0788440704345703e-05,-1.6629695892333984e-05,-2.7418136596679688e-05,1.0609626770019531e-05,-1.7881393432617188e-07
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.7369155883789062,7.62939453125e-06,-6.866455078125e-05,-5.7220458984375e-05,1.1444091796875e-05,-6.4849853515625e-05,3.814697265625e-06,0.6708984375,-0.0009765625,0.0,-0.0009765625,-0.0009765625,0.0,0.0,0.9374396800994873,7.742643356323242e-05,3.9696693420410156e-05,0.0001170039176940918,7.730722427368164e-05,3.9577484130859375e-05,-1.1920928955078125e-07
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.6597989400227865,-0.12187936570909297,-0.08213890923394096,-0.10080528259277344,-0.018666373358832478,0.02107408311631953,0.10321299235026049,0.6165364583333334,-0.10188802083333337,-0.05826822916666674,-0.07161458333333337,-0.01334635416666663,0.0302734375,0.08854166666666674,0.9739134907722473,0.3926512598991394,-0.20051580667495728,-0.22476160526275635,-0.024245798587799072,-0.6174128651618958,-0.4168970584869385
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.6597989400227865,-0.00013457404242633864,-0.00024753146701395057,-0.00039800008138024534,-0.00015046861436629477,-0.0002634260389539067,-1.5894571939956137e-05,0.6165364583333334,0.0003255208333332593,-0.0013020833333333703,-0.0009765625,0.00032552083333337034,-0.0013020833333332593,1.1102230246251565e-16,0.9739134907722473,-0.0004120469093322754,-0.0002028942108154297,-0.0006430745124816895,-0.00044018030166625977,-0.00023102760314941406,-2.8133392333984375e-05
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.6597989400227865,-1.610649956607091e-05,8.26517740881716e-06,-4.471672905825841e-05,-5.298190646707557e-05,-2.86102294921875e-05,-3.687540690100466e-05,0.6165364583333334,0.0,-0.001953125,-0.0026041666666667407,-0.0006510416666667407,-0.0026041666666667407,-0.0006510416666667407,0.9739134907722473,-0.0013530254364013672,-0.0012943744659423828,-0.0026437044143676758,-0.001349329948425293,-0.0012906789779663086,3.6954879760742188e-06
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.6597989400227865,2.7126736111049432e-05,-0.0002182854546441959,-0.00019603305392801307,2.225240071618284e-05,-0.0002231597900390625,-4.874335394866591e-06,0.6165364583333334,-0.0006510416666667407,-0.00032552083333337034,-0.0009765625,-0.0006510416666666297,-0.0003255208333332593,1.1102230246251565e-16,0.9739134907722473,-0.0009503364562988281,2.956390380859375e-05,-0.0009010434150695801,-0.0009306073188781738,4.929304122924805e-05,1.9729137420654297e-05
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.6309924655490452,-0.11360507541232645,-0.11295530531141496,-0.09219996134440112,0.02075534396701384,0.021405114067925335,0.1343604193793403,0.595703125,-0.0791015625,-0.08040364583333337,-0.06901041666666663,0.01139322916666674,0.01009114583333337,0.09049479166666674,1.0355346202850342,0.2889028787612915,-0.17801934480667114,-0.2665293216705322,-0.08850997686386108,-0.5554322004318237,-0.3774128556251526
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.6309924655490452,0.0006735059950085942,0.00048616197374129477,0.0012857649061414067,0.0007996029324001119,0.0006122589111328125,0.00012609693739151773,0.595703125,-0.0009765625,0.0026041666666666297,0.0029296875,0.00032552083333337034,0.00390625,0.0013020833333333703,1.0355346202850342,-0.0014922618865966797,-0.008273839950561523,-0.009723067283630371,-0.0014492273330688477,-0.008230805397033691,4.303455352783203e-05
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.6309924655490452,0.0007205539279513395,0.0008364783393011166,0.0017818874782985494,0.0009454091389974328,0.0010613335503472099,0.0002248552110460933,0.595703125,-0.0006510416666666297,0.0022786458333333703,0.0035807291666666297,0.0013020833333332593,0.004231770833333259,0.001953124999999889,1.0355346202850342,-0.001798868179321289,-0.006219983100891113,-0.008192658424377441,-0.001972675323486328,-0.006393790245056152,-0.00017380714416503906
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.6309924655490452,0.0005120171440972099,-0.00020345052083337034,0.00031916300455725466,0.000522613525390625,-0.00019285413953995523,1.0596381293415114e-05,0.595703125,-0.0009765625,0.0006510416666666297,-0.00032552083333337034,-0.0009765625,0.0006510416666666297,0.0,1.0355346202850342,-0.0011386871337890625,-0.0036629438400268555,-0.004758477210998535,-0.0010955333709716797,-0.0036197900772094727,4.315376281738281e-05
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.6136419508192275,-0.08845456441243493,-0.0774319966634115,-0.09262106153700089,-0.015189064873589397,-0.00416649712456596,0.07326549953884554,0.576171875,-0.06966145833333337,-0.052734375,-0.06640625,-0.013671875,0.0032552083333333703,0.05598958333333337,0.9154236316680908,0.14338767528533936,-0.131741464138031,-0.1784321665763855,-0.04669070243835449,-0.32181984186172485,-0.19007837772369385
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.6136419508192275,0.00021362304687488898,-0.0001428392198351558,0.00011571248372388432,0.0002585517035590401,-9.791056315100466e-05,4.4928656684151136e-05,0.576171875,-0.0022786458333333703,0.0016276041666666297,-0.0006510416666666297,-0.0022786458333332593,0.0016276041666667407,1.1102230246251565e-16,0.9154236316680908,-0.0009750723838806152,-0.0009131431579589844,-0.0018964409828186035,-0.0009832978248596191,-0.0009213685989379883,-8.225440979003906e-06
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.6136419508192275,0.00018098619249129477,0.0001470777723523442,0.0003653632269965401,0.0002182854546441959,0.00018437703450524534,3.7299262152901136e-05,0.576171875,-0.0022786458333333703,0.0016276041666666297,0.0009765625,-0.0006510416666666297,0.0032552083333333703,0.0016276041666667407,0.9154236316680908,-0.000985860824584961,-0.0016293525695800781,-0.0026164650917053223,-0.0009871125221252441,-0.0016306042671203613,-1.2516975402832031e-06
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.6136419508192275,0.0003517998589409599,0.00038358900282120523,0.00077056884765625,0.00038697984483504477,0.0004187689887152901,3.5179985894084886e-05,0.576171875,-0.0013020833333333703,-0.0006510416666666297,-0.0029296875,-0.0022786458333333703,-0.0016276041666666297,-0.0009765625,0.9154236316680908,-0.0014095306396484375,-0.0023960471153259277,-0.0037726759910583496,-0.0013766288757324219,-0.002363145351409912,3.2901763916015625e-05
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.5942217508951824,-0.05511071946885859,-0.050694359673394196,-0.04806009928385424,0.0026342603895399552,0.007050620185004353,0.05774497985839855,0.5680338541666666,-0.033203125,-0.033203125,-0.03841145833333326,-0.005208333333333259,-0.005208333333333259,0.02799479166666674,1.0752300024032593,0.13252782821655273,-0.03882551193237305,-0.0751044750213623,-0.03627896308898926,-0.20763230323791504,-0.168806791305542
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.5942217508951824,-3.6875406901226704e-05,0.00014834933810758955,0.00014644198947477705,-1.9073486328125e-06,0.00018331739637600375,3.4968058268414204e-05,0.5680338541666666,0.0013020833333333703,0.0013020833333333703,0.0022786458333333703,0.0009765625,0.0009765625,-0.00032552083333337034,1.0752300024032593,0.00033593177795410156,-0.0005636215209960938,-0.0002200603485107422,0.00034356117248535156,-0.0005559921264648438,7.62939453125e-06
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.5942217508951824,-8.053249782991045e-05,0.0003405676947698666,0.00031153361002589364,-2.9034084743972954e-05,0.0003920661078558041,5.14984130859375e-05,0.5680338541666666,0.0009765625,0.0,0.0013020833333333703,0.0013020833333333703,0.00032552083333337034,0.00032552083333337034,1.0752300024032593,0.00036144256591796875,-0.000809788703918457,-0.0004438161849975586,0.00036597251892089844,-0.0008052587509155273,4.5299530029296875e-06
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.5942217508951824,-7.587009006082557e-05,0.00012927585177946455,1.1020236545089546e-05,-0.000118255615234375,8.689032660591511e-05,-4.238552517354943e-05,0.5680338541666666,0.0022786458333333703,0.0009765625,0.0022786458333333703,0.0013020833333333703,0.0,-0.0009765625,1.0752300024032593,8.881092071533203e-05,-0.0007897615432739258,-0.0006917715072631836,9.799003601074219e-05,-0.0007805824279785156,9.179115295410156e-06
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.612955305311415,-0.06700261433919275,-0.05970001220703136,-0.06354904174804699,-0.003849029541015625,0.0034535725911457593,0.06315358479817712,0.5869140625,-0.05598958333333337,-0.0419921875,-0.048828125,-0.0068359375,0.00716145833333337,0.04915364583333337,1.0292835235595703,0.17386114597320557,-0.02125716209411621,-0.03257632255554199,-0.011319160461425781,-0.20643746852874756,-0.18518030643463135
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.612955305311415,-8.477105035709087e-07,-4.5352511935714546e-05,-5.933973524330227e-06,3.941853841138432e-05,-5.0862630207593185e-06,4.026624891495523e-05,0.5869140625,0.0006510416666666297,-0.001953125,-0.00032552083333337034,0.0016276041666666297,-0.0009765625,0.0009765625,1.0292835235595703,-0.0002493858337402344,-0.00020885467529296875,-0.0004576444625854492,-0.00024878978729248047,-0.00020825862884521484,5.960464477539062e-07
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.612955305311415,-8.053249783035454e-06,7.332695855033489e-05,-5.933973524330227e-06,-7.926093207466511e-05,2.119276258705227e-06,-7.120768229162966e-05,0.5869140625,0.00032552083333337034,-0.0006510416666666297,-0.0009765625,-0.00032552083333337034,-0.0013020833333333703,-0.0006510416666667407,1.0292835235595703,6.854534149169922e-05,-0.0004382133483886719,-0.00037360191345214844,6.461143493652344e-05,-0.00044214725494384766,-3.933906555175781e-06
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.612955305311415,-9.049309624575841e-05,0.00011444091796875,-1.9073486328125e-06,-0.0001163482666015625,8.858574761294591e-05,-2.585517035580409e-05,0.5869140625,0.0013020833333333703,-0.0013020833333333703,-0.0006510416666666297,0.0006510416666667407,-0.001953125,-0.0006510416666666297,1.0292835235595703,-0.00011146068572998047,-0.0008414983749389648,-0.000957489013671875,-0.00011599063873291016,-0.0008460283279418945,-4.5299530029296875e-06
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.5912848578559028,-0.04510328504774308,-0.047230614556206585,-0.0472850799560548,-5.4465399848213636e-05,-0.0021817949083117183,0.04504881964789487,0.5677083333333334,-0.03678385416666674,-0.03092447916666674,-0.0302734375,0.0006510416666667407,0.006510416666666741,0.03743489583333348,0.9703162312507629,0.08401447534561157,-0.026227474212646484,-0.05437326431274414,-0.028145790100097656,-0.1383877396583557,-0.11216026544570923
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.5912848578559028,-0.00010596381293404011,0.0002831353081597099,0.000156402587890625,-0.00012673272026908489,0.0002623664008246651,-2.0768907335044773e-05,0.5677083333333334,0.0009765625,0.0006510416666666297,0.0,-0.0006510416666666297,-0.0009765625,-0.0016276041666666297,0.9703162312507629,3.647804260253906e-05,-0.00045013427734375,-0.0004089474678039551,4.118680953979492e-05,-0.00044542551040649414,4.708766937255859e-06
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.5912848578559028,-0.000225067138671875,0.00037214491102433023,0.00018522474500870523,-0.000186920166015625,0.00041029188368058023,3.814697265625e-05,0.5677083333333334,0.0006510416666666297,-0.0009765625,-0.0009765625,0.0,-0.0016276041666666297,-0.0006510416666666297,0.9703162312507629,0.0004672408103942871,-0.0011188983917236328,-0.0006425380706787109,0.0004763603210449219,-0.001109778881072998,9.119510650634766e-06
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.5912848578559028,-2.2676255967857273e-05,0.00012058681911886193,0.00010893079969620523,-1.1656019422656705e-05,0.0001316070556640625,1.1020236545200568e-05,0.5677083333333334,-0.00032552083333337034,0.0,-0.0013020833333333703,-0.0013020833333333703,-0.0009765625,-0.0009765625,0.9703162312507629,-0.00019407272338867188,-0.0008553266525268555,-0.0010491013526916504,-0.00019377470016479492,-0.0008550286293029785,2.980232238769531e-07
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.6702541775173612,-0.1303231981065538,-0.08991114298502612,-0.1104696061876086,-0.020558463202582478,0.0198535919189452,0.10976473490397132,0.630859375,-0.12141927083333337,-0.072265625,-0.0947265625,-0.0224609375,0.02669270833333337,0.09895833333333337,0.9159488081932068,0.37676864862442017,-0.1666243076324463,-0.18781393766403198,-0.021189630031585693,-0.5645825862884521,-0.39795827865600586
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.6702541775173612,-0.0006569756401909599,-0.00030644734700524534,-0.0010019938151042407,-0.0006955464680989953,-0.0003450181749132808,-3.8570827908035454e-05,0.630859375,-0.0013020833333333703,0.0009765625,0.0,-0.0009765625,0.0013020833333333703,0.00032552083333337034,0.9159488081932068,0.0008760690689086914,-0.0013279318809509277,-0.00044912099838256836,0.0008788108825683594,-0.0013251900672912598,2.7418136596679688e-06
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.6702541775173612,-0.0009456210666233256,-0.0003365410698785709,-0.001332177056206696,-0.000995635986328125,-0.00038655598958337034,-5.001491970479943e-05,0.630859375,-0.0009765625,-0.00032552083333337034,-0.00032552083333337034,0.0,0.0006510416666666297,0.0009765625,0.9159488081932068,0.001295626163482666,-0.0007957220077514648,0.0004928112030029297,0.0012885332107543945,-0.0008028149604797363,-7.092952728271484e-06
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.6702541775173612,-0.00023184882269977614,-0.00028525458441852614,-0.0005177391899957584,-0.00023248460557723227,-0.00028589036729598227,-6.357828774561369e-07,0.630859375,0.0,0.00032552083333337034,0.0013020833333333703,0.0009765625,0.0013020833333333703,0.0009765625,0.9159488081932068,0.0001571178436279297,5.602836608886719e-06,0.00017458200454711914,0.00016897916793823242,1.7464160919189453e-05,1.1861324310302734e-05
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.6335786183675131,-0.10425270928276908,-0.103112538655599,-0.06237962510850703,0.040732913547091965,0.041873084174262054,0.14498562282986105,0.607421875,-0.08821614583333337,-0.07877604166666663,-0.0546875,0.02408854166666663,0.03352864583333337,0.1123046875,0.9995099902153015,0.23289519548416138,-0.1442427635192871,-0.2607688307762146,-0.11652606725692749,-0.493664026260376,-0.34942126274108887
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.6335786183675131,-0.000822491115993973,-0.0004897647433811381,-0.0013896094428168526,-0.0008998446994357145,-0.0005671183268228797,-7.735358344174159e-05,0.607421875,-0.001953125,-0.0026041666666666297,-0.00618489583333337,-0.0035807291666667407,-0.00423177083333337,-0.0016276041666667407,0.9995099902153015,0.0013694167137145996,-0.0008748769760131836,0.0006987452507019043,0.0015736222267150879,-0.0006706714630126953,0.00020420551300048828
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.6335786183675131,-0.0013058980305989953,-0.0007932451036242183,-0.002027087741428013,-0.0012338426378037948,-0.0007211897108290177,7.205539279520057e-05,0.607421875,-0.00032552083333337034,-0.001953125,-0.0006510416666666297,0.0013020833333333703,-0.0003255208333332593,0.0016276041666667407,0.9995099902153015,0.003036201000213623,-0.0017445087432861328,0.001323401927947998,0.003067910671234131,-0.001712799072265625,3.170967102050781e-05
