target,stream,model_id,source,seed,query_condition,support_condition,draw,roc_auc,accuracy,f1,nll
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.9794921875,0.953125,0.9523809523809523,0.1783338189125061
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.89971923828125,0.6953125,0.5714285714285714,0.6827436089515686
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.98065185546875,0.953125,0.953125,0.2970972955226898
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.89971923828125,0.6953125,0.5714285714285714,0.6827205419540405
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.9796142578125,0.953125,0.9523809523809523,0.178587406873703
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.97869873046875,0.90234375,0.9090909090909091,0.2973968982696533
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.9793701171875,0.953125,0.9523809523809523,0.17859327793121338
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.97955322265625,0.94921875,0.9486166007905138,0.17836911976337433
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.89959716796875,0.6953125,0.5714285714285714,0.6820464730262756
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.979736328125,0.953125,0.9523809523809523,0.1785021424293518
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.97857666015625,0.90234375,0.9090909090909091,0.2974817752838135
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.9796142578125,0.94921875,0.9486166007905138,0.17853952944278717
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.97967529296875,0.953125,0.9523809523809523,0.1783742904663086
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.899658203125,0.6953125,0.5714285714285714,0.6839894652366638
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.9796142578125,0.953125,0.9523809523809523,0.17835712432861328
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.97869873046875,0.90234375,0.9090909090909091,0.2968578040599823
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.97967529296875,0.953125,0.9523809523809523,0.17840178310871124
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.96240234375,0.78515625,0.8231511254019293,0.4356708526611328
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.9600830078125,0.890625,0.8955223880597015,0.31224676966667175
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.859619140625,0.73046875,0.684931506849315,0.532770037651062
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.985107421875,0.96484375,0.9649805447470817,0.29549235105514526
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.8546142578125,0.734375,0.6936936936936937,0.5388550162315369
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.9603271484375,0.88671875,0.8929889298892989,0.3097534477710724
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.961669921875,0.78125,0.8205128205128205,0.43590524792671204
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.9610595703125,0.8828125,0.8880597014925373,0.3084281086921692
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.959716796875,0.875,0.8823529411764706,0.31348633766174316
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.85546875,0.73828125,0.6940639269406392,0.5355969667434692
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.96307373046875,0.890625,0.8970588235294118,0.30410975217819214
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.96466064453125,0.78125,0.8205128205128205,0.4290814995765686
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.963623046875,0.88671875,0.8921933085501859,0.30381909012794495
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.96038818359375,0.88671875,0.8937728937728938,0.31228962540626526
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.85821533203125,0.7421875,0.7,0.5376558899879456
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.9561767578125,0.89453125,0.9003690036900369,0.3175760507583618
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.958740234375,0.7734375,0.8141025641025641,0.44420772790908813
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.9586181640625,0.88671875,0.8937728937728938,0.31607785820961
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.9822998046875,0.91796875,0.922509225092251,0.2915595769882202
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.9874267578125,0.94140625,0.9429657794676806,0.17690689861774445
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.87677001953125,0.78125,0.7627118644067796,0.4687546491622925
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.98516845703125,0.96875,0.968503937007874,0.34217217564582825
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.87652587890625,0.78125,0.7627118644067796,0.4687473773956299
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.98712158203125,0.93359375,0.935361216730038,0.1790136992931366
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.98162841796875,0.90625,0.9117647058823529,0.2935038208961487
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.98675537109375,0.93359375,0.935361216730038,0.17941927909851074
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.9876708984375,0.9375,0.9393939393939394,0.1752852201461792
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.876220703125,0.78515625,0.7659574468085106,0.46949195861816406
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.98736572265625,0.94140625,0.9429657794676806,0.1760949194431305
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.98223876953125,0.9140625,0.9191176470588235,0.2917236089706421
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.98773193359375,0.9375,0.9393939393939394,0.17487695813179016
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.98773193359375,0.9375,0.9393939393939394,0.17652402818202972
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.8760986328125,0.78125,0.7627118644067796,0.46922358870506287
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.98724365234375,0.9375,0.9389312977099237,0.17669248580932617
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.9818115234375,0.91796875,0.922509225092251,0.29255157709121704
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.98736572265625,0.93359375,0.935361216730038,0.17670868337154388
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.98748779296875,0.9765625,0.9763779527559056,0.09996388852596283
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.98779296875,0.9765625,0.9763779527559056,0.10690349340438843
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.98388671875,0.9765625,0.9763779527559056,0.11378813534975052
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.984375,0.9765625,0.9763779527559056,0.10367469489574432
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.98388671875,0.9765625,0.9763779527559056,0.11397230625152588
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.98773193359375,0.9765625,0.9763779527559056,0.10693036764860153
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.98736572265625,0.97265625,0.9725490196078431,0.0999583825469017
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.98779296875,0.9765625,0.9763779527559056,0.1068631261587143
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.98773193359375,0.9765625,0.9763779527559056,0.10692207515239716
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.98382568359375,0.9765625,0.9763779527559056,0.11392504721879959
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.98779296875,0.9765625,0.9763779527559056,0.1063762977719307
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.987548828125,0.9765625,0.9763779527559056,0.09927723556756973
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.98773193359375,0.9765625,0.9763779527559056,0.10633004456758499
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.9876708984375,0.9765625,0.9763779527559056,0.1070217490196228
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.98382568359375,0.9765625,0.9763779527559056,0.11402550339698792
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.98773193359375,0.9765625,0.9763779527559056,0.10679110884666443
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.98748779296875,0.9765625,0.9763779527559056,0.09976081550121307
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.98773193359375,0.9765625,0.9763779527559056,0.10684935748577118
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.9884033203125,0.9765625,0.9765625,0.09848044812679291
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.9892578125,0.9765625,0.9763779527559056,0.10829249024391174
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.98590087890625,0.97265625,0.9725490196078431,0.11252348124980927
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.98602294921875,0.97265625,0.9725490196078431,0.1001460999250412
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.9859619140625,0.97265625,0.9725490196078431,0.11246853321790695
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.98919677734375,0.9765625,0.9763779527559056,0.10907590389251709
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.988037109375,0.9765625,0.9765625,0.09947611391544342
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.9892578125,0.9765625,0.9763779527559056,0.1089782640337944
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.98931884765625,0.9765625,0.9763779527559056,0.10842747241258621
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.98583984375,0.97265625,0.9725490196078431,0.11268218606710434
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.98907470703125,0.9765625,0.9763779527559056,0.10854308307170868
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.9881591796875,0.97265625,0.9727626459143969,0.09913691878318787
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.98907470703125,0.9765625,0.9763779527559056,0.10858029127120972
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.98919677734375,0.9765625,0.9763779527559056,0.1084018349647522
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.98590087890625,0.97265625,0.9725490196078431,0.11244183778762817
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.98919677734375,0.9765625,0.9763779527559056,0.10867882519960403
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.9881591796875,0.9765625,0.9765625,0.09888613224029541
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.9891357421875,0.9765625,0.9763779527559056,0.10868968814611435
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.98907470703125,0.9765625,0.9765625,0.10120020806789398
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.98931884765625,0.9765625,0.9763779527559056,0.10015891492366791
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.987060546875,0.9765625,0.9763779527559056,0.10537254810333252
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.98809814453125,0.9765625,0.9763779527559056,0.09788012504577637
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.98699951171875,0.9765625,0.9763779527559056,0.10551831871271133
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.98956298828125,0.9765625,0.9763779527559056,0.10015036165714264
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.9888916015625,0.97265625,0.9727626459143969,0.10199500620365143
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.989501953125,0.9765625,0.9763779527559056,0.10020579397678375
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.98956298828125,0.9765625,0.9763779527559056,0.10019907355308533
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.98687744140625,0.9765625,0.9763779527559056,0.10555925965309143
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.989501953125,0.9765625,0.9763779527559056,0.10009193420410156
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.9886474609375,0.97265625,0.9727626459143969,0.10171966254711151
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.98944091796875,0.9765625,0.9763779527559056,0.1001816987991333
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.98944091796875,0.9765625,0.9763779527559056,0.10001225769519806
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.98712158203125,0.9765625,0.9763779527559056,0.10537409782409668
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.98956298828125,0.9765625,0.9763779527559056,0.09976982325315475
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.9892578125,0.97265625,0.9727626459143969,0.1017005518078804
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.9896240234375,0.9765625,0.9763779527559056,0.09967653453350067
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.69158935546875,0.634765625,0.6318897637795275,0.7334394454956055
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.6827011108398438,0.6298828125,0.6345226615236258,0.8445603251457214
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.6681976318359375,0.630859375,0.6337209302325582,0.8380602598190308
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.6974239349365234,0.638671875,0.6379647749510763,0.6841145753860474
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.6680526733398438,0.6298828125,0.633107454017425,0.8382643461227417
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.6826286315917969,0.6298828125,0.6345226615236258,0.8447011113166809
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.6916046142578125,0.634765625,0.6318897637795275,0.733496904373169
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.6826095581054688,0.6298828125,0.6345226615236258,0.8448914885520935
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.6828193664550781,0.6298828125,0.6345226615236258,0.8444327116012573
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.6682052612304688,0.630859375,0.6337209302325582,0.8380905985832214
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.6826972961425781,0.6298828125,0.6345226615236258,0.844676673412323
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.6915931701660156,0.634765625,0.6318897637795275,0.7335349917411804
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.6827201843261719,0.6298828125,0.6345226615236258,0.8447396755218506
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.6827850341796875,0.6298828125,0.6345226615236258,0.8445441126823425
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.668121337890625,0.630859375,0.6337209302325582,0.838336706161499
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.6829299926757812,0.6298828125,0.6345226615236258,0.8442705869674683
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.6916923522949219,0.634765625,0.6318897637795275,0.7333052158355713
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.6829566955566406,0.6298828125,0.6345226615236258,0.8444504737854004
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.6887893676757812,0.62890625,0.6207584830339321,0.7621886730194092
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.6784896850585938,0.60546875,0.5984095427435387,0.8981280326843262
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.6765098571777344,0.62890625,0.6252465483234714,0.8698406219482422
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.6994838714599609,0.6396484375,0.6328358208955224,0.7075896263122559
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.6765556335449219,0.6298828125,0.6258637709772952,0.8690654635429382
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.6783866882324219,0.6064453125,0.5990049751243781,0.8990843296051025
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.6888236999511719,0.6298828125,0.6221335992023929,0.7622305750846863
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.6783370971679688,0.6064453125,0.5990049751243781,0.8983613848686218
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.6788215637207031,0.607421875,0.6003976143141153,0.897710382938385
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.6767044067382812,0.62890625,0.6252465483234714,0.8689702749252319
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.6783561706542969,0.6064453125,0.5990049751243781,0.8992462158203125
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.6886482238769531,0.6298828125,0.6221335992023929,0.7625414729118347
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.6786003112792969,0.6083984375,0.6009950248756218,0.8981059789657593
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.6784820556640625,0.6064453125,0.5998013902681232,0.8986507654190063
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.6762466430664062,0.62890625,0.6252465483234714,0.8699855208396912
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.6787223815917969,0.6064453125,0.5990049751243781,0.8984289765357971
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.6887664794921875,0.630859375,0.6235059760956175,0.7623497843742371
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.6786346435546875,0.607421875,0.6003976143141153,0.8982220888137817
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.7279548645019531,0.6728515625,0.675701839303001,0.6746693253517151
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.71905517578125,0.6728515625,0.6750727449078564,0.79658043384552
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.702362060546875,0.6552734375,0.6615532118887824,0.7776566743850708
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.7259559631347656,0.669921875,0.674373795761079,0.646452784538269
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.70245361328125,0.6552734375,0.6615532118887824,0.7774993777275085
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.71923828125,0.669921875,0.6724806201550387,0.7965134382247925
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.7281303405761719,0.6728515625,0.675701839303001,0.6744758486747742
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.7192192077636719,0.671875,0.6744186046511628,0.7963526844978333
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.71917724609375,0.6748046875,0.6770126091173618,0.7965714931488037
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.7024955749511719,0.6552734375,0.6615532118887824,0.7775043845176697
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.7191238403320312,0.6708984375,0.6731328806983511,0.796764612197876
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.727935791015625,0.6728515625,0.675701839303001,0.6746790409088135
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.7192230224609375,0.6748046875,0.6770126091173618,0.7965953350067139
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.7190971374511719,0.6748046875,0.6770126091173618,0.7967201471328735
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.7022705078125,0.65625,0.6628352490421456,0.7775818705558777
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.7191200256347656,0.6708984375,0.6731328806983511,0.796859860420227
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.7280387878417969,0.6728515625,0.675701839303001,0.6747187376022339
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.7191658020019531,0.6748046875,0.6770126091173618,0.7968364953994751
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.7409629821777344,0.6767578125,0.6777020447906524,0.8165703415870667
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.7393684387207031,0.6708984375,0.6705767350928641,0.8383605480194092
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.7376289367675781,0.6689453125,0.6666666666666666,0.8339018225669861
