row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
74,fixed_compute_nm,twibot20,max_plus_size,0.9034560673434825,,0.9118333333333334,twibot20|C,twibot20,C,3,-0.00837726598985089,0.00837726598985089,7.017858546471243e-05
78,fixed_compute_nm,twibot20,max_plus_size,0.900660013254929,,0.9108999999999999,twibot20|C,twibot20,C,4,-0.010239986745070984,0.010239986745070984,0.00010485732853922943
82,fixed_compute_nm,twibot20,max_plus_size,0.8984912252116941,,0.9091666666666667,twibot20|C,twibot20,C,5,-0.010675441454972567,0.010675441454972567,0.0001139650502585468
86,fixed_compute_nm,twibot20,max_plus_size,0.8967191963537241,,0.9055666666666666,twibot20|C,twibot20,C,6,-0.00884747031294253,0.00884747031294253,7.827773093839938e-05
90,fixed_compute_nm,twibot20,max_plus_size,0.8952209673020806,,0.9076000000000001,twibot20|C,twibot20,C,7,-0.012379032697919512,0.012379032697919512,0.00015324045053616042
94,fixed_compute_nm,twibot20,max_plus_size,0.8939231422651707,,0.9060333333333332,twibot20|C,twibot20,C,8,-0.012110191068162579,0.012110191068162579,0.0001466567277074047
38,fixed_compute_nm,twibot20,max_plus_size,0.8927783794525194,,0.9059666666666667,twibot20|C,twibot20,C,9,-0.013188287214147332,0.013188287214147332,0.00017393091964284198
2,fixed_compute_nm,twibot20,max_plus_rest,0.8951108842024806,,0.9026333333333333,twibot20|A,twibot20,A,2,-0.007522449130852649,0.007522449130852649,5.6587240926265766e-05
6,fixed_compute_nm,twibot20,max_plus_rest,0.8935892921784209,,0.9012666666666668,twibot20|A,twibot20,A,3,-0.007677374488245903,0.007677374488245903,5.894207903276904e-05
10,fixed_compute_nm,twibot20,max_plus_rest,0.8912544509469267,,0.9,twibot20|A,twibot20,A,4,-0.008745549053073343,0.008745549053073343,7.648462823971204e-05
14,fixed_compute_nm,twibot20,max_plus_rest,0.8906641046154019,,0.9019666666666666,twibot20|A,twibot20,A,5,-0.011302562051264675,0.011302562051264675,0.00012774790892268833
18,fixed_compute_nm,twibot20,max_plus_rest,0.8896116488409928,,0.9007000000000001,twibot20|A,twibot20,A,6,-0.011088351159007304,0.011088351159007304,0.00012295153142545862
22,fixed_compute_nm,twibot20,max_plus_rest,0.8989674269507825,,0.9089666666666667,twibot20|A,twibot20,A,7,-0.009999239715884234,0.009999239715884234,9.998479489571662e-05
26,fixed_compute_nm,twibot20,max_plus_rest,0.8985906232641404,,0.9081333333333333,twibot20|A,twibot20,A,8,-0.009542710069192939,0.009542710069192939,9.10633154646763e-05
30,fixed_compute_nm,twibot20,max_plus_rest,0.8984321568726688,,0.9059666666666667,twibot20|A,twibot20,A,9,-0.0075345097939979455,0.0075345097939979455,5.6768837835850966e-05
42,fixed_compute_nm,twibot20,max_plus_rest,0.7951409050161276,,0.8193333333333334,twibot20|B,twibot20,B,2,-0.024192428317205805,0.024192428317205805,0.0005852735878831413
46,fixed_compute_nm,twibot20,max_plus_rest,0.8808231608137864,,0.8944000000000001,twibot20|B,twibot20,B,3,-0.013576839186213663,0.013576839186213663,0.00018433056228830686
50,fixed_compute_nm,twibot20,max_plus_rest,0.8814279237471468,,0.8931333333333334,twibot20|B,twibot20,B,4,-0.0117054095861866,0.0117054095861866,0.00013701661358038914
54,fixed_compute_nm,twibot20,max_plus_rest,0.8814820324668075,,0.8931999999999999,twibot20|B,twibot20,B,5,-0.01171796753319243,0.01171796753319243,0.0001373107631089519
58,fixed_compute_nm,twibot20,max_plus_rest,0.8812377226965726,,0.8936000000000001,twibot20|B,twibot20,B,6,-0.012362277303427427,0.012362277303427427,0.0001528259001268369
62,fixed_compute_nm,twibot20,max_plus_rest,0.888820153671145,,0.9005,twibot20|B,twibot20,B,7,-0.011679846328854993,0.011679846328854993,0.00013641881026566744
66,fixed_compute_nm,twibot20,max_plus_rest,0.889284088883033,,0.9010333333333334,twibot20|B,twibot20,B,8,-0.011749244450300345,0.011749244450300345,0.00013804474515291345
34,fixed_compute_nm,twibot20,max_plus_rest,0.8984321568726688,,0.9059666666666667,twibot20|B,twibot20,B,9,-0.0075345097939979455,0.0075345097939979455,5.6768837835850966e-05
70,fixed_compute_nm,twibot20,max_plus_rest,0.9004288578045551,,0.9091666666666667,twibot20|C,twibot20,C,2,-0.008737808862111618,0.008737808862111618,7.634930371079632e-05
74,fixed_compute_nm,twibot20,max_plus_rest,0.9021846935266582,,0.9118333333333334,twibot20|C,twibot20,C,3,-0.009648639806675186,0.009648639806675186,9.309625011895696e-05
78,fixed_compute_nm,twibot20,max_plus_rest,0.8997717710624829,,0.9108999999999999,twibot20|C,twibot20,C,4,-0.011128228937517082,0.011128228937517082,0.00012383747928579255
82,fixed_compute_nm,twibot20,max_plus_rest,0.8989112785829343,,0.9091666666666667,twibot20|C,twibot20,C,5,-0.010255388083732386,0.010255388083732386,0.00010517298474796022
86,fixed_compute_nm,twibot20,max_plus_rest,0.8985936012928208,,0.9055666666666666,twibot20|C,twibot20,C,6,-0.006973065373845788,0.006973065373845788,4.86236407079271e-05
90,fixed_compute_nm,twibot20,max_plus_rest,0.8994066747194631,,0.9076000000000001,twibot20|C,twibot20,C,7,-0.008193325280536956,0.008193325280536956,6.713057915268599e-05
94,fixed_compute_nm,twibot20,max_plus_rest,0.8990991816554,,0.9060333333333332,twibot20|C,twibot20,C,8,-0.006934151677933209,0.006934151677933209,4.808245949258394e-05
38,fixed_compute_nm,twibot20,max_plus_rest,0.8984321568726688,,0.9059666666666667,twibot20|C,twibot20,C,9,-0.0075345097939979455,0.0075345097939979455,5.6768837835850966e-05
2,fixed_compute_nm,twibot20,max_plus_diversity,0.8939354206306042,,0.9026333333333333,twibot20|A,twibot20,A,2,-0.008697912702729127,0.008697912702729127,7.565368538429671e-05
6,fixed_compute_nm,twibot20,max_plus_diversity,0.8918445672587229,,0.9012666666666668,twibot20|A,twibot20,A,3,-0.009422099407943918,0.009422099407943918,8.877595725317713e-05
10,fixed_compute_nm,twibot20,max_plus_diversity,0.8893186519487332,,0.9,twibot20|A,twibot20,A,4,-0.010681348051266859,0.010681348051266859,0.00011409119619230233
14,fixed_compute_nm,twibot20,max_plus_diversity,0.8892255670735215,,0.9019666666666666,twibot20|A,twibot20,A,5,-0.012741099593145067,0.012741099593145067,0.00016233561884244137
18,fixed_compute_nm,twibot20,max_plus_diversity,0.8877324870946987,,0.9007000000000001,twibot20|A,twibot20,A,6,-0.012967512905301404,0.012967512905301404,0.00016815639094915844
22,fixed_compute_nm,twibot20,max_plus_diversity,0.8967388316047605,,0.9089666666666667,twibot20|A,twibot20,A,7,-0.012227835061906167,0.012227835061906167,0.0001495199503011818
26,fixed_compute_nm,twibot20,max_plus_diversity,0.8965543264274282,,0.9081333333333333,twibot20|A,twibot20,A,8,-0.011579006905905187,0.011579006905905187,0.000134073400927
30,fixed_compute_nm,twibot20,max_plus_diversity,0.896803378589235,,0.9059666666666667,twibot20|A,twibot20,A,9,-0.00916328807743172,0.00916328807743172,8.39658483900023e-05
42,fixed_compute_nm,twibot20,max_plus_diversity,0.7918761705967314,,0.8193333333333334,twibot20|B,twibot20,B,2,-0.027457162736601926,0.027457162736601926,0.0007538957855442413
46,fixed_compute_nm,twibot20,max_plus_diversity,0.879460933357469,,0.8944000000000001,twibot20|B,twibot20,B,3,-0.014939066642531085,0.014939066642531085,0.00022317571214998497
50,fixed_compute_nm,twibot20,max_plus_diversity,0.8805484059430154,,0.8931333333333334,twibot20|B,twibot20,B,4,-0.012584927390318024,0.012584927390318024,0.00015838039741957683
54,fixed_compute_nm,twibot20,max_plus_diversity,0.8810452900018259,,0.8931999999999999,twibot20|B,twibot20,B,5,-0.01215470999817403,0.01215470999817403,0.00014773697513971172
58,fixed_compute_nm,twibot20,max_plus_diversity,0.8809801504391886,,0.8936000000000001,twibot20|B,twibot20,B,6,-0.012619849560811414,0.012619849560811414,0.00015926060293751203
62,fixed_compute_nm,twibot20,max_plus_diversity,0.8875826323765957,,0.9005,twibot20|B,twibot20,B,7,-0.01291736762340423,0.01291736762340423,0.00016685838631817185
66,fixed_compute_nm,twibot20,max_plus_diversity,0.888089609138969,,0.9010333333333334,twibot20|B,twibot20,B,8,-0.012943724194364403,0.012943724194364403,0.0001675399960197744
34,fixed_compute_nm,twibot20,max_plus_diversity,0.896803378589235,,0.9059666666666667,twibot20|B,twibot20,B,9,-0.00916328807743172,0.00916328807743172,8.39658483900023e-05
70,fixed_compute_nm,twibot20,max_plus_diversity,0.8997678160272774,,0.9091666666666667,twibot20|C,twibot20,C,2,-0.009398850639389278,0.009398850639389278,8.833839334154824e-05
74,fixed_compute_nm,twibot20,max_plus_diversity,0.9003165714715744,,0.9118333333333334,twibot20|C,twibot20,C,3,-0.011516761861758984,0.011516761861758984,0.00013263580378046626
78,fixed_compute_nm,twibot20,max_plus_diversity,0.8978705643919219,,0.9108999999999999,twibot20|C,twibot20,C,4,-0.01302943560807801,0.01302943560807801,0.0001697661922650512
82,fixed_compute_nm,twibot20,max_plus_diversity,0.8972765912406874,,0.9091666666666667,twibot20|C,twibot20,C,5,-0.011890075425979307,0.011890075425979307,0.000141373893635477
86,fixed_compute_nm,twibot20,max_plus_diversity,0.8976262795607305,,0.9055666666666666,twibot20|C,twibot20,C,6,-0.007940387105936142,0.007940387105936142,6.304974739211694e-05
90,fixed_compute_nm,twibot20,max_plus_diversity,0.8977875293232299,,0.9076000000000001,twibot20|C,twibot20,C,7,-0.009812470676770157,0.009812470676770157,9.62845807824742e-05
94,fixed_compute_nm,twibot20,max_plus_diversity,0.8977107089287097,,0.9060333333333332,twibot20|C,twibot20,C,8,-0.008322624404623502,0.008322624404623502,6.92660769804347e-05
38,fixed_compute_nm,twibot20,max_plus_diversity,0.896803378589235,,0.9059666666666667,twibot20|C,twibot20,C,9,-0.00916328807743172,0.00916328807743172,8.39658483900023e-05
2,fixed_compute_nm,twibot20,max_plus_size_rest,0.9059567787132359,,0.9026333333333333,twibot20|A,twibot20,A,2,0.00332344537990259,0.00332344537990259,1.104528919319587e-05
6,fixed_compute_nm,twibot20,max_plus_size_rest,0.9005265219501212,,0.9012666666666668,twibot20|A,twibot20,A,3,-0.0007401447165455988,0.0007401447165455988,5.478142014303648e-07
10,fixed_compute_nm,twibot20,max_plus_size_rest,0.8954361010279388,,0.9,twibot20|A,twibot20,A,4,-0.00456389897206122,0.00456389897206122,2.082917382718146e-05
14,fixed_compute_nm,twibot20,max_plus_size_rest,0.8926911851981217,,0.9019666666666666,twibot20|A,twibot20,A,5,-0.009275481468544844,0.009275481468544844,8.603455647331881e-05
18,fixed_compute_nm,twibot20,max_plus_size_rest,0.8898863396710679,,0.9007000000000001,twibot20|A,twibot20,A,6,-0.010813660328932162,0.010813660328932162,0.00011693524970952124
22,fixed_compute_nm,twibot20,max_plus_size_rest,0.8982995879998132,,0.9089666666666667,twibot20|A,twibot20,A,7,-0.010667078666853458,0.010667078666853458,0.00011378656728484014
26,fixed_compute_nm,twibot20,max_plus_size_rest,0.8966337989403772,,0.9081333333333333,twibot20|A,twibot20,A,8,-0.011499534392956146,0.011499534392956146,0.00013223929125478126
30,fixed_compute_nm,twibot20,max_plus_size_rest,0.8953359200381892,,0.9059666666666667,twibot20|A,twibot20,A,9,-0.010630746628477517,0.010630746628477517,0.00011301277387888608
42,fixed_compute_nm,twibot20,max_plus_size_rest,0.8000175010972588,,0.8193333333333334,twibot20|B,twibot20,B,2,-0.01931583223607458,0.01931583223607458,0.00037310137497217796
46,fixed_compute_nm,twibot20,max_plus_size_rest,0.8874232097188738,,0.8944000000000001,twibot20|B,twibot20,B,3,-0.006976790281126299,0.006976790281126299,4.8675602626818385e-05
50,fixed_compute_nm,twibot20,max_plus_size_rest,0.8852310312208618,,0.8931333333333334,twibot20|B,twibot20,B,4,-0.00790230211247167,0.00790230211247167,6.244637867677423e-05
54,fixed_compute_nm,twibot20,max_plus_size_rest,0.8831215026286011,,0.8931999999999999,twibot20|B,twibot20,B,5,-0.010078497371398765,0.010078497371398765,0.0001015761092652918
58,fixed_compute_nm,twibot20,max_plus_size_rest,0.8811134320762956,,0.8936000000000001,twibot20|B,twibot20,B,6,-0.012486567923704506,0.012486567923704506,0.00015591437851328625
62,fixed_compute_nm,twibot20,max_plus_size_rest,0.8876118363328528,,0.9005,twibot20|B,twibot20,B,7,-0.012888163667147179,0.012888163667147179,0.00016610476271117263
66,fixed_compute_nm,twibot20,max_plus_size_rest,0.886774956543754,,0.9010333333333334,twibot20|B,twibot20,B,8,-0.014258376789579308,0.014258376789579308,0.00020330130867361393
34,fixed_compute_nm,twibot20,max_plus_size_rest,0.8953359200381892,,0.9059666666666667,twibot20|B,twibot20,B,9,-0.010630746628477517,0.010630746628477517,0.00011301277387888608
70,fixed_compute_nm,twibot20,max_plus_size_rest,0.9118831814299244,,0.9091666666666667,twibot20|C,twibot20,C,2,0.002716514763257738,0.002716514763257738,7.3794524589972444e-06
74,fixed_compute_nm,twibot20,max_plus_size_rest,0.9096842373209582,,0.9118333333333334,twibot20|C,twibot20,C,3,-0.002149096012375229,0.002149096012375229,4.61861367040711e-06
78,fixed_compute_nm,twibot20,max_plus_size_rest,0.9045168338091492,,0.9108999999999999,twibot20|C,twibot20,C,4,-0.006383166190850775,0.006383166190850775,4.0744810620020396e-05
82,fixed_compute_nm,twibot20,max_plus_size_rest,0.9015055729263859,,0.9091666666666667,twibot20|C,twibot20,C,5,-0.007661093740280789,0.007661093740280789,5.8692357297369486e-05
86,fixed_compute_nm,twibot20,max_plus_size_rest,0.8994251671728957,,0.9055666666666666,twibot20|C,twibot20,C,6,-0.006141499493770963,0.006141499493770963,3.7718016031988996e-05
90,fixed_compute_nm,twibot20,max_plus_size_rest,0.8987326553267455,,0.9076000000000001,twibot20|C,twibot20,C,7,-0.008867344673254562,0.008867344673254562,7.862980155429606e-05
94,fixed_compute_nm,twibot20,max_plus_size_rest,0.8971352016538237,,0.9060333333333332,twibot20|C,twibot20,C,8,-0.008898131679509591,0.008898131679509591,7.917674738589218e-05
38,fixed_compute_nm,twibot20,max_plus_size_rest,0.8953359200381892,,0.9059666666666667,twibot20|C,twibot20,C,9,-0.010630746628477517,0.010630746628477517,0.00011301277387888608
2,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.9076275546859979,,0.9026333333333333,twibot20|A,twibot20,A,2,0.004994221352664585,0.004994221352664585,2.4942246919410878e-05
6,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.9014378523454655,,0.9012666666666668,twibot20|A,twibot20,A,3,0.00017118567879870206,0.00017118567879870206,2.930453662577239e-08
10,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8955224464288093,,0.9,twibot20|A,twibot20,A,4,-0.004477553571190729,0.004477553571190729,2.0048485982882848e-05
14,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8928734133985184,,0.9019666666666666,twibot20|A,twibot20,A,5,-0.009093253268148138,0.009093253268148138,8.26872549986868e-05
18,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8895105108147333,,0.9007000000000001,twibot20|A,twibot20,A,6,-0.011189489185266743,0.011189489185266743,0.0001252046682272014
22,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8981038629206184,,0.9089666666666667,twibot20|A,twibot20,A,7,-0.01086280374604831,0.01086280374604831,0.00011800050522516121
26,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.896431445179667,,0.9081333333333333,twibot20|A,twibot20,A,8,-0.011701888153666351,0.011701888153666351,0.0001369341863609169
30,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8953108713018939,,0.9059666666666667,twibot20|A,twibot20,A,9,-0.010655795364772791,0.010655795364772791,0.0001135459748559133
42,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.797054893443758,,0.8193333333333334,twibot20|B,twibot20,B,2,-0.02227843988957534,0.02227843988957534,0.0004963288839134217
46,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8864560474791877,,0.8944000000000001,twibot20|B,twibot20,B,3,-0.00794395252081237,0.00794395252081237,6.31063816529212e-05
50,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8847381344952966,,0.8931333333333334,twibot20|B,twibot20,B,4,-0.008395198838036855,0.008395198838036855,7.047936353017535e-05
54,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8829008004772165,,0.8931999999999999,twibot20|B,twibot20,B,5,-0.010299199522783353,0.010299199522783353,0.00010607351081010085
58,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8809250956525566,,0.8936000000000001,twibot20|B,twibot20,B,6,-0.01267490434744345,0.01267490434744345,0.00016065320021684085
62,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8873398772558884,,0.9005,twibot20|B,twibot20,B,7,-0.013160122744111602,0.013160122744111602,0.00017318883064008347
66,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.886684421876044,,0.9010333333333334,twibot20|B,twibot20,B,8,-0.014348911457289337,0.014348911457289337,0.0002058912600091292
34,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8953108713018939,,0.9059666666666667,twibot20|B,twibot20,B,9,-0.010655795364772791,0.010655795364772791,0.0001135459748559133
70,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.9128978667561695,,0.9091666666666667,twibot20|C,twibot20,C,2,0.003731200089502784,0.003731200089502784,1.3921854107905584e-05
74,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.9106425160326254,,0.9118333333333334,twibot20|C,twibot20,C,3,-0.0011908173007080247,0.0011908173007080247,1.4180458436655462e-06
78,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.9047100188745351,,0.9108999999999999,twibot20|C,twibot20,C,4,-0.006189981125464872,0.006189981125464872,3.8315866333611364e-05
82,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.9015846308925507,,0.9091666666666667,twibot20|C,twibot20,C,5,-0.0075820357741159805,0.0075820357741159805,5.7487266479974514e-05
86,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8997752139549642,,0.9055666666666666,twibot20|C,twibot20,C,6,-0.0057914527117024495,0.0057914527117024495,3.3540924511885654e-05
90,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8990041370525386,,0.9076000000000001,twibot20|C,twibot20,C,7,-0.008595862947461508,0.008595862947461508,7.388885981154163e-05
94,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8974427582291492,,0.9060333333333332,twibot20|C,twibot20,C,8,-0.00859057510418404,0.00859057510418404,7.379798062062662e-05
38,fixed_compute_nm,twibot20,max_plus_size_rest_diversity,0.8953108713018939,,0.9059666666666667,twibot20|C,twibot20,C,9,-0.010655795364772791,0.010655795364772791,0.0001135459748559133
2,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9075010216463265,,0.9026333333333333,twibot20|A,twibot20,A,2,0.004867688312993224,0.004867688312993224,2.3694389512450814e-05
6,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9031896884401691,,0.9012666666666668,twibot20|A,twibot20,A,3,0.0019230217735023425,0.0019230217735023425,3.6980127413640945e-06
10,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8999938967239749,,0.9,twibot20|A,twibot20,A,4,-6.103276025126725e-06,6.103276025126725e-06,3.724997823888667e-11
14,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8960449738721535,,0.9019666666666666,twibot20|A,twibot20,A,5,-0.005921692794513045,0.005921692794513045,3.506644555258772e-05
18,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8928596823518,,0.9007000000000001,twibot20|A,twibot20,A,6,-0.007840317648200035,0.007840317648200035,6.147058082467692e-05
22,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9025517141329318,,0.9089666666666667,twibot20|A,twibot20,A,7,-0.006414952533734919,0.006414952533734919,4.115161601007205e-05
26,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9000072054204502,,0.9081333333333333,twibot20|A,twibot20,A,8,-0.008126127912883141,0.008126127912883141,6.60339548565385e-05
30,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8979506125908936,,0.9059666666666667,twibot20|A,twibot20,A,9,-0.008016054075773105,0.008016054075773105,6.42571229457186e-05
42,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.7979155242745002,,0.8193333333333334,twibot20|B,twibot20,B,2,-0.02141780905883317,0.02141780905883317,0.0004587225448806362
46,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8879218429783903,,0.8944000000000001,twibot20|B,twibot20,B,3,-0.0064781570216098094,0.0064781570216098094,4.1966518396632476e-05
50,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8850548231014087,,0.8931333333333334,twibot20|B,twibot20,B,4,-0.00807851023192474,0.00807851023192474,6.526232756731272e-05
54,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.882101710899858,,0.8931999999999999,twibot20|B,twibot20,B,5,-0.011098289100141878,0.011098289100141878,0.000123172020950328
58,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.879355184770584,,0.8936000000000001,twibot20|B,twibot20,B,6,-0.014244815229416008,0.014244815229416008,0.00020291476092020223
62,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8887597546844693,,0.9005,twibot20|B,twibot20,B,7,-0.01174024531553064,0.01174024531553064,0.00013783336006883913
66,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8880852284839685,,0.9010333333333334,twibot20|B,twibot20,B,8,-0.012948104849364817,0.012948104849364817,0.00016765341919014468
34,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8979506125908936,,0.9059666666666667,twibot20|B,twibot20,B,9,-0.008016054075773105,0.008016054075773105,6.42571229457186e-05
70,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9134104586843808,,0.9091666666666667,twibot20|C,twibot20,C,2,0.0042437920177140764,0.0042437920177140764,1.8009770689613713e-05
74,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9128089329163217,,0.9118333333333334,twibot20|C,twibot20,C,3,0.000975599582988318,0.000975599582988318,9.517945463269799e-07
78,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9093516691449028,,0.9108999999999999,twibot20|C,twibot20,C,4,-0.001548330855097091,0.001548330855097091,2.397328436845689e-06
82,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9051873751228953,,0.9091666666666667,twibot20|C,twibot20,C,5,-0.003979291543771413,0.003979291543771413,1.5834761190330674e-05
86,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9020410818918665,,0.9055666666666666,twibot20|C,twibot20,C,6,-0.003525584774800139,0.003525584774800139,1.2429748004302546e-05
90,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.9023726647424214,,0.9076000000000001,twibot20|C,twibot20,C,7,-0.00522733525757868,0.00522733525757868,2.7325033895125168e-05
94,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8999865993404348,,0.9060333333333332,twibot20|C,twibot20,C,8,-0.0060467339928984565,0.0060467339928984565,3.656299198087371e-05
38,fixed_compute_nm,twibot20,max_plus_size_rest_spread,0.8979506125908936,,0.9059666666666667,twibot20|C,twibot20,C,9,-0.008016054075773105,0.008016054075773105,6.42571229457186e-05
2,fixed_compute_nm,twibot20,composition_full,0.9112880796868689,,0.9026333333333333,twibot20|A,twibot20,A,2,0.00865474635353558,0.00865474635353558,7.490463444403743e-05
6,fixed_compute_nm,twibot20,composition_full,0.9063675800416515,,0.9012666666666668,twibot20|A,twibot20,A,3,0.00510091337498475,0.00510091337498475,2.6019317259098315e-05
10,fixed_compute_nm,twibot20,composition_full,0.9029248911424433,,0.9,twibot20|A,twibot20,A,4,0.00292489114244332,0.00292489114244332,8.55498819514339e-06
14,fixed_compute_nm,twibot20,composition_full,0.8984037275162965,,0.9019666666666666,twibot20|A,twibot20,A,5,-0.0035629391503700925,0.0035629391503700925,1.2694535389239957e-05
18,fixed_compute_nm,twibot20,composition_full,0.8940361921844321,,0.9007000000000001,twibot20|A,twibot20,A,6,-0.006663807815567968,0.006663807815567968,4.440633460282474e-05
22,fixed_compute_nm,twibot20,composition_full,0.9048158910469707,,0.9089666666666667,twibot20|A,twibot20,A,7,-0.004150775619696012,0.004150775619696012,1.7228938245062814e-05
26,fixed_compute_nm,twibot20,composition_full,0.9017233535108031,,0.9081333333333333,twibot20|A,twibot20,A,8,-0.006409979822530221,0.006409979822530221,4.108784132524456e-05
30,fixed_compute_nm,twibot20,composition_full,0.8995051042663739,,0.9059666666666667,twibot20|A,twibot20,A,9,-0.006461562400292831,0.006461562400292831,4.175178865287805e-05
42,fixed_compute_nm,twibot20,composition_full,0.7915889881227133,,0.8193333333333334,twibot20|B,twibot20,B,2,-0.02774434521062008,0.02774434521062008,0.0007697486911660574
46,fixed_compute_nm,twibot20,composition_full,0.8865802360091618,,0.8944000000000001,twibot20|B,twibot20,B,3,-0.00781976399083828,0.00781976399083828,6.114870887241102e-05
50,fixed_compute_nm,twibot20,composition_full,0.8841082414296165,,0.8931333333333334,twibot20|B,twibot20,B,4,-0.00902509190371692,0.00902509190371692,8.145228387053669e-05
54,fixed_compute_nm,twibot20,composition_full,0.881103141516153,,0.8931999999999999,twibot20|B,twibot20,B,5,-0.012096858483846895,0.012096858483846895,0.0001463339851782186
58,fixed_compute_nm,twibot20,composition_full,0.877960635285455,,0.8936000000000001,twibot20|B,twibot20,B,6,-0.01563936471454508,0.01563936471454508,0.0002445897286745577
62,fixed_compute_nm,twibot20,composition_full,0.888998039316038,,0.9005,twibot20|B,twibot20,B,7,-0.01150196068396192,0.01150196068396192,0.00013229509957540578
66,fixed_compute_nm,twibot20,composition_full,0.8887314817515614,,0.9010333333333334,twibot20|B,twibot20,B,8,-0.012301851581771994,0.012301851581771994,0.0001513355523399461
34,fixed_compute_nm,twibot20,composition_full,0.8995051042663739,,0.9059666666666667,twibot20|B,twibot20,B,9,-0.006461562400292831,0.006461562400292831,4.175178865287805e-05
70,fixed_compute_nm,twibot20,composition_full,0.9160704358945398,,0.9091666666666667,twibot20|C,twibot20,C,2,0.006903769227873169,0.006903769227873169,4.766202955172849e-05
74,fixed_compute_nm,twibot20,composition_full,0.9163486489865423,,0.9118333333333334,twibot20|C,twibot20,C,3,0.004515315653208951,0.004515315653208951,2.0388075448113776e-05
78,fixed_compute_nm,twibot20,composition_full,0.9126337365303403,,0.9108999999999999,twibot20|C,twibot20,C,4,0.0017337365303403685,0.0017337365303403685,3.005842356636659e-06
82,fixed_compute_nm,twibot20,composition_full,0.9075708846781276,,0.9091666666666667,twibot20|C,twibot20,C,5,-0.0015957819885390467,0.0015957819885390467,2.546520154945634e-06
86,fixed_compute_nm,twibot20,composition_full,0.9042347620837171,,0.9055666666666666,twibot20|C,twibot20,C,6,-0.0013319045829495169,0.0013319045829495169,1.7739698180819264e-06
90,fixed_compute_nm,twibot20,composition_full,0.9050581664370282,,0.9076000000000001,twibot20|C,twibot20,C,7,-0.0025418335629718847,0.0025418335629718847,6.460917861850346e-06
94,fixed_compute_nm,twibot20,composition_full,0.9022517973838229,,0.9060333333333332,twibot20|C,twibot20,C,8,-0.0037815359495103618,0.0037815359495103618,1.4300014137439233e-05
38,fixed_compute_nm,twibot20,composition_full,0.8995051042663739,,0.9059666666666667,twibot20|C,twibot20,C,9,-0.006461562400292831,0.006461562400292831,4.175178865287805e-05
3,fixed_compute_nm,ukr_rus_suspended,max,0.8311000222904014,,0.8319000000000001,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.0007999777095987204,0.0007999777095987204,6.399643358548147e-07
