campaign,model_id,source,seed,policy,window,episodes,support_positions,query_positions,member_positions,duplicate_positions,query_also_wrong_class_support_positions,query_multilabel_query_positions,support_multilabel_support_positions,support_also_wrong_class_query_positions,identity_only_query_oracle_correct,identity_only_query_ce_floor_sum,query_context_nodes_sum,support_context_nodes_sum,colliding_query_context_nodes_sum,query_without_context_positions,episodes_with_query_support_conflict,episodes_with_query_query_conflict,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,support_also_wrong_class_query_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound,query_context_nodes_mean,support_context_nodes_mean,colliding_query_context_nodes_mean,query_without_context_fraction,episode_query_support_conflict_fraction,episode_query_query_conflict_fraction
readout,readouttrain_cp_hk_free_s0,cp_hk,0,lowest_sorted,2,2000,180000,240000,420000,166775,53591,92871,107379,60437,180469,105405.64303946112,16559649,11785196,3359391,0,2000,2000,0.39708333333333334,0.22329583333333333,0.3869625,0.59655,0.3357611111111111,0.7519541666666667,0.439190179331088,68.9985375,65.47331111111112,62.68573081300965,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s0,cp_hk,0,lowest_sorted,3,2000,180000,240000,420000,166062,53105,93056,106513,60912,180529,104921.65412951779,16532770,11776684,3325796,0,2000,2000,0.3953857142857143,0.22127083333333333,0.3877333333333333,0.5917388888888889,0.3384,0.7522041666666667,0.4371735588729908,68.88654166666667,65.42602222222222,62.62679597024762,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s0,cp_hk,0,lowest_sorted,4,2000,180000,240000,420000,165533,53155,92237,106643,60065,181013,104113.19951255296,16530357,11774729,3329520,0,2000,2000,0.39412619047619046,0.22147916666666667,0.38432083333333333,0.5924611111111111,0.33369444444444446,0.7542208333333333,0.4338049979689707,68.8764875,65.41516111111112,62.63794563070266,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s1,cp_hk,1,lowest_sorted,0,2000,180000,240000,420000,165288,53238,91909,106262,60649,181231,103715.05155655583,16537036,11760213,3335637,0,2000,2000,0.39354285714285714,0.221825,0.38295416666666665,0.5903444444444444,0.3369388888888889,0.7551291666666666,0.43214604815231594,68.90431666666667,65.33451666666667,62.65518990194973,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s1,cp_hk,1,lowest_sorted,1,2000,180000,240000,420000,165945,53213,92290,106988,60833,180972,104227.1571088421,16552033,11771559,3333290,0,2000,2000,0.3951071428571429,0.22172083333333334,0.38454166666666667,0.5943777777777778,0.3379611111111111,0.75405,0.4342798212868421,68.96680416666666,65.39755,62.64052017364178,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s1,cp_hk,1,lowest_sorted,2,2000,180000,240000,420000,166890,53847,92952,107255,60931,180367,105596.34234613401,16553930,11791007,3374078,0,2000,2000,0.39735714285714285,0.2243625,0.3873,0.5958611111111111,0.33850555555555556,0.7515291666666667,0.4399847597755584,68.97470833333334,65.50559444444444,62.660463906995744,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s1,cp_hk,1,lowest_sorted,3,2000,180000,240000,420000,166135,53166,93039,106627,61155,180504,105000.9954885158,16522673,11778392,3326553,0,2000,2000,0.3955595238095238,0.221525,0.3876625,0.5923722222222222,0.33975,0.7521,0.4375041478688158,68.84447083333333,65.43551111111111,62.569179550840765,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s1,cp_hk,1,lowest_sorted,4,2000,180000,240000,420000,165586,53310,92171,106577,60419,181068,104069.41151616824,16532563,11778877,3346489,0,2000,2000,0.39425238095238097,0.222125,0.3840458333333333,0.5920944444444445,0.33566111111111113,0.75445,0.4336225479840343,68.88567916666666,65.43820555555556,62.77413243293941,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s2,cp_hk,2,lowest_sorted,0,2000,180000,240000,420000,165186,53059,91871,106358,60418,181265,103689.88535728988,16543875,11768784,3323484,0,2000,2000,0.3933,0.22107916666666666,0.38279583333333334,0.5908777777777777,0.33565555555555554,0.7552708333333333,0.43204118898870786,68.9328125,65.38213333333333,62.637516726662774,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s2,cp_hk,2,lowest_sorted,1,2000,180000,240000,420000,165838,53217,92297,106767,60790,180943,104250.7190668611,16548260,11773294,3331586,0,2000,2000,0.39485238095238095,0.2217375,0.3845708333333333,0.59315,0.3377222222222222,0.7539291666666667,0.43437799611192124,68.95108333333333,65.40718888888888,62.603792021346564,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s2,cp_hk,2,lowest_sorted,2,2000,180000,240000,420000,166814,53777,92846,107094,61005,180548,105140.76918178934,16563084,11793754,3376596,0,2000,2000,0.39717619047619046,0.22407083333333333,0.38685833333333336,0.5949666666666666,0.33891666666666664,0.7522833333333333,0.4380865382574556,69.01285,65.52085555555556,62.78885025196645,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s2,cp_hk,2,lowest_sorted,3,2000,180000,240000,420000,166296,53438,93000,106666,61139,180532,105027.14585897967,16524613,11777957,3348715,0,2000,2000,0.39594285714285715,0.22265833333333335,0.3875,0.5925888888888889,0.33966111111111114,0.7522166666666666,0.43761310774574863,68.85255416666666,65.43309444444445,62.66542535274524,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s2,cp_hk,2,lowest_sorted,4,2000,180000,240000,420000,165539,53286,92133,106667,60670,181110,103965.48024574244,16527064,11765087,3339309,0,2000,2000,0.3941404761904762,0.222025,0.3838875,0.5925944444444444,0.33705555555555555,0.754625,0.43318950102392684,68.86276666666667,65.36159444444445,62.66766129940322,0.0,1.0,1.0
readout,readouttrain_covid_free_s0,covid,0,lowest_sorted,0,2000,180000,240000,420000,6928,2100,2782,6600,2174,238587,1982.196648661606,16672238,12701182,158385,0,1243,941,0.016495238095238094,0.00875,0.011591666666666667,0.03666666666666667,0.012077777777777778,0.9941125,0.008259152702756692,69.46765833333333,70.56212222222223,75.42142857142858,0.0,0.6215,0.4705
readout,readouttrain_covid_free_s0,covid,0,lowest_sorted,1,2000,180000,240000,420000,6895,2173,2755,6417,2258,238595,1977.5416195012363,16694585,12729131,163626,0,1264,951,0.016416666666666666,0.009054166666666667,0.011479166666666667,0.03565,0.012544444444444445,0.9941458333333333,0.008239756747921817,69.56077083333334,70.71739444444444,75.29958582604694,0.0,0.632,0.4755
readout,readouttrain_covid_free_s0,covid,0,lowest_sorted,2,2000,180000,240000,420000,6774,2101,2666,6481,2165,238650,1889.6276224734052,16698084,12709747,160456,0,1228,958,0.01612857142857143,0.008754166666666667,0.011108333333333333,0.036005555555555555,0.012027777777777778,0.994375,0.007873448426972521,69.57535,70.60970555555555,76.37125178486436,0.0,0.614,0.479
readout,readouttrain_covid_free_s0,covid,0,lowest_sorted,3,2000,180000,240000,420000,6862,2113,2786,6536,2145,238581,1994.700399978438,16686648,12709552,159622,0,1243,974,0.01633809523809524,0.008804166666666667,0.011608333333333333,0.03631111111111111,0.011916666666666667,0.9940875,0.008311251666576825,69.5277,70.60862222222222,75.54283009938476,0.0,0.6215,0.487
readout,readouttrain_covid_free_s0,covid,0,lowest_sorted,4,2000,180000,240000,420000,6917,2191,2744,6511,2250,238607,1954.1038612988589,16685238,12711460,165877,0,1265,930,0.01646904761904762,0.009129166666666667,0.011433333333333334,0.036172222222222224,0.0125,0.9941958333333333,0.008142099422078579,69.521825,70.61922222222222,75.70835235052488,0.0,0.6325,0.465
readout,readouttrain_covid_free_s1,covid,1,lowest_sorted,0,2000,180000,240000,420000,6816,2101,2753,6442,2156,238604,1956.0134038037447,16676514,12707539,157871,0,1234,934,0.01622857142857143,0.008754166666666667,0.011470833333333333,0.03578888888888889,0.011977777777777778,0.9941833333333333,0.00815005584918227,69.485475,70.59743888888889,75.14088529271775,0.0,0.617,0.467
readout,readouttrain_covid_free_s1,covid,1,lowest_sorted,1,2000,180000,240000,420000,6914,2149,2822,6489,2202,238563,2019.6536984785985,16708038,12724645,163372,0,1252,964,0.01646190476190476,0.008954166666666666,0.011758333333333334,0.03605,0.012233333333333334,0.9940125,0.008415223743660827,69.616825,70.69247222222222,76.0223359702187,0.0,0.626,0.482
readout,readouttrain_covid_free_s1,covid,1,lowest_sorted,2,2000,180000,240000,420000,6864,2145,2725,6510,2216,238619,1934.5122901730078,16686240,12707041,163566,0,1251,960,0.01634285714285714,0.0089375,0.011354166666666667,0.036166666666666666,0.012311111111111111,0.9942458333333334,0.008060467875720866,69.526,70.59467222222223,76.25454545454545,0.0,0.6255,0.48
readout,readouttrain_covid_free_s1,covid,1,lowest_sorted,3,2000,180000,240000,420000,6761,2114,2673,6463,2154,238646,1896.0358461352428,16688001,12704777,160964,0,1242,924,0.016097619047619048,0.008808333333333333,0.0111375,0.03590555555555556,0.011966666666666667,0.9943583333333333,0.007900149358896845,69.5333375,70.58209444444445,76.14191106906338,0.0,0.621,0.462
readout,readouttrain_covid_free_s1,covid,1,lowest_sorted,4,2000,180000,240000,420000,6905,2146,2768,6538,2191,238594,1972.4925881337667,16684498,12707665,162538,0,1245,933,0.01644047619047619,0.008941666666666667,0.011533333333333333,0.03632222222222222,0.012172222222222221,0.9941416666666667,0.008218719117224028,69.51874166666667,70.59813888888888,75.73998136067101,0.0,0.6225,0.4665
readout,readouttrain_covid_free_s2,covid,2,lowest_sorted,0,2000,180000,240000,420000,6867,2155,2742,6448,2223,238607,1954.1309633656165,16666733,12704583,163032,0,1237,938,0.01635,0.008979166666666667,0.011425,0.03582222222222222,0.01235,0.9941958333333333,0.008142212347356735,69.44472083333334,70.58101666666667,75.65290023201857,0.0,0.6185,0.469
readout,readouttrain_covid_free_s2,covid,2,lowest_sorted,1,2000,180000,240000,420000,6940,2189,2787,6478,2259,238583,1989.3115705373755,16702566,12721385,165894,0,1274,967,0.016523809523809524,0.009120833333333333,0.0116125,0.03598888888888889,0.01255,0.9940958333333333,0.008288798210572398,69.594025,70.67436111111111,75.78529008679763,0.0,0.637,0.4835
readout,readouttrain_covid_free_s2,covid,2,lowest_sorted,2,2000,180000,240000,420000,6751,2124,2678,6404,2166,238640,1907.6765512347238,16696467,12709720,161293,0,1226,948,0.016073809523809525,0.00885,0.011158333333333333,0.03557777777777778,0.012033333333333333,0.9943333333333333,0.007948652296811349,69.5686125,70.60955555555556,75.93832391713748,0.0,0.613,0.474
readout,readouttrain_covid_free_s2,covid,2,lowest_sorted,3,2000,180000,240000,420000,6812,2115,2778,6462,2144,238590,1977.3310673643055,16682900,12701989,161383,0,1231,957,0.01621904761904762,0.0088125,0.011575,0.0359,0.011911111111111112,0.994125,0.008238879447351273,69.51208333333334,70.56660555555555,76.30401891252956,0.0,0.6155,0.4785
readout,readouttrain_covid_free_s2,covid,2,lowest_sorted,4,2000,180000,240000,420000,6931,2212,2749,6494,2245,238602,1963.3117757496907,16693703,12703118,167317,0,1281,938,0.016502380952380952,0.009216666666666666,0.011454166666666666,0.03607777777777778,0.012472222222222223,0.994175,0.008180465732290377,69.55709583333334,70.57287777777778,75.64059674502712,0.0,0.6405,0.469
