stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
original,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,1,S0_conv_center/ridge,1024,74,81,727,142,0.7890625,0.7822265625,-0.0068359375,0.1513671875,0.3425925925925926,0.10024752475247525,0.021773235872387886
original,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,2,S0_pool/ridge,1024,71,72,709,172,0.7626953125,0.76171875,-0.0009765625,0.1396484375,0.29218106995884774,0.09218950064020487,0.013285759836435318
original,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,3,U1_pre_meta/ridge,1024,133,153,601,137,0.736328125,0.716796875,-0.01953125,0.279296875,0.4925925925925926,0.20291777188328913,0.019934188574552536
original,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,4,M2_post_meta/ridge,1024,186,176,484,178,0.64453125,0.654296875,0.009765625,0.353515625,0.510989010989011,0.26666666666666666,0.03485703095793724
original,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,5,final_input/ridge,1024,186,176,484,178,0.64453125,0.654296875,0.009765625,0.353515625,0.510989010989011,0.26666666666666666,0.03485703095793724
original,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,6,full_model,1024,193,164,503,164,0.6513671875,0.6796875,0.0283203125,0.3486328125,0.5406162464985994,0.24587706146926536,0.16030651330947876
original,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,1,S0_conv_center/ridge,1024,63,70,738,153,0.7890625,0.7822265625,-0.0068359375,0.1298828125,0.2916666666666667,0.08663366336633663,-0.008118310011923313
original,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,2,S0_pool/ridge,1024,52,62,728,182,0.771484375,0.76171875,-0.009765625,0.111328125,0.2222222222222222,0.07848101265822785,-0.007963517680764198
original,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,3,U1_pre_meta/ridge,1024,81,104,653,186,0.7392578125,0.716796875,-0.0224609375,0.1806640625,0.30337078651685395,0.13738441215323646,-0.016113385558128357
original,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,4,M2_post_meta/ridge,1024,99,109,571,245,0.6640625,0.654296875,-0.009765625,0.203125,0.2877906976744186,0.16029411764705884,-0.027018357068300247
original,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,5,final_input/ridge,1024,99,109,571,245,0.6640625,0.654296875,-0.009765625,0.203125,0.2877906976744186,0.16029411764705884,-0.027018357068300247
original,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,6,full_model,1024,94,109,602,219,0.6943359375,0.6796875,-0.0146484375,0.1982421875,0.3003194888178914,0.15330520393811534,-0.37308597564697266
original,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,1,S0_conv_center/ridge,1024,81,79,731,133,0.791015625,0.79296875,0.001953125,0.15625,0.37850467289719625,0.09753086419753086,0.018432384356856346
original,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,2,S0_pool/ridge,1024,65,72,719,168,0.7724609375,0.765625,-0.0068359375,0.1337890625,0.27896995708154504,0.09102402022756005,0.01976846344769001
original,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,3,U1_pre_meta/ridge,1024,169,133,589,133,0.705078125,0.740234375,0.03515625,0.294921875,0.5596026490066225,0.18421052631578946,0.00960035715252161
original,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,4,M2_post_meta/ridge,1024,255,176,448,145,0.609375,0.6865234375,0.0771484375,0.4208984375,0.6375,0.28205128205128205,0.13541123270988464
original,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,5,final_input/ridge,1024,255,176,448,145,0.609375,0.6865234375,0.0771484375,0.4208984375,0.6375,0.28205128205128205,0.13541123270988464
original,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,6,full_model,1024,227,167,478,152,0.6298828125,0.6884765625,0.05859375,0.384765625,0.5989445910290238,0.2589147286821705,0.5427284836769104
original,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,1,S0_conv_center/ridge,1024,71,67,741,145,0.7890625,0.79296875,0.00390625,0.134765625,0.3287037037037037,0.08292079207920793,-0.017067598178982735
original,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,2,S0_pool/ridge,1024,42,48,742,192,0.771484375,0.765625,-0.005859375,0.087890625,0.1794871794871795,0.060759493670886074,-0.007754286751151085
original,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,3,U1_pre_meta/ridge,1024,88,87,670,179,0.7392578125,0.740234375,0.0009765625,0.1708984375,0.3295880149812734,0.11492734478203434,-0.0012877776753157377
original,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,4,M2_post_meta/ridge,1024,132,109,571,212,0.6640625,0.6865234375,0.0224609375,0.2353515625,0.38372093023255816,0.16029411764705884,-0.02235378511250019
original,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,5,final_input/ridge,1024,132,109,571,212,0.6640625,0.6865234375,0.0224609375,0.2353515625,0.38372093023255816,0.16029411764705884,-0.02235378511250019
original,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,6,full_model,1024,93,99,612,220,0.6943359375,0.6884765625,-0.005859375,0.1875,0.2971246006389776,0.13924050632911392,-0.7390096783638
original,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,1,S0_conv_center/ridge,1024,67,72,768,117,0.8203125,0.8154296875,-0.0048828125,0.1357421875,0.3641304347826087,0.08571428571428572,0.02842794731259346
original,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,2,S0_pool/ridge,1024,73,51,719,181,0.751953125,0.7734375,0.021484375,0.12109375,0.2874015748031496,0.06623376623376623,0.031764328479766846
original,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,3,U1_pre_meta/ridge,1024,124,114,633,153,0.7294921875,0.7392578125,0.009765625,0.232421875,0.44765342960288806,0.15261044176706828,0.0005145783070474863
original,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,4,M2_post_meta/ridge,1024,176,155,548,145,0.6865234375,0.70703125,0.0205078125,0.3232421875,0.5482866043613707,0.22048364153627312,0.028173264116048813
original,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,5,final_input/ridge,1024,176,155,548,145,0.6865234375,0.70703125,0.0205078125,0.3232421875,0.5482866043613707,0.22048364153627312,0.028173264116048813
original,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,6,full_model,1024,198,144,519,163,0.6474609375,0.7001953125,0.052734375,0.333984375,0.5484764542936288,0.2171945701357466,0.22911056876182556
original,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,1,S0_conv_center/ridge,1024,101,74,734,115,0.7890625,0.8154296875,0.0263671875,0.1708984375,0.4675925925925926,0.09158415841584158,0.0014998505357652903
original,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,2,S0_pool/ridge,1024,66,64,726,168,0.771484375,0.7734375,0.001953125,0.126953125,0.28205128205128205,0.0810126582278481,0.006476806476712227
original,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,3,U1_pre_meta/ridge,1024,108,108,649,159,0.7392578125,0.7392578125,0.0,0.2109375,0.4044943820224719,0.142668428005284,-0.007881578989326954
original,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,4,M2_post_meta/ridge,1024,166,122,558,178,0.6640625,0.70703125,0.04296875,0.28125,0.48255813953488375,0.17941176470588235,0.03977986425161362
original,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,5,final_input/ridge,1024,166,122,558,178,0.6640625,0.70703125,0.04296875,0.28125,0.48255813953488375,0.17941176470588235,0.03977986425161362
original,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,6,full_model,1024,154,148,563,159,0.6943359375,0.7001953125,0.005859375,0.294921875,0.49201277955271566,0.20815752461322082,2.074763059616089
original,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,1,S0_conv_center/ridge,1024,63,63,740,158,0.7841796875,0.7841796875,0.0,0.123046875,0.2850678733031674,0.0784557907845579,0.0061686099506914616
original,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,2,S0_pool/ridge,1024,50,47,733,194,0.76171875,0.7646484375,0.0029296875,0.0947265625,0.20491803278688525,0.06025641025641026,0.013003352098166943
original,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,3,U1_pre_meta/ridge,1024,96,98,650,180,0.73046875,0.728515625,-0.001953125,0.189453125,0.34782608695652173,0.13101604278074866,0.03182554617524147
original,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,4,M2_post_meta/ridge,1024,161,150,512,201,0.646484375,0.6572265625,0.0107421875,0.3037109375,0.4447513812154696,0.22658610271903323,0.0007097972556948662
original,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,5,final_input/ridge,1024,161,150,512,201,0.646484375,0.6572265625,0.0107421875,0.3037109375,0.4447513812154696,0.22658610271903323,0.0007097972556948662
original,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,6,full_model,1024,93,102,609,220,0.6943359375,0.685546875,-0.0087890625,0.1904296875,0.2971246006389776,0.14345991561181434,0.23253189027309418
original,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,1,S0_conv_center/ridge,1024,57,69,746,152,0.7958984375,0.7841796875,-0.01171875,0.123046875,0.2727272727272727,0.08466257668711656,0.0002711097477003932
original,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,2,S0_pool/ridge,1024,52,32,731,209,0.7451171875,0.7646484375,0.01953125,0.08203125,0.19923371647509577,0.04193971166448231,0.00786379911005497
original,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,3,U1_pre_meta/ridge,1024,78,75,668,203,0.7255859375,0.728515625,0.0029296875,0.1494140625,0.2775800711743772,0.1009421265141319,0.024863582104444504
original,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,4,M2_post_meta/ridge,1024,138,139,535,212,0.658203125,0.6572265625,-0.0009765625,0.2705078125,0.3942857142857143,0.2062314540059347,-0.056054241955280304
original,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,5,final_input/ridge,1024,138,139,535,212,0.658203125,0.6572265625,-0.0009765625,0.2705078125,0.3942857142857143,0.2062314540059347,-0.056054241955280304
original,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,6,full_model,1024,101,108,601,214,0.6923828125,0.685546875,-0.0068359375,0.2041015625,0.32063492063492066,0.152327221438646,0.09449629485607147
original,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,1,S0_conv_center/ridge,1024,111,111,694,108,0.7861328125,0.7861328125,0.0,0.216796875,0.5068493150684932,0.13788819875776398,0.020224791020154953
original,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,2,S0_pool/ridge,1024,130,83,651,160,0.716796875,0.7626953125,0.0458984375,0.2080078125,0.4482758620689655,0.11307901907356949,0.0366327241063118
original,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,3,U1_pre_meta/ridge,1024,187,169,543,125,0.6953125,0.712890625,0.017578125,0.34765625,0.5993589743589743,0.23735955056179775,-0.007674626540392637
original,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,4,M2_post_meta/ridge,1024,243,216,399,166,0.6005859375,0.626953125,0.0263671875,0.4482421875,0.5941320293398533,0.35121951219512193,0.027958441525697708
original,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,5,final_input/ridge,1024,243,216,399,166,0.6005859375,0.626953125,0.0263671875,0.4482421875,0.5941320293398533,0.35121951219512193,0.027958441525697708
original,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,6,full_model,1024,218,213,450,143,0.6474609375,0.65234375,0.0048828125,0.4208984375,0.6038781163434903,0.3212669683257919,0.06639350205659866
original,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,1,S0_conv_center/ridge,1024,61,71,744,148,0.7958984375,0.7861328125,-0.009765625,0.12890625,0.291866028708134,0.08711656441717791,-0.024625781923532486
original,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,2,S0_pool/ridge,1024,56,38,725,205,0.7451171875,0.7626953125,0.017578125,0.091796875,0.21455938697318008,0.04980340760157274,-0.017618369311094284
original,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,3,U1_pre_meta/ridge,1024,79,92,651,202,0.7255859375,0.712890625,-0.0126953125,0.1669921875,0.28113879003558717,0.12382234185733512,-0.008910397067666054
original,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,4,M2_post_meta/ridge,1024,148,180,494,202,0.658203125,0.626953125,-0.03125,0.3203125,0.4228571428571429,0.26706231454005935,-0.08803235739469528
original,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,5,final_input/ridge,1024,148,180,494,202,0.658203125,0.626953125,-0.03125,0.3203125,0.4228571428571429,0.26706231454005935,-0.08803235739469528
original,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,6,full_model,1024,92,133,576,223,0.6923828125,0.65234375,-0.0400390625,0.2197265625,0.2920634920634921,0.18758815232722145,-0.06363555043935776
original,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,1,S0_conv_center/ridge,1024,93,94,716,121,0.791015625,0.7900390625,-0.0009765625,0.1826171875,0.43457943925233644,0.11604938271604938,0.019564008340239525
original,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,2,S0_pool/ridge,1024,67,90,701,166,0.7724609375,0.75,-0.0224609375,0.1533203125,0.2875536480686695,0.11378002528445007,0.026499036699533463
original,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,3,U1_pre_meta/ridge,1024,165,146,576,137,0.705078125,0.7236328125,0.0185546875,0.3037109375,0.5463576158940397,0.20221606648199447,0.039840441197156906
original,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,4,M2_post_meta/ridge,1024,226,155,469,174,0.609375,0.6787109375,0.0693359375,0.3720703125,0.565,0.2483974358974359,0.12788131833076477
original,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,5,final_input/ridge,1024,226,155,469,174,0.609375,0.6787109375,0.0693359375,0.3720703125,0.565,0.2483974358974359,0.12788131833076477
original,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,6,full_model,1024,211,165,480,168,0.6298828125,0.6748046875,0.044921875,0.3671875,0.5567282321899736,0.2558139534883721,1.2263157367706299
original,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,1,S0_conv_center/ridge,1024,62,68,747,147,0.7958984375,0.7900390625,-0.005859375,0.126953125,0.2966507177033493,0.0834355828220859,-0.015133746899664402
original,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,2,S0_pool/ridge,1024,49,44,719,212,0.7451171875,0.75,0.0048828125,0.0908203125,0.18773946360153257,0.057667103538663174,-0.008780620992183685
original,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,3,U1_pre_meta/ridge,1024,83,85,658,198,0.7255859375,0.7236328125,-0.001953125,0.1640625,0.29537366548042704,0.11440107671601615,0.01861189305782318
original,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,4,M2_post_meta/ridge,1024,141,120,554,209,0.658203125,0.6787109375,0.0205078125,0.2548828125,0.40285714285714286,0.17804154302670624,-0.023279471322894096
original,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,5,final_input/ridge,1024,141,120,554,209,0.658203125,0.6787109375,0.0205078125,0.2548828125,0.40285714285714286,0.17804154302670624,-0.023279471322894096
original,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,6,full_model,1024,86,104,605,229,0.6923828125,0.6748046875,-0.017578125,0.185546875,0.273015873015873,0.1466854724964739,0.35527506470680237
original,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,1,S0_conv_center/ridge,1024,92,107,716,109,0.8037109375,0.7890625,-0.0146484375,0.1943359375,0.4577114427860697,0.13001215066828675,0.0032230494543910027
original,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,2,S0_pool/ridge,1024,71,109,691,153,0.78125,0.744140625,-0.037109375,0.17578125,0.3169642857142857,0.13625,0.006438118405640125
original,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,3,U1_pre_meta/ridge,1024,175,180,528,141,0.69140625,0.6865234375,-0.0048828125,0.3466796875,0.5537974683544303,0.2542372881355932,-0.0031855390407145023
original,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,4,M2_post_meta/ridge,1024,286,186,391,161,0.5634765625,0.6611328125,0.09765625,0.4609375,0.639821029082774,0.3223570190641248,0.11327018588781357
original,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,5,final_input/ridge,1024,286,186,391,161,0.5634765625,0.6611328125,0.09765625,0.4609375,0.639821029082774,0.3223570190641248,0.11327018588781357
original,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,6,full_model,1024,235,184,424,181,0.59375,0.6435546875,0.0498046875,0.4091796875,0.5649038461538461,0.3026315789473684,1.4184811115264893
original,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,1,S0_conv_center/ridge,1024,61,68,747,148,0.7958984375,0.7890625,-0.0068359375,0.1259765625,0.291866028708134,0.0834355828220859,-0.02030867710709572
original,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,2,S0_pool/ridge,1024,55,56,707,206,0.7451171875,0.744140625,-0.0009765625,0.1083984375,0.210727969348659,0.07339449541284404,-0.021756110712885857
original,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,3,U1_pre_meta/ridge,1024,69,109,634,212,0.7255859375,0.6865234375,-0.0390625,0.173828125,0.24555160142348753,0.14670255720053835,-0.03589041531085968
original,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,4,M2_post_meta/ridge,1024,149,146,528,201,0.658203125,0.6611328125,0.0029296875,0.2880859375,0.4257142857142857,0.2166172106824926,-0.03275351971387863
original,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,5,final_input/ridge,1024,149,146,528,201,0.658203125,0.6611328125,0.0029296875,0.2880859375,0.4257142857142857,0.2166172106824926,-0.03275351971387863
original,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,6,full_model,1024,87,137,572,228,0.6923828125,0.6435546875,-0.048828125,0.21875,0.2761904761904762,0.19322990126939352,0.07389643043279648
original,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,1,S0_conv_center/ridge,1024,61,87,753,123,0.8203125,0.794921875,-0.025390625,0.14453125,0.33152173913043476,0.10357142857142858,0.012616404332220554
original,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,2,S0_pool/ridge,1024,61,53,717,193,0.751953125,0.759765625,0.0078125,0.111328125,0.24015748031496062,0.06883116883116883,0.032523464411497116
original,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,3,U1_pre_meta/ridge,1024,112,104,643,165,0.7294921875,0.7373046875,0.0078125,0.2109375,0.4043321299638989,0.1392235609103079,0.009032126516103745
original,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,4,M2_post_meta/ridge,1024,161,165,538,160,0.6865234375,0.6826171875,-0.00390625,0.318359375,0.5015576323987538,0.23470839260312945,0.018488001078367233
original,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,5,final_input/ridge,1024,161,165,538,160,0.6865234375,0.6826171875,-0.00390625,0.318359375,0.5015576323987538,0.23470839260312945,0.018488001078367233
original,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,6,full_model,1024,179,138,525,182,0.6474609375,0.6875,0.0400390625,0.3095703125,0.49584487534626037,0.2081447963800905,-0.0685814619064331
original,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,1,S0_conv_center/ridge,1024,69,70,745,140,0.7958984375,0.794921875,-0.0009765625,0.1357421875,0.33014354066985646,0.08588957055214724,-0.01350946445018053
original,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,2,S0_pool/ridge,1024,61,46,717,200,0.7451171875,0.759765625,0.0146484375,0.1044921875,0.23371647509578544,0.06028833551769332,-0.0005209627561271191
original,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,3,U1_pre_meta/ridge,1024,109,97,646,172,0.7255859375,0.7373046875,0.01171875,0.201171875,0.3879003558718861,0.13055181695827725,-0.00970444269478321
original,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,4,M2_post_meta/ridge,1024,158,133,541,192,0.658203125,0.6826171875,0.0244140625,0.2841796875,0.4514285714285714,0.19732937685459942,0.0366988480091095
original,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,5,final_input/ridge,1024,158,133,541,192,0.658203125,0.6826171875,0.0244140625,0.2841796875,0.4514285714285714,0.19732937685459942,0.0366988480091095
original,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,6,full_model,1024,143,148,561,172,0.6923828125,0.6875,-0.0048828125,0.2841796875,0.45396825396825397,0.20874471086036672,2.1877684593200684
original,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,1,S0_conv_center/ridge,1024,81,93,715,135,0.7890625,0.77734375,-0.01171875,0.169921875,0.375,0.1150990099009901,0.009725429117679596
original,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,2,S0_pool/ridge,1024,74,91,690,169,0.7626953125,0.74609375,-0.0166015625,0.1611328125,0.3045267489711934,0.11651728553137004,0.016673972830176353
original,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,3,U1_pre_meta/ridge,1024,122,149,605,148,0.736328125,0.7099609375,-0.0263671875,0.2646484375,0.45185185185185184,0.1976127320954907,0.03806176781654358
original,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,4,M2_post_meta/ridge,1024,184,168,492,180,0.64453125,0.66015625,0.015625,0.34375,0.5054945054945055,0.2545454545454545,0.0047004083171486855
original,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,5,final_input/ridge,1024,184,168,492,180,0.64453125,0.66015625,0.015625,0.34375,0.5054945054945055,0.2545454545454545,0.0047004083171486855
original,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,6,full_model,1024,175,172,495,182,0.6513671875,0.654296875,0.0029296875,0.3388671875,0.49019607843137253,0.25787106446776614,0.33923763036727905
original,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,1,S0_conv_center/ridge,1024,62,81,734,147,0.7958984375,0.77734375,-0.0185546875,0.1396484375,0.2966507177033493,0.09938650306748466,-0.0193638876080513
original,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,2,S0_pool/ridge,1024,62,61,702,199,0.7451171875,0.74609375,0.0009765625,0.1201171875,0.23754789272030652,0.0799475753604194,-0.012332208454608917
original,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,3,U1_pre_meta/ridge,1024,68,84,659,213,0.7255859375,0.7099609375,-0.015625,0.1484375,0.24199288256227758,0.11305518169582772,-0.008326215669512749
