stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
fresh,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,5,final_input/ridge,1024,106,124,539,255,0.6474609375,0.6298828125,-0.017578125,0.224609375,0.29362880886426596,0.1870286576168929,-0.04403208941221237
fresh,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,6,full_model,1024,107,93,604,220,0.6806640625,0.6943359375,0.013671875,0.1953125,0.327217125382263,0.133428981348637,-0.6990454196929932
fresh,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,1,S0_conv_center/ridge,1024,74,101,733,116,0.814453125,0.7880859375,-0.0263671875,0.1708984375,0.3894736842105263,0.1211031175059952,0.017500290647149086
fresh,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,2,S0_pool/ridge,1024,65,79,716,164,0.7763671875,0.7626953125,-0.013671875,0.140625,0.2838427947598253,0.09937106918238994,0.011285573244094849
fresh,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,3,U1_pre_meta/ridge,1024,145,142,601,136,0.7255859375,0.728515625,0.0029296875,0.2802734375,0.5160142348754448,0.1911170928667564,0.014657390303909779
fresh,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,4,M2_post_meta/ridge,1024,183,183,510,148,0.6767578125,0.6767578125,0.0,0.357421875,0.552870090634441,0.26406926406926406,0.03542141616344452
fresh,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,5,final_input/ridge,1024,183,183,510,148,0.6767578125,0.6767578125,0.0,0.357421875,0.552870090634441,0.26406926406926406,0.03542141616344452
fresh,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,6,full_model,1024,204,161,515,144,0.66015625,0.7021484375,0.0419921875,0.3564453125,0.5862068965517241,0.23816568047337278,0.23171116411685944
fresh,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,1,S0_conv_center/ridge,1024,51,85,756,132,0.8212890625,0.7880859375,-0.033203125,0.1328125,0.2786885245901639,0.10107015457788347,-0.012795785441994667
fresh,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,2,S0_pool/ridge,1024,37,64,744,179,0.7890625,0.7626953125,-0.0263671875,0.0986328125,0.1712962962962963,0.07920792079207921,-0.003103873925283551
fresh,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,3,U1_pre_meta/ridge,1024,101,85,645,193,0.712890625,0.728515625,0.015625,0.181640625,0.3435374149659864,0.11643835616438356,-0.001437469618394971
fresh,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,4,M2_post_meta/ridge,1024,138,108,555,223,0.6474609375,0.6767578125,0.029296875,0.240234375,0.38227146814404434,0.16289592760180996,-0.007425638381391764
fresh,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,5,final_input/ridge,1024,138,108,555,223,0.6474609375,0.6767578125,0.029296875,0.240234375,0.38227146814404434,0.16289592760180996,-0.007425638381391764
fresh,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,6,full_model,1024,109,87,610,218,0.6806640625,0.7021484375,0.021484375,0.19140625,0.3333333333333333,0.12482065997130559,-0.1450262814760208
fresh,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,1,S0_conv_center/ridge,1024,85,68,738,133,0.787109375,0.8037109375,0.0166015625,0.1494140625,0.38990825688073394,0.08436724565756824,0.029370561242103577
fresh,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,2,S0_pool/ridge,1024,74,61,720,169,0.7626953125,0.775390625,0.0126953125,0.1318359375,0.3045267489711934,0.07810499359795134,0.015446378849446774
fresh,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,3,U1_pre_meta/ridge,1024,155,138,584,147,0.705078125,0.7216796875,0.0166015625,0.2861328125,0.5132450331125827,0.19113573407202217,-0.006397347431629896
fresh,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,4,M2_post_meta/ridge,1024,229,154,452,189,0.591796875,0.6650390625,0.0732421875,0.3740234375,0.5478468899521531,0.25412541254125415,0.11545232683420181
fresh,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,5,final_input/ridge,1024,229,154,452,189,0.591796875,0.6650390625,0.0732421875,0.3740234375,0.5478468899521531,0.25412541254125415,0.11545232683420181
fresh,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,6,full_model,1024,249,141,462,172,0.5888671875,0.6943359375,0.10546875,0.380859375,0.5914489311163895,0.23383084577114427,0.519608736038208
fresh,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,1,S0_conv_center/ridge,1024,48,66,775,135,0.8212890625,0.8037109375,-0.017578125,0.111328125,0.26229508196721313,0.07847800237812129,-0.018710017204284668
fresh,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,2,S0_pool/ridge,1024,40,54,754,176,0.7890625,0.775390625,-0.013671875,0.091796875,0.18518518518518517,0.06683168316831684,-0.009586174041032791
fresh,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,3,U1_pre_meta/ridge,1024,79,70,660,215,0.712890625,0.7216796875,0.0087890625,0.1455078125,0.2687074829931973,0.0958904109589041,0.00010195758659392595
fresh,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,4,M2_post_meta/ridge,1024,134,116,547,227,0.6474609375,0.6650390625,0.017578125,0.244140625,0.37119113573407203,0.17496229260935142,-0.04210638254880905
fresh,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,5,final_input/ridge,1024,134,116,547,227,0.6474609375,0.6650390625,0.017578125,0.244140625,0.37119113573407203,0.17496229260935142,-0.04210638254880905
fresh,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,6,full_model,1024,98,84,613,229,0.6806640625,0.6943359375,0.013671875,0.177734375,0.2996941896024465,0.12051649928263988,-0.7390228509902954
fresh,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,1,S0_conv_center/ridge,1024,74,74,762,114,0.81640625,0.81640625,0.0,0.14453125,0.39361702127659576,0.08851674641148326,0.02677311934530735
fresh,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,2,S0_pool/ridge,1024,72,42,732,178,0.755859375,0.78515625,0.029296875,0.111328125,0.288,0.05426356589147287,0.01995214633643627
fresh,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,3,U1_pre_meta/ridge,1024,122,121,626,155,0.7294921875,0.73046875,0.0009765625,0.2373046875,0.4404332129963899,0.16198125836680052,-0.012094410136342049
fresh,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,4,M2_post_meta/ridge,1024,161,166,542,155,0.69140625,0.6865234375,-0.0048828125,0.3193359375,0.509493670886076,0.2344632768361582,0.020205914974212646
fresh,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,5,final_input/ridge,1024,161,166,542,155,0.69140625,0.6865234375,-0.0048828125,0.3193359375,0.509493670886076,0.2344632768361582,0.020205914974212646
fresh,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,6,full_model,1024,191,149,501,183,0.634765625,0.67578125,0.041015625,0.33203125,0.5106951871657754,0.22923076923076924,0.5544326305389404
fresh,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,1,S0_conv_center/ridge,1024,73,78,763,110,0.8212890625,0.81640625,-0.0048828125,0.1474609375,0.3989071038251366,0.09274673008323424,-0.01183786429464817
fresh,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,2,S0_pool/ridge,1024,61,65,743,155,0.7890625,0.78515625,-0.00390625,0.123046875,0.2824074074074074,0.08044554455445545,0.0009720338275656104
fresh,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,3,U1_pre_meta/ridge,1024,124,106,624,170,0.712890625,0.73046875,0.017578125,0.224609375,0.4217687074829932,0.14520547945205478,-0.006466525606811047
fresh,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,4,M2_post_meta/ridge,1024,167,127,536,194,0.6474609375,0.6865234375,0.0390625,0.287109375,0.4626038781163435,0.19155354449472098,0.024824628606438637
fresh,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,5,final_input/ridge,1024,167,127,536,194,0.6474609375,0.6865234375,0.0390625,0.287109375,0.4626038781163435,0.19155354449472098,0.024824628606438637
fresh,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,6,full_model,1024,150,155,542,177,0.6806640625,0.67578125,-0.0048828125,0.2978515625,0.45871559633027525,0.2223816355810617,1.9896011352539062
fresh,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,1,S0_conv_center/ridge,1024,50,59,777,138,0.81640625,0.8076171875,-0.0087890625,0.1064453125,0.26595744680851063,0.07057416267942583,0.0062532443553209305
fresh,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,2,S0_pool/ridge,1024,65,49,725,185,0.755859375,0.771484375,0.015625,0.111328125,0.26,0.06330749354005168,0.02113288827240467
fresh,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,3,U1_pre_meta/ridge,1024,104,77,650,193,0.7099609375,0.736328125,0.0263671875,0.1767578125,0.3501683501683502,0.10591471801925723,0.04567771404981613
fresh,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,4,M2_post_meta/ridge,1024,180,159,492,193,0.6357421875,0.65625,0.0205078125,0.3310546875,0.48257372654155495,0.24423963133640553,0.014259401708841324
fresh,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,5,final_input/ridge,1024,180,159,492,193,0.6357421875,0.65625,0.0205078125,0.3310546875,0.48257372654155495,0.24423963133640553,0.014259401708841324
fresh,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,6,full_model,1024,136,98,588,202,0.669921875,0.70703125,0.037109375,0.228515625,0.40236686390532544,0.14285714285714285,0.4968641400337219
fresh,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,1,S0_conv_center/ridge,1024,72,65,755,132,0.80078125,0.8076171875,0.0068359375,0.1337890625,0.35294117647058826,0.07926829268292683,0.013496175408363342
fresh,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,2,S0_pool/ridge,1024,58,55,732,179,0.7685546875,0.771484375,0.0029296875,0.1103515625,0.24472573839662448,0.0698856416772554,0.009840386919677258
fresh,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,3,U1_pre_meta/ridge,1024,100,94,654,176,0.73046875,0.736328125,0.005859375,0.189453125,0.36231884057971014,0.12566844919786097,0.028627371415495872
fresh,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,4,M2_post_meta/ridge,1024,141,146,531,206,0.6611328125,0.65625,-0.0048828125,0.2802734375,0.40634005763688763,0.21565731166912852,-0.04649779945611954
fresh,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,5,final_input/ridge,1024,141,146,531,206,0.6611328125,0.65625,-0.0048828125,0.2802734375,0.40634005763688763,0.21565731166912852,-0.04649779945611954
fresh,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,6,full_model,1024,113,106,611,194,0.7001953125,0.70703125,0.0068359375,0.2138671875,0.36807817589576547,0.14783821478382148,0.21677616238594055
fresh,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,1,S0_conv_center/ridge,1024,112,74,719,119,0.7744140625,0.8115234375,0.037109375,0.181640625,0.48484848484848486,0.09331651954602774,0.030335264280438423
fresh,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,2,S0_pool/ridge,1024,119,86,662,157,0.73046875,0.7626953125,0.0322265625,0.2001953125,0.4311594202898551,0.11497326203208556,0.030513523146510124
fresh,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,3,U1_pre_meta/ridge,1024,171,183,549,121,0.71484375,0.703125,-0.01171875,0.345703125,0.5856164383561644,0.25,-0.012962988577783108
fresh,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,4,M2_post_meta/ridge,1024,215,216,420,173,0.62109375,0.6201171875,-0.0009765625,0.4208984375,0.5541237113402062,0.33962264150943394,0.004166852217167616
fresh,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,5,final_input/ridge,1024,215,216,420,173,0.62109375,0.6201171875,-0.0009765625,0.4208984375,0.5541237113402062,0.33962264150943394,0.004166852217167616
fresh,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,6,full_model,1024,196,189,481,158,0.654296875,0.6611328125,0.0068359375,0.3759765625,0.5536723163841808,0.282089552238806,0.1427461951971054
fresh,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,1,S0_conv_center/ridge,1024,66,55,765,138,0.80078125,0.8115234375,0.0107421875,0.1181640625,0.3235294117647059,0.06707317073170732,-0.015541983768343925
fresh,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,2,S0_pool/ridge,1024,46,52,735,191,0.7685546875,0.7626953125,-0.005859375,0.095703125,0.1940928270042194,0.06607369758576874,-0.014681195840239525
fresh,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,3,U1_pre_meta/ridge,1024,75,103,645,201,0.73046875,0.703125,-0.02734375,0.173828125,0.2717391304347826,0.13770053475935828,-0.008355348370969296
fresh,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,4,M2_post_meta/ridge,1024,135,177,500,212,0.6611328125,0.6201171875,-0.041015625,0.3046875,0.38904899135446686,0.2614475627769572,-0.08754809200763702
fresh,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,5,final_input/ridge,1024,135,177,500,212,0.6611328125,0.6201171875,-0.041015625,0.3046875,0.38904899135446686,0.2614475627769572,-0.08754809200763702
fresh,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,6,full_model,1024,96,136,581,211,0.7001953125,0.6611328125,-0.0390625,0.2265625,0.3127035830618892,0.1896792189679219,0.02422013133764267
fresh,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,1,S0_conv_center/ridge,1024,93,77,729,125,0.787109375,0.802734375,0.015625,0.166015625,0.42660550458715596,0.09553349875930521,0.03123236447572708
fresh,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,2,S0_pool/ridge,1024,77,77,704,166,0.7626953125,0.7626953125,0.0,0.150390625,0.3168724279835391,0.09859154929577464,0.025273118168115616
fresh,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,3,U1_pre_meta/ridge,1024,157,153,569,145,0.705078125,0.708984375,0.00390625,0.302734375,0.5198675496688742,0.21191135734072022,0.03176422044634819
fresh,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,4,M2_post_meta/ridge,1024,223,145,461,195,0.591796875,0.66796875,0.076171875,0.359375,0.5334928229665071,0.23927392739273928,0.12742358446121216
fresh,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,5,final_input/ridge,1024,223,145,461,195,0.591796875,0.66796875,0.076171875,0.359375,0.5334928229665071,0.23927392739273928,0.12742358446121216
fresh,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,6,full_model,1024,249,156,447,172,0.5888671875,0.6796875,0.0908203125,0.3955078125,0.5914489311163895,0.25870646766169153,1.2806861400604248
fresh,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,1,S0_conv_center/ridge,1024,63,61,759,141,0.80078125,0.802734375,0.001953125,0.12109375,0.3088235294117647,0.07439024390243902,-0.012062977999448776
fresh,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,2,S0_pool/ridge,1024,46,52,735,191,0.7685546875,0.7626953125,-0.005859375,0.095703125,0.1940928270042194,0.06607369758576874,-0.013473495841026306
fresh,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,3,U1_pre_meta/ridge,1024,82,104,644,194,0.73046875,0.708984375,-0.021484375,0.181640625,0.2971014492753623,0.13903743315508021,0.013062152080237865
fresh,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,4,M2_post_meta/ridge,1024,137,130,547,210,0.6611328125,0.66796875,0.0068359375,0.2607421875,0.39481268011527376,0.19202363367799113,-0.025782939046621323
fresh,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,5,final_input/ridge,1024,137,130,547,210,0.6611328125,0.66796875,0.0068359375,0.2607421875,0.39481268011527376,0.19202363367799113,-0.025782939046621323
fresh,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,6,full_model,1024,95,116,601,212,0.7001953125,0.6796875,-0.0205078125,0.2060546875,0.30944625407166126,0.16178521617852162,0.2731406092643738
fresh,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,1,S0_conv_center/ridge,1024,98,91,725,110,0.796875,0.8037109375,0.0068359375,0.1845703125,0.47115384615384615,0.11151960784313726,0.00382100697606802
fresh,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,2,S0_pool/ridge,1024,67,120,697,140,0.7978515625,0.74609375,-0.0517578125,0.1826171875,0.32367149758454106,0.14687882496940025,0.008091573603451252
fresh,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,3,U1_pre_meta/ridge,1024,177,171,531,145,0.685546875,0.69140625,0.005859375,0.33984375,0.5496894409937888,0.24358974358974358,-0.006294886115938425
fresh,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,4,M2_post_meta/ridge,1024,250,194,408,172,0.587890625,0.642578125,0.0546875,0.43359375,0.5924170616113744,0.3222591362126246,0.08455497026443481
fresh,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,5,final_input/ridge,1024,250,194,408,172,0.587890625,0.642578125,0.0546875,0.43359375,0.5924170616113744,0.3222591362126246,0.08455497026443481
fresh,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,6,full_model,1024,248,182,432,162,0.599609375,0.6640625,0.064453125,0.419921875,0.6048780487804878,0.2964169381107492,1.378739833831787
fresh,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,1,S0_conv_center/ridge,1024,64,61,759,140,0.80078125,0.8037109375,0.0029296875,0.1220703125,0.3137254901960784,0.07439024390243902,-0.020039254799485207
fresh,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,2,S0_pool/ridge,1024,42,65,722,195,0.7685546875,0.74609375,-0.0224609375,0.1044921875,0.17721518987341772,0.08259212198221093,-0.019419770687818527
fresh,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,3,U1_pre_meta/ridge,1024,78,118,630,198,0.73046875,0.69140625,-0.0390625,0.19140625,0.2826086956521739,0.15775401069518716,-0.03933441638946533
fresh,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,4,M2_post_meta/ridge,1024,120,139,538,227,0.6611328125,0.642578125,-0.0185546875,0.2529296875,0.345821325648415,0.20531757754800592,-0.05157364159822464
fresh,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,5,final_input/ridge,1024,120,139,538,227,0.6611328125,0.642578125,-0.0185546875,0.2529296875,0.345821325648415,0.20531757754800592,-0.05157364159822464
fresh,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,6,full_model,1024,97,134,583,210,0.7001953125,0.6640625,-0.0361328125,0.2255859375,0.31596091205211724,0.18688981868898186,0.11071661859750748
fresh,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,1,S0_conv_center/ridge,1024,70,83,753,118,0.81640625,0.8037109375,-0.0126953125,0.1494140625,0.3723404255319149,0.09928229665071771,0.019060056656599045
fresh,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,2,S0_pool/ridge,1024,63,57,717,187,0.755859375,0.76171875,0.005859375,0.1171875,0.252,0.07364341085271318,0.02709721028804779
fresh,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,3,U1_pre_meta/ridge,1024,115,125,622,162,0.7294921875,0.7197265625,-0.009765625,0.234375,0.4151624548736462,0.16733601070950468,-0.0005963161820545793
fresh,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,4,M2_post_meta/ridge,1024,144,154,554,172,0.69140625,0.681640625,-0.009765625,0.291015625,0.45569620253164556,0.2175141242937853,0.013334695249795914
fresh,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,5,final_input/ridge,1024,144,154,554,172,0.69140625,0.681640625,-0.009765625,0.291015625,0.45569620253164556,0.2175141242937853,0.013334695249795914
fresh,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,6,full_model,1024,192,152,498,182,0.634765625,0.673828125,0.0390625,0.3359375,0.5133689839572193,0.23384615384615384,0.11915132403373718
fresh,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,1,S0_conv_center/ridge,1024,70,67,753,134,0.80078125,0.8037109375,0.0029296875,0.1337890625,0.3431372549019608,0.08170731707317073,-0.014765692874789238
fresh,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,2,S0_pool/ridge,1024,60,67,720,177,0.7685546875,0.76171875,-0.0068359375,0.1240234375,0.25316455696202533,0.08513341804320203,-0.005596959963440895
fresh,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,3,U1_pre_meta/ridge,1024,110,121,627,166,0.73046875,0.7197265625,-0.0107421875,0.2255859375,0.39855072463768115,0.16176470588235295,-0.020169800147414207
fresh,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,4,M2_post_meta/ridge,1024,172,151,526,175,0.6611328125,0.681640625,0.0205078125,0.3154296875,0.4956772334293948,0.22304283604135894,0.022305600345134735
fresh,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,5,final_input/ridge,1024,172,151,526,175,0.6611328125,0.681640625,0.0205078125,0.3154296875,0.4956772334293948,0.22304283604135894,0.022305600345134735
fresh,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,6,full_model,1024,121,148,569,186,0.7001953125,0.673828125,-0.0263671875,0.2626953125,0.3941368078175896,0.20641562064156208,1.805405855178833
fresh,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,1,S0_conv_center/ridge,1024,70,87,747,120,0.814453125,0.7978515625,-0.0166015625,0.1533203125,0.3684210526315789,0.10431654676258993,0.014647126197814941
fresh,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,2,S0_pool/ridge,1024,66,83,712,163,0.7763671875,0.759765625,-0.0166015625,0.1455078125,0.28820960698689957,0.10440251572327044,0.018517810851335526
fresh,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,3,U1_pre_meta/ridge,1024,141,169,574,140,0.7255859375,0.6982421875,-0.02734375,0.302734375,0.501779359430605,0.2274562584118439,0.028154922649264336
fresh,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,4,M2_post_meta/ridge,1024,158,183,510,173,0.6767578125,0.65234375,-0.0244140625,0.3330078125,0.4773413897280967,0.26406926406926406,0.00045430706813931465
fresh,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,5,final_input/ridge,1024,158,183,510,173,0.6767578125,0.65234375,-0.0244140625,0.3330078125,0.4773413897280967,0.26406926406926406,0.00045430706813931465
