experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora",2750,4000,4000,ukr_rus_suspended,0.6863044887781143
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora",2750,4000,4000,election2020,0.6749664932489395
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora",2750,4000,4000,facebook_page_reference,0.6623207777738571
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora",2750,4000,4000,cora,0.6528469920158386
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,250,covid_political,0.6803468286991119
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,250,ukr_rus_suspended,0.6867421865463257
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,250,election2020,0.6857657581567764
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,250,twibot20,0.6849228620529175
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,250,cora,0.666187584400177
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,500,covid_political,0.6731567174196244
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,500,ukr_rus_suspended,0.6868064016103744
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,500,election2020,0.6811130076646805
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,500,twibot20,0.6755545496940613
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,500,cora,0.6602786183357239
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,750,covid_political,0.6706903904676438
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,750,ukr_rus_suspended,0.6867298543453216
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,750,election2020,0.6779467284679412
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,750,twibot20,0.6720096290111541
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,750,cora,0.659389317035675
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1000,covid_political,0.6690009504556655
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1000,ukr_rus_suspended,0.6872112959623337
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1000,election2020,0.6781471550464631
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1000,twibot20,0.669834166765213
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1000,cora,0.658728301525116
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1250,covid_political,0.6682849138975143
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1250,ukr_rus_suspended,0.6865940898656845
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1250,election2020,0.6763045161962509
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1250,twibot20,0.6680028349161148
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1250,cora,0.6558374166488647
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1500,covid_political,0.6674993485212326
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1500,ukr_rus_suspended,0.686706030368805
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1500,election2020,0.6759636789560318
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1500,twibot20,0.6670597225427628
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1500,cora,0.6552683115005493
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1750,covid_political,0.6666328340768815
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1750,ukr_rus_suspended,0.6865019738674164
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1750,election2020,0.6751920193433761
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1750,twibot20,0.6660474717617035
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,1750,cora,0.6547011137008667
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2000,covid_political,0.6662451475858688
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2000,ukr_rus_suspended,0.686270934343338
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2000,election2020,0.6743901193141937
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2000,twibot20,0.6651824057102204
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2000,cora,0.653313934803009
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2250,covid_political,0.6675966203212738
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2250,ukr_rus_suspended,0.6866712629795074
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2250,election2020,0.6748228311538697
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2250,twibot20,0.665755295753479
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2250,cora,0.6530287861824036
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2500,covid_political,0.6702777475118638
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2500,ukr_rus_suspended,0.6887146562337876
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2500,election2020,0.6799245625734329
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2500,twibot20,0.6681711792945861
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2500,cora,0.6521294713020325
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2750,covid_political,0.6655939191579818
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2750,ukr_rus_suspended,0.6864181667566299
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2750,election2020,0.6747956573963165
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2750,twibot20,0.6644481837749481
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,2750,cora,0.6526303887367249
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3000,covid_political,0.6655476242303848
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3000,ukr_rus_suspended,0.6866111487150193
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3000,election2020,0.6750940442085266
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3000,twibot20,0.6643483489751816
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3000,cora,0.6517777442932129
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3250,covid_political,0.6652626127004624
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3250,ukr_rus_suspended,0.6868923842906952
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3250,election2020,0.6755305767059326
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3250,twibot20,0.6643448173999786
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,cora",2000,3250,3250,cora,0.6520544290542603
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,250,covid_political,0.6780854552984238
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,250,ukr_rus_suspended,0.6865250945091248
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,250,election2020,0.6815066814422608
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,250,twibot20,0.678512704372406
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,250,facebook_page_reference,0.676651731133461
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,500,covid_political,0.6717236042022705
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,500,ukr_rus_suspended,0.6871076911687851
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,500,election2020,0.679037356376648
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,500,twibot20,0.6717175513505935
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,500,facebook_page_reference,0.6697000920772552
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,750,covid_political,0.669627383351326
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,750,ukr_rus_suspended,0.6867362231016159
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,750,election2020,0.6764826953411103
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,750,twibot20,0.6689795821905136
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,750,facebook_page_reference,0.6667486488819122
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1000,covid_political,0.6681839227676392
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1000,ukr_rus_suspended,0.6863887935876847
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1000,election2020,0.6750106066465378
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1000,twibot20,0.6670650541782379
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1000,facebook_page_reference,0.6649383932352066
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1250,covid_political,0.6674414485692978
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1250,ukr_rus_suspended,0.686235910654068
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1250,election2020,0.6746216952800751
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1250,twibot20,0.6662830889225007
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1250,facebook_page_reference,0.6646545380353928
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1500,covid_political,0.6683965742588043
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1500,ukr_rus_suspended,0.6874336123466491
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1500,election2020,0.6779272258281708
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1500,twibot20,0.6666800558567048
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1500,facebook_page_reference,0.6643556505441666
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1750,covid_political,0.6657379329204559
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1750,ukr_rus_suspended,0.6860034465789795
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1750,election2020,0.6739529967308044
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1750,twibot20,0.6644008964300155
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,1750,facebook_page_reference,0.6625777453184127
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2000,covid_political,0.666914913058281
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2000,ukr_rus_suspended,0.6861619979143143
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2000,election2020,0.6743640154600143
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2000,twibot20,0.6644383907318115
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2000,facebook_page_reference,0.6624420613050461
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2250,covid_political,0.6662482559680939
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2250,ukr_rus_suspended,0.6863064199686051
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2250,election2020,0.6739050716161727
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2250,twibot20,0.66441830098629
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2250,facebook_page_reference,0.6628737658262253
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2500,covid_political,0.6673157453536988
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2500,ukr_rus_suspended,0.6863111674785614
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2500,election2020,0.6750960856676101
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2500,twibot20,0.6641534835100174
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2500,facebook_page_reference,0.6619682490825654
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2750,covid_political,0.6650870203971863
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2750,ukr_rus_suspended,0.68615642786026
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2750,election2020,0.6740345567464828
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2750,twibot20,0.6636035829782486
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,2750,facebook_page_reference,0.6623267620801926
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,3000,covid_political,0.6649772673845291
