run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
w2ud3tae,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_nm_3shot_27_04_2026_15_30_25,finished,covid19_twitter,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,3.0,12.0,False,0.7224277777777778,,0.72334481239556,0.8840163785648149,2026-04-27 22:30:29+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.8840163785648149,0.72334481239556
wro0zdpc,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_pl_0shot_27_04_2026_15_29_39,finished,covid19_twitter,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,2.0,12.0,True,0.493925,,0.01421962503043584,0.3885160025,2026-04-27 22:29:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.3885160025,0.01421962503043584
q3x8eznd,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid_political_nm_0shot_27_04_2026_15_29_26,finished,covid_political,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,3.0,12.0,True,0.3351222222222222,,0.31645837031108043,0.5026196443518518,2026-04-27 22:29:28+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.5026196443518518,0.31645837031108043
ai7br8fu,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_lp_0shot_27_04_2026_15_28_53,finished,covid19_twitter,lp,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,1.0,12.0,True,0.5459,,0.45142650049328525,0.5656923302777778,2026-04-27 22:28:58+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.5656923302777778,0.45142650049328525
0j3olgsr,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_nm_0shot_27_04_2026_15_28_45,finished,ukr_rus_twitter,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,3.0,12.0,True,0.3338833333333333,,0.32554269641425826,0.49975522182870374,2026-04-27 22:28:50+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.49975522182870374,0.32554269641425826
017nmjcr,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid_political_pl_3shot_27_04_2026_15_28_37,finished,covid_political,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,2.0,12.0,False,0.5869333333333333,,0.5619963240492012,0.6182751055555555,2026-04-27 22:28:38+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.6182751055555555,0.5619963240492012
aciq0w54,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_suspended_nm_3shot_27_04_2026_15_28_28,finished,ukr_rus_suspended,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,3.0,12.0,False,0.4695555555555555,,0.4693698774633646,0.6527374312037036,2026-04-27 22:28:29+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.6527374312037036,0.4693698774633646
5qgvqmm8,eval_exp7_midterm_nm_to_covid_lp_to_midterm_nm_3shot_27_04_2026_15_28_27,finished,midterm,nm,eval_exp7_midterm_nm_to_covid_lp_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,3.0,12.0,False,0.6891833333333334,,0.6891774534649929,0.8747448214814814,2026-04-27 22:28:29+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.8747448214814814,0.6891774534649929
xp2gf69n,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_suspended_pl_0shot_27_04_2026_15_27_41,finished,ukr_rus_suspended,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,2.0,12.0,True,0.5291333333333333,,0.4948866480726597,0.5386102827777778,2026-04-27 22:27:42+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.5386102827777778,0.4948866480726597
js9g0ki1,eval_exp7_midterm_nm_to_covid_lp_to_midterm_pl_0shot_27_04_2026_15_27_31,finished,midterm,pl,eval_exp7_midterm_nm_to_covid_lp_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,2.0,12.0,True,0.647,,0.6449406558036612,0.6944613411111111,2026-04-27 22:27:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.6944613411111111,0.6449406558036612
bekqjhfd,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_nm_0shot_27_04_2026_15_27_11,finished,covid19_twitter,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,3.0,12.0,True,0.33525555555555553,,0.3112703912855597,0.5020963782407407,2026-04-27 22:27:15+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,covid19_twitter,nm,covid19_twitter+nm(0),nan|covid19_twitter+nm(0),,0.5020963782407407,0.3112703912855597
n7r2bah1,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_pl_3shot_27_04_2026_15_27_10,finished,ukr_rus_twitter,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,2.0,12.0,False,0.6863916666666666,,0.676750758024755,0.7450822069444445,2026-04-27 22:27:15+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.7450822069444445,0.676750758024755
1ok7si9c,eval_exp3_covid_nm_to_ukr_rus_nm_to_election2020_nm_3shot_27_04_2026_15_26_41,finished,election2020,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,3.0,12.0,False,0.4774333333333333,,0.4693505648296557,0.6710252835185185,2026-04-27 22:26:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.6710252835185185,0.4693505648296557
dmmzxn5o,eval_exp7_midterm_nm_to_covid_lp_to_midterm_lp_0shot_27_04_2026_15_26_29,finished,midterm,lp,eval_exp7_midterm_nm_to_covid_lp_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,1.0,12.0,True,0.5502916666666666,,0.5020162964740188,0.5808754911111111,2026-04-27 22:26:31+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.5808754911111111,0.5020162964740188
8ulwkrtx,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_pl_3shot_27_04_2026_15_26_18,finished,covid19_twitter,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,2.0,12.0,False,0.5446666666666666,,0.5215914264700732,0.5621842213888889,2026-04-27 22:26:22+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.5621842213888889,0.5215914264700732
s2kqzvjs,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_lp_3shot_27_04_2026_15_25_46,finished,ukr_rus_twitter,lp,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,1.0,12.0,False,0.809475,,0.8239858960836997,0.9073671940277778,2026-04-27 22:25:51+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.9073671940277778,0.8239858960836997
tqw7uiqy,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_lp_3shot_27_04_2026_15_25_25,finished,covid19_twitter,lp,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,1.0,12.0,False,0.7775833333333333,,0.7723939145858917,0.8485491609722222,2026-04-27 22:25:30+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.8485491609722222,0.7723939145858917
xxslxbjt,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid_political_nm_3shot_27_04_2026_15_25_25,finished,covid_political,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,3.0,12.0,False,0.4051777777777778,,0.4050520617674945,0.5855901727777778,2026-04-27 22:25:27+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.5855901727777778,0.4050520617674945
fgc3wfyi,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_suspended_nm_0shot_27_04_2026_15_25_22,finished,ukr_rus_suspended,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_suspended_nm_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,3.0,12.0,True,0.3333777777777778,,0.322082690241038,0.5011796281481481,2026-04-27 22:25:24+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(0),nan|ukr_rus_suspended+nm(0),,0.5011796281481481,0.322082690241038
jhwyxn13,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid_political_pl_0shot_27_04_2026_15_24_43,finished,covid_political,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,2.0,12.0,True,0.49985,,0.6665333199986665,0.3919982872222222,2026-04-27 22:24:44+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.3919982872222222,0.6665333199986665
e6y4ntjl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_suspended_pl_3shot_27_04_2026_15_24_26,finished,ukr_rus_suspended,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,2.0,12.0,False,0.50275,,0.4982425455340475,0.5043595949999999,2026-04-27 22:24:28+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.5043595949999999,0.4982425455340475
ce2vfxvf,eval_exp7_midterm_nm_to_covid_lp_to_midterm_nm_0shot_27_04_2026_15_24_25,finished,midterm,nm,eval_exp7_midterm_nm_to_covid_lp_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,3.0,12.0,True,0.33389444444444444,,0.3220882734879602,0.5013878747916668,2026-04-27 22:24:27+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.5013878747916668,0.3220882734879602
oi8xfrqk,eval_exp3_covid_nm_to_ukr_rus_nm_to_election2020_pl_0shot_27_04_2026_15_23_44,finished,election2020,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,2.0,12.0,True,0.54185,,0.6218376415237099,0.6306381644444445,2026-04-27 22:23:46+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.6306381644444445,0.6218376415237099
y6wez11a,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_nm_3shot_27_04_2026_15_23_19,finished,covid19_twitter,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,3.0,12.0,False,0.7955333333333333,,0.7955192412575752,0.9349437544212964,2026-04-27 22:23:24+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.9349437544212964,0.7955192412575752
dq7bh7xq,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_pl_3shot_27_04_2026_15_23_16,finished,midterm,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,2.0,12.0,False,0.5717166666666667,,0.5733450663301731,0.59990482875,2026-04-27 22:23:18+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.59990482875,0.5733450663301731
hoj168fr,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_pl_0shot_27_04_2026_15_22_32,finished,covid19_twitter,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,2.0,12.0,True,0.46191666666666664,,0.46174621963621815,0.45059235291666666,2026-04-27 22:22:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.45059235291666666,0.46174621963621815
n9o71ifw,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_nm_3shot_27_04_2026_15_22_25,finished,ukr_rus_twitter,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,3.0,12.0,False,0.7981,,0.7980807499180688,0.9380826038194444,2026-04-27 22:22:30+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.9380826038194444,0.7980807499180688
6es1t2cg,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid_political_nm_0shot_27_04_2026_15_22_10,finished,covid_political,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,3.0,12.0,True,0.33274444444444445,,0.32520729359513495,0.4998200569444445,2026-04-27 22:22:11+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.4998200569444445,0.32520729359513495
makywq4z,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_lp_3shot_27_04_2026_15_21_58,finished,midterm,lp,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,1.0,12.0,False,0.7379083333333334,,0.7353611847364214,0.8097526156944443,2026-04-27 22:22:00+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.8097526156944443,0.7353611847364214
0t6xnkuv,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_lp_0shot_27_04_2026_15_21_44,finished,covid19_twitter,lp,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,1.0,12.0,True,0.5388583333333333,,0.5180333580107129,0.5462461862500001,2026-04-27 22:21:50+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.5462461862500001,0.5180333580107129
sppg6iia,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_suspended_nm_3shot_27_04_2026_15_21_33,finished,ukr_rus_suspended,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,3.0,12.0,False,0.46074444444444446,,0.4605518714304768,0.6605522126851852,2026-04-27 22:21:35+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.6605522126851852,0.4605518714304768
hwcqfjxj,eval_exp7_midterm_nm_to_covid_lp_to_covid_political_pl_3shot_27_04_2026_15_21_17,finished,covid_political,pl,eval_exp7_midterm_nm_to_covid_lp_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,2.0,12.0,False,0.5877333333333333,,0.595658428141755,0.6212784494444444,2026-04-27 22:21:19+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.6212784494444444,0.595658428141755
a3thzsmq,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_pl_0shot_27_04_2026_15_21_01,finished,ukr_rus_twitter,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,2.0,12.0,True,0.516625,,0.651074657571328,0.4953269234722223,2026-04-27 22:21:09+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.4953269234722223,0.651074657571328
