fpr,tpr,threshold
1.183333333333333320e-01,9.190833333333333632e-01,4.568844437599182129e-01
1.183749999999999941e-01,9.190833333333333632e-01,4.568463265895843506e-01
1.183749999999999941e-01,9.192083333333332940e-01,4.566572606563568115e-01
1.184583333333333321e-01,9.192083333333332940e-01,4.564473628997802734e-01
1.184583333333333321e-01,9.192500000000000115e-01,4.564291536808013916e-01
1.186666666666666703e-01,9.192500000000000115e-01,4.559354186058044434e-01
1.186666666666666703e-01,9.193333333333333357e-01,4.557435810565948486e-01
1.187083333333333324e-01,9.193333333333333357e-01,4.557433128356933594e-01
1.187083333333333324e-01,9.193750000000000533e-01,4.556780457496643066e-01
1.187916666666666704e-01,9.193750000000000533e-01,4.554886817932128906e-01
1.187916666666666704e-01,9.194166666666666599e-01,4.554847776889801025e-01
1.188749999999999946e-01,9.194166666666666599e-01,4.554126560688018799e-01
1.188749999999999946e-01,9.195416666666667016e-01,4.551754295825958252e-01
1.189166666666666705e-01,9.195416666666667016e-01,4.551510810852050781e-01
1.189166666666666705e-01,9.195833333333333082e-01,4.551387429237365723e-01
1.190833333333333327e-01,9.195833333333333082e-01,4.549479186534881592e-01
1.190833333333333327e-01,9.197083333333333499e-01,4.548459947109222412e-01
1.192083333333333328e-01,9.197083333333333499e-01,4.544570446014404297e-01
1.192083333333333328e-01,9.197499999999999565e-01,4.544056951999664307e-01
1.192499999999999949e-01,9.197499999999999565e-01,4.543288946151733398e-01
1.192499999999999949e-01,9.197916666666666741e-01,4.540610015392303467e-01
1.192916666666666708e-01,9.197916666666666741e-01,4.538546502590179443e-01
1.192916666666666708e-01,9.198749999999999982e-01,4.536655247211456299e-01
1.194166666666666710e-01,9.198749999999999982e-01,4.531640112400054932e-01
1.194166666666666710e-01,9.201666666666666883e-01,4.524430632591247559e-01
1.194583333333333330e-01,9.201666666666666883e-01,4.523681998252868652e-01
1.194583333333333330e-01,9.202083333333332948e-01,4.522117972373962402e-01
1.194999999999999951e-01,9.202083333333332948e-01,4.521144628524780273e-01
1.194999999999999951e-01,9.202500000000000124e-01,4.520854055881500244e-01
1.195416666666666711e-01,9.202500000000000124e-01,4.520478248596191406e-01
1.195416666666666711e-01,9.202916666666666190e-01,4.520272910594940186e-01
1.195833333333333331e-01,9.202916666666666190e-01,4.518038332462310791e-01
1.195833333333333331e-01,9.203333333333333366e-01,4.515828788280487061e-01
1.200833333333333336e-01,9.203333333333333366e-01,4.507777392864227295e-01
1.200833333333333336e-01,9.203750000000000542e-01,4.506367743015289307e-01
1.204583333333333339e-01,9.203750000000000542e-01,4.499720335006713867e-01
1.204583333333333339e-01,9.204166666666666607e-01,4.498660564422607422e-01
1.205416666666666720e-01,9.204166666666666607e-01,4.497565329074859619e-01
1.205416666666666720e-01,9.204583333333333783e-01,4.497520625591278076e-01
1.206666666666666721e-01,9.204583333333333783e-01,4.495641887187957764e-01
1.206666666666666721e-01,9.204999999999999849e-01,4.494412243366241455e-01
1.207916666666666722e-01,9.204999999999999849e-01,4.492895007133483887e-01
1.207916666666666722e-01,9.205416666666667025e-01,4.491861462593078613e-01
1.208749999999999963e-01,9.205416666666667025e-01,4.490839838981628418e-01
1.208749999999999963e-01,9.206250000000000266e-01,4.486751258373260498e-01
1.209166666666666723e-01,9.206250000000000266e-01,4.485749006271362305e-01
1.209166666666666723e-01,9.206666666666666332e-01,4.484283924102783203e-01
1.209583333333333344e-01,9.206666666666666332e-01,4.484074115753173828e-01
1.209583333333333344e-01,9.207083333333333508e-01,4.483677744865417480e-01
1.210416666666666724e-01,9.207083333333333508e-01,4.482347369194030762e-01
1.210416666666666724e-01,9.207916666666666750e-01,4.480705857276916504e-01
1.211249999999999966e-01,9.207916666666666750e-01,4.480040967464447021e-01
1.211249999999999966e-01,9.208333333333332815e-01,4.479866027832031250e-01
1.211666666666666725e-01,9.208333333333332815e-01,4.478309750556945801e-01
1.211666666666666725e-01,9.208749999999999991e-01,4.477897286415100098e-01
1.212916666666666726e-01,9.208749999999999991e-01,4.475333988666534424e-01
1.212916666666666726e-01,9.209166666666667167e-01,4.475211203098297119e-01
1.213333333333333347e-01,9.209166666666667167e-01,4.472039937973022461e-01
1.213333333333333347e-01,9.210000000000000409e-01,4.470503032207489014e-01
1.213749999999999968e-01,9.210000000000000409e-01,4.469722509384155273e-01
1.213749999999999968e-01,9.210833333333333650e-01,4.469189941883087158e-01
1.214166666666666727e-01,9.210833333333333650e-01,4.467692971229553223e-01
1.214166666666666727e-01,9.211666666666666892e-01,4.466474652290344238e-01
1.214999999999999969e-01,9.211666666666666892e-01,4.465901553630828857e-01
1.214999999999999969e-01,9.212083333333332957e-01,4.462760090827941895e-01
1.217499999999999971e-01,9.212083333333332957e-01,4.460278451442718506e-01
1.217499999999999971e-01,9.212916666666666199e-01,4.455573558807373047e-01
1.218333333333333351e-01,9.212916666666666199e-01,4.453945755958557129e-01
1.218333333333333351e-01,9.213333333333333375e-01,4.452795982360839844e-01
1.220833333333333354e-01,9.213333333333333375e-01,4.446540474891662598e-01
1.220833333333333354e-01,9.214166666666666616e-01,4.446022212505340576e-01
1.221249999999999974e-01,9.214166666666666616e-01,4.445115625858306885e-01
1.221249999999999974e-01,9.214999999999999858e-01,4.443356692790985107e-01
1.222499999999999976e-01,9.214999999999999858e-01,4.441392719745635986e-01
1.222499999999999976e-01,9.215833333333333099e-01,4.437983632087707520e-01
1.223333333333333356e-01,9.215833333333333099e-01,4.435750246047973633e-01
1.223333333333333356e-01,9.216666666666666341e-01,4.433306753635406494e-01
1.224166666666666597e-01,9.216666666666666341e-01,4.431974887847900391e-01
1.224166666666666597e-01,9.217083333333333517e-01,4.431748688220977783e-01
1.227916666666666601e-01,9.217083333333333517e-01,4.418745636940002441e-01
1.227916666666666601e-01,9.217916666666666758e-01,4.416645169258117676e-01
1.228749999999999981e-01,9.217916666666666758e-01,4.415886104106903076e-01
1.228749999999999981e-01,9.218333333333332824e-01,4.415250718593597412e-01
1.229583333333333361e-01,9.218333333333332824e-01,4.413000643253326416e-01
1.229583333333333361e-01,9.219166666666667176e-01,4.411789774894714355e-01
1.231249999999999983e-01,9.219166666666667176e-01,4.409527778625488281e-01
1.231249999999999983e-01,9.219583333333333242e-01,4.408333897590637207e-01
1.232499999999999984e-01,9.219583333333333242e-01,4.405781030654907227e-01
1.232499999999999984e-01,9.220416666666666483e-01,4.403914809226989746e-01
1.232916666666666605e-01,9.220416666666666483e-01,4.403750002384185791e-01
1.232916666666666605e-01,9.221249999999999725e-01,4.401573836803436279e-01
1.233749999999999986e-01,9.221249999999999725e-01,4.399863183498382568e-01
1.233749999999999986e-01,9.221666666666666901e-01,4.399811625480651855e-01
1.234583333333333366e-01,9.221666666666666901e-01,4.398096203804016113e-01
1.234583333333333366e-01,9.223333333333333384e-01,4.395448267459869385e-01
1.237916666666666610e-01,9.223333333333333384e-01,4.389864802360534668e-01
1.237916666666666610e-01,9.224166666666666625e-01,4.388629198074340820e-01
1.240416666666666612e-01,9.224166666666666625e-01,4.379782080650329590e-01
1.240416666666666612e-01,9.224583333333333801e-01,4.373813271522521973e-01
1.241666666666666613e-01,9.224583333333333801e-01,4.369671344757080078e-01
1.241666666666666613e-01,9.224999999999999867e-01,4.369617700576782227e-01
1.244166666666666615e-01,9.224999999999999867e-01,4.364336431026458740e-01
1.244166666666666615e-01,9.225833333333333108e-01,4.362659454345703125e-01
1.245833333333333376e-01,9.225833333333333108e-01,4.361810684204101562e-01
1.245833333333333376e-01,9.226666666666666350e-01,4.358058869838714600e-01
1.247499999999999998e-01,9.226666666666666350e-01,4.354049265384674072e-01
1.247499999999999998e-01,9.227083333333333526e-01,4.353826344013214111e-01
1.248333333333333378e-01,9.227083333333333526e-01,4.351894855499267578e-01
1.248333333333333378e-01,9.227499999999999591e-01,4.351768195629119873e-01
1.249166666666666620e-01,9.227499999999999591e-01,4.346567392349243164e-01
1.249166666666666620e-01,9.228333333333332833e-01,4.345660507678985596e-01
1.250833333333333242e-01,9.228333333333332833e-01,4.341163039207458496e-01
1.250833333333333242e-01,9.229166666666667185e-01,4.340044260025024414e-01
1.251249999999999862e-01,9.229166666666667185e-01,4.339236021041870117e-01
1.251249999999999862e-01,9.230416666666666492e-01,4.337357580661773682e-01
1.251666666666666761e-01,9.230416666666666492e-01,4.336966574192047119e-01
1.251666666666666761e-01,9.231249999999999734e-01,4.333392381668090820e-01
1.253333333333333244e-01,9.231249999999999734e-01,4.330481588840484619e-01
1.253333333333333244e-01,9.231666666666666909e-01,4.327988028526306152e-01
1.253749999999999865e-01,9.231666666666666909e-01,4.326544106006622314e-01
1.253749999999999865e-01,9.233749999999999458e-01,4.323049187660217285e-01
1.256249999999999867e-01,9.233749999999999458e-01,4.315589368343353271e-01
1.256249999999999867e-01,9.234166666666666634e-01,4.313816130161285400e-01
1.257083333333333386e-01,9.234166666666666634e-01,4.312396049499511719e-01
1.257083333333333386e-01,9.234583333333333810e-01,4.310382306575775146e-01
1.257916666666666627e-01,9.234583333333333810e-01,4.307465553283691406e-01
1.257916666666666627e-01,9.234999999999999876e-01,4.306787848472595215e-01
1.259166666666666767e-01,9.234999999999999876e-01,4.303598403930664062e-01
1.259166666666666767e-01,9.235416666666667052e-01,4.302859604358673096e-01
1.260000000000000009e-01,9.235416666666667052e-01,4.301379919052124023e-01
1.260000000000000009e-01,9.236250000000000293e-01,4.298418462276458740e-01
1.260416666666666630e-01,9.236250000000000293e-01,4.298329651355743408e-01
1.260416666666666630e-01,9.236666666666666359e-01,4.296350181102752686e-01
1.261666666666666770e-01,9.236666666666666359e-01,4.290686249732971191e-01
1.261666666666666770e-01,9.237083333333333535e-01,4.290102124214172363e-01
1.262916666666666632e-01,9.237083333333333535e-01,4.287394881248474121e-01
1.262916666666666632e-01,9.238333333333332842e-01,4.283688366413116455e-01
1.263333333333333253e-01,9.238333333333332842e-01,4.283275008201599121e-01
1.263333333333333253e-01,9.238750000000000018e-01,4.280573427677154541e-01
1.264166666666666772e-01,9.238750000000000018e-01,4.275451898574829102e-01
1.264166666666666772e-01,9.239166666666667194e-01,4.270863533020019531e-01
1.265000000000000013e-01,9.239166666666667194e-01,4.268236160278320312e-01
1.265000000000000013e-01,9.239583333333333259e-01,4.267118573188781738e-01
1.265833333333333255e-01,9.239583333333333259e-01,4.265170693397521973e-01
1.265833333333333255e-01,9.240000000000000435e-01,4.264065027236938477e-01
1.267916666666666636e-01,9.240000000000000435e-01,4.260146617889404297e-01
1.267916666666666636e-01,9.240833333333333677e-01,4.258381724357604980e-01
1.268749999999999878e-01,9.240833333333333677e-01,4.257572591304779053e-01
1.268749999999999878e-01,9.241249999999999742e-01,4.257236421108245850e-01
1.270000000000000018e-01,9.241249999999999742e-01,4.254339039325714111e-01
1.270000000000000018e-01,9.241666666666666918e-01,4.254294335842132568e-01
1.271249999999999880e-01,9.241666666666666918e-01,4.251772165298461914e-01
1.271249999999999880e-01,9.242500000000000160e-01,4.250103533267974854e-01
1.272083333333333399e-01,9.242500000000000160e-01,4.248428046703338623e-01
1.272083333333333399e-01,9.243333333333333401e-01,4.246645271778106689e-01
1.272500000000000020e-01,9.243333333333333401e-01,4.246447384357452393e-01
1.272500000000000020e-01,9.243749999999999467e-01,4.245189428329467773e-01
1.272916666666666641e-01,9.243749999999999467e-01,4.243959188461303711e-01
1.272916666666666641e-01,9.244166666666666643e-01,4.243069589138031006e-01
1.273333333333333262e-01,9.244166666666666643e-01,4.241867363452911377e-01
1.273333333333333262e-01,9.244999999999999885e-01,4.240649044513702393e-01
1.274166666666666781e-01,9.244999999999999885e-01,4.236221909523010254e-01
1.274166666666666781e-01,9.245416666666667060e-01,4.235975146293640137e-01
1.275416666666666643e-01,9.245416666666667060e-01,4.232871532440185547e-01
1.275416666666666643e-01,9.245833333333333126e-01,4.232650399208068848e-01
1.276666666666666783e-01,9.245833333333333126e-01,4.228860735893249512e-01
1.276666666666666783e-01,9.246250000000000302e-01,4.227780699729919434e-01
1.277916666666666645e-01,9.246250000000000302e-01,4.224139153957366943e-01
1.277916666666666645e-01,9.246666666666666368e-01,4.220188558101654053e-01
1.278749999999999887e-01,9.246666666666666368e-01,4.217204451560974121e-01
1.278749999999999887e-01,9.247083333333333544e-01,4.217148721218109131e-01
1.280833333333333268e-01,9.247083333333333544e-01,4.210686683654785156e-01
1.280833333333333268e-01,9.247916666666666785e-01,4.209182262420654297e-01
1.281249999999999889e-01,9.247916666666666785e-01,4.208908081054687500e-01
1.281249999999999889e-01,9.249166666666667203e-01,4.207074046134948730e-01
1.284583333333333410e-01,9.249166666666667203e-01,4.199167191982269287e-01
1.284583333333333410e-01,9.250833333333333686e-01,4.197884798049926758e-01
1.285000000000000031e-01,9.250833333333333686e-01,4.196235835552215576e-01
1.285000000000000031e-01,9.251249999999999751e-01,4.195743501186370850e-01
1.285416666666666652e-01,9.251249999999999751e-01,4.195141792297363281e-01
1.285416666666666652e-01,9.252083333333332993e-01,4.193910956382751465e-01
1.286249999999999893e-01,9.252083333333332993e-01,4.192382991313934326e-01
1.286249999999999893e-01,9.252916666666666234e-01,4.191156923770904541e-01
1.287500000000000033e-01,9.252916666666666234e-01,4.187296628952026367e-01
1.287500000000000033e-01,9.253333333333333410e-01,4.187263846397399902e-01
1.288333333333333275e-01,9.253333333333333410e-01,4.186391234397888184e-01
1.288333333333333275e-01,9.253749999999999476e-01,4.184518456459045410e-01
1.289166666666666794e-01,9.253749999999999476e-01,4.182675778865814209e-01
1.289166666666666794e-01,9.254166666666666652e-01,4.182652533054351807e-01
1.289583333333333415e-01,9.254166666666666652e-01,4.182522594928741455e-01
1.289583333333333415e-01,9.254583333333333828e-01,4.181248545646667480e-01
1.290833333333333277e-01,9.254583333333333828e-01,4.179684817790985107e-01
1.290833333333333277e-01,9.254999999999999893e-01,4.178443849086761475e-01
1.291666666666666796e-01,9.254999999999999893e-01,4.177740812301635742e-01
1.291666666666666796e-01,9.255833333333333135e-01,4.173990190029144287e-01
1.292916666666666659e-01,9.255833333333333135e-01,4.171574115753173828e-01
1.292916666666666659e-01,9.256250000000000311e-01,4.171010553836822510e-01
1.293333333333333279e-01,9.256250000000000311e-01,4.170115888118743896e-01
1.293333333333333279e-01,9.256666666666666377e-01,4.169575273990631104e-01
1.295000000000000040e-01,9.256666666666666377e-01,4.166789054870605469e-01
1.295000000000000040e-01,9.257916666666666794e-01,4.163430333137512207e-01
1.295833333333333282e-01,9.257916666666666794e-01,4.160557091236114502e-01
1.295833333333333282e-01,9.258333333333332860e-01,4.159894287586212158e-01
1.296666666666666801e-01,9.258333333333332860e-01,4.159514605998992920e-01
1.296666666666666801e-01,9.258750000000000036e-01,4.159236550331115723e-01
1.298749999999999905e-01,9.258750000000000036e-01,4.156449735164642334e-01
1.298749999999999905e-01,9.259583333333333277e-01,4.155147969722747803e-01
1.299583333333333424e-01,9.259583333333333277e-01,4.151037633419036865e-01
1.299583333333333424e-01,9.260000000000000453e-01,4.150764346122741699e-01
1.300416666666666665e-01,9.260000000000000453e-01,4.149998128414154053e-01
1.300416666666666665e-01,9.260416666666666519e-01,4.149666726589202881e-01
1.300833333333333286e-01,9.260416666666666519e-01,4.149543941020965576e-01
1.300833333333333286e-01,9.260833333333333695e-01,4.149081110954284668e-01
1.302083333333333426e-01,9.260833333333333695e-01,4.145284593105316162e-01
1.302083333333333426e-01,9.262083333333333002e-01,4.143794178962707520e-01
1.304166666666666530e-01,9.262083333333333002e-01,4.137996137142181396e-01
1.304166666666666530e-01,9.264166666666666661e-01,4.135599434375762939e-01
1.305416666666666670e-01,9.264166666666666661e-01,4.133501946926116943e-01
1.305416666666666670e-01,9.264583333333333837e-01,4.133453369140625000e-01
1.306249999999999911e-01,9.264583333333333837e-01,4.132024347782135010e-01
1.306249999999999911e-01,9.264999999999999902e-01,4.127866923809051514e-01
1.306666666666666532e-01,9.264999999999999902e-01,4.127109050750732422e-01
1.306666666666666532e-01,9.265416666666667078e-01,4.126748740673065186e-01
1.307500000000000051e-01,9.265416666666667078e-01,4.123637676239013672e-01
1.307500000000000051e-01,9.265833333333333144e-01,4.121735692024230957e-01
1.308749999999999913e-01,9.265833333333333144e-01,4.120104610919952393e-01
1.308749999999999913e-01,9.266250000000000320e-01,4.118870794773101807e-01
1.309166666666666534e-01,9.266250000000000320e-01,4.117909967899322510e-01
1.309166666666666534e-01,9.266666666666666385e-01,4.117655754089355469e-01
1.310000000000000053e-01,9.266666666666666385e-01,4.116202890872955322e-01
1.310000000000000053e-01,9.267916666666666803e-01,4.113371670246124268e-01
1.311666666666666536e-01,9.267916666666666803e-01,4.108855426311492920e-01
1.311666666666666536e-01,9.268750000000000044e-01,4.105109274387359619e-01
1.313333333333333297e-01,9.268750000000000044e-01,4.102155864238739014e-01
1.313333333333333297e-01,9.269166666666667220e-01,4.101701080799102783e-01
1.314166666666666539e-01,9.269166666666667220e-01,4.100381433963775635e-01
1.314166666666666539e-01,9.270000000000000462e-01,4.099781513214111328e-01
1.314583333333333437e-01,9.270000000000000462e-01,4.099073410034179688e-01
1.314583333333333437e-01,9.270416666666666528e-01,4.098527133464813232e-01
1.315000000000000058e-01,9.270416666666666528e-01,4.097936153411865234e-01
1.315000000000000058e-01,9.270833333333333703e-01,4.097869396209716797e-01
1.317083333333333439e-01,9.270833333333333703e-01,4.092634320259094238e-01
1.317083333333333439e-01,9.271249999999999769e-01,4.092454612255096436e-01
1.317916666666666681e-01,9.271249999999999769e-01,4.091460704803466797e-01
1.317916666666666681e-01,9.271666666666666945e-01,4.091214239597320557e-01
1.318333333333333302e-01,9.271666666666666945e-01,4.090992808341979980e-01
1.318333333333333302e-01,9.272916666666666252e-01,4.090292155742645264e-01
1.320000000000000062e-01,9.272916666666666252e-01,4.086304605007171631e-01
1.320000000000000062e-01,9.273333333333333428e-01,4.086292982101440430e-01
1.320833333333333304e-01,9.273333333333333428e-01,4.084357321262359619e-01
1.320833333333333304e-01,9.273749999999999494e-01,4.083348214626312256e-01
1.324583333333333446e-01,9.273749999999999494e-01,4.075090587139129639e-01
1.324583333333333446e-01,9.274166666666666670e-01,4.073819816112518311e-01
1.325833333333333308e-01,9.274166666666666670e-01,4.071524739265441895e-01
1.325833333333333308e-01,9.274999999999999911e-01,4.069995880126953125e-01
1.326249999999999929e-01,9.274999999999999911e-01,4.065924882888793945e-01
1.326249999999999929e-01,9.275416666666667087e-01,4.065888226032257080e-01
1.327083333333333448e-01,9.275416666666667087e-01,4.065478742122650146e-01
1.327083333333333448e-01,9.275833333333333153e-01,4.065331220626831055e-01
1.327500000000000069e-01,9.275833333333333153e-01,4.064606726169586182e-01
1.327500000000000069e-01,9.276250000000000329e-01,4.064213037490844727e-01
1.327916666666666690e-01,9.276250000000000329e-01,4.063619971275329590e-01
1.327916666666666690e-01,9.276666666666666394e-01,4.063481688499450684e-01
1.330000000000000071e-01,9.276666666666666394e-01,4.061710238456726074e-01
1.330000000000000071e-01,9.277083333333333570e-01,4.061613678932189941e-01
1.332083333333333452e-01,9.277083333333333570e-01,4.059364497661590576e-01
1.332083333333333452e-01,9.277916666666666812e-01,4.057750105857849121e-01
1.332500000000000073e-01,9.277916666666666812e-01,4.056936204433441162e-01
1.332500000000000073e-01,9.278750000000000053e-01,4.055503308773040771e-01
1.333749999999999936e-01,9.278750000000000053e-01,4.047709703445434570e-01
1.333749999999999936e-01,9.279166666666666119e-01,4.047500491142272949e-01
1.334166666666666556e-01,9.279166666666666119e-01,4.047277569770812988e-01
1.334166666666666556e-01,9.279583333333333295e-01,4.044918417930603027e-01
1.335833333333333317e-01,9.279583333333333295e-01,4.040563702583312988e-01
1.335833333333333317e-01,9.280000000000000471e-01,4.040136039257049561e-01
1.336249999999999938e-01,9.280000000000000471e-01,4.040104448795318604e-01
1.336249999999999938e-01,9.280416666666666536e-01,4.039821922779083252e-01
1.337083333333333457e-01,9.280416666666666536e-01,4.038191735744476318e-01
1.337083333333333457e-01,9.280833333333333712e-01,4.037296175956726074e-01
1.338749999999999940e-01,9.280833333333333712e-01,4.030819237232208252e-01
1.338749999999999940e-01,9.284166666666666679e-01,4.022527039051055908e-01
1.339583333333333459e-01,9.284166666666666679e-01,4.020756781101226807e-01
1.339583333333333459e-01,9.284583333333333854e-01,4.020747840404510498e-01
1.340000000000000080e-01,9.284583333333333854e-01,4.020722210407257080e-01
1.340000000000000080e-01,9.284999999999999920e-01,4.020699262619018555e-01
1.340416666666666701e-01,9.284999999999999920e-01,4.020431637763977051e-01
1.340416666666666701e-01,9.285833333333333162e-01,4.018342792987823486e-01
1.341249999999999942e-01,9.285833333333333162e-01,4.017162322998046875e-01
1.341249999999999942e-01,9.286250000000000338e-01,4.015601277351379395e-01
1.341666666666666563e-01,9.286250000000000338e-01,4.014398455619812012e-01
1.341666666666666563e-01,9.286666666666666403e-01,4.014230966567993164e-01
1.346249999999999947e-01,9.286666666666666403e-01,3.997960686683654785e-01
1.346249999999999947e-01,9.287083333333333579e-01,3.997489213943481445e-01
1.349166666666666570e-01,9.287083333333333579e-01,3.994334042072296143e-01
1.349166666666666570e-01,9.287499999999999645e-01,3.994299769401550293e-01
1.352500000000000091e-01,9.287499999999999645e-01,3.989464640617370605e-01
1.352500000000000091e-01,9.287916666666666821e-01,3.989129662513732910e-01
1.353749999999999953e-01,9.287916666666666821e-01,3.982644975185394287e-01
1.353749999999999953e-01,9.290000000000000480e-01,3.978931903839111328e-01
1.354166666666666574e-01,9.290000000000000480e-01,3.978543281555175781e-01
1.354166666666666574e-01,9.290416666666666545e-01,3.978086411952972412e-01
1.357083333333333197e-01,9.290416666666666545e-01,3.974815309047698975e-01
1.357083333333333197e-01,9.290833333333333721e-01,3.974735438823699951e-01
1.357500000000000095e-01,9.290833333333333721e-01,3.970494568347930908e-01
1.357500000000000095e-01,9.291249999999999787e-01,3.967769145965576172e-01
1.359583333333333199e-01,9.291249999999999787e-01,3.962540924549102783e-01
1.359583333333333199e-01,9.291666666666666963e-01,3.962490558624267578e-01
1.360833333333333339e-01,9.291666666666666963e-01,3.959673345088958740e-01
1.360833333333333339e-01,9.293333333333333446e-01,3.957360386848449707e-01
1.361249999999999960e-01,9.293333333333333446e-01,3.956539928913116455e-01
1.361249999999999960e-01,9.293749999999999512e-01,3.956456780433654785e-01
1.362083333333333202e-01,9.293749999999999512e-01,3.956134021282196045e-01
1.362083333333333202e-01,9.294166666666666687e-01,3.955506980419158936e-01
1.362916666666666721e-01,9.294166666666666687e-01,3.949766755104064941e-01
1.362916666666666721e-01,9.294583333333333863e-01,3.945533335208892822e-01
1.363333333333333341e-01,9.294583333333333863e-01,3.945132493972778320e-01
1.363333333333333341e-01,9.294999999999999929e-01,3.944517374038696289e-01
1.363749999999999962e-01,9.294999999999999929e-01,3.941788971424102783e-01
1.363749999999999962e-01,9.295416666666667105e-01,3.940727412700653076e-01
1.364583333333333204e-01,9.295416666666667105e-01,3.939472734928131104e-01
1.364583333333333204e-01,9.296250000000000346e-01,3.937061727046966553e-01
1.366249999999999964e-01,9.296250000000000346e-01,3.934157192707061768e-01
1.366249999999999964e-01,9.296666666666666412e-01,3.933704495429992676e-01
1.366666666666666585e-01,9.296666666666666412e-01,3.933688402175903320e-01
1.366666666666666585e-01,9.297083333333333588e-01,3.933611214160919189e-01
1.367916666666666725e-01,9.297083333333333588e-01,3.932264149188995361e-01
1.367916666666666725e-01,9.297499999999999654e-01,3.931754529476165771e-01
1.369166666666666587e-01,9.297499999999999654e-01,3.929702341556549072e-01
1.369166666666666587e-01,9.297916666666666829e-01,3.929386138916015625e-01
1.370416666666666727e-01,9.297916666666666829e-01,3.926265239715576172e-01
1.370416666666666727e-01,9.298333333333332895e-01,3.925792276859283447e-01
1.372083333333333210e-01,9.298333333333332895e-01,3.923063874244689941e-01
1.372083333333333210e-01,9.299166666666666137e-01,3.920813202857971191e-01
1.375000000000000111e-01,9.299166666666666137e-01,3.910833895206451416e-01
1.375000000000000111e-01,9.299583333333333313e-01,3.910765647888183594e-01
1.376249999999999973e-01,9.299583333333333313e-01,3.906735777854919434e-01
1.376249999999999973e-01,9.300000000000000488e-01,3.904558718204498291e-01
1.377500000000000113e-01,9.300000000000000488e-01,3.900335729122161865e-01
1.377500000000000113e-01,9.301249999999999796e-01,3.898872435092926025e-01
1.378749999999999976e-01,9.301249999999999796e-01,3.896079957485198975e-01
1.378749999999999976e-01,9.301666666666666972e-01,3.895360827445983887e-01
1.379583333333333217e-01,9.301666666666666972e-01,3.894000351428985596e-01
1.379583333333333217e-01,9.302500000000000213e-01,3.892356753349304199e-01
1.380416666666666736e-01,9.302500000000000213e-01,3.889754116535186768e-01
1.380416666666666736e-01,9.302916666666666279e-01,3.889724910259246826e-01
1.382916666666666738e-01,9.302916666666666279e-01,3.885369002819061279e-01
1.382916666666666738e-01,9.303333333333333455e-01,3.885031342506408691e-01
1.383333333333333359e-01,9.303333333333333455e-01,3.885029256343841553e-01
1.383333333333333359e-01,9.304166666666666696e-01,3.883323371410369873e-01
1.383749999999999980e-01,9.304166666666666696e-01,3.883230388164520264e-01
1.383749999999999980e-01,9.304583333333333872e-01,3.882575631141662598e-01
1.387083333333333224e-01,9.304583333333333872e-01,3.876860141754150391e-01
1.387083333333333224e-01,9.305416666666667114e-01,3.872539401054382324e-01
1.388333333333333364e-01,9.305416666666667114e-01,3.867844939231872559e-01
1.388333333333333364e-01,9.305833333333333179e-01,3.865187168121337891e-01
1.388749999999999984e-01,9.305833333333333179e-01,3.864940702915191650e-01
1.388749999999999984e-01,9.306250000000000355e-01,3.863245248794555664e-01
1.389166666666666605e-01,9.306250000000000355e-01,3.862847089767456055e-01
1.389166666666666605e-01,9.307499999999999662e-01,3.859632909297943115e-01
1.391249999999999987e-01,9.307499999999999662e-01,3.856796324253082275e-01
1.391249999999999987e-01,9.308333333333332904e-01,3.853787183761596680e-01
1.392083333333333228e-01,9.308333333333332904e-01,3.851483464241027832e-01
1.392083333333333228e-01,9.309166666666666146e-01,3.850476145744323730e-01
1.393333333333333368e-01,9.309166666666666146e-01,3.849835097789764404e-01
1.393333333333333368e-01,9.309583333333333321e-01,3.848789632320404053e-01
1.394166666666666610e-01,9.309583333333333321e-01,3.847197890281677246e-01
1.394166666666666610e-01,9.310416666666666563e-01,3.844737410545349121e-01
1.398333333333333373e-01,9.310416666666666563e-01,3.833563029766082764e-01
1.398333333333333373e-01,9.310833333333333739e-01,3.832408785820007324e-01
1.401249999999999996e-01,9.310833333333333739e-01,3.827863633632659912e-01
1.401249999999999996e-01,9.311666666666666980e-01,3.826606273651123047e-01
1.401666666666666616e-01,9.311666666666666980e-01,3.824477493762969971e-01
1.401666666666666616e-01,9.312083333333333046e-01,3.822092115879058838e-01
1.402083333333333237e-01,9.312083333333333046e-01,3.821493387222290039e-01
1.402083333333333237e-01,9.312500000000000222e-01,3.819762170314788818e-01
1.402500000000000135e-01,9.312500000000000222e-01,3.819629251956939697e-01
1.402500000000000135e-01,9.312916666666666288e-01,3.819081783294677734e-01
1.405416666666666758e-01,9.312916666666666288e-01,3.814735710620880127e-01
1.405416666666666758e-01,9.313333333333333464e-01,3.813500702381134033e-01
1.406666666666666621e-01,9.313333333333333464e-01,3.812209069728851318e-01
1.406666666666666621e-01,9.313749999999999529e-01,3.811822235584259033e-01
1.407916666666666761e-01,9.313749999999999529e-01,3.809631466865539551e-01
1.407916666666666761e-01,9.314583333333333881e-01,3.806883394718170166e-01
1.409999999999999865e-01,9.314583333333333881e-01,3.798185884952545166e-01
1.409999999999999865e-01,9.314999999999999947e-01,3.796476423740386963e-01
1.412083333333333246e-01,9.314999999999999947e-01,3.793705701828002930e-01
1.412083333333333246e-01,9.315416666666667123e-01,3.791837096214294434e-01
1.412499999999999867e-01,9.315416666666667123e-01,3.791576921939849854e-01
