fpr,tpr,threshold
1.099583333333333385e-01,9.040416666666666323e-01,5.366021990776062012e-01
1.100416666666666626e-01,9.040416666666666323e-01,5.362063646316528320e-01
1.100416666666666626e-01,9.040833333333333499e-01,5.359898805618286133e-01
1.101666666666666627e-01,9.040833333333333499e-01,5.355363488197326660e-01
1.101666666666666627e-01,9.041249999999999565e-01,5.355048179626464844e-01
1.102083333333333387e-01,9.041249999999999565e-01,5.354213118553161621e-01
1.102083333333333387e-01,9.041666666666666741e-01,5.354096889495849609e-01
1.104166666666666630e-01,9.041666666666666741e-01,5.350353121757507324e-01
1.104166666666666630e-01,9.043333333333333224e-01,5.343906283378601074e-01
1.105416666666666631e-01,9.043333333333333224e-01,5.340617299079895020e-01
1.105416666666666631e-01,9.044166666666666465e-01,5.339637398719787598e-01
1.107083333333333391e-01,9.044166666666666465e-01,5.336132049560546875e-01
1.107083333333333391e-01,9.044583333333333641e-01,5.335244536399841309e-01
1.110000000000000014e-01,9.044583333333333641e-01,5.330547094345092773e-01
1.110000000000000014e-01,9.045416666666666883e-01,5.327295064926147461e-01
1.110416666666666635e-01,9.045416666666666883e-01,5.326138734817504883e-01
1.110416666666666635e-01,9.045833333333332948e-01,5.325918197631835938e-01
1.111666666666666636e-01,9.045833333333332948e-01,5.320568680763244629e-01
1.111666666666666636e-01,9.046666666666666190e-01,5.319013595581054688e-01
1.112500000000000017e-01,9.046666666666666190e-01,5.315962433815002441e-01
1.112500000000000017e-01,9.047083333333333366e-01,5.314919948577880859e-01
1.113750000000000018e-01,9.047083333333333366e-01,5.309854149818420410e-01
1.113750000000000018e-01,9.048333333333333783e-01,5.308004021644592285e-01
1.114583333333333398e-01,9.048333333333333783e-01,5.306960940361022949e-01
1.114583333333333398e-01,9.048749999999999849e-01,5.302139520645141602e-01
1.116250000000000020e-01,9.048749999999999849e-01,5.296520590782165527e-01
1.116250000000000020e-01,9.049166666666667025e-01,5.296473503112792969e-01
1.116666666666666641e-01,9.049166666666667025e-01,5.296446681022644043e-01
1.116666666666666641e-01,9.049583333333333091e-01,5.296012163162231445e-01
1.117500000000000021e-01,9.049583333333333091e-01,5.294845700263977051e-01
1.117500000000000021e-01,9.050000000000000266e-01,5.294076204299926758e-01
1.118333333333333401e-01,9.050000000000000266e-01,5.291702747344970703e-01
1.118333333333333401e-01,9.050833333333333508e-01,5.286966562271118164e-01
1.118750000000000022e-01,9.050833333333333508e-01,5.284561514854431152e-01
1.118750000000000022e-01,9.051666666666666750e-01,5.283834934234619141e-01
1.119583333333333403e-01,9.051666666666666750e-01,5.280070304870605469e-01
1.119583333333333403e-01,9.052499999999999991e-01,5.274572372436523438e-01
1.120000000000000023e-01,9.052499999999999991e-01,5.274218320846557617e-01
1.120000000000000023e-01,9.053333333333333233e-01,5.269074440002441406e-01
1.120833333333333265e-01,9.053333333333333233e-01,5.267944931983947754e-01
1.120833333333333265e-01,9.053750000000000409e-01,5.266309380531311035e-01
1.122083333333333266e-01,9.053750000000000409e-01,5.262043476104736328e-01
1.122083333333333266e-01,9.054583333333333650e-01,5.261751413345336914e-01
1.123333333333333267e-01,9.054583333333333650e-01,5.257019996643066406e-01
1.123333333333333267e-01,9.054999999999999716e-01,5.256605744361877441e-01
1.126250000000000029e-01,9.054999999999999716e-01,5.248603820800781250e-01
1.126250000000000029e-01,9.055416666666666892e-01,5.247583389282226562e-01
1.126666666666666650e-01,9.055416666666666892e-01,5.246020555496215820e-01
1.126666666666666650e-01,9.056250000000000133e-01,5.244489312171936035e-01
1.127916666666666651e-01,9.056250000000000133e-01,5.242809653282165527e-01
1.127916666666666651e-01,9.056666666666666199e-01,5.242516994476318359e-01
1.129166666666666652e-01,9.056666666666666199e-01,5.239063501358032227e-01
1.129166666666666652e-01,9.058333333333333792e-01,5.235597491264343262e-01
1.129583333333333273e-01,9.058333333333333792e-01,5.233287215232849121e-01
1.129583333333333273e-01,9.060000000000000275e-01,5.231888890266418457e-01
1.130416666666666653e-01,9.060000000000000275e-01,5.228774547576904297e-01
1.130416666666666653e-01,9.060416666666666341e-01,5.224776864051818848e-01
1.130833333333333274e-01,9.060416666666666341e-01,5.224479436874389648e-01
1.130833333333333274e-01,9.062083333333332824e-01,5.219007134437561035e-01
1.131250000000000033e-01,9.062083333333332824e-01,5.218559503555297852e-01
1.131250000000000033e-01,9.062916666666667176e-01,5.217664837837219238e-01
1.135000000000000037e-01,9.062916666666667176e-01,5.205203294754028320e-01
1.135000000000000037e-01,9.063750000000000417e-01,5.204430222511291504e-01
1.135416666666666657e-01,9.063750000000000417e-01,5.203992128372192383e-01
1.135416666666666657e-01,9.064166666666666483e-01,5.203537344932556152e-01
1.137916666666666660e-01,9.064166666666666483e-01,5.193363428115844727e-01
1.137916666666666660e-01,9.064583333333333659e-01,5.192987322807312012e-01
1.141666666666666663e-01,9.064583333333333659e-01,5.180644989013671875e-01
1.141666666666666663e-01,9.064999999999999725e-01,5.180606842041015625e-01
1.142083333333333284e-01,9.064999999999999725e-01,5.180047154426574707e-01
1.142083333333333284e-01,9.065416666666666901e-01,5.179847478866577148e-01
1.143750000000000044e-01,9.065416666666666901e-01,5.175180435180664062e-01
1.143750000000000044e-01,9.065833333333332966e-01,5.174980163574218750e-01
1.144166666666666665e-01,9.065833333333332966e-01,5.174403786659240723e-01
1.144166666666666665e-01,9.066250000000000142e-01,5.174359679222106934e-01
1.145416666666666666e-01,9.066250000000000142e-01,5.169055461883544922e-01
1.145416666666666666e-01,9.066666666666666208e-01,5.168833732604980469e-01
1.147916666666666669e-01,9.066666666666666208e-01,5.161891579627990723e-01
1.147916666666666669e-01,9.068749999999999867e-01,5.155605673789978027e-01
1.149166666666666670e-01,9.068749999999999867e-01,5.151354074478149414e-01
1.149166666666666670e-01,9.069166666666667043e-01,5.150675177574157715e-01
1.149583333333333290e-01,9.069166666666667043e-01,5.147628784179687500e-01
1.149583333333333290e-01,9.071249999999999591e-01,5.145039558410644531e-01
1.151250000000000051e-01,9.071249999999999591e-01,5.141142010688781738e-01
1.151250000000000051e-01,9.071666666666666767e-01,5.140930414199829102e-01
1.152500000000000052e-01,9.071666666666666767e-01,5.138288140296936035e-01
1.152500000000000052e-01,9.072916666666667185e-01,5.137354135513305664e-01
1.152916666666666673e-01,9.072916666666667185e-01,5.137084722518920898e-01
1.152916666666666673e-01,9.073750000000000426e-01,5.133837461471557617e-01
1.154166666666666674e-01,9.073750000000000426e-01,5.130871534347534180e-01
1.154166666666666674e-01,9.074583333333333668e-01,5.130687952041625977e-01
1.154583333333333295e-01,9.074583333333333668e-01,5.130185484886169434e-01
1.154583333333333295e-01,9.074999999999999734e-01,5.129982829093933105e-01
1.155416666666666675e-01,9.074999999999999734e-01,5.129775404930114746e-01
1.155416666666666675e-01,9.075416666666666909e-01,5.125803351402282715e-01
1.158333333333333298e-01,9.075416666666666909e-01,5.117473602294921875e-01
1.158333333333333298e-01,9.075833333333332975e-01,5.117418766021728516e-01
1.158750000000000058e-01,9.075833333333332975e-01,5.116925239562988281e-01
1.158750000000000058e-01,9.076250000000000151e-01,5.116072297096252441e-01
1.159583333333333299e-01,9.076250000000000151e-01,5.114678144454956055e-01
1.159583333333333299e-01,9.076666666666666217e-01,5.111632943153381348e-01
1.160833333333333300e-01,9.076666666666666217e-01,5.109466910362243652e-01
1.160833333333333300e-01,9.077916666666666634e-01,5.106980800628662109e-01
1.162083333333333302e-01,9.077916666666666634e-01,5.104545354843139648e-01
1.162083333333333302e-01,9.078749999999999876e-01,5.100300908088684082e-01
1.162500000000000061e-01,9.078749999999999876e-01,5.099130868911743164e-01
1.162500000000000061e-01,9.080000000000000293e-01,5.096223354339599609e-01
1.162916666666666682e-01,9.080000000000000293e-01,5.094705224037170410e-01
1.162916666666666682e-01,9.080416666666666359e-01,5.093346834182739258e-01
1.163333333333333303e-01,9.080416666666666359e-01,5.092900991439819336e-01
1.163333333333333303e-01,9.081249999999999600e-01,5.092035531997680664e-01
1.163750000000000062e-01,9.081249999999999600e-01,5.088489055633544922e-01
1.163750000000000062e-01,9.082500000000000018e-01,5.087427496910095215e-01
1.164583333333333304e-01,9.082500000000000018e-01,5.086160898208618164e-01
1.164583333333333304e-01,9.082916666666667194e-01,5.085128545761108398e-01
1.165833333333333305e-01,9.082916666666667194e-01,5.083202719688415527e-01
1.165833333333333305e-01,9.083750000000000435e-01,5.080184936523437500e-01
1.167500000000000066e-01,9.083750000000000435e-01,5.074895620346069336e-01
1.167500000000000066e-01,9.084166666666666501e-01,5.074347853660583496e-01
1.169583333333333308e-01,9.084166666666666501e-01,5.068443417549133301e-01
1.169583333333333308e-01,9.084583333333333677e-01,5.065804719924926758e-01
1.171250000000000069e-01,9.084583333333333677e-01,5.063146352767944336e-01
1.171666666666666690e-01,9.084999999999999742e-01,5.062896609306335449e-01
1.171666666666666690e-01,9.086250000000000160e-01,5.055762529373168945e-01
1.173333333333333311e-01,9.086250000000000160e-01,5.052683949470520020e-01
1.173333333333333311e-01,9.087083333333333401e-01,5.050185322761535645e-01
1.174166666666666692e-01,9.087083333333333401e-01,5.047763586044311523e-01
1.174166666666666692e-01,9.087499999999999467e-01,5.047620534896850586e-01
1.174999999999999933e-01,9.087499999999999467e-01,5.047143697738647461e-01
1.174999999999999933e-01,9.087916666666666643e-01,5.046077966690063477e-01
1.175833333333333314e-01,9.087916666666666643e-01,5.044676065444946289e-01
1.175833333333333314e-01,9.088333333333333819e-01,5.043357610702514648e-01
1.177499999999999936e-01,9.088333333333333819e-01,5.039393305778503418e-01
1.177499999999999936e-01,9.089583333333333126e-01,5.037078261375427246e-01
1.177916666666666695e-01,9.089583333333333126e-01,5.036711096763610840e-01
1.177916666666666695e-01,9.090000000000000302e-01,5.036513209342956543e-01
1.178333333333333316e-01,9.090000000000000302e-01,5.035905241966247559e-01
1.178333333333333316e-01,9.090416666666666368e-01,5.034875273704528809e-01
1.179583333333333317e-01,9.090416666666666368e-01,5.034095644950866699e-01
1.179583333333333317e-01,9.091666666666666785e-01,5.032450556755065918e-01
1.180416666666666697e-01,9.091666666666666785e-01,5.030774474143981934e-01
1.180416666666666697e-01,9.092083333333332851e-01,5.028638839721679688e-01
1.182916666666666700e-01,9.092083333333332851e-01,5.023679733276367188e-01
1.182916666666666700e-01,9.092500000000000027e-01,5.023531913757324219e-01
1.183749999999999941e-01,9.092500000000000027e-01,5.022844672203063965e-01
1.183749999999999941e-01,9.092916666666667203e-01,5.022463798522949219e-01
1.184999999999999942e-01,9.092916666666667203e-01,5.019874572753906250e-01
1.184999999999999942e-01,9.093333333333333268e-01,5.017895698547363281e-01
1.185416666666666702e-01,9.093333333333333268e-01,5.017693042755126953e-01
1.185416666666666702e-01,9.093750000000000444e-01,5.017645359039306641e-01
1.185833333333333323e-01,9.093750000000000444e-01,5.017514228820800781e-01
1.185833333333333323e-01,9.094166666666666510e-01,5.016684532165527344e-01
1.186249999999999943e-01,9.094166666666666510e-01,5.015721321105957031e-01
1.186249999999999943e-01,9.094583333333333686e-01,5.015120506286621094e-01
1.188333333333333325e-01,9.094583333333333686e-01,5.010676383972167969e-01
1.188333333333333325e-01,9.095416666666666927e-01,5.008594989776611328e-01
1.189166666666666705e-01,9.095416666666666927e-01,5.008101463317871094e-01
1.189166666666666705e-01,9.095833333333332993e-01,5.007870197296142578e-01
1.189999999999999947e-01,9.095833333333332993e-01,5.005164146423339844e-01
1.189999999999999947e-01,9.096250000000000169e-01,5.003383159637451172e-01
1.191249999999999948e-01,9.096250000000000169e-01,4.999273121356964111e-01
1.191249999999999948e-01,9.097083333333333410e-01,4.997761249542236328e-01
1.192499999999999949e-01,9.097083333333333410e-01,4.994466304779052734e-01
1.192499999999999949e-01,9.097916666666666652e-01,4.990065097808837891e-01
1.192916666666666708e-01,9.097916666666666652e-01,4.988727569580078125e-01
1.192916666666666708e-01,9.098749999999999893e-01,4.988241195678710938e-01
1.193333333333333329e-01,9.098749999999999893e-01,4.985341727733612061e-01
1.193333333333333329e-01,9.099583333333333135e-01,4.982788562774658203e-01
1.194583333333333330e-01,9.099583333333333135e-01,4.981388747692108154e-01
1.194583333333333330e-01,9.100000000000000311e-01,4.978559017181396484e-01
1.194999999999999951e-01,9.100000000000000311e-01,4.977667331695556641e-01
1.194999999999999951e-01,9.100416666666666377e-01,4.976592361927032471e-01
1.195416666666666711e-01,9.100416666666666377e-01,4.974561035633087158e-01
1.195416666666666711e-01,9.100833333333333552e-01,4.974432289600372314e-01
1.199999999999999956e-01,9.100833333333333552e-01,4.963546395301818848e-01
1.199999999999999956e-01,9.101249999999999618e-01,4.963470101356506348e-01
1.201249999999999957e-01,9.101249999999999618e-01,4.957679212093353271e-01
1.201249999999999957e-01,9.101666666666666794e-01,4.957653284072875977e-01
1.204583333333333339e-01,9.101666666666666794e-01,4.949232935905456543e-01
1.204583333333333339e-01,9.102083333333332860e-01,4.947561919689178467e-01
1.205416666666666720e-01,9.102083333333332860e-01,4.943788051605224609e-01
1.205416666666666720e-01,9.102500000000000036e-01,4.943051636219024658e-01
1.205833333333333340e-01,9.102500000000000036e-01,4.942934513092041016e-01
1.205833333333333340e-01,9.103750000000000453e-01,4.940479099750518799e-01
1.206666666666666721e-01,9.103750000000000453e-01,4.939423203468322754e-01
1.206666666666666721e-01,9.104999999999999760e-01,4.937456250190734863e-01
1.207499999999999962e-01,9.104999999999999760e-01,4.935804307460784912e-01
1.207499999999999962e-01,9.105416666666666936e-01,4.935411214828491211e-01
1.208333333333333343e-01,9.105416666666666936e-01,4.932793974876403809e-01
1.208333333333333343e-01,9.106250000000000178e-01,4.931716322898864746e-01
1.209583333333333344e-01,9.106250000000000178e-01,4.929063320159912109e-01
1.209583333333333344e-01,9.107083333333333419e-01,4.927676022052764893e-01
1.211249999999999966e-01,9.107083333333333419e-01,4.922856092453002930e-01
1.211249999999999966e-01,9.108333333333333837e-01,4.920655488967895508e-01
1.212499999999999967e-01,9.108333333333333837e-01,4.916954636573791504e-01
1.212499999999999967e-01,9.109166666666667078e-01,4.915958046913146973e-01
1.212916666666666726e-01,9.109166666666667078e-01,4.915030896663665771e-01
1.212916666666666726e-01,9.110000000000000320e-01,4.913059771060943604e-01
1.214999999999999969e-01,9.110000000000000320e-01,4.907180368900299072e-01
1.214999999999999969e-01,9.110416666666666385e-01,4.905680716037750244e-01
1.215416666666666728e-01,9.110416666666666385e-01,4.905509352684020996e-01
1.215416666666666728e-01,9.110833333333333561e-01,4.905351996421813965e-01
1.216666666666666730e-01,9.110833333333333561e-01,4.903545677661895752e-01
1.216666666666666730e-01,9.111249999999999627e-01,4.903195202350616455e-01
1.217083333333333350e-01,9.111249999999999627e-01,4.903087913990020752e-01
1.217083333333333350e-01,9.111666666666666803e-01,4.903016388416290283e-01
1.221249999999999974e-01,9.111666666666666803e-01,4.888529181480407715e-01
1.221249999999999974e-01,9.112083333333332869e-01,4.887845218181610107e-01
1.221666666666666734e-01,9.112083333333332869e-01,4.884957373142242432e-01
1.221666666666666734e-01,9.112500000000000044e-01,4.883832335472106934e-01
1.223333333333333356e-01,9.112500000000000044e-01,4.880315363407135010e-01
1.223333333333333356e-01,9.112916666666667220e-01,4.879717230796813965e-01
1.223749999999999977e-01,9.112916666666667220e-01,4.879459738731384277e-01
1.223749999999999977e-01,9.113333333333333286e-01,4.878968894481658936e-01
1.224166666666666597e-01,9.113333333333333286e-01,4.878787696361541748e-01
1.224166666666666597e-01,9.113750000000000462e-01,4.876881539821624756e-01
1.224999999999999978e-01,9.113750000000000462e-01,4.872333109378814697e-01
1.224999999999999978e-01,9.114166666666666528e-01,4.872014224529266357e-01
1.227916666666666601e-01,9.114166666666666528e-01,4.855432510375976562e-01
1.227916666666666601e-01,9.114583333333333703e-01,4.852023720741271973e-01
1.228333333333333360e-01,9.114583333333333703e-01,4.849720001220703125e-01
1.228333333333333360e-01,9.114999999999999769e-01,4.849512875080108643e-01
1.228749999999999981e-01,9.114999999999999769e-01,4.848021864891052246e-01
1.228749999999999981e-01,9.116250000000000187e-01,4.845203757286071777e-01
1.229999999999999982e-01,9.116250000000000187e-01,4.838984906673431396e-01
1.229999999999999982e-01,9.116666666666666252e-01,4.837993979454040527e-01
1.230416666666666603e-01,9.116666666666666252e-01,4.836857914924621582e-01
1.230416666666666603e-01,9.117083333333333428e-01,4.834643304347991943e-01
1.230833333333333363e-01,9.117083333333333428e-01,4.834448099136352539e-01
1.230833333333333363e-01,9.117916666666666670e-01,4.833202064037322998e-01
1.233333333333333365e-01,9.117916666666666670e-01,4.822748005390167236e-01
1.233333333333333365e-01,9.118749999999999911e-01,4.822521805763244629e-01
1.233749999999999986e-01,9.118749999999999911e-01,4.822221696376800537e-01
1.233749999999999986e-01,9.119166666666667087e-01,4.820486009120941162e-01
1.234999999999999987e-01,9.119166666666667087e-01,4.816366732120513916e-01
1.234999999999999987e-01,9.119583333333333153e-01,4.815721511840820312e-01
1.236249999999999988e-01,9.119583333333333153e-01,4.814766645431518555e-01
1.236249999999999988e-01,9.120000000000000329e-01,4.814185798168182373e-01
1.237083333333333368e-01,9.120000000000000329e-01,4.812050461769104004e-01
1.237083333333333368e-01,9.120833333333333570e-01,4.810735881328582764e-01
1.237499999999999989e-01,9.120833333333333570e-01,4.810676574707031250e-01
1.237499999999999989e-01,9.121249999999999636e-01,4.810312390327453613e-01
1.238749999999999990e-01,9.121249999999999636e-01,4.806788861751556396e-01
1.238749999999999990e-01,9.121666666666666812e-01,4.804291427135467529e-01
1.239166666666666611e-01,9.121666666666666812e-01,4.802701175212860107e-01
1.239166666666666611e-01,9.122083333333332877e-01,4.801999330520629883e-01
1.239583333333333370e-01,9.122083333333332877e-01,4.801818132400512695e-01
1.239583333333333370e-01,9.122916666666666119e-01,4.799811542034149170e-01
1.240416666666666612e-01,9.122916666666666119e-01,4.797847568988800049e-01
1.240416666666666612e-01,9.123333333333333295e-01,4.796726703643798828e-01
1.241666666666666613e-01,9.123333333333333295e-01,4.795508086681365967e-01
1.241666666666666613e-01,9.123750000000000471e-01,4.791007339954376221e-01
1.242083333333333373e-01,9.123750000000000471e-01,4.790271818637847900e-01
1.242083333333333373e-01,9.124166666666666536e-01,4.789298474788665771e-01
1.243749999999999994e-01,9.124166666666666536e-01,4.781987667083740234e-01
1.243749999999999994e-01,9.124583333333333712e-01,4.780743122100830078e-01
1.244999999999999996e-01,9.124583333333333712e-01,4.779603183269500732e-01
1.244999999999999996e-01,9.125416666666666954e-01,4.777199923992156982e-01
1.248333333333333378e-01,9.125416666666666954e-01,4.771485030651092529e-01
1.248333333333333378e-01,9.126666666666666261e-01,4.768382608890533447e-01
1.249166666666666620e-01,9.126666666666666261e-01,4.765691757202148438e-01
1.249166666666666620e-01,9.127499999999999503e-01,4.762170016765594482e-01
1.249583333333333379e-01,9.127499999999999503e-01,4.761509597301483154e-01
1.249583333333333379e-01,9.127916666666666679e-01,4.761000573635101318e-01
1.250416666666666621e-01,9.127916666666666679e-01,4.760482013225555420e-01
1.250416666666666621e-01,9.128333333333333854e-01,4.759188592433929443e-01
1.250833333333333242e-01,9.128333333333333854e-01,4.758648276329040527e-01
1.250833333333333242e-01,9.128749999999999920e-01,4.755874872207641602e-01
1.251666666666666761e-01,9.128749999999999920e-01,4.754531085491180420e-01
1.251666666666666761e-01,9.130416666666666403e-01,4.745332002639770508e-01
1.252916666666666623e-01,9.130416666666666403e-01,4.739592075347900391e-01
1.252916666666666623e-01,9.130833333333333579e-01,4.739537239074707031e-01
1.253333333333333244e-01,9.130833333333333579e-01,4.739249646663665771e-01
1.253333333333333244e-01,9.131249999999999645e-01,4.736617505550384521e-01
1.256249999999999867e-01,9.131249999999999645e-01,4.729494750499725342e-01
1.256249999999999867e-01,9.131666666666666821e-01,4.729155004024505615e-01
1.260000000000000009e-01,9.131666666666666821e-01,4.714387953281402588e-01
1.260000000000000009e-01,9.132500000000000062e-01,4.709737300872802734e-01
1.260416666666666630e-01,9.132500000000000062e-01,4.709328711032867432e-01
1.260416666666666630e-01,9.132916666666666128e-01,4.706624746322631836e-01
1.262500000000000011e-01,9.132916666666666128e-01,4.701540470123291016e-01
1.262500000000000011e-01,9.133333333333333304e-01,4.699870347976684570e-01
1.263333333333333253e-01,9.133333333333333304e-01,4.696779847145080566e-01
1.263333333333333253e-01,9.133750000000000480e-01,4.696331024169921875e-01
1.267500000000000016e-01,9.133750000000000480e-01,4.689566195011138916e-01
1.267500000000000016e-01,9.134583333333333721e-01,4.689098298549652100e-01
1.267916666666666636e-01,9.134583333333333721e-01,4.682439863681793213e-01
1.267916666666666636e-01,9.134999999999999787e-01,4.680582582950592041e-01
1.268749999999999878e-01,9.134999999999999787e-01,4.677736163139343262e-01
1.268749999999999878e-01,9.135416666666666963e-01,4.676831662654876709e-01
1.271249999999999880e-01,9.135416666666666963e-01,4.668503403663635254e-01
1.271249999999999880e-01,9.136250000000000204e-01,4.666668772697448730e-01
1.272083333333333399e-01,9.136250000000000204e-01,4.665724039077758789e-01
1.272083333333333399e-01,9.137499999999999512e-01,4.659745395183563232e-01
1.272500000000000020e-01,9.137499999999999512e-01,4.659221172332763672e-01
1.272500000000000020e-01,9.138333333333333863e-01,4.657438993453979492e-01
1.272916666666666641e-01,9.138333333333333863e-01,4.655851423740386963e-01
1.272916666666666641e-01,9.140416666666666412e-01,4.650897085666656494e-01
1.273333333333333262e-01,9.140416666666666412e-01,4.650225937366485596e-01
1.273333333333333262e-01,9.140833333333333588e-01,4.649724960327148438e-01
1.274583333333333401e-01,9.140833333333333588e-01,4.647853374481201172e-01
1.274583333333333401e-01,9.142500000000000071e-01,4.642231464385986328e-01
1.275416666666666643e-01,9.142500000000000071e-01,4.640616178512573242e-01
1.275416666666666643e-01,9.142916666666666137e-01,4.639641344547271729e-01
1.276249999999999885e-01,9.142916666666666137e-01,4.637732207775115967e-01
1.276249999999999885e-01,9.143333333333333313e-01,4.636254310607910156e-01
1.277500000000000024e-01,9.143333333333333313e-01,4.634053707122802734e-01
1.277500000000000024e-01,9.144166666666666554e-01,4.633269011974334717e-01
1.277916666666666645e-01,9.144166666666666554e-01,4.631212949752807617e-01
1.277916666666666645e-01,9.144583333333333730e-01,4.629823267459869385e-01
1.278749999999999887e-01,9.144583333333333730e-01,4.627589583396911621e-01
1.278749999999999887e-01,9.146250000000000213e-01,4.626062810420989990e-01
1.280833333333333268e-01,9.146250000000000213e-01,4.624955356121063232e-01
1.280833333333333268e-01,9.147499999999999520e-01,4.623425304889678955e-01
1.283749999999999891e-01,9.147499999999999520e-01,4.614549577236175537e-01
1.283749999999999891e-01,9.147916666666666696e-01,4.614528417587280273e-01
1.284166666666666790e-01,9.147916666666666696e-01,4.614229798316955566e-01
1.284166666666666790e-01,9.148333333333333872e-01,4.613476097583770752e-01
1.284583333333333410e-01,9.148333333333333872e-01,4.613063633441925049e-01
1.284583333333333410e-01,9.149166666666667114e-01,4.611006677150726318e-01
1.285416666666666652e-01,9.149166666666667114e-01,4.609816670417785645e-01
1.285416666666666652e-01,9.150416666666666421e-01,4.606459140777587891e-01
1.286666666666666792e-01,9.150416666666666421e-01,4.604303538799285889e-01
1.286666666666666792e-01,9.151249999999999662e-01,4.603144824504852295e-01
1.287083333333333413e-01,9.151249999999999662e-01,4.602872431278228760e-01
1.287083333333333413e-01,9.151666666666666838e-01,4.601616561412811279e-01
1.287500000000000033e-01,9.151666666666666838e-01,4.601524174213409424e-01
1.287500000000000033e-01,9.152083333333332904e-01,4.601046144962310791e-01
1.287916666666666654e-01,9.152083333333332904e-01,4.599214494228363037e-01
1.287916666666666654e-01,9.152500000000000080e-01,4.598944485187530518e-01
1.289166666666666794e-01,9.152500000000000080e-01,4.597537219524383545e-01
1.289166666666666794e-01,9.152916666666666146e-01,4.596779346466064453e-01
1.290000000000000036e-01,9.152916666666666146e-01,4.595782160758972168e-01
1.290000000000000036e-01,9.153333333333333321e-01,4.593807458877563477e-01
1.292500000000000038e-01,9.153333333333333321e-01,4.589617550373077393e-01
1.292500000000000038e-01,9.154166666666666563e-01,4.588511884212493896e-01
1.292916666666666659e-01,9.154166666666666563e-01,4.588405191898345947e-01
1.292916666666666659e-01,9.154999999999999805e-01,4.587166607379913330e-01
1.293749999999999900e-01,9.154999999999999805e-01,4.582828879356384277e-01
1.293749999999999900e-01,9.155416666666666980e-01,4.582802951335906982e-01
1.294166666666666798e-01,9.155416666666666980e-01,4.580669701099395752e-01
1.294166666666666798e-01,9.156666666666666288e-01,4.577952027320861816e-01
1.294583333333333419e-01,9.156666666666666288e-01,4.575965702533721924e-01
1.294583333333333419e-01,9.157083333333333464e-01,4.575198888778686523e-01
1.295000000000000040e-01,9.157083333333333464e-01,4.570997953414916992e-01
1.295000000000000040e-01,9.157499999999999529e-01,4.568458795547485352e-01
1.295416666666666661e-01,9.157499999999999529e-01,4.567978382110595703e-01
1.295416666666666661e-01,9.157916666666666705e-01,4.567893147468566895e-01
1.296666666666666801e-01,9.157916666666666705e-01,4.563738107681274414e-01
1.296666666666666801e-01,9.158749999999999947e-01,4.560842216014862061e-01
1.297083333333333421e-01,9.158749999999999947e-01,4.559217095375061035e-01
1.297083333333333421e-01,9.159166666666667123e-01,4.558722674846649170e-01
1.297500000000000042e-01,9.159166666666667123e-01,4.556801915168762207e-01
1.297500000000000042e-01,9.159583333333333188e-01,4.556070566177368164e-01
1.297916666666666663e-01,9.159583333333333188e-01,4.555671215057373047e-01
1.297916666666666663e-01,9.160000000000000364e-01,4.555403888225555420e-01
1.298749999999999905e-01,9.160000000000000364e-01,4.555155336856842041e-01
1.298749999999999905e-01,9.160416666666666430e-01,4.553599059581756592e-01
1.300833333333333286e-01,9.160416666666666430e-01,4.544406831264495850e-01
1.300833333333333286e-01,9.162500000000000089e-01,4.540241360664367676e-01
1.301249999999999907e-01,9.162500000000000089e-01,4.538267254829406738e-01
1.301249999999999907e-01,9.162916666666666154e-01,4.537456333637237549e-01
1.302083333333333426e-01,9.162916666666666154e-01,4.534499943256378174e-01
1.302083333333333426e-01,9.163333333333333330e-01,4.534036517143249512e-01
1.302916666666666667e-01,9.163333333333333330e-01,4.533483684062957764e-01
1.302916666666666667e-01,9.163750000000000506e-01,4.532762765884399414e-01
1.304166666666666530e-01,9.163750000000000506e-01,4.528792500495910645e-01
1.304166666666666530e-01,9.164166666666666572e-01,4.528379142284393311e-01
1.305000000000000049e-01,9.164166666666666572e-01,4.526533484458923340e-01
1.305000000000000049e-01,9.164583333333333748e-01,4.526275992393493652e-01
1.307083333333333430e-01,9.164583333333333748e-01,4.522908926010131836e-01
1.307083333333333430e-01,9.165416666666666989e-01,4.520919919013977051e-01
1.307500000000000051e-01,9.165416666666666989e-01,4.519727230072021484e-01
1.307500000000000051e-01,9.165833333333333055e-01,4.517627060413360596e-01
1.310416666666666674e-01,9.165833333333333055e-01,4.511557817459106445e-01
1.310416666666666674e-01,9.166666666666666297e-01,4.511338174343109131e-01
1.311249999999999916e-01,9.166666666666666297e-01,4.507808089256286621e-01
1.311249999999999916e-01,9.167083333333333472e-01,4.507470428943634033e-01
1.311666666666666536e-01,9.167083333333333472e-01,4.506138861179351807e-01
1.311666666666666536e-01,9.167499999999999538e-01,4.506063163280487061e-01
1.312916666666666676e-01,9.167499999999999538e-01,4.504795670509338379e-01
1.312916666666666676e-01,9.167916666666666714e-01,4.503612518310546875e-01
1.313749999999999918e-01,9.167916666666666714e-01,4.503449797630310059e-01
1.313749999999999918e-01,9.168333333333332780e-01,4.502404034137725830e-01
1.314166666666666539e-01,9.168333333333332780e-01,4.500128626823425293e-01
1.314166666666666539e-01,9.168749999999999956e-01,4.499736726284027100e-01
1.314583333333333437e-01,9.168749999999999956e-01,4.499286115169525146e-01
1.314583333333333437e-01,9.169166666666667131e-01,4.498577713966369629e-01
