stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
original,ukr_rus_suspended,midterm,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.49908447265625,0.4921875,0.5112781954887218,0.7906925049572808
original,ukr_rus_suspended,twibot20,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,twibot20,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.48492431640625,0.50390625,0.5058365758754864,0.693466305732727
original,ukr_rus_suspended,twibot20,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_original,0.51171875,0.52734375,0.5363984674329502,0.9757912158966064
original,ukr_rus_suspended,twibot20,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.53302001953125,0.515625,0.515625,0.7623697519302368
original,ukr_rus_suspended,twibot20,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,twibot20,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.490966796875,0.50390625,0.5058365758754864,0.8049612816754315
original,ukr_rus_suspended,twibot20,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_scaled,0.51318359375,0.52734375,0.5363984674329502,0.7994463832738525
original,ukr_rus_suspended,twibot20,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.523193359375,0.515625,0.515625,0.8119110576629882
original,ukr_rus_suspended,twibot20,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,twibot20,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.4722900390625,0.48046875,0.4981132075471698,0.6933870315551758
original,ukr_rus_suspended,twibot20,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.49761962890625,0.5078125,0.5298507462686567,0.6931418776512146
original,ukr_rus_suspended,twibot20,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,twibot20,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.4736328125,0.48046875,0.4981132075471698,0.8819895338542107
original,ukr_rus_suspended,twibot20,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.4940185546875,0.5078125,0.5298507462686567,0.8110745749140869
original,ukr_rus_suspended,ukr_rus,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,ukr_rus,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.511474609375,0.51953125,0.5176470588235295,0.6928646564483643
original,ukr_rus_suspended,ukr_rus,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_original,0.49755859375,0.47265625,0.4534412955465587,0.8300235867500305
original,ukr_rus_suspended,ukr_rus,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.501983642578125,0.49609375,0.49411764705882355,0.739153265953064
original,ukr_rus_suspended,ukr_rus,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,ukr_rus,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.51116943359375,0.51953125,0.5176470588235295,0.7864411018390257
original,ukr_rus_suspended,ukr_rus,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_scaled,0.49835205078125,0.47265625,0.4534412955465587,0.8027217886797626
original,ukr_rus_suspended,ukr_rus,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.504547119140625,0.49609375,0.49411764705882355,0.8109343139881136
original,ukr_rus_suspended,ukr_rus,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,ukr_rus,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.482757568359375,0.453125,0.4573643410852713,0.6933184266090393
original,ukr_rus_suspended,ukr_rus,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.485504150390625,0.484375,0.5037593984962406,0.693360447883606
original,ukr_rus_suspended,ukr_rus,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,ukr_rus,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.48065185546875,0.453125,0.4573643410852713,0.8621895748543681
original,ukr_rus_suspended,ukr_rus,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.49267578125,0.484375,0.5037593984962406,0.7934245142403213
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.46484375,0.45703125,0.4674329501915709,0.6932626366615295
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_original,0.47119140625,0.46875,0.44715447154471544,1.1523990631103516
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.4815673828125,0.47265625,0.46215139442231074,0.8879235982894897
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.46453857421875,0.45703125,0.4674329501915709,0.8070061137562392
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_scaled,0.46759033203125,0.46875,0.44715447154471544,0.8265558089659161
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.48358154296875,0.47265625,0.46215139442231074,0.8274448121173448
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.48992919921875,0.48046875,0.4981132075471698,0.6931785345077515
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.515533447265625,0.51953125,0.5287356321839081,0.6929291486740112
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.493896484375,0.48046875,0.4981132075471698,0.7948087325510995
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.510894775390625,0.51953125,0.5287356321839081,0.7728258030577131
fresh,covid_political,covid,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,covid,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.9456154152199074,0.9274088541666666,0.8594833018273472,0.6473298072814941
fresh,covid_political,covid,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.9469666657624422,0.8815104166666666,0.7952755905511811,0.39672327041625977
fresh,covid_political,covid,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.9213109899450229,0.8935546875,0.807533843437316,0.5483113527297974
fresh,covid_political,covid,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,covid,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.9456589310257524,0.9274088541666666,0.8594833018273472,0.4053923963391634
fresh,covid_political,covid,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.9483116997612846,0.8815104166666666,0.7952755905511811,0.43174506191065337
fresh,covid_political,covid,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.9395435474537038,0.8935546875,0.807533843437316,0.42284445002588905
fresh,covid_political,covid,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,covid,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.7110510932074653,0.6780598958333334,0.5047571357035553,0.6922359466552734
fresh,covid_political,covid,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8308277836552372,0.7486979166666666,0.6065239551478083,0.6816534996032715
fresh,covid_political,covid,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,covid,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.7191715946903934,0.6780598958333334,0.5047571357035553,0.6172335948644793
fresh,covid_political,covid,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8284499556929977,0.7486979166666666,0.6065239551478083,0.5453159505746795
fresh,covid_political,covid_political,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,covid_political,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.9129053751627604,0.8860677083333334,0.7834158415841584,0.6434335708618164
fresh,covid_political,covid_political,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959
fresh,covid_political,covid_political,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8900423403139468,0.8515625,0.7385321100917431,0.5697576403617859
fresh,covid_political,covid_political,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,covid_political,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.9163790102358216,0.8860677083333334,0.7834158415841584,0.42860564120760053
fresh,covid_political,covid_political,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.9231250904224537,0.8326822916666666,0.7254273504273504,0.48220599161962535
fresh,covid_political,covid_political,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.9136341236255787,0.8515625,0.7385321100917431,0.45768382497598203
fresh,covid_political,covid_political,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,covid_political,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.7831873010706017,0.7298177083333334,0.5795339412360689,0.6920196413993835
fresh,covid_political,covid_political,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8166303281430844,0.7454427083333334,0.6054490413723511,0.6833824515342712
fresh,covid_political,covid_political,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,covid_political,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.7932829680266205,0.7298177083333334,0.5795339412360689,0.5566912887911734
fresh,covid_political,covid_political,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8283595332392941,0.7454427083333334,0.6054490413723511,0.5451080706175241
fresh,covid_political,cp_hk,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,cp_hk,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.8657006157769096,0.7841796875,0.6591259640102828,0.6599762439727783
fresh,covid_political,cp_hk,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128
fresh,covid_political,cp_hk,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.821833292643229,0.7594401041666666,0.628456510809452,0.7532866597175598
fresh,covid_political,cp_hk,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,cp_hk,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.8784106219256366,0.7841796875,0.6591259640102828,0.4876647059595492
fresh,covid_political,cp_hk,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.8274762188946759,0.6959635416666666,0.5695852534562212,0.5607938596507933
fresh,covid_political,cp_hk,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8551641393590858,0.7594401041666666,0.628456510809452,0.5183576522350087
fresh,covid_political,cp_hk,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,cp_hk,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.7282943725585938,0.6927083333333334,0.5203252032520326,0.6921520829200745
fresh,covid_political,cp_hk,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8282140096028645,0.7451171875,0.6027397260273972,0.6818680167198181
fresh,covid_political,cp_hk,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,cp_hk,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.7372882984302662,0.6927083333333334,0.5203252032520326,0.5997559449670175
fresh,covid_political,cp_hk,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8267426667390045,0.7451171875,0.6027397260273972,0.5481494071227039
fresh,covid_political,election2020,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,election2020,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.9482670536747685,0.9091796875,0.8318264014466547,0.625668466091156
fresh,covid_political,election2020,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894
fresh,covid_political,election2020,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.9242938006365741,0.8942057291666666,0.8084855627578079,0.5376009345054626
fresh,covid_political,election2020,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,election2020,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.9490328188295717,0.9091796875,0.8318264014466547,0.40192024765950185
fresh,covid_political,election2020,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.9452763310185186,0.900390625,0.8189349112426035,0.40297872624854786
fresh,covid_political,election2020,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.9432904278790509,0.8942057291666666,0.8084855627578079,0.41363901857387436
fresh,covid_political,election2020,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,election2020,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.7424449214228878,0.7180989583333334,0.5503634475597092,0.6924930214881897
fresh,covid_political,election2020,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8228666517469619,0.7447916666666666,0.6036400404448938,0.6826026439666748
fresh,covid_political,election2020,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,election2020,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.7535824245876737,0.7180989583333334,0.5503634475597092,0.5974287983360979
fresh,covid_political,election2020,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8266025119357638,0.7447916666666666,0.6036400404448938,0.5534430723256746
fresh,covid_political,facebook_page_reference,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,facebook_page_reference,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.8105598732277199,0.7096354166666666,0.5764482431149098,0.6673755049705505
fresh,covid_political,facebook_page_reference,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438
fresh,covid_political,facebook_page_reference,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.7750393902813947,0.7158203125,0.5864519185220275,1.0796761512756348
fresh,covid_political,facebook_page_reference,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,facebook_page_reference,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.8372734917534721,0.7096354166666666,0.5764482431149098,0.5347903087710527
fresh,covid_political,facebook_page_reference,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.6624987566912617,0.5641276041666666,0.4427798585101956,0.7164515024891659
fresh,covid_political,facebook_page_reference,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8254055447048612,0.7158203125,0.5864519185220275,0.5546173543476746
fresh,covid_political,facebook_page_reference,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,facebook_page_reference,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.8223673502604166,0.7447916666666666,0.6118811881188119,0.6924752593040466
fresh,covid_political,facebook_page_reference,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8095816153067129,0.7503255208333334,0.6147664490205926,0.6850276589393616
fresh,covid_political,facebook_page_reference,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,facebook_page_reference,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.8271716082537616,0.7447916666666666,0.6118811881188119,0.5413023386309387
fresh,covid_political,facebook_page_reference,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8371779830367476,0.7503255208333334,0.6147664490205926,0.5394578124939778
fresh,covid_political,midterm,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,midterm,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.9357531512225116,0.8935546875,0.8050089445438283,0.6436543464660645
fresh,covid_political,midterm,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672
fresh,covid_political,midterm,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8883279871057581,0.8567708333333334,0.7519729425028185,0.7847606539726257
fresh,covid_political,midterm,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,midterm,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.9389207628038194,0.8935546875,0.8050089445438283,0.4212407225179242
fresh,covid_political,midterm,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.9178896303530093,0.7620442708333334,0.6533902323376007,0.5074030287725226
fresh,covid_political,midterm,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.9275292290581598,0.8567708333333334,0.7519729425028185,0.4459781519248454
fresh,covid_political,midterm,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,midterm,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.6964800799334491,0.6666666666666666,0.4995112414467253,0.6923892498016357
fresh,covid_political,midterm,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8357899983723959,0.74609375,0.6060606060606061,0.6812480092048645
fresh,covid_political,midterm,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,midterm,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.7024044460720485,0.6666666666666666,0.4995112414467253,0.6311610944205778
fresh,covid_political,midterm,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8306997793692128,0.74609375,0.6060606060606061,0.5454042315925166
fresh,covid_political,twibot20,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,twibot20,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.9470621744791666,0.9104817708333334,0.8340374170187085,0.6556360125541687
