stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,84,prototype,False,0.37,0.0018966939475463245
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,85,raw,False,0.13,0.02203321833880034
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,85,prototype,True,0.5,0.0012212140370338972
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,86,raw,False,0.54,0.04238750029778464
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,86,prototype,True,0.62,0.0012384006395848933
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,87,raw,False,0.485,0.0407882172560514
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,87,prototype,True,0.51,0.006935505882868678
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,88,raw,False,0.62,0.032375054533161605
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,88,prototype,True,0.64,0.008168320911006922
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,88,full,False,0.59,2.0901039515394713
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,89,raw,True,0.57,0.023848960514320866
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,89,prototype,False,0.36,0.00535587853708811
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,89,full,False,0.44,1.9231203720704297
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,90,raw,False,0.35,0.02263030272140446
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,90,prototype,False,0.59,0.0042219063602332175
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,90,full,True,0.72,1.8638134002514999
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,91,raw,False,0.55,0.027750654433915622
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,91,prototype,False,0.25,0.004492548844415098
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,91,full,True,0.56,2.418314348414645
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,88,raw,True,0.62,0.032375054533161605
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,88,prototype,False,0.55,0.0025720054957281474
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,89,raw,True,0.57,0.023848960514320866
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,89,prototype,False,0.34,0.0018110047091124753
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,90,raw,False,0.35,0.02263030272140446
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,90,prototype,True,0.53,0.0018130347843940621
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,91,raw,True,0.55,0.027750654433915622
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,91,prototype,False,0.38,0.0026685066666866223
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,92,raw,False,0.14,0.02320065288446875
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,92,prototype,True,0.75,0.00831213167227236
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,92,full,False,0.67,3.2635418840598267
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,93,raw,True,0.46,0.02860308327557643
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,93,prototype,False,0.13,0.004985893867722582
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,93,full,False,0.32,2.2791541150256194
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,94,raw,False,0.37,0.02300046197760513
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,94,prototype,False,0.48,0.0056058626938152055
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,94,full,True,0.64,1.593693890212521
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,95,raw,True,0.74,0.05256504537763607
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,95,prototype,False,0.59,0.007321558948361946
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,95,full,False,0.46,1.9607968726892788
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,92,raw,False,0.14,0.02320065288446875
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,92,prototype,True,0.74,0.0026350389107776917
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,93,raw,True,0.46,0.02860308327557643
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,93,prototype,False,0.31,0.0065163640292009275
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,94,raw,False,0.37,0.02300046197760513
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,94,prototype,True,0.57,0.0030425840753788022
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,95,raw,True,0.74,0.05256504537763607
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,95,prototype,False,0.39,0.007004664060496071
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,96,raw,False,0.19,0.02343242397907708
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,96,prototype,True,0.3,0.00433282814244306
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,96,full,False,0.29,1.195960828019821
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,97,raw,False,0.395,0.035441770737927925
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,97,prototype,False,0.32,0.0059286794868034474
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,97,full,True,0.47,1.9967469989135709
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,98,raw,True,0.72,0.029747690265654363
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,98,prototype,False,0.45,0.0054985608551738
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,98,full,False,0.55,2.5503236168945502
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,99,raw,True,0.67,0.047204753377114494
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,99,prototype,False,0.48,0.004379656243674978
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,99,full,False,0.46,1.749809430522075
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,96,raw,False,0.19,0.02343242397907708
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,96,prototype,True,0.64,0.0019549965746607856
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,97,raw,True,0.395,0.035441770737927925
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,97,prototype,False,0.28,0.0010014560279337976
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,98,raw,True,0.72,0.029747690265654363
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,98,prototype,False,0.35,0.0008967255824095799
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,99,raw,False,0.67,0.047204753377114494
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,99,prototype,True,0.74,0.010799437836657821
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,100,raw,True,0.67,0.04626575313691039
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,100,prototype,False,0.42,0.004062599842575181
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,100,full,False,0.35,1.2367554976063568
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,101,raw,False,0.54,0.03909716584364967
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,101,prototype,True,0.71,0.006179114985237439
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,101,full,False,0.66,2.023088123418024
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,102,raw,False,0.435,0.03668991215739055
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,102,prototype,False,0.3,0.003912423141034383
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,102,full,True,0.52,2.5785142291221668
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,103,raw,False,0.15,0.03475937495685837
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,103,prototype,False,0.2,0.00465048946070246
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,103,full,True,0.34,1.8680167330423079
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,100,raw,False,0.67,0.04626575313691039
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,100,prototype,True,0.71,0.011500440377362198
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,101,raw,False,0.54,0.03909716584364967
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,101,prototype,True,0.68,0.0019053099857801515
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,102,raw,False,0.435,0.03668991215739055
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,102,prototype,True,0.53,0.002785577214737333
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,103,raw,False,0.15,0.03475937495685837
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,103,prototype,True,0.36,0.007419648300847696
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,104,raw,False,0.52,0.04131883668794455
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,104,prototype,False,0.55,0.005522429561094785
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,104,full,True,0.59,2.4810878445388966
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,105,raw,False,0.42,0.022745795413749
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,105,prototype,True,0.52,0.005249000807835531
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,105,full,False,0.44,1.8322792127514929
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,106,raw,False,0.48,0.020718097396702682
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,106,prototype,False,0.42,0.005433658197712927
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,106,full,True,0.53,1.9762202497544332
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,107,raw,False,0.485,0.03116467804303714
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,107,prototype,False,0.42,0.005322607501458857
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,107,full,True,0.5,1.1238475076009398
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,104,raw,True,0.52,0.04131883668794455
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,104,prototype,False,0.47,0.0013763723105529163
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,105,raw,False,0.42,0.022745795413749
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,105,prototype,True,0.47,0.0016230542564758537
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,106,raw,False,0.48,0.020718097396702682
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,106,prototype,True,0.66,0.004646521868079599
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,107,raw,True,0.485,0.03116467804303714
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,107,prototype,False,0.37,0.0013929689285413305
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,108,raw,False,0.45,0.026783839982422297
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,108,prototype,True,0.5,0.009332341733273089
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,108,full,False,0.36,2.9281612650717337
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,109,raw,False,0.65,0.04801867425149649
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,109,prototype,True,0.73,0.008679648627136447
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,109,full,False,0.56,1.5335110573026483
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,110,raw,False,0.65,0.03800200800487499
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,110,prototype,True,0.76,0.008750831410607179
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,110,full,False,0.66,3.8253694312957656
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,111,raw,False,0.68,0.046870286878470384
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,111,prototype,True,0.89,0.011983375190123133
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,111,full,False,0.83,2.898694599177403
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,108,raw,False,0.45,0.026783839982422297
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,108,prototype,True,0.6,0.005366686023854491
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,109,raw,False,0.65,0.04801867425149649
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,109,prototype,True,0.75,0.00395662389265301
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,110,raw,True,0.65,0.03800200800487499
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,110,prototype,False,0.61,0.0033461357750874873
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,111,raw,True,0.68,0.046870286878470384
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,111,prototype,False,0.58,0.0020382442368981016
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,112,raw,True,0.42,0.021678334575424663
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,112,prototype,False,0.41,0.004596857674859909
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,112,full,False,0.41,1.3715629687663533
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,113,raw,True,0.67,0.04378810672070902
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,113,prototype,False,0.64,0.0073893570460245315
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,113,full,False,0.42,2.2548352668706086
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,114,raw,False,0.4,0.0257437041908087
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,114,prototype,False,0.37,0.005955070136393065
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,114,full,True,0.53,3.090510446753076
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,115,raw,False,0.545,0.03496465543201767
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,115,prototype,False,0.52,0.006211141189547986
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,115,full,True,0.58,2.840496983208335
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,112,raw,False,0.42,0.021678334575424663
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,112,prototype,True,0.63,0.005447110363053628
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,113,raw,True,0.67,0.04378810672070902
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,113,prototype,False,0.45,0.0013558710479459981
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,114,raw,False,0.4,0.0257437041908087
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,114,prototype,True,0.42,0.0013472883438982203
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,115,raw,True,0.545,0.03496465543201767
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,115,prototype,False,0.21,0.0008275205129187027
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,116,raw,False,0.2,0.03223282601432336
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,116,prototype,False,0.44,0.008978283629238934
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,116,full,True,0.5,3.954210845305074
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,117,raw,False,0.305,0.02329262043990405
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,117,prototype,True,0.72,0.006654321490077064
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,117,full,False,0.54,1.847803221063924
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,118,raw,False,0.65,0.044736165479600784
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,118,prototype,False,0.44,0.005046544323699423
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,118,full,True,0.66,2.0313358960881933
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,119,raw,True,0.48,0.03801166116440228
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,119,prototype,False,0.31,0.004611901315861508
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,119,full,False,0.35,1.2932129090116362
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,116,raw,False,0.2,0.03223282601432336
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,116,prototype,True,0.64,0.0019155030277175022
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,117,raw,False,0.305,0.02329262043990405
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,117,prototype,True,0.6,0.0017673156982569466
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,118,raw,True,0.65,0.044736165479600784
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,118,prototype,False,0.57,0.004164451728663685
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,119,raw,True,0.48,0.03801166116440228
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,119,prototype,False,0.47,0.0079749732752049
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,120,raw,False,0.305,0.02770475564162502
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,120,prototype,False,0.6,0.010693992231618214
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,120,full,True,0.62,2.4897461610133407
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,121,raw,False,0.24,0.028105205672423066
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,121,prototype,False,0.48,0.00633727785072846
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,121,full,True,0.61,2.8432190261158654
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,122,raw,True,0.88,0.047988795990009485
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,122,prototype,False,0.61,0.007046851149361218
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,122,full,False,0.75,3.010813791497457
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,123,raw,True,0.68,0.035208312291092565
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,123,prototype,False,0.38,0.005074792958834272
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,123,full,False,0.46,1.9915920335354282
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,120,raw,False,0.305,0.02770475564162502
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,120,prototype,True,0.61,0.0035140375698885567
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,121,raw,False,0.24,0.028105205672423066
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,121,prototype,True,0.35,0.0023136613730947875
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,122,raw,True,0.88,0.047988795990009485
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,122,prototype,False,0.34,0.0016647210602191132
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,123,raw,True,0.68,0.035208312291092565
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,123,prototype,False,0.37,0.007708395191262813
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,124,raw,True,0.58,0.03124022969174415
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,124,prototype,False,0.5,0.004247880708841109
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,124,full,False,0.35,1.5834681424328347
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,125,raw,True,0.565,0.030938172577003105
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,125,prototype,False,0.49,0.005446299114078541
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,125,full,False,0.44,1.7546109324041055
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,126,raw,False,0.38,0.023408002036165197
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,126,prototype,False,0.08,0.005767465741291008
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,126,full,True,0.45,3.1785269958491997
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,127,raw,False,0.37,0.03340021329213075
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,127,prototype,False,0.25,0.00402619405742766
original,ukr_rus_suspended,ukr_rus_suspended,prodigy,127,full,True,0.48,1.8056491362016964
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,124,raw,False,0.58,0.03124022969174415
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,124,prototype,True,0.72,0.003065226792393953
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,125,raw,True,0.565,0.030938172577003105
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,125,prototype,False,0.22,0.004801756468946079
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,126,raw,False,0.38,0.023408002036165197
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,126,prototype,True,0.39,0.0038892751072053208
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,127,raw,False,0.37,0.03340021329213075
original,ukr_rus_suspended,ukr_rus_suspended,samgpt,127,prototype,True,0.45,0.0021317723144356877
fresh,covid_political,covid,prodigy,0,raw,False,0.94,0.03915991061039387
fresh,covid_political,covid,prodigy,0,prototype,True,0.99,0.11342488996969866
fresh,covid_political,covid,prodigy,0,full,False,0.99,4.9058979690955065
fresh,covid_political,covid,prodigy,1,raw,False,0.74,0.048684181708441826
fresh,covid_political,covid,prodigy,1,prototype,False,0.79,0.08660762712857846
fresh,covid_political,covid,prodigy,1,full,True,0.84,3.923139559178378
fresh,covid_political,covid,prodigy,2,raw,False,0.78,0.031132399911850846
fresh,covid_political,covid,prodigy,2,prototype,False,0.81,0.06289353156900618
fresh,covid_political,covid,prodigy,2,full,True,0.99,3.977045243576852
fresh,covid_political,covid,prodigy,3,raw,False,0.69,0.03642990174041752
fresh,covid_political,covid,prodigy,3,prototype,False,0.83,0.1088262438588508
fresh,covid_political,covid,prodigy,3,full,True,0.95,6.081268580969737
fresh,covid_political,covid,samgpt,0,raw,True,0.94,0.03915991061039387
fresh,covid_political,covid,samgpt,0,prototype,False,0.82,0.008419210711867351
fresh,covid_political,covid,samgpt,1,raw,True,0.74,0.048684181708441826
fresh,covid_political,covid,samgpt,1,prototype,False,0.7,0.003054423851538595
fresh,covid_political,covid,samgpt,2,raw,True,0.78,0.031132399911850846
fresh,covid_political,covid,samgpt,2,prototype,False,0.37,0.0016153075128333982
fresh,covid_political,covid,samgpt,3,raw,True,0.69,0.03642990174041752
fresh,covid_political,covid,samgpt,3,prototype,False,0.47,0.002687822122457632
fresh,covid_political,covid,prodigy,4,raw,False,0.58,0.020012229703374556
fresh,covid_political,covid,prodigy,4,prototype,True,0.98,0.1336708404720917
fresh,covid_political,covid,prodigy,4,full,False,0.96,6.979354328226687
fresh,covid_political,covid,prodigy,5,raw,False,0.86,0.04147374244788794
fresh,covid_political,covid,prodigy,5,prototype,True,0.99,0.124219728807458
fresh,covid_political,covid,prodigy,5,full,False,0.99,6.039216315395915
fresh,covid_political,covid,prodigy,6,raw,False,0.58,0.03627029371617841
fresh,covid_political,covid,prodigy,6,prototype,True,0.76,0.09632134501423234
fresh,covid_political,covid,prodigy,6,full,False,0.74,3.6580729354289154
fresh,covid_political,covid,prodigy,7,raw,False,0.98,0.07984678442956288
fresh,covid_political,covid,prodigy,7,prototype,True,1.0,0.12523828525216607
fresh,covid_political,covid,prodigy,7,full,False,1.0,5.24333611847814
fresh,covid_political,covid,samgpt,4,raw,False,0.58,0.020012229703374556
fresh,covid_political,covid,samgpt,4,prototype,True,0.78,0.009085136343781431
fresh,covid_political,covid,samgpt,5,raw,True,0.86,0.04147374244788794
fresh,covid_political,covid,samgpt,5,prototype,False,0.52,0.0017556074964555457
fresh,covid_political,covid,samgpt,6,raw,True,0.58,0.03627029371617841
fresh,covid_political,covid,samgpt,6,prototype,False,0.51,0.0031862258265534754
fresh,covid_political,covid,samgpt,7,raw,True,0.98,0.07984678442956288
fresh,covid_political,covid,samgpt,7,prototype,False,0.69,0.004365989987797088
fresh,covid_political,covid,prodigy,8,raw,True,0.89,0.058557432957565124
fresh,covid_political,covid,prodigy,8,prototype,False,0.8,0.10255957130457162
fresh,covid_political,covid,prodigy,8,full,False,0.82,4.458055600806295
fresh,covid_political,covid,prodigy,9,raw,True,0.83,0.05994250202871847
fresh,covid_political,covid,prodigy,9,prototype,False,0.83,0.1337893491604076
fresh,covid_political,covid,prodigy,9,full,False,0.79,5.976663875964025
fresh,covid_political,covid,prodigy,10,raw,False,0.71,0.036872583539450915
fresh,covid_political,covid,prodigy,10,prototype,False,0.92,0.1352681029176685
fresh,covid_political,covid,prodigy,10,full,True,0.95,6.166803371796579
fresh,covid_political,covid,prodigy,11,raw,False,0.8,0.0550180626915302
fresh,covid_political,covid,prodigy,11,prototype,False,0.8,0.08759722999745917
fresh,covid_political,covid,prodigy,11,full,True,0.81,3.7298193303544855
fresh,covid_political,covid,samgpt,8,raw,True,0.89,0.058557432957565124
fresh,covid_political,covid,samgpt,8,prototype,False,0.62,0.004366261661153915
fresh,covid_political,covid,samgpt,9,raw,True,0.83,0.05994250202871847
fresh,covid_political,covid,samgpt,9,prototype,False,0.76,0.005382947797946489
fresh,covid_political,covid,samgpt,10,raw,False,0.71,0.036872583539450915
fresh,covid_political,covid,samgpt,10,prototype,True,0.8,0.004773596086042394
fresh,covid_political,covid,samgpt,11,raw,True,0.8,0.0550180626915302
fresh,covid_political,covid,samgpt,11,prototype,False,0.67,0.002462278897492055
fresh,covid_political,covid,prodigy,12,raw,False,0.77,0.06041863479872123
fresh,covid_political,covid,prodigy,12,prototype,True,0.92,0.1531343350121586
fresh,covid_political,covid,prodigy,12,full,False,0.92,6.099523086452694
fresh,covid_political,covid,prodigy,13,raw,False,0.88,0.07101061682567267
fresh,covid_political,covid,prodigy,13,prototype,True,1.0,0.1690579401566801
fresh,covid_political,covid,prodigy,13,full,False,1.0,7.1471908403390305
fresh,covid_political,covid,prodigy,14,raw,False,0.72,0.04188028134898214
fresh,covid_political,covid,prodigy,14,prototype,True,1.0,0.1519853902626858
fresh,covid_political,covid,prodigy,14,full,False,1.0,6.71207668949461
fresh,covid_political,covid,prodigy,15,raw,False,0.76,0.05216646915404348
fresh,covid_political,covid,prodigy,15,prototype,False,0.84,0.1153349318343443
fresh,covid_political,covid,prodigy,15,full,True,0.9,5.888044261098233
fresh,covid_political,covid,samgpt,12,raw,True,0.77,0.06041863479872123
fresh,covid_political,covid,samgpt,12,prototype,False,0.71,0.006278764469090316
fresh,covid_political,covid,samgpt,13,raw,False,0.88,0.07101061682567267
fresh,covid_political,covid,samgpt,13,prototype,True,0.97,0.013521319432413187
fresh,covid_political,covid,samgpt,14,raw,False,0.72,0.04188028134898214
fresh,covid_political,covid,samgpt,14,prototype,True,0.75,0.010227519089237748
fresh,covid_political,covid,samgpt,15,raw,True,0.76,0.05216646915404348
fresh,covid_political,covid,samgpt,15,prototype,False,0.73,0.0100790260031062
fresh,covid_political,covid,prodigy,16,raw,False,0.87,0.07510931554120079
fresh,covid_political,covid,prodigy,16,prototype,True,0.92,0.13011045286920328
fresh,covid_political,covid,prodigy,16,full,False,0.92,4.692313099919342
fresh,covid_political,covid,prodigy,17,raw,False,0.82,0.050348269195183246
fresh,covid_political,covid,prodigy,17,prototype,True,0.88,0.12844577875072155
fresh,covid_political,covid,prodigy,17,full,False,0.87,4.61601236034663
fresh,covid_political,covid,prodigy,18,raw,False,0.74,0.04240239872753626
fresh,covid_political,covid,prodigy,18,prototype,True,0.96,0.08938131912164607
fresh,covid_political,covid,prodigy,18,full,False,0.9,3.666632994211816
fresh,covid_political,covid,prodigy,19,raw,False,0.88,0.05151999039550792
fresh,covid_political,covid,prodigy,19,prototype,False,0.89,0.1271976098877744
fresh,covid_political,covid,prodigy,19,full,True,0.96,5.244700836196472
fresh,covid_political,covid,samgpt,16,raw,True,0.87,0.07510931554120079
fresh,covid_political,covid,samgpt,16,prototype,False,0.7,0.0031575884446352616
fresh,covid_political,covid,samgpt,17,raw,False,0.82,0.050348269195183246
fresh,covid_political,covid,samgpt,17,prototype,True,0.84,0.009384719591800325
fresh,covid_political,covid,samgpt,18,raw,False,0.74,0.04240239872753626
fresh,covid_political,covid,samgpt,18,prototype,True,0.77,0.00456923498174909
fresh,covid_political,covid,samgpt,19,raw,True,0.88,0.05151999039550792
fresh,covid_political,covid,samgpt,19,prototype,False,0.73,0.0029922687052093035
fresh,covid_political,covid,prodigy,20,raw,False,0.8,0.05442808448740791
