run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_41_25,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_twitter,lp,temporal_link_prediction,0,16_06_2026_11_41_25,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_41_25,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_41_25/data/metrics_test_step0.json,0.6293333333333333,0.5520644511581068,0.690795875
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_42_32,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_twitter,lp,temporal_link_prediction,3,16_06_2026_11_42_32,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_42_32,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_42_32/data/metrics_test_step0.json,0.6868333333333333,0.7389915266009168,0.8079841944444446
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_43_41,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_twitter,lp,temporal_link_prediction,10,16_06_2026_11_43_41,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_43_41,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_43_41/data/metrics_test_step0.json,0.6251666666666666,0.7230636621105775,0.8469537777777777
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_37_59,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_twitter,nm,neighbor_matching,0,16_06_2026_11_37_59,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_37_59,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_37_59/data/metrics_test_step0.json,0.3372777777777778,0.26573167036294504,0.508955914351852
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_39_07,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_twitter,nm,neighbor_matching,3,16_06_2026_11_39_07,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_39_07,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_39_07/data/metrics_test_step0.json,0.8102777777777778,0.810276342926687,0.9445974212962963
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_40_15,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000,ukr_rus_twitter,nm,neighbor_matching,10,16_06_2026_11_40_15,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_40_15,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step10000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_40_15/data/metrics_test_step0.json,0.8457777777777777,0.8457707807992798,0.9620234212962964
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_0shot_16_06_2026_11_24_59,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid19_twitter,lp,temporal_link_prediction,0,16_06_2026_11_24_59,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_0shot_16_06_2026_11_24_59,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_0shot_16_06_2026_11_24_59/data/metrics_test_step0.json,0.538,0.21003134796238246,0.5313531805555556
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_3shot_16_06_2026_11_27_00,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid19_twitter,lp,temporal_link_prediction,3,16_06_2026_11_27_00,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_3shot_16_06_2026_11_27_00,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_3shot_16_06_2026_11_27_00/data/metrics_test_step0.json,0.6491666666666667,0.7281064324463963,0.8302597638888889
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_10shot_16_06_2026_11_28_59,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid19_twitter,lp,temporal_link_prediction,10,16_06_2026_11_28_59,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_10shot_16_06_2026_11_28_59,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_lp_10shot_16_06_2026_11_28_59/data/metrics_test_step0.json,0.59025,0.7078604955142297,0.8848769583333334
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_0shot_16_06_2026_11_18_49,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid19_twitter,nm,neighbor_matching,0,16_06_2026_11_18_49,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_0shot_16_06_2026_11_18_49,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_0shot_16_06_2026_11_18_49/data/metrics_test_step0.json,0.3337777777777778,0.3035150710256856,0.5006534583333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_3shot_16_06_2026_11_20_51,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid19_twitter,nm,neighbor_matching,3,16_06_2026_11_20_51,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_3shot_16_06_2026_11_20_51,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_3shot_16_06_2026_11_20_51/data/metrics_test_step0.json,0.9263333333333333,0.9263503892987043,0.9905828796296298
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_10shot_16_06_2026_11_22_52,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid19_twitter,nm,neighbor_matching,10,16_06_2026_11_22_52,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_10shot_16_06_2026_11_22_52,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid19_twitter_nm_10shot_16_06_2026_11_22_52/data/metrics_test_step0.json,0.9458888888888889,0.9458787686010135,0.9951935810185185
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_0shot_16_06_2026_12_03_00,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid_political,nm,neighbor_matching,0,16_06_2026_12_03_00,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_0shot_16_06_2026_12_03_00,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_0shot_16_06_2026_12_03_00/data/metrics_test_step0.json,0.3463333333333333,0.30092553035423486,0.5159233912037037
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_3shot_16_06_2026_12_03_14,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid_political,nm,neighbor_matching,3,16_06_2026_12_03_14,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_3shot_16_06_2026_12_03_14,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_3shot_16_06_2026_12_03_14/data/metrics_test_step0.json,0.7068888888888889,0.7065360051261035,0.8999185671296296
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_10shot_16_06_2026_12_03_30,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid_political,nm,neighbor_matching,10,16_06_2026_12_03_30,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_10shot_16_06_2026_12_03_30,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_nm_10shot_16_06_2026_12_03_30/data/metrics_test_step0.json,0.7393333333333333,0.739227791490732,0.9181532662037037
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_0shot_16_06_2026_12_03_48,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid_political,pl,classification,0,16_06_2026_12_03_48,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_0shot_16_06_2026_12_03_48,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_0shot_16_06_2026_12_03_48/data/metrics_test_step0.json,0.5740833333333333,0.5313159101329665,0.6211496944444445
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_3shot_16_06_2026_12_03_59,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid_political,pl,classification,3,16_06_2026_12_03_59,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_3shot_16_06_2026_12_03_59,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_3shot_16_06_2026_12_03_59/data/metrics_test_step0.json,0.8078333333333333,0.8019580900034352,0.8766950694444444
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_10shot_16_06_2026_12_04_10,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,covid_political,pl,classification,10,16_06_2026_12_04_10,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_10shot_16_06_2026_12_04_10,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_covid_political_pl_10shot_16_06_2026_12_04_10/data/metrics_test_step0.json,0.8384166666666667,0.820579254187101,0.9068175138888889
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_0shot_16_06_2026_12_07_59,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,election2020,nm,neighbor_matching,0,16_06_2026_12_07_59,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_0shot_16_06_2026_12_07_59,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_0shot_16_06_2026_12_07_59/data/metrics_test_step0.json,0.32866666666666666,0.27184764522806826,0.477836
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_3shot_16_06_2026_12_08_10,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,election2020,nm,neighbor_matching,3,16_06_2026_12_08_10,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_3shot_16_06_2026_12_08_10,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_3shot_16_06_2026_12_08_10/data/metrics_test_step0.json,0.674,0.6739592705997907,0.8877073333333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_10shot_16_06_2026_12_08_22,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,election2020,nm,neighbor_matching,10,16_06_2026_12_08_22,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_10shot_16_06_2026_12_08_22,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_nm_10shot_16_06_2026_12_08_22/data/metrics_test_step0.json,0.6853333333333333,0.6848248970408557,0.8897866666666666
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_0shot_16_06_2026_12_08_36,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,election2020,pl,classification,0,16_06_2026_12_08_36,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_0shot_16_06_2026_12_08_36,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_0shot_16_06_2026_12_08_36/data/metrics_test_step0.json,0.721,0.7016042780748664,0.802232
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_3shot_16_06_2026_12_08_47,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,election2020,pl,classification,3,16_06_2026_12_08_47,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_3shot_16_06_2026_12_08_47,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_3shot_16_06_2026_12_08_47/data/metrics_test_step0.json,0.936,0.9338842975206612,0.97946
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_10shot_16_06_2026_12_08_59,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,election2020,pl,classification,10,16_06_2026_12_08_59,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_10shot_16_06_2026_12_08_59,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_election2020_pl_10shot_16_06_2026_12_08_59/data/metrics_test_step0.json,0.942,0.9405737704918032,0.980278
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_0shot_16_06_2026_10_42_58,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,midterm,lp,temporal_link_prediction,0,16_06_2026_10_42_58,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_0shot_16_06_2026_10_42_58,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_0shot_16_06_2026_10_42_58/data/metrics_test_step0.json,0.5086666666666667,0.10855760508013305,0.49875447222222224
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_3shot_16_06_2026_10_43_13,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,midterm,lp,temporal_link_prediction,3,16_06_2026_10_43_13,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_3shot_16_06_2026_10_43_13,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_3shot_16_06_2026_10_43_13/data/metrics_test_step0.json,0.62475,0.7105110896817743,0.7632510694444444
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_10shot_16_06_2026_10_43_27,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,midterm,lp,temporal_link_prediction,10,16_06_2026_10_43_27,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_10shot_16_06_2026_10_43_27,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_lp_10shot_16_06_2026_10_43_27/data/metrics_test_step0.json,0.5945833333333334,0.7090832984512349,0.8236137916666667
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_0shot_16_06_2026_10_42_11,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,midterm,nm,neighbor_matching,0,16_06_2026_10_42_11,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_0shot_16_06_2026_10_42_11,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_0shot_16_06_2026_10_42_11/data/metrics_test_step0.json,0.33161111111111113,0.2925557922766859,0.49739861111111106
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_3shot_16_06_2026_10_42_25,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,midterm,nm,neighbor_matching,3,16_06_2026_10_42_25,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_3shot_16_06_2026_10_42_25,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_3shot_16_06_2026_10_42_25/data/metrics_test_step0.json,0.7527222222222222,0.7526534376481541,0.9240484467592592
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_10shot_16_06_2026_10_42_41,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,midterm,nm,neighbor_matching,10,16_06_2026_10_42_41,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_10shot_16_06_2026_10_42_41,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_midterm_nm_10shot_16_06_2026_10_42_41/data/metrics_test_step0.json,0.7879444444444444,0.7879040338479557,0.944878263888889
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_12_36,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_suspended,nm,neighbor_matching,0,16_06_2026_12_12_36,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_12_36,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_12_36/data/metrics_test_step0.json,0.3253333333333333,0.2621668781673198,0.49526866666666663
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_12_47,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_suspended,nm,neighbor_matching,3,16_06_2026_12_12_47,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_12_47,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_12_47/data/metrics_test_step0.json,0.6473333333333333,0.6467627010985648,0.8410480000000001
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_12_58,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_suspended,nm,neighbor_matching,10,16_06_2026_12_12_58,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_12_58,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_12_58/data/metrics_test_step0.json,0.7126666666666667,0.7126252736538001,0.886726
